grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh1	ENSG00000105700	FALSE	3.5402251791197545	-0.3806906926163085	946	1	0.25
enh1	ENSG00000105701	FALSE	4.893469805527124	-0.38533669826894196	946	1	0.25
enh1	ENSG00000106803	FALSE	5.387103377686796	-0.3890032625748432	946	1	0.25
enh1	ENSG00000106992	FALSE	1.454329580348004	-0.3790449304240129	946	1	0.25
enh1	ENSG00000108312	FALSE	1.1062026612077789	-0.3879771631302144	946	1	0.25
enh1	ENSG00000115091	FALSE	1.8203480040941655	-0.388290506337019	946	1	0.25
enh1	ENSG00000115268	FALSE	88.36249744114636	-0.3826311537062436	946	1	0.25
enh1	ENSG00000115286	FALSE	6.055639713408393	-0.38662945688365236	946	1	0.25
enh1	ENSG00000115761	FALSE	0.984646878198567	-0.3956279818784215	946	1	0.25
enh1	ENSG00000115944	FALSE	7.581044012282497	-0.3996931115991013	946	1	0.25
enh1	ENSG00000116017	FALSE	1.8971136131013304	-0.3845360419251428	946	1	0.25
enh1	ENSG00000117592	FALSE	8.673531218014329	-0.3827785394082338	946	1	0.25
enh1	ENSG00000117691	FALSE	5.412691914022518	-0.3807821648211896	946	1	0.25
enh1	ENSG00000117697	FALSE	0.9952917093142272	-0.3756597224095864	946	1	0.25
enh1	ENSG00000117748	FALSE	1.1927533265097237	-0.3875188325313678	946	1	0.25
enh1	ENSG00000119185	FALSE	2.703336745138178	-0.38491849927207245	946	1	0.25
enh1	ENSG00000119333	FALSE	0.8602251791197544	-0.39528906673496716	946	1	0.25
enh1	ENSG00000119335	FALSE	10.858710337768681	-0.38108801133699466	946	1	0.25
enh1	ENSG00000119559	FALSE	1.6649744114636642	-0.3790123180635748	946	1	0.25
enh1	ENSG00000120656	FALSE	1.332650972364381	-0.38237001858937797	946	1	0.25
enh1	ENSG00000122026	FALSE	48.9717911975435	-0.38124859780575815	946	1	0.25
enh1	ENSG00000122140	FALSE	1.1780962128966224	-0.3696450114851851	946	1	0.25
enh1	ENSG00000125611	FALSE	1.8774206755373593	-0.3897565857047513	946	1	0.25
enh1	ENSG00000126698	FALSE	2.4484339815762537	-0.38986049437361325	946	1	0.25
enh1	ENSG00000127540	FALSE	5.712343909928352	-0.3913417050814315	946	1	0.25
enh1	ENSG00000129968	FALSE	0.9252405322415558	-0.3801166304229637	946	1	0.25
enh1	ENSG00000130005	FALSE	1.3389559877175026	-0.3879875655926793	946	1	0.25
enh1	ENSG00000130511	FALSE	2.072016376663255	-0.376192368039718	946	1	0.25
enh1	ENSG00000130560	FALSE	4.544114636642784	-0.3787428954563442	946	1	0.25
enh1	ENSG00000130770	FALSE	7.016827021494371	-0.37992917258817055	946	1	0.25
enh1	ENSG00000134308	FALSE	3.908126919140225	-0.37418739560176945	946	1	0.25
enh1	ENSG00000135821	FALSE	3.1926714431934493	-0.38268610584825463	946	1	0.25
enh1	ENSG00000136908	FALSE	2.0144524053224155	-0.3866804339191439	946	1	0.25
enh1	ENSG00000136929	FALSE	2.4113408393039917	-0.373967002455717	946	1	0.25
enh1	ENSG00000136938	FALSE	11.309600818833164	-0.3818657564866958	946	1	0.25
enh1	ENSG00000143870	FALSE	4.266325486182191	-0.371830404316001	946	1	0.25
enh1	ENSG00000146670	FALSE	0.9171340839303992	-0.3926089465611991	946	1	0.25
enh1	ENSG00000147454	TRUE	6.52229273285568	-0.378010674937235	946	1	0.25
enh1	ENSG00000147669	FALSE	3.548290685772774	-0.3832637658781722	946	1	0.25
enh1	ENSG00000148290	FALSE	0.7597134083930399	-0.39863724312156407	946	1	0.25
enh1	ENSG00000148291	FALSE	1.311197543500512	-0.3931986624852554	946	1	0.25
enh1	ENSG00000148303	FALSE	71.10145342886386	-0.385447928218454	946	1	0.25
enh1	ENSG00000148337	FALSE	1.383664278403275	-0.395954520180539	946	1	0.25
enh1	ENSG00000149792	FALSE	0.8645240532241556	-0.3795296458575468	946	1	0.25
enh1	ENSG00000149806	FALSE	43.34972364380757	-0.38512285033827137	946	1	0.25
enh1	ENSG00000152518	FALSE	1.2610440122824975	-0.3869831518433083	946	1	0.25
enh1	ENSG00000158195	FALSE	2.488270214943705	-0.38734824812094304	946	1	0.25
enh1	ENSG00000160446	FALSE	1.7551688843398157	-0.3916331224879019	946	1	0.25
enh1	ENSG00000160953	FALSE	0.6250972364380757	-0.37793632052548326	946	1	0.25
enh1	ENSG00000161654	FALSE	1.4720982599795291	-0.38527397775369615	946	1	0.25
enh1	ENSG00000167005	FALSE	1.3868986693961105	-0.3872427738913274	946	1	0.25
enh1	ENSG00000167112	FALSE	1.1222517911975436	-0.386254160783986	946	1	0.25
enh1	ENSG00000167113	FALSE	2.0859774820880244	-0.3841978046881189	946	1	0.25
enh1	ENSG00000167118	FALSE	1.0224360286591607	-0.3936389132621239	946	1	0.25
enh1	ENSG00000167468	FALSE	12.066857727737974	-0.3871180318565494	946	1	0.25
enh1	ENSG00000167747	FALSE	2.329334698055271	-0.39429095517652946	946	1	0.25
enh1	ENSG00000168061	FALSE	1.1577072671443194	-0.3909519910650686	946	1	0.25
enh1	ENSG00000168066	FALSE	2.334861821903787	-0.39283988389572516	946	1	0.25
enh1	ENSG00000169288	FALSE	0.7962743091095189	-0.3857104942980008	946	1	0.25
enh1	ENSG00000171159	FALSE	7.7985670419652	-0.38356316550454655	946	1	0.25
enh1	ENSG00000172270	FALSE	6.34489252814739	-0.3848840180805737	946	1	0.25
enh1	ENSG00000172500	FALSE	1.4509723643807575	-0.3755332126266431	946	1	0.25
enh1	ENSG00000172757	FALSE	14.668331627430913	-0.3886131816095102	946	1	0.25
enh1	ENSG00000172775	FALSE	1.3593858751279426	-0.38459745126089206	946	1	0.25
enh1	ENSG00000172922	FALSE	2.5776458546571135	-0.38986462275637934	946	1	0.25
enh1	ENSG00000173465	FALSE	2.354636642784033	-0.38044030863348866	946	1	0.25
enh1	ENSG00000174547	FALSE	5.100388945752303	-0.38081277465380015	946	1	0.25
enh1	ENSG00000174744	FALSE	1.5426816786079836	-0.38121821441148335	946	1	0.25
enh1	ENSG00000174851	FALSE	3.8514636642784033	-0.3799988975372428	946	1	0.25
enh1	ENSG00000175334	FALSE	6.593408393039918	-0.38648348920865316	946	1	0.25
enh1	ENSG00000175550	FALSE	4.118444216990788	-0.3887726654304981	946	1	0.25
enh1	ENSG00000175602	FALSE	5.244912998976458	-0.39036694758759616	946	1	0.25
enh1	ENSG00000175854	FALSE	1.7940634595701126	-0.3806642062791759	946	1	0.25
enh1	ENSG00000176890	FALSE	2.6531832139201637	-0.3762936765952834	946	1	0.25
enh1	ENSG00000180198	FALSE	1.0544114636642783	-0.3843257325872763	946	1	0.25
enh1	ENSG00000186010	FALSE	1.3831729785056297	-0.3938409798719152	946	1	0.25
enh1	ENSG00000196683	FALSE	13.598976458546572	-0.38217418449015605	946	1	0.25
enh1	ENSG00000197766	FALSE	1.4000818833162745	-0.39031235440722767	946	1	0.25
enh1	ENSG00000197958	FALSE	86.7327737973388	-0.3906658409295677	946	1	0.25
enh1	ENSG00000198492	FALSE	1.2117911975435005	-0.38338498720333775	946	1	0.25
enh1	ENSG00000198786	FALSE	16.401187308085976	-0.38671608664054036	946	1	0.25
enh1	ENSG00000198840	FALSE	10.177236438075742	-0.37986465388248736	946	1	0.25
enh1	ENSG00000198858	FALSE	1.1227430910951894	-0.37859201351340943	946	1	0.25
enh1	ENSG00000213465	FALSE	2.3928761514841352	-0.3744678896435303	946	1	0.25
enh1	ENSG00000221983	FALSE	40.740552712384854	-0.3920997276253403	946	1	0.25
enh1	ENSG00000228300	FALSE	3.0135926305015355	-0.3759072366125534	946	1	0.25
enh1	ENSG00000254901	FALSE	0.844790174002047	-0.3865415951374914	946	1	0.25
enh10	ENSG00000005194	FALSE	0.8226816786079836	-0.39654608210730846	985	1	0.25
enh10	ENSG00000006015	FALSE	2.058628454452405	-0.3949504169815699	985	1	0.25
enh10	ENSG00000011304	FALSE	1.8210030706243605	-0.3920508270091352	985	1	0.25
enh10	ENSG00000012048	FALSE	0.7312589559877175	-0.3909207319880519	985	1	0.25
enh10	ENSG00000013306	FALSE	9.365568065506652	-0.40208092523302746	985	1	0.25
enh10	ENSG00000014216	FALSE	0.9102968270214944	-0.39000372049229715	985	1	0.25
enh10	ENSG00000064490	FALSE	1.4107267144319344	-0.4059713088639758	985	1	0.25
enh10	ENSG00000065000	FALSE	0.8858137154554759	-0.4025147857788922	985	1	0.25
enh10	ENSG00000065268	FALSE	1.3182804503582397	-0.39670777671028273	985	1	0.25
enh10	ENSG00000069275	FALSE	5.586775844421699	-0.39333418320799624	985	1	0.25
enh10	ENSG00000069482	FALSE	9.449744114636642	-0.385238971990597	985	1	0.25
enh10	ENSG00000070423	FALSE	1.906161719549642	-0.38741357501303975	985	1	0.25
enh10	ENSG00000070761	FALSE	0.7731422722620266	-0.4020385474227586	985	1	0.25
enh10	ENSG00000071626	FALSE	2.0933060388945752	-0.3904959193348181	985	1	0.25
enh10	ENSG00000087365	FALSE	3.2763152507676563	-0.3887268269104596	985	1	0.25
enh10	ENSG00000088682	FALSE	0.9750665301944728	-0.39821161784456505	985	1	0.25
enh10	ENSG00000090273	FALSE	4.8805731832139205	-0.3997343065766825	985	1	0.25
enh10	ENSG00000095380	FALSE	1.4563357215967248	-0.39504123259731677	985	1	0.25
enh10	ENSG00000099622	FALSE	5.056131013306039	-0.3909312663830593	985	1	0.25
enh10	ENSG00000099624	FALSE	12.78460593654043	-0.378709379836234	985	1	0.25
enh10	ENSG00000099804	FALSE	1.3068167860798363	-0.39217092404847675	985	1	0.25
enh10	ENSG00000099817	FALSE	3.815025588536336	-0.3849615418684272	985	1	0.25
enh10	ENSG00000100316	FALSE	97.56646878198568	-0.39375766383790584	985	1	0.25
enh10	ENSG00000101132	FALSE	1.648433981576254	-0.4017073521519039	985	1	0.25
enh10	ENSG00000102931	FALSE	1.124298874104401	-0.3934283110334768	985	1	0.25
enh10	ENSG00000102978	FALSE	1.4620675537359262	-0.38795195010187966	985	1	0.25
enh10	ENSG00000103005	FALSE	1.0750870010235414	-0.3937348983917095	985	1	0.25
enh10	ENSG00000104131	FALSE	2.616949846468782	-0.39308294600945376	985	1	0.25
enh10	ENSG00000104886	FALSE	3.733183213920164	-0.3862329303710897	985	1	0.25
enh10	ENSG00000104897	FALSE	1.243971340839304	-0.39996418470410916	985	1	0.25
enh10	ENSG00000104960	FALSE	0.79525076765609	-0.3951155944447881	985	1	0.25
enh10	ENSG00000105379	FALSE	2.4468372569089047	-0.39510686335774814	985	1	0.25
enh10	ENSG00000105655	FALSE	1.5482088024564995	-0.38499050844558047	985	1	0.25
enh10	ENSG00000105669	FALSE	4.794923234390993	-0.3952692388027384	985	1	0.25
enh10	ENSG00000105671	FALSE	1.051668372569089	-0.39244821004750663	985	1	0.25
enh10	ENSG00000105676	FALSE	0.5446059365404299	-0.3943531766681247	985	1	0.25
enh10	ENSG00000105700	FALSE	3.5402251791197545	-0.3970556791252423	985	1	0.25
enh10	ENSG00000105701	FALSE	4.893469805527124	-0.3842545045067748	985	1	0.25
enh10	ENSG00000106803	FALSE	5.387103377686796	-0.39780204068446057	985	1	0.25
enh10	ENSG00000106992	FALSE	1.454329580348004	-0.3942754355269332	985	1	0.25
enh10	ENSG00000108312	FALSE	1.1062026612077789	-0.3947924492945382	985	1	0.25
enh10	ENSG00000115091	FALSE	1.8203480040941655	-0.38958641008947287	985	1	0.25
enh10	ENSG00000115255	FALSE	1.315209825997953	-0.40010175980253987	985	1	0.25
enh10	ENSG00000115268	FALSE	88.36249744114636	-0.3917936020744316	985	1	0.25
enh10	ENSG00000115286	FALSE	6.055639713408393	-0.38570909095728145	985	1	0.25
enh10	ENSG00000115756	FALSE	0.5501740020470829	-0.4042343069800658	985	1	0.25
enh10	ENSG00000115758	TRUE	5.882988741044012	-0.39530724561810476	985	1	0.25
enh10	ENSG00000115761	FALSE	0.984646878198567	-0.4032127316597679	985	1	0.25
enh10	ENSG00000115944	FALSE	7.581044012282497	-0.39671013149974543	985	1	0.25
enh10	ENSG00000116017	FALSE	1.8971136131013304	-0.395867003467649	985	1	0.25
enh10	ENSG00000117592	FALSE	8.673531218014329	-0.3921952978227917	985	1	0.25
enh10	ENSG00000117691	FALSE	5.412691914022518	-0.3949701633801858	985	1	0.25
enh10	ENSG00000117748	FALSE	1.1927533265097237	-0.39507547522203246	985	1	0.25
enh10	ENSG00000117751	FALSE	0.6445445240532242	-0.39603913277422986	985	1	0.25
enh10	ENSG00000119185	FALSE	2.703336745138178	-0.3973016245193107	985	1	0.25
enh10	ENSG00000119335	FALSE	10.858710337768681	-0.38111813432253155	985	1	0.25
enh10	ENSG00000119559	FALSE	1.6649744114636642	-0.3961731750073579	985	1	0.25
enh10	ENSG00000120656	FALSE	1.332650972364381	-0.3931725343341522	985	1	0.25
enh10	ENSG00000122026	FALSE	48.9717911975435	-0.39557717457958785	985	1	0.25
enh10	ENSG00000122140	FALSE	1.1780962128966224	-0.3965157953947005	985	1	0.25
enh10	ENSG00000125611	FALSE	1.8774206755373593	-0.39036368452049724	985	1	0.25
enh10	ENSG00000126698	FALSE	2.4484339815762537	-0.3895824294376884	985	1	0.25
enh10	ENSG00000127540	FALSE	5.712343909928352	-0.3992351004015704	985	1	0.25
enh10	ENSG00000129968	FALSE	0.9252405322415558	-0.39575582853608204	985	1	0.25
enh10	ENSG00000130005	FALSE	1.3389559877175026	-0.3872931232215324	985	1	0.25
enh10	ENSG00000130511	FALSE	2.072016376663255	-0.3962943168128147	985	1	0.25
enh10	ENSG00000130560	FALSE	4.544114636642784	-0.3905923001304523	985	1	0.25
enh10	ENSG00000130770	FALSE	7.016827021494371	-0.39474418208598333	985	1	0.25
enh10	ENSG00000134308	FALSE	3.908126919140225	-0.4009851575034784	985	1	0.25
enh10	ENSG00000135046	FALSE	3.3401023541453427	-0.39846146770777835	985	1	0.25
enh10	ENSG00000135821	FALSE	3.1926714431934493	-0.39457017264794647	985	1	0.25
enh10	ENSG00000136908	FALSE	2.0144524053224155	-0.38756465534151724	985	1	0.25
enh10	ENSG00000136929	FALSE	2.4113408393039917	-0.3916346214558502	985	1	0.25
enh10	ENSG00000136938	FALSE	11.309600818833164	-0.39482984324262727	985	1	0.25
enh10	ENSG00000142186	FALSE	0.6939611054247697	-0.40383621933194014	985	1	0.25
enh10	ENSG00000143870	FALSE	4.266325486182191	-0.39712828641616366	985	1	0.25
enh10	ENSG00000144161	FALSE	0.911279426816786	-0.39360044559790985	985	1	0.25
enh10	ENSG00000146670	FALSE	0.9171340839303992	-0.40178124215467886	985	1	0.25
enh10	ENSG00000147454	TRUE	6.52229273285568	-0.395487925333499	985	1	0.25
enh10	ENSG00000147669	FALSE	3.548290685772774	-0.39050482645484813	985	1	0.25
enh10	ENSG00000148290	FALSE	0.7597134083930399	-0.3910259994214346	985	1	0.25
enh10	ENSG00000148291	FALSE	1.311197543500512	-0.39439162691708063	985	1	0.25
enh10	ENSG00000148303	FALSE	71.10145342886386	-0.39374866710111184	985	1	0.25
enh10	ENSG00000148334	FALSE	1.2045445240532242	-0.38977309612944966	985	1	0.25
enh10	ENSG00000148337	FALSE	1.383664278403275	-0.39434533595441584	985	1	0.25
enh10	ENSG00000149792	FALSE	0.8645240532241556	-0.4003435046633353	985	1	0.25
enh10	ENSG00000149806	FALSE	43.34972364380757	-0.39433166831956323	985	1	0.25
enh10	ENSG00000149823	FALSE	0.6953940634595701	-0.39681319096675294	985	1	0.25
enh10	ENSG00000152518	FALSE	1.2610440122824975	-0.4016755962100894	985	1	0.25
enh10	ENSG00000158195	FALSE	2.488270214943705	-0.392542814735565	985	1	0.25
enh10	ENSG00000160446	FALSE	1.7551688843398157	-0.39500526732255903	985	1	0.25
enh10	ENSG00000161654	FALSE	1.4720982599795291	-0.3916514618704029	985	1	0.25
enh10	ENSG00000167005	FALSE	1.3868986693961105	-0.39142640234318216	985	1	0.25
enh10	ENSG00000167112	FALSE	1.1222517911975436	-0.4038519510491343	985	1	0.25
enh10	ENSG00000167113	FALSE	2.0859774820880244	-0.3952648368479477	985	1	0.25
enh10	ENSG00000167118	FALSE	1.0224360286591607	-0.4045986433875984	985	1	0.25
enh10	ENSG00000167468	FALSE	12.066857727737974	-0.3940071919162597	985	1	0.25
enh10	ENSG00000167747	FALSE	2.329334698055271	-0.39696387896197854	985	1	0.25
enh10	ENSG00000168061	FALSE	1.1577072671443194	-0.388907024371537	985	1	0.25
enh10	ENSG00000168066	FALSE	2.334861821903787	-0.38915095189899046	985	1	0.25
enh10	ENSG00000171159	FALSE	7.7985670419652	-0.3952303792625756	985	1	0.25
enh10	ENSG00000172270	FALSE	6.34489252814739	-0.3880029941744628	985	1	0.25
enh10	ENSG00000172500	FALSE	1.4509723643807575	-0.3881526892393063	985	1	0.25
enh10	ENSG00000172757	FALSE	14.668331627430913	-0.40166045277067836	985	1	0.25
enh10	ENSG00000172775	FALSE	1.3593858751279426	-0.38881316291176676	985	1	0.25
enh10	ENSG00000172922	FALSE	2.5776458546571135	-0.4010190535394086	985	1	0.25
enh10	ENSG00000173465	FALSE	2.354636642784033	-0.38555503423578935	985	1	0.25
enh10	ENSG00000174547	FALSE	5.100388945752303	-0.38439680552990485	985	1	0.25
enh10	ENSG00000174744	FALSE	1.5426816786079836	-0.3939949963217212	985	1	0.25
enh10	ENSG00000174851	FALSE	3.8514636642784033	-0.39564402402852583	985	1	0.25
enh10	ENSG00000174903	FALSE	0.7027226202661208	-0.4005173540324691	985	1	0.25
enh10	ENSG00000175334	FALSE	6.593408393039918	-0.3949592353108561	985	1	0.25
enh10	ENSG00000175550	FALSE	4.118444216990788	-0.39126375156205573	985	1	0.25
enh10	ENSG00000175602	FALSE	5.244912998976458	-0.3926601815441581	985	1	0.25
enh10	ENSG00000175854	FALSE	1.7940634595701126	-0.3912469581205275	985	1	0.25
enh10	ENSG00000176890	FALSE	2.6531832139201637	-0.39044038535199627	985	1	0.25
enh10	ENSG00000180198	FALSE	1.0544114636642783	-0.3994258135490657	985	1	0.25
enh10	ENSG00000184162	FALSE	0.7443193449334699	-0.39527721009300165	985	1	0.25
enh10	ENSG00000186010	FALSE	1.3831729785056297	-0.3936391004833212	985	1	0.25
enh10	ENSG00000187840	FALSE	4.704114636642784	-0.3908257843334749	985	1	0.25
enh10	ENSG00000196683	FALSE	13.598976458546572	-0.39743632717341365	985	1	0.25
enh10	ENSG00000197766	FALSE	1.4000818833162745	-0.3908297994691634	985	1	0.25
enh10	ENSG00000197958	FALSE	86.7327737973388	-0.4037156229214594	985	1	0.25
enh10	ENSG00000198492	FALSE	1.2117911975435005	-0.38947347761875983	985	1	0.25
enh10	ENSG00000198786	FALSE	16.401187308085976	-0.38914643797595927	985	1	0.25
enh10	ENSG00000198840	FALSE	10.177236438075742	-0.394790691578368	985	1	0.25
enh10	ENSG00000198858	FALSE	1.1227430910951894	-0.3789746083762913	985	1	0.25
enh10	ENSG00000213465	FALSE	2.3928761514841352	-0.39742067238991635	985	1	0.25
enh10	ENSG00000221983	FALSE	40.740552712384854	-0.39355554260326064	985	1	0.25
enh10	ENSG00000228300	FALSE	3.0135926305015355	-0.3917598238642272	985	1	0.25
enh11	ENSG00000005194	FALSE	0.8226816786079836	-0.3642028615575234	997	1	0.25
enh11	ENSG00000006015	FALSE	2.058628454452405	-0.3678696583074888	997	1	0.25
enh11	ENSG00000011304	FALSE	1.8210030706243605	-0.3650133563442471	997	1	0.25
enh11	ENSG00000013306	FALSE	9.365568065506652	-0.3593176113887958	997	1	0.25
enh11	ENSG00000014216	FALSE	0.9102968270214944	-0.3672389547728928	997	1	0.25
enh11	ENSG00000030582	FALSE	0.7950460593654043	-0.3711699993020086	997	1	0.25
enh11	ENSG00000069275	FALSE	5.586775844421699	-0.3595963717762269	997	1	0.25
enh11	ENSG00000069482	FALSE	9.449744114636642	-0.3654840814897709	997	1	0.25
enh11	ENSG00000070423	FALSE	1.906161719549642	-0.3610405928468025	997	1	0.25
enh11	ENSG00000070761	FALSE	0.7731422722620266	-0.36584657040949486	997	1	0.25
enh11	ENSG00000071626	FALSE	2.0933060388945752	-0.3610644482523722	997	1	0.25
enh11	ENSG00000087365	FALSE	3.2763152507676563	-0.3647438168791157	997	1	0.25
enh11	ENSG00000090273	FALSE	4.8805731832139205	-0.3689213379016538	997	1	0.25
enh11	ENSG00000095380	FALSE	1.4563357215967248	-0.3680311261901765	997	1	0.25
enh11	ENSG00000099622	FALSE	5.056131013306039	-0.36318927308833426	997	1	0.25
enh11	ENSG00000099624	FALSE	12.78460593654043	-0.3720559207983577	997	1	0.25
enh11	ENSG00000099804	FALSE	1.3068167860798363	-0.3724244245577335	997	1	0.25
enh11	ENSG00000099817	FALSE	3.815025588536336	-0.3691494111667363	997	1	0.25
enh11	ENSG00000100316	FALSE	97.56646878198568	-0.35831700981307635	997	1	0.25
enh11	ENSG00000101132	FALSE	1.648433981576254	-0.3629322319486987	997	1	0.25
enh11	ENSG00000102931	FALSE	1.124298874104401	-0.3694432033164172	997	1	0.25
enh11	ENSG00000102978	FALSE	1.4620675537359262	-0.36064165594739883	997	1	0.25
enh11	ENSG00000103005	FALSE	1.0750870010235414	-0.3694001094913841	997	1	0.25
enh11	ENSG00000104131	FALSE	2.616949846468782	-0.3690801981767632	997	1	0.25
enh11	ENSG00000104886	FALSE	3.733183213920164	-0.3598502875854976	997	1	0.25
enh11	ENSG00000105379	FALSE	2.4468372569089047	-0.365144317762599	997	1	0.25
enh11	ENSG00000105655	FALSE	1.5482088024564995	-0.36005748037322094	997	1	0.25
enh11	ENSG00000105669	FALSE	4.794923234390993	-0.3691017546727336	997	1	0.25
enh11	ENSG00000105671	FALSE	1.051668372569089	-0.36383072182207393	997	1	0.25
enh11	ENSG00000105700	FALSE	3.5402251791197545	-0.3625023469779563	997	1	0.25
enh11	ENSG00000105701	FALSE	4.893469805527124	-0.36968510533098187	997	1	0.25
enh11	ENSG00000106803	FALSE	5.387103377686796	-0.3669533020644847	997	1	0.25
enh11	ENSG00000106992	FALSE	1.454329580348004	-0.3697167847576393	997	1	0.25
enh11	ENSG00000115091	FALSE	1.8203480040941655	-0.3619429256467213	997	1	0.25
enh11	ENSG00000115268	FALSE	88.36249744114636	-0.37051930895790475	997	1	0.25
enh11	ENSG00000115286	FALSE	6.055639713408393	-0.363445852515679	997	1	0.25
enh11	ENSG00000115758	TRUE	5.882988741044012	-0.37254361673753716	997	1	0.25
enh11	ENSG00000115761	FALSE	0.984646878198567	-0.36910282656592985	997	1	0.25
enh11	ENSG00000115944	FALSE	7.581044012282497	-0.36079418632940446	997	1	0.25
enh11	ENSG00000117592	FALSE	8.673531218014329	-0.35307007397970147	997	1	0.25
enh11	ENSG00000117691	FALSE	5.412691914022518	-0.37663656576694315	997	1	0.25
enh11	ENSG00000117697	FALSE	0.9952917093142272	-0.36677023924733326	997	1	0.25
enh11	ENSG00000117748	FALSE	1.1927533265097237	-0.3688236514310495	997	1	0.25
enh11	ENSG00000119335	FALSE	10.858710337768681	-0.361792508431658	997	1	0.25
enh11	ENSG00000119559	FALSE	1.6649744114636642	-0.3629176912784337	997	1	0.25
enh11	ENSG00000120656	FALSE	1.332650972364381	-0.36965995355562564	997	1	0.25
enh11	ENSG00000122026	FALSE	48.9717911975435	-0.37061129258252873	997	1	0.25
enh11	ENSG00000122140	FALSE	1.1780962128966224	-0.365000700299289	997	1	0.25
enh11	ENSG00000125611	FALSE	1.8774206755373593	-0.3691385865695945	997	1	0.25
enh11	ENSG00000126698	FALSE	2.4484339815762537	-0.3688923408042625	997	1	0.25
enh11	ENSG00000127540	FALSE	5.712343909928352	-0.3692182661688632	997	1	0.25
enh11	ENSG00000130005	FALSE	1.3389559877175026	-0.35788464669470915	997	1	0.25
enh11	ENSG00000130511	FALSE	2.072016376663255	-0.3759278499078819	997	1	0.25
enh11	ENSG00000130560	FALSE	4.544114636642784	-0.35984735849087457	997	1	0.25
enh11	ENSG00000130770	FALSE	7.016827021494371	-0.3693287535986372	997	1	0.25
enh11	ENSG00000134308	FALSE	3.908126919140225	-0.36776605053146605	997	1	0.25
enh11	ENSG00000135821	FALSE	3.1926714431934493	-0.36446427632952505	997	1	0.25
enh11	ENSG00000136908	FALSE	2.0144524053224155	-0.3744980676372243	997	1	0.25
enh11	ENSG00000136929	FALSE	2.4113408393039917	-0.36223412889061446	997	1	0.25
enh11	ENSG00000136938	FALSE	11.309600818833164	-0.37145812973359127	997	1	0.25
enh11	ENSG00000143870	FALSE	4.266325486182191	-0.3745406738741776	997	1	0.25
enh11	ENSG00000144161	FALSE	0.911279426816786	-0.3663375652595355	997	1	0.25
enh11	ENSG00000147454	TRUE	6.52229273285568	-0.3669537899174531	997	1	0.25
enh11	ENSG00000147669	FALSE	3.548290685772774	-0.3562800124746245	997	1	0.25
enh11	ENSG00000148290	FALSE	0.7597134083930399	-0.3577698395151662	997	1	0.25
enh11	ENSG00000148291	FALSE	1.311197543500512	-0.38520528525596465	997	1	0.25
enh11	ENSG00000148303	FALSE	71.10145342886386	-0.358402518265528	997	1	0.25
