grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh14	ENSG00000117592	FALSE	8.673531218014329	-0.21461819042198407	984	0.995	0.15
enh14	ENSG00000136938	FALSE	11.309600818833164	-0.20982677487360488	984	0.995	0.15
enh14	ENSG00000149806	FALSE	43.34972364380757	-0.205344527066297	984	0.995	0.15
enh14	ENSG00000197958	FALSE	86.7327737973388	-0.21317527619113288	984	0.995	0.15
enh14	ENSG00000221983	FALSE	40.740552712384854	-0.2123624979206984	984	0.995	0.15
enh2	ENSG00000099624	FALSE	12.78460593654043	-0.22552659680016754	964	0.995	0.15
enh2	ENSG00000100316	FALSE	97.56646878198568	-0.22104014950981937	964	0.995	0.15
enh2	ENSG00000115944	FALSE	7.581044012282497	-0.2265454867586181	964	0.995	0.15
enh2	ENSG00000198840	FALSE	10.177236438075742	-0.2245988148603336	964	0.995	0.15
enh3	ENSG00000115268	FALSE	88.36249744114636	-0.20193911219381944	920	0.995	0.15
enh3	ENSG00000221983	FALSE	40.740552712384854	-0.20130550582729273	920	0.995	0.15
enh4	ENSG00000115286	FALSE	6.055639713408393	-0.22131649349197763	1002	0.995	0.15
enh4	ENSG00000117691	FALSE	5.412691914022518	-0.22271768752071958	1002	0.995	0.15
enh4	ENSG00000122026	FALSE	48.9717911975435	-0.22607821838789283	1002	0.995	0.15
enh4	ENSG00000136938	FALSE	11.309600818833164	-0.22286394376874627	1002	0.995	0.15
enh4	ENSG00000172270	FALSE	6.34489252814739	-0.22286021914289234	1002	0.995	0.15
enh5	ENSG00000148303	FALSE	71.10145342886386	-0.21081967450395972	980	0.995	0.15
enh5	ENSG00000167468	FALSE	12.066857727737974	-0.21286103790345165	980	0.995	0.15
enh5	ENSG00000171159	FALSE	7.7985670419652	-0.2075646999984715	980	0.995	0.15
enh5	ENSG00000221983	FALSE	40.740552712384854	-0.20787563415521562	980	0.995	0.15
enh6	ENSG00000115944	FALSE	7.581044012282497	-0.20782083677473095	957	0.995	0.15
enh6	ENSG00000148303	FALSE	71.10145342886386	-0.19560811208770756	957	0.995	0.15
enh6	ENSG00000149806	FALSE	43.34972364380757	-0.20821946187108095	957	0.995	0.15
enh7	ENSG00000100316	FALSE	97.56646878198568	-0.2145776919036533	998	0.995	0.15
enh7	ENSG00000115944	FALSE	7.581044012282497	-0.21527667366284092	998	0.995	0.15
enh7	ENSG00000148303	FALSE	71.10145342886386	-0.21373646200377755	998	0.995	0.15
enh7	ENSG00000149806	FALSE	43.34972364380757	-0.212258344111888	998	0.995	0.15
enh7	ENSG00000172270	FALSE	6.34489252814739	-0.21786325617673022	998	0.995	0.15
enh7	ENSG00000221983	FALSE	40.740552712384854	-0.21571081523605706	998	0.995	0.15
enh8	ENSG00000117592	FALSE	8.673531218014329	-0.21793713077655488	937	0.995	0.15
enh8	ENSG00000148303	FALSE	71.10145342886386	-0.21780231568215092	937	0.995	0.15
enh8	ENSG00000197958	FALSE	86.7327737973388	-0.2088905293584451	937	0.995	0.15
enh9	ENSG00000149806	FALSE	43.34972364380757	-0.21075540263952824	966	0.995	0.15
enh9	ENSG00000175334	FALSE	6.593408393039918	-0.2037493712106237	966	0.995	0.15
enh1	ENSG00000148303	FALSE	71.10145342886386	-0.20835840679889484	970	0.99	0.15
enh1	ENSG00000167468	FALSE	12.066857727737974	-0.21071585358692807	970	0.99	0.15
enh1	ENSG00000196683	FALSE	13.598976458546572	-0.20724785440108404	970	0.99	0.15
enh1	ENSG00000197958	FALSE	86.7327737973388	-0.20594624934595204	970	0.99	0.15
enh10	ENSG00000117691	FALSE	5.412691914022518	-0.2241266873623256	955	0.99	0.15
enh10	ENSG00000149806	FALSE	43.34972364380757	-0.22405794628890724	955	0.99	0.15
enh11	ENSG00000100316	FALSE	97.56646878198568	-0.19455918358813126	1004	0.99	0.15
enh11	ENSG00000115268	FALSE	88.36249744114636	-0.19676948070705888	1004	0.99	0.15
enh11	ENSG00000117592	FALSE	8.673531218014329	-0.18647518214955086	1004	0.99	0.15
enh11	ENSG00000172757	FALSE	14.668331627430913	-0.20421978672978008	1004	0.99	0.15
enh12	ENSG00000117691	FALSE	5.412691914022518	-0.21999177975826215	941	0.99	0.15
enh12	ENSG00000119335	FALSE	10.858710337768681	-0.22095212765043215	941	0.99	0.15
enh12	ENSG00000148303	FALSE	71.10145342886386	-0.2156589800230989	941	0.99	0.15
enh12	ENSG00000196683	FALSE	13.598976458546572	-0.21892960530313865	941	0.99	0.15
enh12	ENSG00000198840	FALSE	10.177236438075742	-0.2213954664701905	941	0.99	0.15
enh13	ENSG00000099624	FALSE	12.78460593654043	-0.20963992146807314	995	0.99	0.15
enh13	ENSG00000167468	FALSE	12.066857727737974	-0.2164995220501462	995	0.99	0.15
enh13	ENSG00000175334	FALSE	6.593408393039918	-0.21232604656020537	995	0.99	0.15
enh14	ENSG00000119335	FALSE	10.858710337768681	-0.21725299657166733	984	0.99	0.15
enh14	ENSG00000122026	FALSE	48.9717911975435	-0.21408004349668194	984	0.99	0.15
enh14	ENSG00000148303	FALSE	71.10145342886386	-0.2104782406425215	984	0.99	0.15
enh14	ENSG00000196683	FALSE	13.598976458546572	-0.20355505600885163	984	0.99	0.15
enh2	ENSG00000117691	FALSE	5.412691914022518	-0.2248879376453036	964	0.99	0.15
enh2	ENSG00000130770	FALSE	7.016827021494371	-0.22765563271833386	964	0.99	0.15
enh2	ENSG00000167468	FALSE	12.066857727737974	-0.22573533939038326	964	0.99	0.15
enh2	ENSG00000172757	FALSE	14.668331627430913	-0.21594197876505708	964	0.99	0.15
enh3	ENSG00000122026	FALSE	48.9717911975435	-0.20199111978188006	920	0.99	0.15
enh3	ENSG00000196683	FALSE	13.598976458546572	-0.20467057487968876	920	0.99	0.15
enh4	ENSG00000104131	FALSE	2.616949846468782	-0.22618227862981896	1002	0.99	0.15
enh4	ENSG00000115944	FALSE	7.581044012282497	-0.2251173191270638	1002	0.99	0.15
enh4	ENSG00000117592	FALSE	8.673531218014329	-0.21911751744576333	1002	0.99	0.15
enh4	ENSG00000134308	FALSE	3.908126919140225	-0.23157443963146554	1002	0.99	0.15
enh4	ENSG00000148303	FALSE	71.10145342886386	-0.21267235512729507	1002	0.99	0.15
enh4	ENSG00000171159	FALSE	7.7985670419652	-0.22346934007511082	1002	0.99	0.15
enh5	ENSG00000105700	FALSE	3.5402251791197545	-0.21843760109111257	980	0.99	0.15
enh5	ENSG00000105701	FALSE	4.893469805527124	-0.2089176754383807	980	0.99	0.15
enh5	ENSG00000117592	FALSE	8.673531218014329	-0.21255711981626815	980	0.99	0.15
enh6	ENSG00000117592	FALSE	8.673531218014329	-0.21078476488869008	957	0.99	0.15
enh6	ENSG00000167468	FALSE	12.066857727737974	-0.20368312459014423	957	0.99	0.15
enh6	ENSG00000196683	FALSE	13.598976458546572	-0.2070632046616097	957	0.99	0.15
enh6	ENSG00000221983	FALSE	40.740552712384854	-0.20759757329324902	957	0.99	0.15
enh7	ENSG00000105701	FALSE	4.893469805527124	-0.2141939788413666	998	0.99	0.15
enh7	ENSG00000117691	FALSE	5.412691914022518	-0.21420045559542325	998	0.99	0.15
enh7	ENSG00000122026	FALSE	48.9717911975435	-0.21267293970221587	998	0.99	0.15
enh7	ENSG00000198840	FALSE	10.177236438075742	-0.21415187408980207	998	0.99	0.15
enh8	ENSG00000105701	FALSE	4.893469805527124	-0.21216173331667953	937	0.99	0.15
enh8	ENSG00000172270	FALSE	6.34489252814739	-0.2140235140619654	937	0.99	0.15
enh8	ENSG00000175334	FALSE	6.593408393039918	-0.21785480627109954	937	0.99	0.15
enh9	ENSG00000122026	FALSE	48.9717911975435	-0.20437950420815446	966	0.99	0.15
enh9	ENSG00000167468	FALSE	12.066857727737974	-0.20381249028759796	966	0.99	0.15
enh9	ENSG00000172757	FALSE	14.668331627430913	-0.20773798054921364	966	0.99	0.15
enh1	ENSG00000105669	FALSE	4.794923234390993	-0.21561864484122556	970	0.985	0.15
enh1	ENSG00000105701	FALSE	4.893469805527124	-0.20469897419029418	970	0.985	0.15
enh1	ENSG00000117592	FALSE	8.673531218014329	-0.20332488889027067	970	0.985	0.15
enh1	ENSG00000122026	FALSE	48.9717911975435	-0.20925427550492015	970	0.985	0.15
enh10	ENSG00000105669	FALSE	4.794923234390993	-0.2185340645886552	955	0.985	0.15
enh10	ENSG00000105700	FALSE	3.5402251791197545	-0.22750820273149164	955	0.985	0.15
enh10	ENSG00000106803	FALSE	5.387103377686796	-0.22178908367954034	955	0.985	0.15
enh10	ENSG00000117592	FALSE	8.673531218014329	-0.21532280461451	955	0.985	0.15
enh10	ENSG00000134308	FALSE	3.908126919140225	-0.21479988669217193	955	0.985	0.15
enh10	ENSG00000167468	FALSE	12.066857727737974	-0.2194143694642146	955	0.985	0.15
enh10	ENSG00000196683	FALSE	13.598976458546572	-0.21494858598432814	955	0.985	0.15
enh11	ENSG00000196683	FALSE	13.598976458546572	-0.19920372111244045	1004	0.985	0.15
enh12	ENSG00000099624	FALSE	12.78460593654043	-0.22366830538794702	941	0.985	0.15
enh12	ENSG00000106803	FALSE	5.387103377686796	-0.2242692300893673	941	0.985	0.15
enh12	ENSG00000130770	FALSE	7.016827021494371	-0.22848568731818816	941	0.985	0.15
enh12	ENSG00000175334	FALSE	6.593408393039918	-0.22273820828684662	941	0.985	0.15
enh12	ENSG00000175550	FALSE	4.118444216990788	-0.23390150605954815	941	0.985	0.15
enh13	ENSG00000127540	FALSE	5.712343909928352	-0.21385474977054353	995	0.985	0.15
enh13	ENSG00000136938	FALSE	11.309600818833164	-0.2136894185703703	995	0.985	0.15
enh13	ENSG00000171159	FALSE	7.7985670419652	-0.213308068740155	995	0.985	0.15
enh13	ENSG00000198786	FALSE	16.401187308085976	-0.21410223282767127	995	0.985	0.15
enh14	ENSG00000105669	FALSE	4.794923234390993	-0.2087956423010899	984	0.985	0.15
enh14	ENSG00000117691	FALSE	5.412691914022518	-0.20899861800719152	984	0.985	0.15
enh14	ENSG00000172270	FALSE	6.34489252814739	-0.20817960644295075	984	0.985	0.15
enh14	ENSG00000175550	FALSE	4.118444216990788	-0.21283119914298695	984	0.985	0.15
enh14	ENSG00000198786	FALSE	16.401187308085976	-0.20969858516369622	984	0.985	0.15
enh2	ENSG00000099622	FALSE	5.056131013306039	-0.22336100872544581	964	0.985	0.15
enh2	ENSG00000099817	FALSE	3.815025588536336	-0.22723703028002223	964	0.985	0.15
enh2	ENSG00000105669	FALSE	4.794923234390993	-0.22189300850632368	964	0.985	0.15
enh2	ENSG00000127540	FALSE	5.712343909928352	-0.22610204272402606	964	0.985	0.15
enh2	ENSG00000130560	FALSE	4.544114636642784	-0.23102895072430032	964	0.985	0.15
enh2	ENSG00000171159	FALSE	7.7985670419652	-0.2251528440343779	964	0.985	0.15
enh2	ENSG00000175334	FALSE	6.593408393039918	-0.2194301420415186	964	0.985	0.15
enh2	ENSG00000175550	FALSE	4.118444216990788	-0.22975188775997926	964	0.985	0.15
enh3	ENSG00000197958	FALSE	86.7327737973388	-0.20476819122247725	920	0.985	0.15
enh4	ENSG00000105701	FALSE	4.893469805527124	-0.21920118268066308	1002	0.985	0.15
enh4	ENSG00000106803	FALSE	5.387103377686796	-0.21550934152264187	1002	0.985	0.15
enh4	ENSG00000172757	FALSE	14.668331627430913	-0.21265794509049504	1002	0.985	0.15
enh4	ENSG00000175334	FALSE	6.593408393039918	-0.22238887495892615	1002	0.985	0.15
enh4	ENSG00000196683	FALSE	13.598976458546572	-0.21140245871579383	1002	0.985	0.15
enh4	ENSG00000198786	FALSE	16.401187308085976	-0.21872090185709833	1002	0.985	0.15
enh5	ENSG00000117691	FALSE	5.412691914022518	-0.20691038498968017	980	0.985	0.15
enh5	ENSG00000136938	FALSE	11.309600818833164	-0.2107738301172934	980	0.985	0.15
enh5	ENSG00000197958	FALSE	86.7327737973388	-0.21177640220596888	980	0.985	0.15
enh6	ENSG00000099624	FALSE	12.78460593654043	-0.21022780251523554	957	0.985	0.15
enh6	ENSG00000100316	FALSE	97.56646878198568	-0.20571584938615234	957	0.985	0.15
enh6	ENSG00000105701	FALSE	4.893469805527124	-0.20644938571355964	957	0.985	0.15
enh6	ENSG00000198840	FALSE	10.177236438075742	-0.20744073620127865	957	0.985	0.15
enh7	ENSG00000087365	FALSE	3.2763152507676563	-0.20943308073658032	998	0.985	0.15
enh7	ENSG00000099622	FALSE	5.056131013306039	-0.222238873647257	998	0.985	0.15
enh7	ENSG00000099624	FALSE	12.78460593654043	-0.2194110926777256	998	0.985	0.15
enh7	ENSG00000105669	FALSE	4.794923234390993	-0.20866910584329623	998	0.985	0.15
enh7	ENSG00000130770	FALSE	7.016827021494371	-0.2166905573272739	998	0.985	0.15
enh7	ENSG00000134308	FALSE	3.908126919140225	-0.2249824838506989	998	0.985	0.15
enh7	ENSG00000136938	FALSE	11.309600818833164	-0.21646068822049336	998	0.985	0.15
enh7	ENSG00000171159	FALSE	7.7985670419652	-0.2175043029583968	998	0.985	0.15
enh7	ENSG00000174547	FALSE	5.100388945752303	-0.2236005962207271	998	0.985	0.15
enh8	ENSG00000105669	FALSE	4.794923234390993	-0.21372985305523237	937	0.985	0.15
enh8	ENSG00000115944	FALSE	7.581044012282497	-0.20682802409908005	937	0.985	0.15
enh8	ENSG00000136938	FALSE	11.309600818833164	-0.21098598735736068	937	0.985	0.15
enh8	ENSG00000167468	FALSE	12.066857727737974	-0.20713098372812658	937	0.985	0.15
enh9	ENSG00000099624	FALSE	12.78460593654043	-0.2103603167528289	966	0.985	0.15
enh9	ENSG00000136938	FALSE	11.309600818833164	-0.21342194828207733	966	0.985	0.15
enh9	ENSG00000172270	FALSE	6.34489252814739	-0.21325982014827766	966	0.985	0.15
enh1	ENSG00000099624	FALSE	12.78460593654043	-0.20348800312704518	970	0.98	0.15
enh1	ENSG00000115944	FALSE	7.581044012282497	-0.20657453402899645	970	0.98	0.15
enh1	ENSG00000127540	FALSE	5.712343909928352	-0.2126802205416494	970	0.98	0.15
enh1	ENSG00000171159	FALSE	7.7985670419652	-0.21024650196243647	970	0.98	0.15
enh1	ENSG00000175334	FALSE	6.593408393039918	-0.20058569386732536	970	0.98	0.15
enh10	ENSG00000099622	FALSE	5.056131013306039	-0.22110918538882035	955	0.98	0.15
enh10	ENSG00000099624	FALSE	12.78460593654043	-0.2230913478523675	955	0.98	0.15
enh10	ENSG00000099817	FALSE	3.815025588536336	-0.2256910861037704	955	0.98	0.15
enh10	ENSG00000171159	FALSE	7.7985670419652	-0.21861085933816934	955	0.98	0.15
enh11	ENSG00000175334	FALSE	6.593408393039918	-0.19548536179763437	1004	0.98	0.15
enh12	ENSG00000105669	FALSE	4.794923234390993	-0.22296335192733738	941	0.98	0.15
enh12	ENSG00000127540	FALSE	5.712343909928352	-0.2286313421039992	941	0.98	0.15
enh12	ENSG00000136938	FALSE	11.309600818833164	-0.22571970787228232	941	0.98	0.15
enh12	ENSG00000167468	FALSE	12.066857727737974	-0.2219518971331333	941	0.98	0.15
enh12	ENSG00000171159	FALSE	7.7985670419652	-0.22317230925733306	941	0.98	0.15
enh13	ENSG00000105669	FALSE	4.794923234390993	-0.20708625791994886	995	0.98	0.15
enh13	ENSG00000130560	FALSE	4.544114636642784	-0.21111123787671845	995	0.98	0.15
enh13	ENSG00000172270	FALSE	6.34489252814739	-0.21169361240553874	995	0.98	0.15
enh13	ENSG00000172757	FALSE	14.668331627430913	-0.20977801140200764	995	0.98	0.15
enh14	ENSG00000013306	FALSE	9.365568065506652	-0.21743213178695722	984	0.98	0.15
enh14	ENSG00000147669	FALSE	3.548290685772774	-0.21142560538355643	984	0.98	0.15
enh14	ENSG00000167468	FALSE	12.066857727737974	-0.20909362551427196	984	0.98	0.15
enh14	ENSG00000171159	FALSE	7.7985670419652	-0.2159594303105793	984	0.98	0.15
enh14	ENSG00000172757	FALSE	14.668331627430913	-0.20941489131073296	984	0.98	0.15
enh2	ENSG00000087365	FALSE	3.2763152507676563	-0.22092965319515223	964	0.98	0.15
enh2	ENSG00000104886	FALSE	3.733183213920164	-0.23068974454574573	964	0.98	0.15
enh2	ENSG00000105700	FALSE	3.5402251791197545	-0.22055043311841496	964	0.98	0.15
enh2	ENSG00000117592	FALSE	8.673531218014329	-0.21773319046459416	964	0.98	0.15
enh2	ENSG00000147669	FALSE	3.548290685772774	-0.22853789593421076	964	0.98	0.15
enh2	ENSG00000172270	FALSE	6.34489252814739	-0.21397342315307874	964	0.98	0.15
enh2	ENSG00000174547	FALSE	5.100388945752303	-0.2240791692924077	964	0.98	0.15
enh3	ENSG00000099624	FALSE	12.78460593654043	-0.2006024735031972	920	0.98	0.15
enh3	ENSG00000100316	FALSE	97.56646878198568	-0.19545035466136554	920	0.98	0.15
enh3	ENSG00000136938	FALSE	11.309600818833164	-0.20132858953585447	920	0.98	0.15
enh4	ENSG00000087365	FALSE	3.2763152507676563	-0.2192008743638287	1002	0.98	0.15
enh4	ENSG00000099624	FALSE	12.78460593654043	-0.21891942069343892	1002	0.98	0.15
enh4	ENSG00000130770	FALSE	7.016827021494371	-0.2123544909705292	1002	0.98	0.15
enh4	ENSG00000175550	FALSE	4.118444216990788	-0.21920189020033215	1002	0.98	0.15
enh5	ENSG00000119335	FALSE	10.858710337768681	-0.19956616238856817	980	0.98	0.15
enh5	ENSG00000175334	FALSE	6.593408393039918	-0.21327573385766532	980	0.98	0.15
enh5	ENSG00000198786	FALSE	16.401187308085976	-0.21290686132415151	980	0.98	0.15
enh6	ENSG00000105669	FALSE	4.794923234390993	-0.20309359528439153	957	0.98	0.15
enh6	ENSG00000122026	FALSE	48.9717911975435	-0.20451239899326815	957	0.98	0.15
enh6	ENSG00000136938	FALSE	11.309600818833164	-0.20734184560195035	957	0.98	0.15
enh6	ENSG00000172270	FALSE	6.34489252814739	-0.20689296831490797	957	0.98	0.15
enh6	ENSG00000175334	FALSE	6.593408393039918	-0.20746630260180182	957	0.98	0.15
enh7	ENSG00000115286	FALSE	6.055639713408393	-0.21797001463592577	998	0.98	0.15
enh7	ENSG00000119335	FALSE	10.858710337768681	-0.21442648587221216	998	0.98	0.15
enh7	ENSG00000175334	FALSE	6.593408393039918	-0.21702511361771767	998	0.98	0.15
enh7	ENSG00000175550	FALSE	4.118444216990788	-0.21779213371846204	998	0.98	0.15
enh8	ENSG00000099624	FALSE	12.78460593654043	-0.20847296726985698	937	0.98	0.15
enh8	ENSG00000105700	FALSE	3.5402251791197545	-0.21613576203181328	937	0.98	0.15
enh8	ENSG00000117691	FALSE	5.412691914022518	-0.21540864700996	937	0.98	0.15
enh8	ENSG00000172757	FALSE	14.668331627430913	-0.21466063253759862	937	0.98	0.15
enh8	ENSG00000196683	FALSE	13.598976458546572	-0.2037317159682792	937	0.98	0.15
enh9	ENSG00000100316	FALSE	97.56646878198568	-0.20541431581041705	966	0.98	0.15
enh9	ENSG00000105701	FALSE	4.893469805527124	-0.20559327837802108	966	0.98	0.15
enh9	ENSG00000115944	FALSE	7.581044012282497	-0.21552862357003844	966	0.98	0.15
enh9	ENSG00000134308	FALSE	3.908126919140225	-0.2136038272002064	966	0.98	0.15
enh9	ENSG00000148303	FALSE	71.10145342886386	-0.20094269973354062	966	0.98	0.15
enh1	ENSG00000087365	FALSE	3.2763152507676563	-0.21379699426766222	970	0.975	0.15
enh1	ENSG00000117691	FALSE	5.412691914022518	-0.21183924254793784	970	0.975	0.15
enh1	ENSG00000198840	FALSE	10.177236438075742	-0.21189401867985289	970	0.975	0.15
enh10	ENSG00000115944	FALSE	7.581044012282497	-0.21247725074344423	955	0.975	0.15
enh10	ENSG00000119335	FALSE	10.858710337768681	-0.21461655009628788	955	0.975	0.15
enh10	ENSG00000130560	FALSE	4.544114636642784	-0.21530471071119608	955	0.975	0.15
enh10	ENSG00000172270	FALSE	6.34489252814739	-0.2190940310552138	955	0.975	0.15
enh10	ENSG00000172757	FALSE	14.668331627430913	-0.22159244277995377	955	0.975	0.15
enh10	ENSG00000175550	FALSE	4.118444216990788	-0.22793563085199633	955	0.975	0.15
enh10	ENSG00000198786	FALSE	16.401187308085976	-0.22145965668856676	955	0.975	0.15
enh11	ENSG00000099624	FALSE	12.78460593654043	-0.18658909530872952	1004	0.975	0.15
enh11	ENSG00000115944	FALSE	7.581044012282497	-0.1978720779860843	1004	0.975	0.15
enh11	ENSG00000136938	FALSE	11.309600818833164	-0.1844647785189385	1004	0.975	0.15
enh11	ENSG00000171159	FALSE	7.7985670419652	-0.19233282437486598	1004	0.975	0.15
enh11	ENSG00000197958	FALSE	86.7327737973388	-0.19095159926230668	1004	0.975	0.15
enh12	ENSG00000013306	FALSE	9.365568065506652	-0.2213075161858621	941	0.975	0.15
enh12	ENSG00000069275	FALSE	5.586775844421699	-0.2254950046056041	941	0.975	0.15
