grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh13	ENSG00000115286	FALSE	6.055639713408393	-0.2429315462083631	478	0.935	0.15
enh14	ENSG00000105700	FALSE	3.5402251791197545	-0.25484856956124724	479	0.935	0.15
enh3	ENSG00000105669	FALSE	4.794923234390993	-0.24235108913477463	473	0.935	0.15
enh7	ENSG00000175334	FALSE	6.593408393039918	-0.20447410292156212	513	0.935	0.15
enh8	ENSG00000175334	FALSE	6.593408393039918	-0.21725694016875216	508	0.935	0.15
enh9	ENSG00000099624	FALSE	12.78460593654043	-0.2419140054353882	487	0.935	0.15
enh9	ENSG00000115286	FALSE	6.055639713408393	-0.24232196408827508	487	0.935	0.15
enh9	ENSG00000134308	FALSE	3.908126919140225	-0.24548646486484965	487	0.935	0.15
enh1	ENSG00000172757	FALSE	14.668331627430913	-0.22813826900544454	509	0.93	0.15
enh11	ENSG00000175334	FALSE	6.593408393039918	-0.2113265758098079	520	0.93	0.15
enh13	ENSG00000099624	FALSE	12.78460593654043	-0.23750940634103426	478	0.93	0.15
enh13	ENSG00000172270	FALSE	6.34489252814739	-0.24987798559872493	478	0.93	0.15
enh4	ENSG00000196683	FALSE	13.598976458546572	-0.21233460191390058	502	0.93	0.15
enh6	ENSG00000171159	FALSE	7.7985670419652	-0.23256076429651634	478	0.93	0.15
enh7	ENSG00000197958	FALSE	86.7327737973388	-0.2036194659101585	513	0.93	0.15
enh8	ENSG00000117592	FALSE	8.673531218014329	-0.2058155376394267	508	0.93	0.15
enh8	ENSG00000148303	FALSE	71.10145342886386	-0.20226327482750578	508	0.93	0.15
enh9	ENSG00000171159	FALSE	7.7985670419652	-0.2355101235968963	487	0.93	0.15
enh9	ENSG00000196683	FALSE	13.598976458546572	-0.22845200295303975	487	0.93	0.15
enh1	ENSG00000115944	FALSE	7.581044012282497	-0.21862088028024038	509	0.925	0.15
enh11	ENSG00000100316	FALSE	97.56646878198568	-0.21482580124019182	520	0.925	0.15
enh11	ENSG00000105701	FALSE	4.893469805527124	-0.2216509126163607	520	0.925	0.15
enh12	ENSG00000221983	FALSE	40.740552712384854	-0.19182838365300228	431	0.925	0.15
enh13	ENSG00000117691	FALSE	5.412691914022518	-0.24035524155249702	478	0.925	0.15
enh13	ENSG00000127540	FALSE	5.712343909928352	-0.23874573706000676	478	0.925	0.15
enh13	ENSG00000130770	FALSE	7.016827021494371	-0.24794726856148752	478	0.925	0.15
enh13	ENSG00000198840	FALSE	10.177236438075742	-0.24579654885599278	478	0.925	0.15
enh14	ENSG00000174547	FALSE	5.100388945752303	-0.2534892401389898	479	0.925	0.15
enh14	ENSG00000198786	FALSE	16.401187308085976	-0.2541195892724685	479	0.925	0.15
enh3	ENSG00000175334	FALSE	6.593408393039918	-0.23343161267387774	473	0.925	0.15
enh4	ENSG00000115944	FALSE	7.581044012282497	-0.22952148021015045	502	0.925	0.15
enh5	ENSG00000167468	FALSE	12.066857727737974	-0.21194510385377485	456	0.925	0.15
enh8	ENSG00000105701	FALSE	4.893469805527124	-0.21317876753143647	508	0.925	0.15
enh9	ENSG00000115944	FALSE	7.581044012282497	-0.23657460208989559	487	0.925	0.15
enh9	ENSG00000198786	FALSE	16.401187308085976	-0.24163154908567522	487	0.925	0.15
enh1	ENSG00000171159	FALSE	7.7985670419652	-0.2262648983682103	509	0.92	0.15
enh10	ENSG00000117592	FALSE	8.673531218014329	-0.2162280597171184	457	0.92	0.15
enh11	ENSG00000115944	FALSE	7.581044012282497	-0.21729586182262725	520	0.92	0.15
enh13	ENSG00000087365	FALSE	3.2763152507676563	-0.2538868457437531	478	0.92	0.15
enh14	ENSG00000134308	FALSE	3.908126919140225	-0.24585234409423773	479	0.92	0.15
enh14	ENSG00000172270	FALSE	6.34489252814739	-0.2423835210377021	479	0.92	0.15
enh14	ENSG00000172757	FALSE	14.668331627430913	-0.23818519928324403	479	0.92	0.15
enh3	ENSG00000119335	FALSE	10.858710337768681	-0.24051202480213027	473	0.92	0.15
enh3	ENSG00000136938	FALSE	11.309600818833164	-0.23093533653314394	473	0.92	0.15
enh4	ENSG00000171159	FALSE	7.7985670419652	-0.21958318638534857	502	0.92	0.15
enh5	ENSG00000196683	FALSE	13.598976458546572	-0.20564825230330133	456	0.92	0.15
enh6	ENSG00000117691	FALSE	5.412691914022518	-0.23223907763648122	478	0.92	0.15
enh7	ENSG00000100316	FALSE	97.56646878198568	-0.2060532736283362	513	0.92	0.15
enh1	ENSG00000117691	FALSE	5.412691914022518	-0.22158196431866478	509	0.915	0.15
enh14	ENSG00000013306	FALSE	9.365568065506652	-0.24008120343062728	479	0.915	0.15
enh2	ENSG00000221983	FALSE	40.740552712384854	-0.17193676920973344	505	0.915	0.15
enh3	ENSG00000099622	FALSE	5.056131013306039	-0.2417363638875328	473	0.915	0.15
enh4	ENSG00000136938	FALSE	11.309600818833164	-0.22565675581836706	502	0.915	0.15
enh5	ENSG00000197958	FALSE	86.7327737973388	-0.20871532046108024	456	0.915	0.15
enh6	ENSG00000115944	FALSE	7.581044012282497	-0.2308805793050505	478	0.915	0.15
enh6	ENSG00000130770	FALSE	7.016827021494371	-0.23374088610651098	478	0.915	0.15
enh6	ENSG00000172270	FALSE	6.34489252814739	-0.23207480964544402	478	0.915	0.15
enh8	ENSG00000196683	FALSE	13.598976458546572	-0.20600943381890574	508	0.915	0.15
enh9	ENSG00000117691	FALSE	5.412691914022518	-0.22904710525197003	487	0.915	0.15
enh1	ENSG00000013306	FALSE	9.365568065506652	-0.2253553784389155	509	0.91	0.15
enh1	ENSG00000105669	FALSE	4.794923234390993	-0.22362003493073723	509	0.91	0.15
enh10	ENSG00000099624	FALSE	12.78460593654043	-0.2216181568992045	457	0.91	0.15
enh13	ENSG00000134308	FALSE	3.908126919140225	-0.24501987671220452	478	0.91	0.15
enh13	ENSG00000147669	FALSE	3.548290685772774	-0.24448561202342664	478	0.91	0.15
enh14	ENSG00000099622	FALSE	5.056131013306039	-0.24777028175390745	479	0.91	0.15
enh14	ENSG00000130770	FALSE	7.016827021494371	-0.24310730876526815	479	0.91	0.15
enh14	ENSG00000198840	FALSE	10.177236438075742	-0.24591408312778326	479	0.91	0.15
enh2	ENSG00000122026	FALSE	48.9717911975435	-0.18332533653877106	505	0.91	0.15
enh2	ENSG00000149806	FALSE	43.34972364380757	-0.17756806848210582	505	0.91	0.15
enh3	ENSG00000130770	FALSE	7.016827021494371	-0.2418573958585514	473	0.91	0.15
enh4	ENSG00000117691	FALSE	5.412691914022518	-0.22829968976126636	502	0.91	0.15
enh5	ENSG00000100316	FALSE	97.56646878198568	-0.2074884931117691	456	0.91	0.15
enh5	ENSG00000117592	FALSE	8.673531218014329	-0.20550337048951664	456	0.91	0.15
enh6	ENSG00000115286	FALSE	6.055639713408393	-0.22953475832338258	478	0.91	0.15
enh6	ENSG00000134308	FALSE	3.908126919140225	-0.2347873464196441	478	0.91	0.15
enh7	ENSG00000136938	FALSE	11.309600818833164	-0.2058398212625014	513	0.91	0.15
enh7	ENSG00000172757	FALSE	14.668331627430913	-0.21160551556503887	513	0.91	0.15
enh8	ENSG00000171159	FALSE	7.7985670419652	-0.21722976103120809	508	0.91	0.15
enh11	ENSG00000136938	FALSE	11.309600818833164	-0.21137180176439874	520	0.905	0.15
enh11	ENSG00000171159	FALSE	7.7985670419652	-0.20821581981368328	520	0.905	0.15
enh13	ENSG00000013306	FALSE	9.365568065506652	-0.23923190120530596	478	0.905	0.15
enh13	ENSG00000105700	FALSE	3.5402251791197545	-0.2414215230861759	478	0.905	0.15
enh13	ENSG00000198786	FALSE	16.401187308085976	-0.24352698319739993	478	0.905	0.15
enh14	ENSG00000087365	FALSE	3.2763152507676563	-0.24461854391132765	479	0.905	0.15
enh3	ENSG00000106803	FALSE	5.387103377686796	-0.2422263861717943	473	0.905	0.15
enh4	ENSG00000172757	FALSE	14.668331627430913	-0.2203214055453099	502	0.905	0.15
enh6	ENSG00000099624	FALSE	12.78460593654043	-0.22514582691507126	478	0.905	0.15
enh7	ENSG00000196683	FALSE	13.598976458546572	-0.20095037130695098	513	0.905	0.15
enh8	ENSG00000167468	FALSE	12.066857727737974	-0.2089767644932323	508	0.905	0.15
enh9	ENSG00000099622	FALSE	5.056131013306039	-0.2323535424676082	487	0.905	0.15
enh10	ENSG00000105701	FALSE	4.893469805527124	-0.22216887651243214	457	0.9	0.15
enh13	ENSG00000119335	FALSE	10.858710337768681	-0.242876829763311	478	0.9	0.15
enh14	ENSG00000127540	FALSE	5.712343909928352	-0.24865762596381646	479	0.9	0.15
enh3	ENSG00000105700	FALSE	3.5402251791197545	-0.23958956433382422	473	0.9	0.15
enh3	ENSG00000115286	FALSE	6.055639713408393	-0.23717758266830133	473	0.9	0.15
enh3	ENSG00000172757	FALSE	14.668331627430913	-0.24103674604049993	473	0.9	0.15
enh5	ENSG00000136938	FALSE	11.309600818833164	-0.2146361490962639	456	0.9	0.15
enh6	ENSG00000106803	FALSE	5.387103377686796	-0.2349421267196312	478	0.9	0.15
enh6	ENSG00000172757	FALSE	14.668331627430913	-0.2308357005921502	478	0.9	0.15
enh7	ENSG00000167468	FALSE	12.066857727737974	-0.19790024615348478	513	0.9	0.15
enh8	ENSG00000105669	FALSE	4.794923234390993	-0.20896133325397934	508	0.9	0.15
enh8	ENSG00000115944	FALSE	7.581044012282497	-0.20912215735752246	508	0.9	0.15
enh9	ENSG00000130770	FALSE	7.016827021494371	-0.23575789241190845	487	0.9	0.15
enh9	ENSG00000198840	FALSE	10.177236438075742	-0.23565920226495193	487	0.9	0.15
enh13	ENSG00000099622	FALSE	5.056131013306039	-0.23770762661605355	478	0.895	0.15
enh14	ENSG00000117691	FALSE	5.412691914022518	-0.2377246833137655	479	0.895	0.15
enh14	ENSG00000130560	FALSE	4.544114636642784	-0.24469328475324348	479	0.895	0.15
enh3	ENSG00000013306	FALSE	9.365568065506652	-0.23802118785833143	473	0.895	0.15
enh3	ENSG00000087365	FALSE	3.2763152507676563	-0.2352076523322425	473	0.895	0.15
enh3	ENSG00000099624	FALSE	12.78460593654043	-0.2321928020908375	473	0.895	0.15
enh3	ENSG00000127540	FALSE	5.712343909928352	-0.24933556705562035	473	0.895	0.15
enh3	ENSG00000130560	FALSE	4.544114636642784	-0.24707533686294883	473	0.895	0.15
enh6	ENSG00000013306	FALSE	9.365568065506652	-0.23124914217933257	478	0.895	0.15
enh8	ENSG00000013306	FALSE	9.365568065506652	-0.2182370143456911	508	0.895	0.15
enh9	ENSG00000087365	FALSE	3.2763152507676563	-0.24460050387125948	487	0.895	0.15
enh9	ENSG00000175550	FALSE	4.118444216990788	-0.23336938829282228	487	0.895	0.15
enh1	ENSG00000119335	FALSE	10.858710337768681	-0.2250296611648033	509	0.89	0.15
enh1	ENSG00000174547	FALSE	5.100388945752303	-0.2323309762740215	509	0.89	0.15
enh10	ENSG00000172270	FALSE	6.34489252814739	-0.22666960217571785	457	0.89	0.15
enh10	ENSG00000198786	FALSE	16.401187308085976	-0.23173201567044016	457	0.89	0.15
enh11	ENSG00000099624	FALSE	12.78460593654043	-0.21506515059602135	520	0.89	0.15
enh3	ENSG00000175550	FALSE	4.118444216990788	-0.23519683197280503	473	0.89	0.15
enh3	ENSG00000198840	FALSE	10.177236438075742	-0.23937908979099204	473	0.89	0.15
enh4	ENSG00000013306	FALSE	9.365568065506652	-0.22490234340031565	502	0.89	0.15
enh6	ENSG00000147669	FALSE	3.548290685772774	-0.23816785471129798	478	0.89	0.15
enh7	ENSG00000115944	FALSE	7.581044012282497	-0.21226328453237828	513	0.89	0.15
enh10	ENSG00000117691	FALSE	5.412691914022518	-0.23520094449500323	457	0.885	0.15
enh12	ENSG00000148303	FALSE	71.10145342886386	-0.198528316282824	431	0.885	0.15
enh13	ENSG00000106803	FALSE	5.387103377686796	-0.23582841172645383	478	0.885	0.15
enh14	ENSG00000147669	FALSE	3.548290685772774	-0.2480550477565559	479	0.885	0.15
enh3	ENSG00000117691	FALSE	5.412691914022518	-0.24062917882946536	473	0.885	0.15
enh4	ENSG00000134308	FALSE	3.908126919140225	-0.2251041426405208	502	0.885	0.15
enh4	ENSG00000172270	FALSE	6.34489252814739	-0.21840462869873625	502	0.885	0.15
enh5	ENSG00000148303	FALSE	71.10145342886386	-0.20790226779961335	456	0.885	0.15
enh7	ENSG00000105701	FALSE	4.893469805527124	-0.2028736776784432	513	0.885	0.15
enh8	ENSG00000099624	FALSE	12.78460593654043	-0.21904940239747717	508	0.885	0.15
enh8	ENSG00000136938	FALSE	11.309600818833164	-0.21079122817177698	508	0.885	0.15
enh9	ENSG00000013306	FALSE	9.365568065506652	-0.23215984908689777	487	0.885	0.15
enh9	ENSG00000174547	FALSE	5.100388945752303	-0.233055744741072	487	0.885	0.15
enh1	ENSG00000130770	FALSE	7.016827021494371	-0.23160475030103342	509	0.88	0.15
enh1	ENSG00000147669	FALSE	3.548290685772774	-0.22173480149629238	509	0.88	0.15
enh1	ENSG00000172270	FALSE	6.34489252814739	-0.2221839206919268	509	0.88	0.15
enh1	ENSG00000198786	FALSE	16.401187308085976	-0.22856165653197047	509	0.88	0.15
enh10	ENSG00000115944	FALSE	7.581044012282497	-0.2292418170978703	457	0.88	0.15
enh10	ENSG00000136938	FALSE	11.309600818833164	-0.2243235938358387	457	0.88	0.15
enh11	ENSG00000117691	FALSE	5.412691914022518	-0.21485976042023056	520	0.88	0.15
enh12	ENSG00000122026	FALSE	48.9717911975435	-0.18813771682523797	431	0.88	0.15
enh14	ENSG00000105379	FALSE	2.4468372569089047	-0.2580595074488166	479	0.88	0.15
enh2	ENSG00000197958	FALSE	86.7327737973388	-0.18321707185742156	505	0.88	0.15
enh4	ENSG00000099624	FALSE	12.78460593654043	-0.21813018025669656	502	0.88	0.15
enh5	ENSG00000115944	FALSE	7.581044012282497	-0.2119204969565477	456	0.88	0.15
enh9	ENSG00000105669	FALSE	4.794923234390993	-0.23375991583281502	487	0.88	0.15
enh9	ENSG00000106803	FALSE	5.387103377686796	-0.23607953624896488	487	0.88	0.15
enh9	ENSG00000119335	FALSE	10.858710337768681	-0.23487523827881837	487	0.88	0.15
enh9	ENSG00000127540	FALSE	5.712343909928352	-0.23895406556745155	487	0.88	0.15
enh1	ENSG00000099624	FALSE	12.78460593654043	-0.22166246140740894	509	0.875	0.15
enh1	ENSG00000115286	FALSE	6.055639713408393	-0.22300763564571785	509	0.875	0.15
enh10	ENSG00000171159	FALSE	7.7985670419652	-0.2226555319891386	457	0.875	0.15
enh11	ENSG00000105669	FALSE	4.794923234390993	-0.21863843767428257	520	0.875	0.15
enh11	ENSG00000172757	FALSE	14.668331627430913	-0.21734308093393231	520	0.875	0.15
enh3	ENSG00000198786	FALSE	16.401187308085976	-0.23116938447531044	473	0.875	0.15
