grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh1	ENSG00000115944	FALSE	7.581044012282497	-0.5831535403654547	1011	1	0.35
enh1	ENSG00000116017	FALSE	1.8971136131013304	-0.5873366410912156	1011	1	0.35
enh1	ENSG00000117222	FALSE	0.37678607983623336	-0.5707307875070544	1011	1	0.35
enh1	ENSG00000117280	FALSE	0.4864687819856704	-0.5939545748242735	1011	1	0.35
enh1	ENSG00000117592	FALSE	8.673531218014329	-0.5951270921315782	1011	1	0.35
enh1	ENSG00000117625	FALSE	0.3923439099283521	-0.5938699561530701	1011	1	0.35
enh1	ENSG00000117691	FALSE	5.412691914022518	-0.5870681713558874	1011	1	0.35
enh1	ENSG00000117697	FALSE	0.9952917093142272	-0.585426940517264	1011	1	0.35
enh1	ENSG00000117748	FALSE	1.1927533265097237	-0.589205193365837	1011	1	0.35
enh1	ENSG00000117751	FALSE	0.6445445240532242	-0.5861180750064404	1011	1	0.35
enh1	ENSG00000119185	FALSE	2.703336745138178	-0.5886807028200389	1011	1	0.35
enh1	ENSG00000119203	FALSE	0.4681678607983623	-0.5781542113112863	1011	1	0.35
enh1	ENSG00000119333	FALSE	0.8602251791197544	-0.5823547114418125	1011	1	0.35
enh1	ENSG00000119335	FALSE	10.858710337768681	-0.5917683084685981	1011	1	0.35
enh1	ENSG00000119559	FALSE	1.6649744114636642	-0.5856680090247425	1011	1	0.35
enh1	ENSG00000120334	FALSE	0.47201637666325486	-0.5883653150498592	1011	1	0.35
enh1	ENSG00000120656	FALSE	1.332650972364381	-0.584948164348783	1011	1	0.35
enh1	ENSG00000122026	FALSE	48.9717911975435	-0.5835155528380124	1011	1	0.35
enh1	ENSG00000122140	FALSE	1.1780962128966224	-0.5942470504755529	1011	1	0.35
enh1	ENSG00000122482	FALSE	0.35946775844421697	-0.584687850139389	1011	1	0.35
enh1	ENSG00000123684	FALSE	0.3888638689866939	-0.6098026804326788	1011	1	0.35
enh1	ENSG00000125611	FALSE	1.8774206755373593	-0.5766438944817046	1011	1	0.35
enh1	ENSG00000126698	FALSE	2.4484339815762537	-0.5824723586349962	1011	1	0.35
enh1	ENSG00000127540	FALSE	5.712343909928352	-0.5859487332555774	1011	1	0.35
enh1	ENSG00000129968	FALSE	0.9252405322415558	-0.5955428075755516	1011	1	0.35
enh1	ENSG00000130005	FALSE	1.3389559877175026	-0.5903295186756731	1011	1	0.35
enh1	ENSG00000130511	FALSE	2.072016376663255	-0.585201828525178	1011	1	0.35
enh1	ENSG00000130560	FALSE	4.544114636642784	-0.5895655712597102	1011	1	0.35
enh1	ENSG00000130770	FALSE	7.016827021494371	-0.5867451418094136	1011	1	0.35
enh1	ENSG00000131408	FALSE	0.5806345957011259	-0.589149791835777	1011	1	0.35
enh1	ENSG00000133275	FALSE	0.4868372569089048	-0.5669548851346994	1011	1	0.35
enh1	ENSG00000133884	FALSE	0.5293756397134084	-0.5864744873567214	1011	1	0.35
enh1	ENSG00000133895	FALSE	0.2908904810644831	-0.5900157110900479	1011	1	0.35
enh1	ENSG00000134308	FALSE	3.908126919140225	-0.5840913277076	1011	1	0.35
enh1	ENSG00000134318	FALSE	0.3983213920163767	-0.5855189597887618	1011	1	0.35
enh1	ENSG00000135046	FALSE	3.3401023541453427	-0.5917709067599536	1011	1	0.35
enh1	ENSG00000135821	FALSE	3.1926714431934493	-0.5901945232197835	1011	1	0.35
enh1	ENSG00000136448	FALSE	0.5175435005117708	-0.5961769825911188	1011	1	0.35
enh1	ENSG00000136811	FALSE	0.3847697031729785	-0.5984612360511085	1011	1	0.35
enh1	ENSG00000136840	FALSE	0.32794268167860796	-0.5972188785075422	1011	1	0.35
enh1	ENSG00000136842	FALSE	0.5847287615148413	-0.5905948392459902	1011	1	0.35
enh1	ENSG00000136877	FALSE	0.332446264073695	-0.6028991493005363	1011	1	0.35
enh1	ENSG00000136908	FALSE	2.0144524053224155	-0.5938884881708698	1011	1	0.35
enh1	ENSG00000136929	FALSE	2.4113408393039917	-0.5975434950031043	1011	1	0.35
enh1	ENSG00000136938	FALSE	11.309600818833164	-0.5914127555504651	1011	1	0.35
enh1	ENSG00000138036	FALSE	0.334575230296827	-0.5913361327144203	1011	1	0.35
enh1	ENSG00000138756	FALSE	0.6710747185261003	-0.5911711170913873	1011	1	0.35
enh1	ENSG00000141933	FALSE	0.6207164790174002	-0.5990528602422244	1011	1	0.35
enh1	ENSG00000142186	FALSE	0.6939611054247697	-0.595657487921824	1011	1	0.35
enh1	ENSG00000143476	FALSE	0.35516888433981575	-0.5919832218555916	1011	1	0.35
enh1	ENSG00000143870	FALSE	4.266325486182191	-0.5841768239180025	1011	1	0.35
enh1	ENSG00000143924	FALSE	0.5226202661207779	-0.595472914184268	1011	1	0.35
enh1	ENSG00000144161	FALSE	0.911279426816786	-0.5864696811885445	1011	1	0.35
enh1	ENSG00000146670	FALSE	0.9171340839303992	-0.5831647832421473	1011	1	0.35
enh1	ENSG00000147454	TRUE	6.52229273285568	-0.5954774256760331	1011	1	0.35
enh1	ENSG00000147669	FALSE	3.548290685772774	-0.584221944274468	1011	1	0.35
enh1	ENSG00000148248	FALSE	0.8253428863868987	-0.5920331732621106	1011	1	0.35
enh1	ENSG00000148290	FALSE	0.7597134083930399	-0.6081890980704119	1011	1	0.35
enh1	ENSG00000148291	FALSE	1.311197543500512	-0.5899010438744131	1011	1	0.35
enh1	ENSG00000148296	FALSE	0.5891914022517912	-0.5901597183938436	1011	1	0.35
enh1	ENSG00000148300	FALSE	0.7503377686796315	-0.5893695942487632	1011	1	0.35
enh1	ENSG00000148303	FALSE	71.10145342886386	-0.5832440882124433	1011	1	0.35
enh1	ENSG00000148308	FALSE	0.4696417604912999	-0.5825395335920505	1011	1	0.35
enh1	ENSG00000148334	FALSE	1.2045445240532242	-0.5902688838922804	1011	1	0.35
enh1	ENSG00000148337	FALSE	1.383664278403275	-0.5822079143603205	1011	1	0.35
enh1	ENSG00000149792	FALSE	0.8645240532241556	-0.5851467511266458	1011	1	0.35
enh1	ENSG00000149806	FALSE	43.34972364380757	-0.5888829092832306	1011	1	0.35
enh1	ENSG00000149823	FALSE	0.6953940634595701	-0.5927653937761735	1011	1	0.35
enh1	ENSG00000152518	FALSE	1.2610440122824975	-0.588250642845693	1011	1	0.35
enh1	ENSG00000152527	FALSE	0.37338792221084954	-0.601253073407723	1011	1	0.35
enh1	ENSG00000153107	FALSE	0.5191811668372569	-0.5910267251289615	1011	1	0.35
enh1	ENSG00000155380	FALSE	0.7977072671443194	-0.574768730553657	1011	1	0.35
enh1	ENSG00000158195	FALSE	2.488270214943705	-0.5813843148343233	1011	1	0.35
enh1	ENSG00000160404	FALSE	0.4159263050153531	-0.5853161179753404	1011	1	0.35
enh1	ENSG00000160446	FALSE	1.7551688843398157	-0.5835033932174267	1011	1	0.35
enh1	ENSG00000160953	FALSE	0.6250972364380757	-0.5771291909725541	1011	1	0.35
enh1	ENSG00000161654	FALSE	1.4720982599795291	-0.5869179464961669	1011	1	0.35
enh1	ENSG00000161677	FALSE	0.5895189355168884	-0.5870193165550351	1011	1	0.35
enh1	ENSG00000162300	FALSE	0.481064483111566	-0.5937986340457762	1011	1	0.35
enh1	ENSG00000162976	FALSE	0.3106243602865916	-0.5900202085624964	1011	1	0.35
enh1	ENSG00000165688	FALSE	0.5225793244626408	-0.5968162972558835	1011	1	0.35
enh1	ENSG00000165702	FALSE	0.6137563971340839	-0.5943945994810313	1011	1	0.35
enh1	ENSG00000167005	FALSE	1.3868986693961105	-0.5871297558135744	1011	1	0.35
enh1	ENSG00000167110	FALSE	0.7974616171954965	-0.5885260857314665	1011	1	0.35
enh1	ENSG00000167112	FALSE	1.1222517911975436	-0.59876128180577	1011	1	0.35
enh1	ENSG00000167113	FALSE	2.0859774820880244	-0.595077172058161	1011	1	0.35
enh1	ENSG00000167118	FALSE	1.0224360286591607	-0.5920143967580229	1011	1	0.35
enh1	ENSG00000167136	FALSE	0.8049539406345957	-0.5953596488169021	1011	1	0.35
enh1	ENSG00000167468	FALSE	12.066857727737974	-0.5823807417414508	1011	1	0.35
enh1	ENSG00000167470	FALSE	0.662517911975435	-0.5791448377910764	1011	1	0.35
enh1	ENSG00000167491	FALSE	0.5835414534288639	-0.5912774654375446	1011	1	0.35
enh1	ENSG00000167747	FALSE	2.329334698055271	-0.5894023713847296	1011	1	0.35
enh1	ENSG00000167748	FALSE	0.5620880245649948	-0.5825277319482878	1011	1	0.35
enh1	ENSG00000168061	FALSE	1.1577072671443194	-0.5958078968643711	1011	1	0.35
enh1	ENSG00000168066	FALSE	2.334861821903787	-0.5925378385140366	1011	1	0.35
enh1	ENSG00000168591	FALSE	0.33805527123848517	-0.6035691027436141	1011	1	0.35
enh1	ENSG00000169288	FALSE	0.7962743091095189	-0.5850746961108344	1011	1	0.35
enh1	ENSG00000171159	FALSE	7.7985670419652	-0.589592441045341	1011	1	0.35
enh1	ENSG00000171848	FALSE	0.6586693961105424	-0.6043343680167025	1011	1	0.35
enh1	ENSG00000172270	FALSE	6.34489252814739	-0.5886896725411409	1011	1	0.35
enh1	ENSG00000172500	FALSE	1.4509723643807575	-0.5808863078273019	1011	1	0.35
enh1	ENSG00000172732	FALSE	0.5766632548618219	-0.5879976337641061	1011	1	0.35
enh1	ENSG00000172757	FALSE	14.668331627430913	-0.5847200671240131	1011	1	0.35
enh1	ENSG00000172775	FALSE	1.3593858751279426	-0.5884148366708309	1011	1	0.35
enh1	ENSG00000172922	FALSE	2.5776458546571135	-0.5881338482388099	1011	1	0.35
enh1	ENSG00000172977	FALSE	0.5010849539406346	-0.5827750647868157	1011	1	0.35
enh1	ENSG00000173039	FALSE	0.4245240532241556	-0.582838431462169	1011	1	0.35
enh1	ENSG00000173327	FALSE	0.47295803480040943	-0.5849497022862536	1011	1	0.35
enh1	ENSG00000173465	FALSE	2.354636642784033	-0.590479667087895	1011	1	0.35
enh1	ENSG00000174547	FALSE	5.100388945752303	-0.5924914598638454	1011	1	0.35
enh1	ENSG00000174669	FALSE	0.3385875127942682	-0.5798933937579394	1011	1	0.35
enh1	ENSG00000174744	FALSE	1.5426816786079836	-0.5923822311105889	1011	1	0.35
enh1	ENSG00000174851	FALSE	3.8514636642784033	-0.5893449591724709	1011	1	0.35
enh1	ENSG00000174903	FALSE	0.7027226202661208	-0.5925718419206961	1011	1	0.35
enh1	ENSG00000175334	FALSE	6.593408393039918	-0.5803825639763037	1011	1	0.35
enh1	ENSG00000175376	FALSE	0.5381780962128966	-0.5939914768829018	1011	1	0.35
enh1	ENSG00000175467	FALSE	0.4986693961105425	-0.5852606048813714	1011	1	0.35
enh1	ENSG00000175550	FALSE	4.118444216990788	-0.5825529240269118	1011	1	0.35
enh1	ENSG00000175602	FALSE	5.244912998976458	-0.5927236240017588	1011	1	0.35
enh1	ENSG00000175854	FALSE	1.7940634595701126	-0.5814539959456199	1011	1	0.35
enh1	ENSG00000176890	FALSE	2.6531832139201637	-0.5904280949869516	1011	1	0.35
enh1	ENSG00000176973	FALSE	0.5512384851586489	-0.5918987758754202	1011	1	0.35
enh1	ENSG00000180098	FALSE	0.4218219037871034	-0.5873649541050214	1011	1	0.35
enh1	ENSG00000180198	FALSE	1.0544114636642783	-0.5866841940846719	1011	1	0.35
enh1	ENSG00000180329	FALSE	0.5193449334698055	-0.5898273249965424	1011	1	0.35
enh1	ENSG00000181035	FALSE	0.41392016376663254	-0.60703987712785	1011	1	0.35
enh1	ENSG00000182087	FALSE	0.8524053224155578	-0.5770132433573768	1011	1	0.35
enh1	ENSG00000184162	FALSE	0.7443193449334699	-0.5858985074861787	1011	1	0.35
enh1	ENSG00000186010	FALSE	1.3831729785056297	-0.580786896010224	1011	1	0.35
enh1	ENSG00000186501	FALSE	0.39934493346980554	-0.5905753362156684	1011	1	0.35
enh1	ENSG00000186566	FALSE	0.5294165813715456	-0.5897682109908287	1011	1	0.35
enh1	ENSG00000187024	FALSE	0.5284339815762539	-0.5697661957197453	1011	1	0.35
enh1	ENSG00000187840	FALSE	4.704114636642784	-0.5856933455029736	1011	1	0.35
enh1	ENSG00000196683	FALSE	13.598976458546572	-0.5864335538809182	1011	1	0.35
enh1	ENSG00000196961	FALSE	0.4922415557830092	-0.5924771271898032	1011	1	0.35
enh1	ENSG00000197766	FALSE	1.4000818833162745	-0.5824599150062998	1011	1	0.35
enh1	ENSG00000197958	FALSE	86.7327737973388	-0.5969193452245748	1011	1	0.35
enh1	ENSG00000198492	FALSE	1.2117911975435005	-0.5817973157833296	1011	1	0.35
enh1	ENSG00000198786	FALSE	16.401187308085976	-0.5848321130711231	1011	1	0.35
enh1	ENSG00000198840	FALSE	10.177236438075742	-0.5926174726961453	1011	1	0.35
enh1	ENSG00000198858	FALSE	1.1227430910951894	-0.5895141668973001	1011	1	0.35
enh1	ENSG00000203705	FALSE	0.5513203684749233	-0.60710561709068	1011	1	0.35
enh1	ENSG00000204138	FALSE	0.28348004094165813	-0.6066798840815165	1011	1	0.35
enh1	ENSG00000204673	FALSE	0.5202456499488229	-0.5732632451729408	1011	1	0.35
enh1	ENSG00000213024	FALSE	0.5506653019447287	-0.5823599959384624	1011	1	0.35
enh1	ENSG00000213465	FALSE	2.3928761514841352	-0.5832928316402713	1011	1	0.35
enh1	ENSG00000221983	FALSE	40.740552712384854	-0.5828508761832284	1011	1	0.35
enh1	ENSG00000227500	FALSE	0.4632548618219038	-0.5958736270828131	1011	1	0.35
enh1	ENSG00000228300	FALSE	3.0135926305015355	-0.5873686718694552	1011	1	0.35
enh1	ENSG00000235034	FALSE	0.29678607983623334	-0.5942297318668057	1011	1	0.35
enh1	ENSG00000254901	FALSE	0.844790174002047	-0.5793046043277992	1011	1	0.35
enh1	ENSG00000254986	FALSE	0.32106448311156605	-0.5977459474823468	1011	1	0.35
enh10	ENSG00000005194	FALSE	0.8226816786079836	-0.5659207250630485	1001	1	0.35
enh10	ENSG00000006015	FALSE	2.058628454452405	-0.576690187580677	1001	1	0.35
enh10	ENSG00000011304	FALSE	1.8210030706243605	-0.5714584189698272	1001	1	0.35
enh10	ENSG00000012048	FALSE	0.7312589559877175	-0.5702616901791732	1001	1	0.35
enh10	ENSG00000013306	FALSE	9.365568065506652	-0.5708636057025922	1001	1	0.35
enh10	ENSG00000014216	FALSE	0.9102968270214944	-0.5703297679650917	1001	1	0.35
enh10	ENSG00000030582	FALSE	0.7950460593654043	-0.5801948699226918	1001	1	0.35
enh10	ENSG00000039650	FALSE	0.3869396110542477	-0.5680438802502752	1001	1	0.35
enh10	ENSG00000064490	FALSE	1.4107267144319344	-0.560031261118706	1001	1	0.35
enh10	ENSG00000064545	FALSE	0.46960081883316274	-0.5862286808490483	1001	1	0.35
enh10	ENSG00000064607	FALSE	0.6106857727737973	-0.5791784047543976	1001	1	0.35
enh10	ENSG00000064666	FALSE	1.076806550665302	-0.5732374378786662	1001	1	0.35
enh10	ENSG00000065000	FALSE	0.8858137154554759	-0.5608784757841538	1001	1	0.35
enh10	ENSG00000065268	FALSE	1.3182804503582397	-0.5742465135733845	1001	1	0.35
enh10	ENSG00000066027	FALSE	0.5627021494370522	-0.5682705833828263	1001	1	0.35
enh10	ENSG00000069275	FALSE	5.586775844421699	-0.5768556494860279	1001	1	0.35
enh10	ENSG00000069482	FALSE	9.449744114636642	-0.5719915668365849	1001	1	0.35
enh10	ENSG00000070423	FALSE	1.906161719549642	-0.5677084769419471	1001	1	0.35
enh10	ENSG00000070761	FALSE	0.7731422722620266	-0.5691370859292955	1001	1	0.35
enh10	ENSG00000071564	FALSE	0.70489252814739	-0.5763098944039295	1001	1	0.35
enh10	ENSG00000071626	FALSE	2.0933060388945752	-0.5734316221794575	1001	1	0.35
enh10	ENSG00000071655	FALSE	0.420921187308086	-0.5653821197398206	1001	1	0.35
enh10	ENSG00000079313	FALSE	0.37641760491299897	-0.5685202886472135	1001	1	0.35
enh10	ENSG00000087263	FALSE	0.40994882292732854	-0.5653069557773385	1001	1	0.35
enh10	ENSG00000087365	FALSE	3.2763152507676563	-0.5549172849474405	1001	1	0.35
enh10	ENSG00000088682	FALSE	0.9750665301944728	-0.5689895528267195	1001	1	0.35
enh10	ENSG00000090273	FALSE	4.8805731832139205	-0.5808807129562433	1001	1	0.35
enh10	ENSG00000091947	FALSE	0.7588945752302968	-0.5726833965483985	1001	1	0.35
enh10	ENSG00000095380	FALSE	1.4563357215967248	-0.5777386864129873	1001	1	0.35
enh10	ENSG00000099622	FALSE	5.056131013306039	-0.5743654158345226	1001	1	0.35
enh10	ENSG00000099624	FALSE	12.78460593654043	-0.5675417654210927	1001	1	0.35
enh10	ENSG00000099804	FALSE	1.3068167860798363	-0.5813229466746819	1001	1	0.35
enh10	ENSG00000099817	FALSE	3.815025588536336	-0.5609082116643399	1001	1	0.35
enh10	ENSG00000099821	FALSE	0.2912998976458547	-0.5919599839711378	1001	1	0.35
enh10	ENSG00000099875	FALSE	0.6492118730808598	-0.5763514022635591	1001	1	0.35
enh10	ENSG00000100316	FALSE	97.56646878198568	-0.5636599831820132	1001	1	0.35
enh10	ENSG00000101132	FALSE	1.648433981576254	-0.5800553569205819	1001	1	0.35
enh10	ENSG00000102931	FALSE	1.124298874104401	-0.5716634259891124	1001	1	0.35
enh10	ENSG00000102978	FALSE	1.4620675537359262	-0.5679665817757792	1001	1	0.35
enh10	ENSG00000103005	FALSE	1.0750870010235414	-0.567187038396933	1001	1	0.35
enh10	ENSG00000104131	FALSE	2.616949846468782	-0.5737257986176452	1001	1	0.35
enh10	ENSG00000104679	FALSE	0.585711361310133	-0.5747960384807737	1001	1	0.35
enh10	ENSG00000104886	FALSE	3.733183213920164	-0.5608713296139524	1001	1	0.35
enh10	ENSG00000104897	FALSE	1.243971340839304	-0.5679691686505057	1001	1	0.35
enh10	ENSG00000104960	FALSE	0.79525076765609	-0.5753768946028862	1001	1	0.35
enh10	ENSG00000105053	FALSE	0.3643807574206755	-0.5747310215070327	1001	1	0.35
enh10	ENSG00000105379	FALSE	2.4468372569089047	-0.5794826174188831	1001	1	0.35
enh10	ENSG00000105383	FALSE	0.4868372569089048	-0.5802359390459209	1001	1	0.35
enh10	ENSG00000105655	FALSE	1.5482088024564995	-0.5677186721118022	1001	1	0.35
enh10	ENSG00000105669	FALSE	4.794923234390993	-0.565761888363945	1001	1	0.35
enh10	ENSG00000105671	FALSE	1.051668372569089	-0.5797928332897546	1001	1	0.35
enh10	ENSG00000105676	FALSE	0.5446059365404299	-0.5754318805185235	1001	1	0.35
enh10	ENSG00000105700	FALSE	3.5402251791197545	-0.5775718199359283	1001	1	0.35
enh10	ENSG00000105701	FALSE	4.893469805527124	-0.5600839107565831	1001	1	0.35
enh10	ENSG00000106803	FALSE	5.387103377686796	-0.575104751814065	1001	1	0.35
enh10	ENSG00000106992	FALSE	1.454329580348004	-0.5836697320226563	1001	1	0.35
enh10	ENSG00000107372	FALSE	0.6118321392016377	-0.560665043308761	1001	1	0.35
enh10	ENSG00000108312	FALSE	1.1062026612077789	-0.5696666342600049	1001	1	0.35
enh10	ENSG00000108883	FALSE	0.6432343909928352	-0.5644801599256021	1001	1	0.35
enh10	ENSG00000115091	FALSE	1.8203480040941655	-0.5748469496129414	1001	1	0.35
enh10	ENSG00000115255	FALSE	1.315209825997953	-0.57087754492152	1001	1	0.35
enh10	ENSG00000115268	FALSE	88.36249744114636	-0.5615120862476363	1001	1	0.35
enh10	ENSG00000115286	FALSE	6.055639713408393	-0.5706647801146416	1001	1	0.35
enh10	ENSG00000115756	FALSE	0.5501740020470829	-0.5723770745476411	1001	1	0.35
enh10	ENSG00000115758	TRUE	5.882988741044012	-0.5856541898039901	1001	1	0.35
enh10	ENSG00000115761	FALSE	0.984646878198567	-0.5619509841127642	1001	1	0.35
enh10	ENSG00000115944	FALSE	7.581044012282497	-0.5757927785125583	1001	1	0.35
enh10	ENSG00000116017	FALSE	1.8971136131013304	-0.5640731054799247	1001	1	0.35
enh10	ENSG00000117222	FALSE	0.37678607983623336	-0.5740386207476489	1001	1	0.35
enh10	ENSG00000117280	FALSE	0.4864687819856704	-0.5674684194124856	1001	1	0.35
enh10	ENSG00000117592	FALSE	8.673531218014329	-0.5760744741894802	1001	1	0.35
enh10	ENSG00000117625	FALSE	0.3923439099283521	-0.5691549193649901	1001	1	0.35
enh10	ENSG00000117650	FALSE	0.6473285568065507	-0.5726977139428847	1001	1	0.35
enh10	ENSG00000117691	FALSE	5.412691914022518	-0.5738921297665225	1001	1	0.35
enh10	ENSG00000117697	FALSE	0.9952917093142272	-0.5609450784397398	1001	1	0.35
enh10	ENSG00000117748	FALSE	1.1927533265097237	-0.5746004798717902	1001	1	0.35
enh10	ENSG00000117751	FALSE	0.6445445240532242	-0.5736350516050657	1001	1	0.35
enh10	ENSG00000119185	FALSE	2.703336745138178	-0.5751291358276618	1001	1	0.35
enh10	ENSG00000119203	FALSE	0.4681678607983623	-0.5816305125342183	1001	1	0.35
enh10	ENSG00000119333	FALSE	0.8602251791197544	-0.5795899529547864	1001	1	0.35
enh10	ENSG00000119335	FALSE	10.858710337768681	-0.571747571429769	1001	1	0.35
enh10	ENSG00000119559	FALSE	1.6649744114636642	-0.5643686885110584	1001	1	0.35
enh10	ENSG00000120656	FALSE	1.332650972364381	-0.5689147668700049	1001	1	0.35
