response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000130560	enh7	688	49482	TRUE	3.8698719622970215e-11	-0.28440265762057715	TRUE	753	1	FALSE	0.29184350317594465	4.544114636642784
ENSG00000198840	enh7	733	52207	TRUE	7.936763435257423e-11	-0.2654415500064924	TRUE	753	1	FALSE	0.3578146754382275	10.177236438075742
ENSG00000167468	enh7	750	52886	TRUE	2.1980497499417659e-10	-0.20800795770739589	TRUE	753	1	FALSE	0.21916252790145396	12.066857727737974
ENSG00000117691	enh7	716	51283	TRUE	2.748060209730703e-10	-0.23491560992879013	TRUE	753	1	FALSE	0.20885439759288998	5.412691914022518
ENSG00000126698	enh7	577	44262	TRUE	3.0105028961667805e-10	-0.3062998080340511	TRUE	753	1	FALSE	0.24498913431290054	2.4484339815762537
ENSG00000090273	enh7	633	47524	TRUE	3.705517879568821e-10	-0.3165832229442582	TRUE	753	1	FALSE	0.519647655030691	4.8805731832139205
ENSG00000069275	enh7	672	49459	TRUE	5.75625511617675e-10	-0.28030833509427966	TRUE	753	1	FALSE	0.42258150955252866	5.586775844421699
ENSG00000105700	enh7	664	48863	TRUE	7.513549901133208e-10	-0.23685365837313754	TRUE	753	1	FALSE	0.1760390915695545	3.5402251791197545
ENSG00000087365	enh7	649	47969	TRUE	1.5187350758672523e-9	-0.2501521967166771	TRUE	753	1	FALSE	0.19127889258666306	3.2763152507676563
ENSG00000130770	enh7	705	51485	TRUE	1.5499819169093351e-9	-0.24056724936474883	TRUE	753	1	FALSE	0.2981614319609668	7.016827021494371
ENSG00000104886	enh7	662	48041	TRUE	2.766013594229804e-9	-0.26437626092298383	TRUE	753	1	FALSE	0.2660596075477709	3.7331832139201637
ENSG00000187840	enh7	649	47936	TRUE	3.1196761467340917e-9	-0.29083202120740803	TRUE	753	1	FALSE	0.4719503461024873	4.704114636642784
ENSG00000101132	enh7	528	39343	TRUE	3.1629711052568277e-9	-0.30957477499702174	TRUE	753	1	FALSE	0.214966412639499	1.6484339815762539
ENSG00000172500	enh7	444	36096	TRUE	4.272464461853359e-9	-0.333908766310828	TRUE	753	1	FALSE	0.26243745679618113	1.4509723643807575
ENSG00000176890	enh7	564	42183	TRUE	6.6849267817978904e-9	-0.31149694858455557	TRUE	753	1	FALSE	0.5014698692736704	2.6531832139201637
ENSG00000030582	enh7	307	25855	TRUE	8.236945435728844e-9	-0.43288653631313523	TRUE	753	1	FALSE	0.5324503124153136	0.7950460593654043
ENSG00000115944	enh7	734	52371	TRUE	9.823729195301544e-9	-0.19321279514791279	TRUE	753	1	FALSE	0.2145999367238754	7.581044012282497
ENSG00000011304	enh7	494	39443	TRUE	9.920993675923214e-9	-0.31196698301285686	TRUE	753	1	FALSE	0.2647986001380521	1.8210030706243603
ENSG00000099624	enh7	743	52641	TRUE	1.0650024141357319e-8	-0.2140055920315027	TRUE	753	1	FALSE	0.3127545969684675	12.78460593654043
ENSG00000172922	enh7	576	42797	TRUE	1.2388043863439144e-8	-0.29610752814265684	TRUE	753	1	FALSE	0.40132376582526263	2.5776458546571135
ENSG00000123684	enh7	144	15210	TRUE	1.2775449040889134e-8	-0.5963289913931331	TRUE	753	1	FALSE	0.6052185644601874	0.38886386898669395
ENSG00000148248	enh7	304	26072	TRUE	1.3888088148998151e-8	-0.4081821621266039	TRUE	753	1	FALSE	0.3491927245773401	0.8253428863868987
ENSG00000115255	enh7	420	33406	TRUE	1.6865101881625755e-8	-0.366177384192867	TRUE	753	1	FALSE	0.4241643977768064	1.315209825997953
ENSG00000095380	enh7	440	35845	TRUE	1.8661878867830484e-8	-0.3212583486603916	TRUE	753	1	FALSE	0.31779783956619395	1.4563357215967248
ENSG00000167005	enh7	449	36094	TRUE	2.320364300936292e-8	-0.31254361722971424	TRUE	753	1	FALSE	0.23896039259399224	1.3868986693961105
ENSG00000198786	enh7	747	52700	TRUE	2.9553841981664023e-8	-0.2145885504948497	TRUE	753	1	FALSE	0.386772463287418	16.401187308085976
ENSG00000005194	enh7	310	26012	TRUE	3.9854085996436455e-8	-0.4006345635939201	TRUE	753	1	FALSE	0.3564892915361289	0.8226816786079836
ENSG00000115286	enh7	710	51248	TRUE	4.687158430078285e-8	-0.2079951122701149	TRUE	753	1	FALSE	0.26763536844542746	6.055639713408393
ENSG00000064490	enh7	408	34637	TRUE	6.76712143627412e-8	-0.3302670505882012	TRUE	753	1	FALSE	0.3638056013208378	1.4107267144319344
ENSG00000099804	enh7	426	33677	TRUE	8.885573273635713e-8	-0.3253400064476024	TRUE	753	1	FALSE	0.31225963153771147	1.3068167860798363
ENSG00000198858	enh7	402	33012	TRUE	1.3194066909292501e-7	-0.3133847772260596	TRUE	753	1	FALSE	0.1812961910755809	1.1227430910951894
ENSG00000136908	enh7	547	40706	TRUE	1.5098842004565745e-7	-0.24656195071825682	TRUE	753	1	FALSE	0.2848369946571853	2.0144524053224155
ENSG00000125611	enh7	505	38529	TRUE	2.0286811506985635e-7	-0.29089818563683323	TRUE	753	1	FALSE	0.39404082946560154	1.8774206755373593
ENSG00000174851	enh7	656	47296	TRUE	2.2452755196638224e-7	-0.23688439002437178	TRUE	753	1	FALSE	0.36231689689837593	3.8514636642784033
ENSG00000136938	enh7	745	52802	TRUE	2.3921426199140477e-7	-0.17075012868484718	TRUE	753	1	FALSE	0.2429440344062031	11.309600818833163
ENSG00000147454	enh7	619	45823	TRUE	3.162820547653012e-7	-0.3089985786737821	TRUE	753	1	TRUE	1.0032362699238728	6.52229273285568
ENSG00000167118	enh7	366	29953	TRUE	3.2291347744160866e-7	-0.33489424972290227	TRUE	753	1	FALSE	0.2617433892893614	1.0224360286591607
ENSG00000135046	enh7	497	38596	TRUE	3.381644445823095e-7	-0.35023200350587413	TRUE	753	1	FALSE	1.1703051030348282	3.3401023541453427
ENSG00000161677	enh7	231	20713	TRUE	4.779979610096223e-7	-0.43369333788226694	TRUE	753	1	FALSE	0.44523265463835404	0.5895189355168884
ENSG00000136929	enh7	500	38536	TRUE	4.950584399293563e-7	-0.3204610678792693	TRUE	753	1	FALSE	0.8194205936037429	2.4113408393039917
ENSG00000105676	enh7	225	19286	TRUE	6.38615413445237e-7	-0.44292953059864615	TRUE	753	1	FALSE	0.3834318639942572	0.5446059365404299
ENSG00000135821	enh7	610	45328	TRUE	6.98263966084924e-7	-0.24177375597776085	TRUE	753	1	FALSE	0.40805302726715176	3.1926714431934493
ENSG00000104679	enh7	248	21185	TRUE	7.260808991745591e-7	-0.4131410061881312	TRUE	753	1	FALSE	0.2582923506521296	0.585711361310133
ENSG00000064666	enh7	368	29068	TRUE	7.764303229649454e-7	-0.35146979485240043	TRUE	753	1	FALSE	0.610934612584974	1.076806550665302
ENSG00000167136	enh7	302	25349	TRUE	8.014676062142014e-7	-0.36363471607047754	TRUE	753	1	FALSE	0.3645573538321225	0.8049539406345957
ENSG00000169288	enh7	310	25320	TRUE	1.164318630488074e-6	-0.3590144150478023	TRUE	753	1	FALSE	0.3617590521862109	0.7962743091095189
ENSG00000213465	enh7	579	43650	TRUE	1.361748321285054e-6	-0.21760230214724774	TRUE	753	1	FALSE	0.25946075464471763	2.3928761514841352
ENSG00000175376	enh7	215	18843	TRUE	1.4586494896541417e-6	-0.4388618690268329	TRUE	753	1	FALSE	0.4824104114882955	0.5381780962128966
ENSG00000213024	enh7	228	20115	TRUE	1.695820266194286e-6	-0.38228937718966094	TRUE	753	1	FALSE	0.30251172158002165	0.5506653019447287
ENSG00000065268	enh7	421	32756	TRUE	2.260553310841232e-6	-0.29736276529094324	TRUE	753	1	FALSE	0.44336265751533355	1.3182804503582395
ENSG00000115761	enh7	338	28308	TRUE	2.270900968887621e-6	-0.3242819209205417	TRUE	753	1	FALSE	0.3933850913742244	0.984646878198567
ENSG00000175854	enh7	525	39267	TRUE	2.6612167184873877e-6	-0.24746320162825552	TRUE	753	1	FALSE	0.3282670862893548	1.7940634595701126
ENSG00000175602	enh7	673	47850	TRUE	3.3377762552241812e-6	-0.22976026489286916	TRUE	753	1	FALSE	0.5407739137757017	5.244912998976458
ENSG00000117280	enh7	207	17731	TRUE	3.7378317422306396e-6	-0.4448057971531225	TRUE	753	1	FALSE	0.5336863540803478	0.4864687819856704
ENSG00000130511	enh7	528	39751	TRUE	4.040229226902727e-6	-0.23971176359967805	TRUE	753	1	FALSE	0.40687029974396355	2.072016376663255
ENSG00000119559	enh7	497	37830	TRUE	4.1841559020616725e-6	-0.2520743851104407	TRUE	753	1	FALSE	0.30842773058121364	1.6649744114636642
ENSG00000160446	enh7	535	38865	TRUE	4.650810500171675e-6	-0.2469396037937419	TRUE	753	1	FALSE	0.2805058056471158	1.7551688843398157
ENSG00000174547	enh7	694	50257	TRUE	5.211696268357831e-6	-0.1781384821503753	TRUE	753	1	FALSE	0.2706161332935649	5.100388945752303
ENSG00000122140	enh7	418	32402	TRUE	6.409723196688054e-6	-0.2687520418894465	TRUE	753	1	FALSE	0.2677475731183506	1.1780962128966224
ENSG00000173039	enh7	182	16601	TRUE	7.186280061566991e-6	-0.42671730664734153	TRUE	753	1	FALSE	0.3543014009600287	0.4245240532241556
ENSG00000161654	enh7	465	35784	TRUE	7.186868864076507e-6	-0.25001856166311975	TRUE	753	1	FALSE	0.29924914112651146	1.4720982599795291
ENSG00000012048	enh7	290	23974	TRUE	8.576436438353496e-6	-0.33031258323413104	TRUE	753	1	FALSE	0.39125308013570226	0.7312589559877175
ENSG00000197958	enh7	753	53103	TRUE	9.120493055773124e-6	-0.12515302134106943	TRUE	753	1	FALSE	0.235137889243046	86.7327737973388
ENSG00000105655	enh7	478	36976	TRUE	9.202170139049805e-6	-0.24023821968291903	TRUE	753	1	FALSE	0.30883778107997056	1.5482088024564995
ENSG00000152518	enh7	400	32627	TRUE	9.663170528716994e-6	-0.2819792188058623	TRUE	753	1	FALSE	0.4346375372777344	1.2610440122824975
ENSG00000119185	enh7	597	43944	TRUE	1.0229782947674846e-5	-0.20626350653508552	TRUE	753	1	FALSE	0.34304292848442347	2.703336745138178
ENSG00000105705	enh7	81	9081	TRUE	1.0370246025653623e-5	-0.6905093191597333	TRUE	753	1	FALSE	2.0209598491499223	0.23930399181166837
ENSG00000130005	enh7	435	33840	TRUE	1.1459621224459583e-5	-0.2537173075064591	TRUE	753	1	FALSE	0.39021239267827723	1.3389559877175026
ENSG00000120656	enh7	440	34621	TRUE	1.1739682809695697e-5	-0.25214962895449544	TRUE	753	1	FALSE	0.3266342795558479	1.3326509723643807
ENSG00000115091	enh7	527	40794	TRUE	1.2542363625495535e-5	-0.2110203256853469	TRUE	753	1	FALSE	0.20313025637792667	1.8203480040941658
ENSG00000104131	enh7	614	45061	TRUE	1.343644444147269e-5	-0.18972046709165613	TRUE	753	1	FALSE	0.21809984294211998	2.616949846468782
ENSG00000091947	enh7	284	24819	TRUE	1.3456943542833506e-5	-0.327323724638718	TRUE	753	1	FALSE	0.5346376428369687	0.7588945752302968
ENSG00000106992	enh7	464	36080	TRUE	1.5147399963920567e-5	-0.2345552344050571	TRUE	753	1	FALSE	0.3062256506242385	1.454329580348004
ENSG00000070423	enh7	511	37855	TRUE	1.7557057925003466e-5	-0.24255306948158772	TRUE	753	1	FALSE	0.4490070604243369	1.9061617195496419
ENSG00000254901	enh7	317	25766	TRUE	1.806133289003909e-5	-0.2975277066010552	TRUE	753	1	FALSE	0.39568051435203105	0.844790174002047
ENSG00000173465	enh7	539	39862	TRUE	2.11878982569161e-5	-0.2325888090867385	TRUE	753	1	FALSE	0.5340319706489816	2.354636642784033
ENSG00000071626	enh7	515	39438	TRUE	2.145926051049592e-5	-0.23152317887890894	TRUE	753	1	FALSE	0.4437442736501387	2.0933060388945752
ENSG00000167747	enh7	577	42250	TRUE	2.5852412218006077e-5	-0.19889921287771273	TRUE	753	1	FALSE	0.3277554915515785	2.329334698055271
ENSG00000108861	enh7	154	14238	TRUE	2.6254055328722367e-5	-0.4557826228055071	TRUE	753	1	FALSE	1.0452339211644626	0.37805527123848515
ENSG00000158195	enh7	601	43403	TRUE	2.6824357572886176e-5	-0.1928742644142516	TRUE	753	1	FALSE	0.3055335551513415	2.488270214943705
ENSG00000014216	enh7	360	28637	TRUE	4.506612789224873e-5	-0.2519576975411111	TRUE	753	1	FALSE	0.21905308493381492	0.9102968270214944
ENSG00000106803	enh7	717	50857	TRUE	4.557123261316555e-5	-0.15147715795962435	TRUE	753	1	FALSE	0.24482128844004833	5.387103377686796
ENSG00000136840	enh7	150	13064	TRUE	5.772317238233061e-5	-0.4558253417419347	TRUE	753	1	FALSE	0.8227091334339744	0.32794268167860796
ENSG00000148291	enh7	430	33249	TRUE	6.000636776737128e-5	-0.23533552370361535	TRUE	753	1	FALSE	0.36846943560884815	1.3111975435005119
ENSG00000184162	enh7	308	25141	TRUE	6.622055347983561e-5	-0.2755234091418439	TRUE	753	1	FALSE	0.2582923506521296	0.7443193449334699
ENSG00000099875	enh7	255	21117	TRUE	6.641703491844014e-5	-0.3382693916522712	TRUE	753	1	FALSE	0.7341660644389149	0.6492118730808598
ENSG00000006015	enh7	550	41380	TRUE	7.683766536526089e-5	-0.18230669476463524	TRUE	753	1	FALSE	0.29125668371045677	2.058628454452405
ENSG00000064545	enh7	197	17264	TRUE	7.897466988118816e-5	-0.3745301498246836	TRUE	753	1	FALSE	0.4490749841901411	0.46960081883316274
ENSG00000167470	enh7	276	22596	TRUE	8.219130840232593e-5	-0.30376637045366406	TRUE	753	1	FALSE	0.3779066541518216	0.662517911975435
ENSG00000198492	enh7	413	32595	TRUE	9.211560054312948e-5	-0.2375962672294199	TRUE	753	1	FALSE	0.318699440025945	1.2117911975435005
ENSG00000160271	enh7	26	3115	TRUE	9.476326136831359e-5	-1.308168365115355	TRUE	753	1	FALSE	14.746707911938309	0.10403275332650973
ENSG00000133065	enh7	63	6541	TRUE	9.5156243056135e-5	-0.7454106977445321	TRUE	753	1	FALSE	4.371216987378812	0.1929580348004094
ENSG00000133895	enh7	119	11122	TRUE	1.0119111693171479e-4	-0.4791802613119711	TRUE	753	1	FALSE	1.2807571439814047	0.2908904810644831
ENSG00000115758	enh7	621	44013	TRUE	1.0264868281813265e-4	-0.23851730830917894	TRUE	753	1	TRUE	1.0326348335702402	5.882988741044012
ENSG00000104897	enh7	462	34918	TRUE	1.1346003958327038e-4	-0.20800955738338076	TRUE	753	1	FALSE	0.16333784148618485	1.243971340839304
ENSG00000105671	enh7	382	30818	TRUE	1.1466799302424122e-4	-0.23818201277509443	TRUE	753	1	FALSE	0.21530640220143413	1.051668372569089
ENSG00000117748	enh7	434	32515	TRUE	1.2366416650283138e-4	-0.22813654448858098	TRUE	753	1	FALSE	0.30477301652281863	1.1927533265097237
ENSG00000104885	enh7	82	7921	TRUE	1.4277495312098147e-4	-0.6273016445950965	TRUE	753	1	FALSE	2.912342843850396	0.22362333674513818
ENSG00000105383	enh7	205	17520	TRUE	1.5841985097497357e-4	-0.3516360960275675	TRUE	753	1	FALSE	0.655253315663728	0.48683725690890484
ENSG00000148334	enh7	390	30153	TRUE	1.699478597524456e-4	-0.24168628585091967	TRUE	753	1	FALSE	0.5434851411695425	1.2045445240532242
ENSG00000117751	enh7	303	23256	TRUE	1.7247421708996985e-4	-0.271022831619794	TRUE	753	1	FALSE	0.16077538467023383	0.6445445240532242
ENSG00000180329	enh7	232	19721	TRUE	1.9025393971357912e-4	-0.3007889496407843	TRUE	753	1	FALSE	0.2582923506521296	0.5193449334698055
ENSG00000105379	enh7	600	44257	TRUE	1.9409268069421701e-4	-0.1642896818403865	TRUE	753	1	FALSE	0.23834596803299446	2.4468372569089047
ENSG00000134308	enh7	701	49649	TRUE	1.9454912068424322e-4	-0.13861495488018694	TRUE	753	1	FALSE	0.17370941197949077	3.908126919140225
ENSG00000174276	enh7	199	17104	TRUE	2.0604052596616905e-4	-0.3464135606694321	TRUE	753	1	FALSE	0.5103201104489898	0.4606345957011259
ENSG00000119203	enh7	213	17897	TRUE	2.1333275540580556e-4	-0.3319886006163253	TRUE	753	1	FALSE	0.3543014009600287	0.4681678607983623
ENSG00000165689	enh7	125	10714	TRUE	2.3523951546496492e-4	-0.4930244629183482	TRUE	753	1	FALSE	1.5550476013814756	0.2995701125895599
ENSG00000099821	enh7	121	11049	TRUE	2.4512497378582215e-4	-0.45245006213031824	TRUE	753	1	FALSE	1.270736471267089	0.2912998976458547
ENSG00000165138	enh7	111	10210	TRUE	2.504157193662093e-4	-0.4883245519162758	TRUE	753	1	FALSE	2.042232919487012	0.29084953940634595
ENSG00000168061	enh7	408	32146	TRUE	2.5114645566740604e-4	-0.2245688549822642	TRUE	753	1	FALSE	0.29411668611036945	1.1577072671443194
ENSG00000133884	enh7	244	19965	TRUE	2.5198715172072665e-4	-0.29043869130994615	TRUE	753	1	FALSE	0.2582923506521296	0.5293756397134084
ENSG00000138756	enh7	266	21972	TRUE	2.586273190244258e-4	-0.28783945602498406	TRUE	753	1	FALSE	0.5455573954918914	0.6710747185261003
ENSG00000148308	enh7	209	17583	TRUE	2.865642822266687e-4	-0.3097973237536258	TRUE	753	1	FALSE	0.3543014009600287	0.4696417604912999
ENSG00000165688	enh7	221	18510	TRUE	2.976123227808895e-4	-0.3243814225907884	TRUE	753	1	FALSE	0.507725869982747	0.5225793244626408
ENSG00000180098	enh7	194	16678	TRUE	3.074836937674956e-4	-0.3271097538802823	TRUE	753	1	FALSE	0.30251172158002165	0.4218219037871034
ENSG00000152527	enh7	152	13995	TRUE	3.523627697237311e-4	-0.380226962428758	TRUE	753	1	FALSE	1.0967104114956887	0.37338792221084954
ENSG00000174903	enh7	311	23779	TRUE	3.5335272041977454e-4	-0.24980299157799057	TRUE	753	1	FALSE	0.2582923506521296	0.7027226202661208
ENSG00000066027	enh7	258	20268	TRUE	3.846723540562053e-4	-0.29090333172777094	TRUE	753	1	FALSE	0.3543014009600287	0.5627021494370522
ENSG00000102931	enh7	431	32953	TRUE	3.8732065052572186e-4	-0.20091691203931109	TRUE	753	1	FALSE	0.21424739327142467	1.1242988741044013
ENSG00000116017	enh7	549	40442	TRUE	4.3684839342997186e-4	-0.1682563731964053	TRUE	753	1	FALSE	0.2762993720412016	1.8971136131013306
ENSG00000102978	enh7	462	35693	TRUE	4.4458116330078554e-4	-0.18671908662200526	TRUE	753	1	FALSE	0.3427567665896688	1.4620675537359262
ENSG00000181035	enh7	172	14921	TRUE	4.7378280231227116e-4	-0.35523738570860663	TRUE	753	1	FALSE	0.7399309651626493	0.41392016376663254
ENSG00000051128	enh7	23	3428	TRUE	5.038597873369549e-4	-1.0800744667232052	TRUE	753	1	FALSE	14.529491506598205	0.11451381780962129
ENSG00000104960	enh7	345	26818	TRUE	5.047976860751615e-4	-0.23046111710853545	TRUE	753	1	FALSE	0.22053670534467193	0.79525076765609
ENSG00000105701	enh7	721	51526	TRUE	6.001228981294599e-4	-0.11009329600273299	TRUE	753	1	FALSE	0.12886954657639157	4.893469805527124
ENSG00000197766	enh7	432	33498	TRUE	6.23185293381423e-4	-0.20724184670426812	TRUE	753	1	FALSE	0.469059655341412	1.4000818833162743
ENSG00000131408	enh7	264	21444	TRUE	6.453421569090952e-4	-0.26026927884658535	TRUE	753	1	FALSE	0.2582923506521296	0.5806345957011259
ENSG00000175467	enh7	242	19073	TRUE	6.696425309601489e-4	-0.27640292181634063	TRUE	753	1	FALSE	0.2582923506521296	0.49866939611054245
ENSG00000168066	enh7	615	44276	TRUE	7.136325896093367e-4	-0.14359915707491178	TRUE	753	1	FALSE	0.17657935786461929	2.334861821903787
ENSG00000175592	enh7	177	14603	TRUE	7.453448970591893e-4	-0.36074258464327147	TRUE	753	1	FALSE	1.5849996922425018	0.461453428863869
ENSG00000120334	enh7	210	17303	TRUE	7.640812596949736e-4	-0.3065268381862505	TRUE	753	1	FALSE	0.5923583590251544	0.47201637666325486
ENSG00000069482	enh7	681	48614	TRUE	8.065823362000818e-4	-0.1712946711240928	TRUE	753	1	FALSE	0.8338961665004829	9.449744114636642
ENSG00000196961	enh7	237	18839	TRUE	8.129841815620979e-4	-0.27729692050057375	TRUE	753	1	FALSE	0.2582923506521296	0.4922415557830092
ENSG00000174669	enh7	153	12621	TRUE	8.791928273143082e-4	-0.361128366735717	TRUE	753	1	FALSE	0.9820414257805233	0.3385875127942682
ENSG00000136936	enh7	139	12123	TRUE	9.900966144944408e-4	-0.3825251504359506	TRUE	753	1	FALSE	1.1219606917392675	0.3178300921187308
ENSG00000070761	enh7	328	25560	TRUE	0.00101378534623697	-0.23209949265787277	TRUE	753	1	FALSE	0.30251172158002165	0.7731422722620266
ENSG00000107372	enh7	267	21407	TRUE	0.0010378853615490066	-0.2509259523975206	TRUE	753	1	FALSE	0.4032554404486026	0.6118321392016377
ENSG00000144161	enh7	374	28666	TRUE	0.001086039460890054	-0.20909800400046563	TRUE	753	1	FALSE	0.25661934891192	0.9112794268167861
ENSG00000173442	enh7	150	12623	TRUE	0.0011620772827685031	-0.366168546113125	TRUE	753	1	FALSE	1.0008801495295772	0.33572159672466734
ENSG00000175573	enh7	133	11667	TRUE	0.0011782168336373425	-0.3735540763664309	TRUE	753	1	FALSE	1.0700581541602843	0.29969293756397136
ENSG00000064607	enh7	276	21901	TRUE	0.001248503491889489	-0.24205357378719572	TRUE	753	1	FALSE	0.30251172158002165	0.6106857727737973
ENSG00000203705	enh7	241	20271	TRUE	0.0013910454304565147	-0.25846082920163194	TRUE	753	1	FALSE	0.3543014009600287	0.5513203684749233
ENSG00000172732	enh7	250	20757	TRUE	0.0015286550844736194	-0.24125654073668312	TRUE	753	1	FALSE	0.30251172158002165	0.5766632548618219
ENSG00000147439	enh7	123	11205	TRUE	0.0016929692968944143	-0.3852905488201517	TRUE	753	1	FALSE	1.2014653753028486	0.290603889457523
ENSG00000160404	enh7	190	16410	TRUE	0.0016932545832303199	-0.27563058549272235	TRUE	753	1	FALSE	0.3834318639942572	0.4159263050153531
ENSG00000117697	enh7	407	30534	TRUE	0.0017117092399388523	-0.18509991975307016	TRUE	753	1	FALSE	0.20010903309279832	0.9952917093142273
ENSG00000107290	enh7	103	9005	TRUE	0.0018079979357471035	-0.4329016359798037	TRUE	753	1	FALSE	2.278297204813328	0.2422517911975435
ENSG00000135870	enh7	72	6487	TRUE	0.0018689889041756669	-0.5568452647799682	TRUE	753	1	FALSE	4.463041820994188	0.18235414534288638
ENSG00000110047	enh7	133	11149	TRUE	0.0019937382014660505	-0.3627532913502516	TRUE	753	1	FALSE	1.2851611122351294	0.2903582395087001
ENSG00000117650	enh7	234	18113	TRUE	0.00204218722540455	-0.298568536784074	TRUE	753	1	FALSE	1.6091653904269783	0.6473285568065507
ENSG00000167110	enh7	331	25545	TRUE	0.0020588013414993833	-0.207435463500993	TRUE	753	1	FALSE	0.3485149395193696	0.7974616171954965
ENSG00000108883	enh7	276	21939	TRUE	0.0021369613341601056	-0.2281780834941518	TRUE	753	1	FALSE	0.30251172158002165	0.6432343909928352
ENSG00000155380	enh7	348	26336	TRUE	0.0021747012880726883	-0.19778488027516306	TRUE	753	1	FALSE	0.30251172158002165	0.7977072671443194
ENSG00000186566	enh7	250	19823	TRUE	0.0021844687155977947	-0.23949541858664347	TRUE	753	1	FALSE	0.2582923506521296	0.5294165813715456
ENSG00000070770	enh7	211	17013	TRUE	0.0023180934946095966	-0.2767419925188199	TRUE	753	1	FALSE	0.4490749841901411	0.45719549641760493
ENSG00000180198	enh7	390	30415	TRUE	0.0023784493260046793	-0.1853133601562314	TRUE	753	1	FALSE	0.30723146059793194	1.0544114636642783
ENSG00000125482	enh7	142	12621	TRUE	0.0026807694804089482	-0.3235148146947866	TRUE	753	1	FALSE	0.8432428857162905	0.31762538382804506
ENSG00000172992	enh7	53	4672	TRUE	0.0027049417826768563	-0.6473149429252851	TRUE	753	1	FALSE	7.740327725931671	0.14292732855680654
ENSG00000136854	enh7	44	4528	TRUE	0.0028389012130580343	-0.6591593565169123	TRUE	753	1	FALSE	8.246100694546334	0.14047082906857727
