response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000198786	enh10	1754	51706	TRUE	7.166676683909867e-23	-0.24998879955912123	TRUE	1778	1	FALSE	0.386772463287418	16.401187308085976
ENSG00000228300	enh10	1451	45179	TRUE	9.342054346732348e-23	-0.2812470785922494	TRUE	1778	1	FALSE	0.2515243567488875	3.0135926305015355
ENSG00000104131	enh10	1398	44335	TRUE	4.994166216905656e-22	-0.2860194126797284	TRUE	1778	1	FALSE	0.21809984294211998	2.616949846468782
ENSG00000115286	enh10	1681	50203	TRUE	1.5411633079390842e-21	-0.24936466967617887	TRUE	1778	1	FALSE	0.26763536844542746	6.055639713408393
ENSG00000175334	enh10	1736	51334	TRUE	1.6541346287553351e-21	-0.19753527664746207	TRUE	1778	1	FALSE	0.1472736857851998	6.593408393039918
ENSG00000187840	enh10	1545	46974	TRUE	3.8878459814657755e-21	-0.2994429992832297	TRUE	1778	1	FALSE	0.4719503461024873	4.704114636642784
ENSG00000130770	enh10	1705	50515	TRUE	5.8084210943059096e-21	-0.24671187108568304	TRUE	1778	1	FALSE	0.2981614319609668	7.016827021494371
ENSG00000104886	enh10	1550	47077	TRUE	5.941400651523375e-20	-0.26104839536890156	TRUE	1778	1	FALSE	0.2660596075477709	3.7331832139201637
ENSG00000119185	enh10	1339	43103	TRUE	1.4362095185946465e-19	-0.3000721289517141	TRUE	1778	1	FALSE	0.34304292848442347	2.703336745138178
ENSG00000167468	enh10	1752	51867	TRUE	1.606808998720372e-19	-0.18948795499769178	TRUE	1778	1	FALSE	0.21916252790145396	12.066857727737974
ENSG00000171159	enh10	1736	51375	TRUE	9.463634526170003e-19	-0.2052622225970797	TRUE	1778	1	FALSE	0.21411009213007642	7.7985670419652
ENSG00000103005	enh10	889	30529	TRUE	4.56009718588328e-18	-0.371254278238967	TRUE	1778	1	FALSE	0.2438456266258518	1.0750870010235414
ENSG00000213465	enh10	1351	42771	TRUE	1.0717107018502032e-17	-0.2833637602686274	TRUE	1778	1	FALSE	0.25946075464471763	2.3928761514841352
ENSG00000136908	enh10	1245	39923	TRUE	5.840509879277952e-17	-0.2855718313402975	TRUE	1778	1	FALSE	0.2848369946571853	2.0144524053224155
ENSG00000099622	enh10	1655	49673	TRUE	8.917567458899439e-17	-0.20439947837959505	TRUE	1778	1	FALSE	0.2354484675561385	5.056131013306039
ENSG00000172757	enh10	1754	51772	TRUE	2.2520894842159637e-16	-0.2081506393459871	TRUE	1778	1	FALSE	0.3175150234290688	14.668331627430911
ENSG00000106992	enh10	1075	35591	TRUE	2.6814596745220584e-16	-0.30408871786372904	TRUE	1778	1	FALSE	0.3062256506242385	1.454329580348004
ENSG00000148337	enh10	1079	35280	TRUE	3.4473281556899183e-16	-0.30684347219345776	TRUE	1778	1	FALSE	0.20189301050332198	1.3836642784032753
ENSG00000108312	enh10	924	30803	TRUE	6.14968889685052e-16	-0.32556668707977365	TRUE	1778	1	FALSE	0.30022956215943425	1.1062026612077789
ENSG00000167005	enh10	1094	35325	TRUE	1.308338202427772e-15	-0.28690427131899215	TRUE	1778	1	FALSE	0.23896039259399224	1.3868986693961105
ENSG00000174547	enh10	1651	49388	TRUE	2.843898894858677e-15	-0.20671858364889228	TRUE	1778	1	FALSE	0.2706161332935649	5.100388945752303
ENSG00000127540	enh10	1658	49802	TRUE	6.1847391937849725e-15	-0.1991483263209699	TRUE	1778	1	FALSE	0.28816589171482215	5.712343909928352
ENSG00000175602	enh10	1563	46935	TRUE	6.55774300901867e-15	-0.2500270481483353	TRUE	1778	1	FALSE	0.5407739137757017	5.244912998976458
ENSG00000173465	enh10	1226	39013	TRUE	1.3704289368533538e-14	-0.30384327209246464	TRUE	1778	1	FALSE	0.5340319706489816	2.354636642784033
ENSG00000011304	enh10	1208	38731	TRUE	1.41180063470562e-14	-0.2668930480792818	TRUE	1778	1	FALSE	0.2647986001380521	1.8210030706243603
ENSG00000101132	enh10	1185	38556	TRUE	1.6110191426355884e-14	-0.2607967042550305	TRUE	1778	1	FALSE	0.214966412639499	1.6484339815762539
ENSG00000087365	enh10	1554	47080	TRUE	3.843015832415514e-14	-0.2025443930627855	TRUE	1778	1	FALSE	0.19127889258666306	3.2763152507676563
ENSG00000070423	enh10	1169	37276	TRUE	5.5180537278467126e-14	-0.30011032425964723	TRUE	1778	1	FALSE	0.4490070604243369	1.9061617195496419
ENSG00000106803	enh10	1667	49801	TRUE	3.3413910273979214e-13	-0.17837973722642175	TRUE	1778	1	FALSE	0.24482128844004833	5.387103377686796
ENSG00000130511	enh10	1257	38971	TRUE	3.440156531387032e-13	-0.2668777576624335	TRUE	1778	1	FALSE	0.40687029974396355	2.072016376663255
ENSG00000014216	enh10	821	28160	TRUE	3.774830221494967e-13	-0.31268268880274697	TRUE	1778	1	FALSE	0.21905308493381492	0.9102968270214944
ENSG00000117691	enh10	1697	50163	TRUE	6.506392803643961e-13	-0.16718976441196887	TRUE	1778	1	FALSE	0.20885439759288998	5.412691914022518
ENSG00000105379	enh10	1403	43429	TRUE	6.67388256223357e-13	-0.2054036739145788	TRUE	1778	1	FALSE	0.23834596803299446	2.4468372569089047
ENSG00000142186	enh10	658	23772	TRUE	7.315604534222387e-13	-0.3711970200581075	TRUE	1778	1	FALSE	0.22053670534467193	0.6939611054247697
ENSG00000134308	enh10	1617	48767	TRUE	8.894885166978757e-13	-0.18045834970669428	TRUE	1778	1	FALSE	0.17370941197949077	3.908126919140225
ENSG00000104960	enh10	781	26166	TRUE	1.596938689729874e-12	-0.32572349932360506	TRUE	1778	1	FALSE	0.22053670534467193	0.79525076765609
ENSG00000168061	enh10	967	31350	TRUE	1.7143560107638885e-12	-0.2841306753129096	TRUE	1778	1	FALSE	0.29411668611036945	1.1577072671443194
ENSG00000065000	enh10	788	26847	TRUE	1.990630310798665e-12	-0.30825988018239914	TRUE	1778	1	FALSE	0.2898859528325433	0.8858137154554759
ENSG00000115758	enh10	1427	43257	TRUE	3.075566731226928e-12	-0.27842320619374394	TRUE	1778	1	TRUE	1.0326348335702402	5.882988741044012
ENSG00000069275	enh10	1615	48407	TRUE	3.1060138262188553e-12	-0.20186817405059632	TRUE	1778	1	FALSE	0.42258150955252866	5.586775844421699
ENSG00000172922	enh10	1348	41735	TRUE	4.093652137241617e-12	-0.2259137727177496	TRUE	1778	1	FALSE	0.40132376582526263	2.5776458546571135
ENSG00000174851	enh10	1533	46323	TRUE	4.525569391858361e-12	-0.21869606243923245	TRUE	1778	1	FALSE	0.36231689689837593	3.8514636642784033
ENSG00000158195	enh10	1363	42799	TRUE	7.88857733027989e-12	-0.2159393159733609	TRUE	1778	1	FALSE	0.3055335551513415	2.488270214943705
ENSG00000160446	enh10	1195	38248	TRUE	9.131710135326777e-12	-0.24021037786787003	TRUE	1778	1	FALSE	0.2805058056471158	1.7551688843398157
ENSG00000070761	enh10	721	24833	TRUE	1.549642945892236e-11	-0.3165150597718932	TRUE	1778	1	FALSE	0.30251172158002165	0.7731422722620266
ENSG00000147669	enh10	1572	47762	TRUE	1.8749299519146206e-11	-0.16818046913443174	TRUE	1778	1	FALSE	0.19312253993986322	3.548290685772774
ENSG00000176890	enh10	1329	41454	TRUE	1.9937298208093738e-11	-0.2362712279540835	TRUE	1778	1	FALSE	0.5014698692736704	2.6531832139201637
ENSG00000012048	enh10	658	23628	TRUE	2.3954506559940434e-11	-0.3298040285833319	TRUE	1778	1	FALSE	0.39125308013570226	0.7312589559877175
ENSG00000066027	enh10	558	19973	TRUE	2.6280632590978815e-11	-0.36330517761560466	TRUE	1778	1	FALSE	0.3543014009600287	0.5627021494370522
ENSG00000198492	enh10	988	32014	TRUE	3.7052018197581194e-11	-0.27462246188266853	TRUE	1778	1	FALSE	0.318699440025945	1.2117911975435005
ENSG00000115091	enh10	1289	39890	TRUE	4.997829115674333e-11	-0.2096127570071128	TRUE	1778	1	FALSE	0.20313025637792667	1.8203480040941658
ENSG00000122140	enh10	989	31833	TRUE	6.480657606015112e-11	-0.240673988722776	TRUE	1778	1	FALSE	0.2677475731183506	1.1780962128966224
ENSG00000254901	enh10	747	25422	TRUE	7.202067175466785e-11	-0.3005938709421566	TRUE	1778	1	FALSE	0.39568051435203105	0.844790174002047
ENSG00000136877	enh10	326	12595	TRUE	1.386307173139343e-10	-0.48361723711799476	TRUE	1778	1	FALSE	0.8155189468892629	0.332446264073695
ENSG00000090273	enh10	1550	46600	TRUE	1.6744302459801848e-10	-0.1931957454008857	TRUE	1778	1	FALSE	0.519647655030691	4.8805731832139205
ENSG00000197766	enh10	1017	32848	TRUE	1.987157864695745e-10	-0.25336346854222186	TRUE	1778	1	FALSE	0.469059655341412	1.4000818833162743
ENSG00000186010	enh10	1119	35553	TRUE	2.526111828323139e-10	-0.22080640071016225	TRUE	1778	1	FALSE	0.19806159702030293	1.3831729785056295
ENSG00000104897	enh10	1065	34119	TRUE	2.5539074490870924e-10	-0.2283561504481406	TRUE	1778	1	FALSE	0.16333784148618485	1.243971340839304
ENSG00000064490	enh10	1054	33852	TRUE	3.2737236932076425e-10	-0.23318342254387645	TRUE	1778	1	FALSE	0.3638056013208378	1.4107267144319344
ENSG00000182087	enh10	779	26012	TRUE	3.49349835897211e-10	-0.28664723521248475	TRUE	1778	1	FALSE	0.30251172158002165	0.8524053224155578
ENSG00000196961	enh10	518	18504	TRUE	3.707542865625005e-10	-0.3531889462460742	TRUE	1778	1	FALSE	0.2582923506521296	0.4922415557830092
ENSG00000122482	enh10	375	14216	TRUE	4.231795117319283e-10	-0.41922163894578857	TRUE	1778	1	FALSE	0.5259561355297167	0.35946775844421697
ENSG00000152518	enh10	991	31985	TRUE	5.596548448158123e-10	-0.2565692590631636	TRUE	1778	1	FALSE	0.4346375372777344	1.2610440122824975
ENSG00000174276	enh10	477	16832	TRUE	5.67603992856814e-10	-0.3850089428003909	TRUE	1778	1	FALSE	0.5103201104489898	0.4606345957011259
ENSG00000125611	enh10	1188	37824	TRUE	6.54100292826694e-10	-0.2116547518727404	TRUE	1778	1	FALSE	0.39404082946560154	1.8774206755373593
ENSG00000069482	enh10	1590	47730	TRUE	7.733481542476062e-10	-0.2195153257545588	TRUE	1778	1	FALSE	0.8338961665004829	9.449744114636642
ENSG00000136938	enh10	1759	51773	TRUE	1.0225181256261845e-9	-0.13550249454154661	TRUE	1778	1	FALSE	0.2429440344062031	11.309600818833163
ENSG00000149823	enh10	679	23302	TRUE	1.827054741662814e-9	-0.3097938746576072	TRUE	1778	1	FALSE	0.3543014009600287	0.6953940634595701
ENSG00000088682	enh10	873	29047	TRUE	1.9606783773681037e-9	-0.2569401004578753	TRUE	1778	1	FALSE	0.22083379669289596	0.9750665301944729
ENSG00000135821	enh10	1467	44384	TRUE	2.431467379429339e-9	-0.18598028951536016	TRUE	1778	1	FALSE	0.40805302726715176	3.1926714431934493
ENSG00000107372	enh10	614	20845	TRUE	2.4762659939970384e-9	-0.32289143999464953	TRUE	1778	1	FALSE	0.4032554404486026	0.6118321392016377
ENSG00000102978	enh10	1088	34846	TRUE	2.5143623801755e-9	-0.22707307825991416	TRUE	1778	1	FALSE	0.3427567665896688	1.4620675537359262
ENSG00000148334	enh10	913	29787	TRUE	3.0067807071196656e-9	-0.2575607059436036	TRUE	1778	1	FALSE	0.5434851411695425	1.2045445240532242
ENSG00000116017	enh10	1259	39716	TRUE	3.0566043324803925e-9	-0.20070177930684074	TRUE	1778	1	FALSE	0.2762993720412016	1.8971136131013306
ENSG00000099804	enh10	986	33025	TRUE	3.456758657919178e-9	-0.2336658021506731	TRUE	1778	1	FALSE	0.31225963153771147	1.3068167860798363
ENSG00000136448	enh10	542	18562	TRUE	3.930356552968179e-9	-0.32948484349508655	TRUE	1778	1	FALSE	0.30251172158002165	0.5175435005117708
ENSG00000130005	enh10	1043	33030	TRUE	4.475011736508494e-9	-0.22267413208362988	TRUE	1778	1	FALSE	0.39021239267827723	1.3389559877175026
ENSG00000115255	enh10	1037	32873	TRUE	5.584303064289079e-9	-0.23101469290702364	TRUE	1778	1	FALSE	0.4241643977768064	1.315209825997953
ENSG00000115756	enh10	536	19453	TRUE	5.968095254182112e-9	-0.3185076742829114	TRUE	1778	1	FALSE	0.3543014009600287	0.5501740020470829
ENSG00000167136	enh10	744	25019	TRUE	7.855370936279361e-9	-0.27523040604356447	TRUE	1778	1	FALSE	0.3645573538321225	0.8049539406345957
ENSG00000065268	enh10	971	32019	TRUE	8.029595559761366e-9	-0.23195230963819963	TRUE	1778	1	FALSE	0.44336265751533355	1.3182804503582395
ENSG00000147454	enh10	1484	45042	TRUE	1.1767925318682643e-8	-0.22568383123733904	TRUE	1778	1	TRUE	1.0032362699238728	6.52229273285568
ENSG00000138756	enh10	640	21755	TRUE	1.2883651758847794e-8	-0.3034028504184866	TRUE	1778	1	FALSE	0.5455573954918914	0.6710747185261003
ENSG00000006015	enh10	1336	40677	TRUE	1.6174358031695865e-8	-0.17890104420261443	TRUE	1778	1	FALSE	0.29125668371045677	2.058628454452405
ENSG00000196550	enh10	269	10605	TRUE	1.6742036005497883e-8	-0.4875262245081342	TRUE	1778	1	FALSE	1.9438689357136938	0.3032548618219038
ENSG00000105671	enh10	953	30466	TRUE	2.0692050870755197e-8	-0.2218269882218144	TRUE	1778	1	FALSE	0.21530640220143413	1.051668372569089
ENSG00000119333	enh10	748	25170	TRUE	2.3205818150760196e-8	-0.2739308834425508	TRUE	1778	1	FALSE	0.5383236194176276	0.8602251791197544
ENSG00000064607	enh10	610	21330	TRUE	2.3625734674115867e-8	-0.30368324631684884	TRUE	1778	1	FALSE	0.30251172158002165	0.6106857727737973
ENSG00000204673	enh10	548	18570	TRUE	2.4181017792577813e-8	-0.3102610474802845	TRUE	1778	1	FALSE	0.3834318639942572	0.5202456499488229
ENSG00000155380	enh10	768	25244	TRUE	2.4403573337629316e-8	-0.2528990801544395	TRUE	1778	1	FALSE	0.30251172158002165	0.7977072671443194
ENSG00000175854	enh10	1239	38477	TRUE	2.5143759954394376e-8	-0.18243096330124442	TRUE	1778	1	FALSE	0.3282670862893548	1.7940634595701126
ENSG00000117650	enh10	504	17957	TRUE	2.5858876585937947e-8	-0.366736519971411	TRUE	1778	1	FALSE	1.6091653904269783	0.6473285568065507
ENSG00000115761	enh10	857	27539	TRUE	2.6875284060651985e-8	-0.24943667538423078	TRUE	1778	1	FALSE	0.3933850913742244	0.984646878198567
ENSG00000071626	enh10	1261	38779	TRUE	2.7139946471933545e-8	-0.19550325959634918	TRUE	1778	1	FALSE	0.4437442736501387	2.0933060388945752
ENSG00000030582	enh10	766	25175	TRUE	3.4156146535356565e-8	-0.2630453953062973	TRUE	1778	1	FALSE	0.5324503124153136	0.7950460593654043
ENSG00000143924	enh10	538	18284	TRUE	3.467654181267749e-8	-0.30566976680530566	TRUE	1778	1	FALSE	0.4490749841901411	0.5226202661207779
ENSG00000117751	enh10	689	22805	TRUE	5.424194222474531e-8	-0.2654814824314645	TRUE	1778	1	FALSE	0.16077538467023383	0.6445445240532242
ENSG00000161654	enh10	1102	35084	TRUE	5.9074165909362905e-8	-0.1935569568818104	TRUE	1778	1	FALSE	0.29924914112651146	1.4720982599795291
ENSG00000117697	enh10	929	30040	TRUE	6.686968501129115e-8	-0.21835350263919917	TRUE	1778	1	FALSE	0.20010903309279832	0.9952917093142273
ENSG00000172732	enh10	595	20227	TRUE	8.388701470874112e-8	-0.28806145997651234	TRUE	1778	1	FALSE	0.30251172158002165	0.5766632548618219
ENSG00000172775	enh10	1132	35629	TRUE	1.0861350332097685e-7	-0.18099494476407385	TRUE	1778	1	FALSE	0.1607486980003353	1.3593858751279426
ENSG00000173327	enh10	489	17450	TRUE	1.0895192215600231e-7	-0.3068005964319145	TRUE	1778	1	FALSE	0.3834318639942572	0.47295803480040943
ENSG00000171848	enh10	600	19667	TRUE	1.417352307890628e-7	-0.29317221277539307	TRUE	1778	1	FALSE	0.951944548832973	0.6586693961105424
ENSG00000135046	enh10	1227	37709	TRUE	1.4808353666048485e-7	-0.22695099798955698	TRUE	1778	1	FALSE	1.1703051030348282	3.3401023541453427
ENSG00000105655	enh10	1163	36224	TRUE	1.6689891020593627e-7	-0.18452844133500929	TRUE	1778	1	FALSE	0.30883778107997056	1.5482088024564995
ENSG00000102931	enh10	1018	32282	TRUE	2.311544349413435e-7	-0.19666935683070264	TRUE	1778	1	FALSE	0.21424739327142467	1.1242988741044013
ENSG00000120656	enh10	1051	33911	TRUE	2.961779716363958e-7	-0.18550296939441469	TRUE	1778	1	FALSE	0.3266342795558479	1.3326509723643807
ENSG00000204138	enh10	281	10489	TRUE	3.2646641684599227e-7	-0.42839596270901903	TRUE	1778	1	FALSE	1.5368871486235438	0.28348004094165813
ENSG00000168591	enh10	366	13228	TRUE	3.291919212234642e-7	-0.3553286304028176	TRUE	1778	1	FALSE	0.7706782138703491	0.33805527123848517
ENSG00000167118	enh10	925	29302	TRUE	3.314437634723318e-7	-0.20966461885831522	TRUE	1778	1	FALSE	0.2617433892893614	1.0224360286591607
ENSG00000144136	enh10	494	16932	TRUE	3.538584013197061e-7	-0.311617639456669	TRUE	1778	1	FALSE	0.6517750716536987	0.4814738996929376
ENSG00000117758	enh10	310	11462	TRUE	3.553887827120976e-7	-0.4230705412573641	TRUE	1778	1	FALSE	1.1522373161442334	0.2949846468781986
ENSG00000235034	enh10	299	11042	TRUE	3.601698124912746e-7	-0.4154433679158356	TRUE	1778	1	FALSE	1.26399321345524	0.29678607983623334
ENSG00000148248	enh10	766	25123	TRUE	3.6366563217566305e-7	-0.23539986195880436	TRUE	1778	1	FALSE	0.3491927245773401	0.8253428863868987
ENSG00000161677	enh10	629	20306	TRUE	3.773656943643303e-7	-0.27108549417613315	TRUE	1778	1	FALSE	0.44523265463835404	0.5895189355168884
ENSG00000141349	enh10	355	12830	TRUE	3.7944294869878827e-7	-0.3840932431269335	TRUE	1778	1	FALSE	0.9504885593659274	0.34329580348004096
ENSG00000064666	enh10	918	28488	TRUE	3.9828325454989346e-7	-0.21543771941535728	TRUE	1778	1	FALSE	0.610934612584974	1.076806550665302
ENSG00000005194	enh10	776	25168	TRUE	4.730994003012076e-7	-0.23371439231254076	TRUE	1778	1	FALSE	0.3564892915361289	0.8226816786079836
ENSG00000091947	enh10	742	24150	TRUE	5.145669677279615e-7	-0.2515799304625153	TRUE	1778	1	FALSE	0.5346376428369687	0.7588945752302968
ENSG00000133275	enh10	479	16948	TRUE	5.17089196465093e-7	-0.3021658006484058	TRUE	1778	1	FALSE	0.5589261258242318	0.48683725690890484
ENSG00000070770	enh10	488	16710	TRUE	7.08269134190771e-7	-0.28893617889775536	TRUE	1778	1	FALSE	0.4490749841901411	0.45719549641760493
ENSG00000136811	enh10	411	13831	TRUE	7.185539882020484e-7	-0.3384056910303699	TRUE	1778	1	FALSE	0.8074597845743777	0.3847697031729785
ENSG00000104679	enh10	615	20874	TRUE	8.342178045049403e-7	-0.24722524329456963	TRUE	1778	1	FALSE	0.2582923506521296	0.585711361310133
ENSG00000108861	enh10	388	13967	TRUE	8.856449878320983e-7	-0.3549558352363895	TRUE	1778	1	FALSE	1.0452339211644626	0.37805527123848515
ENSG00000167491	enh10	570	19398	TRUE	9.270676969322721e-7	-0.27588071800501557	TRUE	1778	1	FALSE	0.4490749841901411	0.5835414534288639
ENSG00000174903	enh10	702	23214	TRUE	9.656751727210242e-7	-0.22891599319233025	TRUE	1778	1	FALSE	0.2582923506521296	0.7027226202661208
ENSG00000067596	enh10	168	6590	TRUE	1.007282858734237e-6	-0.588047998287021	TRUE	1778	1	FALSE	4.150450384692925	0.1896417604912999
ENSG00000172500	enh10	1153	35579	TRUE	1.049722289384639e-6	-0.18130147627602933	TRUE	1778	1	FALSE	0.26243745679618113	1.4509723643807575
ENSG00000198858	enh10	1041	32401	TRUE	1.2437460105970484e-6	-0.17253796344204855	TRUE	1778	1	FALSE	0.1812961910755809	1.1227430910951894
ENSG00000105383	enh10	505	17077	TRUE	1.4753419903679589e-6	-0.28724176726194606	TRUE	1778	1	FALSE	0.655253315663728	0.48683725690890484
ENSG00000173039	enh10	476	16491	TRUE	2.3567410427224e-6	-0.28093480437333795	TRUE	1778	1	FALSE	0.3543014009600287	0.4245240532241556
ENSG00000254986	enh10	346	12215	TRUE	2.658294254510624e-6	-0.344859716789472	TRUE	1778	1	FALSE	0.9223328904626511	0.32106448311156605
ENSG00000095380	enh10	1087	35048	TRUE	2.764249344545163e-6	-0.16499825671969193	TRUE	1778	1	FALSE	0.31779783956619395	1.4563357215967248
ENSG00000187024	enh10	518	17648	TRUE	2.9498731472892817e-6	-0.2683470271390167	TRUE	1778	1	FALSE	0.6742834800356253	0.5284339815762539
ENSG00000167748	enh10	489	16737	TRUE	4.029166694184184e-6	-0.31379785678900407	TRUE	1778	1	FALSE	1.9364709594240477	0.5620880245649948
ENSG00000071564	enh10	706	23297	TRUE	4.552219009903427e-6	-0.2094840840685237	TRUE	1778	1	FALSE	0.30251172158002165	0.70489252814739
ENSG00000174744	enh10	1106	34949	TRUE	4.6634365507865335e-6	-0.16823119813120996	TRUE	1778	1	FALSE	0.3844131726297589	1.5426816786079836
ENSG00000174669	enh10	348	12312	TRUE	5.516722040404523e-6	-0.3300973544668153	TRUE	1778	1	FALSE	0.9820414257805233	0.3385875127942682
ENSG00000144161	enh10	882	28378	TRUE	6.368413916194699e-6	-0.18327664146875808	TRUE	1778	1	FALSE	0.25661934891192	0.9112794268167861
ENSG00000151694	enh10	365	12733	TRUE	6.849001512426538e-6	-0.31751721713376524	TRUE	1778	1	FALSE	0.9180169951687454	0.3301944728761515
ENSG00000167110	enh10	799	25123	TRUE	7.475210830062994e-6	-0.20381213778016366	TRUE	1778	1	FALSE	0.3485149395193696	0.7974616171954965
ENSG00000117748	enh10	1014	32002	TRUE	1.0572600688329948e-5	-0.16735895310263257	TRUE	1778	1	FALSE	0.30477301652281863	1.1927533265097237
ENSG00000143476	enh10	389	13323	TRUE	1.1363463915905819e-5	-0.2980398830793034	TRUE	1778	1	FALSE	1.0038444050599264	0.35516888433981575
ENSG00000105700	enh10	1618	47851	TRUE	1.1866160489367047e-5	-0.10363395330248393	TRUE	1778	1	FALSE	0.1760390915695545	3.5402251791197545
ENSG00000126698	enh10	1441	43268	TRUE	1.2075213345538859e-5	-0.13144624575409392	TRUE	1778	1	FALSE	0.24498913431290054	2.4484339815762537
ENSG00000165688	enh10	543	18204	TRUE	1.3195380161335922e-5	-0.24258882908325785	TRUE	1778	1	FALSE	0.507725869982747	0.5225793244626408
ENSG00000141933	enh10	660	21899	TRUE	1.3597277374557525e-5	-0.20808468239032096	TRUE	1778	1	FALSE	0.3543014009600287	0.6207164790174002
ENSG00000180198	enh10	933	29872	TRUE	1.3927703972591108e-5	-0.1678629912957996	TRUE	1778	1	FALSE	0.30723146059793194	1.0544114636642783
ENSG00000120334	enh10	503	16795	TRUE	1.4001411998462748e-5	-0.26364610817597445	TRUE	1778	1	FALSE	0.5923583590251544	0.47201637666325486
ENSG00000102900	enh10	436	15111	TRUE	1.5920857641263126e-5	-0.2704911530255074	TRUE	1778	1	FALSE	0.6371846500556989	0.4131422722620266
ENSG00000167112	enh10	988	30661	TRUE	1.6043489225072056e-5	-0.17169458497777573	TRUE	1778	1	FALSE	0.33046124686374917	1.1222517911975436
ENSG00000198746	enh10	110	4310	TRUE	1.619512502478923e-5	-0.670178881526232	TRUE	1778	1	FALSE	8.6802717382873	0.13969293756397133
ENSG00000175573	enh10	327	11491	TRUE	1.8308036038699668e-5	-0.31938151821043004	TRUE	1778	1	FALSE	1.0700581541602843	0.29969293756397136
ENSG00000119559	enh10	1169	36931	TRUE	1.935360313613983e-5	-0.14551118164558308	TRUE	1778	1	FALSE	0.30842773058121364	1.6649744114636642
ENSG00000147457	enh10	140	5830	TRUE	2.83545059822231e-5	-0.5171756940883876	TRUE	1778	1	FALSE	4.912046347158151	0.17449334698055272
ENSG00000115750	enh10	230	8813	TRUE	3.137152303989512e-5	-0.3881972311526658	TRUE	1778	1	FALSE	2.1170903774026035	0.23688843398157625
ENSG00000136840	enh10	367	12668	TRUE	3.5142089905978655e-5	-0.28737282021939015	TRUE	1778	1	FALSE	0.8227091334339744	0.32794268167860796
