response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000065000	enh11	1106	26616	TRUE	3.623117252021573e-17	-0.3310695233579272	TRUE	2467	1	FALSE	0.2898859528325433	0.8858137154554759
ENSG00000180198	enh11	1210	29356	TRUE	4.083074981424695e-17	-0.32961902086677825	TRUE	2467	1	FALSE	0.30723146059793194	1.0544114636642783
ENSG00000175602	enh11	2161	46287	TRUE	4.9271709446614664e-17	-0.2191826953155913	TRUE	2467	1	FALSE	0.5407739137757017	5.244912998976458
ENSG00000172500	enh11	1492	34950	TRUE	1.3330195248454516e-16	-0.2773724826399665	TRUE	2467	1	FALSE	0.26243745679618113	1.4509723643807575
ENSG00000162300	enh11	681	17998	TRUE	2.132136189151509e-16	-0.39336055977156037	TRUE	2467	1	FALSE	0.3543014009600287	0.481064483111566
ENSG00000198492	enh11	1349	31445	TRUE	3.3695615035587306e-16	-0.2814354390660795	TRUE	2467	1	FALSE	0.318699440025945	1.2117911975435005
ENSG00000127540	enh11	2319	49075	TRUE	5.414353231441613e-16	-0.18160259325424644	TRUE	2467	1	FALSE	0.28816589171482215	5.712343909928352
ENSG00000171848	enh11	760	19547	TRUE	6.652898663843438e-16	-0.40461516105643847	TRUE	2467	1	FALSE	0.951944548832973	0.6586693961105424
ENSG00000064490	enh11	1432	33466	TRUE	7.433850332977097e-16	-0.2790635661700756	TRUE	2467	1	FALSE	0.3638056013208378	1.4107267144319344
ENSG00000172922	enh11	1867	41219	TRUE	2.2299490012210652e-15	-0.20650670729986187	TRUE	2467	1	FALSE	0.40132376582526263	2.5776458546571135
ENSG00000136908	enh11	1761	39316	TRUE	2.3508120936694856e-15	-0.2261098772757707	TRUE	2467	1	FALSE	0.2848369946571853	2.0144524053224155
ENSG00000143870	enh11	2173	46489	TRUE	4.184413653958769e-15	-0.19603277572949906	TRUE	2467	1	FALSE	0.38932866789094955	4.266325486182191
ENSG00000071564	enh11	928	23128	TRUE	6.405763612087129e-15	-0.3178483187801878	TRUE	2467	1	FALSE	0.30251172158002165	0.70489252814739
ENSG00000014216	enh11	1203	27933	TRUE	6.8835355740130276e-15	-0.280922675168651	TRUE	2467	1	FALSE	0.21905308493381492	0.9102968270214944
ENSG00000102931	enh11	1369	31890	TRUE	7.76668629097636e-15	-0.2559052848906197	TRUE	2467	1	FALSE	0.21424739327142467	1.1242988741044013
ENSG00000119559	enh11	1589	36410	TRUE	8.836037840109289e-15	-0.21627197234777562	TRUE	2467	1	FALSE	0.30842773058121364	1.6649744114636642
ENSG00000167470	enh11	862	21850	TRUE	1.6438576513598616e-14	-0.3297049030968555	TRUE	2467	1	FALSE	0.3779066541518216	0.662517911975435
ENSG00000161677	enh11	794	20055	TRUE	1.7853194314999493e-14	-0.35019851506655164	TRUE	2467	1	FALSE	0.44523265463835404	0.5895189355168884
ENSG00000146670	enh11	1072	25558	TRUE	1.9375605393403537e-14	-0.3163552905200559	TRUE	2467	1	FALSE	0.5437256932154096	0.9171340839303992
ENSG00000013306	enh11	2409	50456	TRUE	2.7789398978942508e-14	-0.17096209974961285	TRUE	2467	1	FALSE	0.33292304435144404	9.365568065506652
ENSG00000129968	enh11	1148	26547	TRUE	2.8932519531267916e-14	-0.3043994376194429	TRUE	2467	1	FALSE	0.3474441224878353	0.9252405322415558
ENSG00000116017	enh11	1789	39260	TRUE	3.038816050592885e-14	-0.2128684624801267	TRUE	2467	1	FALSE	0.2762993720412016	1.8971136131013306
ENSG00000167112	enh11	1276	30089	TRUE	4.010340669851723e-14	-0.26166924731278834	TRUE	2467	1	FALSE	0.33046124686374917	1.1222517911975436
ENSG00000186010	enh11	1522	34859	TRUE	8.511403376034224e-14	-0.22722016019404884	TRUE	2467	1	FALSE	0.19806159702030293	1.3831729785056295
ENSG00000130005	enh11	1440	32846	TRUE	8.732618539365409e-14	-0.2705147332163566	TRUE	2467	1	FALSE	0.39021239267827723	1.3389559877175026
ENSG00000107372	enh11	845	20862	TRUE	1.0948081660709605e-13	-0.3351543394413432	TRUE	2467	1	FALSE	0.4032554404486026	0.6118321392016377
ENSG00000148296	enh11	749	19562	TRUE	1.262943057873004e-13	-0.3656704720128984	TRUE	2467	1	FALSE	0.4455050636939246	0.5891914022517912
ENSG00000122140	enh11	1346	31269	TRUE	2.2059547847351466e-13	-0.24795447141771423	TRUE	2467	1	FALSE	0.2677475731183506	1.1780962128966224
ENSG00000175467	enh11	733	18695	TRUE	2.542542852906245e-13	-0.3496059699761356	TRUE	2467	1	FALSE	0.2582923506521296	0.49866939611054245
ENSG00000099817	enh11	2112	45753	TRUE	2.7930019246327425e-13	-0.17606759710007958	TRUE	2467	1	FALSE	0.34816076918725425	3.8150255885363356
ENSG00000228300	enh11	2090	44649	TRUE	4.002396029755909e-13	-0.17879854890404157	TRUE	2467	1	FALSE	0.2515243567488875	3.0135926305015355
ENSG00000187840	enh11	2155	46295	TRUE	8.012872390736186e-13	-0.18919396991491144	TRUE	2467	1	FALSE	0.4719503461024873	4.704114636642784
ENSG00000186566	enh11	808	19307	TRUE	9.615610139806242e-13	-0.33080006694460407	TRUE	2467	1	FALSE	0.2582923506521296	0.5294165813715456
ENSG00000136448	enh11	742	18495	TRUE	1.2679620292737528e-12	-0.3365058924694819	TRUE	2467	1	FALSE	0.30251172158002165	0.5175435005117708
ENSG00000148290	enh11	1009	24486	TRUE	2.1297112295089677e-12	-0.29240952715582813	TRUE	2467	1	FALSE	0.2582923506521296	0.7597134083930399
ENSG00000131408	enh11	857	20763	TRUE	2.20512269607476e-12	-0.31705972445241737	TRUE	2467	1	FALSE	0.2582923506521296	0.5806345957011259
ENSG00000120656	enh11	1449	33477	TRUE	2.433824893688566e-12	-0.22993939279587777	TRUE	2467	1	FALSE	0.3266342795558479	1.3326509723643807
ENSG00000174851	enh11	2161	45827	TRUE	6.8558315951395905e-12	-0.16878674720012654	TRUE	2467	1	FALSE	0.36231689689837593	3.8514636642784033
ENSG00000142186	enh11	985	23388	TRUE	7.43348317606743e-12	-0.28310305443810524	TRUE	2467	1	FALSE	0.22053670534467193	0.6939611054247697
ENSG00000101132	enh11	1742	37974	TRUE	8.248355920235599e-12	-0.18187271145083583	TRUE	2467	1	FALSE	0.214966412639499	1.6484339815762539
ENSG00000161654	enh11	1542	34554	TRUE	8.64424011545575e-12	-0.21123580915063433	TRUE	2467	1	FALSE	0.29924914112651146	1.4720982599795291
ENSG00000213465	enh11	1947	42098	TRUE	1.1584180120302133e-11	-0.17595601978682796	TRUE	2467	1	FALSE	0.25946075464471763	2.3928761514841352
ENSG00000134308	enh11	2251	48053	TRUE	1.2322261506474103e-11	-0.13745085466620321	TRUE	2467	1	FALSE	0.17370941197949077	3.908126919140225
ENSG00000130560	enh11	2270	47970	TRUE	1.886614974069098e-11	-0.16743255512617816	TRUE	2467	1	FALSE	0.29184350317594465	4.544114636642784
ENSG00000174744	enh11	1521	34348	TRUE	2.8284571822835504e-11	-0.2248334303548874	TRUE	2467	1	FALSE	0.3844131726297589	1.5426816786079836
ENSG00000102978	enh11	1526	34399	TRUE	3.4364502823588735e-11	-0.2101634220232621	TRUE	2467	1	FALSE	0.3427567665896688	1.4620675537359262
ENSG00000198917	enh11	393	10806	TRUE	3.658455069303311e-11	-0.46665385611278354	TRUE	2467	1	FALSE	1.3740453969812572	0.31193449334698053
ENSG00000070761	enh11	1064	24735	TRUE	6.60669714933711e-11	-0.24757590129227736	TRUE	2467	1	FALSE	0.30251172158002165	0.7731422722620266
ENSG00000065268	enh11	1367	31536	TRUE	6.657277889692496e-11	-0.2243437644889972	TRUE	2467	1	FALSE	0.44336265751533355	1.3182804503582395
ENSG00000175854	enh11	1743	37979	TRUE	9.680112790160138e-11	-0.17990876913128995	TRUE	2467	1	FALSE	0.3282670862893548	1.7940634595701126
ENSG00000168061	enh11	1349	30960	TRUE	1.269108758872575e-10	-0.2292392846194788	TRUE	2467	1	FALSE	0.29411668611036945	1.1577072671443194
ENSG00000104897	enh11	1524	33731	TRUE	1.3896358420889092e-10	-0.18882846370597606	TRUE	2467	1	FALSE	0.16333784148618485	1.243971340839304
ENSG00000099804	enh11	1444	32605	TRUE	2.0900408189184683e-10	-0.2075375508954399	TRUE	2467	1	FALSE	0.31225963153771147	1.3068167860798363
ENSG00000181035	enh11	566	14835	TRUE	2.2634424106962863e-10	-0.3642825527336524	TRUE	2467	1	FALSE	0.7399309651626493	0.41392016376663254
ENSG00000167136	enh11	1080	24696	TRUE	2.9064602279471953e-10	-0.2572565107773804	TRUE	2467	1	FALSE	0.3645573538321225	0.8049539406345957
ENSG00000103005	enh11	1347	30032	TRUE	4.2906373385404627e-10	-0.20788517957265923	TRUE	2467	1	FALSE	0.2438456266258518	1.0750870010235414
ENSG00000104131	enh11	2017	43741	TRUE	6.469154167395836e-10	-0.1652165932723777	TRUE	2467	1	FALSE	0.21809984294211998	2.616949846468782
ENSG00000030582	enh11	1062	24805	TRUE	7.804400791698856e-10	-0.23927888444890527	TRUE	2467	1	FALSE	0.5324503124153136	0.7950460593654043
ENSG00000117697	enh11	1278	29458	TRUE	1.1743748084775787e-9	-0.21380236442362643	TRUE	2467	1	FALSE	0.20010903309279832	0.9952917093142273
ENSG00000165702	enh11	853	20210	TRUE	1.2309171436042284e-9	-0.2842851747169891	TRUE	2467	1	FALSE	0.6420831667813843	0.6137563971340839
ENSG00000153107	enh11	763	18560	TRUE	1.2373670983310036e-9	-0.2785396334528969	TRUE	2467	1	FALSE	0.3543014009600287	0.5191811668372569
ENSG00000167005	enh11	1561	34895	TRUE	1.3674222707696297e-9	-0.17491381579336213	TRUE	2467	1	FALSE	0.23896039259399224	1.3868986693961105
ENSG00000106803	enh11	2351	49184	TRUE	1.902567055611662e-9	-0.12432249163224807	TRUE	2467	1	FALSE	0.24482128844004833	5.387103377686796
ENSG00000064545	enh11	683	16729	TRUE	1.9795296983470673e-9	-0.300009554509884	TRUE	2467	1	FALSE	0.4490749841901411	0.46960081883316274
ENSG00000144161	enh11	1200	27693	TRUE	2.0427589699788095e-9	-0.21373767387354908	TRUE	2467	1	FALSE	0.25661934891192	0.9112794268167861
ENSG00000174903	enh11	986	23228	TRUE	2.2856835216927667e-9	-0.24576727467567827	TRUE	2467	1	FALSE	0.2582923506521296	0.7027226202661208
ENSG00000204673	enh11	754	18307	TRUE	2.322907070899378e-9	-0.2862918738680056	TRUE	2467	1	FALSE	0.3834318639942572	0.5202456499488229
ENSG00000176890	enh11	1901	40763	TRUE	2.9036077240882358e-9	-0.18237907940569542	TRUE	2467	1	FALSE	0.5014698692736704	2.6531832139201637
ENSG00000152518	enh11	1430	31699	TRUE	3.0824859618727344e-9	-0.19769504253577963	TRUE	2467	1	FALSE	0.4346375372777344	1.2610440122824975
ENSG00000147454	enh11	2093	44334	TRUE	3.425564487513016e-9	-0.19017110099163137	TRUE	2467	1	TRUE	1.0032362699238728	6.52229273285568
ENSG00000105671	enh11	1326	29982	TRUE	4.091719234262282e-9	-0.20216686399862338	TRUE	2467	1	FALSE	0.21530640220143413	1.051668372569089
ENSG00000172775	enh11	1605	35065	TRUE	4.675477458102752e-9	-0.16563096270778446	TRUE	2467	1	FALSE	0.1607486980003353	1.3593858751279426
ENSG00000141933	enh11	898	21603	TRUE	5.3319847090660495e-9	-0.2504595479579832	TRUE	2467	1	FALSE	0.3543014009600287	0.6207164790174002
ENSG00000005194	enh11	1075	25007	TRUE	8.990051623903984e-9	-0.2201761388102761	TRUE	2467	1	FALSE	0.3564892915361289	0.8226816786079836
ENSG00000133884	enh11	791	19300	TRUE	9.662498244445454e-9	-0.256789099223819	TRUE	2467	1	FALSE	0.2582923506521296	0.5293756397134084
ENSG00000167110	enh11	1076	24795	TRUE	9.976907711920277e-9	-0.21572231273876497	TRUE	2467	1	FALSE	0.3485149395193696	0.7974616171954965
ENSG00000105655	enh11	1633	35789	TRUE	1.0256813141431282e-8	-0.1675606216176086	TRUE	2467	1	FALSE	0.30883778107997056	1.5482088024564995
ENSG00000182087	enh11	1114	25749	TRUE	1.0292195445026336e-8	-0.2061856411642372	TRUE	2467	1	FALSE	0.30251172158002165	0.8524053224155578
ENSG00000147439	enh11	425	10639	TRUE	1.0607388435955644e-8	-0.3816686517646759	TRUE	2467	1	FALSE	1.2014653753028486	0.290603889457523
ENSG00000091947	enh11	1034	23847	TRUE	1.349084748510032e-8	-0.22943830596186698	TRUE	2467	1	FALSE	0.5346376428369687	0.7588945752302968
ENSG00000148337	enh11	1556	34945	TRUE	1.4335086000333522e-8	-0.17222966117245017	TRUE	2467	1	FALSE	0.20189301050332198	1.3836642784032753
ENSG00000071626	enh11	1736	38080	TRUE	1.4530543109147788e-8	-0.16986813705350523	TRUE	2467	1	FALSE	0.4437442736501387	2.0933060388945752
ENSG00000006015	enh11	1770	39850	TRUE	1.642581432659128e-8	-0.1590184593463918	TRUE	2467	1	FALSE	0.29125668371045677	2.058628454452405
ENSG00000197766	enh11	1478	32622	TRUE	1.8307933372195147e-8	-0.19039102331607186	TRUE	2467	1	FALSE	0.469059655341412	1.4000818833162743
ENSG00000254901	enh11	1081	24997	TRUE	1.8718892526494242e-8	-0.22363921869019981	TRUE	2467	1	FALSE	0.39568051435203105	0.844790174002047
ENSG00000064666	enh11	1246	27895	TRUE	2.6534013060319028e-8	-0.2107445963694088	TRUE	2467	1	FALSE	0.610934612584974	1.076806550665302
ENSG00000155380	enh11	1110	25201	TRUE	3.0558888907282526e-8	-0.2079807957156105	TRUE	2467	1	FALSE	0.30251172158002165	0.7977072671443194
ENSG00000070423	enh11	1677	36549	TRUE	3.063300667350708e-8	-0.168884636404799	TRUE	2467	1	FALSE	0.4490070604243369	1.9061617195496419
ENSG00000136877	enh11	478	12332	TRUE	3.900952824229315e-8	-0.3464933672617785	TRUE	2467	1	FALSE	0.8155189468892629	0.332446264073695
ENSG00000173039	enh11	646	15967	TRUE	5.433263246830197e-8	-0.29119323974840494	TRUE	2467	1	FALSE	0.3543014009600287	0.4245240532241556
ENSG00000172732	enh11	846	20036	TRUE	7.491603147079885e-8	-0.23669542953455835	TRUE	2467	1	FALSE	0.30251172158002165	0.5766632548618219
ENSG00000108883	enh11	915	21549	TRUE	7.638105932489963e-8	-0.2187784166727227	TRUE	2467	1	FALSE	0.30251172158002165	0.6432343909928352
ENSG00000064607	enh11	915	21002	TRUE	8.735946281178189e-8	-0.231325079917021	TRUE	2467	1	FALSE	0.30251172158002165	0.6106857727737973
ENSG00000117758	enh11	470	11358	TRUE	1.024776062530288e-7	-0.32086680581336813	TRUE	2467	1	FALSE	1.1522373161442334	0.2949846468781986
ENSG00000175376	enh11	751	18355	TRUE	1.1727819736212247e-7	-0.26916425417502665	TRUE	2467	1	FALSE	0.4824104114882955	0.5381780962128966
ENSG00000066027	enh11	830	19669	TRUE	1.4167684395946494e-7	-0.2460865398840404	TRUE	2467	1	FALSE	0.3543014009600287	0.5627021494370522
ENSG00000070770	enh11	689	16754	TRUE	1.9216822255314498e-7	-0.26207623038883665	TRUE	2467	1	FALSE	0.4490749841901411	0.45719549641760493
ENSG00000105053	enh11	568	14042	TRUE	2.0371509014020317e-7	-0.281408126772414	TRUE	2467	1	FALSE	0.5259561355297167	0.36438075742067555
ENSG00000108312	enh11	1347	30213	TRUE	2.1016936107447394e-7	-0.1726013748322806	TRUE	2467	1	FALSE	0.30022956215943425	1.1062026612077789
ENSG00000115756	enh11	811	19215	TRUE	2.496967477101072e-7	-0.2365243388207745	TRUE	2467	1	FALSE	0.3543014009600287	0.5501740020470829
ENSG00000115761	enh11	1195	27399	TRUE	2.5142524675500126e-7	-0.19110890059460953	TRUE	2467	1	FALSE	0.3933850913742244	0.984646878198567
ENSG00000149792	enh11	1122	25056	TRUE	2.5653992351073893e-7	-0.19965776331124047	TRUE	2467	1	FALSE	0.46902857632614037	0.8645240532241556
ENSG00000071655	enh11	616	14868	TRUE	2.703808092710075e-7	-0.27715799492485993	TRUE	2467	1	FALSE	0.6367119871712135	0.420921187308086
ENSG00000173465	enh11	1779	38701	TRUE	2.803757742816561e-7	-0.15344467736620682	TRUE	2467	1	FALSE	0.5340319706489816	2.354636642784033
ENSG00000117748	enh11	1442	31562	TRUE	2.9161451627345995e-7	-0.16260406777958172	TRUE	2467	1	FALSE	0.30477301652281863	1.1927533265097237
ENSG00000167118	enh11	1290	29114	TRUE	4.4268364484761653e-7	-0.17536018045241542	TRUE	2467	1	FALSE	0.2617433892893614	1.0224360286591607
ENSG00000149823	enh11	1004	23158	TRUE	9.753529059239882e-7	-0.20643031240538345	TRUE	2467	1	FALSE	0.3543014009600287	0.6953940634595701
ENSG00000227500	enh11	721	17289	TRUE	1.1503885633359266e-6	-0.2360733440511642	TRUE	2467	1	FALSE	0.3543014009600287	0.4632548618219038
ENSG00000011304	enh11	1804	38191	TRUE	1.662946060752889e-6	-0.127152149406646	TRUE	2467	1	FALSE	0.2647986001380521	1.8210030706243603
ENSG00000176973	enh11	790	19153	TRUE	1.6659087842361563e-6	-0.217799254768146	TRUE	2467	1	FALSE	0.5166131750460525	0.5512384851586489
ENSG00000148334	enh11	1315	29276	TRUE	2.4625726330232384e-6	-0.16728667952117954	TRUE	2467	1	FALSE	0.5434851411695425	1.2045445240532242
ENSG00000180329	enh11	808	18772	TRUE	2.578799414952659e-6	-0.2153369154061946	TRUE	2467	1	FALSE	0.2582923506521296	0.5193449334698055
ENSG00000160953	enh11	933	21538	TRUE	2.7909988709819115e-6	-0.20195282242118373	TRUE	2467	1	FALSE	0.2582923506521296	0.6250972364380757
ENSG00000134318	enh11	601	14618	TRUE	3.4283577479613225e-6	-0.259796611062987	TRUE	2467	1	FALSE	0.6574090621169728	0.3983213920163767
ENSG00000079313	enh11	564	13747	TRUE	3.5814992901707636e-6	-0.25591821593169506	TRUE	2467	1	FALSE	0.614556930528327	0.37641760491299897
ENSG00000117625	enh11	604	14798	TRUE	3.6121609226106915e-6	-0.24470881953882184	TRUE	2467	1	FALSE	0.5500016366117978	0.3923439099283521
ENSG00000165688	enh11	778	17976	TRUE	4.665565862408549e-6	-0.21349906893411497	TRUE	2467	1	FALSE	0.507725869982747	0.5225793244626408
ENSG00000188554	enh11	414	9990	TRUE	4.670854858534161e-6	-0.3242298975836142	TRUE	2467	1	FALSE	1.6188385570618913	0.26673490276356193
ENSG00000143924	enh11	775	18104	TRUE	4.926882407125406e-6	-0.21773944111566168	TRUE	2467	1	FALSE	0.4490749841901411	0.5226202661207779
ENSG00000115970	enh11	228	6349	TRUE	5.223256608534498e-6	-0.4311986473670313	TRUE	2467	1	FALSE	4.205963678139456	0.18935516888433981
ENSG00000069482	enh11	2223	46981	TRUE	6.35591846496647e-6	-0.13192503289465174	TRUE	2467	1	FALSE	0.8338961665004829	9.449744114636642
ENSG00000115091	enh11	1827	39416	TRUE	6.513987435513547e-6	-0.11616665754177591	TRUE	2467	1	FALSE	0.20313025637792667	1.8203480040941658
ENSG00000088682	enh11	1244	28806	TRUE	7.217441351912505e-6	-0.14779061552593004	TRUE	2467	1	FALSE	0.22083379669289596	0.9750665301944729
ENSG00000184162	enh11	1089	24099	TRUE	7.630485136785812e-6	-0.16968639713763678	TRUE	2467	1	FALSE	0.2582923506521296	0.7443193449334699
ENSG00000014138	enh11	397	9744	TRUE	7.726704341815558e-6	-0.31946173967818936	TRUE	2467	1	FALSE	1.6434003520546896	0.26984646878198565
ENSG00000148291	enh11	1442	32073	TRUE	8.004626141395981e-6	-0.1457767577514046	TRUE	2467	1	FALSE	0.36846943560884815	1.3111975435005119
ENSG00000158941	enh11	232	5847	TRUE	8.09500184145934e-6	-0.4408935325919283	TRUE	2467	1	FALSE	4.582941695967383	0.1798157625383828
