response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000100316	enh2	66	53791	TRUE	0.022	-0.22964500956728973	FALSE	66	1	FALSE	0.2574761402334085	97.56646878198568
ENSG00000148296	enh2	17	20396	TRUE	0.02536638201894395	-0.6315607051954718	FALSE	66	1	FALSE	0.4455050636939246	0.5891914022517912
ENSG00000180198	enh2	29	30701	TRUE	0.025661769458971695	-0.44871998582009986	FALSE	66	1	FALSE	0.30723146059793194	1.0544114636642783
ENSG00000108883	enh2	20	22416	TRUE	0.026	-0.5873985709817384	FALSE	66	1	FALSE	0.30251172158002165	0.6432343909928352
ENSG00000136929	enh2	38	38964	TRUE	0.026	-0.46898318343022416	FALSE	66	1	FALSE	0.8194205936037429	2.4113408393039917
ENSG00000149823	enh2	19	24164	TRUE	0.026	-0.5685391857853046	FALSE	66	1	FALSE	0.3543014009600287	0.6953940634595701
ENSG00000174903	enh2	20	24323	TRUE	0.026	-0.5364850086185671	FALSE	66	1	FALSE	0.2582923506521296	0.7027226202661208
ENSG00000228300	enh2	51	46858	TRUE	0.026	-0.31658485837918016	FALSE	66	1	FALSE	0.2515243567488875	3.0135926305015355
ENSG00000013306	enh2	64	52842	TRUE	0.028	-0.24352298722316723	FALSE	66	1	FALSE	0.33292304435144404	9.365568065506652
ENSG00000117691	enh2	60	51826	TRUE	0.028	-0.2733914559881958	FALSE	66	1	FALSE	0.20885439759288998	5.412691914022518
ENSG00000147454	enh2	50	46448	TRUE	0.028	-0.45323281057644005	FALSE	66	1	TRUE	1.0032362699238728	6.52229273285568
ENSG00000071626	enh2	42	39936	TRUE	0.03	-0.36994542616182724	FALSE	66	1	FALSE	0.4437442736501387	2.0933060388945752
ENSG00000088682	enh2	27	30046	TRUE	0.03	-0.46470964582217344	FALSE	66	1	FALSE	0.22083379669289596	0.9750665301944729
ENSG00000143924	enh2	19	18969	TRUE	0.03	-0.5453431483266136	FALSE	66	1	FALSE	0.4490749841901411	0.5226202661207779
ENSG00000095380	enh2	34	35923	TRUE	0.032	-0.3935372048708753	FALSE	66	1	FALSE	0.31779783956619395	1.4563357215967248
ENSG00000119185	enh2	54	44542	TRUE	0.032	-0.34390327154050937	FALSE	66	1	FALSE	0.34304292848442347	2.703336745138178
ENSG00000105383	enh2	16	17635	TRUE	0.036	-0.6809286056067245	FALSE	66	1	FALSE	0.655253315663728	0.48683725690890484
ENSG00000129968	enh2	29	28009	TRUE	0.036	-0.46341447355761767	FALSE	66	1	FALSE	0.3474441224878353	0.9252405322415558
ENSG00000130513	enh2	16	20417	TRUE	0.036	-0.7981387404060414	FALSE	66	1	TRUE	3.7283949509976955	1.3389150460593655
ENSG00000014216	enh2	31	29102	TRUE	0.038	-0.4494808046964495	FALSE	66	1	FALSE	0.21905308493381492	0.9102968270214944
ENSG00000104886	enh2	56	48704	TRUE	0.038	-0.2422973219972906	FALSE	66	1	FALSE	0.2660596075477709	3.7331832139201637
ENSG00000143476	enh2	12	13648	TRUE	0.038	-0.8059479163925101	FALSE	66	1	FALSE	1.0038444050599264	0.35516888433981575
ENSG00000160404	enh2	15	16480	TRUE	0.038	-0.6281232125731786	FALSE	66	1	FALSE	0.3834318639942572	0.4159263050153531
ENSG00000186010	enh2	41	36614	TRUE	0.038	-0.3104384923998864	FALSE	66	1	FALSE	0.19806159702030293	1.3831729785056295
ENSG00000099817	enh2	56	47891	TRUE	0.04	-0.3002069966619816	FALSE	66	1	FALSE	0.34816076918725425	3.8150255885363356
ENSG00000130005	enh2	34	34330	TRUE	0.042	-0.3412011246802896	FALSE	66	1	FALSE	0.39021239267827723	1.3389559877175026
ENSG00000160446	enh2	38	39536	TRUE	0.042	-0.3098213722289862	FALSE	66	1	FALSE	0.2805058056471158	1.7551688843398157
ENSG00000105669	enh2	64	51545	TRUE	0.044	-0.21540124748052358	FALSE	66	1	FALSE	0.17891900830402646	4.794923234390993
ENSG00000123684	enh2	15	15427	TRUE	0.044	-0.5624037293205639	FALSE	66	1	FALSE	0.6052185644601874	0.38886386898669395
ENSG00000161677	enh2	16	21030	TRUE	0.044	-0.5728848939963407	FALSE	66	1	FALSE	0.44523265463835404	0.5895189355168884
ENSG00000148337	enh2	38	36264	TRUE	0.048	-0.31361739482987955	FALSE	66	1	FALSE	0.20189301050332198	1.3836642784032753
ENSG00000149806	enh2	66	53791	TRUE	0.048	-0.13597682503215935	FALSE	66	1	FALSE	0.11789580072164808	43.34972364380757
ENSG00000197958	enh2	66	53791	TRUE	0.048	-0.17303925609481485	FALSE	66	1	FALSE	0.235137889243046	86.7327737973388
ENSG00000115944	enh2	64	53000	TRUE	0.05	-0.20488920781507503	FALSE	66	1	FALSE	0.2145999367238754	7.581044012282497
ENSG00000172500	enh2	41	36785	TRUE	0.05	-0.34098343459312747	FALSE	66	1	FALSE	0.26243745679618113	1.4509723643807575
ENSG00000186566	enh2	19	20231	TRUE	0.052	-0.6037903595286193	FALSE	66	1	FALSE	0.2582923506521296	0.5294165813715456
ENSG00000198786	enh2	66	53398	TRUE	0.052	-0.20396143182709014	FALSE	66	1	FALSE	0.386772463287418	16.401187308085976
ENSG00000104897	enh2	38	35481	TRUE	0.054	-0.3248921938551496	FALSE	66	1	FALSE	0.16333784148618485	1.243971340839304
ENSG00000115091	enh2	51	41293	TRUE	0.054	-0.2774895679276673	FALSE	66	1	FALSE	0.20313025637792667	1.8203480040941658
ENSG00000173465	enh2	48	40448	TRUE	0.056	-0.30691490749318706	FALSE	66	1	FALSE	0.5340319706489816	2.354636642784033
ENSG00000099821	enh2	9	11122	TRUE	0.058	-0.8445580085221185	FALSE	66	1	FALSE	1.270736471267089	0.2912998976458547
ENSG00000136842	enh2	21	21239	TRUE	0.058	-0.5204836244333209	FALSE	66	1	FALSE	0.5203512694818255	0.5847287615148413
ENSG00000158195	enh2	50	43984	TRUE	0.058	-0.25512171273681317	FALSE	66	1	FALSE	0.3055335551513415	2.488270214943705
ENSG00000117697	enh2	39	31063	TRUE	0.062	-0.2995734388495722	FALSE	66	1	FALSE	0.20010903309279832	0.9952917093142273
ENSG00000198917	enh2	11	11446	TRUE	0.066	-0.6565059827834205	FALSE	66	1	FALSE	1.3740453969812572	0.31193449334698053
ENSG00000102978	enh2	34	35967	TRUE	0.068	-0.2907273659801459	FALSE	66	1	FALSE	0.3427567665896688	1.4620675537359262
ENSG00000168061	enh2	37	32556	TRUE	0.068	-0.291774304256885	FALSE	66	1	FALSE	0.29411668611036945	1.1577072671443194
ENSG00000130560	enh2	60	50107	TRUE	0.074	-0.1908790485090841	FALSE	66	1	FALSE	0.29184350317594465	4.544114636642784
ENSG00000148334	enh2	36	30667	TRUE	0.074	-0.315162660126727	FALSE	66	1	FALSE	0.5434851411695425	1.2045445240532242
ENSG00000099622	enh2	63	51309	TRUE	0.076	-0.18590701787063102	FALSE	66	1	FALSE	0.2354484675561385	5.056131013306039
ENSG00000167136	enh2	28	25832	TRUE	0.076	-0.4316213016800672	FALSE	66	1	FALSE	0.3645573538321225	0.8049539406345957
ENSG00000172757	enh2	65	53444	TRUE	0.078	-0.19198314295663677	FALSE	66	1	FALSE	0.3175150234290688	14.668331627430911
ENSG00000127540	enh2	60	51354	TRUE	0.08	-0.1864851244870871	FALSE	66	1	FALSE	0.28816589171482215	5.712343909928352
ENSG00000117650	enh2	21	18489	TRUE	0.084	-0.5169108970754712	FALSE	66	1	FALSE	1.6091653904269783	0.6473285568065507
ENSG00000172732	enh2	21	20810	TRUE	0.084	-0.4484964839757978	FALSE	66	1	FALSE	0.30251172158002165	0.5766632548618219
ENSG00000181035	enh2	14	15157	TRUE	0.084	-0.5661049493435195	FALSE	66	1	FALSE	0.7399309651626493	0.41392016376663254
ENSG00000104131	enh2	53	45791	TRUE	0.086	-0.1963854543167396	FALSE	66	1	FALSE	0.21809984294211998	2.616949846468782
ENSG00000105676	enh2	18	19579	TRUE	0.086	-0.4061912436055972	FALSE	66	1	FALSE	0.3834318639942572	0.5446059365404299
ENSG00000136682	enh2	9	8814	TRUE	0.086	-0.7321743799892388	FALSE	66	1	FALSE	2.40276647085279	0.2382804503582395
ENSG00000064607	enh2	25	22138	TRUE	0.088	-0.4035018940382158	FALSE	66	1	FALSE	0.30251172158002165	0.6106857727737973
ENSG00000101132	enh2	44	39938	TRUE	0.088	-0.2501504288416081	FALSE	66	1	FALSE	0.214966412639499	1.6484339815762539
ENSG00000167113	enh2	49	42340	TRUE	0.09	-0.2128475787622809	FALSE	66	1	FALSE	0.24689390298865593	2.0859774820880244
ENSG00000196683	enh2	66	53651	TRUE	0.09	-0.15019196265044377	FALSE	66	1	FALSE	0.2170176135104939	13.598976458546572
ENSG00000065268	enh2	36	33143	TRUE	0.096	-0.2711391261446048	FALSE	66	1	FALSE	0.44336265751533355	1.3182804503582395
ENSG00000115750	enh2	7	9053	TRUE	0.096	-0.7488277342957925	FALSE	66	1	FALSE	2.1170903774026035	0.23688843398157625
ENSG00000079313	enh2	11	14468	TRUE	0.1	-0.4507257052621385	FALSE	66	1	FALSE	0.614556930528327	0.37641760491299897
ENSG00000012048	enh2	27	24508	TRUE	0.106	-0.32565722528653884	FALSE	66	1	FALSE	0.39125308013570226	0.7312589559877175
ENSG00000104679	enh2	23	21306	TRUE	0.106	-0.37258685483018805	FALSE	66	1	FALSE	0.2582923506521296	0.585711361310133
ENSG00000105655	enh2	38	37490	TRUE	0.106	-0.2718706022664839	FALSE	66	1	FALSE	0.30883778107997056	1.5482088024564995
ENSG00000138756	enh2	21	22507	TRUE	0.106	-0.35817625757688676	FALSE	66	1	FALSE	0.5455573954918914	0.6710747185261003
ENSG00000115756	enh2	21	20256	TRUE	0.108	-0.40835470392383577	FALSE	66	1	FALSE	0.3543014009600287	0.5501740020470829
ENSG00000141349	enh2	13	13235	TRUE	0.112	-0.4352288536360591	FALSE	66	1	FALSE	0.9504885593659274	0.34329580348004096
ENSG00000167118	enh2	34	30562	TRUE	0.112	-0.2832664888377279	FALSE	66	1	FALSE	0.2617433892893614	1.0224360286591607
ENSG00000105053	enh2	14	14729	TRUE	0.116	-0.36785583716739056	FALSE	66	1	FALSE	0.5259561355297167	0.36438075742067555
ENSG00000105705	enh2	7	9217	TRUE	0.118	-0.62329426907440455	FALSE	66	1	FALSE	2.0209598491499223	0.23930399181166837
ENSG00000133065	enh2	7	6693	TRUE	0.122	-0.7892673580047034	FALSE	66	1	FALSE	4.371216987378812	0.1929580348004094
ENSG00000162769	enh2	10	10081	TRUE	0.126	-0.5814299069716369	FALSE	66	1	FALSE	1.7147156406205881	0.2637052200614125
ENSG00000136811	enh2	15	14158	TRUE	0.13	-0.4587239384572679	FALSE	66	1	FALSE	0.8074597845743777	0.3847697031729785
ENSG00000136938	enh2	66	53495	TRUE	0.134	-0.12499956097887877	FALSE	66	1	FALSE	0.2429440344062031	11.309600818833163
ENSG00000174744	enh2	41	35897	TRUE	0.136	-0.21889541478576363	FALSE	66	1	FALSE	0.3844131726297589	1.5426816786079836
ENSG00000120656	enh2	37	35159	TRUE	0.14	-0.2524487034619924	FALSE	66	1	FALSE	0.3266342795558479	1.3326509723643807
ENSG00000039650	enh2	12	15489	TRUE	0.142	-0.4427284031115277	FALSE	66	1	FALSE	0.4490749841901411	0.3869396110542477
ENSG00000115286	enh2	62	51878	TRUE	0.148	-0.13257555690900436	FALSE	66	1	FALSE	0.26763536844542746	6.055639713408393
ENSG00000167110	enh2	27	25642	TRUE	0.148	-0.26987012466520266	FALSE	66	1	FALSE	0.3485149395193696	0.7974616171954965
ENSG00000070761	enh2	29	25538	TRUE	0.152	-0.27520465496737806	FALSE	66	1	FALSE	0.30251172158002165	0.7731422722620266
ENSG00000115268	enh2	66	53791	TRUE	0.154	-0.08919330895238975	FALSE	66	1	FALSE	0.13729992791080223	88.36249744114636
ENSG00000117280	enh2	18	17632	TRUE	0.154	-0.37179740362456837	FALSE	66	1	FALSE	0.5336863540803478	0.4864687819856704
ENSG00000135046	enh2	46	38919	TRUE	0.156	-0.2570191928743777	FALSE	66	1	FALSE	1.1703051030348282	3.3401023541453427
ENSG00000140854	enh2	9	9196	TRUE	0.158	-0.5160235834245301	FALSE	66	1	FALSE	2.2263637303876713	0.25461617195496417
ENSG00000213465	enh2	55	44269	TRUE	0.158	-0.17753738953851883	FALSE	66	1	FALSE	0.25946075464471763	2.3928761514841352
ENSG00000187024	enh2	15	18211	TRUE	0.16	-0.409066724139282	FALSE	66	1	FALSE	0.6742834800356253	0.5284339815762539
ENSG00000117592	enh2	65	53540	TRUE	0.166	-0.09090505072824051	FALSE	66	1	FALSE	0.1325278476934157	8.673531218014329
ENSG00000125611	enh2	47	39123	TRUE	0.172	-0.17583568087238965	FALSE	66	1	FALSE	0.39404082946560154	1.8774206755373593
ENSG00000138767	enh2	8	7732	TRUE	0.172	-0.5782836461940262	FALSE	66	1	FALSE	3.285728522450079	0.2059365404298874
ENSG00000126698	enh2	55	44794	TRUE	0.174	-0.15472385328142368	FALSE	66	1	FALSE	0.24498913431290054	2.4484339815762537
ENSG00000116017	enh2	52	41154	TRUE	0.176	-0.14492219523983052	FALSE	66	1	FALSE	0.2762993720412016	1.8971136131013306
ENSG00000173039	enh2	19	17105	TRUE	0.18	-0.36724758180120354	FALSE	66	1	FALSE	0.3543014009600287	0.4245240532241556
ENSG00000167491	enh2	22	20137	TRUE	0.184	-0.24064956746924993	FALSE	66	1	FALSE	0.4490749841901411	0.5835414534288639
ENSG00000005007	enh2	10	10046	TRUE	0.188	-0.4582566456627357	FALSE	66	1	FALSE	1.7146347277963137	0.27349027635619244
ENSG00000142544	enh2	9	9028	TRUE	0.19	-0.5114736361459458	FALSE	66	1	FALSE	2.538444456837327	0.25563971340839303
ENSG00000235034	enh2	13	11358	TRUE	0.19	-0.4046096525944878	FALSE	66	1	FALSE	1.26399321345524	0.29678607983623334
ENSG00000167748	enh2	17	17181	TRUE	0.194	-0.3601068383261794	FALSE	66	1	FALSE	1.9364709594240477	0.5620880245649948
ENSG00000130766	enh2	9	10483	TRUE	0.196	-0.45263780274399146	FALSE	66	1	FALSE	3.0292414966535026	0.3094779938587513
ENSG00000165702	enh2	20	20984	TRUE	0.196	-0.25428040075236047	FALSE	66	1	FALSE	0.6420831667813843	0.6137563971340839
ENSG00000133884	enh2	17	20151	TRUE	0.2	-0.25852845032772376	FALSE	66	1	FALSE	0.2582923506521296	0.5293756397134084
ENSG00000165689	enh2	10	10866	TRUE	0.2	-0.37381282842722685	FALSE	66	1	FALSE	1.5550476013814756	0.2995701125895599
ENSG00000227500	enh2	20	17898	TRUE	0.2	-0.2879555376262133	FALSE	66	1	FALSE	0.3543014009600287	0.4632548618219038
ENSG00000167468	enh2	66	53580	TRUE	0.202	-0.08834474900474643	FALSE	66	1	FALSE	0.21916252790145396	12.066857727737974
ENSG00000104973	enh2	11	9829	TRUE	0.208	-0.42215693882171745	FALSE	66	1	FALSE	1.6981303240351273	0.25609007164790176
ENSG00000115758	enh2	57	44563	TRUE	0.21	-0.2054298594235755	FALSE	66	1	TRUE	1.0326348335702402	5.882988741044012
ENSG00000148248	enh2	26	26017	TRUE	0.214	-0.2354766713073536	FALSE	66	1	FALSE	0.3491927245773401	0.8253428863868987
ENSG00000198858	enh2	32	33530	TRUE	0.214	-0.16661984238228275	FALSE	66	1	FALSE	0.1812961910755809	1.1227430910951894
ENSG00000117625	enh2	16	15426	TRUE	0.218	-0.31348184138804536	FALSE	66	1	FALSE	0.5500016366117978	0.3923439099283521
ENSG00000136874	enh2	9	10484	TRUE	0.22	-0.3855729437992743	FALSE	66	1	FALSE	1.454627761416227	0.2638689866939611
ENSG00000204138	enh2	11	10758	TRUE	0.22	-0.35530563721246344	FALSE	66	1	FALSE	1.5368871486235438	0.28348004094165813
ENSG00000175334	enh2	64	53024	TRUE	0.222	-0.08878028577389552	FALSE	66	1	FALSE	0.1472736857851998	6.593408393039918
ENSG00000161654	enh2	39	36265	TRUE	0.23	-0.13665964705300737	FALSE	66	1	FALSE	0.29924914112651146	1.4720982599795291
ENSG00000138036	enh2	15	13391	TRUE	0.234	-0.2624526216768168	FALSE	66	1	FALSE	0.7986359876689769	0.334575230296827
ENSG00000107290	enh2	10	9035	TRUE	0.236	-0.3576165609896029	FALSE	66	1	FALSE	2.278297204813328	0.2422517911975435
ENSG00000175221	enh2	8	8495	TRUE	0.236	-0.3768879271865675	FALSE	66	1	FALSE	2.498315895433213	0.22849539406345956
ENSG00000126391	enh2	7	8368	TRUE	0.238	-0.5164652879167968	FALSE	66	1	FALSE	2.627228049363246	0.22824974411463664
ENSG00000238227	enh2	11	9071	TRUE	0.238	-0.34094287229133213	FALSE	66	1	FALSE	2.147449638534882	0.24327533265097237
ENSG00000147669	enh2	56	49320	TRUE	0.242	-0.11010226728501804	FALSE	66	1	FALSE	0.19312253993986322	3.548290685772774
ENSG00000136877	enh2	13	12711	TRUE	0.244	-0.3317547544352162	FALSE	66	1	FALSE	0.8155189468892629	0.332446264073695
ENSG00000161671	enh2	10	9618	TRUE	0.248	-0.2842287789947564	FALSE	66	1	FALSE	1.7961880536260777	0.2583828045035824
ENSG00000105701	enh2	64	52200	TRUE	0.25	-0.0884208275803875	FALSE	66	1	FALSE	0.12886954657639157	4.893469805527124
ENSG00000134318	enh2	17	15026	TRUE	0.25	-0.2871256859985285	FALSE	66	1	FALSE	0.6574090621169728	0.3983213920163767
ENSG00000167005	enh2	45	36280	TRUE	0.25	-0.11283918435693535	FALSE	66	1	FALSE	0.23896039259399224	1.3868986693961105
ENSG00000174669	enh2	16	12819	TRUE	0.254	-0.21724100184932782	FALSE	66	1	FALSE	0.9820414257805233	0.3385875127942682
ENSG00000117593	enh2	9	9048	TRUE	0.256	-0.3362511011237461	FALSE	66	1	FALSE	2.2291048874855997	0.2387308085977482
ENSG00000160563	enh2	8	8582	TRUE	0.256	-0.4094784239483684	FALSE	66	1	FALSE	2.44570618750839	0.23713408393039917
ENSG00000148291	enh2	36	33629	TRUE	0.26	-0.15162356252279574	FALSE	66	1	FALSE	0.36846943560884815	1.3111975435005119
ENSG00000071655	enh2	18	15699	TRUE	0.264	-0.23269563608052746	FALSE	66	1	FALSE	0.6367119871712135	0.420921187308086
ENSG00000148290	enh2	29	25883	TRUE	0.268	-0.1659838283174106	FALSE	66	1	FALSE	0.2582923506521296	0.7597134083930399
ENSG00000106803	enh2	58	51355	TRUE	0.276	-0.07567209324950452	FALSE	66	1	FALSE	0.24482128844004833	5.387103377686796
ENSG00000172775	enh2	42	36729	TRUE	0.276	-0.1200052354273734	FALSE	66	1	FALSE	0.1607486980003353	1.3593858751279426
ENSG00000148308	enh2	20	17915	TRUE	0.28	-0.224429125754116	FALSE	66	1	FALSE	0.3543014009600287	0.4696417604912999
ENSG00000162976	enh2	17	12401	TRUE	0.28	-0.2298227517662148	FALSE	66	1	FALSE	0.9497624415678039	0.3106243602865916
ENSG00000170385	enh2	7	7391	TRUE	0.292	-0.38571872457528755	FALSE	66	1	FALSE	3.73950667813368	0.20311156601842376
ENSG00000135821	enh2	56	45878	TRUE	0.296	-0.09264147998208383	FALSE	66	1	FALSE	0.40805302726715176	3.1926714431934493
ENSG00000125482	enh2	12	12673	TRUE	0.298	-0.2509594945428335	FALSE	66	1	FALSE	0.8432428857162905	0.31762538382804506
ENSG00000005194	enh2	31	26045	TRUE	0.3	-0.13351708104131715	FALSE	66	1	FALSE	0.3564892915361289	0.8226816786079836
ENSG00000115255	enh2	40	33716	TRUE	0.302	-0.1093740373881398	FALSE	66	1	FALSE	0.4241643977768064	1.315209825997953
ENSG00000105656	enh2	7	5891	TRUE	0.306	-0.421840929438686	FALSE	66	1	FALSE	5.264015022262906	0.16970317297850562
ENSG00000172977	enh2	20	18840	TRUE	0.308	-0.1569562870830088	FALSE	66	1	FALSE	0.3543014009600287	0.5010849539406346
ENSG00000099804	enh2	41	34319	TRUE	0.312	-0.11558920990767374	FALSE	66	1	FALSE	0.31225963153771147	1.3068167860798363
ENSG00000064490	enh2	50	34922	TRUE	0.32	-0.12285250285568983	FALSE	66	1	FALSE	0.3638056013208378	1.4107267144319344
ENSG00000108861	enh2	19	14389	TRUE	0.32	-0.160345672284248	FALSE	66	1	FALSE	1.0452339211644626	0.37805527123848515
ENSG00000213445	enh2	11	10642	TRUE	0.328	-0.2165582518350826	FALSE	66	1	FALSE	1.60139658320125	0.26763561924257934
ENSG00000130511	enh2	45	40311	TRUE	0.332	-0.09347073074198031	FALSE	66	1	FALSE	0.40687029974396355	2.072016376663255
ENSG00000136643	enh2	7	7331	TRUE	0.336	-0.33877492136905385	FALSE	66	1	FALSE	3.5252808556090964	0.19893551688843397
ENSG00000172922	enh2	56	43229	TRUE	0.338	-0.08279704863330983	FALSE	66	1	FALSE	0.40132376582526263	2.5776458546571135
ENSG00000136908	enh2	52	41319	TRUE	0.342	-0.08735085425522071	FALSE	66	1	FALSE	0.2848369946571853	2.0144524053224155
ENSG00000167747	enh2	50	42929	TRUE	0.342	-0.07868913517754539	FALSE	66	1	FALSE	0.3277554915515785	2.329334698055271
ENSG00000115761	enh2	32	28457	TRUE	0.356	-0.08528576516634853	FALSE	66	1	FALSE	0.3933850913742244	0.984646878198567
ENSG00000167470	enh2	28	22812	TRUE	0.362	-0.07860812482443069	FALSE	66	1	FALSE	0.3779066541518216	0.662517911975435
ENSG00000104960	enh2	27	26783	TRUE	0.37	-0.10340662446130133	FALSE	66	1	FALSE	0.22053670534467193	0.79525076765609
ENSG00000117222	enh2	16	15041	TRUE	0.376	-0.1232162684665401	FALSE	66	1	FALSE	0.5259561355297167	0.37678607983623336
ENSG00000136807	enh2	10	7828	TRUE	0.376	-0.2807645292821537	FALSE	66	1	FALSE	2.984829026006859	0.21375639713408393
ENSG00000168066	enh2	57	44998	TRUE	0.376	-0.053908030843743404	FALSE	66	1	FALSE	0.17657935786461929	2.334861821903787
ENSG00000107372	enh2	21	21626	TRUE	0.384	-0.09172853926226943	FALSE	66	1	FALSE	0.4032554404486026	0.6118321392016377
ENSG00000165138	enh2	10	10104	TRUE	0.388	-0.12806834611600015	FALSE	66	1	FALSE	2.042232919487012	0.29084953940634595
ENSG00000140859	enh2	10	9440	TRUE	0.392	-0.18202596154964956	FALSE	66	1	FALSE	2.687654976464034	0.269396110542477
ENSG00000169288	enh2	34	25562	TRUE	0.394	-0.06812023749612234	FALSE	66	1	FALSE	0.3617590521862109	0.7962743091095189
ENSG00000173327	enh2	23	18250	TRUE	0.394	-0.10595274365527985	FALSE	66	1	FALSE	0.3834318639942572	0.47295803480040943
ENSG00000174276	enh2	18	17236	TRUE	0.396	-0.08807143078415214	FALSE	66	1	FALSE	0.5103201104489898	0.4606345957011259
ENSG00000175854	enh2	43	39770	TRUE	0.396	-0.059203743140301524	FALSE	66	1	FALSE	0.3282670862893548	1.7940634595701126
ENSG00000196550	enh2	13	10906	TRUE	0.396	-0.1052707407731166	FALSE	66	1	FALSE	1.9438689357136938	0.3032548618219038
ENSG00000069482	enh2	59	49213	TRUE	0.398	-0.084379859714931	FALSE	66	1	FALSE	0.8338961665004829	9.449744114636642
ENSG00000143870	enh2	60	48620	TRUE	0.398	-0.05042908818461744	FALSE	66	1	FALSE	0.38932866789094955	4.266325486182191
ENSG00000168591	enh2	15	13422	TRUE	0.398	-0.17708363846491837	FALSE	66	1	FALSE	0.7706782138703491	0.33805527123848517
ENSG00000115970	enh2	7	6609	TRUE	0.404	-0.22262551055328217	FALSE	66	1	FALSE	4.205963678139456	0.18935516888433981
