response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000105700	enh6	424	49118	TRUE	0.001121273118739637	-0.15325934925164253	TRUE	480	1	FALSE	0.1760390915695545	3.5402251791197545
ENSG00000184162	enh6	200	25163	TRUE	0.001206408699107887	-0.2886952608705817	TRUE	480	1	FALSE	0.2582923506521296	0.7443193449334699
ENSG00000148334	enh6	243	30364	TRUE	0.0012310347350237387	-0.2657027772002334	TRUE	480	1	FALSE	0.5434851411695425	1.2045445240532242
ENSG00000104960	enh6	196	26973	TRUE	0.0013222734026645984	-0.2652066496221597	TRUE	480	1	FALSE	0.22053670534467193	0.79525076765609
ENSG00000122482	enh6	100	14420	TRUE	0.0014843033829804037	-0.39999522600432047	TRUE	480	1	FALSE	0.5259561355297167	0.35946775844421697
ENSG00000064607	enh6	170	21940	TRUE	0.001627090856425973	-0.305920054575863	TRUE	480	1	FALSE	0.30251172158002165	0.6106857727737973
ENSG00000012048	enh6	182	24265	TRUE	0.0018512599410268078	-0.2902837422259126	TRUE	480	1	FALSE	0.39125308013570226	0.7312589559877175
ENSG00000099821	enh6	78	11085	TRUE	0.0019255701580354473	-0.49462771459669286	TRUE	480	1	FALSE	1.270736471267089	0.2912998976458547
ENSG00000070423	enh6	320	38121	TRUE	0.002024903761451001	-0.2068843406086579	TRUE	480	1	FALSE	0.4490070604243369	1.9061617195496419
ENSG00000173039	enh6	126	16696	TRUE	0.002049293671055743	-0.3463908098429713	TRUE	480	1	FALSE	0.3543014009600287	0.4245240532241556
ENSG00000129968	enh6	220	27544	TRUE	0.0021036015048166764	-0.25439516307695326	TRUE	480	1	FALSE	0.3474441224878353	0.9252405322415558
ENSG00000136929	enh6	327	38717	TRUE	0.002129501087869575	-0.23003603691887475	TRUE	480	1	FALSE	0.8194205936037429	2.4113408393039917
ENSG00000155380	enh6	213	26183	TRUE	0.002285812599085814	-0.2492925903366663	TRUE	480	1	FALSE	0.30251172158002165	0.7977072671443194
ENSG00000149823	enh6	196	23985	TRUE	0.0023387043110189437	-0.2694474280297493	TRUE	480	1	FALSE	0.3543014009600287	0.6953940634595701
ENSG00000071626	enh6	338	39629	TRUE	0.0025424681415752264	-0.20230655169089395	TRUE	480	1	FALSE	0.4437442736501387	2.0933060388945752
ENSG00000148296	enh6	166	20370	TRUE	0.0026917631461006158	-0.3040826132553248	TRUE	480	1	FALSE	0.4455050636939246	0.5891914022517912
ENSG00000180098	enh6	131	17067	TRUE	0.002760775464916071	-0.33008885454098036	TRUE	480	1	FALSE	0.30251172158002165	0.4218219037871034
ENSG00000197766	enh6	285	33631	TRUE	0.002869799753323612	-0.22096798740755091	TRUE	480	1	FALSE	0.469059655341412	1.4000818833162743
ENSG00000140859	enh6	69	9350	TRUE	0.0031938193929803294	-0.5099896045748886	TRUE	480	1	FALSE	2.687654976464034	0.269396110542477
ENSG00000169288	enh6	197	25531	TRUE	0.0032382464921858582	-0.2552217494990099	TRUE	480	1	FALSE	0.3617590521862109	0.7962743091095189
ENSG00000099804	enh6	268	33628	TRUE	0.0032473157031691555	-0.2106229820919238	TRUE	480	1	FALSE	0.31225963153771147	1.3068167860798363
ENSG00000165702	enh6	175	21070	TRUE	0.003711506821806286	-0.2805653907853649	TRUE	480	1	FALSE	0.6420831667813843	0.6137563971340839
ENSG00000161671	enh6	66	9556	TRUE	0.0042933206306169786	-0.4790244442321341	TRUE	480	1	FALSE	1.7961880536260777	0.2583828045035824
ENSG00000119333	enh6	202	25362	TRUE	0.0045008228194481845	-0.25184386482232823	TRUE	480	1	FALSE	0.5383236194176276	0.8602251791197544
ENSG00000227500	enh6	133	18048	TRUE	0.004553274232030065	-0.30501216655619956	TRUE	480	1	FALSE	0.3543014009600287	0.4632548618219038
ENSG00000088682	enh6	238	29661	TRUE	0.004764058275674474	-0.212018055776193	TRUE	480	1	FALSE	0.22083379669289596	0.9750665301944729
ENSG00000106785	enh6	51	8397	TRUE	0.004979304174545923	-0.4984874649342479	TRUE	480	1	FALSE	2.5061082674283286	0.23631525076765608
ENSG00000254986	enh6	96	12684	TRUE	0.004996697633313986	-0.3827667740070586	TRUE	480	1	FALSE	0.9223328904626511	0.32106448311156605
ENSG00000102900	enh6	113	15370	TRUE	0.005200658200847377	-0.32899172547933575	TRUE	480	1	FALSE	0.6371846500556989	0.4131422722620266
ENSG00000172732	enh6	160	20758	TRUE	0.0056938735991474004	-0.25994706080372487	TRUE	480	1	FALSE	0.30251172158002165	0.5766632548618219
ENSG00000131408	enh6	171	21468	TRUE	0.005694907621015273	-0.2623131318878841	TRUE	480	1	FALSE	0.2582923506521296	0.5806345957011259
ENSG00000135821	enh6	393	45623	TRUE	0.005811106526250345	-0.15059614424239265	TRUE	480	1	FALSE	0.40805302726715176	3.1926714431934493
ENSG00000117751	enh6	187	23284	TRUE	0.005868943601494779	-0.23659286126418233	TRUE	480	1	FALSE	0.16077538467023383	0.6445445240532242
ENSG00000167110	enh6	206	25783	TRUE	0.005956895350464397	-0.23425644049448552	TRUE	480	1	FALSE	0.3485149395193696	0.7974616171954965
ENSG00000175376	enh6	144	19080	TRUE	0.006617340360036306	-0.28538545983130426	TRUE	480	1	FALSE	0.4824104114882955	0.5381780962128966
ENSG00000158161	enh6	54	7474	TRUE	0.006746687076939012	-0.5364455264770922	TRUE	480	1	FALSE	3.476184448166438	0.21621289662231322
ENSG00000119335	enh6	472	52630	TRUE	0.0067599774272111765	-0.11804101606548345	TRUE	480	1	FALSE	0.3339057941206568	10.858710337768679
ENSG00000104897	enh6	294	35173	TRUE	0.0067698146071132614	-0.16632329638714333	TRUE	480	1	FALSE	0.16333784148618485	1.243971340839304
ENSG00000148248	enh6	212	26121	TRUE	0.006772349263371204	-0.22235027389736955	TRUE	480	1	FALSE	0.3491927245773401	0.8253428863868987
ENSG00000148300	enh6	194	23903	TRUE	0.006934014108304465	-0.23370584541726414	TRUE	480	1	FALSE	0.4012094216318802	0.7503377686796315
ENSG00000146670	enh6	211	26500	TRUE	0.007639702356561681	-0.22623549992209568	TRUE	480	1	FALSE	0.5437256932154096	0.9171340839303992
ENSG00000161677	enh6	156	20716	TRUE	0.00784724040457909	-0.2501610673208077	TRUE	480	1	FALSE	0.44523265463835404	0.5895189355168884
ENSG00000176973	enh6	162	19923	TRUE	0.008007537930322259	-0.2614344673528386	TRUE	480	1	FALSE	0.5166131750460525	0.5512384851586489
ENSG00000174547	enh6	443	50523	TRUE	0.008343271369033213	-0.12204008570286229	TRUE	480	1	FALSE	0.2706161332935649	5.100388945752303
ENSG00000147439	enh6	85	11136	TRUE	0.009213748110387915	-0.3755351422380371	TRUE	480	1	FALSE	1.2014653753028486	0.290603889457523
ENSG00000143924	enh6	147	18700	TRUE	0.009320630986616743	-0.25991525897869505	TRUE	480	1	FALSE	0.4490749841901411	0.5226202661207779
ENSG00000104131	enh6	399	45222	TRUE	0.009742885881194013	-0.13338042085377766	TRUE	480	1	FALSE	0.21809984294211998	2.616949846468782
ENSG00000213988	enh6	39	5677	TRUE	0.009807949277926803	-0.604980444355534	TRUE	480	1	FALSE	5.616146168397175	0.16454452405322414
ENSG00000160408	enh6	14	2636	TRUE	0.009848440588395097	-1.0648399690853956	TRUE	480	1	FALSE	19.490821071788467	0.0898259979529171
ENSG00000115756	enh6	149	19913	TRUE	0.010319973883953976	-0.24301680655785318	TRUE	480	1	FALSE	0.3543014009600287	0.5501740020470829
ENSG00000108840	enh6	88	11663	TRUE	0.011446089542400922	-0.3581882436074273	TRUE	480	1	FALSE	1.4090107720110656	0.29273285568065505
ENSG00000196961	enh6	155	18888	TRUE	0.011643958845275984	-0.2508979697617295	TRUE	480	1	FALSE	0.2582923506521296	0.4922415557830092
ENSG00000134318	enh6	115	15159	TRUE	0.011882432196345133	-0.28919392872461835	TRUE	480	1	FALSE	0.6574090621169728	0.3983213920163767
ENSG00000123684	enh6	121	15235	TRUE	0.011972283734653852	-0.2875199273817004	TRUE	480	1	FALSE	0.6052185644601874	0.38886386898669395
ENSG00000135736	enh6	18	3062	TRUE	0.011981838480499413	-0.9394706929413932	TRUE	480	1	FALSE	15.729049618442458	0.10124872057318321
ENSG00000142186	enh6	196	24256	TRUE	0.012251065769289061	-0.2072112981947729	TRUE	480	1	FALSE	0.22053670534467193	0.6939611054247697
ENSG00000187840	enh6	426	48267	TRUE	0.012583808247738616	-0.13298847877591857	TRUE	480	1	FALSE	0.4719503461024873	4.704114636642784
ENSG00000057935	enh6	88	12441	TRUE	0.012688849140044603	-0.3381118350575236	TRUE	480	1	FALSE	0.9287160958170096	0.3172159672466735
ENSG00000187193	enh6	59	8528	TRUE	0.012894180913437553	-0.48490658267156617	TRUE	480	1	FALSE	5.759516573465864	0.32605936540429886
ENSG00000090273	enh6	421	47754	TRUE	0.012941074843889205	-0.1343870504100786	TRUE	480	1	FALSE	0.519647655030691	4.8805731832139205
ENSG00000069275	enh6	440	49507	TRUE	0.013392286710133428	-0.12572310352044136	TRUE	480	1	FALSE	0.42258150955252866	5.586775844421699
ENSG00000198858	enh6	278	32973	TRUE	0.014278551855422678	-0.16785160501804774	TRUE	480	1	FALSE	0.1812961910755809	1.1227430910951894
ENSG00000182087	enh6	223	26738	TRUE	0.01440884634985072	-0.1964751390164784	TRUE	480	1	FALSE	0.30251172158002165	0.8524053224155578
ENSG00000069702	enh6	35	5219	TRUE	0.014655628375322527	-0.6198726710910525	TRUE	480	1	FALSE	6.758718101849112	0.1599181166837257
ENSG00000114999	enh6	41	5803	TRUE	0.014683481617390637	-0.5463944922113488	TRUE	480	1	FALSE	5.430459670066522	0.17191402251791196
ENSG00000136908	enh6	357	40991	TRUE	0.015764770428611588	-0.1342987685293232	TRUE	480	1	FALSE	0.2848369946571853	2.0144524053224155
ENSG00000122140	enh6	277	32442	TRUE	0.015966513041266506	-0.15929770104301674	TRUE	480	1	FALSE	0.2677475731183506	1.1780962128966224
ENSG00000104973	enh6	68	9802	TRUE	0.01622119983288571	-0.3677068802602492	TRUE	480	1	FALSE	1.6981303240351273	0.25609007164790176
ENSG00000070404	enh6	16	2897	TRUE	0.018609786231824854	-0.9002034921807383	FALSE	480	1	FALSE	16.977488553680146	0.09785056294779938
ENSG00000148288	enh6	25	3633	TRUE	0.020824489215421987	-0.7239641135057986	FALSE	480	1	FALSE	12.948529539629574	0.11975435005117707
ENSG00000108312	enh6	276	31618	TRUE	0.021013661440611398	-0.1563124619804115	FALSE	480	1	FALSE	0.30022956215943425	1.1062026612077789
ENSG00000186501	enh6	120	15435	TRUE	0.021824127771307947	-0.2588017848081121	FALSE	480	1	FALSE	0.5650130582607089	0.39934493346980554
ENSG00000014216	enh6	237	28780	TRUE	0.022	-0.18592905481853386	FALSE	480	1	FALSE	0.21905308493381492	0.9102968270214944
ENSG00000099817	enh6	425	47551	TRUE	0.022	-0.10760159968439176	FALSE	480	1	FALSE	0.34816076918725425	3.8150255885363356
ENSG00000115970	enh6	52	6554	TRUE	0.022	-0.47539433549415167	FALSE	480	1	FALSE	4.205963678139456	0.18935516888433981
ENSG00000149798	enh6	11	2228	TRUE	0.022	-1.0594856551782397	FALSE	480	1	FALSE	23.64652998837881	0.08401228249744115
ENSG00000167118	enh6	246	30113	TRUE	0.022	-0.182030067310806	FALSE	480	1	FALSE	0.2617433892893614	1.0224360286591607
ENSG00000105556	enh6	30	4853	TRUE	0.024	-0.5910372782554463	FALSE	480	1	FALSE	7.357294569923072	0.14616171954964177
ENSG00000120656	enh6	280	34830	TRUE	0.024	-0.16662439731803844	FALSE	480	1	FALSE	0.3266342795558479	1.3326509723643807
ENSG00000165688	enh6	148	18599	TRUE	0.024	-0.22398995288149615	FALSE	480	1	FALSE	0.507725869982747	0.5225793244626408
ENSG00000173465	enh6	339	39893	TRUE	0.024	-0.12980956848902103	FALSE	480	1	FALSE	0.5340319706489816	2.354636642784033
ENSG00000174669	enh6	88	12842	TRUE	0.024	-0.30819716976004363	FALSE	480	1	FALSE	0.9820414257805233	0.3385875127942682
ENSG00000160953	enh6	186	22316	TRUE	0.02528522640852207	-0.18750214852145153	FALSE	480	1	FALSE	0.2582923506521296	0.6250972364380757
ENSG00000051128	enh6	27	3451	TRUE	0.026	-0.7153194134263177	FALSE	480	1	FALSE	14.529491506598205	0.11451381780962129
ENSG00000087263	enh6	121	15784	TRUE	0.026	-0.25297904558667095	FALSE	480	1	FALSE	0.5259561355297167	0.40994882292732854
ENSG00000099866	enh6	8	1402	TRUE	0.026	-1.536046242549741	FALSE	480	1	FALSE	47.21365646498075	0.05314227226202661
ENSG00000105655	enh6	303	37206	TRUE	0.026	-0.1473347024586134	FALSE	480	1	FALSE	0.30883778107997056	1.5482088024564995
ENSG00000254470	enh6	43	5816	TRUE	0.026	-0.5295196467802561	FALSE	480	1	FALSE	5.268223157769288	0.17383828045035823
ENSG00000125482	enh6	102	12680	TRUE	0.02626190823449616	-0.27395131701069286	FALSE	480	1	FALSE	0.8432428857162905	0.31762538382804506
ENSG00000087152	enh6	40	5481	TRUE	0.027707022738379994	-0.5065581814373408	FALSE	480	1	FALSE	5.84957628603305	0.16417604912998976
ENSG00000005007	enh6	82	10014	TRUE	0.028	-0.3012645667043108	FALSE	480	1	FALSE	1.7146347277963137	0.27349027635619244
ENSG00000133275	enh6	143	17724	TRUE	0.028	-0.22686536608464758	FALSE	480	1	FALSE	0.5589261258242318	0.48683725690890484
ENSG00000144136	enh6	134	17271	TRUE	0.028	-0.22720222435019055	FALSE	480	1	FALSE	0.6517750716536987	0.4814738996929376
ENSG00000187024	enh6	145	17978	TRUE	0.028	-0.23502581774878895	FALSE	480	1	FALSE	0.6742834800356253	0.5284339815762539
ENSG00000198917	enh6	86	11301	TRUE	0.028	-0.3058569307058716	FALSE	480	1	FALSE	1.3740453969812572	0.31193449334698053
ENSG00000204673	enh6	140	19054	TRUE	0.028	-0.21535643379190073	FALSE	480	1	FALSE	0.3834318639942572	0.5202456499488229
ENSG00000117650	enh6	147	18424	TRUE	0.03	-0.2360063767270899	FALSE	480	1	FALSE	1.6091653904269783	0.6473285568065507
ENSG00000136811	enh6	109	14328	TRUE	0.03	-0.26649533678344106	FALSE	480	1	FALSE	0.8074597845743777	0.3847697031729785
