response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000172757	enh9	1326	52213	TRUE	1.0807509255251678e-17	-0.2544149628705257	TRUE	1335	1	FALSE	0.3175150234290688	14.668331627430911
ENSG00000221983	enh9	1335	52522	TRUE	1.4856427062693637e-17	-0.1606451089505292	TRUE	1335	1	FALSE	0.12182690925635094	40.740552712384854
ENSG00000147669	enh9	1170	48184	TRUE	2.1168439129836518e-17	-0.2513352169351517	TRUE	1335	1	FALSE	0.19312253993986322	3.548290685772774
ENSG00000013306	enh9	1294	51593	TRUE	4.138618311560177e-17	-0.24743026957497127	TRUE	1335	1	FALSE	0.33292304435144404	9.365568065506652
ENSG00000104131	enh9	1060	44680	TRUE	4.185372853307035e-17	-0.30323389322773386	TRUE	1335	1	FALSE	0.21809984294211998	2.616949846468782
ENSG00000197958	enh9	1335	52522	TRUE	4.357094322527661e-16	-0.1787055011024412	TRUE	1335	1	FALSE	0.235137889243046	86.7327737973388
ENSG00000117592	enh9	1325	52263	TRUE	1.1558182137009554e-15	-0.1862440707184989	TRUE	1335	1	FALSE	0.1325278476934157	8.673531218014329
ENSG00000127540	enh9	1259	50218	TRUE	8.070703336132083e-15	-0.22708157329180256	TRUE	1335	1	FALSE	0.28816589171482215	5.712343909928352
ENSG00000087365	enh9	1158	47501	TRUE	4.3363518051358475e-14	-0.2529948554890322	TRUE	1335	1	FALSE	0.19127889258666306	3.2763152507676563
ENSG00000105669	enh9	1237	50460	TRUE	1.2667401846361133e-13	-0.20153438843944826	TRUE	1335	1	FALSE	0.17891900830402646	4.794923234390993
ENSG00000119185	enh9	1043	43294	TRUE	1.3928986074321603e-13	-0.2755198085248449	TRUE	1335	1	FALSE	0.34304292848442347	2.703336745138178
ENSG00000175550	enh9	1232	49023	TRUE	1.50744481765596e-13	-0.23299235371458615	TRUE	1335	1	FALSE	0.21198944515391507	4.118444216990788
ENSG00000105700	enh9	1182	48241	TRUE	3.1466793699406953e-13	-0.21622043874904917	TRUE	1335	1	FALSE	0.1760390915695545	3.5402251791197545
ENSG00000213465	enh9	1006	43132	TRUE	3.5765562432096127e-13	-0.2560557792673922	TRUE	1335	1	FALSE	0.25946075464471763	2.3928761514841352
ENSG00000117691	enh9	1277	50630	TRUE	5.619466435906364e-13	-0.2011843900827892	TRUE	1335	1	FALSE	0.20885439759288998	5.412691914022518
ENSG00000172775	enh9	815	35996	TRUE	7.464225023894762e-13	-0.2993737820096391	TRUE	1335	1	FALSE	0.1607486980003353	1.3593858751279426
ENSG00000168061	enh9	690	31798	TRUE	9.292093826171156e-13	-0.3365046704935479	TRUE	1335	1	FALSE	0.29411668611036945	1.1577072671443194
ENSG00000187840	enh9	1182	47386	TRUE	9.396282868125898e-13	-0.2420116717727765	TRUE	1335	1	FALSE	0.4719503461024873	4.704114636642784
ENSG00000091947	enh9	523	24429	TRUE	1.3405152396667278e-12	-0.4242233065610733	TRUE	1335	1	FALSE	0.5346376428369687	0.7588945752302968
ENSG00000122026	enh9	1335	52521	TRUE	1.6892971476609651e-12	-0.1515184506661411	TRUE	1335	1	FALSE	0.19178009530161597	48.9717911975435
ENSG00000174547	enh9	1250	49706	TRUE	2.441972797355809e-12	-0.20781279811314635	TRUE	1335	1	FALSE	0.2706161332935649	5.100388945752303
ENSG00000108312	enh9	689	30937	TRUE	2.876994980219345e-12	-0.3495565607392782	TRUE	1335	1	FALSE	0.30022956215943425	1.1062026612077789
ENSG00000116017	enh9	929	40244	TRUE	4.987503620510015e-12	-0.2623289364402568	TRUE	1335	1	FALSE	0.2762993720412016	1.8971136131013306
ENSG00000143870	enh9	1168	47637	TRUE	7.27655916421577e-12	-0.23952376594567637	TRUE	1335	1	FALSE	0.38932866789094955	4.266325486182191
ENSG00000134308	enh9	1224	49147	TRUE	7.489068567087159e-12	-0.19365768772308134	TRUE	1335	1	FALSE	0.17370941197949077	3.908126919140225
ENSG00000167468	enh9	1334	52313	TRUE	9.970702686942709e-12	-0.17014709954118779	TRUE	1335	1	FALSE	0.21916252790145396	12.066857727737974
ENSG00000198492	enh9	722	32225	TRUE	1.7199521279845106e-11	-0.32383575671567766	TRUE	1335	1	FALSE	0.318699440025945	1.2117911975435005
ENSG00000070423	enh9	882	37485	TRUE	1.9035576655546786e-11	-0.2797328563129561	TRUE	1335	1	FALSE	0.4490070604243369	1.9061617195496419
ENSG00000196683	enh9	1323	52379	TRUE	1.990267929458725e-11	-0.16431028083508892	TRUE	1335	1	FALSE	0.2170176135104939	13.598976458546572
ENSG00000102931	enh9	736	32453	TRUE	2.65396309887614e-11	-0.3126566602421363	TRUE	1335	1	FALSE	0.21424739327142467	1.1242988741044013
ENSG00000011304	enh9	914	38986	TRUE	2.6584052060164555e-11	-0.27293134400700464	TRUE	1335	1	FALSE	0.2647986001380521	1.8210030706243603
ENSG00000115761	enh9	620	28062	TRUE	3.03495571926918e-11	-0.36507056201331434	TRUE	1335	1	FALSE	0.3933850913742244	0.984646878198567
ENSG00000198858	enh9	729	32482	TRUE	3.772999028991542e-11	-0.3009763785427139	TRUE	1335	1	FALSE	0.1812961910755809	1.1227430910951894
ENSG00000066027	enh9	423	20375	TRUE	4.466129840213617e-11	-0.425154293910346	TRUE	1335	1	FALSE	0.3543014009600287	0.5627021494370522
ENSG00000095380	enh9	805	35205	TRUE	4.723518847301571e-11	-0.2726352189236766	TRUE	1335	1	FALSE	0.31779783956619395	1.4563357215967248
ENSG00000065000	enh9	599	27080	TRUE	4.9952338490293535e-11	-0.35533909373214945	TRUE	1335	1	FALSE	0.2898859528325433	0.8858137154554759
ENSG00000115944	enh9	1307	51805	TRUE	6.297386572849961e-11	-0.16259710812563455	TRUE	1335	1	FALSE	0.2145999367238754	7.581044012282497
ENSG00000144161	enh9	646	28434	TRUE	7.229962570708116e-11	-0.33060732361778467	TRUE	1335	1	FALSE	0.25661934891192	0.9112794268167861
ENSG00000102978	enh9	774	35123	TRUE	7.259698157229263e-11	-0.28389671749077333	TRUE	1335	1	FALSE	0.3427567665896688	1.4620675537359262
ENSG00000175854	enh9	931	38700	TRUE	1.0137379074215033e-10	-0.2662057271249406	TRUE	1335	1	FALSE	0.3282670862893548	1.7940634595701126
ENSG00000228300	enh9	1113	45947	TRUE	1.0891311614159745e-10	-0.21258219684438773	TRUE	1335	1	FALSE	0.2515243567488875	3.0135926305015355
ENSG00000071626	enh9	903	39008	TRUE	1.1662267617153133e-10	-0.2586508910542462	TRUE	1335	1	FALSE	0.4437442736501387	2.0933060388945752
ENSG00000119335	enh9	1298	51788	TRUE	1.4271993573789341e-10	-0.18564347364512734	TRUE	1335	1	FALSE	0.3339057941206568	10.858710337768679
ENSG00000101132	enh9	917	39182	TRUE	1.6636979729278846e-10	-0.24986621777715456	TRUE	1335	1	FALSE	0.214966412639499	1.6484339815762539
ENSG00000172500	enh9	816	35839	TRUE	2.272460346712404e-10	-0.2790001833212683	TRUE	1335	1	FALSE	0.26243745679618113	1.4509723643807575
ENSG00000117751	enh9	492	22956	TRUE	3.773357626791346e-10	-0.3517145374638413	TRUE	1335	1	FALSE	0.16077538467023383	0.6445445240532242
ENSG00000105379	enh9	1086	43954	TRUE	3.8653862300279823e-10	-0.2104535305169053	TRUE	1335	1	FALSE	0.23834596803299446	2.4468372569089047
ENSG00000126698	enh9	1039	43811	TRUE	4.102516708016535e-10	-0.21400319781277233	TRUE	1335	1	FALSE	0.24498913431290054	2.4484339815762537
ENSG00000099804	enh9	775	33177	TRUE	5.092033887913686e-10	-0.27722519371122323	TRUE	1335	1	FALSE	0.31225963153771147	1.3068167860798363
ENSG00000184162	enh9	510	24953	TRUE	7.271090256300053e-10	-0.35071815607009477	TRUE	1335	1	FALSE	0.2582923506521296	0.7443193449334699
ENSG00000148334	enh9	688	29890	TRUE	1.691094721979129e-9	-0.2870866974797238	TRUE	1335	1	FALSE	0.5434851411695425	1.2045445240532242
ENSG00000120656	enh9	779	34245	TRUE	2.1217651155781935e-9	-0.2688140274393925	TRUE	1335	1	FALSE	0.3266342795558479	1.3326509723643807
ENSG00000119333	enh9	555	25235	TRUE	2.1951057535928894e-9	-0.35780364922362495	TRUE	1335	1	FALSE	0.5383236194176276	0.8602251791197544
ENSG00000175602	enh9	1191	47437	TRUE	2.3009916799642306e-9	-0.2134692081898808	TRUE	1335	1	FALSE	0.5407739137757017	5.244912998976458
ENSG00000006015	enh9	999	40963	TRUE	2.562028638182246e-9	-0.22139211850468243	TRUE	1335	1	FALSE	0.29125668371045677	2.058628454452405
ENSG00000168066	enh9	1040	44111	TRUE	2.6538942804323903e-9	-0.21465408485322823	TRUE	1335	1	FALSE	0.17657935786461929	2.334861821903787
ENSG00000105655	enh9	862	36679	TRUE	4.299870974313263e-9	-0.24137785329996214	TRUE	1335	1	FALSE	0.30883778107997056	1.5482088024564995
ENSG00000104679	enh9	431	21037	TRUE	5.5360068026088015e-9	-0.37607603254315713	TRUE	1335	1	FALSE	0.2582923506521296	0.585711361310133
ENSG00000069275	enh9	1217	48913	TRUE	8.179976803469173e-9	-0.19321066456742075	TRUE	1335	1	FALSE	0.42258150955252866	5.586775844421699
ENSG00000070761	enh9	541	25219	TRUE	1.0098355091611887e-8	-0.3072723730486425	TRUE	1335	1	FALSE	0.30251172158002165	0.7731422722620266
ENSG00000227500	enh9	341	17592	TRUE	1.0177156412303514e-8	-0.3906043100096428	TRUE	1335	1	FALSE	0.3543014009600287	0.4632548618219038
ENSG00000099624	enh9	1323	52050	TRUE	1.4187966299691775e-8	-0.1576741038487648	TRUE	1335	1	FALSE	0.3127545969684675	12.78460593654043
ENSG00000130770	enh9	1277	50941	TRUE	1.4764732107683955e-8	-0.16268881277973568	TRUE	1335	1	FALSE	0.2981614319609668	7.016827021494371
ENSG00000099875	enh9	446	20976	TRUE	2.8667206614563148e-8	-0.3476632307175551	TRUE	1335	1	FALSE	0.7341660644389149	0.6492118730808598
ENSG00000125611	enh9	895	38189	TRUE	3.372227590891358e-8	-0.21948410885892267	TRUE	1335	1	FALSE	0.39404082946560154	1.8774206755373593
ENSG00000167113	enh9	1007	41354	TRUE	3.7616396214174866e-8	-0.21018054247884577	TRUE	1335	1	FALSE	0.24689390298865593	2.0859774820880244
ENSG00000203705	enh9	434	20250	TRUE	3.9292817207578425e-8	-0.33749192134727757	TRUE	1335	1	FALSE	0.3543014009600287	0.5513203684749233
ENSG00000158195	enh9	1047	42945	TRUE	5.8458671093061874e-8	-0.19076111642264482	TRUE	1335	1	FALSE	0.3055335551513415	2.488270214943705
ENSG00000176890	enh9	997	41847	TRUE	7.955929959082994e-8	-0.21103252454718313	TRUE	1335	1	FALSE	0.5014698692736704	2.6531832139201637
ENSG00000099817	enh9	1128	46863	TRUE	1.3630980814111301e-7	-0.17732620151880463	TRUE	1335	1	FALSE	0.34816076918725425	3.8150255885363356
ENSG00000115091	enh9	963	40389	TRUE	1.4172827771218851e-7	-0.1937558831312577	TRUE	1335	1	FALSE	0.20313025637792667	1.8203480040941658
ENSG00000153107	enh9	388	19049	TRUE	1.94040660805186e-7	-0.3410003533508248	TRUE	1335	1	FALSE	0.3543014009600287	0.5191811668372569
ENSG00000167136	enh9	563	25076	TRUE	2.250262710968808e-7	-0.2945502433015164	TRUE	1335	1	FALSE	0.3645573538321225	0.8049539406345957
ENSG00000172977	enh9	392	18356	TRUE	2.333620063471088e-7	-0.3354844001240178	TRUE	1335	1	FALSE	0.3543014009600287	0.5010849539406346
ENSG00000182087	enh9	590	26294	TRUE	2.5403785279070706e-7	-0.26793740933671023	TRUE	1335	1	FALSE	0.30251172158002165	0.8524053224155578
ENSG00000103005	enh9	716	30836	TRUE	2.896583289585639e-7	-0.23031900271513114	TRUE	1335	1	FALSE	0.2438456266258518	1.0750870010235414
ENSG00000136929	enh9	908	37837	TRUE	3.2326776194010597e-7	-0.23509548673542535	TRUE	1335	1	FALSE	0.8194205936037429	2.4113408393039917
ENSG00000148300	enh9	515	23474	TRUE	3.3613471578283196e-7	-0.29212565304941684	TRUE	1335	1	FALSE	0.4012094216318802	0.7503377686796315
ENSG00000152518	enh9	760	32466	TRUE	3.6083274980113996e-7	-0.2328891397715765	TRUE	1335	1	FALSE	0.4346375372777344	1.2610440122824975
ENSG00000136908	enh9	951	40294	TRUE	4.056386379694193e-7	-0.18627237339531832	TRUE	1335	1	FALSE	0.2848369946571853	2.0144524053224155
ENSG00000149806	enh9	1335	52522	TRUE	4.487625180164812e-7	-0.08615167734135287	TRUE	1335	1	FALSE	0.11789580072164808	43.34972364380757
ENSG00000117625	enh9	302	15198	TRUE	4.574131100663671e-7	-0.3892613604450539	TRUE	1335	1	FALSE	0.5500016366117978	0.3923439099283521
ENSG00000152527	enh9	289	13878	TRUE	4.849077000502254e-7	-0.41354908496467013	TRUE	1335	1	FALSE	1.0967104114956887	0.37338792221084954
ENSG00000130005	enh9	792	33268	TRUE	7.670172821282038e-7	-0.22361003617984004	TRUE	1335	1	FALSE	0.39021239267827723	1.3389559877175026
ENSG00000173465	enh9	942	39473	TRUE	7.795495741281971e-7	-0.20780118829056682	TRUE	1335	1	FALSE	0.5340319706489816	2.354636642784033
ENSG00000117697	enh9	681	30539	TRUE	7.874162634799912e-7	-0.23027946899496687	TRUE	1335	1	FALSE	0.20010903309279832	0.9952917093142273
ENSG00000161677	enh9	440	20339	TRUE	7.985978539335972e-7	-0.31378876050812776	TRUE	1335	1	FALSE	0.44523265463835404	0.5895189355168884
ENSG00000148290	enh9	563	25137	TRUE	8.027927185758776e-7	-0.25673032489632314	TRUE	1335	1	FALSE	0.2582923506521296	0.7597134083930399
ENSG00000198840	enh9	1313	51538	TRUE	8.421353443229104e-7	-0.13509438619992364	TRUE	1335	1	FALSE	0.3578146754382275	10.177236438075742
ENSG00000105671	enh9	695	30583	TRUE	1.383102246757783e-6	-0.2198843042579587	TRUE	1335	1	FALSE	0.21530640220143413	1.051668372569089
ENSG00000117280	enh9	374	17525	TRUE	1.7969706125639897e-6	-0.3211660003032577	TRUE	1335	1	FALSE	0.5336863540803478	0.4864687819856704
ENSG00000169607	enh9	202	10299	TRUE	2.2110827425749543e-6	-0.4895663774474581	TRUE	1335	1	FALSE	2.3954471672900923	0.30436028659160697
ENSG00000161654	enh9	845	35128	TRUE	2.734803553592824e-6	-0.19783425628884882	TRUE	1335	1	FALSE	0.29924914112651146	1.4720982599795291
ENSG00000160446	enh9	934	38659	TRUE	2.964330881826069e-6	-0.17952079290250478	TRUE	1335	1	FALSE	0.2805058056471158	1.7551688843398157
ENSG00000186501	enh9	324	15212	TRUE	3.794447693263996e-6	-0.35488781983311957	TRUE	1335	1	FALSE	0.5650130582607089	0.39934493346980554
ENSG00000175467	enh9	414	18961	TRUE	3.894941647396023e-6	-0.30272172385148477	TRUE	1335	1	FALSE	0.2582923506521296	0.49866939611054245
ENSG00000148248	enh9	586	25538	TRUE	4.764115357878913e-6	-0.24321328607426895	TRUE	1335	1	FALSE	0.3491927245773401	0.8253428863868987
ENSG00000136811	enh9	286	14127	TRUE	4.9193493846688046e-6	-0.35866859865147616	TRUE	1335	1	FALSE	0.8074597845743777	0.3847697031729785
ENSG00000108861	enh9	298	13941	TRUE	5.620603715063581e-6	-0.3650729311902594	TRUE	1335	1	FALSE	1.0452339211644626	0.37805527123848515
ENSG00000087263	enh9	325	15448	TRUE	7.69396616194889e-6	-0.3300119512042956	TRUE	1335	1	FALSE	0.5259561355297167	0.40994882292732854
ENSG00000065268	enh9	778	32386	TRUE	8.216637631291372e-6	-0.2051844527253231	TRUE	1335	1	FALSE	0.44336265751533355	1.3182804503582395
ENSG00000175376	enh9	409	18787	TRUE	8.80476397227721e-6	-0.2831421813997368	TRUE	1335	1	FALSE	0.4824104114882955	0.5381780962128966
ENSG00000138756	enh9	486	21918	TRUE	9.056990611481207e-6	-0.2523655163173133	TRUE	1335	1	FALSE	0.5455573954918914	0.6710747185261003
ENSG00000122140	enh9	734	32040	TRUE	9.890340382846016e-6	-0.19645025724555737	TRUE	1335	1	FALSE	0.2677475731183506	1.1780962128966224
ENSG00000148337	enh9	844	35553	TRUE	1.0375572051563205e-5	-0.17331282325201336	TRUE	1335	1	FALSE	0.20189301050332198	1.3836642784032753
ENSG00000108883	enh9	485	21797	TRUE	1.2900916438493765e-5	-0.25337762889714477	TRUE	1335	1	FALSE	0.30251172158002165	0.6432343909928352
ENSG00000147439	enh9	221	10865	TRUE	1.5274628774371128e-5	-0.3894496784465258	TRUE	1335	1	FALSE	1.2014653753028486	0.290603889457523
ENSG00000198786	enh9	1319	52105	TRUE	2.0588990591149893e-5	-0.11768555804185343	TRUE	1335	1	FALSE	0.386772463287418	16.401187308085976
ENSG00000070770	enh9	351	16850	TRUE	2.1397835633285155e-5	-0.29474605905417994	TRUE	1335	1	FALSE	0.4490749841901411	0.45719549641760493
ENSG00000135821	enh9	1125	45009	TRUE	2.400223601178007e-5	-0.1502747590354463	TRUE	1335	1	FALSE	0.40805302726715176	3.1926714431934493
ENSG00000069482	enh9	1202	48120	TRUE	2.498030091005964e-5	-0.16946068576143336	TRUE	1335	1	FALSE	0.8338961665004829	9.449744114636642
ENSG00000172732	enh9	448	20440	TRUE	2.8305151306374718e-5	-0.2506644657387992	TRUE	1335	1	FALSE	0.30251172158002165	0.5766632548618219
ENSG00000141933	enh9	500	21996	TRUE	3.0044232965819266e-5	-0.25684962609736706	TRUE	1335	1	FALSE	0.3543014009600287	0.6207164790174002
ENSG00000005194	enh9	591	25565	TRUE	3.0317735723789266e-5	-0.21347850304408017	TRUE	1335	1	FALSE	0.3564892915361289	0.8226816786079836
ENSG00000064607	enh9	479	21502	TRUE	3.306385322083302e-5	-0.2350988291738101	TRUE	1335	1	FALSE	0.30251172158002165	0.6106857727737973
ENSG00000071655	enh9	324	15207	TRUE	3.667508089532051e-5	-0.30724947858226526	TRUE	1335	1	FALSE	0.6367119871712135	0.420921187308086
ENSG00000102900	enh9	316	15039	TRUE	3.686829180015155e-5	-0.31133633179852405	TRUE	1335	1	FALSE	0.6371846500556989	0.4131422722620266
ENSG00000133884	enh9	450	19764	TRUE	3.720585732057164e-5	-0.2495345128061881	TRUE	1335	1	FALSE	0.2582923506521296	0.5293756397134084
ENSG00000105676	enh9	425	19278	TRUE	3.7363333663444206e-5	-0.2576626677448064	TRUE	1335	1	FALSE	0.3834318639942572	0.5446059365404299
ENSG00000173039	enh9	375	16497	TRUE	4.018705120063825e-5	-0.273065453558166	TRUE	1335	1	FALSE	0.3543014009600287	0.4245240532241556
ENSG00000135046	enh9	910	38199	TRUE	4.545794927843423e-5	-0.20460045572599572	TRUE	1335	1	FALSE	1.1703051030348282	3.3401023541453427
ENSG00000165688	enh9	390	18349	TRUE	4.5558652779036785e-5	-0.25973503212941695	TRUE	1335	1	FALSE	0.507725869982747	0.5225793244626408
ENSG00000174744	enh9	829	34985	TRUE	4.848592595707601e-5	-0.17213667576750818	TRUE	1335	1	FALSE	0.3844131726297589	1.5426816786079836
ENSG00000167005	enh9	842	35613	TRUE	4.9194153598150926e-05	-0.1640725331340368	TRUE	1335	1	FALSE	0.23896039259399224	1.3868986693961105
ENSG00000090273	enh9	1189	46976	TRUE	5.027114069864019e-5	-0.1402387045979765	TRUE	1335	1	FALSE	0.519647655030691	4.8805731832139205
ENSG00000181513	enh9	39	2900	TRUE	5.1617204002544353e-5	-1.0064579223867085	TRUE	1335	1	FALSE	16.834615925334013	0.09789150460593654
ENSG00000235034	enh9	240	11244	TRUE	5.349390631039213e-5	-0.3699715050725092	TRUE	1335	1	FALSE	1.26399321345524	0.29678607983623334
ENSG00000167112	enh9	707	30910	TRUE	5.751453557335242e-5	-0.18185440822201188	TRUE	1335	1	FALSE	0.33046124686374917	1.1222517911975436
ENSG00000014216	enh9	684	28477	TRUE	5.755938018631038e-5	-0.1819786878683743	TRUE	1335	1	FALSE	0.21905308493381492	0.9102968270214944
ENSG00000180198	enh9	717	29868	TRUE	6.32724583726021e-5	-0.1791893637410268	TRUE	1335	1	FALSE	0.30723146059793194	1.0544114636642783
ENSG00000149823	enh9	552	23596	TRUE	7.405903171253282e-5	-0.22019901425454358	TRUE	1335	1	FALSE	0.3543014009600287	0.6953940634595701
ENSG00000144136	enh9	383	16990	TRUE	8.4800181003198e-5	-0.25204333103641696	TRUE	1335	1	FALSE	0.6517750716536987	0.4814738996929376
ENSG00000148291	enh9	773	32618	TRUE	1.0323221657887417e-4	-0.17060517573022405	TRUE	1335	1	FALSE	0.36846943560884815	1.3111975435005119
ENSG00000160563	enh9	176	8504	TRUE	1.0607428441309925e-4	-0.4194405400608465	TRUE	1335	1	FALSE	2.44570618750839	0.23713408393039917
ENSG00000119559	enh9	896	37358	TRUE	1.119368320532969e-4	-0.14847054778492746	TRUE	1335	1	FALSE	0.30842773058121364	1.6649744114636642
ENSG00000039650	enh9	322	14973	TRUE	1.2559796796399007e-4	-0.27454096537214623	TRUE	1335	1	FALSE	0.4490749841901411	0.3869396110542477
ENSG00000172922	enh9	1041	42244	TRUE	1.2656334089468097e-4	-0.14554565755942717	TRUE	1335	1	FALSE	0.40132376582526263	2.5776458546571135
ENSG00000115758	enh9	1071	43647	TRUE	1.3867772623844896e-4	-0.16734863863714544	TRUE	1335	1	TRUE	1.0326348335702402	5.882988741044012
ENSG00000176973	enh9	452	19628	TRUE	1.4280891946084922e-4	-0.24317850568320032	TRUE	1335	1	FALSE	0.5166131750460525	0.5512384851586489
ENSG00000254901	enh9	581	25517	TRUE	1.4349989496471004e-4	-0.20552065013919402	TRUE	1335	1	FALSE	0.39568051435203105	0.844790174002047
ENSG00000162300	enh9	399	18179	TRUE	1.9784979685472277e-4	-0.23780147496330928	TRUE	1335	1	FALSE	0.3543014009600287	0.481064483111566
ENSG00000167118	enh9	714	29499	TRUE	1.9960998320051656e-4	-0.16451445215180463	TRUE	1335	1	FALSE	0.2617433892893614	1.0224360286591607
ENSG00000133275	enh9	382	17109	TRUE	2.1161246597897754e-4	-0.2510126447678225	TRUE	1335	1	FALSE	0.5589261258242318	0.48683725690890484
ENSG00000169288	enh9	585	25045	TRUE	2.409776387980267e-4	-0.1936089132037752	TRUE	1335	1	FALSE	0.3617590521862109	0.7962743091095189
ENSG00000064545	enh9	381	17050	TRUE	2.6165617143423994e-4	-0.24416282784055898	TRUE	1335	1	FALSE	0.4490749841901411	0.46960081883316274
ENSG00000196961	enh9	431	18573	TRUE	2.6978684497703555e-4	-0.22759840122714503	TRUE	1335	1	FALSE	0.2582923506521296	0.4922415557830092
ENSG00000107290	enh9	174	8890	TRUE	2.888395960291539e-4	-0.3915120858650294	TRUE	1335	1	FALSE	2.278297204813328	0.2422517911975435
ENSG00000181035	enh9	330	15017	TRUE	2.930764783307992e-4	-0.2653857338695005	TRUE	1335	1	FALSE	0.7399309651626493	0.41392016376663254
ENSG00000167110	enh9	596	25244	TRUE	3.110406627026439e-4	-0.18628592806538713	TRUE	1335	1	FALSE	0.3485149395193696	0.7974616171954965
ENSG00000115756	enh9	450	19550	TRUE	3.113184111854534e-4	-0.21656462635398688	TRUE	1335	1	FALSE	0.3543014009600287	0.5501740020470829
ENSG00000149809	enh9	188	9689	TRUE	3.2003830341623477e-4	-0.35481229168827344	TRUE	1335	1	FALSE	2.009114475516241	0.2576458546571136
ENSG00000012048	enh9	547	23691	TRUE	3.284657567145723e-4	-0.1946971673529927	TRUE	1335	1	FALSE	0.39125308013570226	0.7312589559877175
ENSG00000204138	enh9	219	10551	TRUE	3.3704637899847033e-4	-0.3325933878646621	TRUE	1335	1	FALSE	1.5368871486235438	0.28348004094165813
ENSG00000117758	enh9	241	11553	TRUE	3.4709511287898086e-4	-0.30533390481466083	TRUE	1335	1	FALSE	1.1522373161442334	0.2949846468781986
ENSG00000167470	enh9	520	22499	TRUE	3.660971269308167e-4	-0.19881001602812387	TRUE	1335	1	FALSE	0.3779066541518216	0.662517911975435
ENSG00000138767	enh9	159	7640	TRUE	3.797066710558572e-4	-0.41408603523703924	TRUE	1335	1	FALSE	3.285728522450079	0.2059365404298874
ENSG00000131408	enh9	490	21203	TRUE	4.2188322332542506e-4	-0.1983220018041265	TRUE	1335	1	FALSE	0.2582923506521296	0.5806345957011259
ENSG00000187024	enh9	391	17886	TRUE	4.261482688277026e-4	-0.22357574303797478	TRUE	1335	1	FALSE	0.6742834800356253	0.5284339815762539
ENSG00000149792	enh9	597	25651	TRUE	4.590844437553643e-4	-0.17863147852414146	TRUE	1335	1	FALSE	0.46902857632614037	0.8645240532241556
ENSG00000186010	enh9	871	35683	TRUE	4.6306532410013597e-4	-0.13519992719417917	TRUE	1335	1	FALSE	0.19806159702030293	1.3831729785056295
ENSG00000125148	enh9	275	12361	TRUE	4.8149020753231533e-4	-0.38893738891686547	TRUE	1335	1	TRUE	6.1738373703787595	0.7078812691914023
ENSG00000148296	enh9	460	20008	TRUE	5.325471227437609e-4	-0.204774273064959	TRUE	1335	1	FALSE	0.4455050636939246	0.5891914022517912
ENSG00000105383	enh9	392	17212	TRUE	5.417983268285389e-4	-0.23600012193867137	TRUE	1335	1	FALSE	0.655253315663728	0.48683725690890484
