response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000196683	enh8	953	52752	TRUE	2.671293638163198e-8	-0.1542067966829328	TRUE	958	1	FALSE	0.2170176135104939	13.598976458546572
ENSG00000167112	enh8	502	31157	TRUE	2.82512347151238e-8	-0.3096590648345838	TRUE	958	1	FALSE	0.33046124686374917	1.1222517911975436
ENSG00000069482	enh8	851	48407	TRUE	3.541693702560373e-8	-0.26589005896516316	TRUE	958	1	FALSE	0.8338961665004829	9.449744114636642
ENSG00000174851	enh8	829	47202	TRUE	4.1836863171393476e-8	-0.21441285759322848	TRUE	958	1	FALSE	0.36231689689837593	3.8514636642784033
ENSG00000130770	enh8	917	51223	TRUE	4.341403095206985e-8	-0.1836833228806687	TRUE	958	1	FALSE	0.2981614319609668	7.016827021494371
ENSG00000172757	enh8	950	52580	TRUE	6.192843332776819e-8	-0.17322949383569286	TRUE	958	1	FALSE	0.3175150234290688	14.668331627430911
ENSG00000174744	enh8	572	35367	TRUE	1.1059219700266796e-7	-0.28001777626828306	TRUE	958	1	FALSE	0.3844131726297589	1.5426816786079836
ENSG00000148291	enh8	552	32885	TRUE	1.3094035250179898e-7	-0.28006314998641896	TRUE	958	1	FALSE	0.36846943560884815	1.3111975435005119
ENSG00000087365	enh8	833	47892	TRUE	1.8696624879680605e-7	-0.18979793511861276	TRUE	958	1	FALSE	0.19127889258666306	3.2763152507676563
ENSG00000167747	enh8	735	42106	TRUE	2.045588235025141e-7	-0.22140218849009385	TRUE	958	1	FALSE	0.3277554915515785	2.329334698055271
ENSG00000146670	enh8	419	26403	TRUE	2.5581350843791734e-7	-0.3160182993181503	TRUE	958	1	FALSE	0.5437256932154096	0.9171340839303992
ENSG00000187840	enh8	853	47854	TRUE	2.967008390662094e-7	-0.21135827496910964	TRUE	958	1	FALSE	0.4719503461024873	4.704114636642784
ENSG00000065268	enh8	543	32534	TRUE	4.0109426010568705e-7	-0.2779717087229751	TRUE	958	1	FALSE	0.44336265751533355	1.3182804503582395
ENSG00000148303	enh8	958	52898	TRUE	4.1854217610475086e-7	-0.12836246929701023	TRUE	958	1	FALSE	0.22668116145902986	71.10145342886386
ENSG00000119335	enh8	935	52150	TRUE	4.589901445712949e-7	-0.16806848041814737	TRUE	958	1	FALSE	0.3339057941206568	10.858710337768679
ENSG00000158195	enh8	758	43394	TRUE	4.795448998745958e-7	-0.2241149540940548	TRUE	958	1	FALSE	0.3055335551513415	2.488270214943705
ENSG00000105379	enh8	769	44217	TRUE	5.851898984322235e-7	-0.20142079230645993	TRUE	958	1	FALSE	0.23834596803299446	2.4468372569089047
ENSG00000167136	enh8	409	25733	TRUE	6.195618414151774e-7	-0.30503324979354	TRUE	958	1	FALSE	0.3645573538321225	0.8049539406345957
ENSG00000186501	enh8	207	15213	TRUE	7.020042887405674e-7	-0.45625518183681435	TRUE	958	1	FALSE	0.5650130582607089	0.39934493346980554
ENSG00000129968	enh8	441	27463	TRUE	7.875418166246382e-7	-0.29854870361931973	TRUE	958	1	FALSE	0.3474441224878353	0.9252405322415558
ENSG00000153107	enh8	273	18864	TRUE	8.0151284987858e-7	-0.3970260601152853	TRUE	958	1	FALSE	0.3543014009600287	0.5191811668372569
ENSG00000136938	enh8	955	52594	TRUE	1.063237320993247e-6	-0.1398083401726855	TRUE	958	1	FALSE	0.2429440344062031	11.309600818833163
ENSG00000117748	enh8	530	32437	TRUE	1.191245842439582e-6	-0.2630856021390633	TRUE	958	1	FALSE	0.30477301652281863	1.1927533265097237
ENSG00000070423	enh8	643	37746	TRUE	1.1945466153698082e-6	-0.2421676866222574	TRUE	958	1	FALSE	0.4490070604243369	1.9061617195496419
ENSG00000149792	enh8	389	25890	TRUE	1.4381332757790174e-6	-0.3161934447125189	TRUE	958	1	FALSE	0.46902857632614037	0.8645240532241556
ENSG00000115091	enh8	693	40768	TRUE	1.780443720560364e-6	-0.21191576429023762	TRUE	958	1	FALSE	0.20313025637792667	1.8203480040941658
ENSG00000172977	enh8	272	18711	TRUE	1.8953849607285722e-6	-0.3663333855100448	TRUE	958	1	FALSE	0.3543014009600287	0.5010849539406346
ENSG00000102978	enh8	584	35359	TRUE	2.3354026177170847e-6	-0.25330592613347125	TRUE	958	1	FALSE	0.3427567665896688	1.4620675537359262
ENSG00000148290	enh8	408	25368	TRUE	2.778612145486786e-6	-0.2985720272039552	TRUE	958	1	FALSE	0.2582923506521296	0.7597134083930399
ENSG00000182087	enh8	413	26466	TRUE	2.9039728565015844e-6	-0.27880884864783345	TRUE	958	1	FALSE	0.30251172158002165	0.8524053224155578
ENSG00000175376	enh8	273	18951	TRUE	3.0552754543304236e-6	-0.36790347761981557	TRUE	958	1	FALSE	0.4824104114882955	0.5381780962128966
ENSG00000160953	enh8	325	22214	TRUE	3.687864700937203e-6	-0.3171549021406542	TRUE	958	1	FALSE	0.2582923506521296	0.6250972364380757
ENSG00000102931	enh8	555	32640	TRUE	3.93332007125874e-6	-0.2392020682250186	TRUE	958	1	FALSE	0.21424739327142467	1.1242988741044013
ENSG00000180329	enh8	286	19397	TRUE	7.0156496379068095e-6	-0.32696145692452605	TRUE	958	1	FALSE	0.2582923506521296	0.5193449334698055
ENSG00000120334	enh8	255	17120	TRUE	7.178899572954801e-6	-0.3690027148039614	TRUE	958	1	FALSE	0.5923583590251544	0.47201637666325486
ENSG00000198858	enh8	543	32539	TRUE	1.5027746723120756e-5	-0.23022374847373317	TRUE	958	1	FALSE	0.1812961910755809	1.1227430910951894
ENSG00000095380	enh8	593	35321	TRUE	1.5762026757131344e-5	-0.2131904388738233	TRUE	958	1	FALSE	0.31779783956619395	1.4563357215967248
ENSG00000105655	enh8	626	36805	TRUE	2.074027007402629e-5	-0.2020398951778512	TRUE	958	1	FALSE	0.30883778107997056	1.5482088024564995
ENSG00000175602	enh8	835	47648	TRUE	2.092911476206643e-5	-0.17960223547566745	TRUE	958	1	FALSE	0.5407739137757017	5.244912998976458
ENSG00000071626	enh8	663	39302	TRUE	2.1691373206944847e-5	-0.20820119957849725	TRUE	958	1	FALSE	0.4437442736501387	2.0933060388945752
ENSG00000136929	enh8	657	38238	TRUE	2.6682632580059176e-5	-0.22999330391606598	TRUE	958	1	FALSE	0.8194205936037429	2.4113408393039917
ENSG00000088682	enh8	472	29466	TRUE	2.6948252183248513e-5	-0.22956417892559497	TRUE	958	1	FALSE	0.22083379669289596	0.9750665301944729
ENSG00000213465	enh8	763	43430	TRUE	2.8017590485633777e-5	-0.1704417657151338	TRUE	958	1	FALSE	0.25946075464471763	2.3928761514841352
ENSG00000149809	enh8	136	9713	TRUE	3.0826369903223794e-5	-0.49630171854122485	TRUE	958	1	FALSE	2.009114475516241	0.2576458546571136
ENSG00000172500	enh8	598	35912	TRUE	3.876739981872445e-5	-0.1964111575681442	TRUE	958	1	FALSE	0.26243745679618113	1.4509723643807575
ENSG00000168066	enh8	767	44137	TRUE	3.924691298139876e-5	-0.15783587542729316	TRUE	958	1	FALSE	0.17657935786461929	2.334861821903787
ENSG00000130560	enh8	862	49202	TRUE	4.0498689030572755e-5	-0.14555626985407244	TRUE	958	1	FALSE	0.29184350317594465	4.544114636642784
ENSG00000167110	enh8	419	25388	TRUE	4.27945770613325e-5	-0.2631728737365134	TRUE	958	1	FALSE	0.3485149395193696	0.7974616171954965
ENSG00000122482	enh8	213	14252	TRUE	4.9015242776213105e-5	-0.365955484960665	TRUE	958	1	FALSE	0.5259561355297167	0.35946775844421697
ENSG00000115761	enh8	470	27868	TRUE	5.65833115886036e-5	-0.2454993807153275	TRUE	958	1	FALSE	0.3933850913742244	0.984646878198567
ENSG00000180198	enh8	503	30199	TRUE	5.951541406783991e-5	-0.21124608445490564	TRUE	958	1	FALSE	0.30723146059793194	1.0544114636642783
ENSG00000168591	enh8	203	13457	TRUE	6.274209833890317e-5	-0.37976432560463125	TRUE	958	1	FALSE	0.7706782138703491	0.33805527123848517
ENSG00000104885	enh8	97	7759	TRUE	6.582082378703454e-5	-0.5650190442810339	TRUE	958	1	FALSE	2.912342843850396	0.22362333674513818
ENSG00000117751	enh8	373	23299	TRUE	6.586433804386472e-5	-0.2578688390034608	TRUE	958	1	FALSE	0.16077538467023383	0.6445445240532242
ENSG00000090273	enh8	855	47383	TRUE	7.093944412538914e-5	-0.16027077488310892	TRUE	958	1	FALSE	0.519647655030691	4.8805731832139205
ENSG00000167470	enh8	349	22547	TRUE	7.684345720289452e-5	-0.2645298371846123	TRUE	958	1	FALSE	0.3779066541518216	0.662517911975435
ENSG00000130005	enh8	570	33642	TRUE	8.038732393060664e-5	-0.19858246804897503	TRUE	958	1	FALSE	0.39021239267827723	1.3389559877175026
ENSG00000165688	enh8	271	18545	TRUE	8.049594732559306e-5	-0.30505246551966203	TRUE	958	1	FALSE	0.507725869982747	0.5225793244626408
ENSG00000030582	enh8	421	25537	TRUE	8.559804328553563e-5	-0.25728829444598283	TRUE	958	1	FALSE	0.5324503124153136	0.7950460593654043
ENSG00000065000	enh8	444	27533	TRUE	8.573406063323505e-5	-0.22669934327407704	TRUE	958	1	FALSE	0.2898859528325433	0.8858137154554759
ENSG00000064490	enh8	571	34326	TRUE	8.849596223289911e-5	-0.20142066822783675	TRUE	958	1	FALSE	0.3638056013208378	1.4107267144319344
ENSG00000172775	enh8	604	36190	TRUE	9.675619234843723e-5	-0.17439376649268268	TRUE	958	1	FALSE	0.1607486980003353	1.3593858751279426
ENSG00000167118	enh8	497	29853	TRUE	9.99941170023496e-5	-0.21459094677896412	TRUE	958	1	FALSE	0.2617433892893614	1.0224360286591607
ENSG00000196550	enh8	153	10842	TRUE	1.042654351504739e-4	-0.4447514467301139	TRUE	958	1	FALSE	1.9438689357136938	0.3032548618219038
ENSG00000174276	enh8	259	17100	TRUE	1.0599452822063074e-4	-0.32744536259976065	TRUE	958	1	FALSE	0.5103201104489898	0.4606345957011259
ENSG00000051108	enh8	239	15737	TRUE	1.2100673725544409e-4	-0.3777805002384659	TRUE	958	1	FALSE	2.363736102284594	0.5737973387922211
ENSG00000103005	enh8	483	30921	TRUE	1.300884707535724e-4	-0.20291289269943524	TRUE	958	1	FALSE	0.2438456266258518	1.0750870010235414
ENSG00000130513	enh8	318	19943	TRUE	1.3014833789867005e-4	-0.40811424957362646	TRUE	958	1	TRUE	3.7283949509976955	1.3389150460593655
ENSG00000057935	enh8	176	12394	TRUE	1.307966846474714e-4	-0.37665482817730345	TRUE	958	1	FALSE	0.9287160958170096	0.3172159672466735
ENSG00000167113	enh8	740	41613	TRUE	1.340343185736552e-4	-0.16159699995762633	TRUE	958	1	FALSE	0.24689390298865593	2.0859774820880244
ENSG00000014216	enh8	475	28476	TRUE	1.527949897907827e-4	-0.21336444038649593	TRUE	958	1	FALSE	0.21905308493381492	0.9102968270214944
ENSG00000161654	enh8	615	35845	TRUE	1.52937880875654e-4	-0.18391974361505564	TRUE	958	1	FALSE	0.29924914112651146	1.4720982599795291
ENSG00000071655	enh8	235	15308	TRUE	1.6845407290523888e-4	-0.33096807561626385	TRUE	958	1	FALSE	0.6367119871712135	0.420921187308086
ENSG00000122140	enh8	543	32194	TRUE	1.6919866409071196e-4	-0.19421038831880116	TRUE	958	1	FALSE	0.2677475731183506	1.1780962128966224
ENSG00000160404	enh8	235	16217	TRUE	1.7190558155809246e-4	-0.30492476753289344	TRUE	958	1	FALSE	0.3834318639942572	0.4159263050153531
ENSG00000119333	enh8	415	25392	TRUE	1.787697223462198e-4	-0.2375244959157219	TRUE	958	1	FALSE	0.5383236194176276	0.8602251791197544
ENSG00000005007	enh8	133	9922	TRUE	1.7933166038192798e-4	-0.44776272537620576	TRUE	958	1	FALSE	1.7146347277963137	0.27349027635619244
ENSG00000119185	enh8	778	43745	TRUE	1.8170432796127162e-4	-0.1564542718117128	TRUE	958	1	FALSE	0.34304292848442347	2.703336745138178
ENSG00000148334	enh8	511	30255	TRUE	1.9315152152870295e-4	-0.2126030218148104	TRUE	958	1	FALSE	0.5434851411695425	1.2045445240532242
ENSG00000125482	enh8	183	12585	TRUE	1.986732849707999e-4	-0.36963083134256247	TRUE	958	1	FALSE	0.8432428857162905	0.31762538382804506
ENSG00000180098	enh8	262	16536	TRUE	2.0233452507238507e-4	-0.296883070574842	TRUE	958	1	FALSE	0.30251172158002165	0.4218219037871034
ENSG00000104897	enh8	570	34740	TRUE	2.0759312204683255e-4	-0.17655078623454673	TRUE	958	1	FALSE	0.16333784148618485	1.243971340839304
ENSG00000158161	enh8	94	7376	TRUE	2.2319474619263147e-4	-0.5635280143236985	TRUE	958	1	FALSE	3.476184448166438	0.21621289662231322
ENSG00000117697	enh8	486	30488	TRUE	2.233636879660876e-4	-0.19047741436577093	TRUE	958	1	FALSE	0.20010903309279832	0.9952917093142273
ENSG00000186566	enh8	328	19913	TRUE	2.344065589184258e-4	-0.2551329307796796	TRUE	958	1	FALSE	0.2582923506521296	0.5294165813715456
ENSG00000106992	enh8	613	36321	TRUE	2.3745307487966398e-4	-0.17279991284837215	TRUE	958	1	FALSE	0.3062256506242385	1.454329580348004
ENSG00000175467	enh8	291	18945	TRUE	2.634134862270609e-4	-0.26618541636033544	TRUE	958	1	FALSE	0.2582923506521296	0.49866939611054245
ENSG00000130511	enh8	692	39488	TRUE	2.6975317713241655e-4	-0.16284603282029508	TRUE	958	1	FALSE	0.40687029974396355	2.072016376663255
ENSG00000091947	enh8	388	24600	TRUE	2.9800834058497813e-4	-0.24458512554934625	TRUE	958	1	FALSE	0.5346376428369687	0.7588945752302968
ENSG00000187024	enh8	282	18118	TRUE	3.5455093128602174e-4	-0.2836832588446876	TRUE	958	1	FALSE	0.6742834800356253	0.5284339815762539
ENSG00000175221	enh8	118	8431	TRUE	4.08294549152137e-4	-0.4507179787257831	TRUE	958	1	FALSE	2.498315895433213	0.22849539406345956
ENSG00000148248	enh8	417	25838	TRUE	4.2203820871271634e-4	-0.2206187907172244	TRUE	958	1	FALSE	0.3491927245773401	0.8253428863868987
ENSG00000133884	enh8	318	19911	TRUE	4.6104638801975923e-4	-0.24648819841460579	TRUE	958	1	FALSE	0.2582923506521296	0.5293756397134084
ENSG00000142186	enh8	397	24001	TRUE	4.8597029899301314e-4	-0.2107511320929819	TRUE	958	1	FALSE	0.22053670534467193	0.6939611054247697
ENSG00000013306	enh8	946	51941	TRUE	5.500402028981444e-4	-0.1073011057463833	TRUE	958	1	FALSE	0.33292304435144404	9.365568065506652
ENSG00000174547	enh8	896	50071	TRUE	6.352429736202567e-4	-0.11105937589212767	TRUE	958	1	FALSE	0.2706161332935649	5.100388945752303
ENSG00000114999	enh8	83	5853	TRUE	7.143270316444725e-4	-0.5601961160548434	TRUE	958	1	FALSE	5.430459670066522	0.17191402251791196
ENSG00000099624	enh8	950	52472	TRUE	7.170394343041684e-4	-0.10616691731026107	TRUE	958	1	FALSE	0.3127545969684675	12.78460593654043
ENSG00000064666	enh8	478	28679	TRUE	7.803247413986827e-4	-0.20138430537287705	TRUE	958	1	FALSE	0.610934612584974	1.076806550665302
ENSG00000143870	enh8	853	47864	TRUE	8.087523543837943e-4	-0.1272399150285939	TRUE	958	1	FALSE	0.38932866789094955	4.266325486182191
ENSG00000070770	enh8	267	17201	TRUE	8.130383170674282e-4	-0.2651739733064533	TRUE	958	1	FALSE	0.4490749841901411	0.45719549641760493
ENSG00000006015	enh8	706	41268	TRUE	8.867882597946488e-4	-0.13963465434045852	TRUE	958	1	FALSE	0.29125668371045677	2.058628454452405
ENSG00000238227	enh8	129	8883	TRUE	9.093997343930169e-4	-0.40754688582308685	TRUE	958	1	FALSE	2.147449638534882	0.24327533265097237
ENSG00000101132	enh8	702	39249	TRUE	9.146140548037026e-4	-0.13666126053564875	TRUE	958	1	FALSE	0.214966412639499	1.6484339815762539
ENSG00000256771	enh8	56	4420	TRUE	9.572603259915755e-4	-0.6773108386380984	TRUE	958	1	FALSE	8.859390028356568	0.13633572159672466
ENSG00000144136	enh8	271	17183	TRUE	0.0010175064541637392	-0.2638444322783635	TRUE	958	1	FALSE	0.6517750716536987	0.4814738996929376
ENSG00000066027	enh8	320	20244	TRUE	0.0010479409585592257	-0.22681382887192947	TRUE	958	1	FALSE	0.3543014009600287	0.5627021494370522
ENSG00000039650	enh8	243	15314	TRUE	0.001049683532601691	-0.2731438414131384	TRUE	958	1	FALSE	0.4490749841901411	0.3869396110542477
ENSG00000099875	enh8	356	21213	TRUE	0.0011064709701798583	-0.23326702031126312	TRUE	958	1	FALSE	0.7341660644389149	0.6492118730808598
ENSG00000135736	enh8	33	3106	TRUE	0.0012868601099716298	-0.8241803159741425	TRUE	958	1	FALSE	15.729049618442458	0.10124872057318321
ENSG00000241852	enh8	10	1236	TRUE	0.001333432139874996	-1.8053533916822762	TRUE	958	1	FALSE	54.178212956762394	0.048229273285568065
ENSG00000105383	enh8	272	17384	TRUE	0.0013598391157123423	-0.25762314046086643	TRUE	958	1	FALSE	0.655253315663728	0.48683725690890484
ENSG00000254986	enh8	188	12388	TRUE	0.00136400748013632	-0.305163932967516	TRUE	958	1	FALSE	0.9223328904626511	0.32106448311156605
ENSG00000143476	enh8	210	13220	TRUE	0.001370555359275485	-0.298508840410586	TRUE	958	1	FALSE	1.0038444050599264	0.35516888433981575
ENSG00000119523	enh8	101	7440	TRUE	0.0014164609257381056	-0.4512183043697453	TRUE	958	1	FALSE	3.400687615110634	0.20671443193449335
ENSG00000148296	enh8	323	20056	TRUE	0.0014652221379218289	-0.22172914004412836	TRUE	958	1	FALSE	0.4455050636939246	0.5891914022517912
ENSG00000130766	enh8	156	10183	TRUE	0.001565686809154282	-0.3824370621836368	TRUE	958	1	FALSE	3.0292414966535026	0.3094779938587513
ENSG00000144161	enh8	455	28476	TRUE	0.001998086721095774	-0.17086231346725203	TRUE	958	1	FALSE	0.25661934891192	0.9112794268167861
ENSG00000136840	enh8	205	12905	TRUE	0.0021286793294421416	-0.2879074190245847	TRUE	958	1	FALSE	0.8227091334339744	0.32794268167860796
ENSG00000005194	enh8	433	25625	TRUE	0.002243166770179753	-0.18482351104805517	TRUE	958	1	FALSE	0.3564892915361289	0.8226816786079836
ENSG00000171848	enh8	317	19942	TRUE	0.002264347101095597	-0.22214633192024835	TRUE	958	1	FALSE	0.951944548832973	0.6586693961105424
ENSG00000102900	enh8	236	15214	TRUE	0.0023130540219157055	-0.25975718958414196	TRUE	958	1	FALSE	0.6371846500556989	0.4131422722620266
ENSG00000067596	enh8	97	6653	TRUE	0.0023343370607134817	-0.44800681402828824	TRUE	958	1	FALSE	4.150450384692925	0.1896417604912999
ENSG00000213024	enh8	317	19902	TRUE	0.0023371204084133984	-0.2140634325979731	TRUE	958	1	FALSE	0.30251172158002165	0.5506653019447287
ENSG00000163291	enh8	84	5606	TRUE	0.0024371254774388923	-0.5141115026472973	TRUE	958	1	FALSE	5.604553293350013	0.16610030706243603
ENSG00000172270	enh8	928	51508	TRUE	0.0025560206909156155	-0.09612263899084272	TRUE	958	1	FALSE	0.24629818711676643	6.34489252814739
ENSG00000117758	enh8	181	11548	TRUE	0.0025761581807065767	-0.30866066596113595	TRUE	958	1	FALSE	1.1522373161442334	0.2949846468781986
ENSG00000162976	enh8	187	12159	TRUE	0.002808380162329765	-0.2909591528518547	TRUE	958	1	FALSE	0.9497624415678039	0.3106243602865916
ENSG00000162300	enh8	290	18195	TRUE	0.0028332618474399655	-0.21880798370953292	TRUE	958	1	FALSE	0.3543014009600287	0.481064483111566
ENSG00000099804	enh8	585	33534	TRUE	0.002862709872083615	-0.14597200897391316	TRUE	958	1	FALSE	0.31225963153771147	1.3068167860798363
ENSG00000117222	enh8	238	14898	TRUE	0.003194358472663448	-0.2467768829922834	TRUE	958	1	FALSE	0.5259561355297167	0.37678607983623336
ENSG00000155380	enh8	445	25940	TRUE	0.0032167193768885827	-0.16684920533330427	TRUE	958	1	FALSE	0.30251172158002165	0.7977072671443194
ENSG00000172732	enh8	340	20725	TRUE	0.003288776990066928	-0.1961150535850653	TRUE	958	1	FALSE	0.30251172158002165	0.5766632548618219
ENSG00000105726	enh8	117	7959	TRUE	0.003310939646461425	-0.36520541457875266	TRUE	958	1	FALSE	2.7047087401945897	0.22378710337768679
ENSG00000203705	enh8	338	20496	TRUE	0.0033726243677704784	-0.19043029001168565	TRUE	958	1	FALSE	0.3543014009600287	0.5513203684749233
