response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000204673	enh3	34	19210	TRUE	0.122	-0.27756610400032655	FALSE	104	1	FALSE	0.3834318639942572	0.5202456499488229
ENSG00000105669	enh3	99	51569	TRUE	0.124	-0.10472019510741193	FALSE	104	1	FALSE	0.17891900830402646	4.794923234390993
ENSG00000108861	enh3	25	14233	TRUE	0.124	-0.36458527136370433	FALSE	104	1	FALSE	1.0452339211644626	0.37805527123848515
ENSG00000180198	enh3	55	30685	TRUE	0.126	-0.1790435456745005	FALSE	104	1	FALSE	0.30723146059793194	1.0544114636642783
ENSG00000175602	enh3	91	48561	TRUE	0.132	-0.14122488545725043	FALSE	104	1	FALSE	0.5407739137757017	5.244912998976458
ENSG00000117697	enh3	50	30941	TRUE	0.134	-0.17606410007838338	FALSE	104	1	FALSE	0.20010903309279832	0.9952917093142273
ENSG00000148296	enh3	36	20289	TRUE	0.134	-0.27975119949845817	FALSE	104	1	FALSE	0.4455050636939246	0.5891914022517912
ENSG00000105053	enh3	28	14816	TRUE	0.136	-0.2937575670414281	FALSE	104	1	FALSE	0.5259561355297167	0.36438075742067555
ENSG00000108312	enh3	55	31742	TRUE	0.136	-0.1960135048254077	FALSE	104	1	FALSE	0.30022956215943425	1.1062026612077789
ENSG00000188177	enh3	14	8860	TRUE	0.138	-0.43539423534949284	FALSE	104	1	FALSE	3.223875274430186	0.23844421699078813
ENSG00000115091	enh3	77	41271	TRUE	0.14	-0.13453380135374127	FALSE	104	1	FALSE	0.20313025637792667	1.8203480040941658
ENSG00000099875	enh3	41	21509	TRUE	0.142	-0.28165584828485446	FALSE	104	1	FALSE	0.7341660644389149	0.6492118730808598
ENSG00000152527	enh3	24	13890	TRUE	0.144	-0.3319365857225349	FALSE	104	1	FALSE	1.0967104114956887	0.37338792221084954
ENSG00000174903	enh3	47	24335	TRUE	0.144	-0.19451021657082435	FALSE	104	1	FALSE	0.2582923506521296	0.7027226202661208
ENSG00000117625	enh3	29	15409	TRUE	0.146	-0.2501152219865044	FALSE	104	1	FALSE	0.5500016366117978	0.3923439099283521
ENSG00000147454	enh3	90	46391	TRUE	0.148	-0.15688547422909105	FALSE	104	1	TRUE	1.0032362699238728	6.52229273285568
ENSG00000143493	enh3	13	7790	TRUE	0.15	-0.38919677151528687	FALSE	104	1	FALSE	2.9119578139262634	0.2153121801432958
ENSG00000167112	enh3	54	31353	TRUE	0.15	-0.1680484657423767	FALSE	104	1	FALSE	0.33046124686374917	1.1222517911975436
ENSG00000171848	enh3	36	20444	TRUE	0.152	-0.2522202878802562	FALSE	104	1	FALSE	0.951944548832973	0.6586693961105424
ENSG00000160953	enh3	36	22564	TRUE	0.154	-0.2502788558894158	FALSE	104	1	FALSE	0.2582923506521296	0.6250972364380757
ENSG00000167747	enh3	76	42795	TRUE	0.154	-0.14334493108328927	FALSE	104	1	FALSE	0.3277554915515785	2.329334698055271
ENSG00000091947	enh3	41	24990	TRUE	0.156	-0.21428020308658863	FALSE	104	1	FALSE	0.5346376428369687	0.7588945752302968
ENSG00000117751	enh3	41	23412	TRUE	0.156	-0.1898125331238819	FALSE	104	1	FALSE	0.16077538467023383	0.6445445240532242
ENSG00000105676	enh3	36	19798	TRUE	0.158	-0.2349441277514781	FALSE	104	1	FALSE	0.3834318639942572	0.5446059365404299
ENSG00000070423	enh3	71	38513	TRUE	0.162	-0.14911196277563732	FALSE	104	1	FALSE	0.4490070604243369	1.9061617195496419
ENSG00000104973	enh3	19	9817	TRUE	0.162	-0.41044147349344584	FALSE	104	1	FALSE	1.6981303240351273	0.25609007164790176
ENSG00000254470	enh3	9	5720	TRUE	0.162	-0.5794923493365847	FALSE	104	1	FALSE	5.268223157769288	0.17383828045035823
ENSG00000254901	enh3	50	25938	TRUE	0.166	-0.19192767983855452	FALSE	104	1	FALSE	0.39568051435203105	0.844790174002047
ENSG00000079313	enh3	26	14519	TRUE	0.17	-0.3321352546051257	FALSE	104	1	FALSE	0.614556930528327	0.37641760491299897
ENSG00000163297	enh3	19	12432	TRUE	0.17	-0.379043648959283	FALSE	104	1	FALSE	1.8878538452168825	0.3775639713408393
ENSG00000130005	enh3	63	34244	TRUE	0.174	-0.1598678974703572	FALSE	104	1	FALSE	0.39021239267827723	1.3389559877175026
ENSG00000104679	enh3	39	21307	TRUE	0.176	-0.22576152959553752	FALSE	104	1	FALSE	0.2582923506521296	0.585711361310133
ENSG00000133059	enh3	9	5875	TRUE	0.18	-0.6288519075443175	FALSE	104	1	FALSE	5.281049376026589	0.1708085977482088
ENSG00000134308	enh3	92	50354	TRUE	0.18	-0.08989552909343979	FALSE	104	1	FALSE	0.17370941197949077	3.908126919140225
ENSG00000122140	enh3	57	32859	TRUE	0.188	-0.1637840714473403	FALSE	104	1	FALSE	0.2677475731183506	1.1780962128966224
ENSG00000125630	enh3	10	7201	TRUE	0.188	-0.3886628939454462	FALSE	104	1	FALSE	3.638703572594407	0.2023336745138178
ENSG00000162772	enh3	9	5913	TRUE	0.188	-0.6200502166808195	FALSE	104	1	FALSE	10.350579781423878	0.2316069600818833
ENSG00000182087	enh3	48	27203	TRUE	0.192	-0.15717274341255139	FALSE	104	1	FALSE	0.30251172158002165	0.8524053224155578
ENSG00000136811	enh3	27	14489	TRUE	0.196	-0.28241873285648667	FALSE	104	1	FALSE	0.8074597845743777	0.3847697031729785
ENSG00000095380	enh3	74	36226	TRUE	0.2	-0.1280411891410892	FALSE	104	1	FALSE	0.31779783956619395	1.4563357215967248
ENSG00000167118	enh3	50	30480	TRUE	0.202	-0.13821716095326617	FALSE	104	1	FALSE	0.2617433892893614	1.0224360286591607
ENSG00000173327	enh3	33	18087	TRUE	0.202	-0.22749916117118452	FALSE	104	1	FALSE	0.3834318639942572	0.47295803480040943
ENSG00000106785	enh3	14	8679	TRUE	0.206	-0.35947992019645225	FALSE	104	1	FALSE	2.5061082674283286	0.23631525076765608
ENSG00000102931	enh3	65	33318	TRUE	0.212	-0.11033857692066872	FALSE	104	1	FALSE	0.21424739327142467	1.1242988741044013
ENSG00000076321	enh3	15	8177	TRUE	0.214	-0.35704216318364956	FALSE	104	1	FALSE	2.665294173749007	0.2153121801432958
ENSG00000125148	enh3	19	12602	TRUE	0.214	-0.3817849778002441	FALSE	104	1	TRUE	6.1738373703787595	0.7078812691914023
ENSG00000140859	enh3	16	9143	TRUE	0.22	-0.3548640320732761	FALSE	104	1	FALSE	2.687654976464034	0.269396110542477
ENSG00000180329	enh3	35	19703	TRUE	0.222	-0.18026179722169777	FALSE	104	1	FALSE	0.2582923506521296	0.5193449334698055
ENSG00000011304	enh3	74	39960	TRUE	0.224	-0.10453652368255162	FALSE	104	1	FALSE	0.2647986001380521	1.8210030706243603
ENSG00000114999	enh3	9	5772	TRUE	0.224	-0.46664003453169167	FALSE	104	1	FALSE	5.430459670066522	0.17191402251791196
ENSG00000149792	enh3	52	26442	TRUE	0.226	-0.141046381218082	FALSE	104	1	FALSE	0.46902857632614037	0.8645240532241556
ENSG00000159461	enh3	11	7777	TRUE	0.226	-0.3922770236574582	FALSE	104	1	FALSE	2.9585782508546306	0.2148618219037871
ENSG00000167136	enh3	47	25678	TRUE	0.226	-0.16045186620647822	FALSE	104	1	FALSE	0.3645573538321225	0.8049539406345957
ENSG00000148334	enh3	54	30672	TRUE	0.228	-0.14671627899148593	FALSE	104	1	FALSE	0.5434851411695425	1.2045445240532242
ENSG00000104897	enh3	62	35520	TRUE	0.23	-0.1168912024181103	FALSE	104	1	FALSE	0.16333784148618485	1.243971340839304
ENSG00000175376	enh3	33	19123	TRUE	0.23	-0.17783447268232133	FALSE	104	1	FALSE	0.4824104114882955	0.5381780962128966
ENSG00000221983	enh3	104	53753	TRUE	0.232	-0.049658134476701754	FALSE	104	1	FALSE	0.12182690925635094	40.740552712384854
ENSG00000115255	enh3	61	33774	TRUE	0.238	-0.12434282824701495	FALSE	104	1	FALSE	0.4241643977768064	1.315209825997953
ENSG00000133275	enh3	30	17617	TRUE	0.244	-0.191976765213685	FALSE	104	1	FALSE	0.5589261258242318	0.48683725690890484
ENSG00000168061	enh3	63	32251	TRUE	0.244	-0.12244999000571201	FALSE	104	1	FALSE	0.29411668611036945	1.1577072671443194
ENSG00000105556	enh3	9	4813	TRUE	0.248	-0.5289308423252366	FALSE	104	1	FALSE	7.357294569923072	0.14616171954964177
ENSG00000203705	enh3	39	20753	TRUE	0.248	-0.16645262879006084	FALSE	104	1	FALSE	0.3543014009600287	0.5513203684749233
ENSG00000176973	enh3	38	20046	TRUE	0.252	-0.18448664191391728	FALSE	104	1	FALSE	0.5166131750460525	0.5512384851586489
ENSG00000107372	enh3	44	21627	TRUE	0.254	-0.12935423498736076	FALSE	104	1	FALSE	0.4032554404486026	0.6118321392016377
ENSG00000138767	enh3	11	7576	TRUE	0.256	-0.22978773128896757	FALSE	104	1	FALSE	3.285728522450079	0.2059365404298874
ENSG00000110046	enh3	7	4006	TRUE	0.26	-0.5462024622341541	FALSE	104	1	FALSE	11.101715431481379	0.12548618219037871
ENSG00000160446	enh3	75	39549	TRUE	0.26	-0.08549109568807456	FALSE	104	1	FALSE	0.2805058056471158	1.7551688843398157
