response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000108312	enh5	132	31822	TRUE	1.2205232166091848e-5	-0.47909780883129754	TRUE	264	1	FALSE	0.30022956215943425	1.1062026612077789
ENSG00000106992	enh5	154	36440	TRUE	1.3797531325634386e-5	-0.4449965091377992	TRUE	264	1	FALSE	0.3062256506242385	1.454329580348004
ENSG00000115761	enh5	104	28622	TRUE	1.5146394585727977e-5	-0.5364625994513521	TRUE	264	1	FALSE	0.3933850913742244	0.984646878198567
ENSG00000105379	enh5	204	44565	TRUE	1.5674574424850377e-5	-0.3450717664221399	TRUE	264	1	FALSE	0.23834596803299446	2.4468372569089047
ENSG00000134308	enh5	233	50140	TRUE	1.5806279712641874e-5	-0.2774803784804738	TRUE	264	1	FALSE	0.17370941197949077	3.908126919140225
ENSG00000125611	enh5	177	38815	TRUE	4.561002760771057e-5	-0.3954517708183207	TRUE	264	1	FALSE	0.39404082946560154	1.8774206755373593
ENSG00000136908	enh5	181	41183	TRUE	5.096746197538922e-5	-0.3367887731500274	TRUE	264	1	FALSE	0.2848369946571853	2.0144524053224155
ENSG00000203705	enh5	72	20557	TRUE	5.1265620606774295e-5	-0.582087361941394	TRUE	264	1	FALSE	0.3543014009600287	0.5513203684749233
ENSG00000167113	enh5	195	42274	TRUE	5.2094155554745225e-5	-0.33845214294144554	TRUE	264	1	FALSE	0.24689390298865593	2.0859774820880244
ENSG00000104131	enh5	212	45639	TRUE	5.751607468733192e-5	-0.31070283492219297	TRUE	264	1	FALSE	0.21809984294211998	2.616949846468782
ENSG00000115286	enh5	252	51638	TRUE	7.35196430829907e-5	-0.2543912488590081	TRUE	264	1	FALSE	0.26763536844542746	6.055639713408393
ENSG00000167468	enh5	260	53381	TRUE	9.352553338982375e-5	-0.2113915341667254	TRUE	264	1	FALSE	0.21916252790145396	12.066857727737974
ENSG00000129968	enh5	117	27689	TRUE	9.60887097623507e-5	-0.44894316079606683	TRUE	264	1	FALSE	0.3474441224878353	0.9252405322415558
ENSG00000184162	enh5	102	25236	TRUE	1.011371776637464e-4	-0.48967938318606197	TRUE	264	1	FALSE	0.2582923506521296	0.7443193449334699
ENSG00000175334	enh5	259	52824	TRUE	1.0714662084559262e-4	-0.2041559539462825	TRUE	264	1	FALSE	0.1472736857851998	6.593408393039918
ENSG00000116017	enh5	192	40879	TRUE	1.2264245171692955e-4	-0.3255160550567182	TRUE	264	1	FALSE	0.2762993720412016	1.8971136131013306
ENSG00000071626	enh5	183	39737	TRUE	1.2342978785847506e-4	-0.36307129775807645	TRUE	264	1	FALSE	0.4437442736501387	2.0933060388945752
ENSG00000115091	enh5	197	41003	TRUE	1.3189417158739622e-4	-0.32690185859845067	TRUE	264	1	FALSE	0.20313025637792667	1.8203480040941658
ENSG00000161654	enh5	167	36202	TRUE	1.329943545128054e-4	-0.36714523589289433	TRUE	264	1	FALSE	0.29924914112651146	1.4720982599795291
ENSG00000175854	enh5	170	39620	TRUE	1.355497857253845e-4	-0.3414513476005699	TRUE	264	1	FALSE	0.3282670862893548	1.7940634595701126
ENSG00000130766	enh5	33	10431	TRUE	1.3788235659387485e-4	-1.0430596504996548	TRUE	264	1	FALSE	3.0292414966535026	0.3094779938587513
ENSG00000135821	enh5	201	45918	TRUE	1.4988604063269698e-4	-0.3024541153741198	TRUE	264	1	FALSE	0.40805302726715176	3.1926714431934493
ENSG00000147454	enh5	223	46353	TRUE	1.6036490067405235e-4	-0.3865586205889384	TRUE	264	1	TRUE	1.0032362699238728	6.52229273285568
ENSG00000158195	enh5	204	43858	TRUE	1.6311666769421203e-4	-0.3078014582410543	TRUE	264	1	FALSE	0.3055335551513415	2.488270214943705
ENSG00000174547	enh5	238	50752	TRUE	1.713481927324255e-4	-0.25171998843776366	TRUE	264	1	FALSE	0.2706161332935649	5.100388945752303
ENSG00000162976	enh5	38	12278	TRUE	1.8285413854708665e-4	-0.7875122468305591	TRUE	264	1	FALSE	0.9497624415678039	0.3106243602865916
ENSG00000133884	enh5	78	20048	TRUE	2.1785876572198715e-4	-0.5573069932458306	TRUE	264	1	FALSE	0.2582923506521296	0.5293756397134084
ENSG00000149792	enh5	107	26116	TRUE	2.3325412720758996e-4	-0.47221729881542945	TRUE	264	1	FALSE	0.46902857632614037	0.8645240532241556
ENSG00000198840	enh5	257	52631	TRUE	2.686304633024682e-4	-0.24304703824380391	TRUE	264	1	FALSE	0.3578146754382275	10.177236438075742
ENSG00000180198	enh5	132	30727	TRUE	2.8785502987018624e-4	-0.38765102839155685	TRUE	264	1	FALSE	0.30723146059793194	1.0544114636642783
ENSG00000105700	enh5	231	49325	TRUE	3.4199336871365473e-4	-0.23547056438375313	TRUE	264	1	FALSE	0.1760390915695545	3.5402251791197545
ENSG00000186010	enh5	158	36457	TRUE	0.00036261913040001523	-0.3287785213811584	TRUE	264	1	FALSE	0.19806159702030293	1.3831729785056295
ENSG00000130560	enh5	247	49929	TRUE	3.8393252381366955e-4	-0.24462608879055048	TRUE	264	1	FALSE	0.29184350317594465	4.544114636642784
ENSG00000099622	enh5	249	51064	TRUE	4.0237709164154395e-4	-0.21867950123513547	TRUE	264	1	FALSE	0.2354484675561385	5.056131013306039
ENSG00000101132	enh5	176	39764	TRUE	4.2013420626305087e-4	-0.29696569657500543	TRUE	264	1	FALSE	0.214966412639499	1.6484339815762539
ENSG00000168591	enh5	44	13573	TRUE	4.2195773673293566e-4	-0.6937673604883772	TRUE	264	1	FALSE	0.7706782138703491	0.33805527123848517
ENSG00000099624	enh5	257	53156	TRUE	4.3607903098898115e-4	-0.20353725039404802	TRUE	264	1	FALSE	0.3127545969684675	12.78460593654043
ENSG00000168066	enh5	208	44783	TRUE	4.905921540452611e-4	-0.26320294074006834	TRUE	264	1	FALSE	0.17657935786461929	2.334861821903787
ENSG00000172775	enh5	163	36639	TRUE	5.020936823566897e-4	-0.3157776903712377	TRUE	264	1	FALSE	0.1607486980003353	1.3593858751279426
ENSG00000180329	enh5	73	19396	TRUE	5.256191913932708e-4	-0.49814758953838	TRUE	264	1	FALSE	0.2582923506521296	0.5193449334698055
ENSG00000173465	enh5	185	40294	TRUE	6.080840385202339e-4	-0.31290342195589127	TRUE	264	1	FALSE	0.5340319706489816	2.354636642784033
ENSG00000148290	enh5	111	25827	TRUE	6.274442303660665e-4	-0.42170233498190546	TRUE	264	1	FALSE	0.2582923506521296	0.7597134083930399
ENSG00000149823	enh5	93	23975	TRUE	7.004117641388023e-4	-0.4395554331998992	TRUE	264	1	FALSE	0.3543014009600287	0.6953940634595701
ENSG00000171159	enh5	257	52834	TRUE	7.070074874017153e-4	-0.18931456549749903	TRUE	264	1	FALSE	0.21411009213007642	7.7985670419652
ENSG00000167491	enh5	81	20347	TRUE	7.25420728830261e-4	-0.47770819667161435	TRUE	264	1	FALSE	0.4490749841901411	0.5835414534288639
ENSG00000148291	enh5	143	33305	TRUE	7.633316115632539e-4	-0.33874416394340706	TRUE	264	1	FALSE	0.36846943560884815	1.3111975435005119
ENSG00000099804	enh5	158	33969	TRUE	8.975034603016328e-4	-0.32872088336728766	TRUE	264	1	FALSE	0.31225963153771147	1.3068167860798363
ENSG00000011304	enh5	187	39671	TRUE	9.017883032408219e-4	-0.29317826258310725	TRUE	264	1	FALSE	0.2647986001380521	1.8210030706243603
ENSG00000148248	enh5	111	26255	TRUE	9.526088229700955e-4	-0.3846603108632337	TRUE	264	1	FALSE	0.3491927245773401	0.8253428863868987
ENSG00000198492	enh5	148	33042	TRUE	0.0010043178684797614	-0.3335252652116869	TRUE	264	1	FALSE	0.318699440025945	1.2117911975435005
ENSG00000172922	enh5	196	43003	TRUE	0.0010363718821570014	-0.2778111106941883	TRUE	264	1	FALSE	0.40132376582526263	2.5776458546571135
ENSG00000167110	enh5	111	25962	TRUE	0.0010859688085776212	-0.39696052862810394	TRUE	264	1	FALSE	0.3485149395193696	0.7974616171954965
ENSG00000119333	enh5	117	25795	TRUE	0.0011041738213203797	-0.4156699050168852	TRUE	264	1	FALSE	0.5383236194176276	0.8602251791197544
ENSG00000108883	enh5	90	22297	TRUE	0.0011157900676638244	-0.42765887002918646	TRUE	264	1	FALSE	0.30251172158002165	0.6432343909928352
ENSG00000147439	enh5	35	11287	TRUE	0.0012320083393646403	-0.7025288141065595	TRUE	264	1	FALSE	1.2014653753028486	0.290603889457523
ENSG00000172977	enh5	70	18631	TRUE	0.0012790759657339834	-0.47464700141555505	TRUE	264	1	FALSE	0.3543014009600287	0.5010849539406346
ENSG00000135046	enh5	183	39155	TRUE	0.0014569164935780282	-0.36013913423086574	TRUE	264	1	FALSE	1.1703051030348282	3.3401023541453427
ENSG00000167136	enh5	102	25741	TRUE	0.0014657630244252536	-0.3900903000003592	TRUE	264	1	FALSE	0.3645573538321225	0.8049539406345957
ENSG00000228300	enh5	217	46702	TRUE	0.0014941615665266875	-0.23031309377105824	TRUE	264	1	FALSE	0.2515243567488875	3.0135926305015355
ENSG00000176890	enh5	198	42663	TRUE	0.0015329429642567602	-0.2718888502003469	TRUE	264	1	FALSE	0.5014698692736704	2.6531832139201637
ENSG00000160404	enh5	59	16519	TRUE	0.0016990768780257917	-0.4892222852134349	TRUE	264	1	FALSE	0.3834318639942572	0.4159263050153531
ENSG00000186566	enh5	78	20260	TRUE	0.0017710834637633954	-0.4286105509296203	TRUE	264	1	FALSE	0.2582923506521296	0.5294165813715456
ENSG00000136811	enh5	50	14392	TRUE	0.0017972644270711872	-0.6173030252698428	TRUE	264	1	FALSE	0.8074597845743777	0.3847697031729785
ENSG00000149806	enh5	264	53593	TRUE	0.0018012072583261235	-0.1161962114146089	TRUE	264	1	FALSE	0.11789580072164808	43.34972364380757
ENSG00000104973	enh5	30	9704	TRUE	0.0018199336676482103	-0.7446322488937169	TRUE	264	1	FALSE	1.6981303240351273	0.25609007164790176
ENSG00000151694	enh5	52	13064	TRUE	0.0018890401071226526	-0.6026675403137931	TRUE	264	1	FALSE	0.9180169951687454	0.3301944728761515
ENSG00000102978	enh5	171	35738	TRUE	0.0018897699815867905	-0.29113775309043044	TRUE	264	1	FALSE	0.3427567665896688	1.4620675537359262
ENSG00000120656	enh5	152	34784	TRUE	0.002047850722704421	-0.2977487698808925	TRUE	264	1	FALSE	0.3266342795558479	1.3326509723643807
ENSG00000123684	enh5	56	15304	TRUE	0.002537254437437103	-0.5154725704236982	TRUE	264	1	FALSE	0.6052185644601874	0.38886386898669395
ENSG00000126698	enh5	223	44595	TRUE	0.0026701489032905056	-0.2231600007139809	TRUE	264	1	FALSE	0.24498913431290054	2.4484339815762537
ENSG00000136448	enh5	75	19378	TRUE	0.0026950865536069443	-0.42360899008661823	TRUE	264	1	FALSE	0.30251172158002165	0.5175435005117708
ENSG00000187024	enh5	79	18200	TRUE	0.0028476143933410317	-0.4596872379095467	TRUE	264	1	FALSE	0.6742834800356253	0.5284339815762539
ENSG00000108840	enh5	42	11624	TRUE	0.0028678417377261817	-0.6025567996417516	TRUE	264	1	FALSE	1.4090107720110656	0.29273285568065505
ENSG00000005194	enh5	110	26237	TRUE	0.002900920152101326	-0.34826513207850585	TRUE	264	1	FALSE	0.3564892915361289	0.8226816786079836
ENSG00000148300	enh5	95	24063	TRUE	0.0033223837856815094	-0.3805453116687234	TRUE	264	1	FALSE	0.4012094216318802	0.7503377686796315
ENSG00000130511	enh5	173	40172	TRUE	0.003601321793070683	-0.26100334103068323	TRUE	264	1	FALSE	0.40687029974396355	2.072016376663255
ENSG00000104960	enh5	116	27006	TRUE	0.0039985503686007645	-0.3152182839514119	TRUE	264	1	FALSE	0.22053670534467193	0.79525076765609
ENSG00000227500	enh5	70	17959	TRUE	0.004142607948549176	-0.432432999399579	TRUE	264	1	FALSE	0.3543014009600287	0.4632548618219038
ENSG00000186501	enh5	56	15382	TRUE	0.004215613446909135	-0.4877310166033242	TRUE	264	1	FALSE	0.5650130582607089	0.39934493346980554
ENSG00000180098	enh5	63	16751	TRUE	0.004477829316516024	-0.43390755473795717	TRUE	264	1	FALSE	0.30251172158002165	0.4218219037871034
ENSG00000173442	enh5	45	12780	TRUE	0.004583968245653686	-0.5345404338590158	TRUE	264	1	FALSE	1.0008801495295772	0.33572159672466734
ENSG00000167112	enh5	137	31479	TRUE	0.004587472635806819	-0.2864751737189723	TRUE	264	1	FALSE	0.33046124686374917	1.1222517911975436
ENSG00000105383	enh5	66	17564	TRUE	0.004684425317127872	-0.4392427549863196	TRUE	264	1	FALSE	0.655253315663728	0.48683725690890484
ENSG00000138756	enh5	87	22193	TRUE	0.00468635844671271	-0.3721804290806392	TRUE	264	1	FALSE	0.5455573954918914	0.6710747185261003
ENSG00000175602	enh5	234	48320	TRUE	0.004757547242376127	-0.21151499236313098	TRUE	264	1	FALSE	0.5407739137757017	5.244912998976458
ENSG00000126391	enh5	30	8259	TRUE	0.004762625974619711	-0.7793586651194477	TRUE	264	1	FALSE	2.627228049363246	0.22824974411463664
ENSG00000071564	enh5	98	23840	TRUE	0.005112558491515221	-0.3423211019696175	TRUE	264	1	FALSE	0.30251172158002165	0.70489252814739
ENSG00000115944	enh5	255	52783	TRUE	0.005280793406792356	-0.15055640517764202	TRUE	264	1	FALSE	0.2145999367238754	7.581044012282497
ENSG00000213024	enh5	82	20371	TRUE	0.005451122419251712	-0.37277974185984475	TRUE	264	1	FALSE	0.30251172158002165	0.5506653019447287
ENSG00000175467	enh5	79	19285	TRUE	0.006160928735407738	-0.3852139049048542	TRUE	264	1	FALSE	0.2582923506521296	0.49866939611054245
ENSG00000119335	enh5	260	52803	TRUE	0.006270193734928948	-0.1681567763153904	TRUE	264	1	FALSE	0.3339057941206568	10.858710337768679
ENSG00000064490	enh5	155	34707	TRUE	0.006283733136253258	-0.2533543976500161	TRUE	264	1	FALSE	0.3638056013208378	1.4107267144319344
ENSG00000176973	enh5	77	19773	TRUE	0.006567645657670498	-0.38998797246973915	TRUE	264	1	FALSE	0.5166131750460525	0.5512384851586489
ENSG00000110046	enh5	10	4016	TRUE	0.0067244802693186	-1.2377579079348084	TRUE	264	1	FALSE	11.101715431481379	0.12548618219037871
ENSG00000030582	enh5	116	25601	TRUE	0.006780103731133774	-0.32695668007192175	TRUE	264	1	FALSE	0.5324503124153136	0.7950460593654043
ENSG00000135870	enh5	18	6554	TRUE	0.006798487591726271	-0.8608401166307034	TRUE	264	1	FALSE	4.463041820994188	0.18235414534288638
ENSG00000160953	enh5	94	22850	TRUE	0.007399747894777903	-0.3267173824731018	TRUE	264	1	FALSE	0.2582923506521296	0.6250972364380757
ENSG00000161671	enh5	34	9663	TRUE	0.0074785249769694084	-0.6023839223780922	TRUE	264	1	FALSE	1.7961880536260777	0.2583828045035824
ENSG00000167118	enh5	136	30296	TRUE	0.007595172431211376	-0.27838874944513325	TRUE	264	1	FALSE	0.2617433892893614	1.0224360286591607
ENSG00000131408	enh5	91	21577	TRUE	0.007617938468332676	-0.34508375624993315	TRUE	264	1	FALSE	0.2582923506521296	0.5806345957011259
ENSG00000070770	enh5	70	17348	TRUE	0.007658326834894258	-0.39955485672879165	TRUE	264	1	FALSE	0.4490749841901411	0.45719549641760493
ENSG00000117751	enh5	98	23492	TRUE	0.007688571589483911	-0.31215633483656746	TRUE	264	1	FALSE	0.16077538467023383	0.6445445240532242
ENSG00000160563	enh5	31	8633	TRUE	0.007717973362182634	-0.6677486880433028	TRUE	264	1	FALSE	2.44570618750839	0.23713408393039917
ENSG00000105676	enh5	81	19488	TRUE	0.008083666352494842	-0.36640317845529835	TRUE	264	1	FALSE	0.3834318639942572	0.5446059365404299
ENSG00000129951	enh5	20	5899	TRUE	0.008467953975742848	-0.8707272233364574	TRUE	264	1	FALSE	5.588909355029271	0.1770317297850563
ENSG00000119203	enh5	65	18171	TRUE	0.008624431330008328	-0.37179516254720935	TRUE	264	1	FALSE	0.3543014009600287	0.4681678607983623
ENSG00000136842	enh5	77	21172	TRUE	0.00888795374599427	-0.34537693609456466	TRUE	264	1	FALSE	0.5203512694818255	0.5847287615148413
ENSG00000171848	enh5	79	20117	TRUE	0.008940628170936382	-0.3798813087320432	TRUE	264	1	FALSE	0.951944548832973	0.6586693961105424
ENSG00000118046	enh5	46	12317	TRUE	0.009056928837135797	-0.49729170522502164	TRUE	264	1	FALSE	1.085935018927685	0.3138587512794268
ENSG00000057935	enh5	49	12261	TRUE	0.009346888933182085	-0.48941211581760546	TRUE	264	1	FALSE	0.9287160958170096	0.3172159672466735
ENSG00000115756	enh5	78	20102	TRUE	0.009465403626701716	-0.3487039839324678	TRUE	264	1	FALSE	0.3543014009600287	0.5501740020470829
ENSG00000149809	enh5	37	9892	TRUE	0.009499558279438769	-0.5874859322769705	TRUE	264	1	FALSE	2.009114475516241	0.2576458546571136
ENSG00000153107	enh5	86	19374	TRUE	0.010269092056088142	-0.34629528718406366	TRUE	264	1	FALSE	0.3543014009600287	0.5191811668372569
ENSG00000117280	enh5	64	17552	TRUE	0.010416847216773995	-0.38331160408760123	TRUE	264	1	FALSE	0.5336863540803478	0.4864687819856704
ENSG00000172732	enh5	87	20855	TRUE	0.010845522630563001	-0.3202963591095537	TRUE	264	1	FALSE	0.30251172158002165	0.5766632548618219
ENSG00000117625	enh5	63	15574	TRUE	0.011673102105281594	-0.39278920319866995	TRUE	264	1	FALSE	0.5500016366117978	0.3923439099283521
ENSG00000148303	enh5	264	53592	TRUE	0.011964057700036647	-0.11354152713477372	TRUE	264	1	FALSE	0.22668116145902986	71.10145342886386
ENSG00000165688	enh5	80	18584	TRUE	0.012044426997532665	-0.3594835037711619	TRUE	264	1	FALSE	0.507725869982747	0.5225793244626408
ENSG00000167748	enh5	68	17143	TRUE	0.013785567847313315	-0.4188241798430439	TRUE	264	1	FALSE	1.9364709594240477	0.5620880245649948
ENSG00000133065	enh5	23	6766	TRUE	0.014296848968444992	-0.7119237576851156	TRUE	264	1	FALSE	4.371216987378812	0.1929580348004094
ENSG00000197766	enh5	154	33688	TRUE	0.015623958540691957	-0.23144181924164667	TRUE	264	1	FALSE	0.469059655341412	1.4000818833162743
ENSG00000198786	enh5	261	53203	TRUE	0.01603213749593714	-0.14695647889226038	TRUE	264	1	FALSE	0.386772463287418	16.401187308085976
ENSG00000175115	enh5	14	5194	TRUE	0.017644622983335384	-0.8138347392357894	TRUE	264	1	FALSE	6.666553367268422	0.15578300921187307
ENSG00000104897	enh5	173	35310	TRUE	0.017986536264350025	-0.20006499369245762	TRUE	264	1	FALSE	0.16333784148618485	1.243971340839304
ENSG00000125148	enh5	49	12481	TRUE	0.01840774642968973	-0.5733444512592647	FALSE	264	1	TRUE	6.1738373703787595	0.7078812691914023
ENSG00000095380	enh5	166	36035	TRUE	0.019319857621697703	-0.20146273875791765	FALSE	264	1	FALSE	0.31779783956619395	1.4563357215967248
ENSG00000105655	enh5	184	37389	TRUE	0.019626201390026535	-0.19848658090690546	FALSE	264	1	FALSE	0.30883778107997056	1.5482088024564995
ENSG00000186806	enh5	7	2222	TRUE	0.020265411426697355	-1.5011902453132064	FALSE	264	1	FALSE	24.624425429210937	0.07787103377686797
ENSG00000087365	enh5	238	48472	TRUE	0.021102808045872015	-0.1480818596114588	FALSE	264	1	FALSE	0.19127889258666306	3.2763152507676563
ENSG00000064545	enh5	74	17430	TRUE	0.022	-0.3135657190171366	FALSE	264	1	FALSE	0.4490749841901411	0.46960081883316274
ENSG00000144136	enh5	68	17428	TRUE	0.022	-0.3294138044074295	FALSE	264	1	FALSE	0.6517750716536987	0.4814738996929376
ENSG00000148337	enh5	163	36226	TRUE	0.022	-0.18661332761042274	FALSE	264	1	FALSE	0.20189301050332198	1.3836642784032753
ENSG00000158711	enh5	24	7760	TRUE	0.02218040835572349	-0.5938139982157495	FALSE	264	1	FALSE	3.123287257231653	0.2103582395087001
ENSG00000175376	enh5	87	19238	TRUE	0.024	-0.2968608124411999	FALSE	264	1	FALSE	0.4824104114882955	0.5381780962128966
ENSG00000070761	enh5	108	25641	TRUE	0.02464538570079773	-0.2370968767513829	FALSE	264	1	FALSE	0.30251172158002165	0.7731422722620266
ENSG00000185278	enh5	21	6557	TRUE	0.02465933072660073	-0.6513431813991577	FALSE	264	1	FALSE	4.5689613130357385	0.18165813715455476
ENSG00000119392	enh5	23	6759	TRUE	0.026	-0.5805115692335012	FALSE	264	1	FALSE	4.143453730118653	0.18771750255885364
ENSG00000141933	enh5	96	22363	TRUE	0.026	-0.2663977745990195	FALSE	264	1	FALSE	0.3543014009600287	0.6207164790174002
ENSG00000155380	enh5	116	26373	TRUE	0.026	-0.2647162636313429	FALSE	264	1	FALSE	0.30251172158002165	0.7977072671443194
ENSG00000088682	enh5	136	29928	TRUE	0.028	-0.20392588519146235	FALSE	264	1	FALSE	0.22083379669289596	0.9750665301944729
ENSG00000133275	enh5	78	17437	TRUE	0.028	-0.2996888525476502	FALSE	264	1	FALSE	0.5589261258242318	0.48683725690890484
ENSG00000152061	enh5	19	5435	TRUE	0.028	-0.7866831943566175	FALSE	264	1	FALSE	6.498734558446097	0.15787103377686795
ENSG00000174276	enh5	76	17084	TRUE	0.028	-0.307169893630981	FALSE	264	1	FALSE	0.5103201104489898	0.4606345957011259
ENSG00000213465	enh5	209	44045	TRUE	0.028	-0.16709056039235382	FALSE	264	1	FALSE	0.25946075464471763	2.3928761514841352
ENSG00000006015	enh5	199	41642	TRUE	0.03	-0.15887647600046317	FALSE	264	1	FALSE	0.29125668371045677	2.058628454452405
ENSG00000064607	enh5	106	21831	TRUE	0.03	-0.24572188506087667	FALSE	264	1	FALSE	0.30251172158002165	0.6106857727737973
ENSG00000136929	enh5	194	38987	TRUE	0.032	-0.18708907933751373	FALSE	264	1	FALSE	0.8194205936037429	2.4113408393039917
ENSG00000165702	enh5	87	21084	TRUE	0.032	-0.2710932627392697	FALSE	264	1	FALSE	0.6420831667813843	0.6137563971340839
ENSG00000102900	enh5	60	15531	TRUE	0.034	-0.29891883541312625	FALSE	264	1	FALSE	0.6371846500556989	0.4131422722620266
ENSG00000119559	enh5	176	38054	TRUE	0.034	-0.17333466386020707	FALSE	264	1	FALSE	0.30842773058121364	1.6649744114636642
ENSG00000064666	enh5	125	28998	TRUE	0.038	-0.19200326413899038	FALSE	264	1	FALSE	0.610934612584974	1.076806550665302
ENSG00000162772	enh5	22	6108	TRUE	0.038	-0.6277963064775212	FALSE	264	1	FALSE	10.350579781423878	0.2316069600818833
ENSG00000174669	enh5	49	12680	TRUE	0.038	-0.36675294267198355	FALSE	264	1	FALSE	0.9820414257805233	0.3385875127942682
ENSG00000136877	enh5	61	12960	TRUE	0.04	-0.3338838191497262	FALSE	264	1	FALSE	0.8155189468892629	0.332446264073695
ENSG00000136936	enh5	48	12078	TRUE	0.04	-0.3455946594600525	FALSE	264	1	FALSE	1.1219606917392675	0.3178300921187308
ENSG00000165699	enh5	7	2701	TRUE	0.04	-0.9454544309604089	FALSE	264	1	FALSE	18.602904216240347	0.09089048106448311
ENSG00000130513	enh5	97	20543	TRUE	0.042	-0.3619274791937772	FALSE	264	1	TRUE	3.7283949509976955	1.3389150460593655
ENSG00000156269	enh5	15	4742	TRUE	0.042	-0.6855050119132993	FALSE	264	1	FALSE	8.04950846496402	0.13977482088024565
