response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000099804	enh12	2139	31624	TRUE	5.5294142764792595e-37	-0.3550575742594263	TRUE	3907	1	FALSE	0.31225963153771147	1.3068167860798363
ENSG00000135821	enh12	3168	42726	TRUE	8.2404851660342e-37	-0.26772663255970564	TRUE	3907	1	FALSE	0.40805302726715176	3.1926714431934493
ENSG00000175602	enh12	3432	45076	TRUE	2.3493356627137312e-36	-0.2642221738772861	TRUE	3907	1	FALSE	0.5407739137757017	5.244912998976458
ENSG00000213465	enh12	2966	41065	TRUE	4.747150728668313e-36	-0.2750551642887036	TRUE	3907	1	FALSE	0.25946075464471763	2.3928761514841352
ENSG00000175854	enh12	2629	36945	TRUE	5.04903675040506e-36	-0.3146116570570807	TRUE	3907	1	FALSE	0.3282670862893548	1.7940634595701126
ENSG00000127540	enh12	3653	47672	TRUE	1.3817267703695515e-34	-0.21479478146747333	TRUE	3907	1	FALSE	0.28816589171482215	5.712343909928352
ENSG00000115286	enh12	3716	48122	TRUE	3.1020527358961567e-34	-0.20862888182555483	TRUE	3907	1	FALSE	0.26763536844542746	6.055639713408393
ENSG00000099624	enh12	3854	49526	TRUE	1.4348633222403866e-33	-0.19011087159424678	TRUE	3907	1	FALSE	0.3127545969684675	12.78460593654043
ENSG00000105379	enh12	3039	41857	TRUE	4.5302259236905056e-33	-0.23541459703125855	TRUE	3907	1	FALSE	0.23834596803299446	2.4468372569089047
ENSG00000228300	enh12	3252	43563	TRUE	1.2833303743000344e-32	-0.23947887220516417	TRUE	3907	1	FALSE	0.2515243567488875	3.0135926305015355
ENSG00000175550	enh12	3553	46682	TRUE	1.5455893084273427e-32	-0.2188829517179054	TRUE	3907	1	FALSE	0.21198944515391507	4.118444216990788
ENSG00000126698	enh12	3091	41523	TRUE	2.750847211008986e-32	-0.24397849357899948	TRUE	3907	1	FALSE	0.24498913431290054	2.4484339815762537
ENSG00000158195	enh12	2988	40826	TRUE	3.5486011541719347e-32	-0.24229923456179814	TRUE	3907	1	FALSE	0.3055335551513415	2.488270214943705
ENSG00000119335	enh12	3819	49216	TRUE	4.66458022601209e-31	-0.19060656884678417	TRUE	3907	1	FALSE	0.3339057941206568	10.858710337768679
ENSG00000117748	enh12	2105	30547	TRUE	1.8736144906891048e-30	-0.33488936363331206	TRUE	3907	1	FALSE	0.30477301652281863	1.1927533265097237
ENSG00000106992	enh12	2367	34157	TRUE	2.1822949209688288e-30	-0.29879906489169383	TRUE	3907	1	FALSE	0.3062256506242385	1.454329580348004
ENSG00000099817	enh12	3348	44338	TRUE	2.8845793721739777e-30	-0.24051785484457522	TRUE	3907	1	FALSE	0.34816076918725425	3.8150255885363356
ENSG00000104886	enh12	3432	45347	TRUE	1.5549894174423582e-29	-0.2159649758510973	TRUE	3907	1	FALSE	0.2660596075477709	3.7331832139201637
ENSG00000136908	enh12	2772	38443	TRUE	1.7238957648848547e-29	-0.24806228089174076	TRUE	3907	1	FALSE	0.2848369946571853	2.0144524053224155
ENSG00000064490	enh12	2240	32168	TRUE	2.773287438165852e-29	-0.3126264847874125	TRUE	3907	1	FALSE	0.3638056013208378	1.4107267144319344
ENSG00000088682	enh12	1895	27956	TRUE	1.337061426358628e-28	-0.30856053130951283	TRUE	3907	1	FALSE	0.22083379669289596	0.9750665301944729
ENSG00000119559	enh12	2529	35321	TRUE	1.5557816165155642e-28	-0.25703642599871196	TRUE	3907	1	FALSE	0.30842773058121364	1.6649744114636642
ENSG00000136938	enh12	3876	49660	TRUE	2.1291906647879203e-28	-0.15728364072565437	TRUE	3907	1	FALSE	0.2429440344062031	11.309600818833163
ENSG00000105669	enh12	3683	47949	TRUE	4.203177036447233e-28	-0.17586841878263781	TRUE	3907	1	FALSE	0.17891900830402646	4.794923234390993
ENSG00000125611	enh12	2626	36126	TRUE	5.477766418596355e-28	-0.26628132238621527	TRUE	3907	1	FALSE	0.39404082946560154	1.8774206755373593
ENSG00000108312	enh12	2044	29490	TRUE	3.578762637474373e-27	-0.29720482476767357	TRUE	3907	1	FALSE	0.30022956215943425	1.1062026612077789
ENSG00000160446	enh12	2655	36764	TRUE	5.2949108552622234e-27	-0.24228113026746967	TRUE	3907	1	FALSE	0.2805058056471158	1.7551688843398157
ENSG00000168066	enh12	3053	41743	TRUE	6.415068539261354e-27	-0.22324472394435024	TRUE	3907	1	FALSE	0.17657935786461929	2.334861821903787
ENSG00000152518	enh12	2121	30875	TRUE	4.78585976053228e-26	-0.28157275443515317	TRUE	3907	1	FALSE	0.4346375372777344	1.2610440122824975
ENSG00000130560	enh12	3559	46500	TRUE	7.540228048970113e-26	-0.19312026865795007	TRUE	3907	1	FALSE	0.29184350317594465	4.544114636642784
ENSG00000165702	enh12	1243	19673	TRUE	1.310148569667797e-25	-0.40311910544043317	TRUE	3907	1	FALSE	0.6420831667813843	0.6137563971340839
ENSG00000117697	enh12	1957	28871	TRUE	5.523090339656019e-25	-0.2791041442561787	TRUE	3907	1	FALSE	0.20010903309279832	0.9952917093142273
ENSG00000167118	enh12	1949	28366	TRUE	9.009140608574515e-25	-0.2777549732039615	TRUE	3907	1	FALSE	0.2617433892893614	1.0224360286591607
ENSG00000130005	enh12	2240	31596	TRUE	1.738296025421571e-24	-0.2609017550399191	TRUE	3907	1	FALSE	0.39021239267827723	1.3389559877175026
ENSG00000103005	enh12	1985	29269	TRUE	1.967620824410993e-24	-0.2964215484215542	TRUE	3907	1	FALSE	0.2438456266258518	1.0750870010235414
ENSG00000174547	enh12	3617	47294	TRUE	2.50785235528202e-24	-0.1708734604409634	TRUE	3907	1	FALSE	0.2706161332935649	5.100388945752303
ENSG00000175334	enh12	3813	49202	TRUE	3.76949477914153e-24	-0.14139103054203028	TRUE	3907	1	FALSE	0.1472736857851998	6.593408393039918
ENSG00000174903	enh12	1460	22634	TRUE	5.56557826244059e-24	-0.3231310458140694	TRUE	3907	1	FALSE	0.2582923506521296	0.7027226202661208
ENSG00000105655	enh12	2481	34818	TRUE	2.4448965960667732e-23	-0.23287213861226158	TRUE	3907	1	FALSE	0.30883778107997056	1.5482088024564995
ENSG00000069482	enh12	3517	45714	TRUE	3.196442930938918e-23	-0.23143864369205547	TRUE	3907	1	FALSE	0.8338961665004829	9.449744114636642
ENSG00000148334	enh12	1951	28590	TRUE	4.137363380954164e-23	-0.30472796631279386	TRUE	3907	1	FALSE	0.5434851411695425	1.2045445240532242
ENSG00000006015	enh12	2884	38931	TRUE	1.6940185572261423e-22	-0.2144965761340012	TRUE	3907	1	FALSE	0.29125668371045677	2.058628454452405
ENSG00000197766	enh12	2241	31560	TRUE	2.135862521071148e-22	-0.2737870904136372	TRUE	3907	1	FALSE	0.469059655341412	1.4000818833162743
ENSG00000108883	enh12	1348	21032	TRUE	2.440813337928778e-22	-0.3374633535414796	TRUE	3907	1	FALSE	0.30251172158002165	0.6432343909928352
ENSG00000116017	enh12	2814	38191	TRUE	8.916708377345072e-22	-0.21015548146483198	TRUE	3907	1	FALSE	0.2762993720412016	1.8971136131013306
ENSG00000071626	enh12	2689	36980	TRUE	1.080871435153587e-21	-0.22903531851536618	TRUE	3907	1	FALSE	0.4437442736501387	2.0933060388945752
ENSG00000148300	enh12	1522	22748	TRUE	1.221826532264603e-21	-0.3087644522551508	TRUE	3907	1	FALSE	0.4012094216318802	0.7503377686796315
ENSG00000136929	enh12	2649	36292	TRUE	1.3919699077035198e-21	-0.2601427435320305	TRUE	3907	1	FALSE	0.8194205936037429	2.4113408393039917
ENSG00000180198	enh12	1956	28603	TRUE	1.6747939404653053e-21	-0.2878478024240545	TRUE	3907	1	FALSE	0.30723146059793194	1.0544114636642783
ENSG00000167113	enh12	2929	39105	TRUE	1.9672252080798808e-21	-0.21236119756347827	TRUE	3907	1	FALSE	0.24689390298865593	2.0859774820880244
ENSG00000115758	enh12	3134	41534	TRUE	2.048017483256901e-21	-0.26465821430132763	TRUE	3907	1	TRUE	1.0326348335702402	5.882988741044012
ENSG00000102978	enh12	2389	33336	TRUE	3.424257831943979e-21	-0.23053925344554113	TRUE	3907	1	FALSE	0.3427567665896688	1.4620675537359262
ENSG00000174744	enh12	2395	33316	TRUE	4.036053448503488e-21	-0.26216847659620446	TRUE	3907	1	FALSE	0.3844131726297589	1.5426816786079836
ENSG00000115255	enh12	2216	31385	TRUE	4.117624669025767e-21	-0.2627381222253464	TRUE	3907	1	FALSE	0.4241643977768064	1.315209825997953
ENSG00000168061	enh12	2132	30045	TRUE	4.597783543784618e-21	-0.2590641357324298	TRUE	3907	1	FALSE	0.29411668611036945	1.1577072671443194
ENSG00000134308	enh12	3567	46696	TRUE	1.1139869611908482e-20	-0.14735785178133498	TRUE	3907	1	FALSE	0.17370941197949077	3.908126919140225
ENSG00000172922	enh12	2991	40111	TRUE	1.5823456916242308e-20	-0.2096926348664785	TRUE	3907	1	FALSE	0.40132376582526263	2.5776458546571135
ENSG00000105671	enh12	2034	29352	TRUE	1.6289790171110392e-20	-0.2437838370043321	TRUE	3907	1	FALSE	0.21530640220143413	1.051668372569089
ENSG00000160953	enh12	1384	20964	TRUE	2.595785079317378e-20	-0.32119619547911293	TRUE	3907	1	FALSE	0.2582923506521296	0.6250972364380757
ENSG00000167005	enh12	2406	33803	TRUE	3.95264982614128e-20	-0.21854563931621043	TRUE	3907	1	FALSE	0.23896039259399224	1.3868986693961105
ENSG00000167136	enh12	1651	24253	TRUE	5.677250880849476e-20	-0.3057630992479193	TRUE	3907	1	FALSE	0.3645573538321225	0.8049539406345957
ENSG00000221983	enh12	3907	49950	TRUE	5.767773092744389e-20	-0.09583122745568229	TRUE	3907	1	FALSE	0.12182690925635094	40.740552712384854
ENSG00000030582	enh12	1629	24196	TRUE	1.7744603153542593e-19	-0.2874326754815294	TRUE	3907	1	FALSE	0.5324503124153136	0.7950460593654043
ENSG00000180329	enh12	1183	18139	TRUE	2.02613074979618e-19	-0.32836135734226857	TRUE	3907	1	FALSE	0.2582923506521296	0.5193449334698055
ENSG00000135046	enh12	2683	36267	TRUE	5.09944622283769e-19	-0.27781908498826713	TRUE	3907	1	FALSE	1.1703051030348282	3.3401023541453427
ENSG00000130511	enh12	2802	37310	TRUE	8.058885621196192e-19	-0.20417249989227726	TRUE	3907	1	FALSE	0.40687029974396355	2.072016376663255
ENSG00000122140	enh12	2132	30399	TRUE	8.655811609353941e-19	-0.23233275392390712	TRUE	3907	1	FALSE	0.2677475731183506	1.1780962128966224
ENSG00000173465	enh12	2777	37619	TRUE	8.787744003461505e-19	-0.20943025237066704	TRUE	3907	1	FALSE	0.5340319706489816	2.354636642784033
ENSG00000148291	enh12	2227	31269	TRUE	1.4767835399787268e-18	-0.24421491436189727	TRUE	3907	1	FALSE	0.36846943560884815	1.3111975435005119
ENSG00000070423	enh12	2588	35583	TRUE	1.6503453763232098e-18	-0.2042500108274674	TRUE	3907	1	FALSE	0.4490070604243369	1.9061617195496419
ENSG00000187840	enh12	3445	45126	TRUE	1.9765544164905473e-18	-0.17331366658440217	TRUE	3907	1	FALSE	0.4719503461024873	4.704114636642784
ENSG00000142186	enh12	1547	22743	TRUE	8.746831462249705e-18	-0.267269829102856	TRUE	3907	1	FALSE	0.22053670534467193	0.6939611054247697
ENSG00000149823	enh12	1565	22478	TRUE	2.0899173623089986e-17	-0.26836183944188063	TRUE	3907	1	FALSE	0.3543014009600287	0.6953940634595701
ENSG00000161677	enh12	1291	19527	TRUE	3.2170895215433556e-17	-0.3280062256243057	TRUE	3907	1	FALSE	0.44523265463835404	0.5895189355168884
ENSG00000138036	enh12	773	12488	TRUE	4.3405186179306554e-17	-0.41009154797089975	TRUE	3907	1	FALSE	0.7986359876689769	0.334575230296827
ENSG00000065000	enh12	1804	25873	TRUE	7.131684526414092e-17	-0.23850231513667974	TRUE	3907	1	FALSE	0.2898859528325433	0.8858137154554759
ENSG00000014216	enh12	1901	27073	TRUE	2.338755438481284e-16	-0.23697578249559817	TRUE	3907	1	FALSE	0.21905308493381492	0.9102968270214944
ENSG00000107372	enh12	1332	20251	TRUE	2.3417437414230597e-16	-0.30922213310332913	TRUE	3907	1	FALSE	0.4032554404486026	0.6118321392016377
ENSG00000155380	enh12	1719	24432	TRUE	5.454148110677187e-16	-0.233987054317084	TRUE	3907	1	FALSE	0.30251172158002165	0.7977072671443194
ENSG00000144161	enh12	1888	26911	TRUE	9.049799732026735e-16	-0.22258554930036464	TRUE	3907	1	FALSE	0.25661934891192	0.9112794268167861
ENSG00000167491	enh12	1255	18917	TRUE	1.0982620553955422e-15	-0.29629331628644984	TRUE	3907	1	FALSE	0.4490749841901411	0.5835414534288639
ENSG00000136448	enh12	1186	17823	TRUE	2.259875584319053e-15	-0.28446668233272776	TRUE	3907	1	FALSE	0.30251172158002165	0.5175435005117708
ENSG00000120656	enh12	2299	32463	TRUE	2.559236163900106e-15	-0.20624581879816353	TRUE	3907	1	FALSE	0.3266342795558479	1.3326509723643807
ENSG00000254986	enh12	725	11722	TRUE	3.175051210523051e-15	-0.39256975998832	TRUE	3907	1	FALSE	0.9223328904626511	0.32106448311156605
ENSG00000119333	enh12	1670	23804	TRUE	3.4019939968523495e-15	-0.2643214893256438	TRUE	3907	1	FALSE	0.5383236194176276	0.8602251791197544
ENSG00000186010	enh12	2481	34057	TRUE	3.534270763166987e-15	-0.1967102514020062	TRUE	3907	1	FALSE	0.19806159702030293	1.3831729785056295
ENSG00000175467	enh12	1201	18202	TRUE	4.429371384347756e-15	-0.2923263141585688	TRUE	3907	1	FALSE	0.2582923506521296	0.49866939611054245
ENSG00000148337	enh12	2472	33694	TRUE	4.7934249004059e-15	-0.18575886596688387	TRUE	3907	1	FALSE	0.20189301050332198	1.3836642784032753
ENSG00000198492	enh12	2237	30791	TRUE	5.114813003213909e-15	-0.20500463752222303	TRUE	3907	1	FALSE	0.318699440025945	1.2117911975435005
ENSG00000198840	enh12	3796	49062	TRUE	6.151643084547586e-15	-0.13682143446572592	TRUE	3907	1	FALSE	0.3578146754382275	10.177236438075742
ENSG00000104131	enh12	3185	42336	TRUE	8.5718539414512e-15	-0.16272680432263664	TRUE	3907	1	FALSE	0.21809984294211998	2.616949846468782
ENSG00000147669	enh12	3499	45830	TRUE	8.650272529918053e-15	-0.1311949989460468	TRUE	3907	1	FALSE	0.19312253993986322	3.548290685772774
ENSG00000136877	enh12	728	11953	TRUE	1.5756635343987544e-14	-0.4042873500329067	TRUE	3907	1	FALSE	0.8155189468892629	0.332446264073695
ENSG00000095380	enh12	2448	33626	TRUE	2.15276738263559e-14	-0.188618748041958	TRUE	3907	1	FALSE	0.31779783956619395	1.4563357215967248
ENSG00000102931	enh12	2224	30899	TRUE	3.9076137850803e-14	-0.19073517933812548	TRUE	3907	1	FALSE	0.21424739327142467	1.1242988741044013
ENSG00000172977	enh12	1160	17315	TRUE	4.099981465347488e-14	-0.2840708395890079	TRUE	3907	1	FALSE	0.3543014009600287	0.5010849539406346
ENSG00000146670	enh12	1759	24694	TRUE	4.3451806021826e-14	-0.24513722418853723	TRUE	3907	1	FALSE	0.5437256932154096	0.9171340839303992
ENSG00000148248	enh12	1709	24262	TRUE	2.2003475000947384e-13	-0.24437052228983025	TRUE	3907	1	FALSE	0.3491927245773401	0.8253428863868987
ENSG00000175376	enh12	1226	17898	TRUE	2.8385723198582217e-13	-0.2663395806492519	TRUE	3907	1	FALSE	0.4824104114882955	0.5381780962128966
ENSG00000180098	enh12	1026	15724	TRUE	5.481468669885815e-13	-0.2995254734716182	TRUE	3907	1	FALSE	0.30251172158002165	0.4218219037871034
ENSG00000148296	enh12	1279	19082	TRUE	1.01256069740494e-12	-0.2768328845787422	TRUE	3907	1	FALSE	0.4455050636939246	0.5891914022517912
ENSG00000119185	enh12	3080	41166	TRUE	1.7771062305933357e-12	-0.14458799468739314	TRUE	3907	1	FALSE	0.34304292848442347	2.703336745138178
ENSG00000153107	enh12	1210	18075	TRUE	1.8274902997895735e-12	-0.2611584511727145	TRUE	3907	1	FALSE	0.3543014009600287	0.5191811668372569
ENSG00000071655	enh12	950	14752	TRUE	1.8325707847733944e-12	-0.2921937430563284	TRUE	3907	1	FALSE	0.6367119871712135	0.420921187308086
ENSG00000182087	enh12	1790	25081	TRUE	3.4169022312517456e-12	-0.22637313425243255	TRUE	3907	1	FALSE	0.30251172158002165	0.8524053224155578
ENSG00000213024	enh12	1289	18827	TRUE	3.743226349192012e-12	-0.25550477596208376	TRUE	3907	1	FALSE	0.30251172158002165	0.5506653019447287
ENSG00000064666	enh12	1971	27330	TRUE	4.402680266398752e-12	-0.21534275399126768	TRUE	3907	1	FALSE	0.610934612584974	1.076806550665302
ENSG00000117280	enh12	1110	16596	TRUE	7.284692265117894e-12	-0.263513035891348	TRUE	3907	1	FALSE	0.5336863540803478	0.4864687819856704
ENSG00000117625	enh12	948	14461	TRUE	7.461960608021526e-12	-0.2972603546393715	TRUE	3907	1	FALSE	0.5500016366117978	0.3923439099283521
ENSG00000125482	enh12	765	11854	TRUE	1.0126372324196627e-11	-0.33685161468896996	TRUE	3907	1	FALSE	0.8432428857162905	0.31762538382804506
ENSG00000066027	enh12	1317	19165	TRUE	1.023135209857199e-11	-0.23864805190608807	TRUE	3907	1	FALSE	0.3543014009600287	0.5627021494370522
ENSG00000204673	enh12	1192	17538	TRUE	1.1691459031285763e-11	-0.25424298022998304	TRUE	3907	1	FALSE	0.3834318639942572	0.5202456499488229
ENSG00000104679	enh12	1378	20069	TRUE	1.1811474346037044e-11	-0.22264151699873636	TRUE	3907	1	FALSE	0.2582923506521296	0.585711361310133
ENSG00000115761	enh12	1890	26494	TRUE	1.4113521417037107e-11	-0.20626625564091122	TRUE	3907	1	FALSE	0.3933850913742244	0.984646878198567
ENSG00000163297	enh12	760	11753	TRUE	1.4712840543832457e-11	-0.35451557018063995	TRUE	3907	1	FALSE	1.8878538452168825	0.3775639713408393
ENSG00000133275	enh12	1085	16366	TRUE	1.6125204163266348e-11	-0.2744852497572283	TRUE	3907	1	FALSE	0.5589261258242318	0.48683725690890484
ENSG00000104897	enh12	2406	32704	TRUE	1.6371056925697002e-11	-0.15507216158710685	TRUE	3907	1	FALSE	0.16333784148618485	1.243971340839304
ENSG00000129968	enh12	1862	25997	TRUE	1.9992552933378635e-11	-0.19883729745122333	TRUE	3907	1	FALSE	0.3474441224878353	0.9252405322415558
ENSG00000099875	enh12	1378	19910	TRUE	2.118139585611191e-11	-0.24825036768796083	TRUE	3907	1	FALSE	0.7341660644389149	0.6492118730808598
ENSG00000064545	enh12	1111	16628	TRUE	2.3266564997899186e-11	-0.27426679764410866	TRUE	3907	1	FALSE	0.4490749841901411	0.46960081883316274
ENSG00000105676	enh12	1245	18313	TRUE	2.457963603395308e-11	-0.23981908070609825	TRUE	3907	1	FALSE	0.3834318639942572	0.5446059365404299
ENSG00000070761	enh12	1690	23957	TRUE	4.0160609523734655e-11	-0.19413544680863853	TRUE	3907	1	FALSE	0.30251172158002165	0.7731422722620266
ENSG00000203705	enh12	1341	19356	TRUE	4.0855022984288923e-11	-0.22800484568258006	TRUE	3907	1	FALSE	0.3543014009600287	0.5513203684749233
ENSG00000172775	enh12	2495	33951	TRUE	4.1749377950441245e-11	-0.16355159028092484	TRUE	3907	1	FALSE	0.1607486980003353	1.3593858751279426
ENSG00000012048	enh12	1585	22807	TRUE	4.705042556764742e-11	-0.21762894326864057	TRUE	3907	1	FALSE	0.39125308013570226	0.7312589559877175
ENSG00000148290	enh12	1710	23952	TRUE	5.7864586585727256e-11	-0.2030696420947009	TRUE	3907	1	FALSE	0.2582923506521296	0.7597134083930399
ENSG00000167112	enh12	2097	29419	TRUE	8.758799378984052e-11	-0.16913148053705618	TRUE	3907	1	FALSE	0.33046124686374917	1.1222517911975436
ENSG00000171848	enh12	1273	18998	TRUE	1.0464296443429287e-10	-0.2437780349313633	TRUE	3907	1	FALSE	0.951944548832973	0.6586693961105424
ENSG00000110047	enh12	667	10606	TRUE	1.6593815499910468e-10	-0.35094658815043855	TRUE	3907	1	FALSE	1.2851611122351294	0.2903582395087001
ENSG00000187024	enh12	1160	16984	TRUE	1.7590663509817441e-10	-0.24396009519962147	TRUE	3907	1	FALSE	0.6742834800356253	0.5284339815762539
ENSG00000168591	enh12	863	12698	TRUE	2.0649474265674882e-10	-0.3061301033874748	TRUE	3907	1	FALSE	0.7706782138703491	0.33805527123848517
ENSG00000115750	enh12	550	8604	TRUE	3.641465341013789e-10	-0.3939907802895415	TRUE	3907	1	FALSE	2.1170903774026035	0.23688843398157625
ENSG00000065268	enh12	2282	30822	TRUE	6.122228447120661e-10	-0.1669695271930834	TRUE	3907	1	FALSE	0.44336265751533355	1.3182804503582395
ENSG00000123684	enh12	943	14208	TRUE	6.567929208078398e-10	-0.26823269525287396	TRUE	3907	1	FALSE	0.6052185644601874	0.38886386898669395
ENSG00000117222	enh12	949	13892	TRUE	1.3708605354407063e-9	-0.27597786944003144	TRUE	3907	1	FALSE	0.5259561355297167	0.37678607983623336
ENSG00000122484	enh12	535	8823	TRUE	1.5525577033336706e-9	-0.35931893840108486	TRUE	3907	1	FALSE	1.9931674663923429	0.2541658137154555
ENSG00000165138	enh12	611	9505	TRUE	1.6116442890588942e-9	-0.3388448411553582	TRUE	3907	1	FALSE	2.042232919487012	0.29084953940634595
ENSG00000138756	enh12	1484	20712	TRUE	1.6806237774733667e-9	-0.19971670070859937	TRUE	3907	1	FALSE	0.5455573954918914	0.6710747185261003
ENSG00000136936	enh12	734	11175	TRUE	1.7466149150922812e-9	-0.30399098356289334	TRUE	3907	1	FALSE	1.1219606917392675	0.3178300921187308
ENSG00000070770	enh12	1131	16244	TRUE	1.8807842929292977e-9	-0.23374180298647085	TRUE	3907	1	FALSE	0.4490749841901411	0.45719549641760493
ENSG00000143924	enh12	1209	17662	TRUE	2.6920089632092445e-9	-0.2164488289441917	TRUE	3907	1	FALSE	0.4490749841901411	0.5226202661207779
ENSG00000143476	enh12	852	12703	TRUE	3.1259682819749263e-9	-0.27153480490161863	TRUE	3907	1	FALSE	1.0038444050599264	0.35516888433981575
ENSG00000169288	enh12	1695	23834	TRUE	3.5756517115817212e-9	-0.17977688688015608	TRUE	3907	1	FALSE	0.3617590521862109	0.7962743091095189
ENSG00000131408	enh12	1412	20116	TRUE	3.972197969648726e-9	-0.19188650695563325	TRUE	3907	1	FALSE	0.2582923506521296	0.5806345957011259
ENSG00000238227	enh12	527	8518	TRUE	5.091201554966581e-9	-0.35521978921762676	TRUE	3907	1	FALSE	2.147449638534882	0.24327533265097237
ENSG00000161654	enh12	2464	33566	TRUE	5.128175998511541e-9	-0.14690454517701867	TRUE	3907	1	FALSE	0.29924914112651146	1.4720982599795291
