response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000213465	enh4	108	44212	TRUE	7.194670925122007e-5	-0.44211045545570626	TRUE	143	1	FALSE	0.25946075464471763	2.3928761514841352
ENSG00000104897	enh4	79	35322	TRUE	7.393359503814288e-5	-0.5260449952796216	TRUE	143	1	FALSE	0.16333784148618485	1.243971340839304
ENSG00000130560	enh4	120	49964	TRUE	8.454988684671039e-5	-0.3894443826518137	TRUE	143	1	FALSE	0.29184350317594465	4.544114636642784
ENSG00000102978	enh4	73	35767	TRUE	8.50145250471876e-5	-0.5324758107338443	TRUE	143	1	FALSE	0.3427567665896688	1.4620675537359262
ENSG00000134308	enh4	132	50266	TRUE	9.937631511324971e-5	-0.3496543659623299	TRUE	143	1	FALSE	0.17370941197949077	3.908126919140225
ENSG00000125611	enh4	88	38829	TRUE	1.1041066571850725e-4	-0.5227458818689633	TRUE	143	1	FALSE	0.39404082946560154	1.8774206755373593
ENSG00000171159	enh4	140	52969	TRUE	1.1993916671660526e-4	-0.3161703737451069	TRUE	143	1	FALSE	0.21411009213007642	7.7985670419652
ENSG00000119559	enh4	83	37981	TRUE	1.3087113427520322e-4	-0.5105594887827043	TRUE	143	1	FALSE	0.30842773058121364	1.6649744114636642
ENSG00000104131	enh4	108	45715	TRUE	1.3635034967188295e-4	-0.40193651103300954	TRUE	143	1	FALSE	0.21809984294211998	2.616949846468782
ENSG00000163297	enh4	17	12493	TRUE	1.787992927608506e-4	-1.3268240844184676	TRUE	143	1	FALSE	1.8878538452168825	0.3775639713408393
ENSG00000172757	enh4	140	53428	TRUE	1.8798521604605246e-4	-0.3123522295258656	TRUE	143	1	FALSE	0.3175150234290688	14.668331627430911
ENSG00000119185	enh4	113	44437	TRUE	1.9099511435487042e-4	-0.4220293051455789	TRUE	143	1	FALSE	0.34304292848442347	2.703336745138178
ENSG00000174851	enh4	121	47971	TRUE	2.6073154330296874e-4	-0.387950436488973	TRUE	143	1	FALSE	0.36231689689837593	3.8514636642784033
ENSG00000119203	enh4	31	18106	TRUE	2.922680852124396e-4	-0.829100754913134	TRUE	143	1	FALSE	0.3543014009600287	0.4681678607983623
ENSG00000126698	enh4	115	44715	TRUE	3.662568096526181e-4	-0.37101923224201117	TRUE	143	1	FALSE	0.24498913431290054	2.4484339815762537
ENSG00000099624	enh4	140	53303	TRUE	3.851337361577868e-4	-0.29766440033617814	TRUE	143	1	FALSE	0.3127545969684675	12.78460593654043
ENSG00000149823	enh4	49	23970	TRUE	4.457073083949624e-4	-0.6646749626278374	TRUE	143	1	FALSE	0.3543014009600287	0.6953940634595701
ENSG00000172270	enh4	140	52257	TRUE	4.6979365932158304e-4	-0.2898170469032313	TRUE	143	1	FALSE	0.24629818711676643	6.34489252814739
ENSG00000069482	enh4	131	49111	TRUE	5.040225746550976e-4	-0.4452027770239235	TRUE	143	1	FALSE	0.8338961665004829	9.449744114636642
ENSG00000198840	enh4	142	52763	TRUE	5.114820903794996e-4	-0.29597321272012334	TRUE	143	1	FALSE	0.3578146754382275	10.177236438075742
ENSG00000149806	enh4	143	53714	TRUE	5.197805289040916e-4	-0.1841719420905692	TRUE	143	1	FALSE	0.11789580072164808	43.34972364380757
ENSG00000213024	enh4	37	20364	TRUE	5.570760348087914e-4	-0.6898787388202153	TRUE	143	1	FALSE	0.30251172158002165	0.5506653019447287
ENSG00000160446	enh4	92	39490	TRUE	5.588814589409692e-4	-0.4238681487443849	TRUE	143	1	FALSE	0.2805058056471158	1.7551688843398157
ENSG00000105700	enh4	126	49350	TRUE	5.809581327181831e-4	-0.305821493273837	TRUE	143	1	FALSE	0.1760390915695545	3.5402251791197545
ENSG00000161677	enh4	39	20789	TRUE	6.526508790674623e-4	-0.6699287592204337	TRUE	143	1	FALSE	0.44523265463835404	0.5895189355168884
ENSG00000148291	enh4	68	33443	TRUE	7.338349830155536e-4	-0.4889514035164031	TRUE	143	1	FALSE	0.36846943560884815	1.3111975435005119
ENSG00000167747	enh4	102	42932	TRUE	7.731707729931453e-4	-0.3808004206455059	TRUE	143	1	FALSE	0.3277554915515785	2.329334698055271
ENSG00000130770	enh4	138	52098	TRUE	7.757459821895012e-4	-0.2934860692336918	TRUE	143	1	FALSE	0.2981614319609668	7.016827021494371
ENSG00000090273	enh4	116	48038	TRUE	7.782832596128497e-4	-0.3630111643129412	TRUE	143	1	FALSE	0.519647655030691	4.8805731832139205
ENSG00000130511	enh4	95	40375	TRUE	8.033781470287681e-4	-0.41770409967729893	TRUE	143	1	FALSE	0.40687029974396355	2.072016376663255
ENSG00000105379	enh4	114	44836	TRUE	8.078625802961648e-4	-0.35929225856830016	TRUE	143	1	FALSE	0.23834596803299446	2.4468372569089047
ENSG00000099804	enh4	75	34035	TRUE	9.538715373409515e-4	-0.45946332453885436	TRUE	143	1	FALSE	0.31225963153771147	1.3068167860798363
ENSG00000148290	enh4	53	25788	TRUE	0.0011636102550543481	-0.531702254326516	TRUE	143	1	FALSE	0.2582923506521296	0.7597134083930399
ENSG00000173039	enh4	29	16748	TRUE	0.0012628187616169212	-0.7282565331762096	TRUE	143	1	FALSE	0.3543014009600287	0.4245240532241556
ENSG00000119335	enh4	139	52962	TRUE	0.0015036149127670949	-0.2686802136373254	TRUE	143	1	FALSE	0.3339057941206568	10.858710337768679
ENSG00000069275	enh4	127	50007	TRUE	0.001518520696968416	-0.3112572314808175	TRUE	143	1	FALSE	0.42258150955252866	5.586775844421699
ENSG00000186010	enh4	89	36461	TRUE	0.002663899881438246	-0.3772980369868942	TRUE	143	1	FALSE	0.19806159702030293	1.3831729785056295
ENSG00000172775	enh4	82	36632	TRUE	0.002702301297762926	-0.36784648822703153	TRUE	143	1	FALSE	0.1607486980003353	1.3593858751279426
ENSG00000196683	enh4	143	53578	TRUE	0.0027049235860613988	-0.21206603273237556	TRUE	143	1	FALSE	0.2170176135104939	13.598976458546572
ENSG00000115750	enh4	15	9034	TRUE	0.002739677811797764	-1.126521069420912	TRUE	143	1	FALSE	2.1170903774026035	0.23688843398157625
ENSG00000116017	enh4	102	41093	TRUE	0.0029091838890903665	-0.3423680772431751	TRUE	143	1	FALSE	0.2762993720412016	1.8971136131013306
ENSG00000228300	enh4	122	46879	TRUE	0.00298252688304209	-0.28750039409464123	TRUE	143	1	FALSE	0.2515243567488875	3.0135926305015355
ENSG00000115255	enh4	74	33842	TRUE	0.002987686143878919	-0.42322944021034453	TRUE	143	1	FALSE	0.4241643977768064	1.315209825997953
ENSG00000198858	enh4	77	33081	TRUE	0.003018814104882181	-0.39121846122463044	TRUE	143	1	FALSE	0.1812961910755809	1.1227430910951894
ENSG00000197958	enh4	143	53714	TRUE	0.0030661872276134122	-0.1885628097261547	TRUE	143	1	FALSE	0.235137889243046	86.7327737973388
ENSG00000175854	enh4	102	39389	TRUE	0.0032979247360032417	-0.36652420086049664	TRUE	143	1	FALSE	0.3282670862893548	1.7940634595701126
ENSG00000122140	enh4	75	32878	TRUE	0.0034396810204217337	-0.4015233138120936	TRUE	143	1	FALSE	0.2677475731183506	1.1780962128966224
ENSG00000187193	enh4	15	8709	TRUE	0.0035785923389451413	-1.224348271701588	TRUE	143	1	FALSE	5.759516573465864	0.32605936540429886
ENSG00000203705	enh4	43	20839	TRUE	0.0038277661345740704	-0.5556769704459549	TRUE	143	1	FALSE	0.3543014009600287	0.5513203684749233
ENSG00000103005	enh4	74	31555	TRUE	0.00463183577379022	-0.39969391698001133	TRUE	143	1	FALSE	0.2438456266258518	1.0750870010235414
ENSG00000161654	enh4	90	36309	TRUE	0.005084043578099766	-0.3526654208949571	TRUE	143	1	FALSE	0.29924914112651146	1.4720982599795291
ENSG00000175550	enh4	133	50170	TRUE	0.005491957622182769	-0.22868319389470004	TRUE	143	1	FALSE	0.21198944515391507	4.118444216990788
ENSG00000172732	enh4	43	21059	TRUE	0.006045342813731869	-0.509232526225226	TRUE	143	1	FALSE	0.30251172158002165	0.5766632548618219
ENSG00000115944	enh4	140	52994	TRUE	0.006742368470949792	-0.19015381212909555	TRUE	143	1	FALSE	0.2145999367238754	7.581044012282497
ENSG00000006015	enh4	94	41917	TRUE	0.007000979258949339	-0.28735491013536674	TRUE	143	1	FALSE	0.29125668371045677	2.058628454452405
ENSG00000095380	enh4	87	35850	TRUE	0.007332092129508833	-0.33162486270160885	TRUE	143	1	FALSE	0.31779783956619395	1.4563357215967248
ENSG00000135821	enh4	117	46047	TRUE	0.007464954737515142	-0.2783100146083073	TRUE	143	1	FALSE	0.40805302726715176	3.1926714431934493
ENSG00000108883	enh4	52	22168	TRUE	0.007563342310246211	-0.4809001661194726	TRUE	143	1	FALSE	0.30251172158002165	0.6432343909928352
ENSG00000182087	enh4	60	27149	TRUE	0.007852857844994982	-0.40493154772606427	TRUE	143	1	FALSE	0.30251172158002165	0.8524053224155578
ENSG00000147457	enh4	7	5944	TRUE	0.007861565534737325	-1.350361455750007	TRUE	143	1	FALSE	4.912046347158151	0.17449334698055272
ENSG00000108840	enh4	19	11711	TRUE	0.008224338022403993	-0.7805905558413311	TRUE	143	1	FALSE	1.4090107720110656	0.29273285568065505
ENSG00000115758	enh4	115	44673	TRUE	0.008249862707711081	-0.3583875612940033	TRUE	143	1	TRUE	1.0326348335702402	5.882988741044012
ENSG00000101132	enh4	98	39806	TRUE	0.008271342536589607	-0.28936574349401745	TRUE	143	1	FALSE	0.214966412639499	1.6484339815762539
ENSG00000174276	enh4	36	17326	TRUE	0.0086335966244378	-0.537778037844816	TRUE	143	1	FALSE	0.5103201104489898	0.4606345957011259
ENSG00000130513	enh4	47	20734	TRUE	0.008672136374109407	-0.6714553509872047	TRUE	143	1	TRUE	3.7283949509976955	1.3389150460593655
ENSG00000148300	enh4	48	24319	TRUE	0.00879717192682214	-0.43908919933033586	TRUE	143	1	FALSE	0.4012094216318802	0.7503377686796315
ENSG00000133895	enh4	19	11136	TRUE	0.008808661369762938	-0.7672296730522628	TRUE	143	1	FALSE	1.2807571439814047	0.2908904810644831
ENSG00000254901	enh4	50	26159	TRUE	0.00927669149833768	-0.4249545018062426	TRUE	143	1	FALSE	0.39568051435203105	0.844790174002047
ENSG00000065268	enh4	75	33044	TRUE	0.00996418121920803	-0.3512435558871549	TRUE	143	1	FALSE	0.44336265751533355	1.3182804503582395
ENSG00000009780	enh4	10	5814	TRUE	0.010149168624051075	-1.2369490594079706	TRUE	143	1	FALSE	5.645515886454738	0.17187308085977482
ENSG00000130005	enh4	73	34164	TRUE	0.011077749462110528	-0.3312325660705488	TRUE	143	1	FALSE	0.39021239267827723	1.3389559877175026
ENSG00000186566	enh4	42	20354	TRUE	0.01121121147906956	-0.4654249900878583	TRUE	143	1	FALSE	0.2582923506521296	0.5294165813715456
ENSG00000158195	enh4	109	43690	TRUE	0.013063710818187413	-0.2587815129271934	FALSE	143	1	FALSE	0.3055335551513415	2.488270214943705
ENSG00000097046	enh4	9	5445	TRUE	0.013605650355580645	-1.2913553451666813	FALSE	143	1	FALSE	5.987321576542832	0.1627021494370522
ENSG00000175832	enh4	17	9443	TRUE	0.013833164487379063	-0.825324796667684	FALSE	143	1	FALSE	2.351157580720776	0.2730808597748209
ENSG00000066027	enh4	42	20562	TRUE	0.01476009375016435	-0.4498907182002335	FALSE	143	1	FALSE	0.3543014009600287	0.5627021494370522
ENSG00000153107	enh4	40	19369	TRUE	0.015025005285254661	-0.4674626949327607	FALSE	143	1	FALSE	0.3543014009600287	0.5191811668372569
ENSG00000099622	enh4	137	51280	TRUE	0.01515501320542674	-0.1951481866716338	FALSE	143	1	FALSE	0.2354484675561385	5.056131013306039
ENSG00000136842	enh4	49	21247	TRUE	0.015508794520531777	-0.433739269937624	FALSE	143	1	FALSE	0.5203512694818255	0.5847287615148413
ENSG00000159579	enh4	21	11524	TRUE	0.015607146428438912	-0.6837820855701411	FALSE	143	1	FALSE	1.1675570402375566	0.2952712384851586
ENSG00000005007	enh4	18	10207	TRUE	0.016150480946858392	-0.734257301473993	FALSE	143	1	FALSE	1.7146347277963137	0.27349027635619244
ENSG00000238227	enh4	16	9014	TRUE	0.017163630757117854	-0.7870044802219374	FALSE	143	1	FALSE	2.147449638534882	0.24327533265097237
ENSG00000014216	enh4	71	29305	TRUE	0.017844548615536512	-0.3397287150296268	FALSE	143	1	FALSE	0.21905308493381492	0.9102968270214944
ENSG00000171169	enh4	7	4691	TRUE	0.018345804589243397	-1.2906322378456094	FALSE	143	1	FALSE	8.333258739247764	0.1406345957011259
ENSG00000104960	enh4	60	27104	TRUE	0.020618250798648555	-0.3502301583759123	FALSE	143	1	FALSE	0.22053670534467193	0.79525076765609
ENSG00000174606	enh4	9	6328	TRUE	0.02099005816694277	-1.0248493918315482	FALSE	143	1	FALSE	4.581359591133818	0.1788331627430911
ENSG00000105726	enh4	13	8080	TRUE	0.02198665897996188	-0.8113562326046604	FALSE	143	1	FALSE	2.7047087401945897	0.22378710337768679
ENSG00000115761	enh4	68	28579	TRUE	0.022	-0.33536864034915076	FALSE	143	1	FALSE	0.3933850913742244	0.984646878198567
ENSG00000131408	enh4	49	21689	TRUE	0.022	-0.4235526531327467	FALSE	143	1	FALSE	0.2582923506521296	0.5806345957011259
ENSG00000148337	enh4	89	36384	TRUE	0.022	-0.24580955142781322	FALSE	143	1	FALSE	0.20189301050332198	1.3836642784032753
ENSG00000152527	enh4	29	14095	TRUE	0.022	-0.5429119601119874	FALSE	143	1	FALSE	1.0967104114956887	0.37338792221084954
ENSG00000160953	enh4	48	22571	TRUE	0.022	-0.3914022372149992	FALSE	143	1	FALSE	0.2582923506521296	0.6250972364380757
ENSG00000188177	enh4	14	8800	TRUE	0.022	-0.7898249682636225	FALSE	143	1	FALSE	3.223875274430186	0.23844421699078813
ENSG00000013306	enh4	139	52727	TRUE	0.024	-0.18311105902512992	FALSE	143	1	FALSE	0.33292304435144404	9.365568065506652
ENSG00000115756	enh4	48	20036	TRUE	0.024	-0.37761792320036747	FALSE	143	1	FALSE	0.3543014009600287	0.5501740020470829
ENSG00000117748	enh4	84	32952	TRUE	0.024	-0.2807799114017141	FALSE	143	1	FALSE	0.30477301652281863	1.1927533265097237
ENSG00000120656	enh4	86	34948	TRUE	0.024	-0.30304761648718226	FALSE	143	1	FALSE	0.3266342795558479	1.3326509723643807
ENSG00000147454	enh4	120	46427	TRUE	0.024	-0.30595959267699113	FALSE	143	1	TRUE	1.0032362699238728	6.52229273285568
ENSG00000148411	enh4	8	4657	TRUE	0.024	-1.286479546395781	FALSE	143	1	FALSE	7.967466185767774	0.14755373592630502
ENSG00000176890	enh4	106	42781	TRUE	0.024	-0.26968574246188615	FALSE	143	1	FALSE	0.5014698692736704	2.6531832139201637
ENSG00000120334	enh4	39	17268	TRUE	0.024426077811616376	-0.4630190812002488	FALSE	143	1	FALSE	0.5923583590251544	0.47201637666325486
ENSG00000167113	enh4	110	42328	TRUE	0.025846333716235098	-0.22884919793941672	FALSE	143	1	FALSE	0.24689390298865593	2.0859774820880244
ENSG00000064666	enh4	67	29223	TRUE	0.026	-0.34214643199176903	FALSE	143	1	FALSE	0.610934612584974	1.076806550665302
ENSG00000136811	enh4	31	14364	TRUE	0.026	-0.46623001844816425	FALSE	143	1	FALSE	0.8074597845743777	0.3847697031729785
ENSG00000167491	enh4	44	20064	TRUE	0.026	-0.41036549829278646	FALSE	143	1	FALSE	0.4490749841901411	0.5835414534288639
ENSG00000168066	enh4	115	44795	TRUE	0.026	-0.1920543032475739	FALSE	143	1	FALSE	0.17657935786461929	2.334861821903787
ENSG00000169136	enh4	19	12216	TRUE	0.026	-0.682550805138151	FALSE	143	1	FALSE	4.057227921068001	0.4551893551688843
ENSG00000104886	enh4	132	48868	TRUE	0.028	-0.17053732056182302	FALSE	143	1	FALSE	0.2660596075477709	3.7331832139201637
ENSG00000175376	enh4	40	19362	TRUE	0.028	-0.35960827438088183	FALSE	143	1	FALSE	0.4824104114882955	0.5381780962128966
ENSG00000184162	enh4	55	25298	TRUE	0.028	-0.35217248784948274	FALSE	143	1	FALSE	0.2582923506521296	0.7443193449334699
ENSG00000204673	enh4	42	19216	TRUE	0.028	-0.4050671206169525	FALSE	143	1	FALSE	0.3834318639942572	0.5202456499488229
ENSG00000227500	enh4	43	17977	TRUE	0.028	-0.39811869361612784	FALSE	143	1	FALSE	0.3543014009600287	0.4632548618219038
ENSG00000172500	enh4	91	36649	TRUE	0.03	-0.24988904320185806	FALSE	143	1	FALSE	0.26243745679618113	1.4509723643807575
ENSG00000173465	enh4	105	40481	TRUE	0.03	-0.23975339317199895	FALSE	143	1	FALSE	0.5340319706489816	2.354636642784033
ENSG00000180198	enh4	75	30868	TRUE	0.03	-0.3155408732601479	FALSE	143	1	FALSE	0.30723146059793194	1.0544114636642783
ENSG00000187024	enh4	43	18235	TRUE	0.03	-0.4669768948696047	FALSE	143	1	FALSE	0.6742834800356253	0.5284339815762539
ENSG00000198786	enh4	142	53316	TRUE	0.03	-0.18128573218885569	FALSE	143	1	FALSE	0.386772463287418	16.401187308085976
ENSG00000079313	enh4	30	14550	TRUE	0.032	-0.44986633888679695	FALSE	143	1	FALSE	0.614556930528327	0.37641760491299897
ENSG00000187840	enh4	131	48459	TRUE	0.032	-0.20758309645324435	FALSE	143	1	FALSE	0.4719503461024873	4.704114636642784
ENSG00000051108	enh4	36	16056	TRUE	0.034	-0.5123097793770641	FALSE	143	1	FALSE	2.363736102284594	0.5737973387922211
ENSG00000105655	enh4	92	37461	TRUE	0.034	-0.2524691593780594	FALSE	143	1	FALSE	0.30883778107997056	1.5482088024564995
ENSG00000141934	enh4	13	6483	TRUE	0.036	-0.832825077309304	FALSE	143	1	FALSE	5.3293489990962435	0.19271238485158648
ENSG00000165688	enh4	43	18624	TRUE	0.036	-0.4062921442661862	FALSE	143	1	FALSE	0.507725869982747	0.5225793244626408
ENSG00000174903	enh4	53	23828	TRUE	0.036	-0.3121024292765976	FALSE	143	1	FALSE	0.2582923506521296	0.7027226202661208
ENSG00000180329	enh4	43	19701	TRUE	0.036	-0.3566907691027337	FALSE	143	1	FALSE	0.2582923506521296	0.5193449334698055
ENSG00000071564	enh4	56	23957	TRUE	0.038	-0.3313902115615318	FALSE	143	1	FALSE	0.30251172158002165	0.70489252814739
ENSG00000175602	enh4	125	48464	TRUE	0.038	-0.18876109505126992	FALSE	143	1	FALSE	0.5407739137757017	5.244912998976458
ENSG00000181035	enh4	31	15396	TRUE	0.038	-0.4493711677433625	FALSE	143	1	FALSE	0.7399309651626493	0.41392016376663254
ENSG00000057935	enh4	21	12489	TRUE	0.04	-0.4760235254217813	FALSE	143	1	FALSE	0.9287160958170096	0.3172159672466735
ENSG00000087365	enh4	123	48487	TRUE	0.04	-0.176723585812935	FALSE	143	1	FALSE	0.19127889258666306	3.2763152507676563
ENSG00000102900	enh4	36	15263	TRUE	0.04	-0.41198124675616477	FALSE	143	1	FALSE	0.6371846500556989	0.4131422722620266
ENSG00000117280	enh4	39	17751	TRUE	0.04	-0.3802515270695195	FALSE	143	1	FALSE	0.5336863540803478	0.4864687819856704
ENSG00000138767	enh4	15	7674	TRUE	0.04	-0.7007517023491787	FALSE	143	1	FALSE	3.285728522450079	0.2059365404298874
ENSG00000140859	enh4	22	9332	TRUE	0.04	-0.6128588090777609	FALSE	143	1	FALSE	2.687654976464034	0.269396110542477
ENSG00000143493	enh4	15	7962	TRUE	0.04	-0.7079741452875159	FALSE	143	1	FALSE	2.9119578139262634	0.2153121801432958
ENSG00000146670	enh4	57	26435	TRUE	0.04	-0.3212304617656228	FALSE	143	1	FALSE	0.5437256932154096	0.9171340839303992
ENSG00000175592	enh4	35	14646	TRUE	0.04	-0.4476369815019874	FALSE	143	1	FALSE	1.5849996922425018	0.461453428863869
ENSG00000070761	enh4	60	25612	TRUE	0.042	-0.28365080865008463	FALSE	143	1	FALSE	0.30251172158002165	0.7731422722620266
ENSG00000158941	enh4	10	6203	TRUE	0.042	-0.8885747078960811	FALSE	143	1	FALSE	4.582941695967383	0.1798157625383828
ENSG00000160404	enh4	31	16505	TRUE	0.042	-0.3779453360992462	FALSE	143	1	FALSE	0.3834318639942572	0.4159263050153531
ENSG00000168061	enh4	81	32304	TRUE	0.042	-0.24487294241638874	FALSE	143	1	FALSE	0.29411668611036945	1.1577072671443194
ENSG00000169607	enh4	20	10342	TRUE	0.042	-0.6352781657335262	FALSE	143	1	FALSE	2.3954471672900923	0.30436028659160697
ENSG00000172922	enh4	110	43184	TRUE	0.042	-0.20401923645032127	FALSE	143	1	FALSE	0.40132376582526263	2.5776458546571135
ENSG00000099875	enh4	51	21426	TRUE	0.044	-0.3397676118592181	FALSE	143	1	FALSE	0.7341660644389149	0.6492118730808598
ENSG00000115091	enh4	110	41187	TRUE	0.046	-0.17957788353724913	FALSE	143	1	FALSE	0.20313025637792667	1.8203480040941658
ENSG00000136937	enh4	12	7771	TRUE	0.046	-0.7014291776674173	FALSE	143	1	FALSE	2.9991193433290517	0.21572159672466734
ENSG00000149792	enh4	57	26155	TRUE	0.046	-0.30644899248401397	FALSE	143	1	FALSE	0.46902857632614037	0.8645240532241556
ENSG00000136908	enh4	97	41337	TRUE	0.048	-0.20063902646692933	FALSE	143	1	FALSE	0.2848369946571853	2.0144524053224155
ENSG00000138756	enh4	49	22408	TRUE	0.048	-0.3221923827593668	FALSE	143	1	FALSE	0.5455573954918914	0.6710747185261003
ENSG00000158161	enh4	13	7423	TRUE	0.048	-0.731132949239973	FALSE	143	1	FALSE	3.476184448166438	0.21621289662231322
ENSG00000162300	enh4	44	18744	TRUE	0.048	-0.38917135553614357	FALSE	143	1	FALSE	0.3543014009600287	0.481064483111566
ENSG00000167118	enh4	71	30642	TRUE	0.048	-0.2530770861763648	FALSE	143	1	FALSE	0.2617433892893614	1.0224360286591607
ENSG00000106976	enh4	23	10412	TRUE	0.05	-0.5184874914011179	FALSE	143	1	FALSE	1.8973043819392135	0.2873285568065507
ENSG00000136929	enh4	101	38972	TRUE	0.05	-0.22909417015278755	FALSE	143	1	FALSE	0.8194205936037429	2.4113408393039917
ENSG00000105701	enh4	138	52075	TRUE	0.052	-0.13245722361949408	FALSE	143	1	FALSE	0.12886954657639157	4.893469805527124
ENSG00000148248	enh4	54	25991	TRUE	0.052	-0.27929405238495986	FALSE	143	1	FALSE	0.3491927245773401	0.8253428863868987
ENSG00000175573	enh4	26	11819	TRUE	0.054	-0.5511273215504577	FALSE	143	1	FALSE	1.0700581541602843	0.29969293756397136
ENSG00000167110	enh4	59	26016	TRUE	0.06	-0.26821519757762896	FALSE	143	1	FALSE	0.3485149395193696	0.7974616171954965
ENSG00000108861	enh4	30	14356	TRUE	0.062	-0.4054480628097408	FALSE	143	1	FALSE	1.0452339211644626	0.37805527123848515
ENSG00000110047	enh4	23	11106	TRUE	0.064	-0.4402173673158951	FALSE	143	1	FALSE	1.2851611122351294	0.2903582395087001
ENSG00000117650	enh4	43	18117	TRUE	0.064	-0.4047482821098993	FALSE	143	1	FALSE	1.6091653904269783	0.6473285568065507
ENSG00000152518	enh4	79	33219	TRUE	0.064	-0.22008093383369123	FALSE	143	1	FALSE	0.4346375372777344	1.2610440122824975
ENSG00000099821	enh4	22	11295	TRUE	0.066	-0.5074080682732451	FALSE	143	1	FALSE	1.270736471267089	0.2912998976458547
ENSG00000088682	enh4	74	29757	TRUE	0.072	-0.21823475000622905	FALSE	143	1	FALSE	0.22083379669289596	0.9750665301944729
ENSG00000104973	enh4	18	9893	TRUE	0.072	-0.4939576230783156	FALSE	143	1	FALSE	1.6981303240351273	0.25609007164790176
ENSG00000108312	enh4	77	31846	TRUE	0.072	-0.23264508142730417	FALSE	143	1	FALSE	0.30022956215943425	1.1062026612077789
ENSG00000165689	enh4	23	10810	TRUE	0.072	-0.4909485742605846	FALSE	143	1	FALSE	1.5550476013814756	0.2995701125895599
ENSG00000064490	enh4	89	34759	TRUE	0.076	-0.19261733892194707	FALSE	143	1	FALSE	0.3638056013208378	1.4107267144319344
ENSG00000117625	enh4	32	15677	TRUE	0.08	-0.3206732006586115	FALSE	143	1	FALSE	0.5500016366117978	0.3923439099283521
ENSG00000169288	enh4	59	25361	TRUE	0.08	-0.26226473787065085	FALSE	143	1	FALSE	0.3617590521862109	0.7962743091095189
ENSG00000105676	enh4	45	19734	TRUE	0.082	-0.30485322164373607	FALSE	143	1	FALSE	0.3834318639942572	0.5446059365404299
ENSG00000105705	enh4	22	9133	TRUE	0.082	-0.5078479906595041	FALSE	143	1	FALSE	2.0209598491499223	0.23930399181166837
ENSG00000136448	enh4	44	19039	TRUE	0.082	-0.282117244839569	FALSE	143	1	FALSE	0.30251172158002165	0.5175435005117708
ENSG00000107372	enh4	54	21554	TRUE	0.084	-0.24404676879018605	FALSE	143	1	FALSE	0.4032554404486026	0.6118321392016377
