response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000105671	enh1	22	31464	TRUE	0.011871501490205438	-0.6174852342784685	FALSE	48	1	FALSE	0.21530640220143413	1.051668372569089
ENSG00000172270	enh1	44	52390	TRUE	0.012724492652490954	-0.34208508565948303	FALSE	48	1	FALSE	0.24629818711676643	6.34489252814739
ENSG00000130511	enh1	34	40157	TRUE	0.013217972364621411	-0.5166830324558179	FALSE	48	1	FALSE	0.40687029974396355	2.072016376663255
ENSG00000148334	enh1	24	30864	TRUE	0.013267577095515654	-0.6421727652292455	FALSE	48	1	FALSE	0.5434851411695425	1.2045445240532242
ENSG00000182087	enh1	17	27125	TRUE	0.01521617797642097	-0.672096483781571	FALSE	48	1	FALSE	0.30251172158002165	0.8524053224155578
ENSG00000148291	enh1	22	33476	TRUE	0.01524043938973449	-0.5703658479289995	FALSE	48	1	FALSE	0.36846943560884815	1.3111975435005119
ENSG00000197766	enh1	24	33930	TRUE	0.015551962761920557	-0.5841137438167626	FALSE	48	1	FALSE	0.469059655341412	1.4000818833162743
ENSG00000101132	enh1	35	39849	TRUE	0.015722299220010755	-0.4820012305876301	FALSE	48	1	FALSE	0.214966412639499	1.6484339815762539
ENSG00000099622	enh1	44	51345	TRUE	0.016008990372354676	-0.33704048943227627	FALSE	48	1	FALSE	0.2354484675561385	5.056131013306039
ENSG00000119185	enh1	37	44461	TRUE	0.022	-0.4091785492123923	FALSE	48	1	FALSE	0.34304292848442347	2.703336745138178
ENSG00000117650	enh1	11	18416	TRUE	0.024	-0.9571356920615318	FALSE	48	1	FALSE	1.6091653904269783	0.6473285568065507
ENSG00000163297	enh1	8	12482	TRUE	0.024	-0.910908160696148	FALSE	48	1	FALSE	1.8878538452168825	0.3775639713408393
ENSG00000173327	enh1	10	18126	TRUE	0.026	-0.7353020436050091	FALSE	48	1	FALSE	0.3834318639942572	0.47295803480040943
ENSG00000122482	enh1	9	14662	TRUE	0.028	-0.9093230922096887	FALSE	48	1	FALSE	0.5259561355297167	0.35946775844421697
ENSG00000228300	enh1	40	46915	TRUE	0.029231877567909154	-0.34721942788420757	FALSE	48	1	FALSE	0.2515243567488875	3.0135926305015355
ENSG00000135821	enh1	40	46050	TRUE	0.03	-0.38924490217874497	FALSE	48	1	FALSE	0.40805302726715176	3.1926714431934493
ENSG00000196961	enh1	12	18982	TRUE	0.03	-0.6838761522460308	FALSE	48	1	FALSE	0.2582923506521296	0.4922415557830092
ENSG00000221983	enh1	48	53809	TRUE	0.03	-0.20597402918115115	FALSE	48	1	FALSE	0.12182690925635094	40.740552712384854
ENSG00000091947	enh1	15	25030	TRUE	0.034	-0.5984462096892459	FALSE	48	1	FALSE	0.5346376428369687	0.7588945752302968
ENSG00000099875	enh1	13	21323	TRUE	0.034	-0.664177638108025	FALSE	48	1	FALSE	0.7341660644389149	0.6492118730808598
ENSG00000105383	enh1	10	17919	TRUE	0.034	-0.7980899939158352	FALSE	48	1	FALSE	0.655253315663728	0.48683725690890484
ENSG00000105669	enh1	46	51693	TRUE	0.034	-0.26958395286672565	FALSE	48	1	FALSE	0.17891900830402646	4.794923234390993
ENSG00000130560	enh1	40	50149	TRUE	0.034	-0.31402378232994965	FALSE	48	1	FALSE	0.29184350317594465	4.544114636642784
ENSG00000070423	enh1	31	38318	TRUE	0.036	-0.3957757190213013	FALSE	48	1	FALSE	0.4490070604243369	1.9061617195496419
ENSG00000105701	enh1	47	52159	TRUE	0.036	-0.22220116338111762	FALSE	48	1	FALSE	0.12886954657639157	4.893469805527124
ENSG00000006015	enh1	37	41990	TRUE	0.038	-0.39900151390818195	FALSE	48	1	FALSE	0.29125668371045677	2.058628454452405
ENSG00000187024	enh1	11	18297	TRUE	0.038	-0.7377398106382003	FALSE	48	1	FALSE	0.6742834800356253	0.5284339815762539
ENSG00000105700	enh1	40	49362	TRUE	0.044	-0.28622848067677253	FALSE	48	1	FALSE	0.1760390915695545	3.5402251791197545
ENSG00000146670	enh1	24	26739	TRUE	0.044	-0.5131461478923959	FALSE	48	1	FALSE	0.5437256932154096	0.9171340839303992
ENSG00000175550	enh1	47	50246	TRUE	0.044	-0.2699666228392197	FALSE	48	1	FALSE	0.21198944515391507	4.118444216990788
ENSG00000138036	enh1	9	13677	TRUE	0.048	-0.8364076896652899	FALSE	48	1	FALSE	0.7986359876689769	0.334575230296827
ENSG00000147454	enh1	41	46602	TRUE	0.048	-0.42105206798856054	FALSE	48	1	TRUE	1.0032362699238728	6.52229273285568
ENSG00000108883	enh1	15	22326	TRUE	0.05	-0.512277091662656	FALSE	48	1	FALSE	0.30251172158002165	0.6432343909928352
ENSG00000117625	enh1	10	15486	TRUE	0.05	-0.7267872143226954	FALSE	48	1	FALSE	0.5500016366117978	0.3923439099283521
ENSG00000122140	enh1	23	32907	TRUE	0.05	-0.40869678048131175	FALSE	48	1	FALSE	0.2677475731183506	1.1780962128966224
ENSG00000087365	enh1	44	48552	TRUE	0.054	-0.2861707380596097	FALSE	48	1	FALSE	0.19127889258666306	3.2763152507676563
ENSG00000119335	enh1	48	53046	TRUE	0.054	-0.2509571511411641	FALSE	48	1	FALSE	0.3339057941206568	10.858710337768679
ENSG00000126698	enh1	35	44799	TRUE	0.054	-0.2720383931402849	FALSE	48	1	FALSE	0.24498913431290054	2.4484339815762537
ENSG00000136877	enh1	8	13021	TRUE	0.054	-0.9182092917047937	FALSE	48	1	FALSE	0.8155189468892629	0.332446264073695
ENSG00000160404	enh1	9	16595	TRUE	0.054	-0.8039022090980763	FALSE	48	1	FALSE	0.3834318639942572	0.4159263050153531
ENSG00000115268	enh1	48	53809	TRUE	0.056	-0.16896691006667997	FALSE	48	1	FALSE	0.13729992791080223	88.36249744114636
ENSG00000117751	enh1	16	23589	TRUE	0.058	-0.49421729466068753	FALSE	48	1	FALSE	0.16077538467023383	0.6445445240532242
ENSG00000160446	enh1	31	39500	TRUE	0.058	-0.39339002715433397	FALSE	48	1	FALSE	0.2805058056471158	1.7551688843398157
ENSG00000175602	enh1	39	48560	TRUE	0.06	-0.32060009066255524	FALSE	48	1	FALSE	0.5407739137757017	5.244912998976458
ENSG00000013306	enh1	47	52821	TRUE	0.062	-0.23856933370483446	FALSE	48	1	FALSE	0.33292304435144404	9.365568065506652
ENSG00000129968	enh1	22	27868	TRUE	0.062	-0.4577989923026629	FALSE	48	1	FALSE	0.3474441224878353	0.9252405322415558
ENSG00000117691	enh1	45	51951	TRUE	0.064	-0.2356944650274877	FALSE	48	1	FALSE	0.20885439759288998	5.412691914022518
ENSG00000196683	enh1	48	53656	TRUE	0.066	-0.20946370839973705	FALSE	48	1	FALSE	0.2170176135104939	13.598976458546572
ENSG00000227500	enh1	12	17931	TRUE	0.066	-0.6011004114701197	FALSE	48	1	FALSE	0.3543014009600287	0.4632548618219038
ENSG00000149823	enh1	19	24262	TRUE	0.068	-0.49465177979335273	FALSE	48	1	FALSE	0.3543014009600287	0.6953940634595701
ENSG00000115761	enh1	23	28695	TRUE	0.07	-0.40275352430543454	FALSE	48	1	FALSE	0.3933850913742244	0.984646878198567
ENSG00000117697	enh1	26	30900	TRUE	0.07	-0.40186660120270895	FALSE	48	1	FALSE	0.20010903309279832	0.9952917093142273
ENSG00000116017	enh1	36	41160	TRUE	0.072	-0.301072663909595	FALSE	48	1	FALSE	0.2762993720412016	1.8971136131013306
ENSG00000120334	enh1	12	17301	TRUE	0.072	-0.6023233730875257	FALSE	48	1	FALSE	0.5923583590251544	0.47201637666325486
ENSG00000167747	enh1	33	42952	TRUE	0.074	-0.29516698947459274	FALSE	48	1	FALSE	0.3277554915515785	2.329334698055271
ENSG00000148337	enh1	32	36575	TRUE	0.076	-0.3399810859145337	FALSE	48	1	FALSE	0.20189301050332198	1.3836642784032753
ENSG00000180329	enh1	11	19605	TRUE	0.076	-0.5539168719271002	FALSE	48	1	FALSE	0.2582923506521296	0.5193449334698055
ENSG00000117280	enh1	12	17851	TRUE	0.084	-0.551451857634973	FALSE	48	1	FALSE	0.5336863540803478	0.4864687819856704
ENSG00000123684	enh1	12	15313	TRUE	0.086	-0.5846595595958382	FALSE	48	1	FALSE	0.6052185644601874	0.38886386898669395
ENSG00000135046	enh1	31	38995	TRUE	0.088	-0.39446953317416744	FALSE	48	1	FALSE	1.1703051030348282	3.3401023541453427
ENSG00000180198	enh1	26	30695	TRUE	0.088	-0.32771101889812226	FALSE	48	1	FALSE	0.30723146059793194	1.0544114636642783
ENSG00000127540	enh1	46	51311	TRUE	0.09	-0.2136888851687826	FALSE	48	1	FALSE	0.28816589171482215	5.712343909928352
ENSG00000160953	enh1	15	22741	TRUE	0.092	-0.44969991693790523	FALSE	48	1	FALSE	0.2582923506521296	0.6250972364380757
ENSG00000167748	enh1	13	17294	TRUE	0.092	-0.5734808029334535	FALSE	48	1	FALSE	1.9364709594240477	0.5620880245649948
ENSG00000172757	enh1	47	53502	TRUE	0.092	-0.20360906337847284	FALSE	48	1	FALSE	0.3175150234290688	14.668331627430911
ENSG00000039650	enh1	10	15604	TRUE	0.096	-0.5841811712070062	FALSE	48	1	FALSE	0.4490749841901411	0.3869396110542477
ENSG00000030582	enh1	17	26337	TRUE	0.11	-0.3906031026546915	FALSE	48	1	FALSE	0.5324503124153136	0.7950460593654043
ENSG00000119559	enh1	33	38194	TRUE	0.11	-0.25179401227826986	FALSE	48	1	FALSE	0.30842773058121364	1.6649744114636642
ENSG00000169136	enh1	8	12263	TRUE	0.114	-0.6990074700501248	FALSE	48	1	FALSE	4.057227921068001	0.4551893551688843
ENSG00000187840	enh1	43	48631	TRUE	0.114	-0.2539755714934562	FALSE	48	1	FALSE	0.4719503461024873	4.704114636642784
ENSG00000144136	enh1	13	17088	TRUE	0.116	-0.41734715260385147	FALSE	48	1	FALSE	0.6517750716536987	0.4814738996929376
ENSG00000213465	enh1	33	44106	TRUE	0.116	-0.2390478661930706	FALSE	48	1	FALSE	0.25946075464471763	2.3928761514841352
ENSG00000107372	enh1	17	21553	TRUE	0.118	-0.3460686048760907	FALSE	48	1	FALSE	0.4032554404486026	0.6118321392016377
ENSG00000117748	enh1	29	33179	TRUE	0.122	-0.3165973027595425	FALSE	48	1	FALSE	0.30477301652281863	1.1927533265097237
ENSG00000173465	enh1	32	40408	TRUE	0.122	-0.28467064696495414	FALSE	48	1	FALSE	0.5340319706489816	2.354636642784033
ENSG00000103005	enh1	23	31605	TRUE	0.126	-0.3148681649549299	FALSE	48	1	FALSE	0.2438456266258518	1.0750870010235414
ENSG00000133275	enh1	11	17601	TRUE	0.128	-0.450679250181544	FALSE	48	1	FALSE	0.5589261258242318	0.48683725690890484
ENSG00000174903	enh1	19	24209	TRUE	0.13	-0.33239699607456163	FALSE	48	1	FALSE	0.2582923506521296	0.7027226202661208
ENSG00000057935	enh1	10	12507	TRUE	0.132	-0.5387330292662798	FALSE	48	1	FALSE	0.9287160958170096	0.3172159672466735
ENSG00000105053	enh1	9	14723	TRUE	0.132	-0.49342686185834705	FALSE	48	1	FALSE	0.5259561355297167	0.36438075742067555
ENSG00000136840	enh1	7	13216	TRUE	0.132	-0.6095785735938157	FALSE	48	1	FALSE	0.8227091334339744	0.32794268167860796
ENSG00000173039	enh1	13	16830	TRUE	0.132	-0.48471281676415856	FALSE	48	1	FALSE	0.3543014009600287	0.4245240532241556
ENSG00000167118	enh1	21	30244	TRUE	0.134	-0.29589439293941033	FALSE	48	1	FALSE	0.2617433892893614	1.0224360286591607
ENSG00000172922	enh1	38	43244	TRUE	0.134	-0.20912602356213839	FALSE	48	1	FALSE	0.40132376582526263	2.5776458546571135
ENSG00000136929	enh1	32	39186	TRUE	0.136	-0.2618674946966595	FALSE	48	1	FALSE	0.8194205936037429	2.4113408393039917
ENSG00000165688	enh1	14	18747	TRUE	0.138	-0.3801645205247415	FALSE	48	1	FALSE	0.507725869982747	0.5225793244626408
ENSG00000169288	enh1	21	25580	TRUE	0.138	-0.34672895714848284	FALSE	48	1	FALSE	0.3617590521862109	0.7962743091095189
ENSG00000152518	enh1	29	33221	TRUE	0.14	-0.27345357451303687	FALSE	48	1	FALSE	0.4346375372777344	1.2610440122824975
ENSG00000069482	enh1	45	49215	TRUE	0.144	-0.24332715267378324	FALSE	48	1	FALSE	0.8338961665004829	9.449744114636642
ENSG00000088682	enh1	23	30049	TRUE	0.146	-0.28444473719617647	FALSE	48	1	FALSE	0.22083379669289596	0.9750665301944729
ENSG00000167112	enh1	29	31361	TRUE	0.146	-0.2568955491422671	FALSE	48	1	FALSE	0.33046124686374917	1.1222517911975436
ENSG00000169607	enh1	7	10289	TRUE	0.152	-0.7557282415440119	FALSE	48	1	FALSE	2.3954471672900923	0.30436028659160697
ENSG00000198492	enh1	27	32911	TRUE	0.152	-0.2516802754133617	FALSE	48	1	FALSE	0.318699440025945	1.2117911975435005
ENSG00000158195	enh1	37	43985	TRUE	0.166	-0.19707387879116722	FALSE	48	1	FALSE	0.3055335551513415	2.488270214943705
ENSG00000090273	enh1	43	48182	TRUE	0.17	-0.1972562772222901	FALSE	48	1	FALSE	0.519647655030691	4.8805731832139205
ENSG00000011304	enh1	35	40084	TRUE	0.174	-0.22056874494189282	FALSE	48	1	FALSE	0.2647986001380521	1.8210030706243603
ENSG00000213024	enh1	16	20451	TRUE	0.174	-0.32440890115399845	FALSE	48	1	FALSE	0.30251172158002165	0.5506653019447287
ENSG00000115944	enh1	48	53038	TRUE	0.176	-0.14243879378318125	FALSE	48	1	FALSE	0.2145999367238754	7.581044012282497
ENSG00000167110	enh1	22	25900	TRUE	0.176	-0.26796229947275313	FALSE	48	1	FALSE	0.3485149395193696	0.7974616171954965
ENSG00000134318	enh1	11	15189	TRUE	0.178	-0.3726068217743532	FALSE	48	1	FALSE	0.6574090621169728	0.3983213920163767
ENSG00000174851	enh1	44	47795	TRUE	0.178	-0.1794216496268879	FALSE	48	1	FALSE	0.36231689689837593	3.8514636642784033
ENSG00000115091	enh1	34	41349	TRUE	0.184	-0.1653120170970973	FALSE	48	1	FALSE	0.20313025637792667	1.8203480040941658
ENSG00000181035	enh1	10	15307	TRUE	0.184	-0.4109251135617873	FALSE	48	1	FALSE	0.7399309651626493	0.41392016376663254
ENSG00000071564	enh1	21	24217	TRUE	0.188	-0.2497874900390653	FALSE	48	1	FALSE	0.30251172158002165	0.70489252814739
ENSG00000153107	enh1	17	19279	TRUE	0.198	-0.3073961968471892	FALSE	48	1	FALSE	0.3543014009600287	0.5191811668372569
ENSG00000087263	enh1	10	15710	TRUE	0.204	-0.4022102996312922	FALSE	48	1	FALSE	0.5259561355297167	0.40994882292732854
ENSG00000172977	enh1	15	18822	TRUE	0.204	-0.24952290072953875	FALSE	48	1	FALSE	0.3543014009600287	0.5010849539406346
ENSG00000168061	enh1	23	32462	TRUE	0.206	-0.21722296218799467	FALSE	48	1	FALSE	0.29411668611036945	1.1577072671443194
ENSG00000141933	enh1	16	22434	TRUE	0.21	-0.27667249817174366	FALSE	48	1	FALSE	0.3543014009600287	0.6207164790174002
ENSG00000155380	enh1	19	26340	TRUE	0.216	-0.2314778461213154	FALSE	48	1	FALSE	0.30251172158002165	0.7977072671443194
ENSG00000165702	enh1	20	21121	TRUE	0.216	-0.2653819680629427	FALSE	48	1	FALSE	0.6420831667813843	0.6137563971340839
ENSG00000130770	enh1	47	52147	TRUE	0.222	-0.13338417811325787	FALSE	48	1	FALSE	0.2981614319609668	7.016827021494371
ENSG00000136874	enh1	7	10633	TRUE	0.224	-0.4794478074701145	FALSE	48	1	FALSE	1.454627761416227	0.2638689866939611
ENSG00000162300	enh1	16	18761	TRUE	0.232	-0.24247514677008541	FALSE	48	1	FALSE	0.3543014009600287	0.481064483111566
ENSG00000064666	enh1	24	29311	TRUE	0.236	-0.2202499004110016	FALSE	48	1	FALSE	0.610934612584974	1.076806550665302
ENSG00000136448	enh1	14	19391	TRUE	0.236	-0.28966220332049875	FALSE	48	1	FALSE	0.30251172158002165	0.5175435005117708
ENSG00000151694	enh1	10	12999	TRUE	0.236	-0.3499042694896408	FALSE	48	1	FALSE	0.9180169951687454	0.3301944728761515
ENSG00000162769	enh1	8	10196	TRUE	0.236	-0.46440207591273475	FALSE	48	1	FALSE	1.7147156406205881	0.2637052200614125
ENSG00000174744	enh1	34	35860	TRUE	0.244	-0.20741559714660351	FALSE	48	1	FALSE	0.3844131726297589	1.5426816786079836
ENSG00000167468	enh1	48	53563	TRUE	0.246	-0.09773177664225807	FALSE	48	1	FALSE	0.21916252790145396	12.066857727737974
ENSG00000108840	enh1	9	11818	TRUE	0.248	-0.4049148502188542	FALSE	48	1	FALSE	1.4090107720110656	0.29273285568065505
ENSG00000143870	enh1	44	48697	TRUE	0.248	-0.12883540191250575	FALSE	48	1	FALSE	0.38932866789094955	4.266325486182191
ENSG00000172500	enh1	29	36594	TRUE	0.248	-0.13993399765010617	FALSE	48	1	FALSE	0.26243745679618113	1.4509723643807575
ENSG00000120656	enh1	27	34990	TRUE	0.256	-0.15584449040811024	FALSE	48	1	FALSE	0.3266342795558479	1.3326509723643807
ENSG00000143476	enh1	11	13391	TRUE	0.256	-0.31775432779291823	FALSE	48	1	FALSE	1.0038444050599264	0.35516888433981575
ENSG00000102900	enh1	13	15321	TRUE	0.26	-0.2785010005483102	FALSE	48	1	FALSE	0.6371846500556989	0.4131422722620266
ENSG00000051108	enh1	14	16205	TRUE	0.262	-0.287111504757536	FALSE	48	1	FALSE	2.363736102284594	0.5737973387922211
ENSG00000069275	enh1	44	50198	TRUE	0.262	-0.12930369621497473	FALSE	48	1	FALSE	0.42258150955252866	5.586775844421699
ENSG00000161677	enh1	17	20830	TRUE	0.262	-0.28212817233430165	FALSE	48	1	FALSE	0.44523265463835404	0.5895189355168884
ENSG00000175376	enh1	16	19329	TRUE	0.262	-0.2734251092910154	FALSE	48	1	FALSE	0.4824104114882955	0.5381780962128966
ENSG00000142186	enh1	20	24426	TRUE	0.264	-0.23242034207745732	FALSE	48	1	FALSE	0.22053670534467193	0.6939611054247697
ENSG00000076321	enh1	7	8101	TRUE	0.266	-0.5069258139454873	FALSE	48	1	FALSE	2.665294173749007	0.2153121801432958
ENSG00000172775	enh1	32	36712	TRUE	0.27	-0.13296920253277653	FALSE	48	1	FALSE	0.1607486980003353	1.3593858751279426
ENSG00000161654	enh1	30	36187	TRUE	0.282	-0.1578346562509459	FALSE	48	1	FALSE	0.29924914112651146	1.4720982599795291
ENSG00000144161	enh1	24	28933	TRUE	0.286	-0.15058248041615827	FALSE	48	1	FALSE	0.25661934891192	0.9112794268167861
ENSG00000012048	enh1	23	24343	TRUE	0.292	-0.19865794730246678	FALSE	48	1	FALSE	0.39125308013570226	0.7312589559877175
ENSG00000118046	enh1	11	12156	TRUE	0.292	-0.2543264639494063	FALSE	48	1	FALSE	1.085935018927685	0.3138587512794268
ENSG00000175592	enh1	11	14985	TRUE	0.298	-0.2062163482789574	FALSE	48	1	FALSE	1.5849996922425018	0.461453428863869
ENSG00000005194	enh1	23	26422	TRUE	0.3	-0.17217179291868145	FALSE	48	1	FALSE	0.3564892915361289	0.8226816786079836
ENSG00000104886	enh1	44	48748	TRUE	0.3	-0.09324224937181613	FALSE	48	1	FALSE	0.2660596075477709	3.7331832139201637
ENSG00000198840	enh1	48	52854	TRUE	0.302	-0.07895207863589704	FALSE	48	1	FALSE	0.3578146754382275	10.177236438075742
ENSG00000171159	enh1	47	53013	TRUE	0.304	-0.06712701311790603	FALSE	48	1	FALSE	0.21411009213007642	7.7985670419652
ENSG00000188554	enh1	8	10585	TRUE	0.304	-0.34380303267288514	FALSE	48	1	FALSE	1.6188385570618913	0.26673490276356193
ENSG00000186501	enh1	12	15397	TRUE	0.306	-0.2746937282317736	FALSE	48	1	FALSE	0.5650130582607089	0.39934493346980554
ENSG00000079313	enh1	11	14693	TRUE	0.308	-0.2843566333555394	FALSE	48	1	FALSE	0.614556930528327	0.37641760491299897
ENSG00000175334	enh1	47	53035	TRUE	0.308	-0.06792949461322806	FALSE	48	1	FALSE	0.1472736857851998	6.593408393039918
ENSG00000167470	enh1	18	22885	TRUE	0.31	-0.15776129146461249	FALSE	48	1	FALSE	0.3779066541518216	0.662517911975435
ENSG00000107290	enh1	7	9024	TRUE	0.312	-0.3024057317336175	FALSE	48	1	FALSE	2.278297204813328	0.2422517911975435
ENSG00000104960	enh1	22	27117	TRUE	0.316	-0.12465264524949987	FALSE	48	1	FALSE	0.22053670534467193	0.79525076765609
ENSG00000149806	enh1	48	53809	TRUE	0.322	-0.052668204405771135	FALSE	48	1	FALSE	0.11789580072164808	43.34972364380757
ENSG00000167491	enh1	20	20477	TRUE	0.324	-0.1683648647971493	FALSE	48	1	FALSE	0.4490749841901411	0.5835414534288639
ENSG00000161671	enh1	9	9837	TRUE	0.33	-0.24701469164641132	FALSE	48	1	FALSE	1.7961880536260777	0.2583828045035824
ENSG00000014216	enh1	28	28908	TRUE	0.34	-0.12381966059378499	FALSE	48	1	FALSE	0.21905308493381492	0.9102968270214944
ENSG00000115758	enh1	41	44715	TRUE	0.34	-0.11313436587506187	FALSE	48	1	TRUE	1.0326348335702402	5.882988741044012
ENSG00000159579	enh1	9	11475	TRUE	0.344	-0.1695464578108976	FALSE	48	1	FALSE	1.1675570402375566	0.2952712384851586
ENSG00000108861	enh1	11	14177	TRUE	0.35	-0.2408604471997804	FALSE	48	1	FALSE	1.0452339211644626	0.37805527123848515
ENSG00000203705	enh1	18	20829	TRUE	0.35	-0.12428026141537263	FALSE	48	1	FALSE	0.3543014009600287	0.5513203684749233
ENSG00000176973	enh1	18	19848	TRUE	0.354	-0.14082872308288552	FALSE	48	1	FALSE	0.5166131750460525	0.5512384851586489
ENSG00000115750	enh1	7	8959	TRUE	0.358	-0.2678115103643539	FALSE	48	1	FALSE	2.1170903774026035	0.23688843398157625
ENSG00000105655	enh1	32	37349	TRUE	0.364	-0.0674637410979998	FALSE	48	1	FALSE	0.30883778107997056	1.5482088024564995
ENSG00000187193	enh1	8	8598	TRUE	0.366	-0.2717361701243295	FALSE	48	1	FALSE	5.759516573465864	0.32605936540429886
ENSG00000130766	enh1	8	10283	TRUE	0.368	-0.16257987161285992	FALSE	48	1	FALSE	3.0292414966535026	0.3094779938587513
ENSG00000160563	enh1	7	8745	TRUE	0.368	-0.26430872885700074	FALSE	48	1	FALSE	2.44570618750839	0.23713408393039917
ENSG00000167005	enh1	33	36715	TRUE	0.368	-0.07007433392313822	FALSE	48	1	FALSE	0.23896039259399224	1.3868986693961105
ENSG00000117758	enh1	9	11795	TRUE	0.38	-0.21211383660604066	FALSE	48	1	FALSE	1.1522373161442334	0.2949846468781986
ENSG00000172732	enh1	21	20989	TRUE	0.38	-0.1163055295706713	FALSE	48	1	FALSE	0.30251172158002165	0.5766632548618219
ENSG00000119333	enh1	23	25864	TRUE	0.384	-0.07437867786014185	FALSE	48	1	FALSE	0.5383236194176276	0.8602251791197544
ENSG00000064607	enh1	17	22262	TRUE	0.388	-0.11843061560396295	FALSE	48	1	FALSE	0.30251172158002165	0.6106857727737973
ENSG00000162976	enh1	9	12428	TRUE	0.394	-0.15533639722209602	FALSE	48	1	FALSE	0.9497624415678039	0.3106243602865916
ENSG00000130513	enh1	15	20610	TRUE	0.4	-0.21888422567462842	FALSE	48	1	TRUE	3.7283949509976955	1.3389150460593655
ENSG00000149792	enh1	21	26354	TRUE	0.404	-0.08170067342957088	FALSE	48	1	FALSE	0.46902857632614037	0.8645240532241556
ENSG00000167113	enh1	38	42205	TRUE	0.41	-0.05410104223956469	FALSE	48	1	FALSE	0.24689390298865593	2.0859774820880244
ENSG00000108312	enh1	27	31728	TRUE	0.416	-0.06860036179308225	FALSE	48	1	FALSE	0.30022956215943425	1.1062026612077789
ENSG00000148248	enh1	26	26280	TRUE	0.438	-0.049528686044285786	FALSE	48	1	FALSE	0.3491927245773401	0.8253428863868987
ENSG00000133884	enh1	20	20137	TRUE	0.442	-0.01989628102893659	FALSE	48	1	FALSE	0.2582923506521296	0.5293756397134084
ENSG00000148296	enh1	22	20521	TRUE	0.444	-0.06025170598710461	FALSE	48	1	FALSE	0.4455050636939246	0.5891914022517912
ENSG00000106976	enh1	9	10439	TRUE	0.446	-0.10966259529016953	FALSE	48	1	FALSE	1.8973043819392135	0.2873285568065507
ENSG00000129911	enh1	9	9802	TRUE	0.446	-0.11708404413325102	FALSE	48	1	FALSE	1.9669014219812417	0.26984646878198565
ENSG00000147669	enh1	41	49361	TRUE	0.454	-0.031233123090542936	FALSE	48	1	FALSE	0.19312253993986322	3.548290685772774
ENSG00000174669	enh1	11	12713	TRUE	0.472	-0.006507463919388723	FALSE	48	1	FALSE	0.9820414257805233	0.3385875127942682
ENSG00000065000	enh1	23	27898	TRUE	0.48	-0.03292468706138091	FALSE	48	1	FALSE	0.2898859528325433	0.8858137154554759
ENSG00000163291	enh1	7	5773	TRUE	0.484	-0.13144880148009808	FALSE	48	1	FALSE	5.604553293350013	0.16610030706243603
