grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh12	ENSG00000197958	FALSE	86.7327737973388	-0.20151365180737382	1611	1	0.15
enh12	ENSG00000198786	FALSE	16.401187308085976	-0.2173223368027142	1611	1	0.15
enh12	ENSG00000221983	FALSE	40.740552712384854	-0.2090113036908773	1611	1	0.15
enh13	ENSG00000069275	FALSE	5.586775844421699	-0.21023614878389835	1697	1	0.15
enh13	ENSG00000100316	FALSE	97.56646878198568	-0.20661081621379576	1697	1	0.15
enh13	ENSG00000105700	FALSE	3.5402251791197545	-0.20995171185945558	1697	1	0.15
enh13	ENSG00000105701	FALSE	4.893469805527124	-0.20347524011878582	1697	1	0.15
enh13	ENSG00000115268	FALSE	88.36249744114636	-0.20495363896178206	1697	1	0.15
enh13	ENSG00000115286	FALSE	6.055639713408393	-0.20781555818531425	1697	1	0.15
enh13	ENSG00000115944	FALSE	7.581044012282497	-0.21196636939249197	1697	1	0.15
enh13	ENSG00000117592	FALSE	8.673531218014329	-0.20205471325003593	1697	1	0.15
enh13	ENSG00000119335	FALSE	10.858710337768681	-0.21295002691660228	1697	1	0.15
enh13	ENSG00000130560	FALSE	4.544114636642784	-0.2093180116892381	1697	1	0.15
enh13	ENSG00000134308	FALSE	3.908126919140225	-0.21133542247015924	1697	1	0.15
enh13	ENSG00000148303	FALSE	71.10145342886386	-0.21549196693172867	1697	1	0.15
enh13	ENSG00000149806	FALSE	43.34972364380757	-0.20623462639614584	1697	1	0.15
enh13	ENSG00000167468	FALSE	12.066857727737974	-0.2045658182111731	1697	1	0.15
enh13	ENSG00000172270	FALSE	6.34489252814739	-0.21202157167614563	1697	1	0.15
enh13	ENSG00000175334	FALSE	6.593408393039918	-0.20343457781656868	1697	1	0.15
enh13	ENSG00000196683	FALSE	13.598976458546572	-0.21325621338956746	1697	1	0.15
enh13	ENSG00000197958	FALSE	86.7327737973388	-0.2129288902925384	1697	1	0.15
enh13	ENSG00000221983	FALSE	40.740552712384854	-0.20841427475893165	1697	1	0.15
enh14	ENSG00000013306	FALSE	9.365568065506652	-0.21773088652166456	1661	1	0.15
enh14	ENSG00000087365	FALSE	3.2763152507676563	-0.22061866352247345	1661	1	0.15
enh14	ENSG00000100316	FALSE	97.56646878198568	-0.21740303920658038	1661	1	0.15
enh14	ENSG00000105701	FALSE	4.893469805527124	-0.21870620990245027	1661	1	0.15
enh14	ENSG00000115268	FALSE	88.36249744114636	-0.22251966224407482	1661	1	0.15
enh14	ENSG00000117592	FALSE	8.673531218014329	-0.21755516968962332	1661	1	0.15
enh14	ENSG00000122026	FALSE	48.9717911975435	-0.21497894031478798	1661	1	0.15
enh14	ENSG00000126698	FALSE	2.4484339815762537	-0.2238736101397979	1661	1	0.15
enh14	ENSG00000127540	FALSE	5.712343909928352	-0.22203479120667177	1661	1	0.15
enh14	ENSG00000130560	FALSE	4.544114636642784	-0.22112639964443498	1661	1	0.15
enh14	ENSG00000130770	FALSE	7.016827021494371	-0.2153549143761115	1661	1	0.15
enh14	ENSG00000134308	FALSE	3.908126919140225	-0.22201913880443866	1661	1	0.15
enh14	ENSG00000136938	FALSE	11.309600818833164	-0.21704688191967272	1661	1	0.15
enh14	ENSG00000143870	FALSE	4.266325486182191	-0.22105384691363772	1661	1	0.15
enh14	ENSG00000148303	FALSE	71.10145342886386	-0.21775748976794557	1661	1	0.15
enh14	ENSG00000149806	FALSE	43.34972364380757	-0.21325389922335164	1661	1	0.15
enh14	ENSG00000167468	FALSE	12.066857727737974	-0.22299969802403263	1661	1	0.15
enh14	ENSG00000168066	FALSE	2.334861821903787	-0.2232901743259327	1661	1	0.15
enh14	ENSG00000174547	FALSE	5.100388945752303	-0.21602078758478138	1661	1	0.15
enh14	ENSG00000175602	FALSE	5.244912998976458	-0.2303061976657689	1661	1	0.15
enh14	ENSG00000196683	FALSE	13.598976458546572	-0.21718083476694283	1661	1	0.15
enh14	ENSG00000197958	FALSE	86.7327737973388	-0.22503927714713806	1661	1	0.15
enh14	ENSG00000198786	FALSE	16.401187308085976	-0.22064101710102907	1661	1	0.15
enh14	ENSG00000213465	FALSE	2.3928761514841352	-0.2205143982426716	1661	1	0.15
enh14	ENSG00000221983	FALSE	40.740552712384854	-0.2155652647947811	1661	1	0.15
enh2	ENSG00000099622	FALSE	5.056131013306039	-0.2034872329573072	1815	1	0.15
enh2	ENSG00000104131	FALSE	2.616949846468782	-0.20386429532545708	1815	1	0.15
enh2	ENSG00000105701	FALSE	4.893469805527124	-0.1941742648660005	1815	1	0.15
enh2	ENSG00000115268	FALSE	88.36249744114636	-0.1996051264548866	1815	1	0.15
enh2	ENSG00000115286	FALSE	6.055639713408393	-0.19967322177637295	1815	1	0.15
enh2	ENSG00000117592	FALSE	8.673531218014329	-0.1995036516690282	1815	1	0.15
enh2	ENSG00000122026	FALSE	48.9717911975435	-0.19386753227305317	1815	1	0.15
enh2	ENSG00000136938	FALSE	11.309600818833164	-0.1924639643021426	1815	1	0.15
enh2	ENSG00000149806	FALSE	43.34972364380757	-0.1929129450848079	1815	1	0.15
enh2	ENSG00000167468	FALSE	12.066857727737974	-0.19441516697416233	1815	1	0.15
enh2	ENSG00000197958	FALSE	86.7327737973388	-0.20329192359688408	1815	1	0.15
enh2	ENSG00000221983	FALSE	40.740552712384854	-0.19040376027680306	1815	1	0.15
enh3	ENSG00000013306	FALSE	9.365568065506652	-0.21518152189774606	1709	1	0.15
enh3	ENSG00000099624	FALSE	12.78460593654043	-0.21637005722304523	1709	1	0.15
enh3	ENSG00000100316	FALSE	97.56646878198568	-0.21657870981239338	1709	1	0.15
enh3	ENSG00000105669	FALSE	4.794923234390993	-0.21656536785497485	1709	1	0.15
enh3	ENSG00000106803	FALSE	5.387103377686796	-0.21188124045027795	1709	1	0.15
enh3	ENSG00000115286	FALSE	6.055639713408393	-0.222273062594641	1709	1	0.15
enh3	ENSG00000115944	FALSE	7.581044012282497	-0.2172032278263856	1709	1	0.15
enh3	ENSG00000117691	FALSE	5.412691914022518	-0.22239001816182252	1709	1	0.15
enh3	ENSG00000119335	FALSE	10.858710337768681	-0.21601793354457424	1709	1	0.15
enh3	ENSG00000122026	FALSE	48.9717911975435	-0.21364026525487795	1709	1	0.15
enh3	ENSG00000130560	FALSE	4.544114636642784	-0.2197732042839336	1709	1	0.15
enh3	ENSG00000130770	FALSE	7.016827021494371	-0.21611451873025195	1709	1	0.15
enh3	ENSG00000134308	FALSE	3.908126919140225	-0.21225192315089883	1709	1	0.15
enh3	ENSG00000148303	FALSE	71.10145342886386	-0.2131332763027703	1709	1	0.15
enh3	ENSG00000149806	FALSE	43.34972364380757	-0.21197978801779668	1709	1	0.15
enh3	ENSG00000167468	FALSE	12.066857727737974	-0.21975559936257616	1709	1	0.15
enh3	ENSG00000172757	FALSE	14.668331627430913	-0.21336142343243	1709	1	0.15
enh3	ENSG00000175334	FALSE	6.593408393039918	-0.21957317170136384	1709	1	0.15
enh3	ENSG00000187840	FALSE	4.704114636642784	-0.2159612154932882	1709	1	0.15
enh3	ENSG00000196683	FALSE	13.598976458546572	-0.21359107525406495	1709	1	0.15
enh3	ENSG00000197958	FALSE	86.7327737973388	-0.2182663679520444	1709	1	0.15
enh4	ENSG00000013306	FALSE	9.365568065506652	-0.208749263174475	1646	1	0.15
enh4	ENSG00000100316	FALSE	97.56646878198568	-0.20102586887005017	1646	1	0.15
enh4	ENSG00000106803	FALSE	5.387103377686796	-0.20534929567439406	1646	1	0.15
enh4	ENSG00000115268	FALSE	88.36249744114636	-0.2070306178173318	1646	1	0.15
enh4	ENSG00000115944	FALSE	7.581044012282497	-0.20300959050541736	1646	1	0.15
enh4	ENSG00000117592	FALSE	8.673531218014329	-0.20883955803258014	1646	1	0.15
enh4	ENSG00000119335	FALSE	10.858710337768681	-0.20070473940732556	1646	1	0.15
enh4	ENSG00000149806	FALSE	43.34972364380757	-0.20735922579404664	1646	1	0.15
enh4	ENSG00000172757	FALSE	14.668331627430913	-0.20143550843347324	1646	1	0.15
enh4	ENSG00000174547	FALSE	5.100388945752303	-0.20315994434505716	1646	1	0.15
enh4	ENSG00000175334	FALSE	6.593408393039918	-0.19772909713573777	1646	1	0.15
enh4	ENSG00000175550	FALSE	4.118444216990788	-0.20835157469190482	1646	1	0.15
enh4	ENSG00000196683	FALSE	13.598976458546572	-0.20342836048164778	1646	1	0.15
enh4	ENSG00000221983	FALSE	40.740552712384854	-0.20525085555100886	1646	1	0.15
enh5	ENSG00000013306	FALSE	9.365568065506652	-0.23386098765201446	1641	1	0.15
enh5	ENSG00000087365	FALSE	3.2763152507676563	-0.23694614188126142	1641	1	0.15
enh5	ENSG00000090273	FALSE	4.8805731832139205	-0.2299160425320459	1641	1	0.15
enh5	ENSG00000099622	FALSE	5.056131013306039	-0.23335849509803203	1641	1	0.15
enh5	ENSG00000099624	FALSE	12.78460593654043	-0.22990831908276474	1641	1	0.15
enh5	ENSG00000100316	FALSE	97.56646878198568	-0.23208536474343863	1641	1	0.15
enh5	ENSG00000104886	FALSE	3.733183213920164	-0.24207505257318288	1641	1	0.15
enh5	ENSG00000105379	FALSE	2.4468372569089047	-0.22953563554930284	1641	1	0.15
enh5	ENSG00000105669	FALSE	4.794923234390993	-0.2332043121671247	1641	1	0.15
enh5	ENSG00000105700	FALSE	3.5402251791197545	-0.23349862412741113	1641	1	0.15
enh5	ENSG00000106803	FALSE	5.387103377686796	-0.2368884608815848	1641	1	0.15
enh5	ENSG00000106992	FALSE	1.454329580348004	-0.23802283807273428	1641	1	0.15
enh5	ENSG00000115268	FALSE	88.36249744114636	-0.23389160894837033	1641	1	0.15
enh5	ENSG00000115286	FALSE	6.055639713408393	-0.23073075182392042	1641	1	0.15
enh5	ENSG00000115944	FALSE	7.581044012282497	-0.2345231615637901	1641	1	0.15
enh5	ENSG00000117592	FALSE	8.673531218014329	-0.23547710640874311	1641	1	0.15
enh5	ENSG00000117691	FALSE	5.412691914022518	-0.22693446404983084	1641	1	0.15
enh5	ENSG00000119335	FALSE	10.858710337768681	-0.23446511930509528	1641	1	0.15
enh5	ENSG00000122026	FALSE	48.9717911975435	-0.23952197547657483	1641	1	0.15
enh5	ENSG00000126698	FALSE	2.4484339815762537	-0.2308355873696137	1641	1	0.15
enh5	ENSG00000127540	FALSE	5.712343909928352	-0.23625861496047412	1641	1	0.15
enh5	ENSG00000130770	FALSE	7.016827021494371	-0.23582634315557974	1641	1	0.15
enh5	ENSG00000134308	FALSE	3.908126919140225	-0.23429444656248757	1641	1	0.15
enh5	ENSG00000135821	FALSE	3.1926714431934493	-0.2326949694709938	1641	1	0.15
enh5	ENSG00000136908	FALSE	2.0144524053224155	-0.23472241162824944	1641	1	0.15
enh5	ENSG00000136938	FALSE	11.309600818833164	-0.2350792659268131	1641	1	0.15
enh5	ENSG00000147669	FALSE	3.548290685772774	-0.22781648649519382	1641	1	0.15
enh5	ENSG00000148303	FALSE	71.10145342886386	-0.23411937252313697	1641	1	0.15
enh5	ENSG00000148337	FALSE	1.383664278403275	-0.2341446584365154	1641	1	0.15
enh5	ENSG00000149806	FALSE	43.34972364380757	-0.23135527444786633	1641	1	0.15
enh5	ENSG00000167468	FALSE	12.066857727737974	-0.23722200947773647	1641	1	0.15
enh5	ENSG00000168066	FALSE	2.334861821903787	-0.24138866663480318	1641	1	0.15
enh5	ENSG00000172270	FALSE	6.34489252814739	-0.22618627523763202	1641	1	0.15
enh5	ENSG00000172757	FALSE	14.668331627430913	-0.23707110875820223	1641	1	0.15
enh5	ENSG00000174547	FALSE	5.100388945752303	-0.23264620873415684	1641	1	0.15
enh5	ENSG00000175334	FALSE	6.593408393039918	-0.23074135841003673	1641	1	0.15
enh5	ENSG00000175550	FALSE	4.118444216990788	-0.240645376753393	1641	1	0.15
enh5	ENSG00000196683	FALSE	13.598976458546572	-0.22957015394278216	1641	1	0.15
enh5	ENSG00000197958	FALSE	86.7327737973388	-0.22779696485671092	1641	1	0.15
enh5	ENSG00000221983	FALSE	40.740552712384854	-0.22925954001348844	1641	1	0.15
enh5	ENSG00000228300	FALSE	3.0135926305015355	-0.23451101838385532	1641	1	0.15
enh6	ENSG00000099622	FALSE	5.056131013306039	-0.20814590452381404	1753	1	0.15
enh6	ENSG00000099817	FALSE	3.815025588536336	-0.20861568088165597	1753	1	0.15
enh6	ENSG00000100316	FALSE	97.56646878198568	-0.20178273831462204	1753	1	0.15
enh6	ENSG00000105669	FALSE	4.794923234390993	-0.21141878102551212	1753	1	0.15
enh6	ENSG00000105700	FALSE	3.5402251791197545	-0.20817135436826556	1753	1	0.15
enh6	ENSG00000105701	FALSE	4.893469805527124	-0.19719356366392546	1753	1	0.15
enh6	ENSG00000115268	FALSE	88.36249744114636	-0.20828525249009797	1753	1	0.15
enh6	ENSG00000115286	FALSE	6.055639713408393	-0.20610276035062003	1753	1	0.15
enh6	ENSG00000115944	FALSE	7.581044012282497	-0.21270561264858395	1753	1	0.15
enh6	ENSG00000122026	FALSE	48.9717911975435	-0.1999983151877233	1753	1	0.15
enh6	ENSG00000136938	FALSE	11.309600818833164	-0.2067982535720119	1753	1	0.15
enh6	ENSG00000148303	FALSE	71.10145342886386	-0.20997650157389033	1753	1	0.15
enh6	ENSG00000149806	FALSE	43.34972364380757	-0.20550358851319264	1753	1	0.15
enh6	ENSG00000175334	FALSE	6.593408393039918	-0.20518474971853165	1753	1	0.15
enh6	ENSG00000196683	FALSE	13.598976458546572	-0.2075504130627223	1753	1	0.15
enh6	ENSG00000197958	FALSE	86.7327737973388	-0.20802096613891877	1753	1	0.15
enh6	ENSG00000221983	FALSE	40.740552712384854	-0.20232560289721485	1753	1	0.15
enh6	ENSG00000228300	FALSE	3.0135926305015355	-0.2136830073504285	1753	1	0.15
enh7	ENSG00000013306	FALSE	9.365568065506652	-0.20651017157062423	1715	1	0.15
enh7	ENSG00000087365	FALSE	3.2763152507676563	-0.21743507319789926	1715	1	0.15
enh7	ENSG00000099622	FALSE	5.056131013306039	-0.21099244617802657	1715	1	0.15
enh7	ENSG00000100316	FALSE	97.56646878198568	-0.2091608520412157	1715	1	0.15
enh7	ENSG00000105701	FALSE	4.893469805527124	-0.20797204592280746	1715	1	0.15
enh7	ENSG00000106803	FALSE	5.387103377686796	-0.2150523212271071	1715	1	0.15
enh7	ENSG00000115268	FALSE	88.36249744114636	-0.21231360177855338	1715	1	0.15
enh7	ENSG00000115286	FALSE	6.055639713408393	-0.20923685547668566	1715	1	0.15
enh7	ENSG00000115944	FALSE	7.581044012282497	-0.2190240087276419	1715	1	0.15
enh7	ENSG00000117592	FALSE	8.673531218014329	-0.21053844314271392	1715	1	0.15
enh7	ENSG00000122026	FALSE	48.9717911975435	-0.2108679801395453	1715	1	0.15
enh7	ENSG00000130770	FALSE	7.016827021494371	-0.20980216586803138	1715	1	0.15
enh7	ENSG00000148303	FALSE	71.10145342886386	-0.21346760562446532	1715	1	0.15
enh7	ENSG00000167468	FALSE	12.066857727737974	-0.21273493822693687	1715	1	0.15
enh7	ENSG00000168066	FALSE	2.334861821903787	-0.20452271670333233	1715	1	0.15
enh7	ENSG00000171159	FALSE	7.7985670419652	-0.21566880915770448	1715	1	0.15
enh7	ENSG00000174851	FALSE	3.8514636642784033	-0.22418567321733332	1715	1	0.15
enh7	ENSG00000175334	FALSE	6.593408393039918	-0.21344904589092067	1715	1	0.15
enh7	ENSG00000175550	FALSE	4.118444216990788	-0.2137758994484008	1715	1	0.15
enh7	ENSG00000221983	FALSE	40.740552712384854	-0.21504038774671352	1715	1	0.15
enh8	ENSG00000099622	FALSE	5.056131013306039	-0.2075181581318202	1709	1	0.15
enh8	ENSG00000099624	FALSE	12.78460593654043	-0.20553829721234898	1709	1	0.15
enh8	ENSG00000100316	FALSE	97.56646878198568	-0.20295546546125	1709	1	0.15
enh8	ENSG00000105700	FALSE	3.5402251791197545	-0.2005515572480147	1709	1	0.15
enh8	ENSG00000105701	FALSE	4.893469805527124	-0.2130365685130471	1709	1	0.15
enh8	ENSG00000106803	FALSE	5.387103377686796	-0.21185710537353009	1709	1	0.15
enh8	ENSG00000115268	FALSE	88.36249744114636	-0.21040627384347657	1709	1	0.15
enh8	ENSG00000115944	FALSE	7.581044012282497	-0.21336091216690412	1709	1	0.15
enh8	ENSG00000119335	FALSE	10.858710337768681	-0.20831811460652613	1709	1	0.15
enh8	ENSG00000122026	FALSE	48.9717911975435	-0.2029251757044884	1709	1	0.15
enh8	ENSG00000130770	FALSE	7.016827021494371	-0.2081486789983831	1709	1	0.15
enh8	ENSG00000148303	FALSE	71.10145342886386	-0.20118336770103046	1709	1	0.15
enh8	ENSG00000149806	FALSE	43.34972364380757	-0.2028681812389668	1709	1	0.15
enh8	ENSG00000167468	FALSE	12.066857727737974	-0.21218598899643001	1709	1	0.15
enh8	ENSG00000197958	FALSE	86.7327737973388	-0.2051633024884263	1709	1	0.15
enh8	ENSG00000221983	FALSE	40.740552712384854	-0.2065942372148641	1709	1	0.15
enh9	ENSG00000013306	FALSE	9.365568065506652	-0.22271300819841117	1682	1	0.15
enh9	ENSG00000087365	FALSE	3.2763152507676563	-0.2249744647840662	1682	1	0.15
enh9	ENSG00000105669	FALSE	4.794923234390993	-0.21690047210478253	1682	1	0.15
enh9	ENSG00000106803	FALSE	5.387103377686796	-0.21366416416429299	1682	1	0.15
enh9	ENSG00000115268	FALSE	88.36249744114636	-0.21559878377897762	1682	1	0.15
enh9	ENSG00000115286	FALSE	6.055639713408393	-0.20774374896592487	1682	1	0.15
enh9	ENSG00000115944	FALSE	7.581044012282497	-0.21790316725194506	1682	1	0.15
enh9	ENSG00000117592	FALSE	8.673531218014329	-0.217140298132823	1682	1	0.15
enh9	ENSG00000122026	FALSE	48.9717911975435	-0.2176607909396168	1682	1	0.15
enh9	ENSG00000130560	FALSE	4.544114636642784	-0.21804494399663008	1682	1	0.15
enh9	ENSG00000136938	FALSE	11.309600818833164	-0.2113929952068639	1682	1	0.15
enh9	ENSG00000143870	FALSE	4.266325486182191	-0.22052318334626747	1682	1	0.15
enh9	ENSG00000147669	FALSE	3.548290685772774	-0.21617917239413403	1682	1	0.15
enh9	ENSG00000148303	FALSE	71.10145342886386	-0.21106885521470942	1682	1	0.15
enh9	ENSG00000149806	FALSE	43.34972364380757	-0.22850858311967165	1682	1	0.15
enh9	ENSG00000167468	FALSE	12.066857727737974	-0.21518577338443007	1682	1	0.15
enh9	ENSG00000171159	FALSE	7.7985670419652	-0.2178426500780827	1682	1	0.15
enh9	ENSG00000172757	FALSE	14.668331627430913	-0.2118941299820676	1682	1	0.15
enh9	ENSG00000175550	FALSE	4.118444216990788	-0.21738148774004826	1682	1	0.15
enh9	ENSG00000196683	FALSE	13.598976458546572	-0.21403466505498314	1682	1	0.15
enh9	ENSG00000197958	FALSE	86.7327737973388	-0.21832177347236845	1682	1	0.15
enh9	ENSG00000198786	FALSE	16.401187308085976	-0.21662529220996404	1682	1	0.15
enh9	ENSG00000221983	FALSE	40.740552712384854	-0.212984069002995	1682	1	0.15
enh1	ENSG00000006015	FALSE	2.058628454452405	-0.2299385400602345	1711	0.995	0.15
enh1	ENSG00000011304	FALSE	1.8210030706243605	-0.23100066702411826	1711	0.995	0.15
enh1	ENSG00000087365	FALSE	3.2763152507676563	-0.22963798436298558	1711	0.995	0.15
enh1	ENSG00000099624	FALSE	12.78460593654043	-0.23059060829760952	1711	0.995	0.15
enh1	ENSG00000104131	FALSE	2.616949846468782	-0.22118740891002378	1711	0.995	0.15
enh1	ENSG00000104886	FALSE	3.733183213920164	-0.23995269556135854	1711	0.995	0.15
enh1	ENSG00000119185	FALSE	2.703336745138178	-0.22811362462321813	1711	0.995	0.15
enh1	ENSG00000126698	FALSE	2.4484339815762537	-0.22608881007500853	1711	0.995	0.15
enh1	ENSG00000160446	FALSE	1.7551688843398157	-0.2290368186270007	1711	0.995	0.15
enh1	ENSG00000167113	FALSE	2.0859774820880244	-0.2334129966169243	1711	0.995	0.15
enh1	ENSG00000168066	FALSE	2.334861821903787	-0.22672196909295717	1711	0.995	0.15
enh1	ENSG00000171159	FALSE	7.7985670419652	-0.2209835703365754	1711	0.995	0.15
enh1	ENSG00000187840	FALSE	4.704114636642784	-0.22319067486203206	1711	0.995	0.15
enh1	ENSG00000213465	FALSE	2.3928761514841352	-0.2240635839365393	1711	0.995	0.15
enh1	ENSG00000228300	FALSE	3.0135926305015355	-0.22351278142101974	1711	0.995	0.15
enh10	ENSG00000104886	FALSE	3.733183213920164	-0.19743987138680294	1631	0.995	0.15
enh10	ENSG00000105669	FALSE	4.794923234390993	-0.2019263029917061	1631	0.995	0.15
enh10	ENSG00000115268	FALSE	88.36249744114636	-0.19305673836823034	1631	0.995	0.15
enh10	ENSG00000143870	FALSE	4.266325486182191	-0.20465423659253654	1631	0.995	0.15
enh10	ENSG00000167468	FALSE	12.066857727737974	-0.2051616974998305	1631	0.995	0.15
enh10	ENSG00000172270	FALSE	6.34489252814739	-0.19866087125913356	1631	0.995	0.15
enh10	ENSG00000175550	FALSE	4.118444216990788	-0.19422162116867447	1631	0.995	0.15
