grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh3	ENSG00000148303	FALSE	71.10145342886386	-0.25614396795823585	246	0.865	0.15
enh4	ENSG00000117592	FALSE	8.673531218014329	-0.24469545234417356	239	0.865	0.15
enh5	ENSG00000117592	FALSE	8.673531218014329	-0.24612497043401346	258	0.865	0.15
enh9	ENSG00000100316	FALSE	97.56646878198568	-0.2640214767766009	238	0.865	0.15
enh10	ENSG00000149806	FALSE	43.34972364380757	-0.2257982447672813	232	0.86	0.15
enh6	ENSG00000149806	FALSE	43.34972364380757	-0.20887318063017501	257	0.86	0.15
enh13	ENSG00000115944	FALSE	7.581044012282497	-0.2726924891082729	285	0.855	0.15
enh7	ENSG00000149806	FALSE	43.34972364380757	-0.21597539726243514	238	0.855	0.15
enh10	ENSG00000115268	FALSE	88.36249744114636	-0.21872419746081176	232	0.85	0.15
enh11	ENSG00000115268	FALSE	88.36249744114636	-0.22435337673500064	241	0.85	0.15
enh13	ENSG00000172270	FALSE	6.34489252814739	-0.2824785154738311	285	0.85	0.15
enh9	ENSG00000196683	FALSE	13.598976458546572	-0.2703781647691949	238	0.85	0.15
enh6	ENSG00000115268	FALSE	88.36249744114636	-0.206670476583077	257	0.845	0.15
enh1	ENSG00000149806	FALSE	43.34972364380757	-0.20910090619526375	212	0.84	0.15
enh13	ENSG00000172757	FALSE	14.668331627430913	-0.2755186517954542	285	0.84	0.15
enh8	ENSG00000115268	FALSE	88.36249744114636	-0.20653589877859785	249	0.84	0.15
enh13	ENSG00000117691	FALSE	5.412691914022518	-0.27302567290388896	285	0.835	0.15
enh5	ENSG00000175334	FALSE	6.593408393039918	-0.2585208946730541	258	0.835	0.15
enh8	ENSG00000221983	FALSE	40.740552712384854	-0.20757477438416053	249	0.835	0.15
enh12	ENSG00000122026	FALSE	48.9717911975435	-0.2191947126554511	263	0.83	0.15
enh13	ENSG00000013306	FALSE	9.365568065506652	-0.2765174754209718	285	0.83	0.15
enh2	ENSG00000197958	FALSE	86.7327737973388	-0.24222478895931332	235	0.83	0.15
enh10	ENSG00000221983	FALSE	40.740552712384854	-0.21310418543171822	232	0.825	0.15
enh12	ENSG00000117592	FALSE	8.673531218014329	-0.23146126987713822	263	0.82	0.15
enh2	ENSG00000117592	FALSE	8.673531218014329	-0.24354887523955038	235	0.82	0.15
enh2	ENSG00000122026	FALSE	48.9717911975435	-0.23915150851914438	235	0.82	0.15
enh4	ENSG00000148303	FALSE	71.10145342886386	-0.2344728766383929	239	0.82	0.15
enh5	ENSG00000136938	FALSE	11.309600818833164	-0.2498281928421249	258	0.82	0.15
enh5	ENSG00000167468	FALSE	12.066857727737974	-0.2527056843726605	258	0.82	0.15
enh6	ENSG00000221983	FALSE	40.740552712384854	-0.20647086383825256	257	0.815	0.15
enh9	ENSG00000175334	FALSE	6.593408393039918	-0.27048036396109404	238	0.815	0.15
enh1	ENSG00000221983	FALSE	40.740552712384854	-0.20886326087851392	212	0.81	0.15
enh11	ENSG00000148303	FALSE	71.10145342886386	-0.23738345938538624	241	0.81	0.15
enh12	ENSG00000100316	FALSE	97.56646878198568	-0.2309683184249449	263	0.81	0.15
enh2	ENSG00000148303	FALSE	71.10145342886386	-0.23999569579713925	235	0.81	0.15
enh4	ENSG00000122026	FALSE	48.9717911975435	-0.240006446809142	239	0.81	0.15
enh14	ENSG00000122026	FALSE	48.9717911975435	-0.228184279001088	236	0.805	0.15
enh13	ENSG00000119335	FALSE	10.858710337768681	-0.282638388654832	285	0.8	0.15
enh5	ENSG00000196683	FALSE	13.598976458546572	-0.24768314825731422	258	0.8	0.15
enh11	ENSG00000122026	FALSE	48.9717911975435	-0.22750256896314214	241	0.795	0.15
enh13	ENSG00000198786	FALSE	16.401187308085976	-0.2751503274562978	285	0.795	0.15
enh14	ENSG00000117592	FALSE	8.673531218014329	-0.24185375819570157	236	0.795	0.15
enh2	ENSG00000100316	FALSE	97.56646878198568	-0.24388782810505014	235	0.795	0.15
enh8	ENSG00000122026	FALSE	48.9717911975435	-0.22278027957778013	249	0.795	0.15
enh9	ENSG00000115944	FALSE	7.581044012282497	-0.27603215931956654	238	0.795	0.15
enh12	ENSG00000148303	FALSE	71.10145342886386	-0.22368700571075906	263	0.79	0.15
enh13	ENSG00000105669	FALSE	4.794923234390993	-0.2667973364434472	285	0.79	0.15
enh3	ENSG00000167468	FALSE	12.066857727737974	-0.25927443671337347	246	0.79	0.15
enh13	ENSG00000099622	FALSE	5.056131013306039	-0.27184815712684035	285	0.785	0.15
enh13	ENSG00000105700	FALSE	3.5402251791197545	-0.2759091682712995	285	0.785	0.15
enh14	ENSG00000148303	FALSE	71.10145342886386	-0.2297186193163304	236	0.785	0.15
enh3	ENSG00000171159	FALSE	7.7985670419652	-0.2555792240375729	246	0.785	0.15
enh6	ENSG00000122026	FALSE	48.9717911975435	-0.2107010823464294	257	0.785	0.15
enh9	ENSG00000171159	FALSE	7.7985670419652	-0.27049678376747294	238	0.785	0.15
enh12	ENSG00000197958	FALSE	86.7327737973388	-0.22288668915491905	263	0.78	0.15
enh13	ENSG00000099624	FALSE	12.78460593654043	-0.26491991076446975	285	0.78	0.15
enh3	ENSG00000105701	FALSE	4.893469805527124	-0.252697706831015	246	0.78	0.15
enh3	ENSG00000115944	FALSE	7.581044012282497	-0.2624656480852886	246	0.78	0.15
enh5	ENSG00000105701	FALSE	4.893469805527124	-0.25917784975044034	258	0.78	0.15
enh14	ENSG00000197958	FALSE	86.7327737973388	-0.23497505021052992	236	0.775	0.15
enh3	ENSG00000136938	FALSE	11.309600818833164	-0.26496809918041586	246	0.775	0.15
enh1	ENSG00000115268	FALSE	88.36249744114636	-0.20795488902228576	212	0.77	0.15
enh13	ENSG00000115286	FALSE	6.055639713408393	-0.27439471350252626	285	0.77	0.15
enh13	ENSG00000198840	FALSE	10.177236438075742	-0.26742457164313516	285	0.77	0.15
enh7	ENSG00000122026	FALSE	48.9717911975435	-0.22035468942032158	238	0.77	0.15
enh13	ENSG00000106803	FALSE	5.387103377686796	-0.2668441984528452	285	0.765	0.15
enh3	ENSG00000196683	FALSE	13.598976458546572	-0.24025965972755445	246	0.765	0.15
enh5	ENSG00000115944	FALSE	7.581044012282497	-0.25206597048773777	258	0.765	0.15
enh9	ENSG00000105701	FALSE	4.893469805527124	-0.26252135859565634	238	0.765	0.15
enh4	ENSG00000197958	FALSE	86.7327737973388	-0.2335233966045233	239	0.76	0.15
enh10	ENSG00000197958	FALSE	86.7327737973388	-0.23264561161130323	232	0.755	0.15
enh13	ENSG00000130770	FALSE	7.016827021494371	-0.2642077509648227	285	0.755	0.15
enh2	ENSG00000167468	FALSE	12.066857727737974	-0.2427035794847708	235	0.755	0.15
enh3	ENSG00000175334	FALSE	6.593408393039918	-0.2504466746859943	246	0.755	0.15
enh11	ENSG00000197958	FALSE	86.7327737973388	-0.23150336300886656	241	0.75	0.15
enh13	ENSG00000134308	FALSE	3.908126919140225	-0.2751380046909309	285	0.75	0.15
enh2	ENSG00000136938	FALSE	11.309600818833164	-0.24980295822322268	235	0.75	0.15
enh4	ENSG00000100316	FALSE	97.56646878198568	-0.24279089369545503	239	0.75	0.15
enh9	ENSG00000099624	FALSE	12.78460593654043	-0.27472954366158864	238	0.75	0.15
enh10	ENSG00000122026	FALSE	48.9717911975435	-0.21916008998515246	232	0.745	0.15
enh13	ENSG00000127540	FALSE	5.712343909928352	-0.2697070296486213	285	0.745	0.15
enh14	ENSG00000175334	FALSE	6.593408393039918	-0.24865453128678033	236	0.745	0.15
enh14	ENSG00000196683	FALSE	13.598976458546572	-0.23903195067724217	236	0.745	0.15
enh9	ENSG00000172757	FALSE	14.668331627430913	-0.268000958889667	238	0.745	0.15
enh11	ENSG00000100316	FALSE	97.56646878198568	-0.22582121292083115	241	0.74	0.15
enh13	ENSG00000174547	FALSE	5.100388945752303	-0.27026463768324915	285	0.74	0.15
enh6	ENSG00000148303	FALSE	71.10145342886386	-0.20899188950951184	257	0.74	0.15
enh9	ENSG00000105669	FALSE	4.794923234390993	-0.27632078955288775	238	0.74	0.15
enh10	ENSG00000148303	FALSE	71.10145342886386	-0.2304455941081768	232	0.735	0.15
enh7	ENSG00000148303	FALSE	71.10145342886386	-0.214221232234516	238	0.735	0.15
enh9	ENSG00000136938	FALSE	11.309600818833164	-0.2680823452138212	238	0.735	0.15
enh6	ENSG00000197958	FALSE	86.7327737973388	-0.2138855411546177	257	0.73	0.15
enh7	ENSG00000117592	FALSE	8.673531218014329	-0.21824138330624632	238	0.73	0.15
enh8	ENSG00000148303	FALSE	71.10145342886386	-0.2172694633466972	249	0.73	0.15
enh9	ENSG00000115286	FALSE	6.055639713408393	-0.28584141847561334	238	0.73	0.15
enh11	ENSG00000167468	FALSE	12.066857727737974	-0.23634094818987664	241	0.725	0.15
enh12	ENSG00000175334	FALSE	6.593408393039918	-0.22338726557444624	263	0.725	0.15
enh3	ENSG00000172757	FALSE	14.668331627430913	-0.2596847571215951	246	0.725	0.15
enh2	ENSG00000196683	FALSE	13.598976458546572	-0.24194370252714278	235	0.72	0.15
enh4	ENSG00000175334	FALSE	6.593408393039918	-0.2433719003166012	239	0.72	0.15
enh8	ENSG00000100316	FALSE	97.56646878198568	-0.21716497046433028	249	0.72	0.15
enh14	ENSG00000100316	FALSE	97.56646878198568	-0.23486450267404455	236	0.715	0.15
enh5	ENSG00000105669	FALSE	4.794923234390993	-0.25154278117619644	258	0.715	0.15
enh8	ENSG00000197958	FALSE	86.7327737973388	-0.20832660637583733	249	0.715	0.15
enh9	ENSG00000172270	FALSE	6.34489252814739	-0.2691336538323995	238	0.715	0.15
enh11	ENSG00000117592	FALSE	8.673531218014329	-0.21801521655238149	241	0.71	0.15
enh8	ENSG00000117592	FALSE	8.673531218014329	-0.21398934311232454	249	0.71	0.15
enh10	ENSG00000196683	FALSE	13.598976458546572	-0.23623295118229556	232	0.705	0.15
enh11	ENSG00000196683	FALSE	13.598976458546572	-0.23376007211538466	241	0.705	0.15
enh12	ENSG00000167468	FALSE	12.066857727737974	-0.22509382236575698	263	0.705	0.15
enh5	ENSG00000099624	FALSE	12.78460593654043	-0.2511423703567456	258	0.705	0.15
enh8	ENSG00000167468	FALSE	12.066857727737974	-0.2212643126269181	249	0.705	0.15
enh9	ENSG00000106803	FALSE	5.387103377686796	-0.27752129142380233	238	0.705	0.15
enh10	ENSG00000117592	FALSE	8.673531218014329	-0.21898591471758339	232	0.7	0.15
enh13	ENSG00000087365	FALSE	3.2763152507676563	-0.2673957230276245	285	0.7	0.15
enh14	ENSG00000105701	FALSE	4.893469805527124	-0.2350314643579015	236	0.7	0.15
enh9	ENSG00000099622	FALSE	5.056131013306039	-0.2722920247213934	238	0.7	0.15
enh14	ENSG00000167468	FALSE	12.066857727737974	-0.23728560065874155	236	0.695	0.15
enh5	ENSG00000117691	FALSE	5.412691914022518	-0.25556936395267116	258	0.695	0.15
enh5	ENSG00000171159	FALSE	7.7985670419652	-0.23863097001873187	258	0.695	0.15
enh5	ENSG00000172270	FALSE	6.34489252814739	-0.25402861610906147	258	0.695	0.15
enh6	ENSG00000196683	FALSE	13.598976458546572	-0.2149945860213507	257	0.695	0.15
enh9	ENSG00000105700	FALSE	3.5402251791197545	-0.2801686154987962	238	0.695	0.15
enh9	ENSG00000175550	FALSE	4.118444216990788	-0.2776022922167108	238	0.695	0.15
enh9	ENSG00000198786	FALSE	16.401187308085976	-0.27427806172169045	238	0.695	0.15
enh12	ENSG00000196683	FALSE	13.598976458546572	-0.21905120980872608	263	0.69	0.15
enh13	ENSG00000175550	FALSE	4.118444216990788	-0.2571938772840273	285	0.69	0.15
enh4	ENSG00000136938	FALSE	11.309600818833164	-0.24403890286978247	239	0.69	0.15
enh9	ENSG00000013306	FALSE	9.365568065506652	-0.2726771821672527	238	0.69	0.15
enh9	ENSG00000117691	FALSE	5.412691914022518	-0.26308028037993236	238	0.69	0.15
enh13	ENSG00000130560	FALSE	4.544114636642784	-0.27190948893964173	285	0.685	0.15
enh13	ENSG00000147669	FALSE	3.548290685772774	-0.2601155825520653	285	0.685	0.15
enh14	ENSG00000136938	FALSE	11.309600818833164	-0.23917080556978434	236	0.685	0.15
enh5	ENSG00000119335	FALSE	10.858710337768681	-0.256707105750272	258	0.68	0.15
enh4	ENSG00000115944	FALSE	7.581044012282497	-0.24301134314291103	239	0.675	0.15
enh4	ENSG00000167468	FALSE	12.066857727737974	-0.22896636392962288	239	0.675	0.15
enh5	ENSG00000127540	FALSE	5.712343909928352	-0.2606197826567141	258	0.675	0.15
enh7	ENSG00000197958	FALSE	86.7327737973388	-0.21110273551546296	238	0.675	0.15
enh10	ENSG00000100316	FALSE	97.56646878198568	-0.22522001736401895	232	0.67	0.15
enh13	ENSG00000143870	FALSE	4.266325486182191	-0.2851806780094708	285	0.67	0.15
enh4	ENSG00000196683	FALSE	13.598976458546572	-0.22909576380990815	239	0.67	0.15
enh5	ENSG00000013306	FALSE	9.365568065506652	-0.24966590420378257	258	0.67	0.15
enh5	ENSG00000172757	FALSE	14.668331627430913	-0.24781294940782747	258	0.67	0.15
enh5	ENSG00000198840	FALSE	10.177236438075742	-0.25567389382552563	258	0.67	0.15
enh8	ENSG00000105701	FALSE	4.893469805527124	-0.23400737021519552	249	0.67	0.15
enh9	ENSG00000174547	FALSE	5.100388945752303	-0.28087345352821236	238	0.67	0.15
enh4	ENSG00000105701	FALSE	4.893469805527124	-0.24191693973170045	239	0.665	0.15
enh6	ENSG00000117592	FALSE	8.673531218014329	-0.2088783067279352	257	0.665	0.15
enh1	ENSG00000117592	FALSE	8.673531218014329	-0.21359935758059018	212	0.66	0.15
enh11	ENSG00000175334	FALSE	6.593408393039918	-0.2277352868115992	241	0.66	0.15
enh13	ENSG00000104886	FALSE	3.733183213920164	-0.2761574344852788	285	0.66	0.15
enh9	ENSG00000119335	FALSE	10.858710337768681	-0.26700725800849395	238	0.66	0.15
enh2	ENSG00000175334	FALSE	6.593408393039918	-0.23915498246641217	235	0.655	0.15
enh4	ENSG00000117691	FALSE	5.412691914022518	-0.24749527680428365	239	0.655	0.15
enh5	ENSG00000099622	FALSE	5.056131013306039	-0.24945415315819675	258	0.655	0.15
enh12	ENSG00000136938	FALSE	11.309600818833164	-0.2203293084753139	263	0.65	0.15
enh14	ENSG00000115944	FALSE	7.581044012282497	-0.23869839420025746	236	0.65	0.15
enh2	ENSG00000115944	FALSE	7.581044012282497	-0.239536343139996	235	0.65	0.15
enh5	ENSG00000106803	FALSE	5.387103377686796	-0.25855949902081143	258	0.65	0.15
enh5	ENSG00000115286	FALSE	6.055639713408393	-0.24281502253600495	258	0.65	0.15
enh6	ENSG00000100316	FALSE	97.56646878198568	-0.20844260720556132	257	0.65	0.15
enh7	ENSG00000175334	FALSE	6.593408393039918	-0.21587911224613932	238	0.65	0.15
enh3	ENSG00000115286	FALSE	6.055639713408393	-0.25602636877901847	246	0.645	0.15
enh5	ENSG00000175550	FALSE	4.118444216990788	-0.25863707312400935	258	0.645	0.15
enh3	ENSG00000119335	FALSE	10.858710337768681	-0.2544917378210925	246	0.64	0.15
enh8	ENSG00000175334	FALSE	6.593408393039918	-0.21531753738328954	249	0.64	0.15
enh10	ENSG00000175334	FALSE	6.593408393039918	-0.22322679910081628	232	0.635	0.15
enh11	ENSG00000105701	FALSE	4.893469805527124	-0.23116526864282186	241	0.635	0.15
enh14	ENSG00000171159	FALSE	7.7985670419652	-0.2325390526310778	236	0.635	0.15
enh2	ENSG00000105669	FALSE	4.794923234390993	-0.24707324474003753	235	0.635	0.15
enh2	ENSG00000171159	FALSE	7.7985670419652	-0.24026869343866247	235	0.635	0.15
enh3	ENSG00000099624	FALSE	12.78460593654043	-0.24631595006009907	246	0.635	0.15
enh3	ENSG00000198786	FALSE	16.401187308085976	-0.2562290004035718	246	0.635	0.15
enh4	ENSG00000171159	FALSE	7.7985670419652	-0.2370389284647317	239	0.635	0.15
enh7	ENSG00000100316	FALSE	97.56646878198568	-0.2144109992917449	238	0.635	0.15
enh9	ENSG00000130770	FALSE	7.016827021494371	-0.2648025200738377	238	0.635	0.15
enh1	ENSG00000148303	FALSE	71.10145342886386	-0.20886898930688141	212	0.63	0.15
enh12	ENSG00000105701	FALSE	4.893469805527124	-0.22360544572733165	263	0.63	0.15
enh3	ENSG00000127540	FALSE	5.712343909928352	-0.26169000991075725	246	0.63	0.15
enh3	ENSG00000172270	FALSE	6.34489252814739	-0.24501956135158204	246	0.63	0.15
enh9	ENSG00000198840	FALSE	10.177236438075742	-0.266180432611851	238	0.63	0.15
enh1	ENSG00000122026	FALSE	48.9717911975435	-0.20424122211532444	212	0.625	0.15
enh12	ENSG00000171159	FALSE	7.7985670419652	-0.2199495013768261	263	0.625	0.15
enh3	ENSG00000134308	FALSE	3.908126919140225	-0.2508274248173253	246	0.625	0.15
enh5	ENSG00000105700	FALSE	3.5402251791197545	-0.2532908213763153	258	0.625	0.15
enh5	ENSG00000134308	FALSE	3.908126919140225	-0.24617714524285894	258	0.625	0.15
enh7	ENSG00000167468	FALSE	12.066857727737974	-0.21922918861438445	238	0.625	0.15
enh1	ENSG00000197958	FALSE	86.7327737973388	-0.2116726702493212	212	0.62	0.15
enh11	ENSG00000115944	FALSE	7.581044012282497	-0.23403354768102327	241	0.62	0.15
enh11	ENSG00000171159	FALSE	7.7985670419652	-0.22724962758623332	241	0.62	0.15
enh13	ENSG00000228300	FALSE	3.0135926305015355	-0.27146742371040444	285	0.62	0.15
enh2	ENSG00000115286	FALSE	6.055639713408393	-0.25056660919716595	235	0.62	0.15
enh5	ENSG00000147669	FALSE	3.548290685772774	-0.2474327310870036	258	0.62	0.15
enh10	ENSG00000115944	FALSE	7.581044012282497	-0.22732751565953063	232	0.615	0.15
enh13	ENSG00000069275	FALSE	5.586775844421699	-0.27199562063957466	285	0.615	0.15
enh13	ENSG00000104131	FALSE	2.616949846468782	-0.27452136718758124	285	0.615	0.15
enh14	ENSG00000172757	FALSE	14.668331627430913	-0.23878714798732398	236	0.615	0.15
enh3	ENSG00000105669	FALSE	4.794923234390993	-0.24878141637952236	246	0.615	0.15
enh4	ENSG00000105669	FALSE	4.794923234390993	-0.2372323899453156	239	0.615	0.15
enh5	ENSG00000174547	FALSE	5.100388945752303	-0.2527001048109753	258	0.615	0.15
enh6	ENSG00000167468	FALSE	12.066857727737974	-0.2080194526750509	257	0.615	0.15
enh9	ENSG00000130560	FALSE	4.544114636642784	-0.27773465640935346	238	0.615	0.15
enh12	ENSG00000099624	FALSE	12.78460593654043	-0.22497600831421855	263	0.61	0.15
enh3	ENSG00000198840	FALSE	10.177236438075742	-0.25537618945174967	246	0.61	0.15
enh7	ENSG00000196683	FALSE	13.598976458546572	-0.21703706879753687	238	0.61	0.15
enh8	ENSG00000196683	FALSE	13.598976458546572	-0.20516128396130726	249	0.61	0.15
enh9	ENSG00000134308	FALSE	3.908126919140225	-0.26208889469087226	238	0.61	0.15
enh9	ENSG00000147669	FALSE	3.548290685772774	-0.2668080834040917	238	0.61	0.15
enh10	ENSG00000167468	FALSE	12.066857727737974	-0.21852123435947973	232	0.605	0.15
enh11	ENSG00000136938	FALSE	11.309600818833164	-0.22383154950571066	241	0.605	0.15
enh12	ENSG00000172757	FALSE	14.668331627430913	-0.2298328448791864	263	0.605	0.15
enh2	ENSG00000105701	FALSE	4.893469805527124	-0.23155872369312386	235	0.605	0.15
enh2	ENSG00000172757	FALSE	14.668331627430913	-0.24025839242909813	235	0.605	0.15
enh5	ENSG00000130770	FALSE	7.016827021494371	-0.24765044899822708	258	0.605	0.15
enh10	ENSG00000105701	FALSE	4.893469805527124	-0.22633697601227626	232	0.6	0.15
enh3	ENSG00000175550	FALSE	4.118444216990788	-0.25503775916135085	246	0.6	0.15
enh6	ENSG00000175334	FALSE	6.593408393039918	-0.20236932264092591	257	0.6	0.15
enh7	ENSG00000136938	FALSE	11.309600818833164	-0.22092881417030946	238	0.6	0.15
enh8	ENSG00000115944	FALSE	7.581044012282497	-0.21691361644577456	249	0.6	0.15
enh9	ENSG00000087365	FALSE	3.2763152507676563	-0.27259554029249095	238	0.6	0.15
enh9	ENSG00000104886	FALSE	3.733183213920164	-0.27951253789653135	238	0.6	0.15
enh9	ENSG00000127540	FALSE	5.712343909928352	-0.26154074304969116	238	0.6	0.15
enh12	ENSG00000105669	FALSE	4.794923234390993	-0.2208838630568458	263	0.595	0.15
enh3	ENSG00000013306	FALSE	9.365568065506652	-0.2463870974944158	246	0.595	0.15
enh3	ENSG00000099622	FALSE	5.056131013306039	-0.24650239913593178	246	0.595	0.15
enh6	ENSG00000136938	FALSE	11.309600818833164	-0.2088945939125398	257	0.595	0.15
enh12	ENSG00000115944	FALSE	7.581044012282497	-0.2155978912592948	263	0.59	0.15
enh12	ENSG00000172270	FALSE	6.34489252814739	-0.22540913710061183	263	0.59	0.15
enh14	ENSG00000105669	FALSE	4.794923234390993	-0.2371457278987422	236	0.59	0.15
enh3	ENSG00000106803	FALSE	5.387103377686796	-0.2490348664995029	246	0.59	0.15
enh3	ENSG00000117691	FALSE	5.412691914022518	-0.24229711332206513	246	0.59	0.15
enh12	ENSG00000099622	FALSE	5.056131013306039	-0.22920860706918528	263	0.585	0.15
enh13	ENSG00000090273	FALSE	4.8805731832139205	-0.2789416124085778	285	0.585	0.15
enh13	ENSG00000187840	FALSE	4.704114636642784	-0.27528705377349155	285	0.585	0.15
enh4	ENSG00000099624	FALSE	12.78460593654043	-0.2386264463750354	239	0.585	0.15
enh8	ENSG00000136938	FALSE	11.309600818833164	-0.21322538919253708	249	0.585	0.15
enh1	ENSG00000175334	FALSE	6.593408393039918	-0.21128459586232798	212	0.58	0.15
enh11	ENSG00000172757	FALSE	14.668331627430913	-0.2320149812906757	241	0.58	0.15
enh13	ENSG00000099817	FALSE	3.815025588536336	-0.27386371518752645	285	0.58	0.15
enh13	ENSG00000213465	FALSE	2.3928761514841352	-0.28216481473123023	285	0.58	0.15
enh2	ENSG00000099624	FALSE	12.78460593654043	-0.24072193846862927	235	0.58	0.15
enh3	ENSG00000147669	FALSE	3.548290685772774	-0.2522060558782153	246	0.58	0.15
enh4	ENSG00000172757	FALSE	14.668331627430913	-0.2361678974520156	239	0.58	0.15
enh7	ENSG00000115944	FALSE	7.581044012282497	-0.21986811419303234	238	0.58	0.15
enh9	ENSG00000143870	FALSE	4.266325486182191	-0.2872595875509724	238	0.58	0.15
enh1	ENSG00000167468	FALSE	12.066857727737974	-0.21315810125179288	212	0.575	0.15
enh11	ENSG00000172270	FALSE	6.34489252814739	-0.23414082156598207	241	0.575	0.15
enh11	ENSG00000198840	FALSE	10.177236438075742	-0.24743589262060314	241	0.575	0.15
