grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh10	ENSG00000069482	FALSE	9.449744114636642	-0.302686498766156	1007	1	0.2
enh10	ENSG00000087365	FALSE	3.2763152507676563	-0.2950838200733742	1007	1	0.2
enh10	ENSG00000090273	FALSE	4.8805731832139205	-0.29619479718782205	1007	1	0.2
enh10	ENSG00000099622	FALSE	5.056131013306039	-0.30057180019368673	1007	1	0.2
enh10	ENSG00000099624	FALSE	12.78460593654043	-0.3013060539484973	1007	1	0.2
enh10	ENSG00000099817	FALSE	3.815025588536336	-0.3027388197981541	1007	1	0.2
enh10	ENSG00000100316	FALSE	97.56646878198568	-0.2954949266516176	1007	1	0.2
enh10	ENSG00000101132	FALSE	1.648433981576254	-0.29258478211590855	1007	1	0.2
enh10	ENSG00000104131	FALSE	2.616949846468782	-0.29592868271642575	1007	1	0.2
enh10	ENSG00000105379	FALSE	2.4468372569089047	-0.3064519224055717	1007	1	0.2
enh10	ENSG00000105669	FALSE	4.794923234390993	-0.2925402955782576	1007	1	0.2
enh10	ENSG00000105700	FALSE	3.5402251791197545	-0.3003971061958627	1007	1	0.2
enh10	ENSG00000105701	FALSE	4.893469805527124	-0.3006032069645141	1007	1	0.2
enh10	ENSG00000106803	FALSE	5.387103377686796	-0.2989871701881656	1007	1	0.2
enh10	ENSG00000115091	FALSE	1.8203480040941655	-0.30018122503442635	1007	1	0.2
enh10	ENSG00000115268	FALSE	88.36249744114636	-0.2971224388935385	1007	1	0.2
enh10	ENSG00000115286	FALSE	6.055639713408393	-0.29641190358394953	1007	1	0.2
enh10	ENSG00000115944	FALSE	7.581044012282497	-0.3048235729178631	1007	1	0.2
enh10	ENSG00000117592	FALSE	8.673531218014329	-0.29628474132854343	1007	1	0.2
enh10	ENSG00000117691	FALSE	5.412691914022518	-0.3022695409687453	1007	1	0.2
enh10	ENSG00000119335	FALSE	10.858710337768681	-0.3020919025902875	1007	1	0.2
enh10	ENSG00000122026	FALSE	48.9717911975435	-0.29719855326337713	1007	1	0.2
enh10	ENSG00000127540	FALSE	5.712343909928352	-0.2955155052551994	1007	1	0.2
enh10	ENSG00000130511	FALSE	2.072016376663255	-0.2929803440751695	1007	1	0.2
enh10	ENSG00000130560	FALSE	4.544114636642784	-0.29334455372013146	1007	1	0.2
enh10	ENSG00000130770	FALSE	7.016827021494371	-0.29447374995706066	1007	1	0.2
enh10	ENSG00000134308	FALSE	3.908126919140225	-0.2954346173654598	1007	1	0.2
enh10	ENSG00000136938	FALSE	11.309600818833164	-0.2972874378257336	1007	1	0.2
enh10	ENSG00000143870	FALSE	4.266325486182191	-0.2996818082383095	1007	1	0.2
enh10	ENSG00000147669	FALSE	3.548290685772774	-0.3046664678264888	1007	1	0.2
enh10	ENSG00000148303	FALSE	71.10145342886386	-0.29089453749750366	1007	1	0.2
enh10	ENSG00000149806	FALSE	43.34972364380757	-0.3041508111807787	1007	1	0.2
enh10	ENSG00000158195	FALSE	2.488270214943705	-0.2965231083152151	1007	1	0.2
enh10	ENSG00000167113	FALSE	2.0859774820880244	-0.3018014460135798	1007	1	0.2
enh10	ENSG00000167468	FALSE	12.066857727737974	-0.29471669752193097	1007	1	0.2
enh10	ENSG00000168066	FALSE	2.334861821903787	-0.30218439881555076	1007	1	0.2
enh10	ENSG00000171159	FALSE	7.7985670419652	-0.2942465870060649	1007	1	0.2
enh10	ENSG00000172270	FALSE	6.34489252814739	-0.29005769927015745	1007	1	0.2
enh10	ENSG00000172757	FALSE	14.668331627430913	-0.29643749951544407	1007	1	0.2
enh10	ENSG00000173465	FALSE	2.354636642784033	-0.2988292514355216	1007	1	0.2
enh10	ENSG00000174547	FALSE	5.100388945752303	-0.3004418245513889	1007	1	0.2
enh10	ENSG00000174851	FALSE	3.8514636642784033	-0.3001979852998411	1007	1	0.2
enh10	ENSG00000175334	FALSE	6.593408393039918	-0.2919404335399335	1007	1	0.2
enh10	ENSG00000175550	FALSE	4.118444216990788	-0.29728352509743056	1007	1	0.2
enh10	ENSG00000186010	FALSE	1.3831729785056297	-0.2988743602645127	1007	1	0.2
enh10	ENSG00000187840	FALSE	4.704114636642784	-0.3017230378311935	1007	1	0.2
enh10	ENSG00000196683	FALSE	13.598976458546572	-0.2913889857641056	1007	1	0.2
enh10	ENSG00000197958	FALSE	86.7327737973388	-0.28889775918413096	1007	1	0.2
enh10	ENSG00000198786	FALSE	16.401187308085976	-0.3013521373157852	1007	1	0.2
enh10	ENSG00000198840	FALSE	10.177236438075742	-0.2917407626115421	1007	1	0.2
enh10	ENSG00000213465	FALSE	2.3928761514841352	-0.298232972664457	1007	1	0.2
enh10	ENSG00000221983	FALSE	40.740552712384854	-0.30192745598897547	1007	1	0.2
enh10	ENSG00000228300	FALSE	3.0135926305015355	-0.29889530314929225	1007	1	0.2
enh11	ENSG00000013306	FALSE	9.365568065506652	-0.27837560725162336	999	1	0.2
enh11	ENSG00000087365	FALSE	3.2763152507676563	-0.2804824785945016	999	1	0.2
enh11	ENSG00000099622	FALSE	5.056131013306039	-0.27408275525211673	999	1	0.2
enh11	ENSG00000099817	FALSE	3.815025588536336	-0.285813289163781	999	1	0.2
enh11	ENSG00000100316	FALSE	97.56646878198568	-0.27971318695140485	999	1	0.2
enh11	ENSG00000104131	FALSE	2.616949846468782	-0.28924305047603455	999	1	0.2
enh11	ENSG00000104886	FALSE	3.733183213920164	-0.2882542859151805	999	1	0.2
enh11	ENSG00000105669	FALSE	4.794923234390993	-0.2754330730871356	999	1	0.2
enh11	ENSG00000105700	FALSE	3.5402251791197545	-0.2800810740726565	999	1	0.2
enh11	ENSG00000105701	FALSE	4.893469805527124	-0.27646248901175974	999	1	0.2
enh11	ENSG00000106803	FALSE	5.387103377686796	-0.28410559065036023	999	1	0.2
enh11	ENSG00000115268	FALSE	88.36249744114636	-0.2836192956287013	999	1	0.2
enh11	ENSG00000115286	FALSE	6.055639713408393	-0.2822906365486313	999	1	0.2
enh11	ENSG00000115944	FALSE	7.581044012282497	-0.2907056132347488	999	1	0.2
enh11	ENSG00000116017	FALSE	1.8971136131013304	-0.27831030365348686	999	1	0.2
enh11	ENSG00000117592	FALSE	8.673531218014329	-0.27762903266580347	999	1	0.2
enh11	ENSG00000117691	FALSE	5.412691914022518	-0.2877460238409055	999	1	0.2
enh11	ENSG00000119335	FALSE	10.858710337768681	-0.2859253276653692	999	1	0.2
enh11	ENSG00000122026	FALSE	48.9717911975435	-0.2803679639497155	999	1	0.2
enh11	ENSG00000126698	FALSE	2.4484339815762537	-0.2841938676658687	999	1	0.2
enh11	ENSG00000127540	FALSE	5.712343909928352	-0.2754586031169584	999	1	0.2
enh11	ENSG00000130560	FALSE	4.544114636642784	-0.27701407540628104	999	1	0.2
enh11	ENSG00000130770	FALSE	7.016827021494371	-0.28509399930851775	999	1	0.2
enh11	ENSG00000134308	FALSE	3.908126919140225	-0.2761418012113384	999	1	0.2
enh11	ENSG00000136938	FALSE	11.309600818833164	-0.2773630873289603	999	1	0.2
enh11	ENSG00000147669	FALSE	3.548290685772774	-0.28482707725299045	999	1	0.2
enh11	ENSG00000148303	FALSE	71.10145342886386	-0.28216581631863724	999	1	0.2
enh11	ENSG00000149806	FALSE	43.34972364380757	-0.28508695335081763	999	1	0.2
enh11	ENSG00000167113	FALSE	2.0859774820880244	-0.2820829987852511	999	1	0.2
enh11	ENSG00000167468	FALSE	12.066857727737974	-0.2836484441129141	999	1	0.2
enh11	ENSG00000171159	FALSE	7.7985670419652	-0.27507978200559147	999	1	0.2
enh11	ENSG00000172757	FALSE	14.668331627430913	-0.28315567499082683	999	1	0.2
enh11	ENSG00000174547	FALSE	5.100388945752303	-0.2823276979419694	999	1	0.2
enh11	ENSG00000175550	FALSE	4.118444216990788	-0.28233943371621223	999	1	0.2
enh11	ENSG00000176890	FALSE	2.6531832139201637	-0.2805875994935736	999	1	0.2
enh11	ENSG00000187840	FALSE	4.704114636642784	-0.27617509584948813	999	1	0.2
enh11	ENSG00000196683	FALSE	13.598976458546572	-0.27869280748329456	999	1	0.2
enh11	ENSG00000197958	FALSE	86.7327737973388	-0.2858552416388747	999	1	0.2
enh11	ENSG00000198786	FALSE	16.401187308085976	-0.284308499625342	999	1	0.2
enh11	ENSG00000213465	FALSE	2.3928761514841352	-0.28145466093449156	999	1	0.2
enh11	ENSG00000221983	FALSE	40.740552712384854	-0.2825778071205168	999	1	0.2
enh11	ENSG00000228300	FALSE	3.0135926305015355	-0.2792022128902869	999	1	0.2
enh12	ENSG00000011304	FALSE	1.8210030706243605	-0.3190276450033809	1008	1	0.2
enh12	ENSG00000013306	FALSE	9.365568065506652	-0.3127048350457481	1008	1	0.2
enh12	ENSG00000069275	FALSE	5.586775844421699	-0.30411639027278375	1008	1	0.2
enh12	ENSG00000069482	FALSE	9.449744114636642	-0.3147958280563015	1008	1	0.2
enh12	ENSG00000087365	FALSE	3.2763152507676563	-0.3028380208817728	1008	1	0.2
enh12	ENSG00000090273	FALSE	4.8805731832139205	-0.3066135948864753	1008	1	0.2
enh12	ENSG00000095380	FALSE	1.4563357215967248	-0.31353133153366936	1008	1	0.2
enh12	ENSG00000099622	FALSE	5.056131013306039	-0.3158461587701881	1008	1	0.2
enh12	ENSG00000099624	FALSE	12.78460593654043	-0.3118172545964176	1008	1	0.2
enh12	ENSG00000099817	FALSE	3.815025588536336	-0.309682019392525	1008	1	0.2
enh12	ENSG00000100316	FALSE	97.56646878198568	-0.30386098620606444	1008	1	0.2
enh12	ENSG00000104131	FALSE	2.616949846468782	-0.31340551580921683	1008	1	0.2
enh12	ENSG00000104886	FALSE	3.733183213920164	-0.3051714355747936	1008	1	0.2
enh12	ENSG00000105379	FALSE	2.4468372569089047	-0.31469065753808995	1008	1	0.2
enh12	ENSG00000105669	FALSE	4.794923234390993	-0.31308954350489904	1008	1	0.2
enh12	ENSG00000105700	FALSE	3.5402251791197545	-0.306651061061273	1008	1	0.2
enh12	ENSG00000105701	FALSE	4.893469805527124	-0.3084766835199705	1008	1	0.2
enh12	ENSG00000106803	FALSE	5.387103377686796	-0.3163733994209631	1008	1	0.2
enh12	ENSG00000115268	FALSE	88.36249744114636	-0.30896198070365477	1008	1	0.2
enh12	ENSG00000115286	FALSE	6.055639713408393	-0.31365436870053387	1008	1	0.2
enh12	ENSG00000115944	FALSE	7.581044012282497	-0.30943852517144504	1008	1	0.2
enh12	ENSG00000117592	FALSE	8.673531218014329	-0.31187616560186243	1008	1	0.2
enh12	ENSG00000117691	FALSE	5.412691914022518	-0.31313202192297385	1008	1	0.2
enh12	ENSG00000119335	FALSE	10.858710337768681	-0.3148686904557654	1008	1	0.2
enh12	ENSG00000119559	FALSE	1.6649744114636642	-0.30045558088314267	1008	1	0.2
enh12	ENSG00000122026	FALSE	48.9717911975435	-0.30760190388237824	1008	1	0.2
enh12	ENSG00000125611	FALSE	1.8774206755373593	-0.31341580118423285	1008	1	0.2
enh12	ENSG00000126698	FALSE	2.4484339815762537	-0.30713352260433535	1008	1	0.2
enh12	ENSG00000127540	FALSE	5.712343909928352	-0.3126261756457173	1008	1	0.2
enh12	ENSG00000130511	FALSE	2.072016376663255	-0.31690455160125447	1008	1	0.2
enh12	ENSG00000130560	FALSE	4.544114636642784	-0.3178868417180208	1008	1	0.2
enh12	ENSG00000130770	FALSE	7.016827021494371	-0.32084169992482714	1008	1	0.2
enh12	ENSG00000134308	FALSE	3.908126919140225	-0.31704005833283616	1008	1	0.2
enh12	ENSG00000135821	FALSE	3.1926714431934493	-0.3080363032823626	1008	1	0.2
enh12	ENSG00000136938	FALSE	11.309600818833164	-0.31423760611032175	1008	1	0.2
enh12	ENSG00000143870	FALSE	4.266325486182191	-0.31519540206329844	1008	1	0.2
enh12	ENSG00000147669	FALSE	3.548290685772774	-0.3044907513970942	1008	1	0.2
enh12	ENSG00000148303	FALSE	71.10145342886386	-0.3067032705742166	1008	1	0.2
enh12	ENSG00000149806	FALSE	43.34972364380757	-0.3142593142227997	1008	1	0.2
enh12	ENSG00000158195	FALSE	2.488270214943705	-0.31600716251010397	1008	1	0.2
enh12	ENSG00000160446	FALSE	1.7551688843398157	-0.31415063789369335	1008	1	0.2
enh12	ENSG00000167468	FALSE	12.066857727737974	-0.3106664957453409	1008	1	0.2
enh12	ENSG00000168066	FALSE	2.334861821903787	-0.3075485480846162	1008	1	0.2
enh12	ENSG00000171159	FALSE	7.7985670419652	-0.306652672017937	1008	1	0.2
enh12	ENSG00000172270	FALSE	6.34489252814739	-0.31614860244935955	1008	1	0.2
enh12	ENSG00000172757	FALSE	14.668331627430913	-0.30288878003354947	1008	1	0.2
enh12	ENSG00000172775	FALSE	1.3593858751279426	-0.32043138850297415	1008	1	0.2
enh12	ENSG00000172922	FALSE	2.5776458546571135	-0.3146859811867227	1008	1	0.2
enh12	ENSG00000173465	FALSE	2.354636642784033	-0.31607235449777726	1008	1	0.2
enh12	ENSG00000174547	FALSE	5.100388945752303	-0.3101735740337186	1008	1	0.2
enh12	ENSG00000174851	FALSE	3.8514636642784033	-0.3068571059567564	1008	1	0.2
enh12	ENSG00000175334	FALSE	6.593408393039918	-0.31147423402372726	1008	1	0.2
enh12	ENSG00000175550	FALSE	4.118444216990788	-0.30179949100441045	1008	1	0.2
enh12	ENSG00000175854	FALSE	1.7940634595701126	-0.31653862966482604	1008	1	0.2
enh12	ENSG00000196683	FALSE	13.598976458546572	-0.3107852780327852	1008	1	0.2
enh12	ENSG00000197958	FALSE	86.7327737973388	-0.30872117547951333	1008	1	0.2
enh12	ENSG00000198786	FALSE	16.401187308085976	-0.3034856197904593	1008	1	0.2
enh12	ENSG00000198840	FALSE	10.177236438075742	-0.31114954975103587	1008	1	0.2
enh12	ENSG00000221983	FALSE	40.740552712384854	-0.30538760487807975	1008	1	0.2
enh12	ENSG00000228300	FALSE	3.0135926305015355	-0.31397932796653616	1008	1	0.2
enh13	ENSG00000069275	FALSE	5.586775844421699	-0.30204905134860377	938	1	0.2
enh13	ENSG00000087365	FALSE	3.2763152507676563	-0.28823422561549605	938	1	0.2
enh13	ENSG00000090273	FALSE	4.8805731832139205	-0.29533859791000555	938	1	0.2
enh13	ENSG00000099622	FALSE	5.056131013306039	-0.29292142168810165	938	1	0.2
enh13	ENSG00000099624	FALSE	12.78460593654043	-0.2905335352230964	938	1	0.2
enh13	ENSG00000099817	FALSE	3.815025588536336	-0.2966075301989465	938	1	0.2
enh13	ENSG00000100316	FALSE	97.56646878198568	-0.2896326287115213	938	1	0.2
enh13	ENSG00000105669	FALSE	4.794923234390993	-0.300706022560192	938	1	0.2
enh13	ENSG00000105700	FALSE	3.5402251791197545	-0.28971736831099254	938	1	0.2
enh13	ENSG00000105701	FALSE	4.893469805527124	-0.29234398276903445	938	1	0.2
enh13	ENSG00000106803	FALSE	5.387103377686796	-0.295264236517898	938	1	0.2
enh13	ENSG00000115091	FALSE	1.8203480040941655	-0.2972919950432206	938	1	0.2
enh13	ENSG00000115268	FALSE	88.36249744114636	-0.2930903571614328	938	1	0.2
enh13	ENSG00000115286	FALSE	6.055639713408393	-0.29094919121496987	938	1	0.2
enh13	ENSG00000115944	FALSE	7.581044012282497	-0.29149483101142964	938	1	0.2
enh13	ENSG00000117592	FALSE	8.673531218014329	-0.2957791766017602	938	1	0.2
enh13	ENSG00000117691	FALSE	5.412691914022518	-0.29220029955337334	938	1	0.2
enh13	ENSG00000119185	FALSE	2.703336745138178	-0.292929589710068	938	1	0.2
enh13	ENSG00000119335	FALSE	10.858710337768681	-0.2966807784326455	938	1	0.2
enh13	ENSG00000122026	FALSE	48.9717911975435	-0.29217194067075264	938	1	0.2
enh13	ENSG00000126698	FALSE	2.4484339815762537	-0.29857852289273523	938	1	0.2
enh13	ENSG00000127540	FALSE	5.712343909928352	-0.2927222718879165	938	1	0.2
enh13	ENSG00000130770	FALSE	7.016827021494371	-0.29330519612319883	938	1	0.2
enh13	ENSG00000134308	FALSE	3.908126919140225	-0.29220977954156646	938	1	0.2
enh13	ENSG00000136938	FALSE	11.309600818833164	-0.29498131960446894	938	1	0.2
enh13	ENSG00000147669	FALSE	3.548290685772774	-0.2892945889374777	938	1	0.2
enh13	ENSG00000148303	FALSE	71.10145342886386	-0.29458126272871044	938	1	0.2
enh13	ENSG00000149806	FALSE	43.34972364380757	-0.29174579092779207	938	1	0.2
enh13	ENSG00000167468	FALSE	12.066857727737974	-0.29667808065174534	938	1	0.2
enh13	ENSG00000168066	FALSE	2.334861821903787	-0.2928746817317776	938	1	0.2
enh13	ENSG00000171159	FALSE	7.7985670419652	-0.2948157415419208	938	1	0.2
enh13	ENSG00000172270	FALSE	6.34489252814739	-0.2916418422395669	938	1	0.2
enh13	ENSG00000172757	FALSE	14.668331627430913	-0.2886068868357221	938	1	0.2
enh13	ENSG00000173465	FALSE	2.354636642784033	-0.30326333658611826	938	1	0.2
enh13	ENSG00000174547	FALSE	5.100388945752303	-0.2968311757440054	938	1	0.2
enh13	ENSG00000175334	FALSE	6.593408393039918	-0.29709990257563673	938	1	0.2
enh13	ENSG00000175550	FALSE	4.118444216990788	-0.29370330284352797	938	1	0.2
enh13	ENSG00000175602	FALSE	5.244912998976458	-0.3049107173210715	938	1	0.2
enh13	ENSG00000176890	FALSE	2.6531832139201637	-0.2921903890942664	938	1	0.2
enh13	ENSG00000196683	FALSE	13.598976458546572	-0.28992742072131905	938	1	0.2
enh13	ENSG00000197958	FALSE	86.7327737973388	-0.29247914915089795	938	1	0.2
enh13	ENSG00000198786	FALSE	16.401187308085976	-0.2937771622027738	938	1	0.2
enh13	ENSG00000198840	FALSE	10.177236438075742	-0.2942958036153289	938	1	0.2
enh13	ENSG00000213465	FALSE	2.3928761514841352	-0.3070719771215135	938	1	0.2
enh13	ENSG00000221983	FALSE	40.740552712384854	-0.28618493537717027	938	1	0.2
enh14	ENSG00000011304	FALSE	1.8210030706243605	-0.29601776818283276	1036	1	0.2
enh14	ENSG00000013306	FALSE	9.365568065506652	-0.29787106084341436	1036	1	0.2
enh14	ENSG00000069275	FALSE	5.586775844421699	-0.29200363060955226	1036	1	0.2
enh14	ENSG00000087365	FALSE	3.2763152507676563	-0.2970252114499989	1036	1	0.2
enh14	ENSG00000090273	FALSE	4.8805731832139205	-0.29341024383107994	1036	1	0.2
enh14	ENSG00000099622	FALSE	5.056131013306039	-0.29545010238669717	1036	1	0.2
enh14	ENSG00000099624	FALSE	12.78460593654043	-0.29864724942102006	1036	1	0.2
enh14	ENSG00000100316	FALSE	97.56646878198568	-0.3010482205652397	1036	1	0.2
enh14	ENSG00000101132	FALSE	1.648433981576254	-0.28830487557135226	1036	1	0.2
enh14	ENSG00000104886	FALSE	3.733183213920164	-0.2942555083132847	1036	1	0.2
enh14	ENSG00000105379	FALSE	2.4468372569089047	-0.29825282384954754	1036	1	0.2
enh14	ENSG00000105655	FALSE	1.5482088024564995	-0.2943169597799276	1036	1	0.2
enh14	ENSG00000105669	FALSE	4.794923234390993	-0.2889949486705093	1036	1	0.2
enh14	ENSG00000105700	FALSE	3.5402251791197545	-0.2939138637741828	1036	1	0.2
enh14	ENSG00000105701	FALSE	4.893469805527124	-0.30721159175777624	1036	1	0.2
enh14	ENSG00000106803	FALSE	5.387103377686796	-0.2888688443783679	1036	1	0.2
enh14	ENSG00000115091	FALSE	1.8203480040941655	-0.2931469068326436	1036	1	0.2
enh14	ENSG00000115268	FALSE	88.36249744114636	-0.2958218894205435	1036	1	0.2
enh14	ENSG00000115286	FALSE	6.055639713408393	-0.29241289696739137	1036	1	0.2
enh14	ENSG00000115944	FALSE	7.581044012282497	-0.29882861767809427	1036	1	0.2
enh14	ENSG00000117592	FALSE	8.673531218014329	-0.29518227550769566	1036	1	0.2
enh14	ENSG00000117691	FALSE	5.412691914022518	-0.2957718374311963	1036	1	0.2
enh14	ENSG00000119185	FALSE	2.703336745138178	-0.30470796600526984	1036	1	0.2
enh14	ENSG00000119335	FALSE	10.858710337768681	-0.29231560692550307	1036	1	0.2
enh14	ENSG00000119559	FALSE	1.6649744114636642	-0.298873983854988	1036	1	0.2
enh14	ENSG00000122026	FALSE	48.9717911975435	-0.29605389015439987	1036	1	0.2
enh14	ENSG00000126698	FALSE	2.4484339815762537	-0.29108577325025975	1036	1	0.2
enh14	ENSG00000127540	FALSE	5.712343909928352	-0.29602546558004394	1036	1	0.2
enh14	ENSG00000130511	FALSE	2.072016376663255	-0.2963818642064743	1036	1	0.2
enh14	ENSG00000130560	FALSE	4.544114636642784	-0.29587580837764993	1036	1	0.2
enh14	ENSG00000130770	FALSE	7.016827021494371	-0.29955003433459176	1036	1	0.2
enh14	ENSG00000134308	FALSE	3.908126919140225	-0.2929486334933483	1036	1	0.2
enh14	ENSG00000135821	FALSE	3.1926714431934493	-0.2820636900093883	1036	1	0.2
enh14	ENSG00000136908	FALSE	2.0144524053224155	-0.295557655880383	1036	1	0.2
enh14	ENSG00000136938	FALSE	11.309600818833164	-0.303875277540282	1036	1	0.2
enh14	ENSG00000147669	FALSE	3.548290685772774	-0.29315045821523245	1036	1	0.2
enh14	ENSG00000148303	FALSE	71.10145342886386	-0.2993147979210454	1036	1	0.2
enh14	ENSG00000148337	FALSE	1.383664278403275	-0.30222277497333183	1036	1	0.2
enh14	ENSG00000149806	FALSE	43.34972364380757	-0.29432020026036754	1036	1	0.2
enh14	ENSG00000152518	FALSE	1.2610440122824975	-0.30713298773313247	1036	1	0.2
enh14	ENSG00000160446	FALSE	1.7551688843398157	-0.29598443406326275	1036	1	0.2
enh14	ENSG00000161654	FALSE	1.4720982599795291	-0.30668886757101177	1036	1	0.2
enh14	ENSG00000167468	FALSE	12.066857727737974	-0.2970956225176944	1036	1	0.2
enh14	ENSG00000167747	FALSE	2.329334698055271	-0.29500998294094094	1036	1	0.2
enh14	ENSG00000168066	FALSE	2.334861821903787	-0.2909146474021044	1036	1	0.2
enh14	ENSG00000171159	FALSE	7.7985670419652	-0.29616731851933986	1036	1	0.2
enh14	ENSG00000172270	FALSE	6.34489252814739	-0.30383078396504637	1036	1	0.2
enh14	ENSG00000172757	FALSE	14.668331627430913	-0.29361781429072936	1036	1	0.2
enh14	ENSG00000172922	FALSE	2.5776458546571135	-0.30107084422687336	1036	1	0.2
enh14	ENSG00000174547	FALSE	5.100388945752303	-0.29601363305260486	1036	1	0.2
enh14	ENSG00000175334	FALSE	6.593408393039918	-0.30154785440246795	1036	1	0.2
enh14	ENSG00000175550	FALSE	4.118444216990788	-0.30028653633361396	1036	1	0.2
enh14	ENSG00000175602	FALSE	5.244912998976458	-0.30282029925403603	1036	1	0.2
enh14	ENSG00000186010	FALSE	1.3831729785056297	-0.3033048400859939	1036	1	0.2
enh14	ENSG00000187840	FALSE	4.704114636642784	-0.30198938453399454	1036	1	0.2
enh14	ENSG00000196683	FALSE	13.598976458546572	-0.30006546803740736	1036	1	0.2
enh14	ENSG00000197958	FALSE	86.7327737973388	-0.29822658366561755	1036	1	0.2
