grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh1	ENSG00000136929	FALSE	2.4113408393039917	-0.4840555886846224	927	1	0.3
enh1	ENSG00000136938	FALSE	11.309600818833164	-0.46824883405338785	927	1	0.3
enh1	ENSG00000141933	FALSE	0.6207164790174002	-0.4794722822594289	927	1	0.3
enh1	ENSG00000142186	FALSE	0.6939611054247697	-0.4755284635736203	927	1	0.3
enh1	ENSG00000143870	FALSE	4.266325486182191	-0.4708694654499731	927	1	0.3
enh1	ENSG00000144161	FALSE	0.911279426816786	-0.47271978608281434	927	1	0.3
enh1	ENSG00000146670	FALSE	0.9171340839303992	-0.4638467084399805	927	1	0.3
enh1	ENSG00000147454	TRUE	6.52229273285568	-0.4749695723548752	927	1	0.3
enh1	ENSG00000147669	FALSE	3.548290685772774	-0.47633719872714164	927	1	0.3
enh1	ENSG00000148248	FALSE	0.8253428863868987	-0.47706856645584117	927	1	0.3
enh1	ENSG00000148290	FALSE	0.7597134083930399	-0.47300771814680365	927	1	0.3
enh1	ENSG00000148291	FALSE	1.311197543500512	-0.48075619198633024	927	1	0.3
enh1	ENSG00000148300	FALSE	0.7503377686796315	-0.4760564666459781	927	1	0.3
enh1	ENSG00000148303	FALSE	71.10145342886386	-0.4710033095118365	927	1	0.3
enh1	ENSG00000148334	FALSE	1.2045445240532242	-0.47580447770363615	927	1	0.3
enh1	ENSG00000148337	FALSE	1.383664278403275	-0.4692286512572863	927	1	0.3
enh1	ENSG00000149792	FALSE	0.8645240532241556	-0.4800720735111098	927	1	0.3
enh1	ENSG00000149806	FALSE	43.34972364380757	-0.479241526894669	927	1	0.3
enh1	ENSG00000152518	FALSE	1.2610440122824975	-0.47067160690953846	927	1	0.3
enh1	ENSG00000155380	FALSE	0.7977072671443194	-0.4752747124063748	927	1	0.3
enh1	ENSG00000158195	FALSE	2.488270214943705	-0.48338181793675644	927	1	0.3
enh1	ENSG00000160446	FALSE	1.7551688843398157	-0.47437886116971356	927	1	0.3
enh1	ENSG00000160953	FALSE	0.6250972364380757	-0.47264265453345783	927	1	0.3
enh1	ENSG00000161654	FALSE	1.4720982599795291	-0.48596145743326574	927	1	0.3
enh1	ENSG00000161677	FALSE	0.5895189355168884	-0.4731369619193469	927	1	0.3
enh1	ENSG00000167005	FALSE	1.3868986693961105	-0.47847745027053185	927	1	0.3
enh1	ENSG00000167110	FALSE	0.7974616171954965	-0.47959762225366076	927	1	0.3
enh1	ENSG00000167112	FALSE	1.1222517911975436	-0.4840579289977235	927	1	0.3
enh1	ENSG00000167113	FALSE	2.0859774820880244	-0.47476149052504696	927	1	0.3
enh1	ENSG00000167118	FALSE	1.0224360286591607	-0.474907899544268	927	1	0.3
enh1	ENSG00000167136	FALSE	0.8049539406345957	-0.4823922777809689	927	1	0.3
enh1	ENSG00000167468	FALSE	12.066857727737974	-0.47108089720625496	927	1	0.3
enh1	ENSG00000167470	FALSE	0.662517911975435	-0.46883824487086173	927	1	0.3
enh1	ENSG00000167491	FALSE	0.5835414534288639	-0.47591768852621386	927	1	0.3
enh1	ENSG00000167747	FALSE	2.329334698055271	-0.47678517469681775	927	1	0.3
enh1	ENSG00000168061	FALSE	1.1577072671443194	-0.4749759941589005	927	1	0.3
enh1	ENSG00000168066	FALSE	2.334861821903787	-0.4741559601136629	927	1	0.3
enh1	ENSG00000169288	FALSE	0.7962743091095189	-0.47318951899699335	927	1	0.3
enh1	ENSG00000171159	FALSE	7.7985670419652	-0.4733428276772249	927	1	0.3
enh1	ENSG00000171848	FALSE	0.6586693961105424	-0.4637716357765761	927	1	0.3
enh1	ENSG00000172270	FALSE	6.34489252814739	-0.47019121421465854	927	1	0.3
enh1	ENSG00000172500	FALSE	1.4509723643807575	-0.4767124366722771	927	1	0.3
enh1	ENSG00000172732	FALSE	0.5766632548618219	-0.48142015792942583	927	1	0.3
enh1	ENSG00000172757	FALSE	14.668331627430913	-0.4770827060343677	927	1	0.3
enh1	ENSG00000172775	FALSE	1.3593858751279426	-0.4768360867657568	927	1	0.3
enh1	ENSG00000172922	FALSE	2.5776458546571135	-0.47976238125379356	927	1	0.3
enh1	ENSG00000172977	FALSE	0.5010849539406346	-0.47938553446425997	927	1	0.3
enh1	ENSG00000173465	FALSE	2.354636642784033	-0.46343607948151055	927	1	0.3
enh1	ENSG00000174547	FALSE	5.100388945752303	-0.4697258009486965	927	1	0.3
enh1	ENSG00000174744	FALSE	1.5426816786079836	-0.4796269189134594	927	1	0.3
enh1	ENSG00000174851	FALSE	3.8514636642784033	-0.46651938532340004	927	1	0.3
enh1	ENSG00000174903	FALSE	0.7027226202661208	-0.47278536942120514	927	1	0.3
enh1	ENSG00000175334	FALSE	6.593408393039918	-0.4804527956883502	927	1	0.3
enh1	ENSG00000175376	FALSE	0.5381780962128966	-0.48685826048870323	927	1	0.3
enh1	ENSG00000175550	FALSE	4.118444216990788	-0.4792293149705293	927	1	0.3
enh1	ENSG00000175602	FALSE	5.244912998976458	-0.48075052348367014	927	1	0.3
enh1	ENSG00000175854	FALSE	1.7940634595701126	-0.4743661892493598	927	1	0.3
enh1	ENSG00000176890	FALSE	2.6531832139201637	-0.4853856092079896	927	1	0.3
enh1	ENSG00000180198	FALSE	1.0544114636642783	-0.4641282218531825	927	1	0.3
enh1	ENSG00000180329	FALSE	0.5193449334698055	-0.48469161483548506	927	1	0.3
enh1	ENSG00000182087	FALSE	0.8524053224155578	-0.48749506119816294	927	1	0.3
enh1	ENSG00000184162	FALSE	0.7443193449334699	-0.4691846911361438	927	1	0.3
enh1	ENSG00000186010	FALSE	1.3831729785056297	-0.4848683335322598	927	1	0.3
enh1	ENSG00000186566	FALSE	0.5294165813715456	-0.483925112673898	927	1	0.3
enh1	ENSG00000187840	FALSE	4.704114636642784	-0.464603992362108	927	1	0.3
enh1	ENSG00000196683	FALSE	13.598976458546572	-0.47507517862457294	927	1	0.3
enh1	ENSG00000196961	FALSE	0.4922415557830092	-0.46636728824994944	927	1	0.3
enh1	ENSG00000197766	FALSE	1.4000818833162745	-0.4754725131847065	927	1	0.3
enh1	ENSG00000197958	FALSE	86.7327737973388	-0.47298895719677186	927	1	0.3
enh1	ENSG00000198492	FALSE	1.2117911975435005	-0.4715631632688592	927	1	0.3
enh1	ENSG00000198786	FALSE	16.401187308085976	-0.47797377028524035	927	1	0.3
enh1	ENSG00000198840	FALSE	10.177236438075742	-0.4826925559853983	927	1	0.3
enh1	ENSG00000198858	FALSE	1.1227430910951894	-0.48266112921020765	927	1	0.3
enh1	ENSG00000203705	FALSE	0.5513203684749233	-0.4704472950880639	927	1	0.3
enh1	ENSG00000213024	FALSE	0.5506653019447287	-0.4786969012653651	927	1	0.3
enh1	ENSG00000213465	FALSE	2.3928761514841352	-0.4680263623458614	927	1	0.3
enh1	ENSG00000221983	FALSE	40.740552712384854	-0.47210166505756346	927	1	0.3
enh1	ENSG00000228300	FALSE	3.0135926305015355	-0.4753887089049496	927	1	0.3
enh10	ENSG00000005194	FALSE	0.8226816786079836	-0.4713346795317125	1001	1	0.3
enh10	ENSG00000006015	FALSE	2.058628454452405	-0.47989928130898407	1001	1	0.3
enh10	ENSG00000011304	FALSE	1.8210030706243605	-0.47949050336362936	1001	1	0.3
enh10	ENSG00000012048	FALSE	0.7312589559877175	-0.4846265137797217	1001	1	0.3
enh10	ENSG00000013306	FALSE	9.365568065506652	-0.4801582588344521	1001	1	0.3
enh10	ENSG00000014216	FALSE	0.9102968270214944	-0.48387329873316437	1001	1	0.3
enh10	ENSG00000030582	FALSE	0.7950460593654043	-0.49498208064960847	1001	1	0.3
enh10	ENSG00000039650	FALSE	0.3869396110542477	-0.5018732831465688	1001	1	0.3
enh10	ENSG00000064490	FALSE	1.4107267144319344	-0.4961930765642009	1001	1	0.3
enh10	ENSG00000064545	FALSE	0.46960081883316274	-0.48556767440682275	1001	1	0.3
enh10	ENSG00000064607	FALSE	0.6106857727737973	-0.48276515517258767	1001	1	0.3
enh10	ENSG00000064666	FALSE	1.076806550665302	-0.4823354716334764	1001	1	0.3
enh10	ENSG00000065000	FALSE	0.8858137154554759	-0.4939367318793128	1001	1	0.3
enh10	ENSG00000065268	FALSE	1.3182804503582397	-0.49237006186091936	1001	1	0.3
enh10	ENSG00000066027	FALSE	0.5627021494370522	-0.4813305735113597	1001	1	0.3
enh10	ENSG00000069275	FALSE	5.586775844421699	-0.4771791848224535	1001	1	0.3
enh10	ENSG00000069482	FALSE	9.449744114636642	-0.4903459632222347	1001	1	0.3
enh10	ENSG00000070423	FALSE	1.906161719549642	-0.48581775518529224	1001	1	0.3
enh10	ENSG00000070761	FALSE	0.7731422722620266	-0.49276419103599045	1001	1	0.3
enh10	ENSG00000071564	FALSE	0.70489252814739	-0.48110159191744073	1001	1	0.3
enh10	ENSG00000071626	FALSE	2.0933060388945752	-0.48276268958901536	1001	1	0.3
enh10	ENSG00000071655	FALSE	0.420921187308086	-0.48179283136646917	1001	1	0.3
enh10	ENSG00000087365	FALSE	3.2763152507676563	-0.487258465153817	1001	1	0.3
enh10	ENSG00000088682	FALSE	0.9750665301944728	-0.47032044352392083	1001	1	0.3
enh10	ENSG00000090273	FALSE	4.8805731832139205	-0.47528263231825113	1001	1	0.3
enh10	ENSG00000091947	FALSE	0.7588945752302968	-0.4847535281213568	1001	1	0.3
enh10	ENSG00000095380	FALSE	1.4563357215967248	-0.4804111043197889	1001	1	0.3
enh10	ENSG00000099622	FALSE	5.056131013306039	-0.48794505736724736	1001	1	0.3
enh10	ENSG00000099624	FALSE	12.78460593654043	-0.4916759491392405	1001	1	0.3
enh10	ENSG00000099804	FALSE	1.3068167860798363	-0.49041109687445006	1001	1	0.3
enh10	ENSG00000099817	FALSE	3.815025588536336	-0.48018387320204137	1001	1	0.3
enh10	ENSG00000100316	FALSE	97.56646878198568	-0.48928192641019524	1001	1	0.3
enh10	ENSG00000101132	FALSE	1.648433981576254	-0.4903081691118368	1001	1	0.3
enh10	ENSG00000102931	FALSE	1.124298874104401	-0.49100501137290264	1001	1	0.3
enh10	ENSG00000102978	FALSE	1.4620675537359262	-0.4917639701340206	1001	1	0.3
enh10	ENSG00000103005	FALSE	1.0750870010235414	-0.4842274517546781	1001	1	0.3
enh10	ENSG00000104131	FALSE	2.616949846468782	-0.48656173493293714	1001	1	0.3
enh10	ENSG00000104886	FALSE	3.733183213920164	-0.4928215594536311	1001	1	0.3
enh10	ENSG00000104897	FALSE	1.243971340839304	-0.48092031810768815	1001	1	0.3
enh10	ENSG00000104960	FALSE	0.79525076765609	-0.4919320138199167	1001	1	0.3
enh10	ENSG00000105379	FALSE	2.4468372569089047	-0.48600825393585045	1001	1	0.3
enh10	ENSG00000105383	FALSE	0.4868372569089048	-0.4918922772090508	1001	1	0.3
enh10	ENSG00000105655	FALSE	1.5482088024564995	-0.4820291086106866	1001	1	0.3
enh10	ENSG00000105669	FALSE	4.794923234390993	-0.4817763890718034	1001	1	0.3
enh10	ENSG00000105671	FALSE	1.051668372569089	-0.4936448791755109	1001	1	0.3
enh10	ENSG00000105676	FALSE	0.5446059365404299	-0.4876985312249946	1001	1	0.3
enh10	ENSG00000105700	FALSE	3.5402251791197545	-0.4798988661783832	1001	1	0.3
enh10	ENSG00000105701	FALSE	4.893469805527124	-0.485637598350202	1001	1	0.3
enh10	ENSG00000106803	FALSE	5.387103377686796	-0.48623484180097787	1001	1	0.3
enh10	ENSG00000106992	FALSE	1.454329580348004	-0.484912042351321	1001	1	0.3
enh10	ENSG00000107372	FALSE	0.6118321392016377	-0.4884590087361774	1001	1	0.3
enh10	ENSG00000108312	FALSE	1.1062026612077789	-0.48865312348794693	1001	1	0.3
enh10	ENSG00000108883	FALSE	0.6432343909928352	-0.491558443363329	1001	1	0.3
enh10	ENSG00000115091	FALSE	1.8203480040941655	-0.487509895740248	1001	1	0.3
enh10	ENSG00000115255	FALSE	1.315209825997953	-0.4919732658075703	1001	1	0.3
enh10	ENSG00000115268	FALSE	88.36249744114636	-0.48719840445392393	1001	1	0.3
enh10	ENSG00000115286	FALSE	6.055639713408393	-0.485583421419405	1001	1	0.3
enh10	ENSG00000115756	FALSE	0.5501740020470829	-0.49391748018454107	1001	1	0.3
enh10	ENSG00000115758	TRUE	5.882988741044012	-0.4902697530998108	1001	1	0.3
enh10	ENSG00000115761	FALSE	0.984646878198567	-0.4906548060439204	1001	1	0.3
enh10	ENSG00000115944	FALSE	7.581044012282497	-0.4861097939867583	1001	1	0.3
enh10	ENSG00000116017	FALSE	1.8971136131013304	-0.4804802129029071	1001	1	0.3
enh10	ENSG00000117222	FALSE	0.37678607983623336	-0.49055960244946334	1001	1	0.3
enh10	ENSG00000117592	FALSE	8.673531218014329	-0.48670939947440106	1001	1	0.3
enh10	ENSG00000117691	FALSE	5.412691914022518	-0.4854701720927377	1001	1	0.3
enh10	ENSG00000117697	FALSE	0.9952917093142272	-0.4917655665206873	1001	1	0.3
enh10	ENSG00000117748	FALSE	1.1927533265097237	-0.4807529770181001	1001	1	0.3
enh10	ENSG00000117751	FALSE	0.6445445240532242	-0.4877784094170304	1001	1	0.3
enh10	ENSG00000119185	FALSE	2.703336745138178	-0.48840600301563697	1001	1	0.3
enh10	ENSG00000119203	FALSE	0.4681678607983623	-0.4792756194987883	1001	1	0.3
enh10	ENSG00000119333	FALSE	0.8602251791197544	-0.495829183162039	1001	1	0.3
enh10	ENSG00000119335	FALSE	10.858710337768681	-0.4766190207337421	1001	1	0.3
enh10	ENSG00000119559	FALSE	1.6649744114636642	-0.48634806403570935	1001	1	0.3
enh10	ENSG00000120656	FALSE	1.332650972364381	-0.4900988262544788	1001	1	0.3
enh10	ENSG00000122026	FALSE	48.9717911975435	-0.4871332470013017	1001	1	0.3
enh10	ENSG00000122140	FALSE	1.1780962128966224	-0.481185803084708	1001	1	0.3
enh10	ENSG00000125611	FALSE	1.8774206755373593	-0.4845744166356617	1001	1	0.3
enh10	ENSG00000126698	FALSE	2.4484339815762537	-0.4847764465978468	1001	1	0.3
enh10	ENSG00000127540	FALSE	5.712343909928352	-0.48444651937026667	1001	1	0.3
enh10	ENSG00000129968	FALSE	0.9252405322415558	-0.4807156849821933	1001	1	0.3
enh10	ENSG00000130005	FALSE	1.3389559877175026	-0.48476343795864335	1001	1	0.3
enh10	ENSG00000130511	FALSE	2.072016376663255	-0.4865153214672175	1001	1	0.3
enh10	ENSG00000130560	FALSE	4.544114636642784	-0.4839888761645785	1001	1	0.3
enh10	ENSG00000130770	FALSE	7.016827021494371	-0.4852828378375769	1001	1	0.3
enh10	ENSG00000131408	FALSE	0.5806345957011259	-0.482584491521859	1001	1	0.3
enh10	ENSG00000133275	FALSE	0.4868372569089048	-0.4940573157847739	1001	1	0.3
enh10	ENSG00000133884	FALSE	0.5293756397134084	-0.48184597347688624	1001	1	0.3
enh10	ENSG00000134308	FALSE	3.908126919140225	-0.48046974919371627	1001	1	0.3
enh10	ENSG00000135046	FALSE	3.3401023541453427	-0.47290964106990274	1001	1	0.3
enh10	ENSG00000135821	FALSE	3.1926714431934493	-0.49174837506650315	1001	1	0.3
enh10	ENSG00000136448	FALSE	0.5175435005117708	-0.4833290401927781	1001	1	0.3
enh10	ENSG00000136908	FALSE	2.0144524053224155	-0.4807239303646169	1001	1	0.3
enh10	ENSG00000136929	FALSE	2.4113408393039917	-0.4821124430351228	1001	1	0.3
enh10	ENSG00000136938	FALSE	11.309600818833164	-0.4821170482187491	1001	1	0.3
enh10	ENSG00000138756	FALSE	0.6710747185261003	-0.484159354738123	1001	1	0.3
enh10	ENSG00000141933	FALSE	0.6207164790174002	-0.48824716703567944	1001	1	0.3
enh10	ENSG00000142186	FALSE	0.6939611054247697	-0.4862396080153147	1001	1	0.3
enh10	ENSG00000143870	FALSE	4.266325486182191	-0.4840532320979389	1001	1	0.3
enh10	ENSG00000144161	FALSE	0.911279426816786	-0.48481803050646205	1001	1	0.3
enh10	ENSG00000146670	FALSE	0.9171340839303992	-0.47906534185689836	1001	1	0.3
enh10	ENSG00000147454	TRUE	6.52229273285568	-0.4915584647447573	1001	1	0.3
enh10	ENSG00000147669	FALSE	3.548290685772774	-0.48286983256441585	1001	1	0.3
enh10	ENSG00000148248	FALSE	0.8253428863868987	-0.48654665254504254	1001	1	0.3
enh10	ENSG00000148290	FALSE	0.7597134083930399	-0.5050896086839716	1001	1	0.3
enh10	ENSG00000148291	FALSE	1.311197543500512	-0.48036443335467677	1001	1	0.3
enh10	ENSG00000148296	FALSE	0.5891914022517912	-0.49419381368227977	1001	1	0.3
enh10	ENSG00000148300	FALSE	0.7503377686796315	-0.4867435776350193	1001	1	0.3
enh10	ENSG00000148303	FALSE	71.10145342886386	-0.48106102310638854	1001	1	0.3
enh10	ENSG00000148308	FALSE	0.4696417604912999	-0.487930696939835	1001	1	0.3
enh10	ENSG00000148334	FALSE	1.2045445240532242	-0.4851234818817854	1001	1	0.3
enh10	ENSG00000148337	FALSE	1.383664278403275	-0.4804768358516182	1001	1	0.3
enh10	ENSG00000149792	FALSE	0.8645240532241556	-0.49543902221690783	1001	1	0.3
enh10	ENSG00000149806	FALSE	43.34972364380757	-0.48340544085316506	1001	1	0.3
enh10	ENSG00000149823	FALSE	0.6953940634595701	-0.4882962355844535	1001	1	0.3
enh10	ENSG00000152518	FALSE	1.2610440122824975	-0.46545723150497664	1001	1	0.3
enh10	ENSG00000158195	FALSE	2.488270214943705	-0.48743219211218997	1001	1	0.3
enh10	ENSG00000160446	FALSE	1.7551688843398157	-0.48929940644555087	1001	1	0.3
enh10	ENSG00000160953	FALSE	0.6250972364380757	-0.48589112158691133	1001	1	0.3
enh10	ENSG00000161654	FALSE	1.4720982599795291	-0.47567087377920036	1001	1	0.3
enh10	ENSG00000161677	FALSE	0.5895189355168884	-0.48067264000251236	1001	1	0.3
enh10	ENSG00000162300	FALSE	0.481064483111566	-0.48842520276953844	1001	1	0.3
enh10	ENSG00000167005	FALSE	1.3868986693961105	-0.4837820258475664	1001	1	0.3
enh10	ENSG00000167110	FALSE	0.7974616171954965	-0.47759134080560567	1001	1	0.3
enh10	ENSG00000167112	FALSE	1.1222517911975436	-0.48950232751249473	1001	1	0.3
enh10	ENSG00000167113	FALSE	2.0859774820880244	-0.48093362878672935	1001	1	0.3
enh10	ENSG00000167118	FALSE	1.0224360286591607	-0.48991848508765806	1001	1	0.3
enh10	ENSG00000167136	FALSE	0.8049539406345957	-0.48418462178080796	1001	1	0.3
enh10	ENSG00000167468	FALSE	12.066857727737974	-0.4820993244529652	1001	1	0.3
enh10	ENSG00000167470	FALSE	0.662517911975435	-0.48820143970430085	1001	1	0.3
enh10	ENSG00000167491	FALSE	0.5835414534288639	-0.498438556761588	1001	1	0.3
enh10	ENSG00000167747	FALSE	2.329334698055271	-0.4916992953496803	1001	1	0.3
enh10	ENSG00000168061	FALSE	1.1577072671443194	-0.4841851533172638	1001	1	0.3
enh10	ENSG00000168066	FALSE	2.334861821903787	-0.4857235598424427	1001	1	0.3
enh10	ENSG00000169288	FALSE	0.7962743091095189	-0.48249858042057786	1001	1	0.3
enh10	ENSG00000171159	FALSE	7.7985670419652	-0.49265313097342517	1001	1	0.3
enh10	ENSG00000172270	FALSE	6.34489252814739	-0.49066693870879763	1001	1	0.3
enh10	ENSG00000172500	FALSE	1.4509723643807575	-0.49421984584094003	1001	1	0.3
enh10	ENSG00000172732	FALSE	0.5766632548618219	-0.49113811147480946	1001	1	0.3
enh10	ENSG00000172757	FALSE	14.668331627430913	-0.49190782698804186	1001	1	0.3
enh10	ENSG00000172775	FALSE	1.3593858751279426	-0.49224422621903235	1001	1	0.3
enh10	ENSG00000172922	FALSE	2.5776458546571135	-0.4790345714674368	1001	1	0.3
enh10	ENSG00000172977	FALSE	0.5010849539406346	-0.47661743257665745	1001	1	0.3
enh10	ENSG00000173327	FALSE	0.47295803480040943	-0.467688077783052	1001	1	0.3
enh10	ENSG00000173465	FALSE	2.354636642784033	-0.48579895491443864	1001	1	0.3
enh10	ENSG00000174276	FALSE	0.4606345957011259	-0.4872466210319204	1001	1	0.3
enh10	ENSG00000174547	FALSE	5.100388945752303	-0.4715173196618657	1001	1	0.3
enh10	ENSG00000174744	FALSE	1.5426816786079836	-0.48689208783262233	1001	1	0.3
enh10	ENSG00000174851	FALSE	3.8514636642784033	-0.48169164709341095	1001	1	0.3
