grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh11	ENSG00000105669	FALSE	4.794923234390993	-0.22536962511977487	700	0.975	0.15
enh11	ENSG00000105701	FALSE	4.893469805527124	-0.21802384264394714	700	0.975	0.15
enh11	ENSG00000172270	FALSE	6.34489252814739	-0.22125864919205046	700	0.975	0.15
enh12	ENSG00000013306	FALSE	9.365568065506652	-0.2312853471635013	728	0.975	0.15
enh12	ENSG00000100316	FALSE	97.56646878198568	-0.23243547112875765	728	0.975	0.15
enh12	ENSG00000115286	FALSE	6.055639713408393	-0.23792339054008907	728	0.975	0.15
enh12	ENSG00000119335	FALSE	10.858710337768681	-0.23392617441462568	728	0.975	0.15
enh12	ENSG00000130770	FALSE	7.016827021494371	-0.23635727243857343	728	0.975	0.15
enh12	ENSG00000172270	FALSE	6.34489252814739	-0.23088557414809632	728	0.975	0.15
enh12	ENSG00000172757	FALSE	14.668331627430913	-0.23597079775391178	728	0.975	0.15
enh12	ENSG00000198786	FALSE	16.401187308085976	-0.2363556613982307	728	0.975	0.15
enh13	ENSG00000099624	FALSE	12.78460593654043	-0.22160707153624382	725	0.975	0.15
enh13	ENSG00000117592	FALSE	8.673531218014329	-0.2181491366638308	725	0.975	0.15
enh13	ENSG00000122026	FALSE	48.9717911975435	-0.21633435661929976	725	0.975	0.15
enh13	ENSG00000197958	FALSE	86.7327737973388	-0.2246772857219277	725	0.975	0.15
enh14	ENSG00000115268	FALSE	88.36249744114636	-0.19360337582252474	712	0.975	0.15
enh14	ENSG00000122026	FALSE	48.9717911975435	-0.19509818968413742	712	0.975	0.15
enh14	ENSG00000148303	FALSE	71.10145342886386	-0.2017407611889433	712	0.975	0.15
enh2	ENSG00000105669	FALSE	4.794923234390993	-0.22389484135739882	694	0.975	0.15
enh2	ENSG00000115944	FALSE	7.581044012282497	-0.22408727749700164	694	0.975	0.15
enh2	ENSG00000196683	FALSE	13.598976458546572	-0.21658990053593108	694	0.975	0.15
enh3	ENSG00000013306	FALSE	9.365568065506652	-0.2156828061976555	745	0.975	0.15
enh4	ENSG00000115944	FALSE	7.581044012282497	-0.23869585234958224	697	0.975	0.15
enh4	ENSG00000127540	FALSE	5.712343909928352	-0.23410752111492208	697	0.975	0.15
enh4	ENSG00000172757	FALSE	14.668331627430913	-0.23910984581128833	697	0.975	0.15
enh5	ENSG00000115944	FALSE	7.581044012282497	-0.2237298911817574	756	0.975	0.15
enh5	ENSG00000117691	FALSE	5.412691914022518	-0.22570025842699087	756	0.975	0.15
enh5	ENSG00000130770	FALSE	7.016827021494371	-0.2259903770070089	756	0.975	0.15
enh6	ENSG00000115944	FALSE	7.581044012282497	-0.22847090876381615	721	0.975	0.15
enh6	ENSG00000175334	FALSE	6.593408393039918	-0.22488102339411795	721	0.975	0.15
enh7	ENSG00000134308	FALSE	3.908126919140225	-0.23320359894855702	677	0.975	0.15
enh8	ENSG00000105701	FALSE	4.893469805527124	-0.21671080752687008	745	0.975	0.15
enh8	ENSG00000115944	FALSE	7.581044012282497	-0.21432339282579768	745	0.975	0.15
enh8	ENSG00000148303	FALSE	71.10145342886386	-0.21103592252949088	745	0.975	0.15
enh9	ENSG00000148303	FALSE	71.10145342886386	-0.21317198638657764	674	0.975	0.15
enh9	ENSG00000175334	FALSE	6.593408393039918	-0.21577696234220037	674	0.975	0.15
enh1	ENSG00000099622	FALSE	5.056131013306039	-0.22491498630756374	729	0.97	0.15
enh1	ENSG00000105701	FALSE	4.893469805527124	-0.21254327631074801	729	0.97	0.15
enh1	ENSG00000196683	FALSE	13.598976458546572	-0.22156164073364323	729	0.97	0.15
enh10	ENSG00000106803	FALSE	5.387103377686796	-0.21066501031335688	777	0.97	0.15
enh10	ENSG00000196683	FALSE	13.598976458546572	-0.2104204652830397	777	0.97	0.15
enh11	ENSG00000099622	FALSE	5.056131013306039	-0.22568523085147194	700	0.97	0.15
enh11	ENSG00000099624	FALSE	12.78460593654043	-0.2216840848251907	700	0.97	0.15
enh11	ENSG00000115944	FALSE	7.581044012282497	-0.21450014530788938	700	0.97	0.15
enh11	ENSG00000175334	FALSE	6.593408393039918	-0.21501449846257498	700	0.97	0.15
enh12	ENSG00000087365	FALSE	3.2763152507676563	-0.22498702150473218	728	0.97	0.15
enh12	ENSG00000099622	FALSE	5.056131013306039	-0.23799010615518837	728	0.97	0.15
enh12	ENSG00000099817	FALSE	3.815025588536336	-0.24254492169948597	728	0.97	0.15
enh12	ENSG00000105700	FALSE	3.5402251791197545	-0.2422869221833691	728	0.97	0.15
enh12	ENSG00000130560	FALSE	4.544114636642784	-0.23625670024884493	728	0.97	0.15
enh12	ENSG00000147669	FALSE	3.548290685772774	-0.23515988283942388	728	0.97	0.15
enh12	ENSG00000171159	FALSE	7.7985670419652	-0.23785772064226066	728	0.97	0.15
enh12	ENSG00000175550	FALSE	4.118444216990788	-0.22894052770924628	728	0.97	0.15
enh13	ENSG00000171159	FALSE	7.7985670419652	-0.21824473550746337	725	0.97	0.15
enh13	ENSG00000198786	FALSE	16.401187308085976	-0.2162513480949406	725	0.97	0.15
enh2	ENSG00000099624	FALSE	12.78460593654043	-0.22067747102271723	694	0.97	0.15
enh2	ENSG00000105701	FALSE	4.893469805527124	-0.219179550061832	694	0.97	0.15
enh2	ENSG00000117691	FALSE	5.412691914022518	-0.22248253306194796	694	0.97	0.15
enh2	ENSG00000171159	FALSE	7.7985670419652	-0.22929968719077223	694	0.97	0.15
enh2	ENSG00000175334	FALSE	6.593408393039918	-0.21428901131240136	694	0.97	0.15
enh3	ENSG00000105701	FALSE	4.893469805527124	-0.2168310853867806	745	0.97	0.15
enh3	ENSG00000115944	FALSE	7.581044012282497	-0.22084030494794402	745	0.97	0.15
enh3	ENSG00000117592	FALSE	8.673531218014329	-0.21625710557268693	745	0.97	0.15
enh3	ENSG00000171159	FALSE	7.7985670419652	-0.21009646386277409	745	0.97	0.15
enh4	ENSG00000013306	FALSE	9.365568065506652	-0.232755341169389	697	0.97	0.15
enh4	ENSG00000087365	FALSE	3.2763152507676563	-0.23573761198739898	697	0.97	0.15
enh4	ENSG00000106803	FALSE	5.387103377686796	-0.23989594021660055	697	0.97	0.15
enh4	ENSG00000115286	FALSE	6.055639713408393	-0.24045821856213753	697	0.97	0.15
enh4	ENSG00000136938	FALSE	11.309600818833164	-0.23010145788775174	697	0.97	0.15
enh4	ENSG00000198786	FALSE	16.401187308085976	-0.23500904027188008	697	0.97	0.15
enh5	ENSG00000013306	FALSE	9.365568065506652	-0.2186467040732255	756	0.97	0.15
enh5	ENSG00000099622	FALSE	5.056131013306039	-0.23033930191893276	756	0.97	0.15
enh5	ENSG00000099624	FALSE	12.78460593654043	-0.22579575150133088	756	0.97	0.15
enh5	ENSG00000105701	FALSE	4.893469805527124	-0.2260380790636001	756	0.97	0.15
enh5	ENSG00000174547	FALSE	5.100388945752303	-0.23005046105856541	756	0.97	0.15
enh5	ENSG00000175550	FALSE	4.118444216990788	-0.22511015888952957	756	0.97	0.15
enh5	ENSG00000198840	FALSE	10.177236438075742	-0.22578079508120505	756	0.97	0.15
enh6	ENSG00000099624	FALSE	12.78460593654043	-0.23049398955007783	721	0.97	0.15
enh6	ENSG00000105700	FALSE	3.5402251791197545	-0.2280967416612741	721	0.97	0.15
enh6	ENSG00000115286	FALSE	6.055639713408393	-0.22880694586627637	721	0.97	0.15
enh6	ENSG00000134308	FALSE	3.908126919140225	-0.23117398377687942	721	0.97	0.15
enh7	ENSG00000099622	FALSE	5.056131013306039	-0.23225826911300237	677	0.97	0.15
enh7	ENSG00000099624	FALSE	12.78460593654043	-0.22663751273000837	677	0.97	0.15
enh7	ENSG00000100316	FALSE	97.56646878198568	-0.2301975890563688	677	0.97	0.15
enh7	ENSG00000105700	FALSE	3.5402251791197545	-0.2380840486498286	677	0.97	0.15
enh7	ENSG00000172757	FALSE	14.668331627430913	-0.23327344279777662	677	0.97	0.15
enh8	ENSG00000100316	FALSE	97.56646878198568	-0.21762613815864956	745	0.97	0.15
enh9	ENSG00000134308	FALSE	3.908126919140225	-0.2248196882137415	674	0.97	0.15
enh9	ENSG00000196683	FALSE	13.598976458546572	-0.21657796844365854	674	0.97	0.15
enh1	ENSG00000115944	FALSE	7.581044012282497	-0.22446800451427693	729	0.965	0.15
enh1	ENSG00000167468	FALSE	12.066857727737974	-0.21132081854706034	729	0.965	0.15
enh1	ENSG00000198786	FALSE	16.401187308085976	-0.2202968992478815	729	0.965	0.15
enh1	ENSG00000198840	FALSE	10.177236438075742	-0.22788188952087765	729	0.965	0.15
enh10	ENSG00000105669	FALSE	4.794923234390993	-0.20960174021081693	777	0.965	0.15
enh10	ENSG00000130770	FALSE	7.016827021494371	-0.2181252073149256	777	0.965	0.15
enh11	ENSG00000106803	FALSE	5.387103377686796	-0.22534391913310708	700	0.965	0.15
enh11	ENSG00000134308	FALSE	3.908126919140225	-0.21037012929646334	700	0.965	0.15
enh11	ENSG00000172757	FALSE	14.668331627430913	-0.22259166160991736	700	0.965	0.15
enh12	ENSG00000127540	FALSE	5.712343909928352	-0.23645518145570393	728	0.965	0.15
enh12	ENSG00000198840	FALSE	10.177236438075742	-0.23757743285542213	728	0.965	0.15
enh13	ENSG00000087365	FALSE	3.2763152507676563	-0.21759434983465803	725	0.965	0.15
enh13	ENSG00000115944	FALSE	7.581044012282497	-0.2149618619152271	725	0.965	0.15
enh14	ENSG00000197958	FALSE	86.7327737973388	-0.1982502087001392	712	0.965	0.15
enh2	ENSG00000134308	FALSE	3.908126919140225	-0.21429873563821128	694	0.965	0.15
enh2	ENSG00000172757	FALSE	14.668331627430913	-0.21855142703410516	694	0.965	0.15
enh2	ENSG00000197958	FALSE	86.7327737973388	-0.20625241299145108	694	0.965	0.15
enh3	ENSG00000117691	FALSE	5.412691914022518	-0.21349352754159875	745	0.965	0.15
enh3	ENSG00000175334	FALSE	6.593408393039918	-0.21057162462012885	745	0.965	0.15
enh4	ENSG00000105669	FALSE	4.794923234390993	-0.23659973617954963	697	0.965	0.15
enh4	ENSG00000105700	FALSE	3.5402251791197545	-0.23410661019776013	697	0.965	0.15
enh4	ENSG00000117691	FALSE	5.412691914022518	-0.23737438454506035	697	0.965	0.15
enh4	ENSG00000134308	FALSE	3.908126919140225	-0.23592169881771535	697	0.965	0.15
enh4	ENSG00000175550	FALSE	4.118444216990788	-0.23819727442381447	697	0.965	0.15
enh5	ENSG00000147669	FALSE	3.548290685772774	-0.22758435882286795	756	0.965	0.15
enh6	ENSG00000130560	FALSE	4.544114636642784	-0.23379975976042522	721	0.965	0.15
enh6	ENSG00000172757	FALSE	14.668331627430913	-0.22614476410819423	721	0.965	0.15
enh6	ENSG00000198840	FALSE	10.177236438075742	-0.21908606658999064	721	0.965	0.15
enh7	ENSG00000106803	FALSE	5.387103377686796	-0.23170434042952087	677	0.965	0.15
enh7	ENSG00000115944	FALSE	7.581044012282497	-0.22538958979500057	677	0.965	0.15
enh7	ENSG00000117691	FALSE	5.412691914022518	-0.22816823128819577	677	0.965	0.15
enh7	ENSG00000172270	FALSE	6.34489252814739	-0.23233117902121722	677	0.965	0.15
enh8	ENSG00000196683	FALSE	13.598976458546572	-0.21082543640773085	745	0.965	0.15
enh9	ENSG00000099624	FALSE	12.78460593654043	-0.2215643065223187	674	0.965	0.15
enh9	ENSG00000105701	FALSE	4.893469805527124	-0.20930982449155078	674	0.965	0.15
enh9	ENSG00000136938	FALSE	11.309600818833164	-0.21304737096350826	674	0.965	0.15
enh1	ENSG00000117691	FALSE	5.412691914022518	-0.21515509747975983	729	0.96	0.15
enh1	ENSG00000172757	FALSE	14.668331627430913	-0.21591820319139957	729	0.96	0.15
enh10	ENSG00000105700	FALSE	3.5402251791197545	-0.21840556504760694	777	0.96	0.15
enh10	ENSG00000147669	FALSE	3.548290685772774	-0.21353894205597945	777	0.96	0.15
enh10	ENSG00000172757	FALSE	14.668331627430913	-0.2080687570570906	777	0.96	0.15
enh11	ENSG00000115286	FALSE	6.055639713408393	-0.22333125863684228	700	0.96	0.15
enh13	ENSG00000106803	FALSE	5.387103377686796	-0.2261884489486825	725	0.96	0.15
enh13	ENSG00000130770	FALSE	7.016827021494371	-0.21836833215374166	725	0.96	0.15
enh13	ENSG00000134308	FALSE	3.908126919140225	-0.22386993228530758	725	0.96	0.15
