grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh10	ENSG00000161654	FALSE	1.4720982599795291	-0.23206132250149117	1751	1	0.15
enh10	ENSG00000167005	FALSE	1.3868986693961105	-0.23165112670047566	1751	1	0.15
enh10	ENSG00000167112	FALSE	1.1222517911975436	-0.23820148229164692	1751	1	0.15
enh10	ENSG00000167113	FALSE	2.0859774820880244	-0.2602851148095215	1751	1	0.15
enh10	ENSG00000167118	FALSE	1.0224360286591607	-0.2608778841635146	1751	1	0.15
enh10	ENSG00000167468	FALSE	12.066857727737974	-0.24005531749020304	1751	1	0.15
enh10	ENSG00000167747	FALSE	2.329334698055271	-0.23318151268575396	1751	1	0.15
enh10	ENSG00000168066	FALSE	2.334861821903787	-0.22400602160643987	1751	1	0.15
enh10	ENSG00000171159	FALSE	7.7985670419652	-0.23821704250337544	1751	1	0.15
enh10	ENSG00000172270	FALSE	6.34489252814739	-0.2306440452560457	1751	1	0.15
enh10	ENSG00000172500	FALSE	1.4509723643807575	-0.2515936806881651	1751	1	0.15
enh10	ENSG00000172732	FALSE	0.5766632548618219	-0.24853313615901354	1751	1	0.15
enh10	ENSG00000172757	FALSE	14.668331627430913	-0.2711446997876355	1751	1	0.15
enh10	ENSG00000172922	FALSE	2.5776458546571135	-0.27212353891571894	1751	1	0.15
enh10	ENSG00000173465	FALSE	2.354636642784033	-0.23831469279269052	1751	1	0.15
enh10	ENSG00000174547	FALSE	5.100388945752303	-0.2431747037688238	1751	1	0.15
enh10	ENSG00000175334	FALSE	6.593408393039918	-0.24172604476601484	1751	1	0.15
enh10	ENSG00000175602	FALSE	5.244912998976458	-0.23718383868851042	1751	1	0.15
enh10	ENSG00000176890	FALSE	2.6531832139201637	-0.2352350096806774	1751	1	0.15
enh10	ENSG00000186010	FALSE	1.3831729785056297	-0.2129797786984594	1751	1	0.15
enh10	ENSG00000196683	FALSE	13.598976458546572	-0.21378889551013552	1751	1	0.15
enh10	ENSG00000197958	FALSE	86.7327737973388	-0.2500462328116605	1751	1	0.15
enh10	ENSG00000198786	FALSE	16.401187308085976	-0.24553709234763857	1751	1	0.15
enh10	ENSG00000198840	FALSE	10.177236438075742	-0.25439178967038234	1751	1	0.15
enh10	ENSG00000221983	FALSE	40.740552712384854	-0.2280394184564254	1751	1	0.15
enh10	ENSG00000228300	FALSE	3.0135926305015355	-0.22166620074315938	1751	1	0.15
enh11	ENSG00000006015	FALSE	2.058628454452405	-0.24234821135873202	2399	1	0.15
enh11	ENSG00000011304	FALSE	1.8210030706243605	-0.2584152473366859	2399	1	0.15
enh11	ENSG00000013306	FALSE	9.365568065506652	-0.2381247534197297	2399	1	0.15
enh11	ENSG00000014216	FALSE	0.9102968270214944	-0.23454797469615826	2399	1	0.15
enh11	ENSG00000030582	FALSE	0.7950460593654043	-0.22642138382627286	2399	1	0.15
enh11	ENSG00000064490	FALSE	1.4107267144319344	-0.22531014376468148	2399	1	0.15
enh11	ENSG00000064666	FALSE	1.076806550665302	-0.24533871331306267	2399	1	0.15
enh11	ENSG00000066027	FALSE	0.5627021494370522	-0.23729420055179812	2399	1	0.15
enh11	ENSG00000069275	FALSE	5.586775844421699	-0.2403754324369013	2399	1	0.15
enh11	ENSG00000070423	FALSE	1.906161719549642	-0.24244536484945495	2399	1	0.15
enh11	ENSG00000087365	FALSE	3.2763152507676563	-0.2359089814020337	2399	1	0.15
enh11	ENSG00000088682	FALSE	0.9750665301944728	-0.2312228817795669	2399	1	0.15
enh11	ENSG00000095380	FALSE	1.4563357215967248	-0.2592855037016996	2399	1	0.15
enh11	ENSG00000099622	FALSE	5.056131013306039	-0.23153493556217492	2399	1	0.15
enh11	ENSG00000099624	FALSE	12.78460593654043	-0.22805770109416193	2399	1	0.15
enh11	ENSG00000099817	FALSE	3.815025588536336	-0.2137236450136191	2399	1	0.15
enh11	ENSG00000100316	FALSE	97.56646878198568	-0.24576031473972376	2399	1	0.15
enh11	ENSG00000101132	FALSE	1.648433981576254	-0.22758348568987993	2399	1	0.15
enh11	ENSG00000102931	FALSE	1.124298874104401	-0.23485653578782806	2399	1	0.15
enh11	ENSG00000103005	FALSE	1.0750870010235414	-0.2478577034714159	2399	1	0.15
enh11	ENSG00000104131	FALSE	2.616949846468782	-0.23538280384604013	2399	1	0.15
enh11	ENSG00000104679	FALSE	0.585711361310133	-0.24472884437748002	2399	1	0.15
enh11	ENSG00000104886	FALSE	3.733183213920164	-0.2339145497382814	2399	1	0.15
enh11	ENSG00000105379	FALSE	2.4468372569089047	-0.24565648852641006	2399	1	0.15
enh11	ENSG00000105655	FALSE	1.5482088024564995	-0.2310488190803607	2399	1	0.15
enh11	ENSG00000105669	FALSE	4.794923234390993	-0.24443258027653525	2399	1	0.15
enh11	ENSG00000105676	FALSE	0.5446059365404299	-0.2638246540468439	2399	1	0.15
enh11	ENSG00000105700	FALSE	3.5402251791197545	-0.22445723645373805	2399	1	0.15
enh11	ENSG00000105701	FALSE	4.893469805527124	-0.2201347453207315	2399	1	0.15
enh11	ENSG00000106803	FALSE	5.387103377686796	-0.24365482041713302	2399	1	0.15
enh11	ENSG00000106992	FALSE	1.454329580348004	-0.2437797940736578	2399	1	0.15
enh11	ENSG00000108312	FALSE	1.1062026612077789	-0.2317766595079245	2399	1	0.15
enh11	ENSG00000115091	FALSE	1.8203480040941655	-0.23684215297574343	2399	1	0.15
enh11	ENSG00000115255	FALSE	1.315209825997953	-0.23551155901907422	2399	1	0.15
enh11	ENSG00000115268	FALSE	88.36249744114636	-0.2406303972695943	2399	1	0.15
enh11	ENSG00000115286	FALSE	6.055639713408393	-0.2528236838023011	2399	1	0.15
enh11	ENSG00000115761	FALSE	0.984646878198567	-0.2337479974492928	2399	1	0.15
enh11	ENSG00000115944	FALSE	7.581044012282497	-0.22341675233110186	2399	1	0.15
enh11	ENSG00000116017	FALSE	1.8971136131013304	-0.23660121446251897	2399	1	0.15
enh11	ENSG00000117280	FALSE	0.4864687819856704	-0.25363590277727094	2399	1	0.15
enh11	ENSG00000117592	FALSE	8.673531218014329	-0.24838982041866173	2399	1	0.15
enh11	ENSG00000117691	FALSE	5.412691914022518	-0.24753417688805784	2399	1	0.15
enh11	ENSG00000117697	FALSE	0.9952917093142272	-0.22835572567138449	2399	1	0.15
enh11	ENSG00000117748	FALSE	1.1927533265097237	-0.227009069161914	2399	1	0.15
enh11	ENSG00000117751	FALSE	0.6445445240532242	-0.2253823360960392	2399	1	0.15
enh11	ENSG00000119185	FALSE	2.703336745138178	-0.2257703163089451	2399	1	0.15
enh11	ENSG00000119335	FALSE	10.858710337768681	-0.23768003508227228	2399	1	0.15
enh11	ENSG00000122026	FALSE	48.9717911975435	-0.25246691100337654	2399	1	0.15
enh11	ENSG00000122140	FALSE	1.1780962128966224	-0.23703759838024901	2399	1	0.15
enh11	ENSG00000125611	FALSE	1.8774206755373593	-0.2333152983878363	2399	1	0.15
enh11	ENSG00000126698	FALSE	2.4484339815762537	-0.2371204759984819	2399	1	0.15
enh11	ENSG00000127540	FALSE	5.712343909928352	-0.22794769872786988	2399	1	0.15
enh11	ENSG00000130005	FALSE	1.3389559877175026	-0.22101197481684323	2399	1	0.15
enh11	ENSG00000130511	FALSE	2.072016376663255	-0.2351228358990371	2399	1	0.15
enh11	ENSG00000130560	FALSE	4.544114636642784	-0.23153608248929852	2399	1	0.15
enh11	ENSG00000130770	FALSE	7.016827021494371	-0.2297391667603344	2399	1	0.15
enh11	ENSG00000134308	FALSE	3.908126919140225	-0.24014783895537176	2399	1	0.15
enh11	ENSG00000135046	FALSE	3.3401023541453427	-0.2403014149599204	2399	1	0.15
enh11	ENSG00000135821	FALSE	3.1926714431934493	-0.2264674300369773	2399	1	0.15
enh11	ENSG00000136448	FALSE	0.5175435005117708	-0.2647504761433684	2399	1	0.15
enh11	ENSG00000136908	FALSE	2.0144524053224155	-0.2442469056925359	2399	1	0.15
enh11	ENSG00000136938	FALSE	11.309600818833164	-0.22164342250845598	2399	1	0.15
enh11	ENSG00000143924	FALSE	0.5226202661207779	-0.2558263527230038	2399	1	0.15
enh11	ENSG00000144161	FALSE	0.911279426816786	-0.23288988175390005	2399	1	0.15
enh11	ENSG00000146670	FALSE	0.9171340839303992	-0.23528150065426684	2399	1	0.15
enh11	ENSG00000147454	TRUE	6.52229273285568	-0.22067517885662752	2399	1	0.15
enh11	ENSG00000147669	FALSE	3.548290685772774	-0.24714205866854014	2399	1	0.15
enh11	ENSG00000148248	FALSE	0.8253428863868987	-0.24949163830870622	2399	1	0.15
enh11	ENSG00000148291	FALSE	1.311197543500512	-0.21828344909693756	2399	1	0.15
enh11	ENSG00000148303	FALSE	71.10145342886386	-0.23536344411762328	2399	1	0.15
enh11	ENSG00000148308	FALSE	0.4696417604912999	-0.2484007602852462	2399	1	0.15
enh11	ENSG00000148334	FALSE	1.2045445240532242	-0.21630217212481456	2399	1	0.15
enh11	ENSG00000149792	FALSE	0.8645240532241556	-0.21360914740826054	2399	1	0.15
enh11	ENSG00000149806	FALSE	43.34972364380757	-0.22500813365254774	2399	1	0.15
enh11	ENSG00000152518	FALSE	1.2610440122824975	-0.22925136420352601	2399	1	0.15
enh11	ENSG00000158195	FALSE	2.488270214943705	-0.260347748331493	2399	1	0.15
enh11	ENSG00000160446	FALSE	1.7551688843398157	-0.24986850498125476	2399	1	0.15
enh11	ENSG00000160953	FALSE	0.6250972364380757	-0.22692796732489295	2399	1	0.15
enh11	ENSG00000161654	FALSE	1.4720982599795291	-0.21994625876405172	2399	1	0.15
enh11	ENSG00000161677	FALSE	0.5895189355168884	-0.2534596821702425	2399	1	0.15
enh11	ENSG00000167112	FALSE	1.1222517911975436	-0.22228140058069523	2399	1	0.15
enh11	ENSG00000167136	FALSE	0.8049539406345957	-0.2329275072258451	2399	1	0.15
enh11	ENSG00000167468	FALSE	12.066857727737974	-0.21385122887974775	2399	1	0.15
enh11	ENSG00000168061	FALSE	1.1577072671443194	-0.2527832375839177	2399	1	0.15
enh11	ENSG00000168066	FALSE	2.334861821903787	-0.23476954349827303	2399	1	0.15
enh11	ENSG00000169288	FALSE	0.7962743091095189	-0.25303490475890483	2399	1	0.15
enh11	ENSG00000171159	FALSE	7.7985670419652	-0.2370360608507543	2399	1	0.15
enh11	ENSG00000172270	FALSE	6.34489252814739	-0.22552132092733734	2399	1	0.15
enh11	ENSG00000172757	FALSE	14.668331627430913	-0.2274419170848078	2399	1	0.15
enh11	ENSG00000172775	FALSE	1.3593858751279426	-0.24075542838208155	2399	1	0.15
enh11	ENSG00000172922	FALSE	2.5776458546571135	-0.21273725172945418	2399	1	0.15
enh11	ENSG00000173465	FALSE	2.354636642784033	-0.2048384395122261	2399	1	0.15
enh11	ENSG00000174276	FALSE	0.4606345957011259	-0.24377114602613834	2399	1	0.15
enh11	ENSG00000174547	FALSE	5.100388945752303	-0.24127951839380468	2399	1	0.15
enh11	ENSG00000174744	FALSE	1.5426816786079836	-0.22627464423391083	2399	1	0.15
enh11	ENSG00000174851	FALSE	3.8514636642784033	-0.21939347653726435	2399	1	0.15
enh11	ENSG00000175334	FALSE	6.593408393039918	-0.2185282961069929	2399	1	0.15
enh11	ENSG00000175550	FALSE	4.118444216990788	-0.23260735931660112	2399	1	0.15
enh11	ENSG00000175854	FALSE	1.7940634595701126	-0.22890831546411655	2399	1	0.15
enh11	ENSG00000176890	FALSE	2.6531832139201637	-0.22776233999275627	2399	1	0.15
enh11	ENSG00000176973	FALSE	0.5512384851586489	-0.23423954459323837	2399	1	0.15
enh11	ENSG00000180198	FALSE	1.0544114636642783	-0.2257248761646101	2399	1	0.15
enh11	ENSG00000182087	FALSE	0.8524053224155578	-0.22154612797060524	2399	1	0.15
enh11	ENSG00000184162	FALSE	0.7443193449334699	-0.2566959184910544	2399	1	0.15
enh11	ENSG00000186010	FALSE	1.3831729785056297	-0.23880835607699163	2399	1	0.15
enh11	ENSG00000187840	FALSE	4.704114636642784	-0.2331345353020674	2399	1	0.15
enh11	ENSG00000196683	FALSE	13.598976458546572	-0.23468390259272431	2399	1	0.15
enh11	ENSG00000197766	FALSE	1.4000818833162745	-0.21122169400426052	2399	1	0.15
enh11	ENSG00000197958	FALSE	86.7327737973388	-0.24845830493213555	2399	1	0.15
enh11	ENSG00000198492	FALSE	1.2117911975435005	-0.2402034391857573	2399	1	0.15
enh11	ENSG00000198786	FALSE	16.401187308085976	-0.2550686838776906	2399	1	0.15
enh11	ENSG00000198840	FALSE	10.177236438075742	-0.2242814458782954	2399	1	0.15
enh11	ENSG00000198858	FALSE	1.1227430910951894	-0.25066601286021795	2399	1	0.15
enh11	ENSG00000213465	FALSE	2.3928761514841352	-0.217534537065248	2399	1	0.15
enh11	ENSG00000221983	FALSE	40.740552712384854	-0.2251251175450332	2399	1	0.15
enh11	ENSG00000228300	FALSE	3.0135926305015355	-0.214682103497014	2399	1	0.15
enh11	ENSG00000254901	FALSE	0.844790174002047	-0.2398732336473355	2399	1	0.15
enh12	ENSG00000005194	FALSE	0.8226816786079836	-0.2624261220924192	3801	1	0.15
enh12	ENSG00000006015	FALSE	2.058628454452405	-0.25416562025320744	3801	1	0.15
enh12	ENSG00000011304	FALSE	1.8210030706243605	-0.2078594576569895	3801	1	0.15
enh12	ENSG00000013306	FALSE	9.365568065506652	-0.20911082839873654	3801	1	0.15
enh12	ENSG00000014216	FALSE	0.9102968270214944	-0.1979808818240753	3801	1	0.15
enh12	ENSG00000030582	FALSE	0.7950460593654043	-0.23795202571540766	3801	1	0.15
enh12	ENSG00000064490	FALSE	1.4107267144319344	-0.21135673534971014	3801	1	0.15
enh12	ENSG00000064666	FALSE	1.076806550665302	-0.2145814359728117	3801	1	0.15
enh12	ENSG00000065268	FALSE	1.3182804503582397	-0.23212218163222847	3801	1	0.15
enh12	ENSG00000066027	FALSE	0.5627021494370522	-0.24890574337026083	3801	1	0.15
enh12	ENSG00000069275	FALSE	5.586775844421699	-0.21003108227183415	3801	1	0.15
enh12	ENSG00000069482	FALSE	9.449744114636642	-0.2081119395949166	3801	1	0.15
enh12	ENSG00000070761	FALSE	0.7731422722620266	-0.21838056067430622	3801	1	0.15
enh12	ENSG00000070770	FALSE	0.457195496417605	-0.21516521063146435	3801	1	0.15
enh12	ENSG00000071564	FALSE	0.70489252814739	-0.2370768283667912	3801	1	0.15
enh12	ENSG00000071626	FALSE	2.0933060388945752	-0.22584172272151742	3801	1	0.15
enh12	ENSG00000087263	FALSE	0.40994882292732854	-0.24334087864874815	3801	1	0.15
enh12	ENSG00000087365	FALSE	3.2763152507676563	-0.19087883960853555	3801	1	0.15
enh12	ENSG00000090273	FALSE	4.8805731832139205	-0.23247494366601926	3801	1	0.15
enh12	ENSG00000091947	FALSE	0.7588945752302968	-0.2151058304532319	3801	1	0.15
enh12	ENSG00000095380	FALSE	1.4563357215967248	-0.21321773909704053	3801	1	0.15
enh12	ENSG00000099622	FALSE	5.056131013306039	-0.21156232643049785	3801	1	0.15
enh12	ENSG00000099624	FALSE	12.78460593654043	-0.2218276195791594	3801	1	0.15
enh12	ENSG00000099804	FALSE	1.3068167860798363	-0.20814949866783847	3801	1	0.15
enh12	ENSG00000099817	FALSE	3.815025588536336	-0.21938825347253743	3801	1	0.15
enh12	ENSG00000099875	FALSE	0.6492118730808598	-0.2173771302279053	3801	1	0.15
enh12	ENSG00000100316	FALSE	97.56646878198568	-0.2431549177857554	3801	1	0.15
enh12	ENSG00000101132	FALSE	1.648433981576254	-0.2182091946090501	3801	1	0.15
enh12	ENSG00000102931	FALSE	1.124298874104401	-0.21261975566595842	3801	1	0.15
enh12	ENSG00000102978	FALSE	1.4620675537359262	-0.24271109450870518	3801	1	0.15
enh12	ENSG00000103005	FALSE	1.0750870010235414	-0.23171440724669454	3801	1	0.15
enh12	ENSG00000104131	FALSE	2.616949846468782	-0.23186667399906472	3801	1	0.15
enh12	ENSG00000104886	FALSE	3.733183213920164	-0.20364196894897074	3801	1	0.15
enh12	ENSG00000104897	FALSE	1.243971340839304	-0.2225022579690198	3801	1	0.15
enh12	ENSG00000104960	FALSE	0.79525076765609	-0.2296194784983775	3801	1	0.15
enh12	ENSG00000105379	FALSE	2.4468372569089047	-0.19319422097693734	3801	1	0.15
enh12	ENSG00000105383	FALSE	0.4868372569089048	-0.22197112064401803	3801	1	0.15
enh12	ENSG00000105655	FALSE	1.5482088024564995	-0.24926308977064665	3801	1	0.15
enh12	ENSG00000105669	FALSE	4.794923234390993	-0.22633531548395158	3801	1	0.15
enh12	ENSG00000105700	FALSE	3.5402251791197545	-0.21971522626630544	3801	1	0.15
enh12	ENSG00000105701	FALSE	4.893469805527124	-0.20771805176362668	3801	1	0.15
enh12	ENSG00000106803	FALSE	5.387103377686796	-0.22473499778058958	3801	1	0.15
enh12	ENSG00000106992	FALSE	1.454329580348004	-0.23558396174862106	3801	1	0.15
enh12	ENSG00000107372	FALSE	0.6118321392016377	-0.21105167719670317	3801	1	0.15
enh12	ENSG00000108883	FALSE	0.6432343909928352	-0.23967151820575794	3801	1	0.15
enh12	ENSG00000115091	FALSE	1.8203480040941655	-0.2117570967714821	3801	1	0.15
enh12	ENSG00000115255	FALSE	1.315209825997953	-0.21901382576959838	3801	1	0.15
enh12	ENSG00000115268	FALSE	88.36249744114636	-0.2006991812228663	3801	1	0.15
enh12	ENSG00000115756	FALSE	0.5501740020470829	-0.22398955811453594	3801	1	0.15
enh12	ENSG00000115758	TRUE	5.882988741044012	-0.21176216782136856	3801	1	0.15
enh12	ENSG00000115761	FALSE	0.984646878198567	-0.19737726424557597	3801	1	0.15
enh12	ENSG00000115944	FALSE	7.581044012282497	-0.2096806883303042	3801	1	0.15
enh12	ENSG00000116017	FALSE	1.8971136131013304	-0.24307006999419245	3801	1	0.15
enh12	ENSG00000117222	FALSE	0.37678607983623336	-0.23684040529962785	3801	1	0.15
enh12	ENSG00000117592	FALSE	8.673531218014329	-0.21251023931853882	3801	1	0.15
enh12	ENSG00000117691	FALSE	5.412691914022518	-0.2287504912603687	3801	1	0.15
enh12	ENSG00000117697	FALSE	0.9952917093142272	-0.22417925704779829	3801	1	0.15
enh12	ENSG00000117748	FALSE	1.1927533265097237	-0.21607732322942305	3801	1	0.15
enh12	ENSG00000117751	FALSE	0.6445445240532242	-0.215143355373645	3801	1	0.15
enh12	ENSG00000119185	FALSE	2.703336745138178	-0.23605779898725326	3801	1	0.15
enh12	ENSG00000119333	FALSE	0.8602251791197544	-0.24973602498749536	3801	1	0.15
enh12	ENSG00000119335	FALSE	10.858710337768681	-0.2289686879126996	3801	1	0.15
enh12	ENSG00000119559	FALSE	1.6649744114636642	-0.21211673047744212	3801	1	0.15
enh12	ENSG00000120656	FALSE	1.332650972364381	-0.250459008756719	3801	1	0.15
enh12	ENSG00000122026	FALSE	48.9717911975435	-0.23230239566186234	3801	1	0.15
enh12	ENSG00000122140	FALSE	1.1780962128966224	-0.22325100612882742	3801	1	0.15
enh12	ENSG00000123684	FALSE	0.3888638689866939	-0.23544167323376902	3801	1	0.15
enh12	ENSG00000126698	FALSE	2.4484339815762537	-0.20836816242444606	3801	1	0.15
enh12	ENSG00000127540	FALSE	5.712343909928352	-0.22046748839747365	3801	1	0.15
enh12	ENSG00000130005	FALSE	1.3389559877175026	-0.20335078843307436	3801	1	0.15
enh12	ENSG00000130511	FALSE	2.072016376663255	-0.20523173925895677	3801	1	0.15
enh12	ENSG00000130560	FALSE	4.544114636642784	-0.226980147424027	3801	1	0.15
enh12	ENSG00000130770	FALSE	7.016827021494371	-0.23853794754088517	3801	1	0.15
enh12	ENSG00000131408	FALSE	0.5806345957011259	-0.2231025584660908	3801	1	0.15
enh12	ENSG00000134308	FALSE	3.908126919140225	-0.2365771167319308	3801	1	0.15
enh12	ENSG00000135046	FALSE	3.3401023541453427	-0.24163680612698601	3801	1	0.15
enh12	ENSG00000135821	FALSE	3.1926714431934493	-0.22024225063773886	3801	1	0.15
enh12	ENSG00000136908	FALSE	2.0144524053224155	-0.2102377535112312	3801	1	0.15
enh12	ENSG00000136929	FALSE	2.4113408393039917	-0.22190098050044743	3801	1	0.15
enh12	ENSG00000136938	FALSE	11.309600818833164	-0.22322523719985202	3801	1	0.15
enh12	ENSG00000138756	FALSE	0.6710747185261003	-0.21801114049349415	3801	1	0.15
enh12	ENSG00000142186	FALSE	0.6939611054247697	-0.21193375058896113	3801	1	0.15
enh12	ENSG00000143870	FALSE	4.266325486182191	-0.21748829865233954	3801	1	0.15
enh12	ENSG00000144136	FALSE	0.4814738996929376	-0.24867777487040427	3801	1	0.15
enh12	ENSG00000144161	FALSE	0.911279426816786	-0.23110619894445716	3801	1	0.15
enh12	ENSG00000146670	FALSE	0.9171340839303992	-0.20069810177178757	3801	1	0.15
enh12	ENSG00000147454	TRUE	6.52229273285568	-0.20772890037878072	3801	1	0.15
enh12	ENSG00000147669	FALSE	3.548290685772774	-0.21235350984600632	3801	1	0.15
enh12	ENSG00000148248	FALSE	0.8253428863868987	-0.23265760931796914	3801	1	0.15
enh12	ENSG00000148290	FALSE	0.7597134083930399	-0.2188333755496343	3801	1	0.15
enh12	ENSG00000148291	FALSE	1.311197543500512	-0.21262598203215674	3801	1	0.15
enh12	ENSG00000148303	FALSE	71.10145342886386	-0.20637035715923924	3801	1	0.15
enh12	ENSG00000148334	FALSE	1.2045445240532242	-0.22811066124638177	3801	1	0.15
enh12	ENSG00000148337	FALSE	1.383664278403275	-0.1964441862731936	3801	1	0.15
enh12	ENSG00000149792	FALSE	0.8645240532241556	-0.20770706698423225	3801	1	0.15
enh12	ENSG00000149806	FALSE	43.34972364380757	-0.22355489057673647	3801	1	0.15
enh12	ENSG00000149823	FALSE	0.6953940634595701	-0.25206432466444595	3801	1	0.15
enh12	ENSG00000152518	FALSE	1.2610440122824975	-0.23318812097700023	3801	1	0.15
enh12	ENSG00000153107	FALSE	0.5191811668372569	-0.23158178468774235	3801	1	0.15
enh12	ENSG00000155380	FALSE	0.7977072671443194	-0.21696111660471754	3801	1	0.15
enh12	ENSG00000158195	FALSE	2.488270214943705	-0.2501498811209526	3801	1	0.15
enh12	ENSG00000160446	FALSE	1.7551688843398157	-0.21640777455719548	3801	1	0.15
enh12	ENSG00000160953	FALSE	0.6250972364380757	-0.21747390789248153	3801	1	0.15
enh12	ENSG00000161654	FALSE	1.4720982599795291	-0.21559540649003145	3801	1	0.15
enh12	ENSG00000161677	FALSE	0.5895189355168884	-0.22629398566569864	3801	1	0.15
