response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000149823	enh1	18	24007	TRUE	0.038	-0.5732957958859505	FALSE	49	1	FALSE	0.3543014009600287	0.6953940634595701
ENSG00000167136	enh1	18	25845	TRUE	0.038	-0.5704824212880402	FALSE	49	1	FALSE	0.3645573538321225	0.8049539406345957
ENSG00000172775	enh1	28	36477	TRUE	0.038	-0.37385805490296364	FALSE	49	1	FALSE	0.1607486980003353	1.3593858751279426
ENSG00000144136	enh1	10	17420	TRUE	0.04	-0.7796140916005021	FALSE	49	1	FALSE	0.6517750716536987	0.4814738996929376
ENSG00000198786	enh1	49	53397	TRUE	0.04	-0.27741634443783525	FALSE	49	1	FALSE	0.386772463287418	16.401187308085976
ENSG00000161677	enh1	16	20855	TRUE	0.042	-0.6074252860880773	FALSE	49	1	FALSE	0.44523265463835404	0.5895189355168884
ENSG00000167005	enh1	29	36555	TRUE	0.044	-0.40128183944975687	FALSE	49	1	FALSE	0.23896039259399224	1.3868986693961105
ENSG00000171159	enh1	48	53074	TRUE	0.044	-0.2545271806972096	FALSE	49	1	FALSE	0.21411009213007642	7.7985670419652
ENSG00000064490	enh1	25	34732	TRUE	0.046	-0.44397319237770344	FALSE	49	1	FALSE	0.3638056013208378	1.4107267144319344
ENSG00000148300	enh1	15	23999	TRUE	0.046	-0.5485130468600152	FALSE	49	1	FALSE	0.4012094216318802	0.7503377686796315
ENSG00000175467	enh1	13	19302	TRUE	0.046	-0.6405447083876226	FALSE	49	1	FALSE	0.2582923506521296	0.49866939611054245
ENSG00000099624	enh1	49	53348	TRUE	0.052	-0.24637453415833566	FALSE	49	1	FALSE	0.3127545969684675	12.78460593654043
ENSG00000030582	enh1	19	26090	TRUE	0.054	-0.5052400469241569	FALSE	49	1	FALSE	0.5324503124153136	0.7950460593654043
ENSG00000069275	enh1	46	49987	TRUE	0.054	-0.313211378937142	FALSE	49	1	FALSE	0.42258150955252866	5.586775844421699
ENSG00000115286	enh1	49	51893	TRUE	0.054	-0.26499701134302933	FALSE	49	1	FALSE	0.26763536844542746	6.055639713408393
ENSG00000130005	enh1	27	34124	TRUE	0.054	-0.4121759079923757	FALSE	49	1	FALSE	0.39021239267827723	1.3389559877175026
ENSG00000173442	enh1	7	12922	TRUE	0.054	-0.7928941426655411	FALSE	49	1	FALSE	1.0008801495295772	0.33572159672466734
ENSG00000174851	enh1	43	47901	TRUE	0.054	-0.3208711583964645	FALSE	49	1	FALSE	0.36231689689837593	3.8514636642784033
ENSG00000091947	enh1	16	24905	TRUE	0.058	-0.5668890902091734	FALSE	49	1	FALSE	0.5346376428369687	0.7588945752302968
ENSG00000148248	enh1	19	26331	TRUE	0.058	-0.5446670015207558	FALSE	49	1	FALSE	0.3491927245773401	0.8253428863868987
ENSG00000148337	enh1	28	36439	TRUE	0.058	-0.3347808857514004	FALSE	49	1	FALSE	0.20189301050332198	1.3836642784032753
ENSG00000134308	enh1	48	50323	TRUE	0.06	-0.271202711713322	FALSE	49	1	FALSE	0.17370941197949077	3.908126919140225
ENSG00000088682	enh1	23	29948	TRUE	0.064	-0.39893979382689804	FALSE	49	1	FALSE	0.22083379669289596	0.9750665301944729
ENSG00000130770	enh1	46	52230	TRUE	0.066	-0.24534266612040057	FALSE	49	1	FALSE	0.2981614319609668	7.016827021494371
ENSG00000108312	enh1	23	31697	TRUE	0.068	-0.3943436297502104	FALSE	49	1	FALSE	0.30022956215943425	1.1062026612077789
ENSG00000120656	enh1	27	34912	TRUE	0.068	-0.3440063157912839	FALSE	49	1	FALSE	0.3266342795558479	1.3326509723643807
ENSG00000172757	enh1	49	53415	TRUE	0.068	-0.2111373345158154	FALSE	49	1	FALSE	0.3175150234290688	14.668331627430911
ENSG00000133884	enh1	14	20284	TRUE	0.07	-0.5582038751705293	FALSE	49	1	FALSE	0.2582923506521296	0.5293756397134084
ENSG00000169288	enh1	21	25618	TRUE	0.072	-0.43450336001121875	FALSE	49	1	FALSE	0.3617590521862109	0.7962743091095189
ENSG00000106992	enh1	36	36890	TRUE	0.074	-0.3294600734076355	FALSE	49	1	FALSE	0.3062256506242385	1.454329580348004
ENSG00000172270	enh1	48	52370	TRUE	0.074	-0.2308454204961592	FALSE	49	1	FALSE	0.24629818711676643	6.34489252814739
ENSG00000105676	enh1	15	19770	TRUE	0.076	-0.5532893399971489	FALSE	49	1	FALSE	0.3834318639942572	0.5446059365404299
ENSG00000147669	enh1	41	49459	TRUE	0.076	-0.23952547578557382	FALSE	49	1	FALSE	0.19312253993986322	3.548290685772774
ENSG00000149792	enh1	21	26368	TRUE	0.076	-0.41710314957002137	FALSE	49	1	FALSE	0.46902857632614037	0.8645240532241556
ENSG00000175592	enh1	9	14745	TRUE	0.076	-0.6859801043672868	FALSE	49	1	FALSE	1.5849996922425018	0.461453428863869
ENSG00000172500	enh1	30	36598	TRUE	0.08	-0.28627023352614867	FALSE	49	1	FALSE	0.26243745679618113	1.4509723643807575
ENSG00000175854	enh1	29	39547	TRUE	0.082	-0.32264718750043536	FALSE	49	1	FALSE	0.3282670862893548	1.7940634595701126
ENSG00000117592	enh1	49	53504	TRUE	0.086	-0.16340080300736348	FALSE	49	1	FALSE	0.1325278476934157	8.673531218014329
ENSG00000117751	enh1	19	23446	TRUE	0.088	-0.4420638526265165	FALSE	49	1	FALSE	0.16077538467023383	0.6445445240532242
ENSG00000131408	enh1	17	21977	TRUE	0.088	-0.4742668565748497	FALSE	49	1	FALSE	0.2582923506521296	0.5806345957011259
ENSG00000180098	enh1	12	16951	TRUE	0.088	-0.6112160051326676	FALSE	49	1	FALSE	0.30251172158002165	0.4218219037871034
ENSG00000104886	enh1	42	48763	TRUE	0.09	-0.22313871810784214	FALSE	49	1	FALSE	0.2660596075477709	3.7331832139201637
ENSG00000167110	enh1	20	25986	TRUE	0.09	-0.40303102553925735	FALSE	49	1	FALSE	0.3485149395193696	0.7974616171954965
ENSG00000167112	enh1	24	31745	TRUE	0.09	-0.3411660550005236	FALSE	49	1	FALSE	0.33046124686374917	1.1222517911975436
ENSG00000174744	enh1	33	35958	TRUE	0.092	-0.3451919249715777	FALSE	49	1	FALSE	0.3844131726297589	1.5426816786079836
ENSG00000125482	enh1	8	12824	TRUE	0.094	-0.7560020535615755	FALSE	49	1	FALSE	0.8432428857162905	0.31762538382804506
ENSG00000155380	enh1	19	26245	TRUE	0.094	-0.40902955838291105	FALSE	49	1	FALSE	0.30251172158002165	0.7977072671443194
ENSG00000136936	enh1	8	12112	TRUE	0.096	-0.7086333755746534	FALSE	49	1	FALSE	1.1219606917392675	0.3178300921187308
ENSG00000167118	enh1	23	30390	TRUE	0.104	-0.33629377344597733	FALSE	49	1	FALSE	0.2617433892893614	1.0224360286591607
ENSG00000213465	enh1	38	44087	TRUE	0.108	-0.2601403593880085	FALSE	49	1	FALSE	0.25946075464471763	2.3928761514841352
ENSG00000180329	enh1	12	19587	TRUE	0.112	-0.49755878446078183	FALSE	49	1	FALSE	0.2582923506521296	0.5193449334698055
ENSG00000064666	enh1	24	29243	TRUE	0.114	-0.3514841773136943	FALSE	49	1	FALSE	0.610934612584974	1.076806550665302
ENSG00000135821	enh1	38	45982	TRUE	0.114	-0.23816233950487087	FALSE	49	1	FALSE	0.40805302726715176	3.1926714431934493
ENSG00000130766	enh1	8	10333	TRUE	0.116	-0.7289558407449914	FALSE	49	1	FALSE	3.0292414966535026	0.3094779938587513
ENSG00000071564	enh1	14	24078	TRUE	0.118	-0.4201210052664692	FALSE	49	1	FALSE	0.30251172158002165	0.70489252814739
ENSG00000087365	enh1	43	48660	TRUE	0.118	-0.2034040061335627	FALSE	49	1	FALSE	0.19127889258666306	3.2763152507676563
ENSG00000141933	enh1	17	22421	TRUE	0.118	-0.3644862237513363	FALSE	49	1	FALSE	0.3543014009600287	0.6207164790174002
ENSG00000148290	enh1	20	25912	TRUE	0.118	-0.31137038137867484	FALSE	49	1	FALSE	0.2582923506521296	0.7597134083930399
ENSG00000168066	enh1	44	44951	TRUE	0.118	-0.2032739731289378	FALSE	49	1	FALSE	0.17657935786461929	2.334861821903787
ENSG00000125611	enh1	32	39093	TRUE	0.12	-0.26147567462237153	FALSE	49	1	FALSE	0.39404082946560154	1.8774206755373593
ENSG00000187024	enh1	14	18278	TRUE	0.122	-0.491584135898784	FALSE	49	1	FALSE	0.6742834800356253	0.5284339815762539
ENSG00000108861	enh1	11	14373	TRUE	0.124	-0.491243264663892	FALSE	49	1	FALSE	1.0452339211644626	0.37805527123848515
ENSG00000151694	enh1	10	12903	TRUE	0.124	-0.6323943034799535	FALSE	49	1	FALSE	0.9180169951687454	0.3301944728761515
ENSG00000106803	enh1	46	51501	TRUE	0.13	-0.18037734486781076	FALSE	49	1	FALSE	0.24482128844004833	5.387103377686796
ENSG00000115268	enh1	49	53790	TRUE	0.13	-0.12004863631334128	FALSE	49	1	FALSE	0.13729992791080223	88.36249744114636
ENSG00000160404	enh1	12	16633	TRUE	0.13	-0.4881405400120409	FALSE	49	1	FALSE	0.3834318639942572	0.4159263050153531
ENSG00000168061	enh1	30	32414	TRUE	0.138	-0.31150998751591	FALSE	49	1	FALSE	0.29411668611036945	1.1577072671443194
ENSG00000117222	enh1	13	15043	TRUE	0.14	-0.4533544210674756	FALSE	49	1	FALSE	0.5259561355297167	0.37678607983623336
ENSG00000011304	enh1	36	40101	TRUE	0.144	-0.21475896930750005	FALSE	49	1	FALSE	0.2647986001380521	1.8210030706243603
ENSG00000099875	enh1	17	21528	TRUE	0.144	-0.3676453554770571	FALSE	49	1	FALSE	0.7341660644389149	0.6492118730808598
ENSG00000198492	enh1	24	33219	TRUE	0.144	-0.2587194144649017	FALSE	49	1	FALSE	0.318699440025945	1.2117911975435005
ENSG00000235034	enh1	7	11506	TRUE	0.144	-0.6216304989403771	FALSE	49	1	FALSE	1.26399321345524	0.29678607983623334
ENSG00000204138	enh1	7	10772	TRUE	0.148	-0.5643138477578049	FALSE	49	1	FALSE	1.5368871486235438	0.28348004094165813
ENSG00000117758	enh1	9	11483	TRUE	0.158	-0.626740873988143	FALSE	49	1	FALSE	1.1522373161442334	0.2949846468781986
ENSG00000134318	enh1	12	15198	TRUE	0.158	-0.40033384053758025	FALSE	49	1	FALSE	0.6574090621169728	0.3983213920163767
ENSG00000174903	enh1	17	24138	TRUE	0.158	-0.29569122337682363	FALSE	49	1	FALSE	0.2582923506521296	0.7027226202661208
ENSG00000071655	enh1	11	15696	TRUE	0.16	-0.4530732796714658	FALSE	49	1	FALSE	0.6367119871712135	0.420921187308086
ENSG00000180198	enh1	25	30940	TRUE	0.16	-0.2515074904094207	FALSE	49	1	FALSE	0.30723146059793194	1.0544114636642783
ENSG00000176973	enh1	15	20014	TRUE	0.162	-0.31771571717454217	FALSE	49	1	FALSE	0.5166131750460525	0.5512384851586489
ENSG00000169607	enh1	8	10489	TRUE	0.168	-0.6547553760781963	FALSE	49	1	FALSE	2.3954471672900923	0.30436028659160697
ENSG00000171848	enh1	15	20412	TRUE	0.176	-0.38754027108873645	FALSE	49	1	FALSE	0.951944548832973	0.6586693961105424
ENSG00000182087	enh1	21	26751	TRUE	0.176	-0.3095095216527665	FALSE	49	1	FALSE	0.30251172158002165	0.8524053224155578
ENSG00000148303	enh1	49	53790	TRUE	0.178	-0.11032098443678606	FALSE	49	1	FALSE	0.22668116145902986	71.10145342886386
ENSG00000057935	enh1	9	12524	TRUE	0.182	-0.433712750435024	FALSE	49	1	FALSE	0.9287160958170096	0.3172159672466735
ENSG00000105669	enh1	46	51635	TRUE	0.182	-0.14504010160286374	FALSE	49	1	FALSE	0.17891900830402646	4.794923234390993
ENSG00000130511	enh1	38	40403	TRUE	0.182	-0.19331225055141543	FALSE	49	1	FALSE	0.40687029974396355	2.072016376663255
ENSG00000039650	enh1	12	15782	TRUE	0.19	-0.31322870300145156	FALSE	49	1	FALSE	0.4490749841901411	0.3869396110542477
ENSG00000069482	enh1	42	49334	TRUE	0.192	-0.19797079229773606	FALSE	49	1	FALSE	0.8338961665004829	9.449744114636642
ENSG00000162976	enh1	9	12509	TRUE	0.192	-0.43593794629101157	FALSE	49	1	FALSE	0.9497624415678039	0.3106243602865916
ENSG00000188177	enh1	8	8933	TRUE	0.198	-0.6142325829376225	FALSE	49	1	FALSE	3.223875274430186	0.23844421699078813
ENSG00000107372	enh1	19	21527	TRUE	0.202	-0.30213150716581505	FALSE	49	1	FALSE	0.4032554404486026	0.6118321392016377
ENSG00000119203	enh1	16	18266	TRUE	0.202	-0.3784674901142917	FALSE	49	1	FALSE	0.3543014009600287	0.4681678607983623
ENSG00000254901	enh1	24	26422	TRUE	0.202	-0.2287431037996281	FALSE	49	1	FALSE	0.39568051435203105	0.844790174002047
ENSG00000168591	enh1	9	13464	TRUE	0.204	-0.42663600813543834	FALSE	49	1	FALSE	0.7706782138703491	0.33805527123848517
ENSG00000136938	enh1	49	53454	TRUE	0.206	-0.11857170764411018	FALSE	49	1	FALSE	0.2429440344062031	11.309600818833163
ENSG00000196961	enh1	15	18971	TRUE	0.206	-0.3504057369483464	FALSE	49	1	FALSE	0.2582923506521296	0.4922415557830092
ENSG00000197958	enh1	49	53790	TRUE	0.212	-0.08475419799180806	FALSE	49	1	FALSE	0.235137889243046	86.7327737973388
ENSG00000099821	enh1	8	11181	TRUE	0.226	-0.4161871591039499	FALSE	49	1	FALSE	1.270736471267089	0.2912998976458547
ENSG00000129968	enh1	23	27929	TRUE	0.228	-0.21184039096448049	FALSE	49	1	FALSE	0.3474441224878353	0.9252405322415558
ENSG00000143870	enh1	45	48686	TRUE	0.23	-0.140826581965098	FALSE	49	1	FALSE	0.38932866789094955	4.266325486182191
ENSG00000167113	enh1	37	42599	TRUE	0.232	-0.15676787088056798	FALSE	49	1	FALSE	0.24689390298865593	2.0859774820880244
ENSG00000153107	enh1	15	19380	TRUE	0.234	-0.2690525552008096	FALSE	49	1	FALSE	0.3543014009600287	0.5191811668372569
ENSG00000005194	enh1	22	26064	TRUE	0.238	-0.18193677700092226	FALSE	49	1	FALSE	0.3564892915361289	0.8226816786079836
ENSG00000071626	enh1	33	39743	TRUE	0.238	-0.15956188427972828	FALSE	49	1	FALSE	0.4437442736501387	2.0933060388945752
ENSG00000136908	enh1	33	41369	TRUE	0.242	-0.15222940145042496	FALSE	49	1	FALSE	0.2848369946571853	2.0144524053224155
ENSG00000104897	enh1	33	35274	TRUE	0.244	-0.18143528609721543	FALSE	49	1	FALSE	0.16333784148618485	1.243971340839304
ENSG00000161654	enh1	31	36364	TRUE	0.244	-0.13906247394498739	FALSE	49	1	FALSE	0.29924914112651146	1.4720982599795291
ENSG00000174547	enh1	45	50951	TRUE	0.244	-0.11758767426584882	FALSE	49	1	FALSE	0.2706161332935649	5.100388945752303
ENSG00000167747	enh1	34	42921	TRUE	0.254	-0.13005254548722123	FALSE	49	1	FALSE	0.3277554915515785	2.329334698055271
ENSG00000102931	enh1	28	33400	TRUE	0.256	-0.17499333377057485	FALSE	49	1	FALSE	0.21424739327142467	1.1242988741044013
ENSG00000138756	enh1	16	22552	TRUE	0.26	-0.21961036561151348	FALSE	49	1	FALSE	0.5455573954918914	0.6710747185261003
ENSG00000187840	enh1	46	48517	TRUE	0.262	-0.11113973140845523	FALSE	49	1	FALSE	0.4719503461024873	4.704114636642784
ENSG00000221983	enh1	49	53790	TRUE	0.264	-0.061896908452665045	FALSE	49	1	FALSE	0.12182690925635094	40.740552712384854
ENSG00000175602	enh1	47	48520	TRUE	0.268	-0.09312960542788495	FALSE	49	1	FALSE	0.5407739137757017	5.244912998976458
ENSG00000117691	enh1	45	51934	TRUE	0.272	-0.10152837618857014	FALSE	49	1	FALSE	0.20885439759288998	5.412691914022518
ENSG00000105705	enh1	8	9037	TRUE	0.274	-0.47471719163980985	FALSE	49	1	FALSE	2.0209598491499223	0.23930399181166837
ENSG00000117280	enh1	13	17716	TRUE	0.28	-0.15787389956020315	FALSE	49	1	FALSE	0.5336863540803478	0.4864687819856704
ENSG00000105383	enh1	11	17728	TRUE	0.292	-0.25946419370141793	FALSE	49	1	FALSE	0.655253315663728	0.48683725690890484
ENSG00000115756	enh1	18	20381	TRUE	0.296	-0.23313203406876504	FALSE	49	1	FALSE	0.3543014009600287	0.5501740020470829
ENSG00000186501	enh1	13	15276	TRUE	0.298	-0.20330218353328622	FALSE	49	1	FALSE	0.5650130582607089	0.39934493346980554
ENSG00000110047	enh1	8	11099	TRUE	0.304	-0.2868669124852441	FALSE	49	1	FALSE	1.2851611122351294	0.2903582395087001
ENSG00000125148	enh1	15	12595	TRUE	0.306	-0.4028522703532553	FALSE	49	1	TRUE	6.1738373703787595	0.7078812691914023
ENSG00000130513	enh1	17	20404	TRUE	0.308	-0.27441657993470014	FALSE	49	1	TRUE	3.7283949509976955	1.3389150460593655
ENSG00000006015	enh1	38	41840	TRUE	0.31	-0.06595588896175464	FALSE	49	1	FALSE	0.29125668371045677	2.058628454452405
ENSG00000213024	enh1	17	20384	TRUE	0.316	-0.1542410700265182	FALSE	49	1	FALSE	0.30251172158002165	0.5506653019447287
ENSG00000090273	enh1	43	48026	TRUE	0.318	-0.1110735379378025	FALSE	49	1	FALSE	0.519647655030691	4.8805731832139205
ENSG00000119523	enh1	7	7570	TRUE	0.318	-0.47731900968126917	FALSE	49	1	FALSE	3.400687615110634	0.20671443193449335
ENSG00000104960	enh1	16	27202	TRUE	0.324	-0.12569103840701712	FALSE	49	1	FALSE	0.22053670534467193	0.79525076765609
ENSG00000147439	enh1	10	11340	TRUE	0.328	-0.1749992872754953	FALSE	49	1	FALSE	1.2014653753028486	0.290603889457523
ENSG00000148296	enh1	17	20377	TRUE	0.334	-0.13987202707539426	FALSE	49	1	FALSE	0.4455050636939246	0.5891914022517912
ENSG00000197766	enh1	32	33933	TRUE	0.336	-0.1078322374446325	FALSE	49	1	FALSE	0.469059655341412	1.4000818833162743
ENSG00000172922	enh1	41	43383	TRUE	0.34	-0.08815067627610751	FALSE	49	1	FALSE	0.40132376582526263	2.5776458546571135
ENSG00000141349	enh1	12	13149	TRUE	0.352	-0.1022592576653214	FALSE	49	1	FALSE	0.9504885593659274	0.34329580348004096
ENSG00000198917	enh1	10	11333	TRUE	0.354	-0.22236511978383655	FALSE	49	1	FALSE	1.3740453969812572	0.31193449334698053
ENSG00000115750	enh1	8	8940	TRUE	0.356	-0.3012705873514534	FALSE	49	1	FALSE	2.1170903774026035	0.23688843398157625
ENSG00000184162	enh1	18	25024	TRUE	0.36	-0.09967469301217524	FALSE	49	1	FALSE	0.2582923506521296	0.7443193449334699
ENSG00000213445	enh1	8	10419	TRUE	0.36	-0.21363265174298762	FALSE	49	1	FALSE	1.60139658320125	0.26763561924257934
ENSG00000173465	enh1	32	40366	TRUE	0.362	-0.07414523533304518	FALSE	49	1	FALSE	0.5340319706489816	2.354636642784033
ENSG00000136877	enh1	8	12985	TRUE	0.366	-0.13811237965565626	FALSE	49	1	FALSE	0.8155189468892629	0.332446264073695
ENSG00000095380	enh1	32	36122	TRUE	0.372	-0.0630612375491319	FALSE	49	1	FALSE	0.31779783956619395	1.4563357215967248
ENSG00000188554	enh1	9	10444	TRUE	0.376	-0.22457352573528921	FALSE	49	1	FALSE	1.6188385570618913	0.26673490276356193
ENSG00000174669	enh1	9	12530	TRUE	0.382	-0.11932273609471289	FALSE	49	1	FALSE	0.9820414257805233	0.3385875127942682
ENSG00000146670	enh1	21	26761	TRUE	0.384	-0.13156942528362475	FALSE	49	1	FALSE	0.5437256932154096	0.9171340839303992
ENSG00000136448	enh1	16	19318	TRUE	0.388	-0.10620982965169845	FALSE	49	1	FALSE	0.30251172158002165	0.5175435005117708
ENSG00000147454	enh1	39	46532	TRUE	0.388	-0.07185281581666825	FALSE	49	1	TRUE	1.0032362699238728	6.52229273285568
ENSG00000104973	enh1	8	9869	TRUE	0.39	-0.25947890202035717	FALSE	49	1	FALSE	1.6981303240351273	0.25609007164790176
ENSG00000136840	enh1	12	13066	TRUE	0.392	-0.14741455011438243	FALSE	49	1	FALSE	0.8227091334339744	0.32794268167860796
ENSG00000106976	enh1	7	10466	TRUE	0.394	-0.26188642515608507	FALSE	49	1	FALSE	1.8973043819392135	0.2873285568065507
ENSG00000102978	enh1	32	36167	TRUE	0.396	-0.05161182901975264	FALSE	49	1	FALSE	0.3427567665896688	1.4620675537359262
ENSG00000103005	enh1	31	31465	TRUE	0.406	-0.07603050470588059	FALSE	49	1	FALSE	0.2438456266258518	1.0750870010235414
ENSG00000101132	enh1	35	40002	TRUE	0.41	-0.0579750191107693	FALSE	49	1	FALSE	0.214966412639499	1.6484339815762539
