response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000174851	enh7	637	47214	TRUE	2.3699565854365755e-16	-0.383568001638938	TRUE	755	1	FALSE	0.36231689689837593	3.8514636642784033
ENSG00000198840	enh7	728	52151	TRUE	2.784060736643832e-16	-0.3445911137780171	TRUE	755	1	FALSE	0.3578146754382275	10.177236438075742
ENSG00000136938	enh7	747	52773	TRUE	3.2223222898442925e-16	-0.2764459446636036	TRUE	755	1	FALSE	0.2429440344062031	11.309600818833163
ENSG00000175334	enh7	735	52340	TRUE	2.2084264873783266e-15	-0.2635487336210329	TRUE	755	1	FALSE	0.1472736857851998	6.593408393039918
ENSG00000099622	enh7	706	50640	TRUE	8.186620541933776e-15	-0.3036820648857661	TRUE	755	1	FALSE	0.2354484675561385	5.056131013306039
ENSG00000104131	enh7	581	45184	TRUE	2.8963887832391434e-14	-0.34927617397180544	TRUE	755	1	FALSE	0.21809984294211998	2.616949846468782
ENSG00000196683	enh7	751	52941	TRUE	4.1481777295472e-14	-0.24874271634287437	TRUE	755	1	FALSE	0.2170176135104939	13.598976458546572
ENSG00000105700	enh7	649	48706	TRUE	8.57430275226009e-14	-0.29056570658105096	TRUE	755	1	FALSE	0.1760390915695545	3.5402251791197545
ENSG00000100316	enh7	755	53083	TRUE	3.0256843016273823e-13	-0.2288636995134068	TRUE	755	1	FALSE	0.2574761402334085	97.56646878198568
ENSG00000134308	enh7	687	49688	TRUE	3.444489388531952e-13	-0.29231302512700297	TRUE	755	1	FALSE	0.17370941197949077	3.908126919140225
ENSG00000104886	enh7	651	48100	TRUE	1.1467923396606256e-12	-0.3049528833622088	TRUE	755	1	FALSE	0.2660596075477709	3.7331832139201637
ENSG00000228300	enh7	617	46313	TRUE	1.4670128046643457e-12	-0.32321760747687045	TRUE	755	1	FALSE	0.2515243567488875	3.0135926305015355
ENSG00000167747	enh7	578	42292	TRUE	1.8687680235667137e-12	-0.35636126024040515	TRUE	755	1	FALSE	0.3277554915515785	2.329334698055271
ENSG00000126698	enh7	583	44228	TRUE	3.5142653260109006e-12	-0.3405023527116513	TRUE	755	1	FALSE	0.24498913431290054	2.4484339815762537
ENSG00000130560	enh7	688	49424	TRUE	4.1034913777367795e-12	-0.2876987285926229	TRUE	755	1	FALSE	0.29184350317594465	4.544114636642784
ENSG00000106992	enh7	450	36239	TRUE	5.30202754626851e-12	-0.40497797551600845	TRUE	755	1	FALSE	0.3062256506242385	1.454329580348004
ENSG00000167468	enh7	751	52873	TRUE	6.397630434768496e-12	-0.23311471119741523	TRUE	755	1	FALSE	0.21916252790145396	12.066857727737974
ENSG00000174547	enh7	691	50263	TRUE	6.55050200036622e-12	-0.28077074693180903	TRUE	755	1	FALSE	0.2706161332935649	5.100388945752303
ENSG00000143870	enh7	658	48179	TRUE	7.799167783516752e-12	-0.3128210616281921	TRUE	755	1	FALSE	0.38932866789094955	4.266325486182191
ENSG00000115758	enh7	600	43991	TRUE	1.0867772647645265e-11	-0.4516260644760173	TRUE	755	1	TRUE	1.0326348335702402	5.882988741044012
ENSG00000087365	enh7	651	48001	TRUE	1.3133611917874693e-11	-0.2869133371793702	TRUE	755	1	FALSE	0.19127889258666306	3.2763152507676563
ENSG00000069275	enh7	689	49437	TRUE	1.439204663647789e-11	-0.30277640673009554	TRUE	755	1	FALSE	0.42258150955252866	5.586775844421699
ENSG00000147669	enh7	664	48823	TRUE	1.6012407559334546e-11	-0.2706045854401289	TRUE	755	1	FALSE	0.19312253993986322	3.548290685772774
ENSG00000013306	enh7	736	52139	TRUE	2.449872147851147e-11	-0.2587197440887121	TRUE	755	1	FALSE	0.33292304435144404	9.365568065506652
ENSG00000103005	enh7	376	31276	TRUE	2.7744900750165196e-11	-0.4406453409515531	TRUE	755	1	FALSE	0.2438456266258518	1.0750870010235414
ENSG00000168066	enh7	580	44373	TRUE	7.645418641560589e-11	-0.298136533747857	TRUE	755	1	FALSE	0.17657935786461929	2.334861821903787
ENSG00000119185	enh7	567	43787	TRUE	7.98737470708178e-11	-0.3264682455294782	TRUE	755	1	FALSE	0.34304292848442347	2.703336745138178
ENSG00000115286	enh7	706	51129	TRUE	8.549838154410879e-11	-0.2499416900455813	TRUE	755	1	FALSE	0.26763536844542746	6.055639713408393
ENSG00000071626	enh7	510	39287	TRUE	1.1048162994286647e-10	-0.36637736086003636	TRUE	755	1	FALSE	0.4437442736501387	2.0933060388945752
ENSG00000099817	enh7	609	47399	TRUE	1.3812668289680836e-10	-0.30687450644900505	TRUE	755	1	FALSE	0.34816076918725425	3.8150255885363356
ENSG00000130770	enh7	718	51436	TRUE	4.387288786751115e-10	-0.2618052188910829	TRUE	755	1	FALSE	0.2981614319609668	7.016827021494371
ENSG00000090273	enh7	661	47488	TRUE	5.252217567751222e-10	-0.3124850822660643	TRUE	755	1	FALSE	0.519647655030691	4.8805731832139205
ENSG00000187840	enh7	665	47849	TRUE	8.006479187202821e-10	-0.2924571214745333	TRUE	755	1	FALSE	0.4719503461024873	4.704114636642784
ENSG00000117691	enh7	715	51207	TRUE	1.6119074865774495e-9	-0.22215155984274082	TRUE	755	1	FALSE	0.20885439759288998	5.412691914022518
ENSG00000104960	enh7	309	26835	TRUE	1.7609121707102626e-9	-0.4434945707126383	TRUE	755	1	FALSE	0.22053670534467193	0.79525076765609
ENSG00000160446	enh7	506	38883	TRUE	1.8692157038637997e-9	-0.3262141646295267	TRUE	755	1	FALSE	0.2805058056471158	1.7551688843398157
ENSG00000167005	enh7	461	36189	TRUE	4.249954304819676e-9	-0.32024290781186526	TRUE	755	1	FALSE	0.23896039259399224	1.3868986693961105
ENSG00000030582	enh7	305	25643	TRUE	6.515790896935638e-9	-0.46569706536181954	TRUE	755	1	FALSE	0.5324503124153136	0.7950460593654043
ENSG00000115091	enh7	538	40853	TRUE	8.539562489333205e-9	-0.28940607810868757	TRUE	755	1	FALSE	0.20313025637792667	1.8203480040941658
ENSG00000105379	enh7	603	44468	TRUE	9.882444504715333e-9	-0.266985101127615	TRUE	755	1	FALSE	0.23834596803299446	2.4468372569089047
ENSG00000106803	enh7	705	50797	TRUE	9.890315326076109e-9	-0.22916905835637857	TRUE	755	1	FALSE	0.24482128844004833	5.387103377686796
ENSG00000175550	enh7	684	49644	TRUE	1.0219750813179781e-8	-0.22352381733734905	TRUE	755	1	FALSE	0.21198944515391507	4.118444216990788
ENSG00000117697	enh7	370	30747	TRUE	1.100771569223483e-8	-0.3601383029057585	TRUE	755	1	FALSE	0.20010903309279832	0.9952917093142273
ENSG00000115944	enh7	733	52344	TRUE	1.8315279724572254e-8	-0.19780476685566217	TRUE	755	1	FALSE	0.2145999367238754	7.581044012282497
ENSG00000144161	enh7	358	28915	TRUE	3.333732230749819e-8	-0.3802367770761966	TRUE	755	1	FALSE	0.25661934891192	0.9112794268167861
ENSG00000136908	enh7	518	40749	TRUE	3.7565103912192355e-8	-0.3081340861724209	TRUE	755	1	FALSE	0.2848369946571853	2.0144524053224155
ENSG00000014216	enh7	349	29048	TRUE	4.4845737906649855e-8	-0.3657447794403236	TRUE	755	1	FALSE	0.21905308493381492	0.9102968270214944
ENSG00000198786	enh7	744	52695	TRUE	5.720724680865927e-8	-0.20154890597866748	TRUE	755	1	FALSE	0.386772463287418	16.401187308085976
ENSG00000120656	enh7	434	34433	TRUE	1.0544050051478198e-7	-0.3215355934952588	TRUE	755	1	FALSE	0.3266342795558479	1.3326509723643807
ENSG00000160953	enh7	253	22397	TRUE	1.0787831694259093e-7	-0.4053864182330943	TRUE	755	1	FALSE	0.2582923506521296	0.6250972364380757
ENSG00000176973	enh7	210	19683	TRUE	1.4013665890291206e-7	-0.47087853952879144	TRUE	755	1	FALSE	0.5166131750460525	0.5512384851586489
ENSG00000149792	enh7	309	26096	TRUE	1.616435317820832e-7	-0.40142323186861895	TRUE	755	1	FALSE	0.46902857632614037	0.8645240532241556
ENSG00000070423	enh7	478	37904	TRUE	1.9049350304895094e-7	-0.329307575576627	TRUE	755	1	FALSE	0.4490070604243369	1.9061617195496419
ENSG00000198492	enh7	393	32729	TRUE	2.3748409600981093e-7	-0.33476624418600887	TRUE	755	1	FALSE	0.318699440025945	1.2117911975435005
ENSG00000011304	enh7	503	39323	TRUE	2.718522918799492e-7	-0.2701830951284484	TRUE	755	1	FALSE	0.2647986001380521	1.8210030706243603
ENSG00000148337	enh7	450	36028	TRUE	3.1422040361405134e-7	-0.27875185344750864	TRUE	755	1	FALSE	0.20189301050332198	1.3836642784032753
ENSG00000158195	enh7	600	43485	TRUE	3.5488130241344263e-7	-0.24561464106536124	TRUE	755	1	FALSE	0.3055335551513415	2.488270214943705
ENSG00000066027	enh7	235	20296	TRUE	3.9006931675409306e-7	-0.4357763909939596	TRUE	755	1	FALSE	0.3543014009600287	0.5627021494370522
ENSG00000167118	enh7	372	30013	TRUE	3.9010145884951547e-7	-0.3289542099143997	TRUE	755	1	FALSE	0.2617433892893614	1.0224360286591607
ENSG00000117748	enh7	423	32866	TRUE	3.9288175166408024e-7	-0.3067367071463985	TRUE	755	1	FALSE	0.30477301652281863	1.1927533265097237
ENSG00000167112	enh7	394	31306	TRUE	4.0263508028404356e-7	-0.318630547920202	TRUE	755	1	FALSE	0.33046124686374917	1.1222517911975436
ENSG00000130511	enh7	532	39560	TRUE	4.563354932151693e-7	-0.28190374404359975	TRUE	755	1	FALSE	0.40687029974396355	2.072016376663255
ENSG00000069482	enh7	682	48497	TRUE	4.6086633964708074e-7	-0.27916729454360834	TRUE	755	1	FALSE	0.8338961665004829	9.449744114636642
ENSG00000065268	enh7	408	32785	TRUE	5.45147393879412e-7	-0.3212080116297281	TRUE	755	1	FALSE	0.44336265751533355	1.3182804503582395
ENSG00000168061	enh7	387	31860	TRUE	6.452117774825589e-7	-0.3022108042474169	TRUE	755	1	FALSE	0.29411668611036945	1.1577072671443194
ENSG00000108312	enh7	392	31363	TRUE	1.0085681376439059e-6	-0.3072667529752794	TRUE	755	1	FALSE	0.30022956215943425	1.1062026612077789
ENSG00000071564	enh7	285	23572	TRUE	1.0244263337047988e-6	-0.38117789229301546	TRUE	755	1	FALSE	0.30251172158002165	0.70489252814739
ENSG00000149823	enh7	269	23714	TRUE	1.190109749856927e-6	-0.39393886909469256	TRUE	755	1	FALSE	0.3543014009600287	0.6953940634595701
ENSG00000175602	enh7	668	47819	TRUE	1.3200764675777745e-6	-0.23668753190795844	TRUE	755	1	FALSE	0.5407739137757017	5.244912998976458
ENSG00000122140	enh7	418	32374	TRUE	1.3357879522672087e-6	-0.2946612699860388	TRUE	755	1	FALSE	0.2677475731183506	1.1780962128966224
ENSG00000148291	enh7	432	32934	TRUE	1.725615218469235e-6	-0.30185638726726294	TRUE	755	1	FALSE	0.36846943560884815	1.3111975435005119
ENSG00000173442	enh7	120	12785	TRUE	1.8115003197481964e-6	-0.5821144969841106	TRUE	755	1	FALSE	1.0008801495295772	0.33572159672466734
ENSG00000172922	enh7	545	42708	TRUE	1.989594943825058e-6	-0.24346186021487637	TRUE	755	1	FALSE	0.40132376582526263	2.5776458546571135
ENSG00000173465	enh7	538	39790	TRUE	2.053486587702926e-6	-0.275084272804178	TRUE	755	1	FALSE	0.5340319706489816	2.354636642784033
ENSG00000122482	enh7	157	14362	TRUE	2.0602774809518618e-6	-0.5026351315484314	TRUE	755	1	FALSE	0.5259561355297167	0.35946775844421697
ENSG00000184162	enh7	302	24976	TRUE	2.2113194753229422e-6	-0.348625665584531	TRUE	755	1	FALSE	0.2582923506521296	0.7443193449334699
ENSG00000118046	enh7	124	11971	TRUE	2.5851620000525224e-6	-0.5749569056221555	TRUE	755	1	FALSE	1.085935018927685	0.3138587512794268
ENSG00000088682	enh7	369	29524	TRUE	2.686409195333563e-6	-0.30890845686857626	TRUE	755	1	FALSE	0.22083379669289596	0.9750665301944729
ENSG00000174744	enh7	463	35294	TRUE	2.9679553451653225e-6	-0.2723621903498735	TRUE	755	1	FALSE	0.3844131726297589	1.5426816786079836
ENSG00000117625	enh7	170	15424	TRUE	2.971143128254199e-6	-0.49290762806588106	TRUE	755	1	FALSE	0.5500016366117978	0.3923439099283521
ENSG00000102931	enh7	425	32765	TRUE	2.98668130553517e-6	-0.27049321423489403	TRUE	755	1	FALSE	0.21424739327142467	1.1242988741044013
ENSG00000172775	enh7	475	36324	TRUE	3.3858903022612036e-6	-0.2481903750017186	TRUE	755	1	FALSE	0.1607486980003353	1.3593858751279426
ENSG00000176890	enh7	554	42260	TRUE	4.046468513444927e-6	-0.25243394448519707	TRUE	755	1	FALSE	0.5014698692736704	2.6531832139201637
ENSG00000102978	enh7	448	35516	TRUE	4.607003563880614e-6	-0.2663552474927417	TRUE	755	1	FALSE	0.3427567665896688	1.4620675537359262
ENSG00000135046	enh7	506	38345	TRUE	5.355017905850107e-6	-0.3209927093776761	TRUE	755	1	FALSE	1.1703051030348282	3.3401023541453427
ENSG00000101132	enh7	513	39308	TRUE	5.512772661423555e-6	-0.22987062386778434	TRUE	755	1	FALSE	0.214966412639499	1.6484339815762539
ENSG00000136842	enh7	254	20816	TRUE	6.697479686980628e-6	-0.374125643313295	TRUE	755	1	FALSE	0.5203512694818255	0.5847287615148413
ENSG00000123684	enh7	160	15180	TRUE	7.040145803676465e-6	-0.48305571137292147	TRUE	755	1	FALSE	0.6052185644601874	0.38886386898669395
ENSG00000125611	enh7	493	38575	TRUE	7.0803986024671885e-6	-0.2507378904324413	TRUE	755	1	FALSE	0.39404082946560154	1.8774206755373593
ENSG00000108883	enh7	265	21878	TRUE	7.924250851650704e-6	-0.35797936713035083	TRUE	755	1	FALSE	0.30251172158002165	0.6432343909928352
ENSG00000167113	enh7	560	41935	TRUE	7.968143892496567e-6	-0.20711342597073534	TRUE	755	1	FALSE	0.24689390298865593	2.0859774820880244
ENSG00000148296	enh7	248	20197	TRUE	8.52440362513287e-6	-0.3817956620979671	TRUE	755	1	FALSE	0.4455050636939246	0.5891914022517912
ENSG00000105676	enh7	226	19298	TRUE	9.40712312702801e-6	-0.3752572828278773	TRUE	755	1	FALSE	0.3834318639942572	0.5446059365404299
ENSG00000146670	enh7	327	26539	TRUE	1.0026260490061001e-5	-0.3193082382168675	TRUE	755	1	FALSE	0.5437256932154096	0.9171340839303992
ENSG00000148290	enh7	307	25454	TRUE	1.077448399723277e-5	-0.31107889361935603	TRUE	755	1	FALSE	0.2582923506521296	0.7597134083930399
ENSG00000141933	enh7	260	22145	TRUE	1.0840594745436464e-5	-0.3527517690078765	TRUE	755	1	FALSE	0.3543014009600287	0.6207164790174002
ENSG00000161677	enh7	251	20641	TRUE	1.22469224051677e-5	-0.36614169421612	TRUE	755	1	FALSE	0.44523265463835404	0.5895189355168884
ENSG00000180198	enh7	396	30190	TRUE	1.4185702202931761e-5	-0.27539707527731944	TRUE	755	1	FALSE	0.30723146059793194	1.0544114636642783
ENSG00000119559	enh7	507	37640	TRUE	1.7342424799940664e-5	-0.24205606112642308	TRUE	755	1	FALSE	0.30842773058121364	1.6649744114636642
ENSG00000175467	enh7	221	19112	TRUE	1.7763592321449985e-5	-0.3665743704671518	TRUE	755	1	FALSE	0.2582923506521296	0.49866939611054245
ENSG00000136840	enh7	134	12878	TRUE	2.0147698804840256e-5	-0.4740194487940905	TRUE	755	1	FALSE	0.8227091334339744	0.32794268167860796
ENSG00000161654	enh7	466	35768	TRUE	2.3199439516031865e-5	-0.22992526892490942	TRUE	755	1	FALSE	0.29924914112651146	1.4720982599795291
ENSG00000134318	enh7	164	15029	TRUE	2.5378243319767492e-5	-0.4423473674447558	TRUE	755	1	FALSE	0.6574090621169728	0.3983213920163767
ENSG00000104897	enh7	443	34919	TRUE	2.7306417947808035e-5	-0.2279311498139765	TRUE	755	1	FALSE	0.16333784148618485	1.243971340839304
ENSG00000129968	enh7	353	27584	TRUE	3.1329520026990685e-5	-0.30003965341529165	TRUE	755	1	FALSE	0.3474441224878353	0.9252405322415558
ENSG00000125148	enh7	168	12686	TRUE	3.369014743487969e-5	-0.6491728655864518	TRUE	755	1	TRUE	6.1738373703787595	0.7078812691914023
ENSG00000152518	enh7	437	32627	TRUE	3.4511132376270626e-5	-0.24763264114550215	TRUE	755	1	FALSE	0.4346375372777344	1.2610440122824975
ENSG00000174903	enh7	299	23632	TRUE	3.496020197948338e-5	-0.30227149790720953	TRUE	755	1	FALSE	0.2582923506521296	0.7027226202661208
ENSG00000117280	enh7	207	17508	TRUE	3.617487749920127e-5	-0.38541007879415634	TRUE	755	1	FALSE	0.5336863540803478	0.4864687819856704
ENSG00000130005	enh7	449	33796	TRUE	4.05170509948545e-5	-0.23858822765123397	TRUE	755	1	FALSE	0.39021239267827723	1.3389559877175026
ENSG00000012048	enh7	290	24148	TRUE	4.265652733402483e-5	-0.3024938420616209	TRUE	755	1	FALSE	0.39125308013570226	0.7312589559877175
ENSG00000254470	enh7	55	5778	TRUE	4.4876615693216146e-5	-0.8615728583557254	TRUE	755	1	FALSE	5.268223157769288	0.17383828045035823
ENSG00000135821	enh7	627	45401	TRUE	4.7543398105468013e-5	-0.18796694966852834	TRUE	755	1	FALSE	0.40805302726715176	3.1926714431934493
ENSG00000186010	enh7	473	36060	TRUE	4.810588435141816e-5	-0.21229577127675583	TRUE	755	1	FALSE	0.19806159702030293	1.3831729785056295
ENSG00000087152	enh7	46	5438	TRUE	4.939117689010605e-5	-0.8764455374353113	TRUE	755	1	FALSE	5.84957628603305	0.16417604912998976
ENSG00000160404	enh7	188	16317	TRUE	5.35175499158443e-5	-0.3988340274042561	TRUE	755	1	FALSE	0.3834318639942572	0.4159263050153531
ENSG00000182087	enh7	342	26569	TRUE	5.438962073088386e-5	-0.2863540843954495	TRUE	755	1	FALSE	0.30251172158002165	0.8524053224155578
ENSG00000227500	enh7	209	17712	TRUE	5.997033085826408e-5	-0.36492428596674387	TRUE	755	1	FALSE	0.3543014009600287	0.4632548618219038
ENSG00000115255	enh7	437	33546	TRUE	6.207730899185403e-5	-0.2439951575532854	TRUE	755	1	FALSE	0.4241643977768064	1.315209825997953
ENSG00000070761	enh7	318	25330	TRUE	7.350139739146187e-5	-0.280919791562943	TRUE	755	1	FALSE	0.30251172158002165	0.7731422722620266
ENSG00000167136	enh7	326	25411	TRUE	7.54175069694581e-5	-0.2824592622906843	TRUE	755	1	FALSE	0.3645573538321225	0.8049539406345957
ENSG00000105053	enh7	161	14498	TRUE	9.602669150176636e-5	-0.40025947527157424	TRUE	755	1	FALSE	0.5259561355297167	0.36438075742067555
ENSG00000105383	enh7	204	17431	TRUE	1.1041992961911048e-4	-0.3693021136680861	TRUE	755	1	FALSE	0.655253315663728	0.48683725690890484
ENSG00000119333	enh7	331	25406	TRUE	1.2333633334605208e-4	-0.2848779304972376	TRUE	755	1	FALSE	0.5383236194176276	0.8602251791197544
ENSG00000173039	enh7	188	16571	TRUE	1.3369753097220994e-4	-0.3725045990033886	TRUE	755	1	FALSE	0.3543014009600287	0.4245240532241556
ENSG00000106785	enh7	89	8539	TRUE	1.3820171120921404e-4	-0.5940763517406782	TRUE	755	1	FALSE	2.5061082674283286	0.23631525076765608
ENSG00000117751	enh7	287	23463	TRUE	1.476779358425698e-4	-0.27787315443516825	TRUE	755	1	FALSE	0.16077538467023383	0.6445445240532242
ENSG00000238227	enh7	101	8914	TRUE	1.7260319671197084e-4	-0.5652648796584199	TRUE	755	1	FALSE	2.147449638534882	0.24327533265097237
ENSG00000005194	enh7	334	25605	TRUE	0.00019162906563972675	-0.26507221524251057	TRUE	755	1	FALSE	0.3564892915361289	0.8226816786079836
ENSG00000136811	enh7	151	14210	TRUE	1.944094797132368e-4	-0.40649657063380507	TRUE	755	1	FALSE	0.8074597845743777	0.3847697031729785
ENSG00000136929	enh7	515	38421	TRUE	2.1417240682405567e-4	-0.2227752682880797	TRUE	755	1	FALSE	0.8194205936037429	2.4113408393039917
ENSG00000006015	enh7	576	41355	TRUE	2.186874999283578e-4	-0.17742797034064994	TRUE	755	1	FALSE	0.29125668371045677	2.058628454452405
ENSG00000171848	enh7	252	20233	TRUE	2.451335179916598e-4	-0.31933899923030973	TRUE	755	1	FALSE	0.951944548832973	0.6586693961105424
ENSG00000064607	enh7	268	21732	TRUE	2.5775153351014586e-4	-0.28249554334895866	TRUE	755	1	FALSE	0.30251172158002165	0.6106857727737973
ENSG00000136448	enh7	221	19094	TRUE	2.646795617651052e-4	-0.3038046864341921	TRUE	755	1	FALSE	0.30251172158002165	0.5175435005117708
ENSG00000213445	enh7	113	10479	TRUE	2.6771169351903247e-4	-0.47707084230289776	TRUE	755	1	FALSE	1.60139658320125	0.26763561924257934
ENSG00000196961	enh7	230	18656	TRUE	2.7023959963037164e-4	-0.2984340673309245	TRUE	755	1	FALSE	0.2582923506521296	0.4922415557830092
ENSG00000175854	enh7	540	39283	TRUE	2.915775739769236e-4	-0.18789663228650622	TRUE	755	1	FALSE	0.3282670862893548	1.7940634595701126
ENSG00000149809	enh7	106	9900	TRUE	3.078245652867184e-4	-0.4941844224708396	TRUE	755	1	FALSE	2.009114475516241	0.2576458546571136
ENSG00000115761	enh7	359	28446	TRUE	3.1668204318461256e-4	-0.24014107499921458	TRUE	755	1	FALSE	0.3933850913742244	0.984646878198567
ENSG00000198858	enh7	455	33043	TRUE	3.475857808347936e-4	-0.19749932663165876	TRUE	755	1	FALSE	0.1812961910755809	1.1227430910951894
ENSG00000175592	enh7	171	14504	TRUE	3.493589770209877e-4	-0.3900476655692118	TRUE	755	1	FALSE	1.5849996922425018	0.461453428863869
ENSG00000148334	enh7	391	30063	TRUE	3.610743955543821e-4	-0.2284884216338014	TRUE	755	1	FALSE	0.5434851411695425	1.2045445240532242
ENSG00000136936	enh7	129	11772	TRUE	3.7946402690392303e-4	-0.42156220958466006	TRUE	755	1	FALSE	1.1219606917392675	0.3178300921187308
ENSG00000172500	enh7	495	36193	TRUE	3.9568411151613345e-4	-0.1870411518831014	TRUE	755	1	FALSE	0.26243745679618113	1.4509723643807575
ENSG00000091947	enh7	307	24620	TRUE	4.182561841247021e-4	-0.25482361776155316	TRUE	755	1	FALSE	0.5346376428369687	0.7588945752302968
ENSG00000235034	enh7	125	11328	TRUE	4.203084755014623e-4	-0.4331849155544576	TRUE	755	1	FALSE	1.26399321345524	0.29678607983623334
ENSG00000079313	enh7	173	14390	TRUE	4.6461555990597037e-4	-0.3467096155277438	TRUE	755	1	FALSE	0.614556930528327	0.37641760491299897
ENSG00000107372	enh7	257	21248	TRUE	5.129966774158039e-4	-0.26991184698749393	TRUE	755	1	FALSE	0.4032554404486026	0.6118321392016377
ENSG00000065000	enh7	351	27439	TRUE	5.202069017944781e-4	-0.22343253289961457	TRUE	755	1	FALSE	0.2898859528325433	0.8858137154554759
ENSG00000131408	enh7	266	21752	TRUE	5.59025459215684e-4	-0.25707832403588315	TRUE	755	1	FALSE	0.2582923506521296	0.5806345957011259
ENSG00000095380	enh7	464	35527	TRUE	5.619291559758113e-4	-0.1866127613184118	TRUE	755	1	FALSE	0.31779783956619395	1.4563357215967248
ENSG00000186185	enh7	31	3378	TRUE	5.880597185294739e-4	-1.0264475192361466	TRUE	755	1	FALSE	12.811045178501029	0.12028659160696008
ENSG00000159461	enh7	76	7898	TRUE	6.143880363906132e-4	-0.550388698147315	TRUE	755	1	FALSE	2.9585782508546306	0.2148618219037871
ENSG00000133895	enh7	115	10938	TRUE	6.244749312072605e-4	-0.41875785635968366	TRUE	755	1	FALSE	1.2807571439814047	0.2908904810644831
ENSG00000213465	enh7	582	43661	TRUE	6.360728937606693e-4	-0.15386446019977762	TRUE	755	1	FALSE	0.25946075464471763	2.3928761514841352
ENSG00000197766	enh7	449	33623	TRUE	6.807384135695312e-4	-0.1951006195522972	TRUE	755	1	FALSE	0.469059655341412	1.4000818833162743
ENSG00000099821	enh7	122	10981	TRUE	7.029826261853965e-4	-0.4035705681795114	TRUE	755	1	FALSE	1.270736471267089	0.2912998976458547
ENSG00000144136	enh7	207	17138	TRUE	7.056189489316224e-4	-0.31117096155240254	TRUE	755	1	FALSE	0.6517750716536987	0.4814738996929376
ENSG00000180098	enh7	201	16678	TRUE	7.723093287303508e-4	-0.2949264935296261	TRUE	755	1	FALSE	0.30251172158002165	0.4218219037871034
ENSG00000143924	enh7	212	18680	TRUE	7.72838297098977e-4	-0.28945735095264635	TRUE	755	1	FALSE	0.4490749841901411	0.5226202661207779
ENSG00000105671	enh7	419	30933	TRUE	7.801598014708141e-4	-0.19403144556780932	TRUE	755	1	FALSE	0.21530640220143413	1.051668372569089
ENSG00000129951	enh7	60	5797	TRUE	7.852744933253795e-4	-0.6714400551160398	TRUE	755	1	FALSE	5.588909355029271	0.1770317297850563
ENSG00000142186	enh7	309	24065	TRUE	8.101878348258217e-4	-0.23340626964557343	TRUE	755	1	FALSE	0.22053670534467193	0.6939611054247697
ENSG00000204673	enh7	240	19007	TRUE	8.70678723410314e-4	-0.2781814566188565	TRUE	755	1	FALSE	0.3834318639942572	0.5202456499488229
ENSG00000064666	enh7	366	28856	TRUE	9.229254440049246e-4	-0.21510760627234465	TRUE	755	1	FALSE	0.610934612584974	1.076806550665302
ENSG00000169288	enh7	324	25041	TRUE	9.296717396036968e-4	-0.23615934368018415	TRUE	755	1	FALSE	0.3617590521862109	0.7962743091095189
