response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000186010	enh13	4298	31919	TRUE	9.395267044282714e-71	-0.32014251299329055	TRUE	7200	1	FALSE	0.19806159702030293	1.3831729785056295
ENSG00000115944	enh13	7017	46032	TRUE	2.4341665363886203e-68	-0.19788223811559957	TRUE	7200	1	FALSE	0.2145999367238754	7.581044012282497
ENSG00000104131	enh13	5753	39742	TRUE	5.679721918240114e-68	-0.24637143061789635	TRUE	7200	1	FALSE	0.21809984294211998	2.616949846468782
ENSG00000104886	enh13	6271	42312	TRUE	2.120863593448087e-66	-0.23840416588593705	TRUE	7200	1	FALSE	0.2660596075477709	3.7331832139201637
ENSG00000198786	enh13	7111	46257	TRUE	4.6528281954223014e-64	-0.21264460079034686	TRUE	7200	1	FALSE	0.386772463287418	16.401187308085976
ENSG00000130770	enh13	6832	45205	TRUE	5.0624932680581817e-64	-0.22392993332968691	TRUE	7200	1	FALSE	0.2981614319609668	7.016827021494371
ENSG00000136938	enh13	7128	46348	TRUE	3.0385816786431356e-63	-0.17647621339435027	TRUE	7200	1	FALSE	0.2429440344062031	11.309600818833163
ENSG00000090273	enh13	6211	41742	TRUE	1.7395880110231951e-62	-0.2664088262822264	TRUE	7200	1	FALSE	0.519647655030691	4.8805731832139205
ENSG00000087365	enh13	6239	42280	TRUE	5.685521445434215e-62	-0.21264157160444808	TRUE	7200	1	FALSE	0.19127889258666306	3.2763152507676563
ENSG00000099817	enh13	6088	41662	TRUE	2.255843038224664e-60	-0.2514275801534449	TRUE	7200	1	FALSE	0.34816076918725425	3.8150255885363356
ENSG00000134308	enh13	6585	43575	TRUE	7.46761833343337e-60	-0.19858796336084583	TRUE	7200	1	FALSE	0.17370941197949077	3.908126919140225
ENSG00000160446	enh13	4821	34341	TRUE	7.595059133747484e-60	-0.2762805898467118	TRUE	7200	1	FALSE	0.2805058056471158	1.7551688843398157
ENSG00000198840	enh13	6999	45828	TRUE	2.2278394694742887e-58	-0.2175429015631627	TRUE	7200	1	FALSE	0.3578146754382275	10.177236438075742
ENSG00000105669	enh13	6783	44712	TRUE	4.526271268506815e-58	-0.18436814562997705	TRUE	7200	1	FALSE	0.17891900830402646	4.794923234390993
ENSG00000172270	enh13	6904	45325	TRUE	4.6496680752242964e-57	-0.18952939927019674	TRUE	7200	1	FALSE	0.24629818711676643	6.34489252814739
ENSG00000105700	enh13	6343	42903	TRUE	6.690120063827536e-57	-0.21513639671143303	TRUE	7200	1	FALSE	0.1760390915695545	3.5402251791197545
ENSG00000125611	enh13	4698	33811	TRUE	1.9589916291548528e-56	-0.2843577021783136	TRUE	7200	1	FALSE	0.39404082946560154	1.8774206755373593
ENSG00000115091	enh13	5143	35975	TRUE	2.2143977564741087e-55	-0.24132188082472883	TRUE	7200	1	FALSE	0.20313025637792667	1.8203480040941658
ENSG00000119335	enh13	7060	45970	TRUE	3.923254093485728e-55	-0.19056408125295654	TRUE	7200	1	FALSE	0.3339057941206568	10.858710337768679
ENSG00000168066	enh13	5624	39010	TRUE	4.078315292499078e-55	-0.22391733397460678	TRUE	7200	1	FALSE	0.17657935786461929	2.334861821903787
ENSG00000117748	enh13	3843	28763	TRUE	1.2744735289059618e-54	-0.3018473547938924	TRUE	7200	1	FALSE	0.30477301652281863	1.1927533265097237
ENSG00000167747	enh13	5364	37292	TRUE	2.4877723284244375e-54	-0.24018270235385564	TRUE	7200	1	FALSE	0.3277554915515785	2.329334698055271
ENSG00000100316	enh13	7200	46638	TRUE	9.037480454537322e-54	-0.1612335253716788	TRUE	7200	1	FALSE	0.2574761402334085	97.56646878198568
ENSG00000126698	enh13	5648	38882	TRUE	1.5362437757435472e-52	-0.2294725853039674	TRUE	7200	1	FALSE	0.24498913431290054	2.4484339815762537
ENSG00000103005	enh13	3641	27368	TRUE	3.031188660641948e-48	-0.2929065907240169	TRUE	7200	1	FALSE	0.2438456266258518	1.0750870010235414
ENSG00000172922	enh13	5459	37474	TRUE	4.382581732626506e-47	-0.24153842468042175	TRUE	7200	1	FALSE	0.40132376582526263	2.5776458546571135
ENSG00000105379	enh13	5698	38949	TRUE	1.9284963267930814e-44	-0.22458972235912777	TRUE	7200	1	FALSE	0.23834596803299446	2.4468372569089047
ENSG00000116017	enh13	5074	35652	TRUE	1.498530218884929e-43	-0.23009049283787097	TRUE	7200	1	FALSE	0.2762993720412016	1.8971136131013306
ENSG00000175854	enh13	4954	34453	TRUE	2.8201485869499266e-43	-0.23432251075001342	TRUE	7200	1	FALSE	0.3282670862893548	1.7940634595701126
ENSG00000172775	enh13	4423	31803	TRUE	3.787127402189718e-42	-0.24232612047005705	TRUE	7200	1	FALSE	0.1607486980003353	1.3593858751279426
ENSG00000106992	enh13	4459	31887	TRUE	5.3951949906127366e-42	-0.23975915025899308	TRUE	7200	1	FALSE	0.3062256506242385	1.454329580348004
ENSG00000011304	enh13	4999	34641	TRUE	6.608462233842329e-42	-0.2160867145752643	TRUE	7200	1	FALSE	0.2647986001380521	1.8210030706243603
ENSG00000136908	enh13	5190	35790	TRUE	8.415611365854295e-42	-0.221433933324654	TRUE	7200	1	FALSE	0.2848369946571853	2.0144524053224155
ENSG00000168061	enh13	3871	28291	TRUE	1.2039956405478828e-41	-0.25420775551895003	TRUE	7200	1	FALSE	0.29411668611036945	1.1577072671443194
ENSG00000213465	enh13	5532	38199	TRUE	1.8295352750224812e-41	-0.19478990295848808	TRUE	7200	1	FALSE	0.25946075464471763	2.3928761514841352
ENSG00000172757	enh13	7143	46364	TRUE	5.811464991247881e-41	-0.14671101251062835	TRUE	7200	1	FALSE	0.3175150234290688	14.668331627430911
ENSG00000088682	enh13	3464	26057	TRUE	1.042799026560568e-40	-0.28098407430215433	TRUE	7200	1	FALSE	0.22083379669289596	0.9750665301944729
ENSG00000152518	enh13	3987	28814	TRUE	1.9819580122332523e-40	-0.25967584423157275	TRUE	7200	1	FALSE	0.4346375372777344	1.2610440122824975
ENSG00000119185	enh13	5644	38381	TRUE	2.2421223844705657e-39	-0.19579892992649373	TRUE	7200	1	FALSE	0.34304292848442347	2.703336745138178
ENSG00000013306	enh13	7008	45786	TRUE	2.717538943886081e-39	-0.15658035209324783	TRUE	7200	1	FALSE	0.33292304435144404	9.365568065506652
ENSG00000174851	enh13	6228	41564	TRUE	6.457291785810816e-39	-0.18778659178650958	TRUE	7200	1	FALSE	0.36231689689837593	3.8514636642784033
ENSG00000136929	enh13	4850	33754	TRUE	9.404528778429288e-39	-0.2500748767296517	TRUE	7200	1	FALSE	0.8194205936037429	2.4113408393039917
ENSG00000148337	enh13	4455	31777	TRUE	1.6745808118762144e-38	-0.21471801009863722	TRUE	7200	1	FALSE	0.20189301050332198	1.3836642784032753
ENSG00000147669	enh13	6377	42750	TRUE	8.669630776642149e-38	-0.16158583962319795	TRUE	7200	1	FALSE	0.19312253993986322	3.548290685772774
ENSG00000120656	enh13	4287	30388	TRUE	2.7164532031387097e-37	-0.23259803697800738	TRUE	7200	1	FALSE	0.3266342795558479	1.3326509723643807
ENSG00000167113	enh13	5335	36623	TRUE	3.1738347472201763e-37	-0.18656369460695577	TRUE	7200	1	FALSE	0.24689390298865593	2.0859774820880244
ENSG00000069482	enh13	6461	42767	TRUE	1.3779731311187198e-36	-0.22240308682362286	TRUE	7200	1	FALSE	0.8338961665004829	9.449744114636642
ENSG00000148300	enh13	2724	20955	TRUE	7.640069848931602e-36	-0.29478211067955995	TRUE	7200	1	FALSE	0.4012094216318802	0.7503377686796315
ENSG00000115761	enh13	3344	24956	TRUE	1.8155247211337696e-35	-0.26971424803604116	TRUE	7200	1	FALSE	0.3933850913742244	0.984646878198567
ENSG00000105671	enh13	3727	27249	TRUE	7.59750238351513e-35	-0.23602551696137922	TRUE	7200	1	FALSE	0.21530640220143413	1.051668372569089
ENSG00000070761	enh13	2949	22288	TRUE	7.82223144774076e-35	-0.2797245497698144	TRUE	7200	1	FALSE	0.30251172158002165	0.7731422722620266
ENSG00000115255	enh13	4134	29148	TRUE	2.488286441820618e-34	-0.2316548253873087	TRUE	7200	1	FALSE	0.4241643977768064	1.315209825997953
ENSG00000135046	enh13	4909	33974	TRUE	3.2641840580644057e-34	-0.25853119018257553	TRUE	7200	1	FALSE	1.1703051030348282	3.3401023541453427
ENSG00000142186	enh13	2856	21181	TRUE	4.088839549900245e-34	-0.26376159052858983	TRUE	7200	1	FALSE	0.22053670534467193	0.6939611054247697
ENSG00000117697	enh13	3665	26812	TRUE	2.1313336303208024e-33	-0.2561639107687509	TRUE	7200	1	FALSE	0.20010903309279832	0.9952917093142273
ENSG00000119559	enh13	4732	33152	TRUE	8.491075484867064e-33	-0.21241734098173304	TRUE	7200	1	FALSE	0.30842773058121364	1.6649744114636642
ENSG00000180198	enh13	3650	26643	TRUE	4.247249122699308e-32	-0.2352850768699351	TRUE	7200	1	FALSE	0.30723146059793194	1.0544114636642783
ENSG00000129968	enh13	3287	24202	TRUE	1.1981578819061412e-31	-0.2480503365937461	TRUE	7200	1	FALSE	0.3474441224878353	0.9252405322415558
ENSG00000187024	enh13	2008	15983	TRUE	5.2707716624745235e-31	-0.337288600184966	TRUE	7200	1	FALSE	0.6742834800356253	0.5284339815762539
ENSG00000095380	enh13	4414	31419	TRUE	1.6019786414872152e-30	-0.22316519946691604	TRUE	7200	1	FALSE	0.31779783956619395	1.4563357215967248
ENSG00000167005	enh13	4518	31567	TRUE	5.4689640073424976e-30	-0.20024104454434455	TRUE	7200	1	FALSE	0.23896039259399224	1.3868986693961105
ENSG00000172500	enh13	4495	31755	TRUE	5.931129628165025e-30	-0.21495852096507587	TRUE	7200	1	FALSE	0.26243745679618113	1.4509723643807575
ENSG00000148291	enh13	4126	29072	TRUE	2.118157012136526e-29	-0.20512167328827252	TRUE	7200	1	FALSE	0.36846943560884815	1.3111975435005119
ENSG00000176890	enh13	5452	37063	TRUE	9.299118055471205e-29	-0.19889221724886652	TRUE	7200	1	FALSE	0.5014698692736704	2.6531832139201637
ENSG00000182087	enh13	3203	23496	TRUE	2.645072125436119e-28	-0.23566545525560856	TRUE	7200	1	FALSE	0.30251172158002165	0.8524053224155578
ENSG00000148334	enh13	3707	26484	TRUE	2.7767861826044515e-28	-0.22804511188810747	TRUE	7200	1	FALSE	0.5434851411695425	1.2045445240532242
ENSG00000155380	enh13	3175	22812	TRUE	7.450983848449268e-28	-0.23209852666117392	TRUE	7200	1	FALSE	0.30251172158002165	0.7977072671443194
ENSG00000105655	enh13	4592	32246	TRUE	1.0468075202205885e-26	-0.1865146433919046	TRUE	7200	1	FALSE	0.30883778107997056	1.5482088024564995
ENSG00000070423	enh13	4777	33122	TRUE	1.3008602806258486e-26	-0.1878611089991955	TRUE	7200	1	FALSE	0.4490070604243369	1.9061617195496419
ENSG00000141933	enh13	2581	19354	TRUE	2.4421615362546277e-26	-0.2649887592880933	TRUE	7200	1	FALSE	0.3543014009600287	0.6207164790174002
ENSG00000104897	enh13	4389	30875	TRUE	2.5292114864122928e-26	-0.18112659950718216	TRUE	7200	1	FALSE	0.16333784148618485	1.243971340839304
ENSG00000069275	enh13	6574	43327	TRUE	4.0527992407342693e-26	-0.14751812416932397	TRUE	7200	1	FALSE	0.42258150955252866	5.586775844421699
ENSG00000071626	enh13	5079	34648	TRUE	9.012986126348313e-26	-0.18927015442862227	TRUE	7200	1	FALSE	0.4437442736501387	2.0933060388945752
ENSG00000065268	enh13	4138	28739	TRUE	1.0029019183370467e-25	-0.19731681252620703	TRUE	7200	1	FALSE	0.44336265751533355	1.3182804503582395
ENSG00000106803	enh13	6806	44635	TRUE	1.156052449657138e-25	-0.12319134256758169	TRUE	7200	1	FALSE	0.24482128844004833	5.387103377686796
ENSG00000174744	enh13	4417	31137	TRUE	1.3790468422217998e-25	-0.18647639982212194	TRUE	7200	1	FALSE	0.3844131726297589	1.5426816786079836
ENSG00000227500	enh13	2043	15795	TRUE	2.659542033290091e-25	-0.30187130297023335	TRUE	7200	1	FALSE	0.3543014009600287	0.4632548618219038
ENSG00000014216	enh13	3520	25338	TRUE	3.6268324872538075e-25	-0.20560173113127314	TRUE	7200	1	FALSE	0.21905308493381492	0.9102968270214944
ENSG00000160953	enh13	2601	19404	TRUE	4.737636446877087e-25	-0.2532740805231182	TRUE	7200	1	FALSE	0.2582923506521296	0.6250972364380757
ENSG00000130005	enh13	4188	29703	TRUE	5.025745185763571e-25	-0.21114010671654632	TRUE	7200	1	FALSE	0.39021239267827723	1.3389559877175026
ENSG00000130511	enh13	5016	34873	TRUE	5.654209348940113e-25	-0.16788239885417555	TRUE	7200	1	FALSE	0.40687029974396355	2.072016376663255
ENSG00000197958	enh13	7200	46638	TRUE	6.143927096535905e-25	-0.09591949361375018	TRUE	7200	1	FALSE	0.235137889243046	86.7327737973388
ENSG00000204673	enh13	2173	16622	TRUE	7.174788025411995e-25	-0.27545738654823126	TRUE	7200	1	FALSE	0.3834318639942572	0.5202456499488229
ENSG00000167110	enh13	3048	22441	TRUE	1.4123271479678568e-24	-0.2347969404129484	TRUE	7200	1	FALSE	0.3485149395193696	0.7974616171954965
ENSG00000119203	enh13	2056	15626	TRUE	1.7541864450658905e-24	-0.27131204488385463	TRUE	7200	1	FALSE	0.3543014009600287	0.4681678607983623
ENSG00000065000	enh13	3292	23979	TRUE	6.271445803255388e-24	-0.2311310609263998	TRUE	7200	1	FALSE	0.2898859528325433	0.8858137154554759
ENSG00000147454	enh13	6062	40376	TRUE	1.046126666635304e-23	-0.18747887081290449	TRUE	7200	1	TRUE	1.0032362699238728	6.52229273285568
ENSG00000198858	enh13	4092	28967	TRUE	1.1220880319319902e-23	-0.17333008229758762	TRUE	7200	1	FALSE	0.1812961910755809	1.1227430910951894
ENSG00000172977	enh13	2171	16537	TRUE	3.8031693464861587e-23	-0.27567209558119954	TRUE	7200	1	FALSE	0.3543014009600287	0.5010849539406346
ENSG00000099804	enh13	4182	29464	TRUE	6.54082059099375e-23	-0.18939154171700212	TRUE	7200	1	FALSE	0.31225963153771147	1.3068167860798363
ENSG00000148248	enh13	3093	22695	TRUE	7.991099222841496e-23	-0.2167383878275434	TRUE	7200	1	FALSE	0.3491927245773401	0.8253428863868987
ENSG00000149823	enh13	2863	21152	TRUE	1.0881491702064057e-22	-0.22471836102924692	TRUE	7200	1	FALSE	0.3543014009600287	0.6953940634595701
ENSG00000071655	enh13	1753	13699	TRUE	1.2956424583432503e-22	-0.3047167718254724	TRUE	7200	1	FALSE	0.6367119871712135	0.420921187308086
ENSG00000117280	enh13	2026	15423	TRUE	2.315884565882308e-22	-0.27539836921500505	TRUE	7200	1	FALSE	0.5336863540803478	0.4864687819856704
ENSG00000161677	enh13	2441	18196	TRUE	2.533452564087783e-22	-0.24595420495419673	TRUE	7200	1	FALSE	0.44523265463835404	0.5895189355168884
ENSG00000117650	enh13	2103	15975	TRUE	2.8206160502685432e-22	-0.32699596828238964	TRUE	7200	1	FALSE	1.6091653904269783	0.6473285568065507
ENSG00000167136	enh13	3085	22482	TRUE	5.811473928498536e-22	-0.21120341007789484	TRUE	7200	1	FALSE	0.3645573538321225	0.8049539406345957
ENSG00000228300	enh13	6077	40564	TRUE	7.120487110860749e-22	-0.1263942937170215	TRUE	7200	1	FALSE	0.2515243567488875	3.0135926305015355
ENSG00000161654	enh13	4540	31327	TRUE	2.4632429369478744e-21	-0.17453164699535706	TRUE	7200	1	FALSE	0.29924914112651146	1.4720982599795291
ENSG00000119333	enh13	3127	22357	TRUE	3.541211309038383e-21	-0.2167600238678694	TRUE	7200	1	FALSE	0.5383236194176276	0.8602251791197544
ENSG00000051108	enh13	1866	14088	TRUE	3.9859528351820986e-21	-0.33178271467358067	TRUE	7200	1	FALSE	2.363736102284594	0.5737973387922211
ENSG00000005194	enh13	3195	22851	TRUE	4.327550500327635e-21	-0.20983105148886977	TRUE	7200	1	FALSE	0.3564892915361289	0.8226816786079836
ENSG00000104960	enh13	3270	23364	TRUE	7.199338541990119e-21	-0.1926339785146977	TRUE	7200	1	FALSE	0.22053670534467193	0.79525076765609
ENSG00000173039	enh13	1926	14717	TRUE	1.5316302202282214e-20	-0.2598758305148341	TRUE	7200	1	FALSE	0.3543014009600287	0.4245240532241556
ENSG00000172732	enh13	2482	18417	TRUE	2.5970074070571272e-20	-0.2305035464570565	TRUE	7200	1	FALSE	0.30251172158002165	0.5766632548618219
ENSG00000102978	enh13	4532	30920	TRUE	2.763299298826803e-20	-0.1729077094548444	TRUE	7200	1	FALSE	0.3427567665896688	1.4620675537359262
ENSG00000173465	enh13	5122	34960	TRUE	2.771478323102176e-20	-0.1557686312769696	TRUE	7200	1	FALSE	0.5340319706489816	2.354636642784033
ENSG00000064666	enh13	3571	25342	TRUE	3.0734236627071654e-20	-0.20398568167192632	TRUE	7200	1	FALSE	0.610934612584974	1.076806550665302
ENSG00000107372	enh13	2540	18750	TRUE	3.298559855385957e-20	-0.22734770534469229	TRUE	7200	1	FALSE	0.4032554404486026	0.6118321392016377
ENSG00000160404	enh13	1845	14532	TRUE	5.0500616582712025e-20	-0.28890934100985666	TRUE	7200	1	FALSE	0.3834318639942572	0.4159263050153531
ENSG00000174547	enh13	6683	44150	TRUE	5.447568694799561e-20	-0.11960795913498057	TRUE	7200	1	FALSE	0.2706161332935649	5.100388945752303
ENSG00000135821	enh13	5996	39678	TRUE	5.953571917826396e-20	-0.14109867776180862	TRUE	7200	1	FALSE	0.40805302726715176	3.1926714431934493
ENSG00000167470	enh13	2755	19991	TRUE	6.323579256111087e-20	-0.21442613355977003	TRUE	7200	1	FALSE	0.3779066541518216	0.662517911975435
ENSG00000101132	enh13	5070	34372	TRUE	8.569538619272676e-20	-0.1366516934549935	TRUE	7200	1	FALSE	0.214966412639499	1.6484339815762539
ENSG00000138756	enh13	2653	19375	TRUE	1.4162561721658456e-19	-0.2302935526538863	TRUE	7200	1	FALSE	0.5455573954918914	0.6710747185261003
ENSG00000186566	enh13	2379	17730	TRUE	1.7960876792876709e-19	-0.24575331060161	TRUE	7200	1	FALSE	0.2582923506521296	0.5294165813715456
ENSG00000167118	enh13	3748	26239	TRUE	1.0535046557336535e-18	-0.16633252301824963	TRUE	7200	1	FALSE	0.2617433892893614	1.0224360286591607
ENSG00000176973	enh13	2296	17123	TRUE	1.4856224430600443e-18	-0.23744538180593	TRUE	7200	1	FALSE	0.5166131750460525	0.5512384851586489
ENSG00000162300	enh13	2153	16216	TRUE	5.8670351160082834e-18	-0.22994657409663555	TRUE	7200	1	FALSE	0.3543014009600287	0.481064483111566
ENSG00000165689	enh13	1190	9607	TRUE	5.911375255480375e-18	-0.33367581746038666	TRUE	7200	1	FALSE	1.5550476013814756	0.2995701125895599
ENSG00000079313	enh13	1657	12578	TRUE	8.275581213628794e-18	-0.2827871957022061	TRUE	7200	1	FALSE	0.614556930528327	0.37641760491299897
ENSG00000105676	enh13	2337	17144	TRUE	1.1868707121696793e-17	-0.22096533306983868	TRUE	7200	1	FALSE	0.3834318639942572	0.5446059365404299
ENSG00000198492	enh13	4042	28534	TRUE	1.2965042920524785e-17	-0.15897903478806336	TRUE	7200	1	FALSE	0.318699440025945	1.2117911975435005
ENSG00000180098	enh13	1966	14757	TRUE	2.0966370830837857e-17	-0.2401990533077305	TRUE	7200	1	FALSE	0.30251172158002165	0.4218219037871034
ENSG00000087263	enh13	1780	13707	TRUE	2.1553575872783217e-17	-0.2758788520254296	TRUE	7200	1	FALSE	0.5259561355297167	0.40994882292732854
ENSG00000066027	enh13	2465	17735	TRUE	3.396795405072621e-17	-0.20785226183818417	TRUE	7200	1	FALSE	0.3543014009600287	0.5627021494370522
ENSG00000064545	enh13	2030	15181	TRUE	3.511226464921671e-17	-0.2352515910588222	TRUE	7200	1	FALSE	0.4490749841901411	0.46960081883316274
ENSG00000104679	enh13	2550	18513	TRUE	3.8008509345219685e-17	-0.19724970219068283	TRUE	7200	1	FALSE	0.2582923506521296	0.585711361310133
ENSG00000130513	enh13	2443	17503	TRUE	4.215145781545467e-17	-0.2991498244201412	TRUE	7200	1	TRUE	3.7283949509976955	1.3389150460593655
ENSG00000143476	enh13	1570	11778	TRUE	4.5653529811205487e-17	-0.2725465122729518	TRUE	7200	1	FALSE	1.0038444050599264	0.35516888433981575
ENSG00000108312	enh13	3968	27491	TRUE	5.231748660935719e-17	-0.15680787258982787	TRUE	7200	1	FALSE	0.30022956215943425	1.1062026612077789
ENSG00000152527	enh13	1630	12238	TRUE	5.68269393605765e-17	-0.27864665823492096	TRUE	7200	1	FALSE	1.0967104114956887	0.37338792221084954
ENSG00000144161	enh13	3558	25131	TRUE	5.854690909723014e-17	-0.17202182984854533	TRUE	7200	1	FALSE	0.25661934891192	0.9112794268167861
ENSG00000203705	enh13	2482	18093	TRUE	1.0948591916656222e-16	-0.20946666130629443	TRUE	7200	1	FALSE	0.3543014009600287	0.5513203684749233
ENSG00000115758	enh13	5820	38648	TRUE	1.1052592919309688e-16	-0.16223424296288336	TRUE	7200	1	TRUE	1.0326348335702402	5.882988741044012
ENSG00000213024	enh13	2439	17789	TRUE	1.8557136042599685e-16	-0.19963155922760656	TRUE	7200	1	FALSE	0.30251172158002165	0.5506653019447287
ENSG00000254901	enh13	3141	22637	TRUE	1.9832572765242927e-16	-0.18810767045744514	TRUE	7200	1	FALSE	0.39568051435203105	0.844790174002047
ENSG00000175376	enh13	2269	16597	TRUE	2.4268052758146856e-16	-0.21624089455016482	TRUE	7200	1	FALSE	0.4824104114882955	0.5381780962128966
ENSG00000153107	enh13	2280	16706	TRUE	4.04303547833321e-16	-0.20892131558867555	TRUE	7200	1	FALSE	0.3543014009600287	0.5191811668372569
ENSG00000186501	enh13	1793	13602	TRUE	5.382973100915921e-16	-0.24654909724072116	TRUE	7200	1	FALSE	0.5650130582607089	0.39934493346980554
ENSG00000091947	enh13	3018	21663	TRUE	9.26361529075347e-16	-0.18306593482233802	TRUE	7200	1	FALSE	0.5346376428369687	0.7588945752302968
ENSG00000136811	enh13	1667	12435	TRUE	1.1610724510548389e-15	-0.25477405733717307	TRUE	7200	1	FALSE	0.8074597845743777	0.3847697031729785
ENSG00000064490	enh13	4360	30149	TRUE	1.2198771405301462e-15	-0.14808203208915863	TRUE	7200	1	FALSE	0.3638056013208378	1.4107267144319344
ENSG00000136840	enh13	1492	11403	TRUE	1.2949856216149389e-15	-0.25987195808462316	TRUE	7200	1	FALSE	0.8227091334339744	0.32794268167860796
ENSG00000108840	enh13	1316	10305	TRUE	2.2724077726255687e-15	-0.300670483297621	TRUE	7200	1	FALSE	1.4090107720110656	0.29273285568065505
ENSG00000151694	enh13	1465	11315	TRUE	2.7094911484988044e-15	-0.26596835714745004	TRUE	7200	1	FALSE	0.9180169951687454	0.3301944728761515
ENSG00000197766	enh13	4312	29438	TRUE	2.9921161741774458e-15	-0.15934275017801822	TRUE	7200	1	FALSE	0.469059655341412	1.4000818833162743
ENSG00000187840	enh13	6375	41987	TRUE	3.973959800992013e-15	-0.11941260865683301	TRUE	7200	1	FALSE	0.4719503461024873	4.704114636642784
ENSG00000158195	enh13	5705	38157	TRUE	4.280431233262623e-15	-0.11459761063687712	TRUE	7200	1	FALSE	0.3055335551513415	2.488270214943705
ENSG00000149792	enh13	3254	22897	TRUE	6.939817720325086e-15	-0.18038650545128826	TRUE	7200	1	FALSE	0.46902857632614037	0.8645240532241556
ENSG00000169288	enh13	3177	22209	TRUE	1.3252648878424358e-14	-0.16840628032403943	TRUE	7200	1	FALSE	0.3617590521862109	0.7962743091095189
ENSG00000108883	enh13	2660	19393	TRUE	1.3859653821207998e-14	-0.18182581626937144	TRUE	7200	1	FALSE	0.30251172158002165	0.6432343909928352
ENSG00000122484	enh13	1041	8348	TRUE	1.429591304313587e-14	-0.3281924723673839	TRUE	7200	1	FALSE	1.9931674663923429	0.2541658137154555
ENSG00000134318	enh13	1747	13165	TRUE	1.5917801924473802e-14	-0.24382268632365678	TRUE	7200	1	FALSE	0.6574090621169728	0.3983213920163767
ENSG00000148296	enh13	2431	17651	TRUE	2.2997862779530328e-14	-0.20211444269187617	TRUE	7200	1	FALSE	0.4455050636939246	0.5891914022517912
ENSG00000171848	enh13	2446	17601	TRUE	2.9088253089164997e-14	-0.20678482213448335	TRUE	7200	1	FALSE	0.951944548832973	0.6586693961105424
ENSG00000184162	enh13	3072	21870	TRUE	3.6780943067746954e-14	-0.16087334551111876	TRUE	7200	1	FALSE	0.2582923506521296	0.7443193449334699
