response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000106992	enh14	5957	30235	TRUE	1.2123527634715102e-78	-0.27877387474255555	TRUE	9713	1	FALSE	0.3062256506242385	1.454329580348004
ENSG00000099817	enh14	8273	39339	TRUE	5.2557943252662453e-73	-0.21474519803528658	TRUE	9713	1	FALSE	0.34816076918725425	3.8150255885363356
ENSG00000087365	enh14	8392	39965	TRUE	5.4387135092562774e-73	-0.196496475847868	TRUE	9713	1	FALSE	0.19127889258666306	3.2763152507676563
ENSG00000119335	enh14	9520	43488	TRUE	3.848663608501353e-70	-0.19009805878769281	TRUE	9713	1	FALSE	0.3339057941206568	10.858710337768679
ENSG00000198840	enh14	9497	43318	TRUE	1.9667735527137517e-68	-0.1871563810364134	TRUE	9713	1	FALSE	0.3578146754382275	10.177236438075742
ENSG00000105655	enh14	6005	30776	TRUE	6.7154846132119935e-68	-0.285520737594394	TRUE	9713	1	FALSE	0.30883778107997056	1.5482088024564995
ENSG00000006015	enh14	7036	34440	TRUE	1.0849427990760708e-66	-0.2507280219617357	TRUE	9713	1	FALSE	0.29125668371045677	2.058628454452405
ENSG00000127540	enh14	9103	42171	TRUE	1.3353142142474717e-65	-0.17883818092979098	TRUE	9713	1	FALSE	0.28816589171482215	5.712343909928352
ENSG00000175854	enh14	6533	32667	TRUE	1.6910811023827217e-65	-0.26009048735227924	TRUE	9713	1	FALSE	0.3282670862893548	1.7940634595701126
ENSG00000125611	enh14	6364	32084	TRUE	3.0916099658754857e-64	-0.263714706244822	TRUE	9713	1	FALSE	0.39404082946560154	1.8774206755373593
ENSG00000168066	enh14	7630	36904	TRUE	6.979242293133452e-64	-0.20642390900230567	TRUE	9713	1	FALSE	0.17657935786461929	2.334861821903787
ENSG00000105379	enh14	7653	36818	TRUE	1.131871675294568e-62	-0.20222094073026387	TRUE	9713	1	FALSE	0.23834596803299446	2.4468372569089047
ENSG00000099624	enh14	9617	43760	TRUE	1.1394681294911758e-62	-0.15707720585229312	TRUE	9713	1	FALSE	0.3127545969684675	12.78460593654043
ENSG00000176890	enh14	7146	34968	TRUE	1.8996427349418583e-62	-0.26016320960420325	TRUE	9713	1	FALSE	0.5014698692736704	2.6531832139201637
ENSG00000135821	enh14	7888	37770	TRUE	3.7982270983039195e-62	-0.22123960320626956	TRUE	9713	1	FALSE	0.40805302726715176	3.1926714431934493
ENSG00000122140	enh14	5310	27100	TRUE	4.9832739529747424e-61	-0.2608422220320328	TRUE	9713	1	FALSE	0.2677475731183506	1.1780962128966224
ENSG00000167113	enh14	7148	34742	TRUE	1.656877817730529e-59	-0.2066683513889941	TRUE	9713	1	FALSE	0.24689390298865593	2.0859774820880244
ENSG00000104886	enh14	8511	39897	TRUE	9.508086702275808e-59	-0.17753638989391862	TRUE	9713	1	FALSE	0.2660596075477709	3.7331832139201637
ENSG00000115944	enh14	9483	43443	TRUE	4.5925852750615226e-58	-0.14322671780991358	TRUE	9713	1	FALSE	0.2145999367238754	7.581044012282497
ENSG00000168061	enh14	5066	26592	TRUE	3.4700198888e-57	-0.2656311721808009	TRUE	9713	1	FALSE	0.29411668611036945	1.1577072671443194
ENSG00000130511	enh14	6728	33062	TRUE	5.77495817785514e-57	-0.22572495987231567	TRUE	9713	1	FALSE	0.40687029974396355	2.072016376663255
ENSG00000099804	enh14	5541	27981	TRUE	1.2904044480172863e-56	-0.24833306464215738	TRUE	9713	1	FALSE	0.31225963153771147	1.3068167860798363
ENSG00000186010	enh14	5957	29958	TRUE	2.064647116827658e-55	-0.22391307998787022	TRUE	9713	1	FALSE	0.19806159702030293	1.3831729785056295
ENSG00000090273	enh14	8449	39378	TRUE	2.3391495714032538e-55	-0.19942564435676502	TRUE	9713	1	FALSE	0.519647655030691	4.8805731832139205
ENSG00000174903	enh14	3628	19835	TRUE	3.4201691967124835e-55	-0.3085644631681165	TRUE	9713	1	FALSE	0.2582923506521296	0.7027226202661208
ENSG00000198858	enh14	5383	27368	TRUE	5.709641409498709e-55	-0.24244255648554983	TRUE	9713	1	FALSE	0.1812961910755809	1.1227430910951894
ENSG00000115761	enh14	4371	23548	TRUE	8.882198876822565e-55	-0.31681092936183686	TRUE	9713	1	FALSE	0.3933850913742244	0.984646878198567
ENSG00000167118	enh14	4801	25108	TRUE	2.3916650904471432e-54	-0.29216048376641923	TRUE	9713	1	FALSE	0.2617433892893614	1.0224360286591607
ENSG00000102931	enh14	5338	27369	TRUE	5.1582328098276655e-53	-0.2609802274652346	TRUE	9713	1	FALSE	0.21424739327142467	1.1242988741044013
ENSG00000069482	enh14	8662	40450	TRUE	5.834030025919931e-53	-0.21651636386748407	TRUE	9713	1	FALSE	0.8338961665004829	9.449744114636642
ENSG00000130005	enh14	5565	28076	TRUE	6.563028884454141e-53	-0.2374614325661289	TRUE	9713	1	FALSE	0.39021239267827723	1.3389559877175026
ENSG00000013306	enh14	9482	43311	TRUE	1.6649570374223197e-52	-0.15080460768491522	TRUE	9713	1	FALSE	0.33292304435144404	9.365568065506652
ENSG00000126698	enh14	7652	36616	TRUE	4.1865009560908664e-52	-0.19904153130279945	TRUE	9713	1	FALSE	0.24498913431290054	2.4484339815762537
ENSG00000148303	enh14	9713	44126	TRUE	7.029760103834864e-51	-0.1227157665483114	TRUE	9713	1	FALSE	0.22668116145902986	71.10145342886386
ENSG00000115255	enh14	5439	27777	TRUE	8.045021777377509e-49	-0.23425877459126268	TRUE	9713	1	FALSE	0.4241643977768064	1.315209825997953
ENSG00000158195	enh14	7498	36054	TRUE	6.308607552365897e-48	-0.20129048707522024	TRUE	9713	1	FALSE	0.3055335551513415	2.488270214943705
ENSG00000143870	enh14	8519	39865	TRUE	2.6113307281679157e-47	-0.1792737940232625	TRUE	9713	1	FALSE	0.38932866789094955	4.266325486182191
ENSG00000104960	enh14	4199	22357	TRUE	2.628855693073325e-47	-0.2786892984809949	TRUE	9713	1	FALSE	0.22053670534467193	0.79525076765609
ENSG00000012048	enh14	3743	20176	TRUE	1.0898257104690626e-46	-0.2904614054788157	TRUE	9713	1	FALSE	0.39125308013570226	0.7312589559877175
ENSG00000187840	enh14	8476	39787	TRUE	4.410788763653268e-45	-0.1724125468203297	TRUE	9713	1	FALSE	0.4719503461024873	4.704114636642784
ENSG00000136908	enh14	7040	33797	TRUE	2.8376293902577546e-44	-0.18346683213377324	TRUE	9713	1	FALSE	0.2848369946571853	2.0144524053224155
ENSG00000174547	enh14	8963	41711	TRUE	3.11098822570671e-44	-0.15354128719786608	TRUE	9713	1	FALSE	0.2706161332935649	5.100388945752303
ENSG00000116017	enh14	7016	33740	TRUE	1.2051166793193427e-43	-0.17539688866182512	TRUE	9713	1	FALSE	0.2762993720412016	1.8971136131013306
ENSG00000161654	enh14	6028	29756	TRUE	2.1019476964872256e-43	-0.19436008031087815	TRUE	9713	1	FALSE	0.29924914112651146	1.4720982599795291
ENSG00000171159	enh14	9531	43463	TRUE	8.954598389458894e-43	-0.12570896364983497	TRUE	9713	1	FALSE	0.21411009213007642	7.7985670419652
ENSG00000174744	enh14	5921	29409	TRUE	1.0943015672414006e-42	-0.2139985106978391	TRUE	9713	1	FALSE	0.3844131726297589	1.5426816786079836
ENSG00000148308	enh14	2656	14817	TRUE	1.1434595468890507e-42	-0.3333924867196989	TRUE	9713	1	FALSE	0.3543014009600287	0.4696417604912999
ENSG00000011304	enh14	6751	32704	TRUE	1.7488204834773717e-42	-0.1800593317773157	TRUE	9713	1	FALSE	0.2647986001380521	1.8210030706243603
ENSG00000148291	enh14	5460	27482	TRUE	3.6339543182842194e-42	-0.22274125915730533	TRUE	9713	1	FALSE	0.36846943560884815	1.3111975435005119
ENSG00000030582	enh14	4152	21465	TRUE	3.766690272105108e-42	-0.2648337946259596	TRUE	9713	1	FALSE	0.5324503124153136	0.7950460593654043
ENSG00000064490	enh14	5728	28617	TRUE	4.962545244386804e-42	-0.20843281608838707	TRUE	9713	1	FALSE	0.3638056013208378	1.4107267144319344
ENSG00000014216	enh14	4560	23987	TRUE	3.4444470305141666e-41	-0.24249271884249643	TRUE	9713	1	FALSE	0.21905308493381492	0.9102968270214944
ENSG00000160446	enh14	6719	32427	TRUE	3.216145770855382e-38	-0.17918583965282253	TRUE	9713	1	FALSE	0.2805058056471158	1.7551688843398157
ENSG00000101132	enh14	6753	32654	TRUE	9.824463241747292e-38	-0.1727447038508662	TRUE	9713	1	FALSE	0.214966412639499	1.6484339815762539
ENSG00000152518	enh14	5484	27259	TRUE	2.190315437473075e-37	-0.22207951243019639	TRUE	9713	1	FALSE	0.4346375372777344	1.2610440122824975
ENSG00000070423	enh14	6481	31467	TRUE	5.19965591759335e-37	-0.18581665697306282	TRUE	9713	1	FALSE	0.4490070604243369	1.9061617195496419
ENSG00000071626	enh14	6745	32581	TRUE	6.992584266209846e-37	-0.1763461915149691	TRUE	9713	1	FALSE	0.4437442736501387	2.0933060388945752
ENSG00000148290	enh14	4135	21275	TRUE	1.0223350892118818e-36	-0.23168545366704102	TRUE	9713	1	FALSE	0.2582923506521296	0.7597134083930399
ENSG00000117748	enh14	5413	27226	TRUE	1.2955289797419968e-36	-0.201261687618743	TRUE	9713	1	FALSE	0.30477301652281863	1.1927533265097237
ENSG00000149792	enh14	4156	21957	TRUE	3.9376399247102566e-36	-0.24381611977364864	TRUE	9713	1	FALSE	0.46902857632614037	0.8645240532241556
ENSG00000147454	enh14	8171	38031	TRUE	1.3498156449619248e-35	-0.20291474986168279	TRUE	9713	1	TRUE	1.0032362699238728	6.52229273285568
ENSG00000064666	enh14	4773	24211	TRUE	6.787039593060783e-35	-0.22692241162538684	TRUE	9713	1	FALSE	0.610934612584974	1.076806550665302
ENSG00000167112	enh14	5171	25852	TRUE	9.628563193896353e-35	-0.20728879994501276	TRUE	9713	1	FALSE	0.33046124686374917	1.1222517911975436
ENSG00000136929	enh14	6618	31938	TRUE	4.519917884938849e-34	-0.20112077026450992	TRUE	9713	1	FALSE	0.8194205936037429	2.4113408393039917
ENSG00000198492	enh14	5491	27161	TRUE	6.18684912314198e-34	-0.1969217558150058	TRUE	9713	1	FALSE	0.318699440025945	1.2117911975435005
ENSG00000182087	enh14	4370	22211	TRUE	8.973475731796865e-34	-0.21900170796718743	TRUE	9713	1	FALSE	0.30251172158002165	0.8524053224155578
ENSG00000120656	enh14	5923	28737	TRUE	1.4330301020660808e-33	-0.1821249204163214	TRUE	9713	1	FALSE	0.3266342795558479	1.3326509723643807
ENSG00000115286	enh14	9204	42428	TRUE	1.6296796999588432e-33	-0.12073203234388741	TRUE	9713	1	FALSE	0.26763536844542746	6.055639713408393
ENSG00000091947	enh14	4016	20593	TRUE	4.608167970812748e-33	-0.24037656558392112	TRUE	9713	1	FALSE	0.5346376428369687	0.7588945752302968
ENSG00000172922	enh14	7451	35318	TRUE	4.911050828526402e-33	-0.15389998045824482	TRUE	9713	1	FALSE	0.40132376582526263	2.5776458546571135
ENSG00000197766	enh14	5682	27819	TRUE	5.5461197358709854e-33	-0.19729171831360492	TRUE	9713	1	FALSE	0.469059655341412	1.4000818833162743
ENSG00000146670	enh14	4326	21935	TRUE	6.317482799511236e-33	-0.22070195389302294	TRUE	9713	1	FALSE	0.5437256932154096	0.9171340839303992
ENSG00000153107	enh14	2984	15928	TRUE	5.218847336010478e-32	-0.2682152910127358	TRUE	9713	1	FALSE	0.3543014009600287	0.5191811668372569
ENSG00000160953	enh14	3589	18660	TRUE	1.737795364922311e-31	-0.23142465248974675	TRUE	9713	1	FALSE	0.2582923506521296	0.6250972364380757
ENSG00000155380	enh14	4236	21561	TRUE	2.457531753592621e-31	-0.22454374295312063	TRUE	9713	1	FALSE	0.30251172158002165	0.7977072671443194
ENSG00000167747	enh14	7430	35205	TRUE	4.659155700039867e-31	-0.15148958875405838	TRUE	9713	1	FALSE	0.3277554915515785	2.329334698055271
ENSG00000173327	enh14	2817	14918	TRUE	4.833061010129006e-31	-0.26003562962050997	TRUE	9713	1	FALSE	0.3834318639942572	0.47295803480040943
ENSG00000136448	enh14	2983	15982	TRUE	5.6678871279623545e-31	-0.26382965034931316	TRUE	9713	1	FALSE	0.30251172158002165	0.5175435005117708
ENSG00000204673	enh14	2897	15846	TRUE	1.1586087495203073e-30	-0.29018252346286877	TRUE	9713	1	FALSE	0.3834318639942572	0.5202456499488229
ENSG00000167005	enh14	6101	29785	TRUE	2.693927976891634e-30	-0.17540697331017593	TRUE	9713	1	FALSE	0.23896039259399224	1.3868986693961105
ENSG00000131408	enh14	3378	18057	TRUE	3.188766454428417e-30	-0.2419659003612996	TRUE	9713	1	FALSE	0.2582923506521296	0.5806345957011259
ENSG00000065268	enh14	5488	27284	TRUE	5.4065216652555726e-30	-0.18575355520946865	TRUE	9713	1	FALSE	0.44336265751533355	1.3182804503582395
ENSG00000095380	enh14	6027	29526	TRUE	3.709995889070908e-29	-0.15477024545328488	TRUE	9713	1	FALSE	0.31779783956619395	1.4563357215967248
ENSG00000119333	enh14	4163	21193	TRUE	6.526591395539465e-29	-0.2107181832285725	TRUE	9713	1	FALSE	0.5383236194176276	0.8602251791197544
ENSG00000070761	enh14	4066	20869	TRUE	1.0445356834977029e-28	-0.22066519936388407	TRUE	9713	1	FALSE	0.30251172158002165	0.7731422722620266
ENSG00000148300	enh14	3864	19807	TRUE	1.6905597255627664e-28	-0.23704062580421914	TRUE	9713	1	FALSE	0.4012094216318802	0.7503377686796315
ENSG00000141933	enh14	3629	18539	TRUE	2.809583090216749e-28	-0.2239484755322051	TRUE	9713	1	FALSE	0.3543014009600287	0.6207164790174002
ENSG00000167491	enh14	3229	16804	TRUE	3.0864028842376536e-28	-0.23386041016539239	TRUE	9713	1	FALSE	0.4490749841901411	0.5835414534288639
ENSG00000138756	enh14	3562	18298	TRUE	1.661552684195843e-27	-0.2221820356380798	TRUE	9713	1	FALSE	0.5455573954918914	0.6710747185261003
ENSG00000105053	enh14	2195	12273	TRUE	1.9982039817831086e-27	-0.29980296780815685	TRUE	9713	1	FALSE	0.5259561355297167	0.36438075742067555
ENSG00000254901	enh14	4169	21587	TRUE	2.479737007298909e-27	-0.21861017753803264	TRUE	9713	1	FALSE	0.39568051435203105	0.844790174002047
ENSG00000148248	enh14	4265	21688	TRUE	3.355627120171352e-27	-0.2002771282078712	TRUE	9713	1	FALSE	0.3491927245773401	0.8253428863868987
ENSG00000104679	enh14	3421	17798	TRUE	4.9901085913468024e-27	-0.22293166676488296	TRUE	9713	1	FALSE	0.2582923506521296	0.585711361310133
ENSG00000079313	enh14	2156	12130	TRUE	7.926576314019635e-27	-0.3032644816370955	TRUE	9713	1	FALSE	0.614556930528327	0.37641760491299897
ENSG00000005194	enh14	4220	21693	TRUE	1.4085812401134266e-26	-0.22433813047761603	TRUE	9713	1	FALSE	0.3564892915361289	0.8226816786079836
ENSG00000148296	enh14	3250	16705	TRUE	2.0871012005431343e-26	-0.23354770350668252	TRUE	9713	1	FALSE	0.4455050636939246	0.5891914022517912
ENSG00000142186	enh14	3916	20029	TRUE	3.0383879749507256e-26	-0.20255709484195283	TRUE	9713	1	FALSE	0.22053670534467193	0.6939611054247697
ENSG00000105383	enh14	2731	14671	TRUE	3.595250503242197e-26	-0.2604100925081325	TRUE	9713	1	FALSE	0.655253315663728	0.48683725690890484
ENSG00000161677	enh14	3295	17092	TRUE	5.0657372091340865e-26	-0.2316672683702531	TRUE	9713	1	FALSE	0.44523265463835404	0.5895189355168884
ENSG00000180329	enh14	3079	16191	TRUE	8.024715737501751e-26	-0.22901430690077973	TRUE	9713	1	FALSE	0.2582923506521296	0.5193449334698055
ENSG00000133275	enh14	2748	14654	TRUE	2.5487649434796613e-25	-0.2639759464355953	TRUE	9713	1	FALSE	0.5589261258242318	0.48683725690890484
ENSG00000165702	enh14	3336	17332	TRUE	5.796212865738875e-25	-0.2531586546175568	TRUE	9713	1	FALSE	0.6420831667813843	0.6137563971340839
ENSG00000117650	enh14	2924	15066	TRUE	9.119855183084435e-25	-0.27961549834334654	TRUE	9713	1	FALSE	1.6091653904269783	0.6473285568065507
ENSG00000117625	enh14	2358	12974	TRUE	2.4735888493845215e-24	-0.2885448220312674	TRUE	9713	1	FALSE	0.5500016366117978	0.3923439099283521
ENSG00000144161	enh14	4776	23711	TRUE	2.7075637320350084e-24	-0.18317545776252256	TRUE	9713	1	FALSE	0.25661934891192	0.9112794268167861
ENSG00000066027	enh14	3283	16872	TRUE	7.126104384262993e-24	-0.21022644993073425	TRUE	9713	1	FALSE	0.3543014009600287	0.5627021494370522
ENSG00000088682	enh14	4983	24814	TRUE	7.636104551793088e-24	-0.16081413514619247	TRUE	9713	1	FALSE	0.22083379669289596	0.9750665301944729
ENSG00000148337	enh14	6097	29780	TRUE	8.64393866015682e-24	-0.14054221735541858	TRUE	9713	1	FALSE	0.20189301050332198	1.3836642784032753
ENSG00000071564	enh14	3897	19937	TRUE	2.907760551588102e-23	-0.1921048395460092	TRUE	9713	1	FALSE	0.30251172158002165	0.70489252814739
ENSG00000104897	enh14	5904	29057	TRUE	4.885960920898383e-23	-0.14525083406029765	TRUE	9713	1	FALSE	0.16333784148618485	1.243971340839304
ENSG00000120334	enh14	2727	14255	TRUE	6.441758923333504e-23	-0.24790346358324156	TRUE	9713	1	FALSE	0.5923583590251544	0.47201637666325486
ENSG00000115758	enh14	7862	36570	TRUE	1.1970887753653532e-22	-0.15866717044436562	TRUE	9713	1	TRUE	1.0326348335702402	5.882988741044012
ENSG00000117697	enh14	5136	25300	TRUE	1.6684564356406347e-22	-0.16815878925723005	TRUE	9713	1	FALSE	0.20010903309279832	0.9952917093142273
ENSG00000159579	enh14	1689	9383	TRUE	6.811515119038942e-22	-0.3233998962184921	TRUE	9713	1	FALSE	1.1675570402375566	0.2952712384851586
ENSG00000174276	enh14	2696	14240	TRUE	1.0042262213345626e-21	-0.2343599575980877	TRUE	9713	1	FALSE	0.5103201104489898	0.4606345957011259
ENSG00000119559	enh14	6503	31275	TRUE	1.4170115308674573e-21	-0.14009276320123654	TRUE	9713	1	FALSE	0.30842773058121364	1.6649744114636642
ENSG00000167136	enh14	4143	21295	TRUE	2.765242559361436e-21	-0.19635452526205643	TRUE	9713	1	FALSE	0.3645573538321225	0.8049539406345957
ENSG00000117758	enh14	1780	9811	TRUE	5.435906803283305e-21	-0.2847669535042414	TRUE	9713	1	FALSE	1.1522373161442334	0.2949846468781986
ENSG00000184162	enh14	4110	20782	TRUE	1.1234028202176654e-20	-0.17584123005953722	TRUE	9713	1	FALSE	0.2582923506521296	0.7443193449334699
ENSG00000129968	enh14	4626	22893	TRUE	2.128094777506599e-20	-0.16406852270562938	TRUE	9713	1	FALSE	0.3474441224878353	0.9252405322415558
ENSG00000176973	enh14	3218	16353	TRUE	3.591290117860838e-20	-0.2052343190260829	TRUE	9713	1	FALSE	0.5166131750460525	0.5512384851586489
ENSG00000064545	enh14	2743	14368	TRUE	4.3119737371726825e-20	-0.2204622785116359	TRUE	9713	1	FALSE	0.4490749841901411	0.46960081883316274
ENSG00000172500	enh14	6228	29867	TRUE	4.507505443896571e-20	-0.12914711902640802	TRUE	9713	1	FALSE	0.26243745679618113	1.4509723643807575
ENSG00000167470	enh14	3741	18662	TRUE	6.813582540435385e-20	-0.18396120773681324	TRUE	9713	1	FALSE	0.3779066541518216	0.662517911975435
ENSG00000102978	enh14	6131	29355	TRUE	9.337397316898794e-20	-0.14006017864117276	TRUE	9713	1	FALSE	0.3427567665896688	1.4620675537359262
ENSG00000173465	enh14	6953	32972	TRUE	9.749680154915981e-20	-0.13082208937252637	TRUE	9713	1	FALSE	0.5340319706489816	2.354636642784033
ENSG00000070770	enh14	2704	14223	TRUE	2.7529516718894745e-19	-0.218657708637648	TRUE	9713	1	FALSE	0.4490749841901411	0.45719549641760493
ENSG00000103005	enh14	5333	25774	TRUE	4.952987253892045e-19	-0.14855560993111724	TRUE	9713	1	FALSE	0.2438456266258518	1.0750870010235414
ENSG00000119185	enh14	7738	36353	TRUE	8.626195877500668e-19	-0.10751989565251274	TRUE	9713	1	FALSE	0.34304292848442347	2.703336745138178
ENSG00000213024	enh14	3276	16682	TRUE	9.467629104044292e-19	-0.1813427265041211	TRUE	9713	1	FALSE	0.30251172158002165	0.5506653019447287
ENSG00000108883	enh14	3614	18173	TRUE	1.3453122564695352e-18	-0.17388474216352834	TRUE	9713	1	FALSE	0.30251172158002165	0.6432343909928352
ENSG00000064607	enh14	3534	17980	TRUE	2.094428150745158e-18	-0.17755345605360606	TRUE	9713	1	FALSE	0.30251172158002165	0.6106857727737973
ENSG00000071655	enh14	2467	12976	TRUE	5.428682453699004e-18	-0.21340104684492278	TRUE	9713	1	FALSE	0.6367119871712135	0.420921187308086
ENSG00000122484	enh14	1409	7914	TRUE	1.5947436023794196e-17	-0.30820556230142415	TRUE	9713	1	FALSE	1.9931674663923429	0.2541658137154555
ENSG00000141349	enh14	2023	10960	TRUE	2.1381113657615278e-17	-0.2459164154767408	TRUE	9713	1	FALSE	0.9504885593659274	0.34329580348004096
ENSG00000162300	enh14	2964	15224	TRUE	3.0931532926171466e-17	-0.19198752653274664	TRUE	9713	1	FALSE	0.3543014009600287	0.481064483111566
ENSG00000203705	enh14	3342	16996	TRUE	5.941828521074735e-17	-0.17402991705153958	TRUE	9713	1	FALSE	0.3543014009600287	0.5513203684749233
ENSG00000125482	enh14	1984	10509	TRUE	6.632019390848802e-17	-0.2474345613108806	TRUE	9713	1	FALSE	0.8432428857162905	0.31762538382804506
ENSG00000136842	enh14	3364	17316	TRUE	8.258051904552052e-17	-0.19509208136363732	TRUE	9713	1	FALSE	0.5203512694818255	0.5847287615148413
ENSG00000117751	enh14	3829	19099	TRUE	9.437235422281869e-17	-0.1629876158328325	TRUE	9713	1	FALSE	0.16077538467023383	0.6445445240532242
ENSG00000186566	enh14	3238	16668	TRUE	1.4756608014474628e-16	-0.18544843218737084	TRUE	9713	1	FALSE	0.2582923506521296	0.5294165813715456
ENSG00000117280	enh14	2831	14658	TRUE	1.909267383122328e-16	-0.19156658942028204	TRUE	9713	1	FALSE	0.5336863540803478	0.4864687819856704
ENSG00000172977	enh14	3024	15252	TRUE	2.765150711181481e-16	-0.1849204663436892	TRUE	9713	1	FALSE	0.3543014009600287	0.5010849539406346
ENSG00000105671	enh14	5239	25620	TRUE	2.9396990320004803e-16	-0.13260548438296083	TRUE	9713	1	FALSE	0.21530640220143413	1.051668372569089
