response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000104960	enh5	103	26964	TRUE	9.988843691159585e-4	-0.3889289320613569	TRUE	245	1	FALSE	0.22053670534467193	0.79525076765609
ENSG00000175550	enh5	226	50006	TRUE	0.0010979005869077088	-0.21227981123979278	TRUE	245	1	FALSE	0.21198944515391507	4.118444216990788
ENSG00000174547	enh5	218	50717	TRUE	0.0011534611037039566	-0.22364898513227383	TRUE	245	1	FALSE	0.2706161332935649	5.100388945752303
ENSG00000115944	enh5	237	52839	TRUE	0.0011893062001152623	-0.18505294600242816	TRUE	245	1	FALSE	0.2145999367238754	7.581044012282497
ENSG00000126698	enh5	194	44589	TRUE	0.0012701115909131318	-0.2510745444881022	TRUE	245	1	FALSE	0.24498913431290054	2.4484339815762537
ENSG00000065268	enh5	115	33004	TRUE	0.0013100380624986203	-0.3533480387494672	TRUE	245	1	FALSE	0.44336265751533355	1.3182804503582395
ENSG00000099624	enh5	242	53134	TRUE	0.0013764739137331165	-0.19379121836332747	TRUE	245	1	FALSE	0.3127545969684675	12.78460593654043
ENSG00000174842	enh5	20	8438	TRUE	0.0015671519161230135	-0.9160161856667117	TRUE	245	1	FALSE	2.5762801690969814	0.22595701125895598
ENSG00000099622	enh5	229	51189	TRUE	0.0016034724604626384	-0.20539935532378895	TRUE	245	1	FALSE	0.2354484675561385	5.056131013306039
ENSG00000130770	enh5	233	51937	TRUE	0.0016074431808034487	-0.20486779070285177	TRUE	245	1	FALSE	0.2981614319609668	7.016827021494371
ENSG00000168066	enh5	191	44678	TRUE	0.0016292107056536421	-0.23714034071745205	TRUE	245	1	FALSE	0.17657935786461929	2.334861821903787
ENSG00000167468	enh5	242	53375	TRUE	0.0017186753144211968	-0.1746660525042687	TRUE	245	1	FALSE	0.21916252790145396	12.066857727737974
ENSG00000090273	enh5	209	47913	TRUE	0.0017792865790071805	-0.2516420693028436	TRUE	245	1	FALSE	0.519647655030691	4.8805731832139205
ENSG00000119185	enh5	187	44401	TRUE	0.0022579982929642264	-0.25306449412603516	TRUE	245	1	FALSE	0.34304292848442347	2.703336745138178
ENSG00000147454	enh5	201	46371	TRUE	0.002305783066527199	-0.3066087777484947	TRUE	245	1	TRUE	1.0032362699238728	6.52229273285568
ENSG00000160404	enh5	58	16562	TRUE	0.0024494531131549827	-0.503784874094201	TRUE	245	1	FALSE	0.3834318639942572	0.4159263050153531
ENSG00000133895	enh5	36	11086	TRUE	0.0025800515836329613	-0.668268610434751	TRUE	245	1	FALSE	1.2807571439814047	0.2908904810644831
ENSG00000130511	enh5	174	40061	TRUE	0.002706498569507991	-0.27132659288439365	TRUE	245	1	FALSE	0.40687029974396355	2.072016376663255
ENSG00000115761	enh5	121	28520	TRUE	0.0028027180526204593	-0.34494621717350993	TRUE	245	1	FALSE	0.3933850913742244	0.984646878198567
ENSG00000119203	enh5	69	18214	TRUE	0.002959361338676088	-0.45194806687631917	TRUE	245	1	FALSE	0.3543014009600287	0.4681678607983623
ENSG00000101132	enh5	163	39596	TRUE	0.003193341026793854	-0.25324899979266974	TRUE	245	1	FALSE	0.214966412639499	1.6484339815762539
ENSG00000197766	enh5	139	34021	TRUE	0.0033982866018592295	-0.3065836968060717	TRUE	245	1	FALSE	0.469059655341412	1.4000818833162743
ENSG00000176973	enh5	79	19864	TRUE	0.0034314275140014117	-0.451320183792169	TRUE	245	1	FALSE	0.5166131750460525	0.5512384851586489
ENSG00000115286	enh5	233	51628	TRUE	0.0039238749531587125	-0.18210598622363028	TRUE	245	1	FALSE	0.26763536844542746	6.055639713408393
ENSG00000088682	enh5	113	29939	TRUE	0.004226830859353922	-0.3034535782583667	TRUE	245	1	FALSE	0.22083379669289596	0.9750665301944729
ENSG00000144136	enh5	62	17338	TRUE	0.004580014958238843	-0.4592585744131652	TRUE	245	1	FALSE	0.6517750716536987	0.4814738996929376
ENSG00000180329	enh5	69	19655	TRUE	0.004608721794493356	-0.41138219810486953	TRUE	245	1	FALSE	0.2582923506521296	0.5193449334698055
ENSG00000005194	enh5	104	26005	TRUE	0.004695918637079327	-0.3383298737447035	TRUE	245	1	FALSE	0.3564892915361289	0.8226816786079836
ENSG00000254901	enh5	105	25989	TRUE	0.005016289019138656	-0.3377487757269708	TRUE	245	1	FALSE	0.39568051435203105	0.844790174002047
ENSG00000146670	enh5	109	26742	TRUE	0.005130348847431222	-0.3465412469420328	TRUE	245	1	FALSE	0.5437256932154096	0.9171340839303992
ENSG00000181896	enh5	8	3638	TRUE	0.005341702942343818	-1.45387669971115	TRUE	245	1	FALSE	11.916119076925712	0.11656090071647902
ENSG00000155380	enh5	104	26105	TRUE	0.005425046791067062	-0.3339697050286345	TRUE	245	1	FALSE	0.30251172158002165	0.7977072671443194
ENSG00000169607	enh5	38	10620	TRUE	0.005546057874647292	-0.6441734030984805	TRUE	245	1	FALSE	2.3954471672900923	0.30436028659160697
ENSG00000136877	enh5	43	12859	TRUE	0.005901552817219005	-0.5244905116918073	TRUE	245	1	FALSE	0.8155189468892629	0.332446264073695
ENSG00000136842	enh5	83	20934	TRUE	0.005903465279244097	-0.38672313699524374	TRUE	245	1	FALSE	0.5203512694818255	0.5847287615148413
ENSG00000147669	enh5	216	49270	TRUE	0.006089013576190301	-0.17843502887441565	TRUE	245	1	FALSE	0.19312253993986322	3.548290685772774
ENSG00000169136	enh5	43	12328	TRUE	0.006278217426354482	-0.6593907585159058	TRUE	245	1	FALSE	4.057227921068001	0.4551893551688843
ENSG00000120656	enh5	149	34781	TRUE	0.006314247462058914	-0.2639178124530033	TRUE	245	1	FALSE	0.3266342795558479	1.3326509723643807
ENSG00000167748	enh5	68	17152	TRUE	0.006721717732919075	-0.4752865688381951	TRUE	245	1	FALSE	1.9364709594240477	0.5620880245649948
ENSG00000185278	enh5	20	6440	TRUE	0.00686193757108669	-0.8985225091773126	TRUE	245	1	FALSE	4.5689613130357385	0.18165813715455476
ENSG00000148334	enh5	112	30384	TRUE	0.006862661924799625	-0.3067246857572824	TRUE	245	1	FALSE	0.5434851411695425	1.2045445240532242
ENSG00000105671	enh5	129	31353	TRUE	0.006863062197829992	-0.2787140618135287	TRUE	245	1	FALSE	0.21530640220143413	1.051668372569089
ENSG00000104897	enh5	160	35470	TRUE	0.006890889557581686	-0.24003463939890748	TRUE	245	1	FALSE	0.16333784148618485	1.243971340839304
ENSG00000108312	enh5	134	31804	TRUE	0.007522012912555054	-0.27240968204558347	TRUE	245	1	FALSE	0.30022956215943425	1.1062026612077789
ENSG00000118046	enh5	43	12136	TRUE	0.007975813065642906	-0.531991871763422	TRUE	245	1	FALSE	1.085935018927685	0.3138587512794268
ENSG00000095380	enh5	149	36115	TRUE	0.008062380273083175	-0.24673512846219894	TRUE	245	1	FALSE	0.31779783956619395	1.4563357215967248
ENSG00000213465	enh5	192	43985	TRUE	0.008080848212866268	-0.20444772651776066	TRUE	245	1	FALSE	0.25946075464471763	2.3928761514841352
ENSG00000102900	enh5	57	15321	TRUE	0.00825380704299887	-0.46672340320436567	TRUE	245	1	FALSE	0.6371846500556989	0.4131422722620266
ENSG00000115255	enh5	137	33598	TRUE	0.008324810844683804	-0.26976054863826066	TRUE	245	1	FALSE	0.4241643977768064	1.315209825997953
ENSG00000148300	enh5	96	24192	TRUE	0.008743368922788972	-0.33661775519839343	TRUE	245	1	FALSE	0.4012094216318802	0.7503377686796315
ENSG00000167005	enh5	156	36526	TRUE	0.009901483654121856	-0.22839933644671978	TRUE	245	1	FALSE	0.23896039259399224	1.3868986693961105
ENSG00000135046	enh5	160	39007	TRUE	0.01010360535282856	-0.28492411063736345	TRUE	245	1	FALSE	1.1703051030348282	3.3401023541453427
ENSG00000091947	enh5	99	24799	TRUE	0.010962227836038195	-0.31836410316913777	FALSE	245	1	FALSE	0.5346376428369687	0.7588945752302968
ENSG00000165138	enh5	37	10278	TRUE	0.011064894141400328	-0.5862797513795024	FALSE	245	1	FALSE	2.042232919487012	0.29084953940634595
ENSG00000198840	enh5	239	52668	TRUE	0.011286002924682528	-0.16226108405722428	FALSE	245	1	FALSE	0.3578146754382275	10.177236438075742
ENSG00000117691	enh5	231	51766	TRUE	0.011495639494050483	-0.14933220806804126	FALSE	245	1	FALSE	0.20885439759288998	5.412691914022518
ENSG00000254470	enh5	15	5882	TRUE	0.011574314903143146	-0.8525660159936388	FALSE	245	1	FALSE	5.268223157769288	0.17383828045035823
ENSG00000130559	enh5	12	3713	TRUE	0.011649479310449823	-1.203184147635986	FALSE	245	1	FALSE	11.416890836414215	0.11893551688843398
ENSG00000182087	enh5	115	26948	TRUE	0.012518697690224151	-0.2826895077740684	FALSE	245	1	FALSE	0.30251172158002165	0.8524053224155578
ENSG00000172732	enh5	85	20812	TRUE	0.012720522619975208	-0.32685724730414134	FALSE	245	1	FALSE	0.30251172158002165	0.5766632548618219
ENSG00000167747	enh5	188	42604	TRUE	0.013026279790891368	-0.19991561970273497	FALSE	245	1	FALSE	0.3277554915515785	2.329334698055271
ENSG00000131408	enh5	87	21838	TRUE	0.0130445021528445	-0.3159252294662084	FALSE	245	1	FALSE	0.2582923506521296	0.5806345957011259
ENSG00000099817	enh5	210	47775	TRUE	0.014016246062379778	-0.1794268959392611	FALSE	245	1	FALSE	0.34816076918725425	3.8150255885363356
ENSG00000119523	enh5	25	7585	TRUE	0.014240133863092308	-0.693771083805133	FALSE	245	1	FALSE	3.400687615110634	0.20671443193449335
ENSG00000170385	enh5	24	7361	TRUE	0.014468545691421225	-0.6972693485706678	FALSE	245	1	FALSE	3.73950667813368	0.20311156601842376
ENSG00000160953	enh5	84	22661	TRUE	0.014484800359513009	-0.30207111743057613	FALSE	245	1	FALSE	0.2582923506521296	0.6250972364380757
ENSG00000071655	enh5	54	15666	TRUE	0.01457855044885796	-0.3993464010147265	FALSE	245	1	FALSE	0.6367119871712135	0.420921187308086
ENSG00000138767	enh5	26	7584	TRUE	0.014837912385763846	-0.6645114861885051	FALSE	245	1	FALSE	3.285728522450079	0.2059365404298874
ENSG00000104886	enh5	221	48482	TRUE	0.015113092558566008	-0.16432632048796214	FALSE	245	1	FALSE	0.2660596075477709	3.7331832139201637
ENSG00000069482	enh5	227	49121	TRUE	0.015545363697815284	-0.20843365329464936	FALSE	245	1	FALSE	0.8338961665004829	9.449744114636642
ENSG00000099864	enh5	12	4122	TRUE	0.01612453880118697	-1.0748212585273387	FALSE	245	1	FALSE	10.925441150784604	0.1299897645854657
ENSG00000169288	enh5	112	25502	TRUE	0.016132147192184615	-0.27851937471607285	FALSE	245	1	FALSE	0.3617590521862109	0.7962743091095189
ENSG00000148296	enh5	82	20559	TRUE	0.01690132039063623	-0.32604527647936987	FALSE	245	1	FALSE	0.4455050636939246	0.5891914022517912
ENSG00000152518	enh5	149	33198	TRUE	0.01721876594828063	-0.23783455867578052	FALSE	245	1	FALSE	0.4346375372777344	1.2610440122824975
ENSG00000175602	enh5	213	48378	TRUE	0.017299773996851328	-0.18321244054453434	FALSE	245	1	FALSE	0.5407739137757017	5.244912998976458
ENSG00000175573	enh5	40	11657	TRUE	0.01823309821487755	-0.4769209809844428	FALSE	245	1	FALSE	1.0700581541602843	0.29969293756397136
ENSG00000064490	enh5	152	35023	TRUE	0.0207430551443525	-0.21783209956465202	FALSE	245	1	FALSE	0.3638056013208378	1.4107267144319344
ENSG00000105676	enh5	77	19783	TRUE	0.022	-0.3596579194300662	FALSE	245	1	FALSE	0.3834318639942572	0.5446059365404299
ENSG00000106992	enh5	159	36519	TRUE	0.022	-0.19507700335716693	FALSE	245	1	FALSE	0.3062256506242385	1.454329580348004
ENSG00000119333	enh5	113	25737	TRUE	0.022	-0.2807337924093445	FALSE	245	1	FALSE	0.5383236194176276	0.8602251791197544
ENSG00000136936	enh5	41	12110	TRUE	0.022	-0.5248720793313224	FALSE	245	1	FALSE	1.1219606917392675	0.3178300921187308
ENSG00000162976	enh5	44	12147	TRUE	0.022	-0.43007689671791205	FALSE	245	1	FALSE	0.9497624415678039	0.3106243602865916
ENSG00000186566	enh5	78	20170	TRUE	0.022	-0.3039274812918298	FALSE	245	1	FALSE	0.2582923506521296	0.5294165813715456
ENSG00000204673	enh5	77	19292	TRUE	0.022	-0.3434576621274752	FALSE	245	1	FALSE	0.3834318639942572	0.5202456499488229
ENSG00000196550	enh5	34	10828	TRUE	0.023927455811143916	-0.4807616076803698	FALSE	245	1	FALSE	1.9438689357136938	0.3032548618219038
ENSG00000087152	enh5	17	5359	TRUE	0.024	-0.7242992693849506	FALSE	245	1	FALSE	5.84957628603305	0.16417604912998976
ENSG00000105701	enh5	235	51939	TRUE	0.024	-0.1380800703662457	FALSE	245	1	FALSE	0.12886954657639157	4.893469805527124
ENSG00000115091	enh5	176	41087	TRUE	0.024	-0.19985563147124175	FALSE	245	1	FALSE	0.20313025637792667	1.8203480040941658
ENSG00000149823	enh5	100	24215	TRUE	0.024	-0.2831462799622303	FALSE	245	1	FALSE	0.3543014009600287	0.6953940634595701
ENSG00000064666	enh5	117	29271	TRUE	0.026	-0.23401160669520973	FALSE	245	1	FALSE	0.610934612584974	1.076806550665302
ENSG00000103021	enh5	7	2288	TRUE	0.026	-1.3845336014478389	FALSE	245	1	FALSE	23.372362708842946	0.08081883316274309
ENSG00000142528	enh5	12	4144	TRUE	0.026	-1.039730801469228	FALSE	245	1	FALSE	9.505140289524515	0.13293756397134085
ENSG00000160271	enh5	9	3127	TRUE	0.026	-1.2774727116139935	FALSE	245	1	FALSE	14.746707911938309	0.10403275332650973
ENSG00000171848	enh5	75	20277	TRUE	0.026	-0.350598857251204	FALSE	245	1	FALSE	0.951944548832973	0.6586693961105424
ENSG00000167110	enh5	104	25666	TRUE	0.027836957015874617	-0.24925834157858395	FALSE	245	1	FALSE	0.3485149395193696	0.7974616171954965
ENSG00000129968	enh5	113	27925	TRUE	0.028	-0.24913221629581356	FALSE	245	1	FALSE	0.3474441224878353	0.9252405322415558
ENSG00000136830	enh5	7	2565	TRUE	0.028	-1.3614277639708843	FALSE	245	1	FALSE	19.665156978283672	0.09326509723643808
ENSG00000136908	enh5	179	41089	TRUE	0.028	-0.1808163809356791	FALSE	245	1	FALSE	0.2848369946571853	2.0144524053224155
ENSG00000235034	enh5	41	11294	TRUE	0.028	-0.42736132996107123	FALSE	245	1	FALSE	1.26399321345524	0.29678607983623334
ENSG00000115970	enh5	25	6529	TRUE	0.030267687531482818	-0.6344973494280648	FALSE	245	1	FALSE	4.205963678139456	0.18935516888433981
ENSG00000064607	enh5	84	21985	TRUE	0.032	-0.2736203436688176	FALSE	245	1	FALSE	0.30251172158002165	0.6106857727737973
ENSG00000117222	enh5	55	15151	TRUE	0.032	-0.35789729722325125	FALSE	245	1	FALSE	0.5259561355297167	0.37678607983623336
ENSG00000117751	enh5	100	23515	TRUE	0.032	-0.24752417978936514	FALSE	245	1	FALSE	0.16077538467023383	0.6445445240532242
ENSG00000133243	enh5	12	4251	TRUE	0.032	-0.9848386522758688	FALSE	245	1	FALSE	9.779392680466634	0.13076765609007165
ENSG00000203705	enh5	78	20676	TRUE	0.032	-0.26367664897305865	FALSE	245	1	FALSE	0.3543014009600287	0.5513203684749233
ENSG00000126391	enh5	28	8506	TRUE	0.034	-0.5090527825525717	FALSE	245	1	FALSE	2.627228049363246	0.22824974411463664
ENSG00000173327	enh5	67	18050	TRUE	0.034	-0.30368302220143617	FALSE	245	1	FALSE	0.3834318639942572	0.47295803480040943
ENSG00000140859	enh5	38	9459	TRUE	0.036	-0.4925750322394491	FALSE	245	1	FALSE	2.687654976464034	0.269396110542477
ENSG00000117748	enh5	142	32871	TRUE	0.038	-0.21818534624595645	FALSE	245	1	FALSE	0.30477301652281863	1.1927533265097237
ENSG00000070770	enh5	70	17167	TRUE	0.04	-0.3222907535612485	FALSE	245	1	FALSE	0.4490749841901411	0.45719549641760493
ENSG00000144161	enh5	126	28821	TRUE	0.04	-0.22813495368520553	FALSE	245	1	FALSE	0.25661934891192	0.9112794268167861
ENSG00000198492	enh5	133	32889	TRUE	0.04	-0.1856497905758146	FALSE	245	1	FALSE	0.318699440025945	1.2117911975435005
ENSG00000119559	enh5	165	37930	TRUE	0.042	-0.15867101861456812	FALSE	245	1	FALSE	0.30842773058121364	1.6649744114636642
ENSG00000175221	enh5	27	8456	TRUE	0.042	-0.4852392547822437	FALSE	245	1	FALSE	2.498315895433213	0.22849539406345956
ENSG00000110047	enh5	35	11203	TRUE	0.044	-0.4230856687876914	FALSE	245	1	FALSE	1.2851611122351294	0.2903582395087001
ENSG00000176890	enh5	186	42644	TRUE	0.044	-0.15925856613699163	FALSE	245	1	FALSE	0.5014698692736704	2.6531832139201637
ENSG00000115756	enh5	83	20035	TRUE	0.046	-0.27476201693267155	FALSE	245	1	FALSE	0.3543014009600287	0.5501740020470829
ENSG00000158941	enh5	20	6006	TRUE	0.046	-0.616693382760972	FALSE	245	1	FALSE	4.582941695967383	0.1798157625383828
ENSG00000175376	enh5	77	18980	TRUE	0.046	-0.26227336459515005	FALSE	245	1	FALSE	0.4824104114882955	0.5381780962128966
ENSG00000013306	enh5	236	52642	TRUE	0.048	-0.12019298134150969	FALSE	245	1	FALSE	0.33292304435144404	9.365568065506652
ENSG00000108840	enh5	42	11703	TRUE	0.048	-0.3559706018308102	FALSE	245	1	FALSE	1.4090107720110656	0.29273285568065505
ENSG00000117650	enh5	69	18127	TRUE	0.048	-0.32037809943293216	FALSE	245	1	FALSE	1.6091653904269783	0.6473285568065507
ENSG00000136682	enh5	31	8699	TRUE	0.048	-0.43533209817631136	FALSE	245	1	FALSE	2.40276647085279	0.2382804503582395
ENSG00000143476	enh5	52	13518	TRUE	0.048	-0.32341788808841754	FALSE	245	1	FALSE	1.0038444050599264	0.35516888433981575
ENSG00000014138	enh5	35	10268	TRUE	0.05	-0.4134666792659407	FALSE	245	1	FALSE	1.6434003520546896	0.26984646878198565
ENSG00000106799	enh5	22	6037	TRUE	0.05	-0.6046657145845007	FALSE	245	1	FALSE	4.986846298670568	0.1789969293756397
ENSG00000173442	enh5	52	12933	TRUE	0.052	-0.33827417493701706	FALSE	245	1	FALSE	1.0008801495295772	0.33572159672466734
ENSG00000175854	enh5	172	39601	TRUE	0.052	-0.15756614329672258	FALSE	245	1	FALSE	0.3282670862893548	1.7940634595701126
ENSG00000186501	enh5	60	15398	TRUE	0.054	-0.30251110252519675	FALSE	245	1	FALSE	0.5650130582607089	0.39934493346980554
ENSG00000238227	enh5	33	9212	TRUE	0.054	-0.41307955665071594	FALSE	245	1	FALSE	2.147449638534882	0.24327533265097237
ENSG00000104885	enh5	33	7895	TRUE	0.056	-0.48250799468638483	FALSE	245	1	FALSE	2.912342843850396	0.22362333674513818
ENSG00000135821	enh5	196	45893	TRUE	0.058	-0.1281248600428131	FALSE	245	1	FALSE	0.40805302726715176	3.1926714431934493
ENSG00000138036	enh5	52	13446	TRUE	0.058	-0.3623608667588165	FALSE	245	1	FALSE	0.7986359876689769	0.334575230296827
ENSG00000071626	enh5	170	39809	TRUE	0.06	-0.14503810598742317	FALSE	245	1	FALSE	0.4437442736501387	2.0933060388945752
ENSG00000198746	enh5	15	4535	TRUE	0.06	-0.7317146609921572	FALSE	245	1	FALSE	8.6802717382873	0.13969293756397133
ENSG00000136929	enh5	166	38795	TRUE	0.062	-0.18727558865881555	FALSE	245	1	FALSE	0.8194205936037429	2.4113408393039917
ENSG00000213638	enh5	7	2060	TRUE	0.062	-1.2844826502353084	FALSE	245	1	FALSE	25.425278445416563	0.07758444216990788
ENSG00000105726	enh5	25	8158	TRUE	0.066	-0.4712497951580774	FALSE	245	1	FALSE	2.7047087401945897	0.22378710337768679
ENSG00000228300	enh5	204	46705	TRUE	0.066	-0.11636609885406557	FALSE	245	1	FALSE	0.2515243567488875	3.0135926305015355
ENSG00000172977	enh5	78	18817	TRUE	0.068	-0.22149851631680528	FALSE	245	1	FALSE	0.3543014009600287	0.5010849539406346
ENSG00000141933	enh5	91	22577	TRUE	0.07	-0.210091458166336	FALSE	245	1	FALSE	0.3543014009600287	0.6207164790174002
ENSG00000160345	enh5	14	3827	TRUE	0.07	-0.7904561997246122	FALSE	245	1	FALSE	11.231205456014576	0.1294575230296827
ENSG00000162769	enh5	37	10042	TRUE	0.07	-0.35582200643153294	FALSE	245	1	FALSE	1.7147156406205881	0.2637052200614125
ENSG00000148308	enh5	70	17991	TRUE	0.072	-0.24814522973526687	FALSE	245	1	FALSE	0.3543014009600287	0.4696417604912999
ENSG00000105656	enh5	21	5865	TRUE	0.074	-0.5592562130952032	FALSE	245	1	FALSE	5.264015022262906	0.16970317297850562
ENSG00000148411	enh5	15	4688	TRUE	0.074	-0.6145301102890581	FALSE	245	1	FALSE	7.967466185767774	0.14755373592630502
ENSG00000087365	enh5	215	48474	TRUE	0.076	-0.09752445563984624	FALSE	245	1	FALSE	0.19127889258666306	3.2763152507676563
ENSG00000142186	enh5	98	24464	TRUE	0.076	-0.2182333674468886	FALSE	245	1	FALSE	0.22053670534467193	0.6939611054247697
ENSG00000198858	enh5	133	33234	TRUE	0.076	-0.14079550858957138	FALSE	245	1	FALSE	0.1812961910755809	1.1227430910951894
ENSG00000104679	enh5	87	21394	TRUE	0.078	-0.2081282770670312	FALSE	245	1	FALSE	0.2582923506521296	0.585711361310133
ENSG00000115758	enh5	208	44506	TRUE	0.078	-0.1621388899113856	FALSE	245	1	TRUE	1.0326348335702402	5.882988741044012
ENSG00000122140	enh5	150	32691	TRUE	0.078	-0.15020569134110243	FALSE	245	1	FALSE	0.2677475731183506	1.1780962128966224
ENSG00000141349	enh5	54	13110	TRUE	0.078	-0.27247986023377946	FALSE	245	1	FALSE	0.9504885593659274	0.34329580348004096
ENSG00000213024	enh5	86	20305	TRUE	0.078	-0.22503462688245135	FALSE	245	1	FALSE	0.30251172158002165	0.5506653019447287
ENSG00000103005	enh5	133	31521	TRUE	0.08	-0.15838515092014033	FALSE	245	1	FALSE	0.2438456266258518	1.0750870010235414
ENSG00000159579	enh5	44	11402	TRUE	0.082	-0.3201964997227589	FALSE	245	1	FALSE	1.1675570402375566	0.2952712384851586
