response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000148337	enh12	2304	34060	TRUE	9.824454718231863e-25	-0.25044395221122795	TRUE	3801	1	FALSE	0.20189301050332198	1.3836642784032753
ENSG00000119335	enh12	3724	49321	TRUE	1.0527627254236921e-24	-0.17042599060369046	TRUE	3801	1	FALSE	0.3339057941206568	10.858710337768679
ENSG00000105671	enh12	1902	29127	TRUE	3.321582687892645e-24	-0.29595042267449817	TRUE	3801	1	FALSE	0.21530640220143413	1.051668372569089
ENSG00000182087	enh12	1628	25192	TRUE	3.443679229281506e-24	-0.31470498367999133	TRUE	3801	1	FALSE	0.30251172158002165	0.8524053224155578
ENSG00000213024	enh12	1203	18916	TRUE	1.1556925857458175e-23	-0.3645798622464187	TRUE	3801	1	FALSE	0.30251172158002165	0.5506653019447287
ENSG00000172270	enh12	3646	48640	TRUE	1.1893284939472401e-23	-0.18394350976601936	TRUE	3801	1	FALSE	0.24629818711676643	6.34489252814739
ENSG00000167470	enh12	1353	21605	TRUE	1.4589640717379233e-23	-0.3412567219699536	TRUE	3801	1	FALSE	0.3779066541518216	0.662517911975435
ENSG00000102978	enh12	2301	33496	TRUE	5.0358852828049666e-23	-0.2542138573460234	TRUE	3801	1	FALSE	0.3427567665896688	1.4620675537359262
ENSG00000152518	enh12	2098	30915	TRUE	5.228676102710528e-23	-0.26809672262357565	TRUE	3801	1	FALSE	0.4346375372777344	1.2610440122824975
ENSG00000130511	enh12	2658	37270	TRUE	9.306711802498122e-23	-0.24271706583753505	TRUE	3801	1	FALSE	0.40687029974396355	2.072016376663255
ENSG00000065268	enh12	2126	30985	TRUE	1.284576858296605e-22	-0.27752181775469587	TRUE	3801	1	FALSE	0.44336265751533355	1.3182804503582395
ENSG00000167747	enh12	2916	39973	TRUE	7.113687129857744e-22	-0.1987307790079722	TRUE	3801	1	FALSE	0.3277554915515785	2.329334698055271
ENSG00000175854	enh12	2624	36997	TRUE	1.0777274118704765e-21	-0.2305207200492846	TRUE	3801	1	FALSE	0.3282670862893548	1.7940634595701126
ENSG00000115758	enh12	3015	41704	TRUE	1.173433375734854e-21	-0.26547888613642234	TRUE	3801	1	TRUE	1.0326348335702402	5.882988741044012
ENSG00000186010	enh12	2346	33883	TRUE	1.1830721139510125e-21	-0.23240315034409165	TRUE	3801	1	FALSE	0.19806159702030293	1.3831729785056295
ENSG00000167118	enh12	1878	28361	TRUE	1.8238006866472158e-21	-0.2693995528967491	TRUE	3801	1	FALSE	0.2617433892893614	1.0224360286591607
ENSG00000070423	enh12	2503	35673	TRUE	3.1295167969824594e-21	-0.2423020001641586	TRUE	3801	1	FALSE	0.4490070604243369	1.9061617195496419
ENSG00000099804	enh12	2166	31546	TRUE	3.253177370434894e-21	-0.2522000892910308	TRUE	3801	1	FALSE	0.31225963153771147	1.3068167860798363
ENSG00000116017	enh12	2731	38091	TRUE	4.748312762447335e-21	-0.2120632119614826	TRUE	3801	1	FALSE	0.2762993720412016	1.8971136131013306
ENSG00000196683	enh12	3784	49904	TRUE	8.27155031936428e-21	-0.13779006950728157	TRUE	3801	1	FALSE	0.2170176135104939	13.598976458546572
ENSG00000095380	enh12	2354	33615	TRUE	9.133709240574981e-21	-0.23295099471679181	TRUE	3801	1	FALSE	0.31779783956619395	1.4563357215967248
ENSG00000197766	enh12	2225	31643	TRUE	1.6762428738113377e-20	-0.25499736023432484	TRUE	3801	1	FALSE	0.469059655341412	1.4000818833162743
ENSG00000254901	enh12	1580	24256	TRUE	2.4589921593880364e-20	-0.31238979739309874	TRUE	3801	1	FALSE	0.39568051435203105	0.844790174002047
ENSG00000180198	enh12	1930	28925	TRUE	2.7139283764443755e-20	-0.2643428699299893	TRUE	3801	1	FALSE	0.30723146059793194	1.0544114636642783
ENSG00000198858	enh12	2096	30895	TRUE	9.027644804123732e-20	-0.26538740030737273	TRUE	3801	1	FALSE	0.1812961910755809	1.1227430910951894
ENSG00000065000	enh12	1751	26036	TRUE	1.2317662047561645e-19	-0.2677163254157938	TRUE	3801	1	FALSE	0.2898859528325433	0.8858137154554759
ENSG00000175602	enh12	3368	45074	TRUE	2.776410087264063e-19	-0.1908682980475902	TRUE	3801	1	FALSE	0.5407739137757017	5.244912998976458
ENSG00000204673	enh12	1122	17729	TRUE	5.0514921773295425e-19	-0.34495090440691234	TRUE	3801	1	FALSE	0.3834318639942572	0.5202456499488229
ENSG00000030582	enh12	1591	24168	TRUE	7.458727787707861e-19	-0.3071018222370342	TRUE	3801	1	FALSE	0.5324503124153136	0.7950460593654043
ENSG00000160953	enh12	1375	21012	TRUE	1.220589094423885e-18	-0.31048504053227366	TRUE	3801	1	FALSE	0.2582923506521296	0.6250972364380757
ENSG00000161654	enh12	2416	33678	TRUE	1.4521845588844188e-18	-0.21116892342538482	TRUE	3801	1	FALSE	0.29924914112651146	1.4720982599795291
ENSG00000165688	enh12	1101	17272	TRUE	7.321806658731474e-18	-0.3461446606811227	TRUE	3801	1	FALSE	0.507725869982747	0.5225793244626408
ENSG00000012048	enh12	1507	22652	TRUE	7.735497524603808e-18	-0.27791094531290295	TRUE	3801	1	FALSE	0.39125308013570226	0.7312589559877175
ENSG00000167005	enh12	2400	33656	TRUE	8.494836224263396e-18	-0.2018253587467303	TRUE	3801	1	FALSE	0.23896039259399224	1.3868986693961105
ENSG00000176890	enh12	2905	39615	TRUE	1.2733054031517788e-17	-0.19542858029602206	TRUE	3801	1	FALSE	0.5014698692736704	2.6531832139201637
ENSG00000136908	enh12	2746	38393	TRUE	1.431024297178999e-17	-0.20592763205781706	TRUE	3801	1	FALSE	0.2848369946571853	2.0144524053224155
ENSG00000167112	enh12	1968	29469	TRUE	1.6047961728070435e-17	-0.2508857600865134	TRUE	3801	1	FALSE	0.33046124686374917	1.1222517911975436
ENSG00000169288	enh12	1522	23919	TRUE	1.724565048785774e-17	-0.3001625357545623	TRUE	3801	1	FALSE	0.3617590521862109	0.7962743091095189
ENSG00000005194	enh12	1627	24307	TRUE	3.4909288234143284e-17	-0.253770459875077	TRUE	3801	1	FALSE	0.3564892915361289	0.8226816786079836
ENSG00000117697	enh12	1972	28612	TRUE	3.6274037144740986e-17	-0.2227445831354002	TRUE	3801	1	FALSE	0.20010903309279832	0.9952917093142273
ENSG00000136929	enh12	2624	36302	TRUE	4.2235705692322924e-17	-0.22620928468605217	TRUE	3801	1	FALSE	0.8194205936037429	2.4113408393039917
ENSG00000167136	enh12	1597	24120	TRUE	4.2832574019421344e-17	-0.28360835171617066	TRUE	3801	1	FALSE	0.3645573538321225	0.8049539406345957
ENSG00000064607	enh12	1317	20506	TRUE	5.196430241737291e-17	-0.289650447578673	TRUE	3801	1	FALSE	0.30251172158002165	0.6106857727737973
ENSG00000198492	enh12	2143	30724	TRUE	2.2505023052394794e-16	-0.21434374136335665	TRUE	3801	1	FALSE	0.318699440025945	1.2117911975435005
ENSG00000172775	enh12	2347	34124	TRUE	2.645795471447662e-16	-0.1914752207352766	TRUE	3801	1	FALSE	0.1607486980003353	1.3593858751279426
ENSG00000198786	enh12	3766	49654	TRUE	3.015087576839003e-16	-0.1401690380656282	TRUE	3801	1	FALSE	0.386772463287418	16.401187308085976
ENSG00000117751	enh12	1426	22032	TRUE	5.178994405779953e-16	-0.26435876546952686	TRUE	3801	1	FALSE	0.16077538467023383	0.6445445240532242
ENSG00000162300	enh12	1081	17497	TRUE	7.702026822675531e-16	-0.3137272802904634	TRUE	3801	1	FALSE	0.3543014009600287	0.481064483111566
ENSG00000143870	enh12	3374	45284	TRUE	7.844420965578301e-16	-0.16057410810305006	TRUE	3801	1	FALSE	0.38932866789094955	4.266325486182191
ENSG00000071655	enh12	898	14815	TRUE	8.383228909528462e-16	-0.35019632895108366	TRUE	3801	1	FALSE	0.6367119871712135	0.420921187308086
ENSG00000172732	enh12	1261	19455	TRUE	1.1184570528951236e-15	-0.27229423883616366	TRUE	3801	1	FALSE	0.30251172158002165	0.5766632548618219
ENSG00000006015	enh12	2817	38840	TRUE	1.3172808771096498e-15	-0.1787977553246577	TRUE	3801	1	FALSE	0.29125668371045677	2.058628454452405
ENSG00000186501	enh12	898	14243	TRUE	1.6612020658473312e-15	-0.3405509942951426	TRUE	3801	1	FALSE	0.5650130582607089	0.39934493346980554
ENSG00000104897	enh12	2283	32745	TRUE	2.011310198100808e-15	-0.19310262782765503	TRUE	3801	1	FALSE	0.16333784148618485	1.243971340839304
ENSG00000174903	enh12	1499	22515	TRUE	2.9983059616239344e-15	-0.27084576990658416	TRUE	3801	1	FALSE	0.2582923506521296	0.7027226202661208
ENSG00000138756	enh12	1400	20829	TRUE	4.682027020409106e-15	-0.2878305626161234	TRUE	3801	1	FALSE	0.5455573954918914	0.6710747185261003
ENSG00000090273	enh12	3305	44888	TRUE	6.054225488031285e-15	-0.1587029789514478	TRUE	3801	1	FALSE	0.519647655030691	4.8805731832139205
ENSG00000148290	enh12	1638	24059	TRUE	6.590637312988307e-15	-0.24621980671171267	TRUE	3801	1	FALSE	0.2582923506521296	0.7597134083930399
ENSG00000011304	enh12	2653	37218	TRUE	6.679542472909627e-15	-0.17937484245808888	TRUE	3801	1	FALSE	0.2647986001380521	1.8210030706243603
ENSG00000174744	enh12	2376	33288	TRUE	7.837760203895673e-15	-0.19916951437520358	TRUE	3801	1	FALSE	0.3844131726297589	1.5426816786079836
ENSG00000167113	enh12	2830	39517	TRUE	1.1377168595476204e-14	-0.17103547118903817	TRUE	3801	1	FALSE	0.24689390298865593	2.0859774820880244
ENSG00000069482	enh12	3422	45756	TRUE	1.4313081264546876e-14	-0.1834647388864208	TRUE	3801	1	FALSE	0.8338961665004829	9.449744114636642
ENSG00000071564	enh12	1481	22488	TRUE	1.82663438200363e-14	-0.24291965769532653	TRUE	3801	1	FALSE	0.30251172158002165	0.70489252814739
ENSG00000103005	enh12	2045	29340	TRUE	3.150566245596319e-14	-0.20490522836354338	TRUE	3801	1	FALSE	0.2438456266258518	1.0750870010235414
ENSG00000144161	enh12	1855	27066	TRUE	4.7492025600824324e-14	-0.21544041478694553	TRUE	3801	1	FALSE	0.25661934891192	0.9112794268167861
ENSG00000173039	enh12	1004	15595	TRUE	7.06195689794363e-14	-0.3123220386581731	TRUE	3801	1	FALSE	0.3543014009600287	0.4245240532241556
ENSG00000105379	enh12	3064	41759	TRUE	8.628492947896646e-14	-0.14220341724379026	TRUE	3801	1	FALSE	0.23834596803299446	2.4468372569089047
ENSG00000133884	enh12	1227	18692	TRUE	1.7305572315314685e-13	-0.2760594535254447	TRUE	3801	1	FALSE	0.2582923506521296	0.5293756397134084
ENSG00000161677	enh12	1268	19484	TRUE	2.3505034098087304e-13	-0.2643835760830905	TRUE	3801	1	FALSE	0.44523265463835404	0.5895189355168884
ENSG00000148296	enh12	1239	19041	TRUE	2.5901849553003854e-13	-0.26206628978231206	TRUE	3801	1	FALSE	0.4455050636939246	0.5891914022517912
ENSG00000091947	enh12	1578	23269	TRUE	2.814769024972138e-13	-0.2409128417051044	TRUE	3801	1	FALSE	0.5346376428369687	0.7588945752302968
ENSG00000172922	enh12	2953	39987	TRUE	2.982262456510982e-13	-0.16488054543309216	TRUE	3801	1	FALSE	0.40132376582526263	2.5776458546571135
ENSG00000066027	enh12	1283	19159	TRUE	3.1385345486040654e-13	-0.25382038480612334	TRUE	3801	1	FALSE	0.3543014009600287	0.5627021494370522
ENSG00000148248	enh12	1659	24377	TRUE	3.303465736508597e-13	-0.2268374202659928	TRUE	3801	1	FALSE	0.3491927245773401	0.8253428863868987
ENSG00000175376	enh12	1160	17834	TRUE	3.939194926285821e-13	-0.27810238505589946	TRUE	3801	1	FALSE	0.4824104114882955	0.5381780962128966
ENSG00000142186	enh12	1544	22718	TRUE	4.338481816594772e-13	-0.22557264412003053	TRUE	3801	1	FALSE	0.22053670534467193	0.6939611054247697
ENSG00000133275	enh12	1055	16419	TRUE	4.547444000175722e-13	-0.2959637359671261	TRUE	3801	1	FALSE	0.5589261258242318	0.48683725690890484
ENSG00000163297	enh12	747	11710	TRUE	7.664234871179749e-13	-0.3734332147681827	TRUE	3801	1	FALSE	1.8878538452168825	0.3775639713408393
ENSG00000064666	enh12	1887	27276	TRUE	1.128827222222952e-12	-0.22264899207003314	TRUE	3801	1	FALSE	0.610934612584974	1.076806550665302
ENSG00000108861	enh12	841	13328	TRUE	1.5747499285637416e-12	-0.3421729763474137	TRUE	3801	1	FALSE	1.0452339211644626	0.37805527123848515
ENSG00000136874	enh12	576	9676	TRUE	1.6963193837218277e-12	-0.4283043671027711	TRUE	3801	1	FALSE	1.454627761416227	0.2638689866939611
ENSG00000122140	enh12	2128	30589	TRUE	2.9977981199762645e-12	-0.18029683590222528	TRUE	3801	1	FALSE	0.2677475731183506	1.1780962128966224
ENSG00000014216	enh12	1819	26966	TRUE	3.2185215299244263e-12	-0.2016589017238868	TRUE	3801	1	FALSE	0.21905308493381492	0.9102968270214944
ENSG00000064545	enh12	1078	16407	TRUE	5.919282593283613e-12	-0.27365557715320166	TRUE	3801	1	FALSE	0.4490749841901411	0.46960081883316274
ENSG00000175573	enh12	670	10958	TRUE	6.97827631613098e-12	-0.3558303869915931	TRUE	3801	1	FALSE	1.0700581541602843	0.29969293756397136
ENSG00000123684	enh12	932	14282	TRUE	7.030676773485918e-12	-0.28931542545940325	TRUE	3801	1	FALSE	0.6052185644601874	0.38886386898669395
ENSG00000146670	enh12	1704	24888	TRUE	8.005390588005469e-12	-0.21867541734173748	TRUE	3801	1	FALSE	0.5437256932154096	0.9171340839303992
ENSG00000117280	enh12	1086	16466	TRUE	1.2153235700224769e-11	-0.2716451011978509	TRUE	3801	1	FALSE	0.5336863540803478	0.4864687819856704
ENSG00000079313	enh12	864	13466	TRUE	1.7240615769093285e-11	-0.29148176675629855	TRUE	3801	1	FALSE	0.614556930528327	0.37641760491299897
ENSG00000152527	enh12	835	13031	TRUE	1.924480094986174e-11	-0.3229750726261085	TRUE	3801	1	FALSE	1.0967104114956887	0.37338792221084954
ENSG00000108883	enh12	1383	20945	TRUE	2.8123597867987155e-11	-0.23333556469135786	TRUE	3801	1	FALSE	0.30251172158002165	0.6432343909928352
ENSG00000143476	enh12	805	12735	TRUE	2.8671122375062693e-11	-0.30934566356430704	TRUE	3801	1	FALSE	1.0038444050599264	0.35516888433981575
ENSG00000070770	enh12	1053	16220	TRUE	4.367797019676161e-11	-0.27287584782899166	TRUE	3801	1	FALSE	0.4490749841901411	0.45719549641760493
ENSG00000071626	enh12	2659	37103	TRUE	4.7358728031861105e-11	-0.1515882037809585	TRUE	3801	1	FALSE	0.4437442736501387	2.0933060388945752
ENSG00000107372	enh12	1353	20232	TRUE	5.294588140689004e-11	-0.23099505174648527	TRUE	3801	1	FALSE	0.4032554404486026	0.6118321392016377
ENSG00000099817	enh12	3332	44658	TRUE	7.387583551136379e-11	-0.12939490194748826	TRUE	3801	1	FALSE	0.34816076918725425	3.8150255885363356
ENSG00000186566	enh12	1250	18941	TRUE	9.656093535230124e-11	-0.22432180310049077	TRUE	3801	1	FALSE	0.2582923506521296	0.5294165813715456
ENSG00000143924	enh12	1199	17738	TRUE	1.2487371307123296e-10	-0.26632330924830017	TRUE	3801	1	FALSE	0.4490749841901411	0.5226202661207779
ENSG00000203705	enh12	1314	19615	TRUE	1.4063385655010593e-10	-0.22499835241766852	TRUE	3801	1	FALSE	0.3543014009600287	0.5513203684749233
ENSG00000117625	enh12	919	14558	TRUE	1.6239347089107199e-10	-0.2969891080642486	TRUE	3801	1	FALSE	0.5500016366117978	0.3923439099283521
ENSG00000141933	enh12	1397	20942	TRUE	1.7540568900036913e-10	-0.20640343140277695	TRUE	3801	1	FALSE	0.3543014009600287	0.6207164790174002
ENSG00000138036	enh12	809	12617	TRUE	1.8931961449588317e-10	-0.34087313826121024	TRUE	3801	1	FALSE	0.7986359876689769	0.334575230296827
ENSG00000115255	enh12	2244	31273	TRUE	2.0236229238249454e-10	-0.17591794544759307	TRUE	3801	1	FALSE	0.4241643977768064	1.315209825997953
ENSG00000153107	enh12	1186	18099	TRUE	2.0447325998950183e-10	-0.24434691334148395	TRUE	3801	1	FALSE	0.3543014009600287	0.5191811668372569
ENSG00000088682	enh12	2004	27957	TRUE	2.1355981779206992e-10	-0.17319178136782043	TRUE	3801	1	FALSE	0.22083379669289596	0.9750665301944729
ENSG00000136811	enh12	855	13271	TRUE	2.2191323355894813e-10	-0.2923539826329553	TRUE	3801	1	FALSE	0.8074597845743777	0.3847697031729785
ENSG00000099875	enh12	1353	19899	TRUE	2.452424615232565e-10	-0.23380936349646286	TRUE	3801	1	FALSE	0.7341660644389149	0.6492118730808598
ENSG00000135821	enh12	3141	42769	TRUE	2.6421774839557727e-10	-0.13340613186082573	TRUE	3801	1	FALSE	0.40805302726715176	3.1926714431934493
ENSG00000108312	enh12	2084	29576	TRUE	3.830573633329621e-10	-0.1649605248055535	TRUE	3801	1	FALSE	0.30022956215943425	1.1062026612077789
ENSG00000115091	enh12	2788	38505	TRUE	5.061630322893728e-10	-0.12807195538405258	TRUE	3801	1	FALSE	0.20313025637792667	1.8203480040941658
ENSG00000180329	enh12	1194	18081	TRUE	5.935759726899992e-10	-0.2214723642936849	TRUE	3801	1	FALSE	0.2582923506521296	0.5193449334698055
ENSG00000119559	enh12	2585	35643	TRUE	7.703422476136372e-10	-0.14272390724494805	TRUE	3801	1	FALSE	0.30842773058121364	1.6649744114636642
ENSG00000184162	enh12	1633	23502	TRUE	7.991906925990486e-10	-0.18814814393590273	TRUE	3801	1	FALSE	0.2582923506521296	0.7443193449334699
ENSG00000122482	enh12	869	13460	TRUE	1.4779571504723694e-9	-0.29047058931405667	TRUE	3801	1	FALSE	0.5259561355297167	0.35946775844421697
ENSG00000129968	enh12	1830	25943	TRUE	1.886086954419429e-9	-0.17025414382754325	TRUE	3801	1	FALSE	0.3474441224878353	0.9252405322415558
ENSG00000168591	enh12	800	12483	TRUE	1.982479734708558e-9	-0.2781594755792649	TRUE	3801	1	FALSE	0.7706782138703491	0.33805527123848517
ENSG00000104960	enh12	1737	25145	TRUE	2.0154573497490818e-9	-0.175748288956523	TRUE	3801	1	FALSE	0.22053670534467193	0.79525076765609
ENSG00000102931	enh12	2222	30811	TRUE	2.054928067983848e-9	-0.14723888717079175	TRUE	3801	1	FALSE	0.21424739327142467	1.1242988741044013
ENSG00000064490	enh12	2292	32292	TRUE	2.1553203240512256e-9	-0.15144185754581585	TRUE	3801	1	FALSE	0.3638056013208378	1.4107267144319344
ENSG00000115761	enh12	1878	26617	TRUE	2.1666783348232223e-9	-0.17204287019872871	TRUE	3801	1	FALSE	0.3933850913742244	0.984646878198567
ENSG00000159579	enh12	675	10712	TRUE	2.5283670741861787e-9	-0.3061797353151743	TRUE	3801	1	FALSE	1.1675570402375566	0.2952712384851586
