response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000174606	enh4	11	6305	TRUE	0.003816833080982379	-1.2718828291881414	TRUE	169	1	FALSE	4.581359591133818	0.1788331627430911
ENSG00000175467	enh4	49	19440	TRUE	0.003817044021072108	-0.513992112611233	TRUE	169	1	FALSE	0.2582923506521296	0.49866939611054245
ENSG00000095380	enh4	101	35916	TRUE	0.0038532819235965257	-0.3374974776929001	TRUE	169	1	FALSE	0.31779783956619395	1.4563357215967248
ENSG00000101132	enh4	116	39696	TRUE	0.003984631358369902	-0.3008831808109806	TRUE	169	1	FALSE	0.214966412639499	1.6484339815762539
ENSG00000160446	enh4	112	39580	TRUE	0.004031486500864143	-0.3036440596334858	TRUE	169	1	FALSE	0.2805058056471158	1.7551688843398157
ENSG00000065268	enh4	100	33232	TRUE	0.004059997811256322	-0.37301418656577784	TRUE	169	1	FALSE	0.44336265751533355	1.3182804503582395
ENSG00000254986	enh4	28	12435	TRUE	0.004362079646678285	-0.7302264571159327	TRUE	169	1	FALSE	0.9223328904626511	0.32106448311156605
ENSG00000147457	enh4	11	5980	TRUE	0.005079704538194174	-1.3056153175081882	TRUE	169	1	FALSE	4.912046347158151	0.17449334698055272
ENSG00000106803	enh4	158	51411	TRUE	0.0052388387762138874	-0.21550242463879865	TRUE	169	1	FALSE	0.24482128844004833	5.387103377686796
ENSG00000069482	enh4	150	49203	TRUE	0.00580846835864364	-0.2960525087307784	TRUE	169	1	FALSE	0.8338961665004829	9.449744114636642
ENSG00000159461	enh4	16	7783	TRUE	0.0058516394957045526	-1.0085906060848	TRUE	169	1	FALSE	2.9585782508546306	0.2148618219037871
ENSG00000186566	enh4	50	20149	TRUE	0.005956356945449555	-0.4934264827012136	TRUE	169	1	FALSE	0.2582923506521296	0.5294165813715456
ENSG00000138036	enh4	32	13391	TRUE	0.00617957315073174	-0.6545404058299864	TRUE	169	1	FALSE	0.7986359876689769	0.334575230296827
ENSG00000138767	enh4	14	7621	TRUE	0.006276094920185715	-1.0099405217271848	TRUE	169	1	FALSE	3.285728522450079	0.2059365404298874
ENSG00000102931	enh4	91	33137	TRUE	0.006657906306893516	-0.32336769339732413	TRUE	169	1	FALSE	0.21424739327142467	1.1242988741044013
ENSG00000167118	enh4	88	30515	TRUE	0.00726599403596509	-0.3392940781771104	TRUE	169	1	FALSE	0.2617433892893614	1.0224360286591607
ENSG00000064666	enh4	80	29235	TRUE	0.007555238295903058	-0.37089027889986537	TRUE	169	1	FALSE	0.610934612584974	1.076806550665302
ENSG00000099804	enh4	97	33794	TRUE	0.007680428990190696	-0.32122754555556193	TRUE	169	1	FALSE	0.31225963153771147	1.3068167860798363
ENSG00000175854	enh4	116	39711	TRUE	0.00768641585259755	-0.28183713197281757	TRUE	169	1	FALSE	0.3282670862893548	1.7940634595701126
ENSG00000165138	enh4	23	10201	TRUE	0.008759116289222463	-0.7398797271206314	TRUE	169	1	FALSE	2.042232919487012	0.29084953940634595
ENSG00000167110	enh4	73	25816	TRUE	0.008791445747569293	-0.3903397872457171	TRUE	169	1	FALSE	0.3485149395193696	0.7974616171954965
ENSG00000130770	enh4	162	52012	TRUE	0.00895904007470344	-0.19528449550240934	TRUE	169	1	FALSE	0.2981614319609668	7.016827021494371
ENSG00000169136	enh4	28	12201	TRUE	0.009662027837075648	-0.8022710816555341	TRUE	169	1	FALSE	4.057227921068001	0.4551893551688843
ENSG00000141933	enh4	64	22542	TRUE	0.009876120885726786	-0.40632481903965356	TRUE	169	1	FALSE	0.3543014009600287	0.6207164790174002
ENSG00000162769	enh4	21	10059	TRUE	0.01056	-0.7163511886582195	TRUE	169	1	FALSE	1.7147156406205881	0.2637052200614125
ENSG00000213024	enh4	50	20289	TRUE	0.011588322264678139	-0.42209664891381393	TRUE	169	1	FALSE	0.30251172158002165	0.5506653019447287
ENSG00000099817	enh4	151	47770	TRUE	0.011696404098850505	-0.2205813863201822	TRUE	169	1	FALSE	0.34816076918725425	3.8150255885363356
ENSG00000070423	enh4	109	38442	TRUE	0.014369590991106337	-0.2738886427060313	FALSE	169	1	FALSE	0.4490070604243369	1.9061617195496419
ENSG00000171940	enh4	10	5123	TRUE	0.0146486421152488	-1.1649172569358979	FALSE	169	1	FALSE	6.766359961358557	0.15435005117707268
ENSG00000140854	enh4	21	9114	TRUE	0.014666007677462567	-0.7321146656358133	FALSE	169	1	FALSE	2.2263637303876713	0.25461617195496417
ENSG00000254901	enh4	72	26022	TRUE	0.01510867962020157	-0.346991121401107	FALSE	169	1	FALSE	0.39568051435203105	0.844790174002047
ENSG00000105676	enh4	49	19641	TRUE	0.015437597814451781	-0.41542739009107144	FALSE	169	1	FALSE	0.3834318639942572	0.5446059365404299
ENSG00000143870	enh4	138	48470	TRUE	0.016232268091433202	-0.21334561720617495	FALSE	169	1	FALSE	0.38932866789094955	4.266325486182191
ENSG00000203705	enh4	55	20863	TRUE	0.016369994891049996	-0.39260235502550433	FALSE	169	1	FALSE	0.3543014009600287	0.5513203684749233
ENSG00000125611	enh4	120	38904	TRUE	0.016417714635582774	-0.261638378736036	FALSE	169	1	FALSE	0.39404082946560154	1.8774206755373593
ENSG00000173327	enh4	48	18202	TRUE	0.016875360497275213	-0.42631550001562135	FALSE	169	1	FALSE	0.3834318639942572	0.47295803480040943
ENSG00000167470	enh4	60	22599	TRUE	0.017439736872928754	-0.3797869206917761	FALSE	169	1	FALSE	0.3779066541518216	0.662517911975435
ENSG00000161671	enh4	24	9816	TRUE	0.018314191640295102	-0.6791039313194762	FALSE	169	1	FALSE	1.7961880536260777	0.2583828045035824
ENSG00000120656	enh4	99	34924	TRUE	0.018442154008860748	-0.26209057061690827	FALSE	169	1	FALSE	0.3266342795558479	1.3326509723643807
ENSG00000148290	enh4	72	25873	TRUE	0.01864948638421718	-0.33454400716225496	FALSE	169	1	FALSE	0.2582923506521296	0.7597134083930399
ENSG00000160563	enh4	19	8645	TRUE	0.019149733483350778	-0.6956482899472638	FALSE	169	1	FALSE	2.44570618750839	0.23713408393039917
ENSG00000172922	enh4	128	43040	TRUE	0.02081527901984133	-0.2318921986515563	FALSE	169	1	FALSE	0.40132376582526263	2.5776458546571135
ENSG00000076321	enh4	16	8124	TRUE	0.022	-0.7572514927547096	FALSE	169	1	FALSE	2.665294173749007	0.2153121801432958
ENSG00000133895	enh4	24	11127	TRUE	0.022	-0.616936920884751	FALSE	169	1	FALSE	1.2807571439814047	0.2908904810644831
ENSG00000148334	enh4	86	30593	TRUE	0.022	-0.3160878150296931	FALSE	169	1	FALSE	0.5434851411695425	1.2045445240532242
ENSG00000155380	enh4	69	26221	TRUE	0.022	-0.34326393033322267	FALSE	169	1	FALSE	0.30251172158002165	0.7977072671443194
ENSG00000176890	enh4	126	42759	TRUE	0.022	-0.2407552323942792	FALSE	169	1	FALSE	0.5014698692736704	2.6531832139201637
ENSG00000180198	enh4	92	30476	TRUE	0.022	-0.2715826307616177	FALSE	169	1	FALSE	0.30723146059793194	1.0544114636642783
ENSG00000172500	enh4	110	36369	TRUE	0.022038492306535484	-0.24118766658279545	FALSE	169	1	FALSE	0.26243745679618113	1.4509723643807575
ENSG00000148339	enh4	7	3456	TRUE	0.023220487561252445	-1.353661713030109	FALSE	169	1	FALSE	12.715671388055865	0.1137768679631525
ENSG00000004939	enh4	10	5516	TRUE	0.024	-1.0487257358438642	FALSE	169	1	FALSE	8.866714132923857	0.17797338792221085
ENSG00000115255	enh4	101	33654	TRUE	0.024	-0.2873462624429426	FALSE	169	1	FALSE	0.4241643977768064	1.315209825997953
ENSG00000173442	enh4	33	12801	TRUE	0.024	-0.5341935578039623	FALSE	169	1	FALSE	1.0008801495295772	0.33572159672466734
ENSG00000198492	enh4	99	33048	TRUE	0.024	-0.24043726124999135	FALSE	169	1	FALSE	0.318699440025945	1.2117911975435005
ENSG00000198840	enh4	164	52781	TRUE	0.024	-0.17268434629428286	FALSE	169	1	FALSE	0.3578146754382275	10.177236438075742
ENSG00000175376	enh4	44	19052	TRUE	0.024674498615450485	-0.3946843841997585	FALSE	169	1	FALSE	0.4824104114882955	0.5381780962128966
ENSG00000102900	enh4	41	15503	TRUE	0.026	-0.44300779358805387	FALSE	169	1	FALSE	0.6371846500556989	0.4131422722620266
ENSG00000117758	enh4	31	11912	TRUE	0.026	-0.4637523467257392	FALSE	169	1	FALSE	1.1522373161442334	0.2949846468781986
ENSG00000173465	enh4	109	40366	TRUE	0.026	-0.23433849535663842	FALSE	169	1	FALSE	0.5340319706489816	2.354636642784033
ENSG00000174669	enh4	32	12837	TRUE	0.026	-0.49265431904691903	FALSE	169	1	FALSE	0.9820414257805233	0.3385875127942682
ENSG00000167747	enh4	121	42804	TRUE	0.026652126643554985	-0.2089133442478711	FALSE	169	1	FALSE	0.3277554915515785	2.329334698055271
ENSG00000115091	enh4	110	41287	TRUE	0.027093296588180465	-0.20856082236606677	FALSE	169	1	FALSE	0.20313025637792667	1.8203480040941658
ENSG00000064607	enh4	57	22109	TRUE	0.028	-0.3020832567051166	FALSE	169	1	FALSE	0.30251172158002165	0.6106857727737973
ENSG00000134318	enh4	36	15146	TRUE	0.028	-0.40098316863197714	FALSE	169	1	FALSE	0.6574090621169728	0.3983213920163767
ENSG00000187840	enh4	150	48415	TRUE	0.028	-0.179540128915201	FALSE	169	1	FALSE	0.4719503461024873	4.704114636642784
ENSG00000126698	enh4	139	44716	TRUE	0.029313324435724708	-0.18390608615135617	FALSE	169	1	FALSE	0.24498913431290054	2.4484339815762537
ENSG00000012048	enh4	63	24420	TRUE	0.03	-0.3059472419830942	FALSE	169	1	FALSE	0.39125308013570226	0.7312589559877175
ENSG00000090273	enh4	147	48056	TRUE	0.03	-0.18975090626168534	FALSE	169	1	FALSE	0.519647655030691	4.8805731832139205
ENSG00000099624	enh4	168	53215	TRUE	0.03	-0.14228110039693131	FALSE	169	1	FALSE	0.3127545969684675	12.78460593654043
ENSG00000104679	enh4	55	21578	TRUE	0.03	-0.34889608135269834	FALSE	169	1	FALSE	0.2582923506521296	0.585711361310133
ENSG00000136840	enh4	32	13046	TRUE	0.032	-0.4388311613001814	FALSE	169	1	FALSE	0.8227091334339744	0.32794268167860796
ENSG00000172775	enh4	104	36552	TRUE	0.032	-0.2238818478712213	FALSE	169	1	FALSE	0.1607486980003353	1.3593858751279426
ENSG00000143493	enh4	16	7665	TRUE	0.03332508295017883	-0.6785416507138504	FALSE	169	1	FALSE	2.9119578139262634	0.2153121801432958
ENSG00000148296	enh4	51	20334	TRUE	0.034	-0.37382539847150265	FALSE	169	1	FALSE	0.4455050636939246	0.5891914022517912
ENSG00000108312	enh4	94	31674	TRUE	0.036	-0.2553214611666213	FALSE	169	1	FALSE	0.30022956215943425	1.1062026612077789
ENSG00000125148	enh4	31	12648	TRUE	0.036	-0.6127413822566015	FALSE	169	1	TRUE	6.1738373703787595	0.7078812691914023
ENSG00000136807	enh4	17	7750	TRUE	0.038	-0.7150089077210922	FALSE	169	1	FALSE	2.984829026006859	0.21375639713408393
ENSG00000152518	enh4	97	33103	TRUE	0.038	-0.2526538368960578	FALSE	169	1	FALSE	0.4346375372777344	1.2610440122824975
ENSG00000173039	enh4	46	16601	TRUE	0.038	-0.39073854683290143	FALSE	169	1	FALSE	0.3543014009600287	0.4245240532241556
ENSG00000250067	enh4	7	3481	TRUE	0.038	-1.2234550053392517	FALSE	169	1	FALSE	13.457376501962818	0.11213920163766633
ENSG00000067596	enh4	15	6651	TRUE	0.04	-0.834151731288149	FALSE	169	1	FALSE	4.150450384692925	0.1896417604912999
ENSG00000122484	enh4	24	9548	TRUE	0.04	-0.547431031578546	FALSE	169	1	FALSE	1.9931674663923429	0.2541658137154555
ENSG00000116017	enh4	125	40868	TRUE	0.042	-0.20031373070138603	FALSE	169	1	FALSE	0.2762993720412016	1.8971136131013306
ENSG00000196550	enh4	28	10797	TRUE	0.042	-0.5552882894102715	FALSE	169	1	FALSE	1.9438689357136938	0.3032548618219038
ENSG00000136842	enh4	61	21159	TRUE	0.044	-0.33835193435238375	FALSE	169	1	FALSE	0.5203512694818255	0.5847287615148413
ENSG00000091947	enh4	71	24776	TRUE	0.046	-0.30706340954209344	FALSE	169	1	FALSE	0.5346376428369687	0.7588945752302968
ENSG00000106976	enh4	27	10424	TRUE	0.046	-0.4784130709466161	FALSE	169	1	FALSE	1.8973043819392135	0.2873285568065507
ENSG00000187024	enh4	56	17984	TRUE	0.046	-0.3519906548387486	FALSE	169	1	FALSE	0.6742834800356253	0.5284339815762539
ENSG00000104897	enh4	98	35324	TRUE	0.048	-0.2070461486622111	FALSE	169	1	FALSE	0.16333784148618485	1.243971340839304
ENSG00000105379	enh4	132	44827	TRUE	0.048	-0.20169617798165307	FALSE	169	1	FALSE	0.23834596803299446	2.4468372569089047
ENSG00000117748	enh4	95	32955	TRUE	0.052	-0.19582286115543826	FALSE	169	1	FALSE	0.30477301652281863	1.1927533265097237
ENSG00000126391	enh4	20	8367	TRUE	0.052	-0.6149461717701339	FALSE	169	1	FALSE	2.627228049363246	0.22824974411463664
ENSG00000161654	enh4	99	36260	TRUE	0.052	-0.1925816445318584	FALSE	169	1	FALSE	0.29924914112651146	1.4720982599795291
ENSG00000204673	enh4	53	19185	TRUE	0.052	-0.283533565636648	FALSE	169	1	FALSE	0.3834318639942572	0.5202456499488229
ENSG00000005007	enh4	19	10035	TRUE	0.054	-0.501848053382012	FALSE	169	1	FALSE	1.7146347277963137	0.27349027635619244
ENSG00000071655	enh4	37	15636	TRUE	0.054	-0.34977027269365557	FALSE	169	1	FALSE	0.6367119871712135	0.420921187308086
ENSG00000204138	enh4	29	10735	TRUE	0.054	-0.42822407766199744	FALSE	169	1	FALSE	1.5368871486235438	0.28348004094165813
ENSG00000099864	enh4	9	4149	TRUE	0.058	-0.9005683502315698	FALSE	169	1	FALSE	10.925441150784604	0.1299897645854657
ENSG00000174276	enh4	45	17293	TRUE	0.058	-0.3303048230410002	FALSE	169	1	FALSE	0.5103201104489898	0.4606345957011259
ENSG00000227500	enh4	49	18148	TRUE	0.06	-0.2869493147298898	FALSE	169	1	FALSE	0.3543014009600287	0.4632548618219038
ENSG00000088682	enh4	85	30066	TRUE	0.064	-0.21060412898391417	FALSE	169	1	FALSE	0.22083379669289596	0.9750665301944729
ENSG00000114999	enh4	12	5801	TRUE	0.066	-0.6737724976201402	FALSE	169	1	FALSE	5.430459670066522	0.17191402251791196
ENSG00000118046	enh4	32	12300	TRUE	0.066	-0.42248752967920344	FALSE	169	1	FALSE	1.085935018927685	0.3138587512794268
ENSG00000130766	enh4	27	10340	TRUE	0.066	-0.4745010707315971	FALSE	169	1	FALSE	3.0292414966535026	0.3094779938587513
ENSG00000105655	enh4	106	37385	TRUE	0.068	-0.17551614382856162	FALSE	169	1	FALSE	0.30883778107997056	1.5482088024564995
ENSG00000135046	enh4	116	38975	TRUE	0.068	-0.23548333071740934	FALSE	169	1	FALSE	1.1703051030348282	3.3401023541453427
ENSG00000136448	enh4	50	19119	TRUE	0.068	-0.2766847625573079	FALSE	169	1	FALSE	0.30251172158002165	0.5175435005117708
ENSG00000147454	enh4	141	46322	TRUE	0.07	-0.19816846837409496	FALSE	169	1	TRUE	1.0032362699238728	6.52229273285568
ENSG00000011304	enh4	110	39935	TRUE	0.072	-0.15615003517125836	FALSE	169	1	FALSE	0.2647986001380521	1.8210030706243603
ENSG00000167748	enh4	49	17422	TRUE	0.074	-0.3147998607857603	FALSE	169	1	FALSE	1.9364709594240477	0.5620880245649948
ENSG00000030582	enh4	68	25840	TRUE	0.076	-0.24380737446845724	FALSE	169	1	FALSE	0.5324503124153136	0.7950460593654043
ENSG00000142751	enh4	33	11886	TRUE	0.076	-0.3706176846623501	FALSE	169	1	FALSE	1.0839809242345442	0.30407369498464687
ENSG00000070770	enh4	46	17262	TRUE	0.078	-0.30519471929564435	FALSE	169	1	FALSE	0.4490749841901411	0.45719549641760493
ENSG00000160404	enh4	43	16354	TRUE	0.078	-0.2807739513695473	FALSE	169	1	FALSE	0.3834318639942572	0.4159263050153531
ENSG00000160953	enh4	64	22608	TRUE	0.08	-0.23296398544440233	FALSE	169	1	FALSE	0.2582923506521296	0.6250972364380757
ENSG00000168591	enh4	36	13726	TRUE	0.08	-0.32972092941833187	FALSE	169	1	FALSE	0.7706782138703491	0.33805527123848517
