response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000148300	enh6	177	24154	TRUE	1.622228678229776e-5	-0.4143279934638673	TRUE	479	1	FALSE	0.4012094216318802	0.7503377686796315
ENSG00000104131	enh6	375	45543	TRUE	1.664580958311802e-5	-0.2449923844417481	TRUE	479	1	FALSE	0.21809984294211998	2.616949846468782
ENSG00000122026	enh6	479	53360	TRUE	1.753231468587925e-5	-0.14751127519838558	TRUE	479	1	FALSE	0.19178009530161597	48.9717911975435
ENSG00000187840	enh6	409	48209	TRUE	1.817741393682088e-5	-0.2469288815007975	TRUE	479	1	FALSE	0.4719503461024873	4.704114636642784
ENSG00000172775	enh6	302	36408	TRUE	2.0125525304106814e-5	-0.2955195970360004	TRUE	479	1	FALSE	0.1607486980003353	1.3593858751279426
ENSG00000134308	enh6	444	49986	TRUE	2.0308215178426424e-5	-0.1938688812713587	TRUE	479	1	FALSE	0.17370941197949077	3.908126919140225
ENSG00000228300	enh6	405	46656	TRUE	2.046639033255514e-5	-0.23345939193096799	TRUE	479	1	FALSE	0.2515243567488875	3.0135926305015355
ENSG00000148290	enh6	192	25558	TRUE	2.050925745147045e-5	-0.379268897011476	TRUE	479	1	FALSE	0.2582923506521296	0.7597134083930399
ENSG00000148308	enh6	123	17887	TRUE	3.0961185838142107e-5	-0.4890957702121843	TRUE	479	1	FALSE	0.3543014009600287	0.4696417604912999
ENSG00000099622	enh6	456	50985	TRUE	3.160338974497745e-5	-0.18471864170503416	TRUE	479	1	FALSE	0.2354484675561385	5.056131013306039
ENSG00000168066	enh6	392	44581	TRUE	3.1792658734057844e-5	-0.24192048986468495	TRUE	479	1	FALSE	0.17657935786461929	2.334861821903787
ENSG00000174851	enh6	402	47633	TRUE	4.345021606063271e-5	-0.23263573807839033	TRUE	479	1	FALSE	0.36231689689837593	3.8514636642784033
ENSG00000103005	enh6	243	31447	TRUE	5.265930917110065e-5	-0.30725990787738655	TRUE	479	1	FALSE	0.2438456266258518	1.0750870010235414
ENSG00000213024	enh6	150	20213	TRUE	6.10884760827708e-5	-0.4244495580618175	TRUE	479	1	FALSE	0.30251172158002165	0.5506653019447287
ENSG00000152518	enh6	270	33023	TRUE	8.54002435857015e-5	-0.3127015382644602	TRUE	479	1	FALSE	0.4346375372777344	1.2610440122824975
ENSG00000106803	enh6	455	51196	TRUE	9.541336949845057e-5	-0.18437142130265638	TRUE	479	1	FALSE	0.24482128844004833	5.387103377686796
ENSG00000167005	enh6	293	36115	TRUE	1.1184098089741298e-4	-0.26160080664799445	TRUE	479	1	FALSE	0.23896039259399224	1.3868986693961105
ENSG00000071626	enh6	323	39612	TRUE	1.1577913953290378e-4	-0.26000975482169897	TRUE	479	1	FALSE	0.4437442736501387	2.0933060388945752
ENSG00000105701	enh6	450	51706	TRUE	1.2445693576193604e-4	-0.157623967204235	TRUE	479	1	FALSE	0.12886954657639157	4.893469805527124
ENSG00000012048	enh6	188	24128	TRUE	1.3317111929088486e-4	-0.3739509056847591	TRUE	479	1	FALSE	0.39125308013570226	0.7312589559877175
ENSG00000187024	enh6	131	18050	TRUE	1.7750577733949974e-4	-0.4410735157030672	TRUE	479	1	FALSE	0.6742834800356253	0.5284339815762539
ENSG00000167112	enh6	248	31390	TRUE	2.025814770190617e-4	-0.2848343167554649	TRUE	479	1	FALSE	0.33046124686374917	1.1222517911975436
ENSG00000065000	enh6	224	27796	TRUE	2.3043814866328255e-4	-0.30955783417843913	TRUE	479	1	FALSE	0.2898859528325433	0.8858137154554759
ENSG00000108312	enh6	263	31513	TRUE	2.624694621777973e-4	-0.27618630238151193	TRUE	479	1	FALSE	0.30022956215943425	1.1062026612077789
ENSG00000087365	enh6	418	48158	TRUE	2.6296208131614766e-4	-0.18063850413360583	TRUE	479	1	FALSE	0.19127889258666306	3.2763152507676563
ENSG00000070770	enh6	124	17324	TRUE	2.7581000294627563e-4	-0.44244923673889414	TRUE	479	1	FALSE	0.4490749841901411	0.45719549641760493
ENSG00000105700	enh6	438	49011	TRUE	2.776295908820149e-4	-0.17398143618864115	TRUE	479	1	FALSE	0.1760390915695545	3.5402251791197545
ENSG00000151694	enh6	82	12998	TRUE	2.8312813896345934e-4	-0.5068610238839193	TRUE	479	1	FALSE	0.9180169951687454	0.3301944728761515
ENSG00000136811	enh6	103	14385	TRUE	2.8522403997624166e-4	-0.487566372757688	TRUE	479	1	FALSE	0.8074597845743777	0.3847697031729785
ENSG00000172922	enh6	363	42920	TRUE	3.089768589835959e-4	-0.22287495097510535	TRUE	479	1	FALSE	0.40132376582526263	2.5776458546571135
ENSG00000180198	enh6	234	30593	TRUE	3.2233643646071403e-4	-0.2853282187042889	TRUE	479	1	FALSE	0.30723146059793194	1.0544114636642783
ENSG00000197766	enh6	252	33423	TRUE	3.6265071159350456e-4	-0.276594759094544	TRUE	479	1	FALSE	0.469059655341412	1.4000818833162743
ENSG00000102978	enh6	293	35557	TRUE	3.7374382394884194e-4	-0.2614991785384102	TRUE	479	1	FALSE	0.3427567665896688	1.4620675537359262
ENSG00000144161	enh6	234	28931	TRUE	3.778851296011524e-4	-0.2788853212417738	TRUE	479	1	FALSE	0.25661934891192	0.9112794268167861
ENSG00000133884	enh6	140	19999	TRUE	4.281261355332123e-4	-0.3616833854698075	TRUE	479	1	FALSE	0.2582923506521296	0.5293756397134084
ENSG00000102931	enh6	273	33082	TRUE	4.553909959736568e-4	-0.2537411364615569	TRUE	479	1	FALSE	0.21424739327142467	1.1242988741044013
ENSG00000140854	enh6	53	9046	TRUE	4.995083735314237e-4	-0.664749467002915	TRUE	479	1	FALSE	2.2263637303876713	0.25461617195496417
ENSG00000176890	enh6	361	42481	TRUE	5.3488488861516e-4	-0.22212874607064648	TRUE	479	1	FALSE	0.5014698692736704	2.6531832139201637
ENSG00000141933	enh6	180	22325	TRUE	5.581791696720982e-4	-0.34323348103357465	TRUE	479	1	FALSE	0.3543014009600287	0.6207164790174002
ENSG00000175550	enh6	441	49798	TRUE	6.287818392179108e-4	-0.17187737029319416	TRUE	479	1	FALSE	0.21198944515391507	4.118444216990788
ENSG00000064490	enh6	287	34410	TRUE	6.677139412273395e-4	-0.23392777343390897	TRUE	479	1	FALSE	0.3638056013208378	1.4107267144319344
ENSG00000115761	enh6	223	28288	TRUE	7.048023953420274e-4	-0.2737806331116956	TRUE	479	1	FALSE	0.3933850913742244	0.984646878198567
ENSG00000070761	enh6	185	25501	TRUE	7.1936192040261e-4	-0.29066163885125945	TRUE	479	1	FALSE	0.30251172158002165	0.7731422722620266
ENSG00000105655	enh6	296	37102	TRUE	7.460134979565781e-4	-0.23268390169566439	TRUE	479	1	FALSE	0.30883778107997056	1.5482088024564995
ENSG00000161677	enh6	156	20797	TRUE	8.016712856438232e-4	-0.3417157560365729	TRUE	479	1	FALSE	0.44523265463835404	0.5895189355168884
ENSG00000123684	enh6	108	15294	TRUE	8.37720782204586e-4	-0.4113798669882236	TRUE	479	1	FALSE	0.6052185644601874	0.38886386898669395
ENSG00000148291	enh6	285	33326	TRUE	8.378427656372464e-4	-0.2443342267859341	TRUE	479	1	FALSE	0.36846943560884815	1.3111975435005119
ENSG00000119203	enh6	132	17875	TRUE	8.398238293856131e-4	-0.37563914405100207	TRUE	479	1	FALSE	0.3543014009600287	0.4681678607983623
ENSG00000104886	enh6	419	48362	TRUE	8.54946834946746e-4	-0.16803076665749983	TRUE	479	1	FALSE	0.2660596075477709	3.7331832139201637
ENSG00000064666	enh6	231	28776	TRUE	8.828584346910178e-4	-0.27984360754099696	TRUE	479	1	FALSE	0.610934612584974	1.076806550665302
ENSG00000125482	enh6	84	12672	TRUE	9.16176957103651e-4	-0.4722147733443349	TRUE	479	1	FALSE	0.8432428857162905	0.31762538382804506
ENSG00000136937	enh6	47	7842	TRUE	9.227532152568108e-4	-0.6948820527941653	TRUE	479	1	FALSE	2.9991193433290517	0.21572159672466734
ENSG00000099817	enh6	417	47531	TRUE	9.332241746672822e-4	-0.18346001855689598	TRUE	479	1	FALSE	0.34816076918725425	3.8150255885363356
ENSG00000174669	enh6	93	12592	TRUE	0.0010504549109746006	-0.4769829904934333	TRUE	479	1	FALSE	0.9820414257805233	0.3385875127942682
ENSG00000119333	enh6	204	25834	TRUE	0.0010750183865678112	-0.298474688073657	TRUE	479	1	FALSE	0.5383236194176276	0.8602251791197544
ENSG00000142186	enh6	181	24175	TRUE	0.0011694454013959008	-0.29277368442095253	TRUE	479	1	FALSE	0.22053670534467193	0.6939611054247697
ENSG00000174276	enh6	127	17234	TRUE	0.0012353402366886597	-0.36441683385265855	TRUE	479	1	FALSE	0.5103201104489898	0.4606345957011259
ENSG00000071564	enh6	187	23896	TRUE	0.0012440352868155792	-0.29525001790556016	TRUE	479	1	FALSE	0.30251172158002165	0.70489252814739
ENSG00000134318	enh6	106	15122	TRUE	0.0013438684520958484	-0.4038946723049852	TRUE	479	1	FALSE	0.6574090621169728	0.3983213920163767
ENSG00000099875	enh6	169	21204	TRUE	0.0013761712318661745	-0.33037730897923845	TRUE	479	1	FALSE	0.7341660644389149	0.6492118730808598
ENSG00000198492	enh6	273	32969	TRUE	0.001379787817990568	-0.2366765988379413	TRUE	479	1	FALSE	0.318699440025945	1.2117911975435005
ENSG00000070423	enh6	316	38097	TRUE	0.0013879769838154483	-0.21455136655115348	TRUE	479	1	FALSE	0.4490070604243369	1.9061617195496419
ENSG00000104897	enh6	294	35106	TRUE	0.0014298593986544518	-0.21501670761495983	TRUE	479	1	FALSE	0.16333784148618485	1.243971340839304
ENSG00000203705	enh6	160	20510	TRUE	0.001463257003364006	-0.3208206800528588	TRUE	479	1	FALSE	0.3543014009600287	0.5513203684749233
ENSG00000147669	enh6	441	48952	TRUE	0.001539502959465311	-0.14960591132362433	TRUE	479	1	FALSE	0.19312253993986322	3.548290685772774
ENSG00000173465	enh6	353	40039	TRUE	0.00158580513174994	-0.21068580744370757	TRUE	479	1	FALSE	0.5340319706489816	2.354636642784033
ENSG00000142528	enh6	24	4134	TRUE	0.0018053100595390031	-1.0281950795839454	TRUE	479	1	FALSE	9.505140289524515	0.13293756397134085
ENSG00000064607	enh6	179	21879	TRUE	0.0018562395777561233	-0.2970228084003872	TRUE	479	1	FALSE	0.30251172158002165	0.6106857727737973
ENSG00000167113	enh6	369	42018	TRUE	0.0018863923670467443	-0.18111385696696458	TRUE	479	1	FALSE	0.24689390298865593	2.0859774820880244
ENSG00000162769	enh6	64	10045	TRUE	0.0019864598696459276	-0.5166327320566024	TRUE	479	1	FALSE	1.7147156406205881	0.2637052200614125
ENSG00000117751	enh6	177	23328	TRUE	0.0020744080152144545	-0.270675775924202	TRUE	479	1	FALSE	0.16077538467023383	0.6445445240532242
ENSG00000174744	enh6	306	35716	TRUE	0.0020908632392355984	-0.21038496982044458	TRUE	479	1	FALSE	0.3844131726297589	1.5426816786079836
ENSG00000126698	enh6	374	44466	TRUE	0.0021101317245466496	-0.1688716443062379	TRUE	479	1	FALSE	0.24498913431290054	2.4484339815762537
ENSG00000198858	enh6	279	32987	TRUE	0.002140246405487583	-0.2136175389067445	TRUE	479	1	FALSE	0.1812961910755809	1.1227430910951894
ENSG00000130513	enh6	151	20293	TRUE	0.002154396896187648	-0.44493234851451585	TRUE	479	1	TRUE	3.7283949509976955	1.3389150460593655
ENSG00000069482	enh6	436	48726	TRUE	0.002221535838270946	-0.20467981333721808	TRUE	479	1	FALSE	0.8338961665004829	9.449744114636642
ENSG00000186010	enh6	307	36212	TRUE	0.0023722604342453248	-0.19517815232250563	TRUE	479	1	FALSE	0.19806159702030293	1.3831729785056295
ENSG00000117748	enh6	277	32769	TRUE	0.0023954095717144547	-0.211898154997798	TRUE	479	1	FALSE	0.30477301652281863	1.1927533265097237
ENSG00000099804	enh6	295	33645	TRUE	0.002490591117221566	-0.2147004848162273	TRUE	479	1	FALSE	0.31225963153771147	1.3068167860798363
ENSG00000106785	enh6	52	8460	TRUE	0.00279444659973746	-0.5658985936956467	TRUE	479	1	FALSE	2.5061082674283286	0.23631525076765608
ENSG00000168061	enh6	276	32052	TRUE	0.0028525315716765778	-0.22221339921711358	TRUE	479	1	FALSE	0.29411668611036945	1.1577072671443194
ENSG00000108840	enh6	83	11798	TRUE	0.0028811110699314413	-0.4402206487407958	TRUE	479	1	FALSE	1.4090107720110656	0.29273285568065505
ENSG00000138756	enh6	170	22251	TRUE	0.0029896270783459286	-0.28296492970856646	TRUE	479	1	FALSE	0.5455573954918914	0.6710747185261003
ENSG00000175602	enh6	412	48100	TRUE	0.003061951670560864	-0.17065973255952738	TRUE	479	1	FALSE	0.5407739137757017	5.244912998976458
ENSG00000104960	enh6	227	26967	TRUE	0.0031005993496596475	-0.23717126433818447	TRUE	479	1	FALSE	0.22053670534467193	0.79525076765609
ENSG00000127540	enh6	453	50888	TRUE	0.003137745144027985	-0.13575510696418913	TRUE	479	1	FALSE	0.28816589171482215	5.712343909928352
ENSG00000182087	enh6	218	26701	TRUE	0.0032949474177284277	-0.240524440124803	TRUE	479	1	FALSE	0.30251172158002165	0.8524053224155578
ENSG00000107372	enh6	172	21695	TRUE	0.003300916932693923	-0.28806921913665673	TRUE	479	1	FALSE	0.4032554404486026	0.6118321392016377
ENSG00000108861	enh6	108	14204	TRUE	0.0033730443555946357	-0.39241717714521474	TRUE	479	1	FALSE	1.0452339211644626	0.37805527123848515
ENSG00000135870	enh6	41	6404	TRUE	0.003717365892959623	-0.6635826780533902	TRUE	479	1	FALSE	4.463041820994188	0.18235414534288638
ENSG00000165702	enh6	157	20967	TRUE	0.003826559539229113	-0.28925823275026563	TRUE	479	1	FALSE	0.6420831667813843	0.6137563971340839
ENSG00000168591	enh6	94	13524	TRUE	0.0038686131040675947	-0.3672603186848755	TRUE	479	1	FALSE	0.7706782138703491	0.33805527123848517
ENSG00000099821	enh6	70	10901	TRUE	0.004257482474484431	-0.42206012904621315	TRUE	479	1	FALSE	1.270736471267089	0.2912998976458547
ENSG00000088682	enh6	241	29779	TRUE	0.004405786238420355	-0.2108327154540458	TRUE	479	1	FALSE	0.22083379669289596	0.9750665301944729
ENSG00000175854	enh6	339	39427	TRUE	0.0044494554041207	-0.17549621248066605	TRUE	479	1	FALSE	0.3282670862893548	1.7940634595701126
ENSG00000115091	enh6	354	40901	TRUE	0.004814564559751525	-0.16769711229251605	TRUE	479	1	FALSE	0.20313025637792667	1.8203480040941658
ENSG00000069702	enh6	31	5277	TRUE	0.0053172714015030376	-0.7363276345315541	TRUE	479	1	FALSE	6.758718101849112	0.1599181166837257
ENSG00000129933	enh6	23	3664	TRUE	0.0054548726244514345	-0.9088219174620278	TRUE	479	1	FALSE	12.15746576340209	0.11537359263050154
ENSG00000091947	enh6	205	24743	TRUE	0.005815054601760544	-0.23988044458335783	TRUE	479	1	FALSE	0.5346376428369687	0.7588945752302968
ENSG00000143493	enh6	53	7900	TRUE	0.005919314956957217	-0.5253216849138567	TRUE	479	1	FALSE	2.9119578139262634	0.2153121801432958
ENSG00000184162	enh6	197	25144	TRUE	0.00593576200425746	-0.2295205270971945	TRUE	479	1	FALSE	0.2582923506521296	0.7443193449334699
ENSG00000142544	enh6	61	9066	TRUE	0.006065516759027889	-0.47965565393729515	TRUE	479	1	FALSE	2.538444456837327	0.25563971340839303
ENSG00000213465	enh6	379	43768	TRUE	0.006115289627216735	-0.15443061713859696	TRUE	479	1	FALSE	0.25946075464471763	2.3928761514841352
ENSG00000167110	enh6	213	25750	TRUE	0.00626265091573374	-0.22827706722746927	TRUE	479	1	FALSE	0.3485149395193696	0.7974616171954965
ENSG00000181513	enh6	18	2935	TRUE	0.006264662448680652	-1.105900422316438	TRUE	479	1	FALSE	16.834615925334013	0.09789150460593654
ENSG00000104679	enh6	176	21369	TRUE	0.00634308282241814	-0.25725049384104126	TRUE	479	1	FALSE	0.2582923506521296	0.585711361310133
ENSG00000130559	enh6	23	3692	TRUE	0.00639040539142266	-0.8859350773138446	TRUE	479	1	FALSE	11.416890836414215	0.11893551688843398
ENSG00000117593	enh6	65	8999	TRUE	0.006421923227453316	-0.46243617949048454	TRUE	479	1	FALSE	2.2291048874855997	0.2387308085977482
ENSG00000174996	enh6	33	5264	TRUE	0.0066390735460443995	-0.6964069745956292	TRUE	479	1	FALSE	6.409083782963016	0.15963152507676562
ENSG00000204673	enh6	145	18918	TRUE	0.006925062216833408	-0.27073528964874116	TRUE	479	1	FALSE	0.3834318639942572	0.5202456499488229
ENSG00000129911	enh6	64	9758	TRUE	0.007149765999206512	-0.4480764091163545	TRUE	479	1	FALSE	1.9669014219812417	0.26984646878198565
ENSG00000148248	enh6	216	25936	TRUE	0.007294740635502159	-0.2226641679183704	TRUE	479	1	FALSE	0.3491927245773401	0.8253428863868987
ENSG00000108883	enh6	173	22266	TRUE	0.0074630580692042585	-0.2465226267720152	TRUE	479	1	FALSE	0.30251172158002165	0.6432343909928352
ENSG00000117222	enh6	117	15036	TRUE	0.007480911663202666	-0.31008903526047327	TRUE	479	1	FALSE	0.5259561355297167	0.37678607983623336
ENSG00000163291	enh6	44	5761	TRUE	0.007735754819984203	-0.627656716425713	TRUE	479	1	FALSE	5.604553293350013	0.16610030706243603
ENSG00000030582	enh6	212	25953	TRUE	0.007827854314322723	-0.2278218386376018	TRUE	479	1	FALSE	0.5324503124153136	0.7950460593654043
ENSG00000227500	enh6	140	17860	TRUE	0.008247645927098465	-0.2742335732952612	TRUE	479	1	FALSE	0.3543014009600287	0.4632548618219038
ENSG00000014216	enh6	236	28591	TRUE	0.008297268843839462	-0.19938769815776836	TRUE	479	1	FALSE	0.21905308493381492	0.9102968270214944
ENSG00000147439	enh6	79	11029	TRUE	0.008499353817318867	-0.38391041004148274	TRUE	479	1	FALSE	1.2014653753028486	0.290603889457523
ENSG00000175707	enh6	16	3003	TRUE	0.008775761895429945	-0.9645529830565374	TRUE	479	1	FALSE	15.90283645126514	0.10022517911975436
ENSG00000174903	enh6	188	23846	TRUE	0.009270362053747566	-0.22277195849656606	TRUE	479	1	FALSE	0.2582923506521296	0.7027226202661208
ENSG00000158195	enh6	382	43732	TRUE	0.009707894313895252	-0.14363674451304242	TRUE	479	1	FALSE	0.3055335551513415	2.488270214943705
ENSG00000149809	enh6	72	9870	TRUE	0.010282513585717246	-0.41102279495872796	TRUE	479	1	FALSE	2.009114475516241	0.2576458546571136
ENSG00000172977	enh6	154	18667	TRUE	0.010383115375051842	-0.2605765229954853	TRUE	479	1	FALSE	0.3543014009600287	0.5010849539406346
ENSG00000105379	enh6	392	44630	TRUE	0.01051561949436726	-0.13629000865423335	TRUE	479	1	FALSE	0.23834596803299446	2.4468372569089047
ENSG00000160953	enh6	189	22725	TRUE	0.010628945286567479	-0.2234284660327207	TRUE	479	1	FALSE	0.2582923506521296	0.6250972364380757
ENSG00000165688	enh6	147	18585	TRUE	0.010746349562307432	-0.26175580153652467	TRUE	479	1	FALSE	0.507725869982747	0.5225793244626408
ENSG00000125485	enh6	29	4738	TRUE	0.011933807245141342	-0.6924013165065799	TRUE	479	1	FALSE	7.775449991085015	0.1437871033776868
ENSG00000162300	enh6	149	18479	TRUE	0.011987102357054386	-0.24873818201060027	TRUE	479	1	FALSE	0.3543014009600287	0.481064483111566
ENSG00000172732	enh6	149	20839	TRUE	0.012033262855391275	-0.23873288055926645	TRUE	479	1	FALSE	0.30251172158002165	0.5766632548618219
ENSG00000172500	enh6	302	36210	TRUE	0.012305614690668265	-0.15844797582578823	TRUE	479	1	FALSE	0.26243745679618113	1.4509723643807575
ENSG00000119559	enh6	323	37839	TRUE	0.012580889135898804	-0.15603194125161973	TRUE	479	1	FALSE	0.30842773058121364	1.6649744114636642
ENSG00000155380	enh6	223	25986	TRUE	0.014257325991595515	-0.19175581648586165	TRUE	479	1	FALSE	0.30251172158002165	0.7977072671443194
ENSG00000105671	enh6	266	31110	TRUE	0.01438471994752763	-0.17111872361996863	TRUE	479	1	FALSE	0.21530640220143413	1.051668372569089
ENSG00000136682	enh6	55	8636	TRUE	0.014522365862282352	-0.4275807228010722	TRUE	479	1	FALSE	2.40276647085279	0.2382804503582395
ENSG00000071655	enh6	127	15530	TRUE	0.01460118336985805	-0.26638224739258054	TRUE	479	1	FALSE	0.6367119871712135	0.420921187308086
ENSG00000104885	enh6	59	8002	TRUE	0.014735588879091738	-0.4503848616686881	TRUE	479	1	FALSE	2.912342843850396	0.22362333674513818
