response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000172270	enh9	1235	51151	TRUE	9.146129545371652e-13	-0.204013190907554	TRUE	1289	1	FALSE	0.24629818711676643	6.34489252814739
ENSG00000104131	enh9	1042	44473	TRUE	1.880995677048763e-12	-0.2508918465010712	TRUE	1289	1	FALSE	0.21809984294211998	2.616949846468782
ENSG00000088682	enh9	610	29572	TRUE	2.6726970598384022e-12	-0.35413211220704266	TRUE	1289	1	FALSE	0.22083379669289596	0.9750665301944729
ENSG00000065268	enh9	717	32349	TRUE	2.74636690238808e-12	-0.33299689115953784	TRUE	1289	1	FALSE	0.44336265751533355	1.3182804503582395
ENSG00000105379	enh9	1010	43922	TRUE	6.882959068225122e-12	-0.23280891856675812	TRUE	1289	1	FALSE	0.23834596803299446	2.4468372569089047
ENSG00000174851	enh9	1103	46880	TRUE	8.417565072473912e-12	-0.23537171915720445	TRUE	1289	1	FALSE	0.36231689689837593	3.8514636642784033
ENSG00000213465	enh9	994	43106	TRUE	9.943967643531358e-12	-0.25154883541651185	TRUE	1289	1	FALSE	0.25946075464471763	2.3928761514841352
ENSG00000158195	enh9	987	42988	TRUE	1.1352025087222258e-11	-0.2535691518452603	TRUE	1289	1	FALSE	0.3055335551513415	2.488270214943705
ENSG00000168061	enh9	681	31680	TRUE	1.2736439823619825e-11	-0.3281001178100473	TRUE	1289	1	FALSE	0.29411668611036945	1.1577072671443194
ENSG00000228300	enh9	1072	45843	TRUE	3.631004438664469e-11	-0.222419306719833	TRUE	1289	1	FALSE	0.2515243567488875	3.0135926305015355
ENSG00000144161	enh9	587	28370	TRUE	5.365685272932775e-11	-0.3276867603209036	TRUE	1289	1	FALSE	0.25661934891192	0.9112794268167861
ENSG00000172500	enh9	787	35689	TRUE	1.4416532661867799e-10	-0.27470101835538063	TRUE	1289	1	FALSE	0.26243745679618113	1.4509723643807575
ENSG00000122140	enh9	693	31977	TRUE	1.9384427273679863e-10	-0.2959233206517598	TRUE	1289	1	FALSE	0.2677475731183506	1.1780962128966224
ENSG00000099817	enh9	1118	46791	TRUE	2.4414075976955784e-10	-0.2281869935556866	TRUE	1289	1	FALSE	0.34816076918725425	3.8150255885363356
ENSG00000130770	enh9	1227	50957	TRUE	2.7981947837077817e-10	-0.19753149171935291	TRUE	1289	1	FALSE	0.2981614319609668	7.016827021494371
ENSG00000115286	enh9	1220	50611	TRUE	2.8618926345866365e-10	-0.18624145079649246	TRUE	1289	1	FALSE	0.26763536844542746	6.055639713408393
ENSG00000116017	enh9	891	40091	TRUE	3.96869902708123e-10	-0.25273292438139705	TRUE	1289	1	FALSE	0.2762993720412016	1.8971136131013306
ENSG00000102931	enh9	720	32432	TRUE	4.238923777887081e-10	-0.28892679284988443	TRUE	1289	1	FALSE	0.21424739327142467	1.1242988741044013
ENSG00000155380	enh9	529	25632	TRUE	5.367268711636524e-10	-0.36351377736749446	TRUE	1289	1	FALSE	0.30251172158002165	0.7977072671443194
ENSG00000172775	enh9	800	35974	TRUE	9.496519981999228e-10	-0.24793689114439307	TRUE	1289	1	FALSE	0.1607486980003353	1.3593858751279426
ENSG00000134308	enh9	1188	49248	TRUE	1.0731240402633395e-9	-0.17610235392653872	TRUE	1289	1	FALSE	0.17370941197949077	3.908126919140225
ENSG00000013306	enh9	1258	51590	TRUE	1.1756514565812134e-9	-0.17314484033950928	TRUE	1289	1	FALSE	0.33292304435144404	9.365568065506652
ENSG00000148296	enh9	398	20024	TRUE	1.202746389742404e-9	-0.4019075531416222	TRUE	1289	1	FALSE	0.4455050636939246	0.5891914022517912
ENSG00000106992	enh9	822	35917	TRUE	1.332305138578901e-9	-0.2575871955378745	TRUE	1289	1	FALSE	0.3062256506242385	1.454329580348004
ENSG00000149823	enh9	490	23682	TRUE	2.1048376011200878e-9	-0.35064949503521026	TRUE	1289	1	FALSE	0.3543014009600287	0.6953940634595701
ENSG00000148248	enh9	540	25677	TRUE	2.1331622021723272e-9	-0.32718873762695017	TRUE	1289	1	FALSE	0.3491927245773401	0.8253428863868987
ENSG00000117697	enh9	643	30184	TRUE	2.1797352329605586e-9	-0.2846329906223572	TRUE	1289	1	FALSE	0.20010903309279832	0.9952917093142273
ENSG00000070423	enh9	835	37559	TRUE	2.4734864000265173e-9	-0.26170366950045587	TRUE	1289	1	FALSE	0.4490070604243369	1.9061617195496419
ENSG00000180198	enh9	666	30176	TRUE	3.160455685691232e-9	-0.30481469268361633	TRUE	1289	1	FALSE	0.30723146059793194	1.0544114636642783
ENSG00000136908	enh9	913	40342	TRUE	4.137815817658001e-9	-0.22386195868719483	TRUE	1289	1	FALSE	0.2848369946571853	2.0144524053224155
ENSG00000103005	enh9	695	30800	TRUE	5.134440029075841e-9	-0.27553283062044764	TRUE	1289	1	FALSE	0.2438456266258518	1.0750870010235414
ENSG00000125611	enh9	853	38095	TRUE	5.943722385399742e-9	-0.2556945984469319	TRUE	1289	1	FALSE	0.39404082946560154	1.8774206755373593
ENSG00000167468	enh9	1281	52332	TRUE	5.96725233840134e-9	-0.1403863038830213	TRUE	1289	1	FALSE	0.21916252790145396	12.066857727737974
ENSG00000117592	enh9	1278	52297	TRUE	5.969459303786715e-9	-0.13272807893176752	TRUE	1289	1	FALSE	0.1325278476934157	8.673531218014329
ENSG00000160953	enh9	452	22106	TRUE	8.730174161812564e-9	-0.3522513606810105	TRUE	1289	1	FALSE	0.2582923506521296	0.6250972364380757
ENSG00000143870	enh9	1116	47457	TRUE	1.0984796722138247e-8	-0.19832537053234445	TRUE	1289	1	FALSE	0.38932866789094955	4.266325486182191
ENSG00000099804	enh9	771	33163	TRUE	1.2352927334735514e-8	-0.26522007801943653	TRUE	1289	1	FALSE	0.31225963153771147	1.3068167860798363
ENSG00000104897	enh9	772	34648	TRUE	1.7134779997497623e-8	-0.23748197501964405	TRUE	1289	1	FALSE	0.16333784148618485	1.243971340839304
ENSG00000119559	enh9	854	37263	TRUE	1.8360936221269008e-8	-0.2358185401856272	TRUE	1289	1	FALSE	0.30842773058121364	1.6649744114636642
ENSG00000101132	enh9	861	39088	TRUE	2.365582471712703e-8	-0.21268990375864633	TRUE	1289	1	FALSE	0.214966412639499	1.6484339815762539
ENSG00000136929	enh9	883	38012	TRUE	2.4466361786048893e-8	-0.2598371263655075	TRUE	1289	1	FALSE	0.8194205936037429	2.4113408393039917
ENSG00000129968	enh9	582	27366	TRUE	2.6706565442325567e-8	-0.2995967358262982	TRUE	1289	1	FALSE	0.3474441224878353	0.9252405322415558
ENSG00000167118	enh9	669	29799	TRUE	2.6796575156930077e-8	-0.25876104266593736	TRUE	1289	1	FALSE	0.2617433892893614	1.0224360286591607
ENSG00000184162	enh9	537	24735	TRUE	3.1340893750043464e-8	-0.3036154234928813	TRUE	1289	1	FALSE	0.2582923506521296	0.7443193449334699
ENSG00000167470	enh9	468	22400	TRUE	4.086040067028452e-8	-0.3410752285142309	TRUE	1289	1	FALSE	0.3779066541518216	0.662517911975435
ENSG00000167112	enh9	664	30828	TRUE	4.605001263775392e-8	-0.2780428236283888	TRUE	1289	1	FALSE	0.33046124686374917	1.1222517911975436
ENSG00000115758	enh9	1057	43512	TRUE	4.797316899802449e-8	-0.25790998551352695	TRUE	1289	1	TRUE	1.0326348335702402	5.882988741044012
ENSG00000167747	enh9	975	41900	TRUE	5.206057618353767e-8	-0.20505730702645053	TRUE	1289	1	FALSE	0.3277554915515785	2.329334698055271
ENSG00000167110	enh9	541	25363	TRUE	5.55053883756788e-8	-0.29443672390967407	TRUE	1289	1	FALSE	0.3485149395193696	0.7974616171954965
ENSG00000148337	enh9	810	35590	TRUE	6.46187806133892e-8	-0.22478370406665532	TRUE	1289	1	FALSE	0.20189301050332198	1.3836642784032753
ENSG00000117748	enh9	714	32155	TRUE	6.642292233246196e-8	-0.25023786917832136	TRUE	1289	1	FALSE	0.30477301652281863	1.1927533265097237
ENSG00000138756	enh9	453	21872	TRUE	6.760111338572283e-8	-0.32736503461187483	TRUE	1289	1	FALSE	0.5455573954918914	0.6710747185261003
ENSG00000174547	enh9	1202	49717	TRUE	7.691162615832792e-8	-0.15454331273975308	TRUE	1289	1	FALSE	0.2706161332935649	5.100388945752303
ENSG00000064666	enh9	627	28739	TRUE	8.39250411755076e-8	-0.28475097605186617	TRUE	1289	1	FALSE	0.610934612584974	1.076806550665302
ENSG00000180329	enh9	393	19178	TRUE	9.212409998193628e-8	-0.3567871117551389	TRUE	1289	1	FALSE	0.2582923506521296	0.5193449334698055
ENSG00000172977	enh9	373	18407	TRUE	1.0169808533562236e-7	-0.355641140435069	TRUE	1289	1	FALSE	0.3543014009600287	0.5010849539406346
ENSG00000153107	enh9	384	19032	TRUE	1.1888830685430851e-7	-0.3651769657224371	TRUE	1289	1	FALSE	0.3543014009600287	0.5191811668372569
ENSG00000174744	enh9	792	35174	TRUE	2.3636048497962345e-7	-0.22747498028367213	TRUE	1289	1	FALSE	0.3844131726297589	1.5426816786079836
ENSG00000057935	enh9	228	12175	TRUE	2.6868435941694623e-7	-0.4524435507115925	TRUE	1289	1	FALSE	0.9287160958170096	0.3172159672466735
ENSG00000117650	enh9	373	17766	TRUE	3.098468084101227e-7	-0.41411959839792245	TRUE	1289	1	FALSE	1.6091653904269783	0.6473285568065507
ENSG00000006015	enh9	969	40958	TRUE	3.1476071821022336e-7	-0.19101760330543704	TRUE	1289	1	FALSE	0.29125668371045677	2.058628454452405
ENSG00000069482	enh9	1166	48116	TRUE	3.747311838630225e-7	-0.21434618536731165	TRUE	1289	1	FALSE	0.8338961665004829	9.449744114636642
ENSG00000130511	enh9	925	39258	TRUE	4.054126965597912e-7	-0.21010077411377748	TRUE	1289	1	FALSE	0.40687029974396355	2.072016376663255
ENSG00000175854	enh9	894	38674	TRUE	4.2803022211744844e-7	-0.2090080458249689	TRUE	1289	1	FALSE	0.3282670862893548	1.7940634595701126
ENSG00000135046	enh9	867	38074	TRUE	4.751447291271251e-7	-0.26545712531782484	TRUE	1289	1	FALSE	1.1703051030348282	3.3401023541453427
ENSG00000115091	enh9	922	40319	TRUE	5.154290856401787e-7	-0.18304256386688478	TRUE	1289	1	FALSE	0.20313025637792667	1.8203480040941658
ENSG00000161654	enh9	807	35534	TRUE	7.5214939339566e-7	-0.2136805643583411	TRUE	1289	1	FALSE	0.29924914112651146	1.4720982599795291
ENSG00000105655	enh9	834	36382	TRUE	1.0077564756864055e-6	-0.21328147134826392	TRUE	1289	1	FALSE	0.30883778107997056	1.5482088024564995
ENSG00000136874	enh9	195	10311	TRUE	1.400933775575668e-6	-0.4972980868918553	TRUE	1289	1	FALSE	1.454627761416227	0.2638689866939611
ENSG00000149792	enh9	562	25711	TRUE	1.6368412146719181e-6	-0.2699697097765549	TRUE	1289	1	FALSE	0.46902857632614037	0.8645240532241556
ENSG00000165138	enh9	187	9833	TRUE	1.9295353330766023e-6	-0.5232171297886961	TRUE	1289	1	FALSE	2.042232919487012	0.29084953940634595
ENSG00000090273	enh9	1144	46995	TRUE	1.938105499710199e-6	-0.1779231529844243	TRUE	1289	1	FALSE	0.519647655030691	4.8805731832139205
ENSG00000119333	enh9	551	25015	TRUE	2.0989056965032746e-6	-0.26726610406370077	TRUE	1289	1	FALSE	0.5383236194176276	0.8602251791197544
ENSG00000102978	enh9	782	34945	TRUE	2.292063265803279e-6	-0.19888158860344674	TRUE	1289	1	FALSE	0.3427567665896688	1.4620675537359262
ENSG00000142751	enh9	224	11385	TRUE	2.6854094072868728e-6	-0.43480690714179615	TRUE	1289	1	FALSE	1.0839809242345442	0.30407369498464687
ENSG00000012048	enh9	508	23684	TRUE	2.955162110505075e-6	-0.2747792340014251	TRUE	1289	1	FALSE	0.39125308013570226	0.7312589559877175
ENSG00000152518	enh9	722	32485	TRUE	3.068788730575784e-6	-0.21949960915928265	TRUE	1289	1	FALSE	0.4346375372777344	1.2610440122824975
ENSG00000064490	enh9	738	34194	TRUE	3.1193311435131045e-6	-0.20209212005341912	TRUE	1289	1	FALSE	0.3638056013208378	1.4107267144319344
ENSG00000130005	enh9	761	33429	TRUE	3.1477980045821214e-6	-0.2036934756676597	TRUE	1289	1	FALSE	0.39021239267827723	1.3389559877175026
ENSG00000122484	enh9	168	9469	TRUE	3.155401430976262e-6	-0.5081691498530776	TRUE	1289	1	FALSE	1.9931674663923429	0.2541658137154555
ENSG00000254901	enh9	546	25688	TRUE	3.405219752687129e-6	-0.2456617166588519	TRUE	1289	1	FALSE	0.39568051435203105	0.844790174002047
ENSG00000174903	enh9	509	23641	TRUE	4.580571393621537e-6	-0.26079727193680413	TRUE	1289	1	FALSE	0.2582923506521296	0.7027226202661208
ENSG00000131408	enh9	457	21232	TRUE	4.601019659429919e-6	-0.2716753964102865	TRUE	1289	1	FALSE	0.2582923506521296	0.5806345957011259
ENSG00000117751	enh9	494	22829	TRUE	4.7222777295927686e-6	-0.25055465800465193	TRUE	1289	1	FALSE	0.16077538467023383	0.6445445240532242
ENSG00000066027	enh9	435	20136	TRUE	5.042683670705955e-6	-0.2816081271301455	TRUE	1289	1	FALSE	0.3543014009600287	0.5627021494370522
ENSG00000146670	enh9	576	26257	TRUE	5.665792312823715e-6	-0.24436661558102651	TRUE	1289	1	FALSE	0.5437256932154096	0.9171340839303992
ENSG00000147454	enh9	1099	45405	TRUE	6.219368624555484e-6	-0.20707225420257513	TRUE	1289	1	TRUE	1.0032362699238728	6.52229273285568
ENSG00000142186	enh9	520	23680	TRUE	7.132112788883433e-6	-0.2549228273616103	TRUE	1289	1	FALSE	0.22053670534467193	0.6939611054247697
ENSG00000197766	enh9	750	33186	TRUE	7.65390737012534e-6	-0.21039558727748806	TRUE	1289	1	FALSE	0.469059655341412	1.4000818833162743
ENSG00000176973	enh9	418	19386	TRUE	8.980578175480595e-6	-0.2870325951633089	TRUE	1289	1	FALSE	0.5166131750460525	0.5512384851586489
ENSG00000133275	enh9	361	17173	TRUE	9.356673611051781e-6	-0.3013045787654245	TRUE	1289	1	FALSE	0.5589261258242318	0.48683725690890484
ENSG00000115255	enh9	761	33149	TRUE	9.416836762889277e-6	-0.1993213028746152	TRUE	1289	1	FALSE	0.4241643977768064	1.315209825997953
ENSG00000104679	enh9	452	20909	TRUE	9.590663624587216e-6	-0.26329731285740854	TRUE	1289	1	FALSE	0.2582923506521296	0.585711361310133
ENSG00000173465	enh9	939	39511	TRUE	9.757836051315358e-6	-0.18169033430519188	TRUE	1289	1	FALSE	0.5340319706489816	2.354636642784033
ENSG00000174276	enh9	347	16990	TRUE	1.0624727333803955e-5	-0.3062795908441862	TRUE	1289	1	FALSE	0.5103201104489898	0.4606345957011259
ENSG00000173442	enh9	251	12547	TRUE	1.2403787384959774e-5	-0.37090250986480555	TRUE	1289	1	FALSE	1.0008801495295772	0.33572159672466734
ENSG00000198858	enh9	747	32610	TRUE	1.3054443372272084e-5	-0.19197302908747096	TRUE	1289	1	FALSE	0.1812961910755809	1.1227430910951894
ENSG00000105053	enh9	291	14508	TRUE	1.3068332304972579e-5	-0.3340669103063718	TRUE	1289	1	FALSE	0.5259561355297167	0.36438075742067555
ENSG00000099875	enh9	443	20959	TRUE	1.3469080247828676e-5	-0.26973123634073903	TRUE	1289	1	FALSE	0.7341660644389149	0.6492118730808598
ENSG00000152527	enh9	278	13898	TRUE	1.4207395749345913e-5	-0.3693311122076077	TRUE	1289	1	FALSE	1.0967104114956887	0.37338792221084954
ENSG00000167136	enh9	571	25317	TRUE	1.4303142227758666e-5	-0.23454801426106692	TRUE	1289	1	FALSE	0.3645573538321225	0.8049539406345957
ENSG00000119185	enh9	1033	43262	TRUE	1.6286552447418564e-5	-0.1595214831953653	TRUE	1289	1	FALSE	0.34304292848442347	2.703336745138178
ENSG00000163297	enh9	249	12391	TRUE	1.6952920788978684e-5	-0.40984103620418244	TRUE	1289	1	FALSE	1.8878538452168825	0.3775639713408393
ENSG00000175467	enh9	405	18952	TRUE	1.9160036117403826e-5	-0.2614816952304446	TRUE	1289	1	FALSE	0.2582923506521296	0.49866939611054245
ENSG00000203705	enh9	425	20366	TRUE	2.0353569371585334e-5	-0.2550401657705921	TRUE	1289	1	FALSE	0.3543014009600287	0.5513203684749233
ENSG00000108840	enh9	233	11610	TRUE	2.0665508792151212e-5	-0.3879693153266195	TRUE	1289	1	FALSE	1.4090107720110656	0.29273285568065505
ENSG00000136842	enh9	446	20523	TRUE	2.2885183363082796e-5	-0.25967655942108636	TRUE	1289	1	FALSE	0.5203512694818255	0.5847287615148413
ENSG00000120656	enh9	779	34307	TRUE	2.4704413344935983e-5	-0.18188753061243562	TRUE	1289	1	FALSE	0.3266342795558479	1.3326509723643807
ENSG00000148300	enh9	531	23801	TRUE	2.8434493285434993e-5	-0.23326689117935862	TRUE	1289	1	FALSE	0.4012094216318802	0.7503377686796315
ENSG00000119203	enh9	356	17671	TRUE	3.1033563115863156e-5	-0.2779482231168853	TRUE	1289	1	FALSE	0.3543014009600287	0.4681678607983623
ENSG00000227500	enh9	357	17788	TRUE	3.402954402556202e-5	-0.28948934524529046	TRUE	1289	1	FALSE	0.3543014009600287	0.4632548618219038
ENSG00000051108	enh9	346	15825	TRUE	3.488009229824602e-5	-0.3448797263231814	TRUE	1289	1	FALSE	2.363736102284594	0.5737973387922211
ENSG00000182087	enh9	585	26270	TRUE	3.944096889268219e-5	-0.20638807943460674	TRUE	1289	1	FALSE	0.30251172158002165	0.8524053224155578
ENSG00000070761	enh9	550	25029	TRUE	4.034371266232324e-5	-0.22322340666191842	TRUE	1289	1	FALSE	0.30251172158002165	0.7731422722620266
ENSG00000108883	enh9	456	21680	TRUE	5.4586412888101444e-5	-0.23298210076789194	TRUE	1289	1	FALSE	0.30251172158002165	0.6432343909928352
ENSG00000141349	enh9	247	12766	TRUE	5.887313378883979e-5	-0.34636161920197406	TRUE	1289	1	FALSE	0.9504885593659274	0.34329580348004096
ENSG00000186566	enh9	422	19661	TRUE	6.90697232685793e-5	-0.2417588664459418	TRUE	1289	1	FALSE	0.2582923506521296	0.5294165813715456
ENSG00000105671	enh9	714	30695	TRUE	7.052119601441871e-5	-0.1732594143763209	TRUE	1289	1	FALSE	0.21530640220143413	1.051668372569089
ENSG00000014216	enh9	633	28419	TRUE	7.148094918859194e-5	-0.18680678071174875	TRUE	1289	1	FALSE	0.21905308493381492	0.9102968270214944
ENSG00000108861	enh9	282	14071	TRUE	7.990422232704024e-5	-0.3255007976558537	TRUE	1289	1	FALSE	1.0452339211644626	0.37805527123848515
ENSG00000173039	enh9	351	16241	TRUE	9.05738875346862e-5	-0.27221785956594813	TRUE	1289	1	FALSE	0.3543014009600287	0.4245240532241556
ENSG00000151694	enh9	268	12835	TRUE	9.14560575680885e-5	-0.3255193534326779	TRUE	1289	1	FALSE	0.9180169951687454	0.3301944728761515
ENSG00000174996	enh9	92	5167	TRUE	1.0693790357793262e-4	-0.6230997209632898	TRUE	1289	1	FALSE	6.409083782963016	0.15963152507676562
ENSG00000105705	enh9	176	8859	TRUE	1.1000729949527024e-4	-0.428736097126706	TRUE	1289	1	FALSE	2.0209598491499223	0.23930399181166837
ENSG00000162976	enh9	245	12095	TRUE	1.360056873042643e-4	-0.33824030905969726	TRUE	1289	1	FALSE	0.9497624415678039	0.3106243602865916
ENSG00000115756	enh9	430	19633	TRUE	1.3638875233862053e-4	-0.2316565970402058	TRUE	1289	1	FALSE	0.3543014009600287	0.5501740020470829
ENSG00000091947	enh9	532	24417	TRUE	1.3754344904569685e-4	-0.2099125803707338	TRUE	1289	1	FALSE	0.5346376428369687	0.7588945752302968
ENSG00000169607	enh9	215	10238	TRUE	1.4565740305201233e-4	-0.38871387849324845	TRUE	1289	1	FALSE	2.3954471672900923	0.30436028659160697
ENSG00000104886	enh9	1140	47640	TRUE	0.00014798429014346815	-0.11521457309758065	TRUE	1289	1	FALSE	0.2660596075477709	3.7331832139201637
ENSG00000173327	enh9	388	17647	TRUE	1.480942309707604e-4	-0.245968550172331	TRUE	1289	1	FALSE	0.3834318639942572	0.47295803480040943
ENSG00000158941	enh9	114	6186	TRUE	1.5499371466122687e-4	-0.5334482301054218	TRUE	1289	1	FALSE	4.582941695967383	0.1798157625383828
ENSG00000143924	enh9	399	18315	TRUE	1.7466337971981102e-4	-0.2524380709424481	TRUE	1289	1	FALSE	0.4490749841901411	0.5226202661207779
ENSG00000175376	enh9	398	18716	TRUE	1.9111819331042203e-4	-0.24582336148903705	TRUE	1289	1	FALSE	0.4824104114882955	0.5381780962128966
ENSG00000099821	enh9	218	10892	TRUE	2.2985953869135087e-4	-0.33429194132157747	TRUE	1289	1	FALSE	1.270736471267089	0.2912998976458547
ENSG00000110047	enh9	210	11060	TRUE	2.363089850028531e-4	-0.34600634995716906	TRUE	1289	1	FALSE	1.2851611122351294	0.2903582395087001
ENSG00000099624	enh9	1279	52132	TRUE	2.476918456405285e-4	-0.09555297861003442	TRUE	1289	1	FALSE	0.3127545969684675	12.78460593654043
ENSG00000070770	enh9	365	16954	TRUE	2.54429973671407e-4	-0.2503938194691604	TRUE	1289	1	FALSE	0.4490749841901411	0.45719549641760493
ENSG00000133895	enh9	222	10692	TRUE	2.597856547194473e-4	-0.32775164381304367	TRUE	1289	1	FALSE	1.2807571439814047	0.2908904810644831
ENSG00000064607	enh9	484	21483	TRUE	2.8381828275833435e-4	-0.21192610782345112	TRUE	1289	1	FALSE	0.30251172158002165	0.6106857727737973
