response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000115091	enh3	65	41283	TRUE	0.0027074127819863847	-0.4246653169867935	TRUE	96	1	FALSE	0.20313025637792667	1.8203480040941658
ENSG00000148337	enh3	52	36267	TRUE	0.0031751878673394185	-0.4558318689062749	TRUE	96	1	FALSE	0.20189301050332198	1.3836642784032753
ENSG00000176890	enh3	66	42870	TRUE	0.003193516059096485	-0.4315970089737158	TRUE	96	1	FALSE	0.5014698692736704	2.6531832139201637
ENSG00000106803	enh3	87	51483	TRUE	0.0032199178200471024	-0.3065553562911427	TRUE	96	1	FALSE	0.24482128844004833	5.387103377686796
ENSG00000148303	enh3	96	53743	TRUE	0.003248582862303763	-0.23592749149517456	TRUE	96	1	FALSE	0.22668116145902986	71.10145342886386
ENSG00000136938	enh3	95	53440	TRUE	0.003629729814517063	-0.2522037590543156	TRUE	96	1	FALSE	0.2429440344062031	11.309600818833163
ENSG00000071655	enh3	13	15591	TRUE	0.0037308719170541377	-0.8933709843910105	TRUE	96	1	FALSE	0.6367119871712135	0.420921187308086
ENSG00000136842	enh3	26	21088	TRUE	0.004122757800801735	-0.6664457883816242	TRUE	96	1	FALSE	0.5203512694818255	0.5847287615148413
ENSG00000173039	enh3	19	16934	TRUE	0.0041233070473581795	-0.7718579735126188	TRUE	96	1	FALSE	0.3543014009600287	0.4245240532241556
ENSG00000071564	enh3	35	23951	TRUE	0.004285468250004129	-0.6181840678410964	TRUE	96	1	FALSE	0.30251172158002165	0.70489252814739
ENSG00000168066	enh3	76	44875	TRUE	0.004800380457471866	-0.3482932320863653	TRUE	96	1	FALSE	0.17657935786461929	2.334861821903787
ENSG00000148291	enh3	51	33523	TRUE	0.005778177343834318	-0.45643055923457854	TRUE	96	1	FALSE	0.36846943560884815	1.3111975435005119
ENSG00000105379	enh3	70	44849	TRUE	0.006102891943150293	-0.3402756329627833	TRUE	96	1	FALSE	0.23834596803299446	2.4468372569089047
ENSG00000006015	enh3	66	41922	TRUE	0.00620186766343174	-0.36629614677660594	TRUE	96	1	FALSE	0.29125668371045677	2.058628454452405
ENSG00000105669	enh3	90	51632	TRUE	0.006873105992160393	-0.27045308500057996	TRUE	96	1	FALSE	0.17891900830402646	4.794923234390993
ENSG00000100316	enh3	96	53742	TRUE	0.007104235859558175	-0.21173003626881126	FALSE	96	1	FALSE	0.2574761402334085	97.56646878198568
ENSG00000143476	enh3	14	13584	TRUE	0.008213681286711044	-0.8688669409754688	FALSE	96	1	FALSE	1.0038444050599264	0.35516888433981575
ENSG00000106785	enh3	9	8600	TRUE	0.008446819434011044	-1.2435062044096297	FALSE	96	1	FALSE	2.5061082674283286	0.23631525076765608
ENSG00000065268	enh3	51	33142	TRUE	0.00919953943150209	-0.4645042108137481	FALSE	96	1	FALSE	0.44336265751533355	1.3182804503582395
ENSG00000119203	enh3	19	18221	TRUE	0.009607042672183874	-0.6707000663710838	FALSE	96	1	FALSE	0.3543014009600287	0.4681678607983623
ENSG00000130513	enh3	30	20417	TRUE	0.009636259211664111	-0.8794944907023359	FALSE	96	1	TRUE	3.7283949509976955	1.3389150460593655
ENSG00000171848	enh3	25	20247	TRUE	0.009709981467307921	-0.6704014536178021	FALSE	96	1	FALSE	0.951944548832973	0.6586693961105424
ENSG00000119333	enh3	40	25799	TRUE	0.010008972456307663	-0.5388446215154863	FALSE	96	1	FALSE	0.5383236194176276	0.8602251791197544
ENSG00000167748	enh3	21	17168	TRUE	0.010490767369176812	-0.7739990066665331	FALSE	96	1	FALSE	1.9364709594240477	0.5620880245649948
ENSG00000196683	enh3	94	53588	TRUE	0.010551145565770609	-0.2174107604362847	FALSE	96	1	FALSE	0.2170176135104939	13.598976458546572
ENSG00000091947	enh3	36	24994	TRUE	0.010652053973007586	-0.5404624209554412	FALSE	96	1	FALSE	0.5346376428369687	0.7588945752302968
ENSG00000228300	enh3	81	46911	TRUE	0.011174063440161086	-0.2955202320325936	FALSE	96	1	FALSE	0.2515243567488875	3.0135926305015355
ENSG00000180329	enh3	28	19661	TRUE	0.011978365980560915	-0.6026186921297993	FALSE	96	1	FALSE	0.2582923506521296	0.5193449334698055
ENSG00000186010	enh3	56	36581	TRUE	0.012100241917241308	-0.3630774026077252	FALSE	96	1	FALSE	0.19806159702030293	1.3831729785056295
ENSG00000106992	enh3	56	36997	TRUE	0.012525816608774734	-0.3754813843365925	FALSE	96	1	FALSE	0.3062256506242385	1.454329580348004
ENSG00000105053	enh3	19	14604	TRUE	0.012759077301903177	-0.7504542095911146	FALSE	96	1	FALSE	0.5259561355297167	0.36438075742067555
ENSG00000180098	enh3	22	17034	TRUE	0.0139430150374487	-0.6474101180993201	FALSE	96	1	FALSE	0.30251172158002165	0.4218219037871034
ENSG00000155380	enh3	40	26215	TRUE	0.016355383843454363	-0.45204293119790034	FALSE	96	1	FALSE	0.30251172158002165	0.7977072671443194
ENSG00000108312	enh3	48	31706	TRUE	0.016904275745097008	-0.393810284586209	FALSE	96	1	FALSE	0.30022956215943425	1.1062026612077789
ENSG00000172732	enh3	26	20982	TRUE	0.016968649933123553	-0.5304710602026128	FALSE	96	1	FALSE	0.30251172158002165	0.5766632548618219
ENSG00000187024	enh3	21	18328	TRUE	0.01742367492052438	-0.5954375082792649	FALSE	96	1	FALSE	0.6742834800356253	0.5284339815762539
ENSG00000144161	enh3	44	29350	TRUE	0.01778324352208077	-0.4189322157458051	FALSE	96	1	FALSE	0.25661934891192	0.9112794268167861
ENSG00000013306	enh3	92	52828	TRUE	0.01792210167832338	-0.2316383874673127	FALSE	96	1	FALSE	0.33292304435144404	9.365568065506652
ENSG00000105700	enh3	83	49639	TRUE	0.018250728488088105	-0.24216140311403112	FALSE	96	1	FALSE	0.1760390915695545	3.5402251791197545
ENSG00000087365	enh3	79	48516	TRUE	0.01978319489012728	-0.23825080620269734	FALSE	96	1	FALSE	0.19127889258666306	3.2763152507676563
ENSG00000198786	enh3	95	53344	TRUE	0.020893761208049783	-0.2261832229646421	FALSE	96	1	FALSE	0.386772463287418	16.401187308085976
ENSG00000148300	enh3	31	24170	TRUE	0.022	-0.49641846829841874	FALSE	96	1	FALSE	0.4012094216318802	0.7503377686796315
ENSG00000161654	enh3	57	35843	TRUE	0.022	-0.3451830142191292	FALSE	96	1	FALSE	0.29924914112651146	1.4720982599795291
ENSG00000182087	enh3	39	27034	TRUE	0.022	-0.468842525525379	FALSE	96	1	FALSE	0.30251172158002165	0.8524053224155578
ENSG00000198840	enh3	95	52815	TRUE	0.022294146043159768	-0.2316835058900253	FALSE	96	1	FALSE	0.3578146754382275	10.177236438075742
ENSG00000168061	enh3	55	32449	TRUE	0.02297736497814243	-0.3563189367704961	FALSE	96	1	FALSE	0.29411668611036945	1.1577072671443194
ENSG00000204673	enh3	24	18995	TRUE	0.023488334231213742	-0.528585063029098	FALSE	96	1	FALSE	0.3834318639942572	0.5202456499488229
ENSG00000069275	enh3	86	49910	TRUE	0.024	-0.2712804399744848	FALSE	96	1	FALSE	0.42258150955252866	5.586775844421699
ENSG00000213445	enh3	13	10248	TRUE	0.024	-0.9295632025810594	FALSE	96	1	FALSE	1.60139658320125	0.26763561924257934
ENSG00000227500	enh3	25	17847	TRUE	0.024	-0.49958253798106966	FALSE	96	1	FALSE	0.3543014009600287	0.4632548618219038
ENSG00000095380	enh3	59	36225	TRUE	0.026	-0.37123278538312177	FALSE	96	1	FALSE	0.31779783956619395	1.4563357215967248
ENSG00000115286	enh3	93	51887	TRUE	0.026	-0.2028816866713843	FALSE	96	1	FALSE	0.26763536844542746	6.055639713408393
ENSG00000136840	enh3	16	13130	TRUE	0.026	-0.7021373204646182	FALSE	96	1	FALSE	0.8227091334339744	0.32794268167860796
ENSG00000140859	enh3	9	9441	TRUE	0.026	-0.9132647662489077	FALSE	96	1	FALSE	2.687654976464034	0.269396110542477
ENSG00000141349	enh3	15	13045	TRUE	0.026	-0.6358246603172364	FALSE	96	1	FALSE	0.9504885593659274	0.34329580348004096
ENSG00000167136	enh3	35	25642	TRUE	0.026	-0.43401459330629816	FALSE	96	1	FALSE	0.3645573538321225	0.8049539406345957
ENSG00000065000	enh3	44	27977	TRUE	0.02654656174057865	-0.38789924810831977	FALSE	96	1	FALSE	0.2898859528325433	0.8858137154554759
ENSG00000105655	enh3	58	37534	TRUE	0.028	-0.3125264501233341	FALSE	96	1	FALSE	0.30883778107997056	1.5482088024564995
ENSG00000143870	enh3	87	48631	TRUE	0.028	-0.28672462732087967	FALSE	96	1	FALSE	0.38932866789094955	4.266325486182191
ENSG00000147439	enh3	14	11204	TRUE	0.028	-0.9053193709581935	FALSE	96	1	FALSE	1.2014653753028486	0.290603889457523
ENSG00000104897	enh3	57	35289	TRUE	0.03	-0.318449449600666	FALSE	96	1	FALSE	0.16333784148618485	1.243971340839304
ENSG00000167113	enh3	71	42349	TRUE	0.03	-0.2962746267466453	FALSE	96	1	FALSE	0.24689390298865593	2.0859774820880244
ENSG00000174842	enh3	8	8379	TRUE	0.03	-1.0498528078965386	FALSE	96	1	FALSE	2.5762801690969814	0.22595701125895598
ENSG00000105676	enh3	29	19816	TRUE	0.032	-0.44294416302188444	FALSE	96	1	FALSE	0.3834318639942572	0.5446059365404299
ENSG00000143924	enh3	27	19015	TRUE	0.032	-0.5039390994740771	FALSE	96	1	FALSE	0.4490749841901411	0.5226202661207779
ENSG00000174851	enh3	85	47783	TRUE	0.032	-0.2436799655747366	FALSE	96	1	FALSE	0.36231689689837593	3.8514636642784033
ENSG00000117748	enh3	60	33185	TRUE	0.034	-0.316843832872052	FALSE	96	1	FALSE	0.30477301652281863	1.1927533265097237
ENSG00000122484	enh3	12	9573	TRUE	0.036	-0.8341348298589186	FALSE	96	1	FALSE	1.9931674663923429	0.2541658137154555
ENSG00000141933	enh3	30	22509	TRUE	0.036	-0.4460205501171328	FALSE	96	1	FALSE	0.3543014009600287	0.6207164790174002
ENSG00000174547	enh3	91	50752	TRUE	0.038	-0.20031450216922853	FALSE	96	1	FALSE	0.2706161332935649	5.100388945752303
ENSG00000104679	enh3	29	21596	TRUE	0.04	-0.4460261603748976	FALSE	96	1	FALSE	0.2582923506521296	0.585711361310133
ENSG00000167005	enh3	61	36254	TRUE	0.04	-0.3017232156447851	FALSE	96	1	FALSE	0.23896039259399224	1.3868986693961105
ENSG00000127540	enh3	89	51281	TRUE	0.044	-0.17076905083871985	FALSE	96	1	FALSE	0.28816589171482215	5.712343909928352
ENSG00000070761	enh3	42	25592	TRUE	0.046	-0.32719105807589893	FALSE	96	1	FALSE	0.30251172158002165	0.7731422722620266
ENSG00000105656	enh3	7	5777	TRUE	0.046	-0.9264602856107516	FALSE	96	1	FALSE	5.264015022262906	0.16970317297850562
ENSG00000136908	enh3	70	41212	TRUE	0.046	-0.22159907710871263	FALSE	96	1	FALSE	0.2848369946571853	2.0144524053224155
ENSG00000125611	enh3	55	38962	TRUE	0.048	-0.2689685597988182	FALSE	96	1	FALSE	0.39404082946560154	1.8774206755373593
ENSG00000158711	enh3	10	7727	TRUE	0.05	-0.8095408756682039	FALSE	96	1	FALSE	3.123287257231653	0.2103582395087001
ENSG00000174903	enh3	43	24122	TRUE	0.05	-0.37329442909932353	FALSE	96	1	FALSE	0.2582923506521296	0.7027226202661208
ENSG00000087152	enh3	7	5700	TRUE	0.052	-1.1180964421944344	FALSE	96	1	FALSE	5.84957628603305	0.16417604912998976
ENSG00000169288	enh3	41	25513	TRUE	0.052	-0.3913677836355601	FALSE	96	1	FALSE	0.3617590521862109	0.7962743091095189
ENSG00000064490	enh3	55	34731	TRUE	0.054	-0.3058572023878559	FALSE	96	1	FALSE	0.3638056013208378	1.4107267144319344
ENSG00000107372	enh3	33	21705	TRUE	0.054	-0.42450946249123367	FALSE	96	1	FALSE	0.4032554404486026	0.6118321392016377
ENSG00000117751	enh3	34	23437	TRUE	0.054	-0.3530544459488969	FALSE	96	1	FALSE	0.16077538467023383	0.6445445240532242
ENSG00000144136	enh3	26	17495	TRUE	0.054	-0.49069575125501674	FALSE	96	1	FALSE	0.6517750716536987	0.4814738996929376
ENSG00000167112	enh3	45	31545	TRUE	0.054	-0.29558855919288696	FALSE	96	1	FALSE	0.33046124686374917	1.1222517911975436
ENSG00000186566	enh3	29	20102	TRUE	0.054	-0.3935695506358198	FALSE	96	1	FALSE	0.2582923506521296	0.5294165813715456
ENSG00000102931	enh3	53	33181	TRUE	0.058	-0.27503251977395937	FALSE	96	1	FALSE	0.21424739327142467	1.1242988741044013
ENSG00000120334	enh3	24	17422	TRUE	0.058	-0.43365117590288693	FALSE	96	1	FALSE	0.5923583590251544	0.47201637666325486
ENSG00000126698	enh3	77	44821	TRUE	0.058	-0.18573056298828616	FALSE	96	1	FALSE	0.24498913431290054	2.4484339815762537
ENSG00000160404	enh3	24	16511	TRUE	0.06	-0.40629594580465334	FALSE	96	1	FALSE	0.3834318639942572	0.4159263050153531
ENSG00000005007	enh3	13	9991	TRUE	0.062	-0.6778431059040289	FALSE	96	1	FALSE	1.7146347277963137	0.27349027635619244
ENSG00000151694	enh3	20	13230	TRUE	0.062	-0.5013476010931315	FALSE	96	1	FALSE	0.9180169951687454	0.3301944728761515
ENSG00000161671	enh3	11	9736	TRUE	0.062	-0.6267277581249631	FALSE	96	1	FALSE	1.7961880536260777	0.2583828045035824
ENSG00000149792	enh3	41	26375	TRUE	0.064	-0.3225412574035327	FALSE	96	1	FALSE	0.46902857632614037	0.8645240532241556
ENSG00000162769	enh3	15	10203	TRUE	0.064	-0.6109849289296883	FALSE	96	1	FALSE	1.7147156406205881	0.2637052200614125
ENSG00000143493	enh3	10	7795	TRUE	0.066	-0.8305122924141157	FALSE	96	1	FALSE	2.9119578139262634	0.2153121801432958
ENSG00000172500	enh3	61	36418	TRUE	0.066	-0.2084349309919513	FALSE	96	1	FALSE	0.26243745679618113	1.4509723643807575
ENSG00000130005	enh3	54	34064	TRUE	0.068	-0.2787673158857261	FALSE	96	1	FALSE	0.39021239267827723	1.3389559877175026
ENSG00000135046	enh3	60	38904	TRUE	0.068	-0.31697990340138293	FALSE	96	1	FALSE	1.1703051030348282	3.3401023541453427
ENSG00000181035	enh3	21	15358	TRUE	0.068	-0.416603631991469	FALSE	96	1	FALSE	0.7399309651626493	0.41392016376663254
ENSG00000197958	enh3	96	53743	TRUE	0.068	-0.13429527581677725	FALSE	96	1	FALSE	0.235137889243046	86.7327737973388
ENSG00000099875	enh3	35	21679	TRUE	0.07	-0.3752485262024545	FALSE	96	1	FALSE	0.7341660644389149	0.6492118730808598
ENSG00000175602	enh3	85	48561	TRUE	0.07	-0.2067371318488771	FALSE	96	1	FALSE	0.5407739137757017	5.244912998976458
ENSG00000135870	enh3	9	6551	TRUE	0.074	-0.9095090799124774	FALSE	96	1	FALSE	4.463041820994188	0.18235414534288638
ENSG00000198858	enh3	51	33557	TRUE	0.074	-0.24141159145873817	FALSE	96	1	FALSE	0.1812961910755809	1.1227430910951894
ENSG00000160563	enh3	12	8643	TRUE	0.076	-0.7059218921270327	FALSE	96	1	FALSE	2.44570618750839	0.23713408393039917
ENSG00000196961	enh3	29	18977	TRUE	0.076	-0.3494114337358105	FALSE	96	1	FALSE	0.2582923506521296	0.4922415557830092
ENSG00000101132	enh3	68	39757	TRUE	0.08	-0.2011912891413175	FALSE	96	1	FALSE	0.214966412639499	1.6484339815762539
ENSG00000158195	enh3	72	44016	TRUE	0.08	-0.2088367900261483	FALSE	96	1	FALSE	0.3055335551513415	2.488270214943705
ENSG00000147454	enh3	81	46354	TRUE	0.082	-0.2864720808761003	FALSE	96	1	TRUE	1.0032362699238728	6.52229273285568
ENSG00000198492	enh3	50	33069	TRUE	0.084	-0.2632457413096154	FALSE	96	1	FALSE	0.318699440025945	1.2117911975435005
ENSG00000161677	enh3	30	20934	TRUE	0.088	-0.3612348216314831	FALSE	96	1	FALSE	0.44523265463835404	0.5895189355168884
ENSG00000099624	enh3	95	53294	TRUE	0.09	-0.12769353155297258	FALSE	96	1	FALSE	0.3127545969684675	12.78460593654043
ENSG00000117758	enh3	17	11647	TRUE	0.092	-0.5343058433914247	FALSE	96	1	FALSE	1.1522373161442334	0.2949846468781986
ENSG00000174669	enh3	17	12705	TRUE	0.094	-0.5295469802210742	FALSE	96	1	FALSE	0.9820414257805233	0.3385875127942682
ENSG00000117592	enh3	96	53472	TRUE	0.098	-0.10566830720219267	FALSE	96	1	FALSE	0.1325278476934157	8.673531218014329
ENSG00000149809	enh3	13	10011	TRUE	0.098	-0.5512565609561495	FALSE	96	1	FALSE	2.009114475516241	0.2576458546571136
ENSG00000152518	enh3	53	33310	TRUE	0.098	-0.24651863058895523	FALSE	96	1	FALSE	0.4346375372777344	1.2610440122824975
ENSG00000175221	enh3	11	8488	TRUE	0.098	-0.5814148098776184	FALSE	96	1	FALSE	2.498315895433213	0.22849539406345956
ENSG00000079313	enh3	22	14474	TRUE	0.1	-0.42924490777175284	FALSE	96	1	FALSE	0.614556930528327	0.37641760491299897
ENSG00000119523	enh3	12	7519	TRUE	0.1	-0.669037749572249	FALSE	96	1	FALSE	3.400687615110634	0.20671443193449335
ENSG00000141934	enh3	7	6219	TRUE	0.1	-0.7659576906409375	FALSE	96	1	FALSE	5.3293489990962435	0.19271238485158648
ENSG00000117691	enh3	89	51831	TRUE	0.102	-0.1401163890766477	FALSE	96	1	FALSE	0.20885439759288998	5.412691914022518
ENSG00000165689	enh3	17	10900	TRUE	0.104	-0.47518034428892	FALSE	96	1	FALSE	1.5550476013814756	0.2995701125895599
ENSG00000254901	enh3	41	26042	TRUE	0.106	-0.2669584037425119	FALSE	96	1	FALSE	0.39568051435203105	0.844790174002047
ENSG00000119335	enh3	94	53005	TRUE	0.108	-0.14109262122970145	FALSE	96	1	FALSE	0.3339057941206568	10.858710337768679
ENSG00000213988	enh3	8	5662	TRUE	0.108	-0.7619337050655939	FALSE	96	1	FALSE	5.616146168397175	0.16454452405322414
ENSG00000057935	enh3	17	12344	TRUE	0.11	-0.45906158530015184	FALSE	96	1	FALSE	0.9287160958170096	0.3172159672466735
ENSG00000076321	enh3	12	8210	TRUE	0.11	-0.5370217890811579	FALSE	96	1	FALSE	2.665294173749007	0.2153121801432958
ENSG00000158161	enh3	10	7890	TRUE	0.11	-0.626868260738783	FALSE	96	1	FALSE	3.476184448166438	0.21621289662231322
ENSG00000174276	enh3	26	17304	TRUE	0.114	-0.35031756149616156	FALSE	96	1	FALSE	0.5103201104489898	0.4606345957011259
ENSG00000148334	enh3	49	30659	TRUE	0.116	-0.24907209513085013	FALSE	96	1	FALSE	0.5434851411695425	1.2045445240532242
ENSG00000213024	enh3	31	20368	TRUE	0.116	-0.3114334938548612	FALSE	96	1	FALSE	0.30251172158002165	0.5506653019447287
ENSG00000005194	enh3	40	26170	TRUE	0.12	-0.2541523957823341	FALSE	96	1	FALSE	0.3564892915361289	0.8226816786079836
ENSG00000136929	enh3	65	38989	TRUE	0.122	-0.20929376890468543	FALSE	96	1	FALSE	0.8194205936037429	2.4113408393039917
ENSG00000069482	enh3	85	49276	TRUE	0.126	-0.1780073265772497	FALSE	96	1	FALSE	0.8338961665004829	9.449744114636642
ENSG00000103005	enh3	52	31446	TRUE	0.126	-0.22335173151154974	FALSE	96	1	FALSE	0.2438456266258518	1.0750870010235414
ENSG00000159461	enh3	11	7796	TRUE	0.126	-0.5832493047172838	FALSE	96	1	FALSE	2.9585782508546306	0.2148618219037871
ENSG00000066027	enh3	32	20574	TRUE	0.128	-0.22341065629207224	FALSE	96	1	FALSE	0.3543014009600287	0.5627021494370522
ENSG00000051108	enh3	20	16116	TRUE	0.13	-0.39656243746544506	FALSE	96	1	FALSE	2.363736102284594	0.5737973387922211
ENSG00000180198	enh3	51	30701	TRUE	0.132	-0.21440542050472505	FALSE	96	1	FALSE	0.30723146059793194	1.0544114636642783
ENSG00000149823	enh3	40	23859	TRUE	0.138	-0.2701019861456583	FALSE	96	1	FALSE	0.3543014009600287	0.6953940634595701
ENSG00000160446	enh3	73	39346	TRUE	0.14	-0.14931186966111776	FALSE	96	1	FALSE	0.2805058056471158	1.7551688843398157
ENSG00000142544	enh3	14	9006	TRUE	0.142	-0.5181308141194196	FALSE	96	1	FALSE	2.538444456837327	0.25563971340839303
ENSG00000174744	enh3	68	35774	TRUE	0.142	-0.19482888951797822	FALSE	96	1	FALSE	0.3844131726297589	1.5426816786079836
ENSG00000123684	enh3	23	15361	TRUE	0.144	-0.31499072825535945	FALSE	96	1	FALSE	0.6052185644601874	0.38886386898669395
ENSG00000162976	enh3	20	12507	TRUE	0.144	-0.3444773426424472	FALSE	96	1	FALSE	0.9497624415678039	0.3106243602865916
ENSG00000176973	enh3	32	19877	TRUE	0.144	-0.25071114715885257	FALSE	96	1	FALSE	0.5166131750460525	0.5512384851586489
ENSG00000130511	enh3	62	40064	TRUE	0.146	-0.17813214342618544	FALSE	96	1	FALSE	0.40687029974396355	2.072016376663255
ENSG00000138036	enh3	19	13435	TRUE	0.146	-0.39248267353743804	FALSE	96	1	FALSE	0.7986359876689769	0.334575230296827
ENSG00000153107	enh3	32	19387	TRUE	0.146	-0.23844118736427444	FALSE	96	1	FALSE	0.3543014009600287	0.5191811668372569
ENSG00000108840	enh3	19	11624	TRUE	0.148	-0.36611219983432397	FALSE	96	1	FALSE	1.4090107720110656	0.29273285568065505
ENSG00000120656	enh3	59	35313	TRUE	0.148	-0.1889924549967495	FALSE	96	1	FALSE	0.3266342795558479	1.3326509723643807
ENSG00000104131	enh3	79	45760	TRUE	0.152	-0.14536639066158652	FALSE	96	1	FALSE	0.21809984294211998	2.616949846468782
ENSG00000115761	enh3	40	28478	TRUE	0.152	-0.17390853484540336	FALSE	96	1	FALSE	0.3933850913742244	0.984646878198567
ENSG00000064607	enh3	38	22146	TRUE	0.154	-0.22845263465506127	FALSE	96	1	FALSE	0.30251172158002165	0.6106857727737973
ENSG00000071626	enh3	64	39880	TRUE	0.154	-0.14585174140536927	FALSE	96	1	FALSE	0.4437442736501387	2.0933060388945752
ENSG00000122482	enh3	24	14683	TRUE	0.156	-0.2637687957617627	FALSE	96	1	FALSE	0.5259561355297167	0.35946775844421697
ENSG00000187840	enh3	83	48528	TRUE	0.158	-0.14231231664747757	FALSE	96	1	FALSE	0.4719503461024873	4.704114636642784
ENSG00000147457	enh3	9	6018	TRUE	0.162	-0.6509317272581923	FALSE	96	1	FALSE	4.912046347158151	0.17449334698055272
ENSG00000102978	enh3	60	36021	TRUE	0.166	-0.15342826802411746	FALSE	96	1	FALSE	0.3427567665896688	1.4620675537359262
