response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000213465	enh10	1336	42865	TRUE	2.4328463116333104e-19	-0.28583393595208806	TRUE	1751	1	FALSE	0.25946075464471763	2.3928761514841352
ENSG00000105379	enh10	1368	43587	TRUE	6.60038499625669e-19	-0.28569552857477276	TRUE	1751	1	FALSE	0.23834596803299446	2.4468372569089047
ENSG00000012048	enh10	641	23724	TRUE	1.616888041003553e-18	-0.4418353841929109	TRUE	1751	1	FALSE	0.39125308013570226	0.7312589559877175
ENSG00000135821	enh10	1416	44531	TRUE	4.32630206146947e-17	-0.2784067009112101	TRUE	1751	1	FALSE	0.40805302726715176	3.1926714431934493
ENSG00000006015	enh10	1257	40692	TRUE	8.119297239369695e-17	-0.2880865819368653	TRUE	1751	1	FALSE	0.29125668371045677	2.058628454452405
ENSG00000115286	enh10	1661	50170	TRUE	1.0784789191330319e-16	-0.2038096259303095	TRUE	1751	1	FALSE	0.26763536844542746	6.055639713408393
ENSG00000147669	enh10	1555	47800	TRUE	1.4121620906788116e-16	-0.233584784525257	TRUE	1751	1	FALSE	0.19312253993986322	3.548290685772774
ENSG00000069482	enh10	1560	47656	TRUE	2.262368416461619e-16	-0.30875445427732373	TRUE	1751	1	FALSE	0.8338961665004829	9.449744114636642
ENSG00000120656	enh10	1025	34084	TRUE	2.3932059526487504e-16	-0.31250060037411187	TRUE	1751	1	FALSE	0.3266342795558479	1.3326509723643807
ENSG00000174744	enh10	1053	34818	TRUE	3.7915232474199617e-16	-0.32167843707489463	TRUE	1751	1	FALSE	0.3844131726297589	1.5426816786079836
ENSG00000168066	enh10	1399	43669	TRUE	3.9936883181798856e-16	-0.24354427464039874	TRUE	1751	1	FALSE	0.17657935786461929	2.334861821903787
ENSG00000144161	enh10	801	28133	TRUE	4.2830223025185713e-16	-0.35366074405975545	TRUE	1751	1	FALSE	0.25661934891192	0.9112794268167861
ENSG00000175602	enh10	1536	46906	TRUE	6.467127795415307e-16	-0.25637825678012716	TRUE	1751	1	FALSE	0.5407739137757017	5.244912998976458
ENSG00000101132	enh10	1189	38646	TRUE	1.8973195523075056e-15	-0.2842545796064503	TRUE	1751	1	FALSE	0.214966412639499	1.6484339815762539
ENSG00000167005	enh10	1073	35346	TRUE	1.9346333445540118e-15	-0.2934021373160408	TRUE	1751	1	FALSE	0.23896039259399224	1.3868986693961105
ENSG00000175550	enh10	1579	48703	TRUE	5.262890346244044e-15	-0.1935798902361605	TRUE	1751	1	FALSE	0.21198944515391507	4.118444216990788
ENSG00000172270	enh10	1687	50708	TRUE	8.480270971288419e-15	-0.1906521596750852	TRUE	1751	1	FALSE	0.24629818711676643	6.34489252814739
ENSG00000100316	enh10	1751	52088	TRUE	1.1350550489123308e-14	-0.1584878757136483	TRUE	1751	1	FALSE	0.2574761402334085	97.56646878198568
ENSG00000126698	enh10	1368	43451	TRUE	2.4041904935194602e-14	-0.2485731346763006	TRUE	1751	1	FALSE	0.24498913431290054	2.4484339815762537
ENSG00000104131	enh10	1412	44486	TRUE	4.4443361078289464e-14	-0.21462745422643725	TRUE	1751	1	FALSE	0.21809984294211998	2.616949846468782
ENSG00000198858	enh10	950	32285	TRUE	5.138733894818557e-14	-0.28901430646695614	TRUE	1751	1	FALSE	0.1812961910755809	1.1227430910951894
ENSG00000167113	enh10	1301	41036	TRUE	6.873125594768282e-14	-0.2429127230608077	TRUE	1751	1	FALSE	0.24689390298865593	2.0859774820880244
ENSG00000071655	enh10	383	15355	TRUE	9.460819075252213e-14	-0.5089350976529998	TRUE	1751	1	FALSE	0.6367119871712135	0.420921187308086
ENSG00000064607	enh10	590	21446	TRUE	1.7558464629924746e-13	-0.3993206426229259	TRUE	1751	1	FALSE	0.30251172158002165	0.6106857727737973
ENSG00000136448	enh10	506	18586	TRUE	4.982567430795825e-13	-0.4166329305036578	TRUE	1751	1	FALSE	0.30251172158002165	0.5175435005117708
ENSG00000102931	enh10	962	32107	TRUE	5.579675853850358e-13	-0.2806866751896408	TRUE	1751	1	FALSE	0.21424739327142467	1.1242988741044013
ENSG00000116017	enh10	1227	39755	TRUE	7.970367687102214e-13	-0.23845825131061338	TRUE	1751	1	FALSE	0.2762993720412016	1.8971136131013306
ENSG00000090273	enh10	1527	46672	TRUE	8.561560335256447e-13	-0.22516843453456237	TRUE	1751	1	FALSE	0.519647655030691	4.8805731832139205
ENSG00000160446	enh10	1197	38256	TRUE	9.21709852236152e-13	-0.2586557189063771	TRUE	1751	1	FALSE	0.2805058056471158	1.7551688843398157
ENSG00000148291	enh10	969	32461	TRUE	1.0415848234339113e-12	-0.27903961344900524	TRUE	1751	1	FALSE	0.36846943560884815	1.3111975435005119
ENSG00000030582	enh10	729	25196	TRUE	1.7254566382517503e-12	-0.3414254595331058	TRUE	1751	1	FALSE	0.5324503124153136	0.7950460593654043
ENSG00000117625	enh10	395	15256	TRUE	1.9284280679621517e-12	-0.49000311574643685	TRUE	1751	1	FALSE	0.5500016366117978	0.3923439099283521
ENSG00000106992	enh10	1106	35747	TRUE	2.0520668362079955e-12	-0.268801825209123	TRUE	1751	1	FALSE	0.3062256506242385	1.454329580348004
ENSG00000117697	enh10	897	30106	TRUE	2.955104399866992e-12	-0.28356184054979117	TRUE	1751	1	FALSE	0.20010903309279832	0.9952917093142273
ENSG00000167491	enh10	541	19733	TRUE	4.47790751387935e-12	-0.41627022025298643	TRUE	1751	1	FALSE	0.4490749841901411	0.5835414534288639
ENSG00000149823	enh10	670	23145	TRUE	4.557359490378221e-12	-0.34188319133950995	TRUE	1751	1	FALSE	0.3543014009600287	0.6953940634595701
ENSG00000171848	enh10	549	19690	TRUE	2.6257121809117063e-11	-0.3692926210710279	TRUE	1751	1	FALSE	0.951944548832973	0.6586693961105424
ENSG00000014216	enh10	819	27959	TRUE	2.6874202380892596e-11	-0.2975453283506976	TRUE	1751	1	FALSE	0.21905308493381492	0.9102968270214944
ENSG00000197766	enh10	1011	32968	TRUE	3.177398396186749e-11	-0.2850140696866202	TRUE	1751	1	FALSE	0.469059655341412	1.4000818833162743
ENSG00000127540	enh10	1641	49735	TRUE	4.644217327955611e-11	-0.1599357391254328	TRUE	1751	1	FALSE	0.28816589171482215	5.712343909928352
ENSG00000196683	enh10	1743	51948	TRUE	4.888500615388863e-11	-0.12875911197809442	TRUE	1751	1	FALSE	0.2170176135104939	13.598976458546572
ENSG00000065268	enh10	988	32062	TRUE	8.075680808369972e-11	-0.2673742260140503	TRUE	1751	1	FALSE	0.44336265751533355	1.3182804503582395
ENSG00000148290	enh10	729	25290	TRUE	1.0129959706556512e-10	-0.30048800692509703	TRUE	1751	1	FALSE	0.2582923506521296	0.7597134083930399
ENSG00000064490	enh10	1045	33647	TRUE	1.1353233421190396e-10	-0.2486275586944275	TRUE	1751	1	FALSE	0.3638056013208378	1.4107267144319344
ENSG00000167110	enh10	726	25172	TRUE	1.320041963730302e-10	-0.30724371270601514	TRUE	1751	1	FALSE	0.3485149395193696	0.7974616171954965
ENSG00000136842	enh10	583	20444	TRUE	1.4034000188741683e-10	-0.35301069234172866	TRUE	1751	1	FALSE	0.5203512694818255	0.5847287615148413
ENSG00000104679	enh10	601	20996	TRUE	2.1656128303600994e-10	-0.33208127627182815	TRUE	1751	1	FALSE	0.2582923506521296	0.585711361310133
ENSG00000155380	enh10	725	25511	TRUE	2.3723449497011426e-10	-0.295864492085966	TRUE	1751	1	FALSE	0.30251172158002165	0.7977072671443194
ENSG00000115255	enh10	1011	32666	TRUE	2.4758975951924236e-10	-0.26145167336689185	TRUE	1751	1	FALSE	0.4241643977768064	1.315209825997953
ENSG00000198492	enh10	995	32111	TRUE	4.443434821985463e-10	-0.24173017043526296	TRUE	1751	1	FALSE	0.318699440025945	1.2117911975435005
ENSG00000168061	enh10	952	31458	TRUE	4.803801020022655e-10	-0.24242734619746364	TRUE	1751	1	FALSE	0.29411668611036945	1.1577072671443194
ENSG00000148248	enh10	774	25531	TRUE	4.943385505161861e-10	-0.28258684267529105	TRUE	1751	1	FALSE	0.3491927245773401	0.8253428863868987
ENSG00000169288	enh10	722	24777	TRUE	5.328638128535096e-10	-0.3079993485265679	TRUE	1751	1	FALSE	0.3617590521862109	0.7962743091095189
ENSG00000173465	enh10	1234	39176	TRUE	5.506226418591952e-10	-0.22652412644640074	TRUE	1751	1	FALSE	0.5340319706489816	2.354636642784033
ENSG00000235034	enh10	278	11198	TRUE	6.289998484755716e-10	-0.5314044052131339	TRUE	1751	1	FALSE	1.26399321345524	0.29678607983623334
ENSG00000130005	enh10	1013	32907	TRUE	8.490356874758201e-10	-0.23173117024641895	TRUE	1751	1	FALSE	0.39021239267827723	1.3389559877175026
ENSG00000011304	enh10	1215	38767	TRUE	1.3104088293373264e-9	-0.20694423489609504	TRUE	1751	1	FALSE	0.2647986001380521	1.8210030706243603
ENSG00000186566	enh10	562	19653	TRUE	1.3823977652922458e-9	-0.3312482226338803	TRUE	1751	1	FALSE	0.2582923506521296	0.5294165813715456
ENSG00000162300	enh10	488	18131	TRUE	1.3836551754015398e-9	-0.37213730098887887	TRUE	1751	1	FALSE	0.3543014009600287	0.481064483111566
ENSG00000144136	enh10	481	16912	TRUE	1.4095701595677584e-9	-0.38057761014038194	TRUE	1751	1	FALSE	0.6517750716536987	0.4814738996929376
ENSG00000180198	enh10	897	29904	TRUE	2.0721064976496253e-9	-0.24918442900387963	TRUE	1751	1	FALSE	0.30723146059793194	1.0544114636642783
ENSG00000065000	enh10	798	26959	TRUE	2.218613286458686e-9	-0.2769565220461626	TRUE	1751	1	FALSE	0.2898859528325433	0.8858137154554759
ENSG00000104960	enh10	758	26102	TRUE	2.9456974048591615e-9	-0.26843582518067194	TRUE	1751	1	FALSE	0.22053670534467193	0.79525076765609
ENSG00000176973	enh10	554	19402	TRUE	4.0104830338714704e-9	-0.3280286676310249	TRUE	1751	1	FALSE	0.5166131750460525	0.5512384851586489
ENSG00000125611	enh10	1186	37663	TRUE	4.071535075372081e-9	-0.21017879504449566	TRUE	1751	1	FALSE	0.39404082946560154	1.8774206755373593
ENSG00000064666	enh10	838	28411	TRUE	4.587801776647084e-9	-0.2651950318905708	TRUE	1751	1	FALSE	0.610934612584974	1.076806550665302
ENSG00000103005	enh10	927	30445	TRUE	5.392808581845929e-9	-0.2328649859973411	TRUE	1751	1	FALSE	0.2438456266258518	1.0750870010235414
ENSG00000133884	enh10	558	19678	TRUE	6.841978536546564e-9	-0.32049028938491475	TRUE	1751	1	FALSE	0.2582923506521296	0.5293756397134084
ENSG00000123684	enh10	401	14929	TRUE	7.236315699954388e-9	-0.37469584959987534	TRUE	1751	1	FALSE	0.6052185644601874	0.38886386898669395
ENSG00000117280	enh10	483	17328	TRUE	7.896289218950549e-9	-0.3516112657272963	TRUE	1751	1	FALSE	0.5336863540803478	0.4864687819856704
ENSG00000115758	enh10	1414	43303	TRUE	8.420640506747636e-9	-0.23792953645520054	TRUE	1751	1	TRUE	1.0326348335702402	5.882988741044012
ENSG00000095380	enh10	1089	34929	TRUE	1.0058832140575994e-8	-0.2133781161473613	TRUE	1751	1	FALSE	0.31779783956619395	1.4563357215967248
ENSG00000186010	enh10	1082	35439	TRUE	1.4555589396331354e-8	-0.19231308174036754	TRUE	1751	1	FALSE	0.19806159702030293	1.3831729785056295
ENSG00000176890	enh10	1315	41507	TRUE	1.492001326979381e-8	-0.1991654937570142	TRUE	1751	1	FALSE	0.5014698692736704	2.6531832139201637
ENSG00000167747	enh10	1315	41553	TRUE	1.790749634890005e-8	-0.18521023465599318	TRUE	1751	1	FALSE	0.3277554915515785	2.329334698055271
ENSG00000182087	enh10	771	25843	TRUE	2.1969783187279128e-8	-0.25043261023289154	TRUE	1751	1	FALSE	0.30251172158002165	0.8524053224155578
ENSG00000141933	enh10	650	21861	TRUE	2.3422475458672535e-8	-0.27986317310950015	TRUE	1751	1	FALSE	0.3543014009600287	0.6207164790174002
ENSG00000119185	enh10	1395	42998	TRUE	3.318449111579927e-8	-0.16800183831774684	TRUE	1751	1	FALSE	0.34304292848442347	2.703336745138178
ENSG00000148337	enh10	1108	35270	TRUE	3.856553780257279e-8	-0.19342677975870656	TRUE	1751	1	FALSE	0.20189301050332198	1.3836642784032753
ENSG00000105655	enh10	1152	36137	TRUE	4.550910905921156e-8	-0.19187929245998503	TRUE	1751	1	FALSE	0.30883778107997056	1.5482088024564995
ENSG00000115761	enh10	828	27619	TRUE	4.710643699848942e-8	-0.24486520197940698	TRUE	1751	1	FALSE	0.3933850913742244	0.984646878198567
ENSG00000148296	enh10	562	19809	TRUE	4.7606955582229874e-8	-0.3151526778342093	TRUE	1751	1	FALSE	0.4455050636939246	0.5891914022517912
ENSG00000066027	enh10	565	19889	TRUE	6.17163604716049e-8	-0.2844120725624444	TRUE	1751	1	FALSE	0.3543014009600287	0.5627021494370522
ENSG00000167112	enh10	930	30459	TRUE	7.17267353109913e-8	-0.22513928534717967	TRUE	1751	1	FALSE	0.33046124686374917	1.1222517911975436
ENSG00000005194	enh10	748	25192	TRUE	9.850134307772998e-8	-0.25114269692398744	TRUE	1751	1	FALSE	0.3564892915361289	0.8226816786079836
ENSG00000174903	enh10	695	23229	TRUE	1.0052862056241906e-7	-0.2513171499033897	TRUE	1751	1	FALSE	0.2582923506521296	0.7027226202661208
ENSG00000122140	enh10	981	31775	TRUE	1.1245386188299077e-7	-0.20538881196597192	TRUE	1751	1	FALSE	0.2677475731183506	1.1780962128966224
ENSG00000172977	enh10	522	18137	TRUE	1.216605479034955e-7	-0.3004967364026174	TRUE	1751	1	FALSE	0.3543014009600287	0.5010849539406346
ENSG00000039650	enh10	419	15139	TRUE	1.8191388644580835e-7	-0.34218034555494947	TRUE	1751	1	FALSE	0.4490749841901411	0.3869396110542477
ENSG00000213024	enh10	562	19492	TRUE	1.8583087347227726e-7	-0.2834369532938743	TRUE	1751	1	FALSE	0.30251172158002165	0.5506653019447287
ENSG00000138756	enh10	630	21557	TRUE	2.002153859576379e-7	-0.2889426032298308	TRUE	1751	1	FALSE	0.5455573954918914	0.6710747185261003
ENSG00000120334	enh10	463	16703	TRUE	2.1798331904455183e-7	-0.317629582016131	TRUE	1751	1	FALSE	0.5923583590251544	0.47201637666325486
ENSG00000160953	enh10	648	22009	TRUE	2.8966175976132956e-7	-0.2603642090654994	TRUE	1751	1	FALSE	0.2582923506521296	0.6250972364380757
ENSG00000117751	enh10	644	22694	TRUE	2.977982376025845e-7	-0.2511322655712711	TRUE	1751	1	FALSE	0.16077538467023383	0.6445445240532242
ENSG00000135046	enh10	1229	37906	TRUE	3.107039619561127e-7	-0.22191329500414114	TRUE	1751	1	FALSE	1.1703051030348282	3.3401023541453427
ENSG00000071564	enh10	690	23317	TRUE	3.2100992860412125e-7	-0.23674669639574553	TRUE	1751	1	FALSE	0.30251172158002165	0.70489252814739
ENSG00000070761	enh10	753	25119	TRUE	3.499769942580505e-7	-0.23030747658857997	TRUE	1751	1	FALSE	0.30251172158002165	0.7731422722620266
ENSG00000147454	enh10	1465	45006	TRUE	3.6522880955341757e-7	-0.19549957443572286	TRUE	1751	1	TRUE	1.0032362699238728	6.52229273285568
ENSG00000105053	enh10	404	14271	TRUE	3.729880264422529e-7	-0.3375863516172215	TRUE	1751	1	FALSE	0.5259561355297167	0.36438075742067555
ENSG00000115091	enh10	1249	40054	TRUE	3.7436483278674334e-7	-0.15592832857170513	TRUE	1751	1	FALSE	0.20313025637792667	1.8203480040941658
ENSG00000099804	enh10	1033	32918	TRUE	4.003284641127707e-7	-0.18932668766088684	TRUE	1751	1	FALSE	0.31225963153771147	1.3068167860798363
ENSG00000203705	enh10	601	20120	TRUE	4.0433645903094264e-7	-0.27961420180053786	TRUE	1751	1	FALSE	0.3543014009600287	0.5513203684749233
ENSG00000165702	enh10	609	20641	TRUE	4.126684616582955e-7	-0.2739495278095839	TRUE	1751	1	FALSE	0.6420831667813843	0.6137563971340839
ENSG00000143476	enh10	371	13203	TRUE	4.952939312122566e-7	-0.35759241629836747	TRUE	1751	1	FALSE	1.0038444050599264	0.35516888433981575
ENSG00000158161	enh10	183	7246	TRUE	5.750259224808236e-7	-0.5674644984047474	TRUE	1751	1	FALSE	3.476184448166438	0.21621289662231322
ENSG00000174851	enh10	1510	46426	TRUE	5.934627487043531e-7	-0.14774310572302207	TRUE	1751	1	FALSE	0.36231689689837593	3.8514636642784033
ENSG00000187024	enh10	504	17646	TRUE	6.486754838536503e-7	-0.298501693581271	TRUE	1751	1	FALSE	0.6742834800356253	0.5284339815762539
ENSG00000134318	enh10	419	14639	TRUE	7.158804912211906e-7	-0.3455645972516861	TRUE	1751	1	FALSE	0.6574090621169728	0.3983213920163767
ENSG00000119333	enh10	773	25119	TRUE	9.59639839359808e-7	-0.23605938966537449	TRUE	1751	1	FALSE	0.5383236194176276	0.8602251791197544
ENSG00000167118	enh10	878	29432	TRUE	1.1144580760982919e-6	-0.20569028378417875	TRUE	1751	1	FALSE	0.2617433892893614	1.0224360286591607
ENSG00000184162	enh10	738	24346	TRUE	1.303927465930361e-6	-0.22418586274075447	TRUE	1751	1	FALSE	0.2582923506521296	0.7443193449334699
ENSG00000161654	enh10	1089	34992	TRUE	1.5295835522196536e-6	-0.17096914919362066	TRUE	1751	1	FALSE	0.29924914112651146	1.4720982599795291
ENSG00000119203	enh10	522	17663	TRUE	1.7315247401675717e-6	-0.2755880122886909	TRUE	1751	1	FALSE	0.3543014009600287	0.4681678607983623
ENSG00000153107	enh10	539	18647	TRUE	1.9945200301968235e-6	-0.270287555662313	TRUE	1751	1	FALSE	0.3543014009600287	0.5191811668372569
ENSG00000108883	enh10	641	21591	TRUE	2.039384564353681e-6	-0.23735617052236335	TRUE	1751	1	FALSE	0.30251172158002165	0.6432343909928352
ENSG00000088682	enh10	899	29003	TRUE	2.273849112550139e-6	-0.19159472035205755	TRUE	1751	1	FALSE	0.22083379669289596	0.9750665301944729
ENSG00000175376	enh10	539	18487	TRUE	2.992825187556308e-6	-0.26134243367787713	TRUE	1751	1	FALSE	0.4824104114882955	0.5381780962128966
ENSG00000204673	enh10	546	18454	TRUE	3.8264121981775685e-6	-0.25275830671621735	TRUE	1751	1	FALSE	0.3834318639942572	0.5202456499488229
ENSG00000136877	enh10	355	12526	TRUE	4.070807721773045e-6	-0.33316753506750674	TRUE	1751	1	FALSE	0.8155189468892629	0.332446264073695
ENSG00000108312	enh10	963	30751	TRUE	4.64794213514997e-6	-0.18248661733067986	TRUE	1751	1	FALSE	0.30022956215943425	1.1062026612077789
ENSG00000136929	enh10	1216	37655	TRUE	4.768936031321076e-6	-0.17358281534713638	TRUE	1751	1	FALSE	0.8194205936037429	2.4113408393039917
ENSG00000064545	enh10	485	17031	TRUE	6.4628835076545625e-6	-0.2610327068639584	TRUE	1751	1	FALSE	0.4490749841901411	0.46960081883316274
ENSG00000122484	enh10	236	9289	TRUE	7.0610439247277795e-6	-0.40960531438360803	TRUE	1751	1	FALSE	1.9931674663923429	0.2541658137154555
ENSG00000102900	enh10	428	14983	TRUE	7.172012554435117e-6	-0.30201201989295656	TRUE	1751	1	FALSE	0.6371846500556989	0.4131422722620266
ENSG00000108861	enh10	389	13742	TRUE	8.100618634589987e-6	-0.3117664940906488	TRUE	1751	1	FALSE	1.0452339211644626	0.37805527123848515
ENSG00000079313	enh10	386	13974	TRUE	9.684116374997879e-6	-0.30800036975713296	TRUE	1751	1	FALSE	0.614556930528327	0.37641760491299897
ENSG00000196961	enh10	529	18445	TRUE	1.0848504907572039e-5	-0.24279000998094058	TRUE	1751	1	FALSE	0.2582923506521296	0.4922415557830092
ENSG00000149792	enh10	775	25410	TRUE	1.2304013184026932e-5	-0.20121517224311436	TRUE	1751	1	FALSE	0.46902857632614037	0.8645240532241556
ENSG00000181035	enh10	434	14941	TRUE	1.3141822722364345e-5	-0.2873736902713826	TRUE	1751	1	FALSE	0.7399309651626493	0.41392016376663254
ENSG00000180098	enh10	481	16398	TRUE	1.5261243444188123e-5	-0.252230178387411	TRUE	1751	1	FALSE	0.30251172158002165	0.4218219037871034
ENSG00000175467	enh10	545	18588	TRUE	2.580993913817327e-5	-0.22774994799813464	TRUE	1751	1	FALSE	0.2582923506521296	0.49866939611054245
ENSG00000151694	enh10	356	12731	TRUE	2.6997623576432853e-5	-0.29085483127056233	TRUE	1751	1	FALSE	0.9180169951687454	0.3301944728761515
ENSG00000105472	enh10	253	8896	TRUE	2.7199087018071454e-5	-0.3832095881675266	TRUE	1751	1	FALSE	2.340033696111928	0.24462640736949848
ENSG00000115970	enh10	163	6444	TRUE	2.7979631203646233e-5	-0.501624294305175	TRUE	1751	1	FALSE	4.205963678139456	0.18935516888433981
ENSG00000105676	enh10	564	18958	TRUE	3.314008546837443e-5	-0.2206823694049359	TRUE	1751	1	FALSE	0.3834318639942572	0.5446059365404299
ENSG00000130513	enh10	620	19637	TRUE	3.841984803658414e-5	-0.3137273610656709	TRUE	1751	1	TRUE	3.7283949509976955	1.3389150460593655
ENSG00000105700	enh10	1576	47908	TRUE	3.847277156029754e-5	-0.10172598769219632	TRUE	1751	1	FALSE	0.1760390915695545	3.5402251791197545
ENSG00000129968	enh10	851	27154	TRUE	3.893387373039869e-5	-0.17322152252074718	TRUE	1751	1	FALSE	0.3474441224878353	0.9252405322415558
