response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000174744	enh11	1465	34322	TRUE	1.1183512959797277e-16	-0.2732850437368877	TRUE	2399	1	FALSE	0.3844131726297589	1.5426816786079836
ENSG00000198492	enh11	1335	31614	TRUE	2.987109060218213e-16	-0.2816568336189728	TRUE	2399	1	FALSE	0.318699440025945	1.2117911975435005
ENSG00000167470	enh11	826	21922	TRUE	3.076019401603598e-16	-0.3716861599688692	TRUE	2399	1	FALSE	0.3779066541518216	0.662517911975435
ENSG00000134308	enh11	2220	48050	TRUE	4.0181882926304546e-16	-0.1718239709236553	TRUE	2399	1	FALSE	0.17370941197949077	3.908126919140225
ENSG00000071626	enh11	1655	38109	TRUE	1.1262247409256195e-15	-0.2599594822784731	TRUE	2399	1	FALSE	0.4437442736501387	2.0933060388945752
ENSG00000172500	enh11	1513	35042	TRUE	1.4405788418332824e-15	-0.2518708536138171	TRUE	2399	1	FALSE	0.26243745679618113	1.4509723643807575
ENSG00000148334	enh11	1204	29534	TRUE	1.7193847490244408e-15	-0.3107893667754966	TRUE	2399	1	FALSE	0.5434851411695425	1.2045445240532242
ENSG00000064666	enh11	1116	27993	TRUE	1.782028158944978e-15	-0.3165043525186739	TRUE	2399	1	FALSE	0.610934612584974	1.076806550665302
ENSG00000105671	enh11	1244	29860	TRUE	2.4806315628539717e-15	-0.280832556954458	TRUE	2399	1	FALSE	0.21530640220143413	1.051668372569089
ENSG00000186010	enh11	1492	34932	TRUE	1.0469454388677564e-14	-0.23253643394845633	TRUE	2399	1	FALSE	0.19806159702030293	1.3831729785056295
ENSG00000136448	enh11	700	18583	TRUE	1.533738035985756e-14	-0.4013219273965405	TRUE	2399	1	FALSE	0.30251172158002165	0.5175435005117708
ENSG00000167113	enh11	1787	40571	TRUE	2.369892678756535e-14	-0.21082607862452873	TRUE	2399	1	FALSE	0.24689390298865593	2.0859774820880244
ENSG00000127540	enh11	2271	49129	TRUE	2.9160755389793233e-14	-0.16699187020480055	TRUE	2399	1	FALSE	0.28816589171482215	5.712343909928352
ENSG00000115758	enh11	1923	42590	TRUE	4.678831718684845e-14	-0.2511326358886685	TRUE	2399	1	TRUE	1.0326348335702402	5.882988741044012
ENSG00000173327	enh11	672	17529	TRUE	8.440800515157695e-14	-0.38500393710321235	TRUE	2399	1	FALSE	0.3834318639942572	0.47295803480040943
ENSG00000106992	enh11	1503	35188	TRUE	9.397949717809564e-14	-0.2317447179192409	TRUE	2399	1	FALSE	0.3062256506242385	1.454329580348004
ENSG00000071655	enh11	556	15076	TRUE	4.372586091316229e-13	-0.40585438718045874	TRUE	2399	1	FALSE	0.6367119871712135	0.420921187308086
ENSG00000168061	enh11	1304	31049	TRUE	4.68219411030892e-13	-0.23842418084874456	TRUE	2399	1	FALSE	0.29411668611036945	1.1577072671443194
ENSG00000152518	enh11	1319	31932	TRUE	4.880074900617673e-13	-0.2545805046213616	TRUE	2399	1	FALSE	0.4346375372777344	1.2610440122824975
ENSG00000119559	enh11	1564	36568	TRUE	1.30868537194311e-12	-0.2164453140582474	TRUE	2399	1	FALSE	0.30842773058121364	1.6649744114636642
ENSG00000148290	enh11	1006	24775	TRUE	1.398353189381698e-12	-0.26870288172656903	TRUE	2399	1	FALSE	0.2582923506521296	0.7597134083930399
ENSG00000136908	enh11	1747	39451	TRUE	1.915136513406619e-12	-0.19595568526706597	TRUE	2399	1	FALSE	0.2848369946571853	2.0144524053224155
ENSG00000197766	enh11	1427	32622	TRUE	3.7516579963106976e-12	-0.25033037213601395	TRUE	2399	1	FALSE	0.469059655341412	1.4000818833162743
ENSG00000149823	enh11	927	23121	TRUE	3.888965722978515e-12	-0.29220419462780267	TRUE	2399	1	FALSE	0.3543014009600287	0.6953940634595701
ENSG00000115255	enh11	1400	32265	TRUE	3.9658758402813606e-12	-0.23627252953356034	TRUE	2399	1	FALSE	0.4241643977768064	1.315209825997953
ENSG00000105383	enh11	652	17061	TRUE	4.56507104008023e-12	-0.3678649160121097	TRUE	2399	1	FALSE	0.655253315663728	0.48683725690890484
ENSG00000186501	enh11	553	14800	TRUE	5.231193761977979e-12	-0.41118252693471313	TRUE	2399	1	FALSE	0.5650130582607089	0.39934493346980554
ENSG00000143870	enh11	2138	46426	TRUE	1.1448795744508982e-11	-0.17045013958027533	TRUE	2399	1	FALSE	0.38932866789094955	4.266325486182191
ENSG00000141349	enh11	446	12528	TRUE	1.5471845722082764e-11	-0.43627316447240494	TRUE	2399	1	FALSE	0.9504885593659274	0.34329580348004096
ENSG00000160446	enh11	1645	37919	TRUE	1.6134890194296996e-11	-0.21225661688075914	TRUE	2399	1	FALSE	0.2805058056471158	1.7551688843398157
ENSG00000091947	enh11	976	24035	TRUE	1.7576712371775002e-11	-0.30348887244365874	TRUE	2399	1	FALSE	0.5346376428369687	0.7588945752302968
ENSG00000065268	enh11	1348	31652	TRUE	1.7842766939033597e-11	-0.23730156135317942	TRUE	2399	1	FALSE	0.44336265751533355	1.3182804503582395
ENSG00000095380	enh11	1494	34553	TRUE	2.0321032334587852e-11	-0.21197134021909592	TRUE	2399	1	FALSE	0.31779783956619395	1.4563357215967248
ENSG00000105676	enh11	733	18580	TRUE	2.5064555933513893e-11	-0.3220946852853557	TRUE	2399	1	FALSE	0.3834318639942572	0.5446059365404299
ENSG00000101132	enh11	1679	38105	TRUE	3.2532016064786767e-11	-0.18806651885155312	TRUE	2399	1	FALSE	0.214966412639499	1.6484339815762539
ENSG00000006015	enh11	1761	40150	TRUE	3.5840931096263134e-11	-0.18802243772728122	TRUE	2399	1	FALSE	0.29125668371045677	2.058628454452405
ENSG00000064490	enh11	1467	33162	TRUE	3.618036518558174e-11	-0.21639979120621614	TRUE	2399	1	FALSE	0.3638056013208378	1.4107267144319344
ENSG00000149809	enh11	343	9620	TRUE	4.3364395827568124e-11	-0.5125475655270504	TRUE	2399	1	FALSE	2.009114475516241	0.2576458546571136
ENSG00000175467	enh11	737	18623	TRUE	4.494601792849861e-11	-0.29999139179156153	TRUE	2399	1	FALSE	0.2582923506521296	0.49866939611054245
ENSG00000115761	enh11	1174	27395	TRUE	5.634123664797917e-11	-0.2481880220999958	TRUE	2399	1	FALSE	0.3933850913742244	0.984646878198567
ENSG00000129968	enh11	1116	26423	TRUE	6.325235945570888e-11	-0.25627205102205597	TRUE	2399	1	FALSE	0.3474441224878353	0.9252405322415558
ENSG00000167468	enh11	2384	51230	TRUE	7.30168331646952e-11	-0.12427675502036806	TRUE	2399	1	FALSE	0.21916252790145396	12.066857727737974
ENSG00000070423	enh11	1629	36820	TRUE	8.20015183230622e-11	-0.19771152172694462	TRUE	2399	1	FALSE	0.4490070604243369	1.9061617195496419
ENSG00000167118	enh11	1242	29050	TRUE	1.2122826446462185e-10	-0.22865534300512902	TRUE	2399	1	FALSE	0.2617433892893614	1.0224360286591607
ENSG00000099804	enh11	1381	32267	TRUE	1.3968114475552606e-10	-0.2123948304038358	TRUE	2399	1	FALSE	0.31225963153771147	1.3068167860798363
ENSG00000099817	enh11	2067	45944	TRUE	1.4522629810399443e-10	-0.17279069563430216	TRUE	2399	1	FALSE	0.34816076918725425	3.8150255885363356
ENSG00000065000	enh11	1099	26646	TRUE	1.660069470083281e-10	-0.2544465488778671	TRUE	2399	1	FALSE	0.2898859528325433	0.8858137154554759
ENSG00000105701	enh11	2290	49803	TRUE	2.0588139327566622e-10	-0.12323543856296437	TRUE	2399	1	FALSE	0.12886954657639157	4.893469805527124
ENSG00000135046	enh11	1628	37172	TRUE	2.2296013236076e-10	-0.25226504153186324	TRUE	2399	1	FALSE	1.1703051030348282	3.3401023541453427
ENSG00000119185	enh11	1913	42530	TRUE	2.928685486878349e-10	-0.1689994024665451	TRUE	2399	1	FALSE	0.34304292848442347	2.703336745138178
ENSG00000105379	enh11	1938	43100	TRUE	2.9333807574353027e-10	-0.15866521262411126	TRUE	2399	1	FALSE	0.23834596803299446	2.4468372569089047
ENSG00000088682	enh11	1202	28740	TRUE	3.0517095166325754e-10	-0.20412138817561384	TRUE	2399	1	FALSE	0.22083379669289596	0.9750665301944729
ENSG00000180198	enh11	1245	29447	TRUE	5.554714174762441e-10	-0.22114557916466812	TRUE	2399	1	FALSE	0.30723146059793194	1.0544114636642783
ENSG00000105053	enh11	529	14064	TRUE	5.717274368340295e-10	-0.38243527981809855	TRUE	2399	1	FALSE	0.5259561355297167	0.36438075742067555
ENSG00000117748	enh11	1332	31593	TRUE	5.901017705389798e-10	-0.21156996432432412	TRUE	2399	1	FALSE	0.30477301652281863	1.1927533265097237
ENSG00000173039	enh11	611	16075	TRUE	9.187453538903501e-10	-0.30948716917362473	TRUE	2399	1	FALSE	0.3543014009600287	0.4245240532241556
ENSG00000069482	enh11	2172	47168	TRUE	9.199272605094671e-10	-0.18133869976846784	TRUE	2399	1	FALSE	0.8338961665004829	9.449744114636642
ENSG00000196961	enh11	717	18255	TRUE	1.5043661549581817e-9	-0.2854267688055383	TRUE	2399	1	FALSE	0.2582923506521296	0.4922415557830092
ENSG00000167112	enh11	1314	30422	TRUE	2.3223456397208062e-9	-0.19576866335538676	TRUE	2399	1	FALSE	0.33046124686374917	1.1222517911975436
ENSG00000171848	enh11	785	19409	TRUE	3.07533226186183e-9	-0.28419717039278125	TRUE	2399	1	FALSE	0.951944548832973	0.6586693961105424
ENSG00000186566	enh11	797	19534	TRUE	3.149431114331315e-9	-0.2788264016828994	TRUE	2399	1	FALSE	0.2582923506521296	0.5294165813715456
ENSG00000155380	enh11	1066	25055	TRUE	3.5876389316497412e-9	-0.22971188054796654	TRUE	2399	1	FALSE	0.30251172158002165	0.7977072671443194
ENSG00000148308	enh11	699	17295	TRUE	4.342684122003601e-9	-0.2830536678282012	TRUE	2399	1	FALSE	0.3543014009600287	0.4696417604912999
ENSG00000213024	enh11	771	19541	TRUE	5.885552317439269e-9	-0.26874022585525703	TRUE	2399	1	FALSE	0.30251172158002165	0.5506653019447287
ENSG00000176973	enh11	793	19039	TRUE	7.669617353804976e-9	-0.27171200504656756	TRUE	2399	1	FALSE	0.5166131750460525	0.5512384851586489
ENSG00000173465	enh11	1710	38751	TRUE	8.210626213139756e-9	-0.17651384903754008	TRUE	2399	1	FALSE	0.5340319706489816	2.354636642784033
ENSG00000184162	enh11	995	24140	TRUE	1.6096432842827766e-8	-0.22662570941915217	TRUE	2399	1	FALSE	0.2582923506521296	0.7443193449334699
ENSG00000117751	enh11	932	22417	TRUE	1.6842532193008564e-8	-0.2431897043674217	TRUE	2399	1	FALSE	0.16077538467023383	0.6445445240532242
ENSG00000174669	enh11	475	12338	TRUE	1.754084385266431e-8	-0.35234027156749015	TRUE	2399	1	FALSE	0.9820414257805233	0.3385875127942682
ENSG00000117280	enh11	671	17034	TRUE	1.8027710411905437e-8	-0.29800655341129056	TRUE	2399	1	FALSE	0.5336863540803478	0.4864687819856704
ENSG00000119333	enh11	1071	24665	TRUE	2.3555877170397624e-8	-0.22027170622663705	TRUE	2399	1	FALSE	0.5383236194176276	0.8602251791197544
ENSG00000136929	enh11	1682	37317	TRUE	2.5474703905577578e-8	-0.1881717060750836	TRUE	2399	1	FALSE	0.8194205936037429	2.4113408393039917
ENSG00000181035	enh11	551	14703	TRUE	2.6099931318384984e-8	-0.3182743117555691	TRUE	2399	1	FALSE	0.7399309651626493	0.41392016376663254
ENSG00000167136	enh11	1028	24788	TRUE	2.6308702331774843e-8	-0.2188806256905882	TRUE	2399	1	FALSE	0.3645573538321225	0.8049539406345957
ENSG00000174903	enh11	951	22959	TRUE	3.334192519250317e-8	-0.21651890106291527	TRUE	2399	1	FALSE	0.2582923506521296	0.7027226202661208
ENSG00000099875	enh11	836	20485	TRUE	3.881969213498425e-8	-0.24975398444655839	TRUE	2399	1	FALSE	0.7341660644389149	0.6492118730808598
ENSG00000172922	enh11	1848	41196	TRUE	4.2490205853142974e-8	-0.15483076879694102	TRUE	2399	1	FALSE	0.40132376582526263	2.5776458546571135
ENSG00000087263	enh11	591	15064	TRUE	4.756671114374597e-8	-0.2963927204894712	TRUE	2399	1	FALSE	0.5259561355297167	0.40994882292732854
ENSG00000167491	enh11	785	19449	TRUE	4.8626821180606524e-8	-0.25248158704779544	TRUE	2399	1	FALSE	0.4490749841901411	0.5835414534288639
ENSG00000167005	enh11	1547	35013	TRUE	5.6619806726479484e-8	-0.16171403631624787	TRUE	2399	1	FALSE	0.23896039259399224	1.3868986693961105
ENSG00000254901	enh11	1043	24985	TRUE	6.906470189656152e-8	-0.21579246840324234	TRUE	2399	1	FALSE	0.39568051435203105	0.844790174002047
ENSG00000169607	enh11	377	9903	TRUE	7.627225896345209e-8	-0.4020064898260658	TRUE	2399	1	FALSE	2.3954471672900923	0.30436028659160697
ENSG00000169288	enh11	1018	24361	TRUE	8.484415838523017e-8	-0.21664806124808317	TRUE	2399	1	FALSE	0.3617590521862109	0.7962743091095189
ENSG00000039650	enh11	594	15092	TRUE	9.667597220057819e-8	-0.2886461668588798	TRUE	2399	1	FALSE	0.4490749841901411	0.3869396110542477
ENSG00000213445	enh11	384	9989	TRUE	1.251201880182932e-7	-0.3958021095192348	TRUE	2399	1	FALSE	1.60139658320125	0.26763561924257934
ENSG00000161677	enh11	813	20007	TRUE	1.2694156707242843e-7	-0.24482549913706209	TRUE	2399	1	FALSE	0.44523265463835404	0.5895189355168884
ENSG00000180329	enh11	778	18946	TRUE	1.2888494701754404e-7	-0.24087010040049317	TRUE	2399	1	FALSE	0.2582923506521296	0.5193449334698055
ENSG00000071564	enh11	981	23189	TRUE	1.3056877883698724e-7	-0.2127377642060022	TRUE	2399	1	FALSE	0.30251172158002165	0.70489252814739
ENSG00000102931	enh11	1375	31888	TRUE	1.3823359400615666e-7	-0.17327378312440417	TRUE	2399	1	FALSE	0.21424739327142467	1.1242988741044013
ENSG00000167110	enh11	1042	24943	TRUE	1.431223907560604e-7	-0.1999950576751141	TRUE	2399	1	FALSE	0.3485149395193696	0.7974616171954965
ENSG00000161654	enh11	1509	34525	TRUE	1.4685685198878443e-7	-0.1568696711747189	TRUE	2399	1	FALSE	0.29924914112651146	1.4720982599795291
ENSG00000070770	enh11	682	16814	TRUE	1.6250847678921402e-7	-0.26490233417365006	TRUE	2399	1	FALSE	0.4490749841901411	0.45719549641760493
ENSG00000136842	enh11	835	20216	TRUE	2.2773614377341465e-7	-0.23908627238086078	TRUE	2399	1	FALSE	0.5203512694818255	0.5847287615148413
ENSG00000102978	enh11	1470	34288	TRUE	2.5525432405646483e-7	-0.17047585524475323	TRUE	2399	1	FALSE	0.3427567665896688	1.4620675537359262
ENSG00000130511	enh11	1728	38359	TRUE	2.648861683255245e-7	-0.14639585449443981	TRUE	2399	1	FALSE	0.40687029974396355	2.072016376663255
ENSG00000141933	enh11	887	21531	TRUE	3.505727305619865e-7	-0.20958487121394842	TRUE	2399	1	FALSE	0.3543014009600287	0.6207164790174002
ENSG00000175854	enh11	1703	37927	TRUE	4.16720085157533e-7	-0.14973592115891465	TRUE	2399	1	FALSE	0.3282670862893548	1.7940634595701126
ENSG00000130513	enh11	838	19514	TRUE	5.521937485565499e-7	-0.32556575959282114	TRUE	2399	1	TRUE	3.7283949509976955	1.3389150460593655
ENSG00000144161	enh11	1212	27943	TRUE	6.380479867624081e-7	-0.1885996692102241	TRUE	2399	1	FALSE	0.25661934891192	0.9112794268167861
ENSG00000147454	enh11	2043	44415	TRUE	6.811282421452042e-7	-0.16078754332375444	TRUE	2399	1	TRUE	1.0032362699238728	6.52229273285568
ENSG00000115756	enh11	788	19339	TRUE	7.930896906412028e-7	-0.22297543684010124	TRUE	2399	1	FALSE	0.3543014009600287	0.5501740020470829
ENSG00000203705	enh11	805	19801	TRUE	8.025699136091405e-7	-0.21134927241230828	TRUE	2399	1	FALSE	0.3543014009600287	0.5513203684749233
ENSG00000198858	enh11	1387	31943	TRUE	9.226218247278459e-7	-0.15665709331055605	TRUE	2399	1	FALSE	0.1812961910755809	1.1227430910951894
ENSG00000005194	enh11	1072	24991	TRUE	1.3537020479187129e-6	-0.1813025502254178	TRUE	2399	1	FALSE	0.3564892915361289	0.8226816786079836
ENSG00000108883	enh11	865	21451	TRUE	1.6993000132781215e-6	-0.20500605384887927	TRUE	2399	1	FALSE	0.30251172158002165	0.6432343909928352
ENSG00000182087	enh11	1099	25795	TRUE	2.1319066629827663e-6	-0.1773765491298126	TRUE	2399	1	FALSE	0.30251172158002165	0.8524053224155578
ENSG00000149792	enh11	1063	25056	TRUE	2.2987857205800945e-6	-0.18489588922251887	TRUE	2399	1	FALSE	0.46902857632614037	0.8645240532241556
ENSG00000158711	enh11	285	7451	TRUE	2.6772008118719883e-6	-0.41607127170903935	TRUE	2399	1	FALSE	3.123287257231653	0.2103582395087001
ENSG00000102900	enh11	606	14745	TRUE	3.346132898758992e-6	-0.24921727656036285	TRUE	2399	1	FALSE	0.6371846500556989	0.4131422722620266
ENSG00000107372	enh11	889	20723	TRUE	3.590622997654972e-6	-0.20437023382983344	TRUE	2399	1	FALSE	0.4032554404486026	0.6118321392016377
ENSG00000130005	enh11	1417	32619	TRUE	3.845543671442109e-6	-0.1493599141898504	TRUE	2399	1	FALSE	0.39021239267827723	1.3389559877175026
ENSG00000030582	enh11	1080	24738	TRUE	4.457493657867434e-6	-0.1814767223213356	TRUE	2399	1	FALSE	0.5324503124153136	0.7950460593654043
ENSG00000153107	enh11	773	18423	TRUE	6.094134928738212e-6	-0.19919397547844264	TRUE	2399	1	FALSE	0.3543014009600287	0.5191811668372569
ENSG00000173442	enh11	493	12251	TRUE	7.212806827086896e-6	-0.27663742715527406	TRUE	2399	1	FALSE	1.0008801495295772	0.33572159672466734
ENSG00000148291	enh11	1424	31875	TRUE	7.631927542303876e-6	-0.153921509818714	TRUE	2399	1	FALSE	0.36846943560884815	1.3111975435005119
ENSG00000133275	enh11	684	16981	TRUE	8.326825394545488e-6	-0.22640300731305407	TRUE	2399	1	FALSE	0.5589261258242318	0.48683725690890484
ENSG00000174606	enh11	233	6074	TRUE	9.207706636965313e-6	-0.448757974861024	TRUE	2399	1	FALSE	4.581359591133818	0.1788331627430911
