response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000006015	enh8	730	41288	TRUE	4.915091908983719e-13	-0.32784896304205025	TRUE	1010	1	FALSE	0.29125668371045677	2.058628454452405
ENSG00000117592	enh8	1002	52585	TRUE	5.005908046909639e-13	-0.1915484226201345	TRUE	1010	1	FALSE	0.1325278476934157	8.673531218014329
ENSG00000115091	enh8	709	40622	TRUE	7.058734648516261e-13	-0.33583825996623823	TRUE	1010	1	FALSE	0.20313025637792667	1.8203480040941658
ENSG00000119335	enh8	991	52094	TRUE	1.3850332271915173e-12	-0.22835090680415382	TRUE	1010	1	FALSE	0.3339057941206568	10.858710337768679
ENSG00000213465	enh8	790	43426	TRUE	2.8227038384801705e-12	-0.2901636906469157	TRUE	1010	1	FALSE	0.25946075464471763	2.3928761514841352
ENSG00000228300	enh8	830	46148	TRUE	5.614857604770822e-12	-0.27338479638780666	TRUE	1010	1	FALSE	0.2515243567488875	3.0135926305015355
ENSG00000135821	enh8	819	45250	TRUE	5.998985872711226e-12	-0.28257257055833707	TRUE	1010	1	FALSE	0.40805302726715176	3.1926714431934493
ENSG00000120656	enh8	582	34321	TRUE	7.452754460090921e-12	-0.36385898246809684	TRUE	1010	1	FALSE	0.3266342795558479	1.3326509723643807
ENSG00000101132	enh8	666	39143	TRUE	8.331491677018664e-12	-0.3200689407167826	TRUE	1010	1	FALSE	0.214966412639499	1.6484339815762539
ENSG00000175334	enh8	989	52060	TRUE	8.531469742162534e-12	-0.19907339879729147	TRUE	1010	1	FALSE	0.1472736857851998	6.593408393039918
ENSG00000099624	enh8	996	52442	TRUE	1.95919923322497e-11	-0.22326886808322577	TRUE	1010	1	FALSE	0.3127545969684675	12.78460593654043
ENSG00000087365	enh8	885	47712	TRUE	2.7908420320526745e-11	-0.24404496482304716	TRUE	1010	1	FALSE	0.19127889258666306	3.2763152507676563
ENSG00000171159	enh8	987	52087	TRUE	3.058542003339521e-11	-0.19763915368268226	TRUE	1010	1	FALSE	0.21411009213007642	7.7985670419652
ENSG00000172757	enh8	998	52502	TRUE	3.925778374773155e-11	-0.21510460400540188	TRUE	1010	1	FALSE	0.3175150234290688	14.668331627430911
ENSG00000174903	enh8	366	23571	TRUE	3.963238988792312e-11	-0.4452403312176668	TRUE	1010	1	FALSE	0.2582923506521296	0.7027226202661208
ENSG00000167113	enh8	744	41428	TRUE	1.1400535437880154e-10	-0.2887634375437529	TRUE	1010	1	FALSE	0.24689390298865593	2.0859774820880244
ENSG00000197958	enh8	1010	52829	TRUE	2.636972706256975e-10	-0.16202346223650999	TRUE	1010	1	FALSE	0.235137889243046	86.7327737973388
ENSG00000090273	enh8	869	47282	TRUE	2.725002027826568e-10	-0.26720067456899943	TRUE	1010	1	FALSE	0.519647655030691	4.8805731832139205
ENSG00000136908	enh8	702	40548	TRUE	2.826360957041944e-10	-0.2833753854443176	TRUE	1010	1	FALSE	0.2848369946571853	2.0144524053224155
ENSG00000117691	enh8	960	50977	TRUE	3.776689782812502e-10	-0.19621694968791337	TRUE	1010	1	FALSE	0.20885439759288998	5.412691914022518
ENSG00000131408	enh8	324	21257	TRUE	4.771014602485676e-10	-0.4498619610721437	TRUE	1010	1	FALSE	0.2582923506521296	0.5806345957011259
ENSG00000172775	enh8	629	36024	TRUE	5.557621511105773e-10	-0.29951920048562614	TRUE	1010	1	FALSE	0.1607486980003353	1.3593858751279426
ENSG00000147454	enh8	836	45611	TRUE	6.77355927822067e-10	-0.31732726373743336	TRUE	1010	1	TRUE	1.0032362699238728	6.52229273285568
ENSG00000070423	enh8	648	37849	TRUE	9.211885028495323e-10	-0.3052934543599202	TRUE	1010	1	FALSE	0.4490070604243369	1.9061617195496419
ENSG00000174547	enh8	936	50065	TRUE	1.0459406655556724e-9	-0.2208673844426765	TRUE	1010	1	FALSE	0.2706161332935649	5.100388945752303
ENSG00000065000	enh8	445	27351	TRUE	1.0471330893385258e-9	-0.3653798296803648	TRUE	1010	1	FALSE	0.2898859528325433	0.8858137154554759
ENSG00000105379	enh8	795	44101	TRUE	1.3873464727651386e-9	-0.24610718912935503	TRUE	1010	1	FALSE	0.23834596803299446	2.4468372569089047
ENSG00000127540	enh8	940	50425	TRUE	2.259328711888436e-9	-0.20865131340368315	TRUE	1010	1	FALSE	0.28816589171482215	5.712343909928352
ENSG00000158195	enh8	770	43293	TRUE	2.601610753023196e-9	-0.24746859140846744	TRUE	1010	1	FALSE	0.3055335551513415	2.488270214943705
ENSG00000104960	enh8	447	26584	TRUE	3.79762135692234e-9	-0.3567976371235513	TRUE	1010	1	FALSE	0.22053670534467193	0.79525076765609
ENSG00000197766	enh8	570	33521	TRUE	4.394946536985004e-9	-0.32340433641786825	TRUE	1010	1	FALSE	0.469059655341412	1.4000818833162743
ENSG00000160446	enh8	690	38790	TRUE	6.702604874695346e-9	-0.2834374592573764	TRUE	1010	1	FALSE	0.2805058056471158	1.7551688843398157
ENSG00000012048	enh8	375	23767	TRUE	7.779630975272215e-9	-0.37703938188629815	TRUE	1010	1	FALSE	0.39125308013570226	0.7312589559877175
ENSG00000167005	enh8	638	35954	TRUE	8.483198832974994e-9	-0.2808428557782442	TRUE	1010	1	FALSE	0.23896039259399224	1.3868986693961105
ENSG00000172270	enh8	968	51410	TRUE	1.2833100971105816e-8	-0.18182807609947593	TRUE	1010	1	FALSE	0.24629818711676643	6.34489252814739
ENSG00000146670	enh8	427	26272	TRUE	1.3218929924026219e-8	-0.3570759644634536	TRUE	1010	1	FALSE	0.5437256932154096	0.9171340839303992
ENSG00000100316	enh8	1010	52829	TRUE	1.8827304035461853e-8	-0.15949464424314908	TRUE	1010	1	FALSE	0.2574761402334085	97.56646878198568
ENSG00000115761	enh8	468	28197	TRUE	2.172195799475641e-8	-0.34081424877736954	TRUE	1010	1	FALSE	0.3933850913742244	0.984646878198567
ENSG00000099622	enh8	959	50401	TRUE	2.5702915699764528e-8	-0.18088195286205622	TRUE	1010	1	FALSE	0.2354484675561385	5.056131013306039
ENSG00000198858	enh8	533	32825	TRUE	2.5815433414733806e-8	-0.29196887737849975	TRUE	1010	1	FALSE	0.1812961910755809	1.1227430910951894
ENSG00000172500	enh8	623	35980	TRUE	2.9280560363303523e-8	-0.27460719395249567	TRUE	1010	1	FALSE	0.26243745679618113	1.4509723643807575
ENSG00000064545	enh8	254	17244	TRUE	3.4967083494333306e-8	-0.45560101357989735	TRUE	1010	1	FALSE	0.4490749841901411	0.46960081883316274
ENSG00000167112	enh8	528	30918	TRUE	1.6516192476581612e-7	-0.29000437551297426	TRUE	1010	1	FALSE	0.33046124686374917	1.1222517911975436
ENSG00000160953	enh8	341	22239	TRUE	2.3460214253499595e-7	-0.3556321735474468	TRUE	1010	1	FALSE	0.2582923506521296	0.6250972364380757
ENSG00000099817	enh8	876	47086	TRUE	5.318008860628022e-7	-0.20034461086597366	TRUE	1010	1	FALSE	0.34816076918725425	3.8150255885363356
ENSG00000167747	enh8	774	42136	TRUE	6.006958648999677e-7	-0.2179223496932029	TRUE	1010	1	FALSE	0.3277554915515785	2.329334698055271
ENSG00000105472	enh8	116	9078	TRUE	6.963905610480291e-7	-0.6287825476863453	TRUE	1010	1	FALSE	2.340033696111928	0.24462640736949848
ENSG00000148334	enh8	504	29980	TRUE	7.682355870744289e-7	-0.28328770078680665	TRUE	1010	1	FALSE	0.5434851411695425	1.2045445240532242
ENSG00000014216	enh8	500	28658	TRUE	8.957071629967233e-7	-0.27305446338556494	TRUE	1010	1	FALSE	0.21905308493381492	0.9102968270214944
ENSG00000005194	enh8	417	25738	TRUE	9.150831996269302e-7	-0.31199851631041015	TRUE	1010	1	FALSE	0.3564892915361289	0.8226816786079836
ENSG00000168591	enh8	205	13232	TRUE	9.612164898165857e-7	-0.4733780092139044	TRUE	1010	1	FALSE	0.7706782138703491	0.33805527123848517
ENSG00000175854	enh8	699	39014	TRUE	1.0299065087067291e-6	-0.22098740898841707	TRUE	1010	1	FALSE	0.3282670862893548	1.7940634595701126
ENSG00000099804	enh8	595	33382	TRUE	1.3277579413773812e-6	-0.24285247396709006	TRUE	1010	1	FALSE	0.31225963153771147	1.3068167860798363
ENSG00000148248	enh8	430	25681	TRUE	2.1149758761980476e-6	-0.29670727839177746	TRUE	1010	1	FALSE	0.3491927245773401	0.8253428863868987
ENSG00000115944	enh8	985	52060	TRUE	2.1765904259787795e-6	-0.1393496632075535	TRUE	1010	1	FALSE	0.2145999367238754	7.581044012282497
ENSG00000103005	enh8	523	30842	TRUE	2.251082748782289e-6	-0.24933043472740923	TRUE	1010	1	FALSE	0.2438456266258518	1.0750870010235414
ENSG00000136448	enh8	303	18822	TRUE	2.3516501925076747e-6	-0.3548446098063003	TRUE	1010	1	FALSE	0.30251172158002165	0.5175435005117708
ENSG00000122026	enh8	1010	52827	TRUE	2.992808767659778e-6	-0.10760175365377656	TRUE	1010	1	FALSE	0.19178009530161597	48.9717911975435
ENSG00000099875	enh8	331	21052	TRUE	3.0089571548143465e-6	-0.3537774630340773	TRUE	1010	1	FALSE	0.7341660644389149	0.6492118730808598
ENSG00000175467	enh8	318	19318	TRUE	3.340232807853648e-6	-0.3448683660133738	TRUE	1010	1	FALSE	0.2582923506521296	0.49866939611054245
ENSG00000105676	enh8	299	19335	TRUE	3.8079164023297114e-6	-0.3408698504975761	TRUE	1010	1	FALSE	0.3834318639942572	0.5446059365404299
ENSG00000013306	enh8	983	51906	TRUE	4.101003486805509e-6	-0.153052707577495	TRUE	1010	1	FALSE	0.33292304435144404	9.365568065506652
ENSG00000175221	enh8	107	8302	TRUE	5.201326719714468e-6	-0.6260072827494763	TRUE	1010	1	FALSE	2.498315895433213	0.22849539406345956
ENSG00000116017	enh8	734	40520	TRUE	5.774622809683494e-6	-0.19304778515095222	TRUE	1010	1	FALSE	0.2762993720412016	1.8971136131013306
ENSG00000064607	enh8	362	21918	TRUE	5.952212618441719e-6	-0.29767555080550223	TRUE	1010	1	FALSE	0.30251172158002165	0.6106857727737973
ENSG00000119559	enh8	667	37540	TRUE	6.140101043751998e-6	-0.20341944500902076	TRUE	1010	1	FALSE	0.30842773058121364	1.6649744114636642
ENSG00000162300	enh8	289	18208	TRUE	8.37747906378165e-6	-0.33744149788748223	TRUE	1010	1	FALSE	0.3543014009600287	0.481064483111566
ENSG00000187840	enh8	874	47689	TRUE	9.03988324858578e-6	-0.17723230819238744	TRUE	1010	1	FALSE	0.4719503461024873	4.704114636642784
ENSG00000167491	enh8	320	19881	TRUE	9.157848598207417e-6	-0.3221035933785683	TRUE	1010	1	FALSE	0.4490749841901411	0.5835414534288639
ENSG00000148337	enh8	634	35882	TRUE	9.220629090000954e-6	-0.2032008026703958	TRUE	1010	1	FALSE	0.20189301050332198	1.3836642784032753
ENSG00000254901	enh8	430	25653	TRUE	9.495066334206238e-6	-0.27592827288764915	TRUE	1010	1	FALSE	0.39568051435203105	0.844790174002047
ENSG00000167136	enh8	446	25401	TRUE	1.0618382969643844e-5	-0.26259947228451863	TRUE	1010	1	FALSE	0.3645573538321225	0.8049539406345957
ENSG00000138756	enh8	368	21930	TRUE	1.2185929945510415e-5	-0.2997957452176282	TRUE	1010	1	FALSE	0.5455573954918914	0.6710747185261003
ENSG00000152518	enh8	573	32725	TRUE	1.2690301488956957e-5	-0.23574783540094396	TRUE	1010	1	FALSE	0.4346375372777344	1.2610440122824975
ENSG00000125611	enh8	679	38351	TRUE	1.4491618925399153e-5	-0.2025944115059587	TRUE	1010	1	FALSE	0.39404082946560154	1.8774206755373593
ENSG00000198492	enh8	568	32551	TRUE	1.471251317437103e-5	-0.23002565199214328	TRUE	1010	1	FALSE	0.318699440025945	1.2117911975435005
ENSG00000011304	enh8	721	39217	TRUE	1.5345868268227766e-5	-0.18480124441002443	TRUE	1010	1	FALSE	0.2647986001380521	1.8210030706243603
ENSG00000130560	enh8	899	49233	TRUE	1.6025567848207065e-5	-0.14778385631470425	TRUE	1010	1	FALSE	0.29184350317594465	4.544114636642784
ENSG00000104897	enh8	621	34954	TRUE	1.7873061357179818e-5	-0.1953106795745374	TRUE	1010	1	FALSE	0.16333784148618485	1.243971340839304
ENSG00000186566	enh8	324	19853	TRUE	2.1974612603105305e-5	-0.30955712959870785	TRUE	1010	1	FALSE	0.2582923506521296	0.5294165813715456
ENSG00000105383	enh8	277	17470	TRUE	3.0967330495143205e-5	-0.32728002315493554	TRUE	1010	1	FALSE	0.655253315663728	0.48683725690890484
ENSG00000176973	enh8	321	19710	TRUE	3.5622851562612e-5	-0.29571719194280843	TRUE	1010	1	FALSE	0.5166131750460525	0.5512384851586489
ENSG00000104886	enh8	898	47829	TRUE	3.66898107037343e-5	-0.14626162850562574	TRUE	1010	1	FALSE	0.2660596075477709	3.7331832139201637
ENSG00000105700	enh8	902	48491	TRUE	4.883914607239524e-5	-0.13202277109647054	TRUE	1010	1	FALSE	0.1760390915695545	3.5402251791197545
ENSG00000144161	enh8	480	28459	TRUE	5.386715960077696e-5	-0.22315892147953698	TRUE	1010	1	FALSE	0.25661934891192	0.9112794268167861
ENSG00000123684	enh8	231	15126	TRUE	6.675296124627984e-5	-0.34237826508797653	TRUE	1010	1	FALSE	0.6052185644601874	0.38886386898669395
ENSG00000064490	enh8	608	34215	TRUE	7.122904660886858e-5	-0.19735032810035402	TRUE	1010	1	FALSE	0.3638056013208378	1.4107267144319344
ENSG00000106992	enh8	659	36251	TRUE	7.158913832399846e-5	-0.1809211708240755	TRUE	1010	1	FALSE	0.3062256506242385	1.454329580348004
ENSG00000119203	enh8	289	17755	TRUE	7.259995188071565e-5	-0.3037567904824383	TRUE	1010	1	FALSE	0.3543014009600287	0.4681678607983623
ENSG00000115758	enh8	812	43664	TRUE	7.261782544925829e-5	-0.20906303821228045	TRUE	1010	1	TRUE	1.0326348335702402	5.882988741044012
ENSG00000117625	enh8	237	15223	TRUE	7.338343597538535e-5	-0.33592419379088834	TRUE	1010	1	FALSE	0.5500016366117978	0.3923439099283521
ENSG00000091947	enh8	406	24293	TRUE	7.777912056457757e-5	-0.2584772338698594	TRUE	1010	1	FALSE	0.5346376428369687	0.7588945752302968
ENSG00000064666	enh8	506	28807	TRUE	8.740881322647333e-5	-0.22820381294705488	TRUE	1010	1	FALSE	0.610934612584974	1.076806550665302
ENSG00000065268	enh8	558	32517	TRUE	8.936363252899388e-5	-0.2088039689690852	TRUE	1010	1	FALSE	0.44336265751533355	1.3182804503582395
ENSG00000115255	enh8	591	33122	TRUE	9.772381482844308e-5	-0.20637847766421086	TRUE	1010	1	FALSE	0.4241643977768064	1.315209825997953
ENSG00000175592	enh8	244	14500	TRUE	1.0600495693404745e-4	-0.3639001984840742	TRUE	1010	1	FALSE	1.5849996922425018	0.461453428863869
ENSG00000153107	enh8	309	18914	TRUE	1.5378210311510054e-4	-0.26990247881548135	TRUE	1010	1	FALSE	0.3543014009600287	0.5191811668372569
ENSG00000148291	enh8	562	33006	TRUE	1.5561906735182644e-4	-0.18592134304572766	TRUE	1010	1	FALSE	0.36846943560884815	1.3111975435005119
ENSG00000159461	enh8	117	7935	TRUE	1.690723840370896e-4	-0.5113505482425653	TRUE	1010	1	FALSE	2.9585782508546306	0.2148618219037871
ENSG00000108883	enh8	368	21875	TRUE	1.8844411150282158e-4	-0.2446448294428495	TRUE	1010	1	FALSE	0.30251172158002165	0.6432343909928352
ENSG00000070761	enh8	434	25385	TRUE	2.1069902641810637e-4	-0.21653006225460197	TRUE	1010	1	FALSE	0.30251172158002165	0.7731422722620266
ENSG00000070770	enh8	286	17036	TRUE	2.124248674591038e-4	-0.29487704542819526	TRUE	1010	1	FALSE	0.4490749841901411	0.45719549641760493
ENSG00000165689	enh8	173	10669	TRUE	2.1779254453627639e-4	-0.41293609157912736	TRUE	1010	1	FALSE	1.5550476013814756	0.2995701125895599
ENSG00000126698	enh8	812	43971	TRUE	2.1836750244418176e-4	-0.14232751786101994	TRUE	1010	1	FALSE	0.24498913431290054	2.4484339815762537
ENSG00000187024	enh8	288	17787	TRUE	2.306134164434953e-4	-0.28875455860495625	TRUE	1010	1	FALSE	0.6742834800356253	0.5284339815762539
ENSG00000155380	enh8	461	25944	TRUE	2.551206525897385e-4	-0.21398158192765676	TRUE	1010	1	FALSE	0.30251172158002165	0.7977072671443194
ENSG00000136874	enh8	157	10135	TRUE	2.6163026938213e-4	-0.4101512470178592	TRUE	1010	1	FALSE	1.454627761416227	0.2638689866939611
ENSG00000039650	enh8	241	15164	TRUE	2.672650031354559e-4	-0.30488864887967804	TRUE	1010	1	FALSE	0.4490749841901411	0.3869396110542477
ENSG00000182087	enh8	457	26391	TRUE	2.687453177927738e-4	-0.20683934092336154	TRUE	1010	1	FALSE	0.30251172158002165	0.8524053224155578
ENSG00000069275	enh8	931	49089	TRUE	2.800381530348199e-4	-0.13198304523033721	TRUE	1010	1	FALSE	0.42258150955252866	5.586775844421699
ENSG00000117697	enh8	542	30517	TRUE	2.9734998815128446e-4	-0.1789214796752554	TRUE	1010	1	FALSE	0.20010903309279832	0.9952917093142273
ENSG00000148296	enh8	333	20150	TRUE	3.171237092767362e-4	-0.2537031084875999	TRUE	1010	1	FALSE	0.4455050636939246	0.5891914022517912
ENSG00000135046	enh8	708	38430	TRUE	3.2229566087727153e-4	-0.2004050097549417	TRUE	1010	1	FALSE	1.1703051030348282	3.3401023541453427
ENSG00000148411	enh8	63	4608	TRUE	3.565331754524434e-4	-0.6967176637069779	TRUE	1010	1	FALSE	7.967466185767774	0.14755373592630502
ENSG00000174276	enh8	289	17005	TRUE	3.722487576999795e-4	-0.27655489915996134	TRUE	1010	1	FALSE	0.5103201104489898	0.4606345957011259
ENSG00000136842	enh8	359	20788	TRUE	3.9239805719515873e-4	-0.2478683579327291	TRUE	1010	1	FALSE	0.5203512694818255	0.5847287615148413
ENSG00000180198	enh8	533	30096	TRUE	4.3512600295753795e-4	-0.183416279310536	TRUE	1010	1	FALSE	0.30723146059793194	1.0544114636642783
ENSG00000104131	enh8	816	44909	TRUE	4.425780437802701e-4	-0.1271924849712205	TRUE	1010	1	FALSE	0.21809984294211998	2.616949846468782
ENSG00000102900	enh8	253	15044	TRUE	4.7394485489808853e-4	-0.29327514218751394	TRUE	1010	1	FALSE	0.6371846500556989	0.4131422722620266
ENSG00000184162	enh8	435	24789	TRUE	5.211033235743203e-4	-0.20416332363456235	TRUE	1010	1	FALSE	0.2582923506521296	0.7443193449334699
ENSG00000119392	enh8	94	6545	TRUE	5.308486452418916e-4	-0.5312317882517639	TRUE	1010	1	FALSE	4.143453730118653	0.18771750255885364
ENSG00000141349	enh8	212	12876	TRUE	5.58718609415372e-4	-0.32012615322423477	TRUE	1010	1	FALSE	0.9504885593659274	0.34329580348004096
ENSG00000130511	enh8	730	39324	TRUE	5.646038154382398e-4	-0.1498521535422921	TRUE	1010	1	FALSE	0.40687029974396355	2.072016376663255
ENSG00000167110	enh8	442	25454	TRUE	5.707290583976694e-4	-0.1992682751015989	TRUE	1010	1	FALSE	0.3485149395193696	0.7974616171954965
ENSG00000129968	enh8	468	27354	TRUE	5.802336416163619e-4	-0.19187924426656972	TRUE	1010	1	FALSE	0.3474441224878353	0.9252405322415558
ENSG00000105053	enh8	233	14611	TRUE	5.813698637614495e-4	-0.3019713173629499	TRUE	1010	1	FALSE	0.5259561355297167	0.36438075742067555
ENSG00000105705	enh8	136	8840	TRUE	5.952499848922085e-4	-0.39781311577983214	TRUE	1010	1	FALSE	2.0209598491499223	0.23930399181166837
ENSG00000107372	enh8	362	21592	TRUE	6.143654143429588e-4	-0.22636709728783366	TRUE	1010	1	FALSE	0.4032554404486026	0.6118321392016377
ENSG00000198786	enh8	1000	52403	TRUE	6.593268495319756e-4	-0.1079980405455947	TRUE	1010	1	FALSE	0.386772463287418	16.401187308085976
ENSG00000117758	enh8	190	11696	TRUE	6.636368698158535e-4	-0.3297781594984346	TRUE	1010	1	FALSE	1.1522373161442334	0.2949846468781986
ENSG00000148290	enh8	444	25502	TRUE	6.803214961120102e-4	-0.1947084844573761	TRUE	1010	1	FALSE	0.2582923506521296	0.7597134083930399
ENSG00000173465	enh8	742	39495	TRUE	6.859047519190333e-4	-0.1585883761763902	TRUE	1010	1	FALSE	0.5340319706489816	2.354636642784033
ENSG00000141934	enh8	83	6231	TRUE	7.524155493133303e-4	-0.5560198617617216	TRUE	1010	1	FALSE	5.3293489990962435	0.19271238485158648
ENSG00000095380	enh8	644	35532	TRUE	7.710849419089036e-4	-0.1664532774320897	TRUE	1010	1	FALSE	0.31779783956619395	1.4563357215967248
ENSG00000175602	enh8	912	47706	TRUE	7.827662009516553e-4	-0.13039589967089293	TRUE	1010	1	FALSE	0.5407739137757017	5.244912998976458
ENSG00000213988	enh8	82	5845	TRUE	8.470568495331163e-4	-0.5409086935169736	TRUE	1010	1	FALSE	5.616146168397175	0.16454452405322414
ENSG00000204673	enh8	317	18843	TRUE	9.298498029615444e-4	-0.22507855232582497	TRUE	1010	1	FALSE	0.3834318639942572	0.5202456499488229
ENSG00000167118	enh8	541	29968	TRUE	0.001006284720546747	-0.1681794357795692	TRUE	1010	1	FALSE	0.2617433892893614	1.0224360286591607
ENSG00000174842	enh8	133	8158	TRUE	0.0010208308837916062	-0.4192481076446657	TRUE	1010	1	FALSE	2.5762801690969814	0.22595701125895598
ENSG00000238227	enh8	137	8935	TRUE	0.001064339271786053	-0.39001512293043916	TRUE	1010	1	FALSE	2.147449638534882	0.24327533265097237
ENSG00000143870	enh8	892	47809	TRUE	0.0011548529249491768	-0.12295928771605569	TRUE	1010	1	FALSE	0.38932866789094955	4.266325486182191
ENSG00000165702	enh8	356	20833	TRUE	0.0012517040495336404	-0.21938312138515315	TRUE	1010	1	FALSE	0.6420831667813843	0.6137563971340839
ENSG00000173327	enh8	297	17904	TRUE	0.0013056680362221046	-0.2336753391085271	TRUE	1010	1	FALSE	0.3834318639942572	0.47295803480040943
ENSG00000203705	enh8	343	20591	TRUE	0.001343406440397349	-0.21694971986977507	TRUE	1010	1	FALSE	0.3543014009600287	0.5513203684749233
ENSG00000227500	enh8	292	17690	TRUE	0.0013437099018086228	-0.237699082776885	TRUE	1010	1	FALSE	0.3543014009600287	0.4632548618219038
ENSG00000130005	enh8	593	33564	TRUE	0.001433223525169591	-0.1545060311772898	TRUE	1010	1	FALSE	0.39021239267827723	1.3389559877175026
ENSG00000181896	enh8	43	3568	TRUE	0.0014501334377884645	-0.7449322313462314	TRUE	1010	1	FALSE	11.916119076925712	0.11656090071647902
ENSG00000102978	enh8	641	35148	TRUE	0.0015342419198206057	-0.15352541235640577	TRUE	1010	1	FALSE	0.3427567665896688	1.4620675537359262
ENSG00000168061	enh8	570	31948	TRUE	0.0015887373626482845	-0.156695589978644	TRUE	1010	1	FALSE	0.29411668611036945	1.1577072671443194
ENSG00000071564	enh8	414	23782	TRUE	0.001626623765687691	-0.18425685127383384	TRUE	1010	1	FALSE	0.30251172158002165	0.70489252814739
ENSG00000136936	enh8	195	12000	TRUE	0.0016735351408751035	-0.3093225115298299	TRUE	1010	1	FALSE	1.1219606917392675	0.3178300921187308
ENSG00000071655	enh8	264	15306	TRUE	0.0017007478785723978	-0.2564654962920654	TRUE	1010	1	FALSE	0.6367119871712135	0.420921187308086
ENSG00000143924	enh8	315	18687	TRUE	0.0017186613263235236	-0.22118283493953395	TRUE	1010	1	FALSE	0.4490749841901411	0.5226202661207779
ENSG00000172977	enh8	321	18637	TRUE	0.0017596875508586601	-0.22537411584242228	TRUE	1010	1	FALSE	0.3543014009600287	0.5010849539406346
ENSG00000117751	enh8	407	23204	TRUE	0.0017628958519281031	-0.19005751025222495	TRUE	1010	1	FALSE	0.16077538467023383	0.6445445240532242
ENSG00000213445	enh8	168	10239	TRUE	0.0018635034077062948	-0.3322527306441885	TRUE	1010	1	FALSE	1.60139658320125	0.26763561924257934
ENSG00000172732	enh8	353	20794	TRUE	0.0020036549483239754	-0.20481028190738326	TRUE	1010	1	FALSE	0.30251172158002165	0.5766632548618219
ENSG00000105669	enh8	966	50699	TRUE	0.0020723222005144806	-0.09293450396052538	TRUE	1010	1	FALSE	0.17891900830402646	4.794923234390993
ENSG00000158941	enh8	87	6166	TRUE	0.0022072471605590893	-0.4680027150289692	TRUE	1010	1	FALSE	4.582941695967383	0.1798157625383828
ENSG00000186010	enh8	634	35865	TRUE	0.0022437978279679603	-0.1316465479725682	TRUE	1010	1	FALSE	0.19806159702030293	1.3831729785056295
ENSG00000105671	enh8	550	30820	TRUE	0.0022649943445950792	-0.15321316323050072	TRUE	1010	1	FALSE	0.21530640220143413	1.051668372569089
ENSG00000171848	enh8	360	20021	TRUE	0.002412070027255915	-0.2182067700281234	TRUE	1010	1	FALSE	0.951944548832973	0.6586693961105424
ENSG00000122140	enh8	596	32064	TRUE	0.002657063010417255	-0.14803285983630596	TRUE	1010	1	FALSE	0.2677475731183506	1.1780962128966224
