response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000173442	enh2	12	12764	TRUE	0.0055474685582143635	-1.0647959138342715	FALSE	86	1	FALSE	1.0008801495295772	0.33572159672466734
ENSG00000099821	enh2	9	11348	TRUE	0.005621814808046521	-1.1255448561256385	FALSE	86	1	FALSE	1.270736471267089	0.2912998976458547
ENSG00000136908	enh2	59	41340	TRUE	0.005732869205982136	-0.38892013896034183	FALSE	86	1	FALSE	0.2848369946571853	2.0144524053224155
ENSG00000116017	enh2	55	41005	TRUE	0.005748896675687856	-0.4058697269076099	FALSE	86	1	FALSE	0.2762993720412016	1.8971136131013306
ENSG00000100316	enh2	86	53753	TRUE	0.005781338657427859	-0.23575328717060007	FALSE	86	1	FALSE	0.2574761402334085	97.56646878198568
ENSG00000133895	enh2	8	10938	TRUE	0.005830505518055765	-1.2068743108984128	FALSE	86	1	FALSE	1.2807571439814047	0.2908904810644831
ENSG00000172270	enh2	82	52319	TRUE	0.005855743007035452	-0.28617410974224233	FALSE	86	1	FALSE	0.24629818711676643	6.34489252814739
ENSG00000070423	enh2	57	38360	TRUE	0.006119608316115743	-0.468905137166268	FALSE	86	1	FALSE	0.4490070604243369	1.9061617195496419
ENSG00000188554	enh2	7	10525	TRUE	0.006639885982644311	-1.193769566274737	FALSE	86	1	FALSE	1.6188385570618913	0.26673490276356193
ENSG00000174903	enh2	28	23972	TRUE	0.006798485601966747	-0.6025874492429062	FALSE	86	1	FALSE	0.2582923506521296	0.7027226202661208
ENSG00000115268	enh2	86	53753	TRUE	0.007135589186213875	-0.18089221501057384	FALSE	86	1	FALSE	0.13729992791080223	88.36249744114636
ENSG00000030582	enh2	34	26092	TRUE	0.007312458697906046	-0.5796454557717458	FALSE	86	1	FALSE	0.5324503124153136	0.7950460593654043
ENSG00000213465	enh2	63	44100	TRUE	0.007389737790938683	-0.3606126273893101	FALSE	86	1	FALSE	0.25946075464471763	2.3928761514841352
ENSG00000013306	enh2	84	52795	TRUE	0.007521681764904892	-0.29170596078601685	FALSE	86	1	FALSE	0.33292304435144404	9.365568065506652
ENSG00000135821	enh2	73	45866	TRUE	0.009146695788775652	-0.3537618561259883	FALSE	86	1	FALSE	0.40805302726715176	3.1926714431934493
ENSG00000196683	enh2	86	53613	TRUE	0.009949755363725166	-0.22013282435077874	FALSE	86	1	FALSE	0.2170176135104939	13.598976458546572
ENSG00000235034	enh2	12	11547	TRUE	0.011240841214482544	-1.0373780324153594	FALSE	86	1	FALSE	1.26399321345524	0.29678607983623334
ENSG00000099817	enh2	74	47960	TRUE	0.011390472687115377	-0.3088392654412413	FALSE	86	1	FALSE	0.34816076918725425	3.8150255885363356
ENSG00000136938	enh2	86	53456	TRUE	0.011413508076011117	-0.23244453660193898	FALSE	86	1	FALSE	0.2429440344062031	11.309600818833163
ENSG00000135046	enh2	56	39054	TRUE	0.011749207446560911	-0.4842921519256229	FALSE	86	1	FALSE	1.1703051030348282	3.3401023541453427
ENSG00000130770	enh2	84	52174	TRUE	0.012381303353443479	-0.27196809177111403	FALSE	86	1	FALSE	0.2981614319609668	7.016827021494371
ENSG00000126698	enh2	61	44730	TRUE	0.013619145804655744	-0.3101230302547725	FALSE	86	1	FALSE	0.24498913431290054	2.4484339815762537
ENSG00000104886	enh2	77	48588	TRUE	0.014071508880445657	-0.28754985630758867	FALSE	86	1	FALSE	0.2660596075477709	3.7331832139201637
ENSG00000147454	enh2	75	46401	TRUE	0.014442961570970914	-0.41222094268367604	FALSE	86	1	TRUE	1.0032362699238728	6.52229273285568
ENSG00000138756	enh2	23	22336	TRUE	0.015324399164492158	-0.5623541028384693	FALSE	86	1	FALSE	0.5455573954918914	0.6710747185261003
ENSG00000165138	enh2	8	10105	TRUE	0.01717038813905622	-1.0377837089127504	FALSE	86	1	FALSE	2.042232919487012	0.29084953940634595
ENSG00000143870	enh2	76	48691	TRUE	0.018139761439521118	-0.29057561393817677	FALSE	86	1	FALSE	0.38932866789094955	4.266325486182191
ENSG00000120656	enh2	54	35063	TRUE	0.01840767150172734	-0.39430864358493134	FALSE	86	1	FALSE	0.3266342795558479	1.3326509723643807
ENSG00000115756	enh2	24	20088	TRUE	0.0184703192987255	-0.5688001739971722	FALSE	86	1	FALSE	0.3543014009600287	0.5501740020470829
ENSG00000119335	enh2	86	52976	TRUE	0.018567297639470945	-0.2474082314534054	FALSE	86	1	FALSE	0.3339057941206568	10.858710337768679
ENSG00000167136	enh2	32	25903	TRUE	0.022	-0.525856122913696	FALSE	86	1	FALSE	0.3645573538321225	0.8049539406345957
ENSG00000169136	enh2	13	12246	TRUE	0.022	-0.9351676230462325	FALSE	86	1	FALSE	4.057227921068001	0.4551893551688843
ENSG00000175376	enh2	22	19329	TRUE	0.022	-0.534298218984806	FALSE	86	1	FALSE	0.4824104114882955	0.5381780962128966
ENSG00000196550	enh2	10	10856	TRUE	0.022	-0.9509592678719969	FALSE	86	1	FALSE	1.9438689357136938	0.3032548618219038
ENSG00000057935	enh2	11	12535	TRUE	0.024	-0.8982925444472591	FALSE	86	1	FALSE	0.9287160958170096	0.3172159672466735
ENSG00000172500	enh2	52	36490	TRUE	0.024	-0.35783295731934595	FALSE	86	1	FALSE	0.26243745679618113	1.4509723643807575
ENSG00000064666	enh2	39	29114	TRUE	0.02512715757545106	-0.44131537947089056	FALSE	86	1	FALSE	0.610934612584974	1.076806550665302
ENSG00000011304	enh2	55	39878	TRUE	0.026	-0.32199918632673685	FALSE	86	1	FALSE	0.2647986001380521	1.8210030706243603
ENSG00000102900	enh2	16	15411	TRUE	0.026	-0.7222844689162011	FALSE	86	1	FALSE	0.6371846500556989	0.4131422722620266
ENSG00000106785	enh2	9	8633	TRUE	0.026	-1.0792424203154196	FALSE	86	1	FALSE	2.5061082674283286	0.23631525076765608
ENSG00000136811	enh2	15	14290	TRUE	0.028	-0.6862356684975843	FALSE	86	1	FALSE	0.8074597845743777	0.3847697031729785
ENSG00000148334	enh2	45	30583	TRUE	0.028	-0.43761753675336734	FALSE	86	1	FALSE	0.5434851411695425	1.2045445240532242
ENSG00000176890	enh2	60	42808	TRUE	0.028	-0.3083607774511541	FALSE	86	1	FALSE	0.5014698692736704	2.6531832139201637
ENSG00000213445	enh2	10	10409	TRUE	0.028	-0.8930384327599925	FALSE	86	1	FALSE	1.60139658320125	0.26763561924257934
ENSG00000117748	enh2	51	33028	TRUE	0.03	-0.3627784788022976	FALSE	86	1	FALSE	0.30477301652281863	1.1927533265097237
ENSG00000140859	enh2	10	9311	TRUE	0.03	-0.9978029696847346	FALSE	86	1	FALSE	2.687654976464034	0.269396110542477
ENSG00000187840	enh2	76	48499	TRUE	0.03	-0.2743495732223693	FALSE	86	1	FALSE	0.4719503461024873	4.704114636642784
ENSG00000104973	enh2	8	9792	TRUE	0.032	-0.9077632949741266	FALSE	86	1	FALSE	1.6981303240351273	0.25609007164790176
ENSG00000122140	enh2	51	32785	TRUE	0.034	-0.33146633644228274	FALSE	86	1	FALSE	0.2677475731183506	1.1780962128966224
ENSG00000144161	enh2	34	29148	TRUE	0.034	-0.3888284326234889	FALSE	86	1	FALSE	0.25661934891192	0.9112794268167861
ENSG00000159579	enh2	14	11415	TRUE	0.034	-0.6795527892387232	FALSE	86	1	FALSE	1.1675570402375566	0.2952712384851586
ENSG00000105676	enh2	26	19554	TRUE	0.036	-0.48646184157338224	FALSE	86	1	FALSE	0.3834318639942572	0.5446059365404299
ENSG00000122026	enh2	86	53753	TRUE	0.036	-0.15308610662156674	FALSE	86	1	FALSE	0.19178009530161597	48.9717911975435
ENSG00000175334	enh2	84	52970	TRUE	0.036	-0.16923865461159426	FALSE	86	1	FALSE	0.1472736857851998	6.593408393039918
ENSG00000169607	enh2	12	10324	TRUE	0.038	-0.8252516045204106	FALSE	86	1	FALSE	2.3954471672900923	0.30436028659160697
ENSG00000105379	enh2	67	44929	TRUE	0.042	-0.2406207864794785	FALSE	86	1	FALSE	0.23834596803299446	2.4468372569089047
ENSG00000167110	enh2	35	25907	TRUE	0.042	-0.4429575300019224	FALSE	86	1	FALSE	0.3485149395193696	0.7974616171954965
ENSG00000105669	enh2	81	51611	TRUE	0.044	-0.19039474781654464	FALSE	86	1	FALSE	0.17891900830402646	4.794923234390993
ENSG00000148291	enh2	51	33404	TRUE	0.044	-0.33810034070361594	FALSE	86	1	FALSE	0.36846943560884815	1.3111975435005119
ENSG00000149792	enh2	40	26198	TRUE	0.044	-0.386920686722374	FALSE	86	1	FALSE	0.46902857632614037	0.8645240532241556
ENSG00000175573	enh2	14	11832	TRUE	0.044	-0.7245357372861925	FALSE	86	1	FALSE	1.0700581541602843	0.29969293756397136
ENSG00000198492	enh2	42	32999	TRUE	0.044	-0.3366769145892142	FALSE	86	1	FALSE	0.318699440025945	1.2117911975435005
ENSG00000167470	enh2	30	23024	TRUE	0.046	-0.44522412201163775	FALSE	86	1	FALSE	0.3779066541518216	0.662517911975435
ENSG00000105701	enh2	80	52066	TRUE	0.048	-0.1633875700668166	FALSE	86	1	FALSE	0.12886954657639157	4.893469805527124
ENSG00000160953	enh2	29	22719	TRUE	0.048	-0.43612907045788774	FALSE	86	1	FALSE	0.2582923506521296	0.6250972364380757
ENSG00000099624	enh2	85	53292	TRUE	0.05	-0.18556291655571178	FALSE	86	1	FALSE	0.3127545969684675	12.78460593654043
ENSG00000115286	enh2	83	51773	TRUE	0.05	-0.1947281836142114	FALSE	86	1	FALSE	0.26763536844542746	6.055639713408393
ENSG00000119333	enh2	30	25749	TRUE	0.05	-0.3633528892477303	FALSE	86	1	FALSE	0.5383236194176276	0.8602251791197544
ENSG00000138036	enh2	18	13605	TRUE	0.05	-0.5922345364553749	FALSE	86	1	FALSE	0.7986359876689769	0.334575230296827
ENSG00000125482	enh2	15	12767	TRUE	0.054	-0.632765584762131	FALSE	86	1	FALSE	0.8432428857162905	0.31762538382804506
ENSG00000175832	enh2	9	9296	TRUE	0.054	-0.7961670395499936	FALSE	86	1	FALSE	2.351157580720776	0.2730808597748209
ENSG00000104679	enh2	28	21401	TRUE	0.058	-0.40856868511539013	FALSE	86	1	FALSE	0.2582923506521296	0.585711361310133
ENSG00000152518	enh2	49	33204	TRUE	0.058	-0.29792580708672795	FALSE	86	1	FALSE	0.4346375372777344	1.2610440122824975
ENSG00000174669	enh2	15	12771	TRUE	0.058	-0.587886313404129	FALSE	86	1	FALSE	0.9820414257805233	0.3385875127942682
ENSG00000221983	enh2	86	53753	TRUE	0.058	-0.1272626464693447	FALSE	86	1	FALSE	0.12182690925635094	40.740552712384854
ENSG00000142186	enh2	33	24254	TRUE	0.06	-0.319146773875133	FALSE	86	1	FALSE	0.22053670534467193	0.6939611054247697
ENSG00000238227	enh2	10	9092	TRUE	0.06	-0.8526990790376172	FALSE	86	1	FALSE	2.147449638534882	0.24327533265097237
ENSG00000105655	enh2	55	37387	TRUE	0.062	-0.25648195537606044	FALSE	86	1	FALSE	0.30883778107997056	1.5482088024564995
ENSG00000172977	enh2	23	18747	TRUE	0.062	-0.38897348115669117	FALSE	86	1	FALSE	0.3543014009600287	0.5010849539406346
ENSG00000182087	enh2	36	26856	TRUE	0.062	-0.35408903701541594	FALSE	86	1	FALSE	0.30251172158002165	0.8524053224155578
ENSG00000065000	enh2	37	27801	TRUE	0.066	-0.32707337356575733	FALSE	86	1	FALSE	0.2898859528325433	0.8858137154554759
ENSG00000197958	enh2	86	53753	TRUE	0.068	-0.13084958260549673	FALSE	86	1	FALSE	0.235137889243046	86.7327737973388
ENSG00000014216	enh2	42	29157	TRUE	0.072	-0.27755434605945994	FALSE	86	1	FALSE	0.21905308493381492	0.9102968270214944
ENSG00000172732	enh2	27	20821	TRUE	0.072	-0.3563137039355667	FALSE	86	1	FALSE	0.30251172158002165	0.5766632548618219
ENSG00000186566	enh2	27	20056	TRUE	0.072	-0.4011273601502189	FALSE	86	1	FALSE	0.2582923506521296	0.5294165813715456
ENSG00000227500	enh2	26	18058	TRUE	0.074	-0.354426478857629	FALSE	86	1	FALSE	0.3543014009600287	0.4632548618219038
ENSG00000153107	enh2	25	19261	TRUE	0.076	-0.3937347626594001	FALSE	86	1	FALSE	0.3543014009600287	0.5191811668372569
ENSG00000198858	enh2	45	33282	TRUE	0.076	-0.2844809397677428	FALSE	86	1	FALSE	0.1812961910755809	1.1227430910951894
ENSG00000167468	enh2	86	53526	TRUE	0.082	-0.1444937814909868	FALSE	86	1	FALSE	0.21916252790145396	12.066857727737974
ENSG00000228300	enh2	72	46922	TRUE	0.084	-0.17180175988465018	FALSE	86	1	FALSE	0.2515243567488875	3.0135926305015355
ENSG00000110047	enh2	13	11205	TRUE	0.086	-0.572540530393034	FALSE	86	1	FALSE	1.2851611122351294	0.2903582395087001
ENSG00000115255	enh2	48	33765	TRUE	0.09	-0.23589174877361166	FALSE	86	1	FALSE	0.4241643977768064	1.315209825997953
ENSG00000087263	enh2	18	15690	TRUE	0.092	-0.40027965469334603	FALSE	86	1	FALSE	0.5259561355297167	0.40994882292732854
ENSG00000107290	enh2	12	9026	TRUE	0.094	-0.6183098715120838	FALSE	86	1	FALSE	2.278297204813328	0.2422517911975435
ENSG00000146670	enh2	39	26735	TRUE	0.094	-0.299415040985088	FALSE	86	1	FALSE	0.5437256932154096	0.9171340839303992
ENSG00000172775	enh2	55	36600	TRUE	0.096	-0.21702631249672155	FALSE	86	1	FALSE	0.1607486980003353	1.3593858751279426
ENSG00000136936	enh2	15	12102	TRUE	0.098	-0.5223089320740022	FALSE	86	1	FALSE	1.1219606917392675	0.3178300921187308
ENSG00000175602	enh2	76	48491	TRUE	0.098	-0.19645509822120966	FALSE	86	1	FALSE	0.5407739137757017	5.244912998976458
ENSG00000129968	enh2	45	27921	TRUE	0.102	-0.24173656704290453	FALSE	86	1	FALSE	0.3474441224878353	0.9252405322415558
ENSG00000064607	enh2	31	22034	TRUE	0.104	-0.3293087541297929	FALSE	86	1	FALSE	0.30251172158002165	0.6106857727737973
ENSG00000198786	enh2	86	53374	TRUE	0.108	-0.1452636923758246	FALSE	86	1	FALSE	0.386772463287418	16.401187308085976
ENSG00000105472	enh2	12	9170	TRUE	0.11	-0.5437573060560106	FALSE	86	1	FALSE	2.340033696111928	0.24462640736949848
ENSG00000148296	enh2	28	20656	TRUE	0.112	-0.3428931746564974	FALSE	86	1	FALSE	0.4455050636939246	0.5891914022517912
ENSG00000174851	enh2	71	48113	TRUE	0.112	-0.16300544769525516	FALSE	86	1	FALSE	0.36231689689837593	3.8514636642784033
ENSG00000196961	enh2	28	18979	TRUE	0.112	-0.2855171479656733	FALSE	86	1	FALSE	0.2582923506521296	0.4922415557830092
ENSG00000105671	enh2	42	31287	TRUE	0.114	-0.24184155817351877	FALSE	86	1	FALSE	0.21530640220143413	1.051668372569089
ENSG00000125611	enh2	60	39008	TRUE	0.114	-0.20104449172779082	FALSE	86	1	FALSE	0.39404082946560154	1.8774206755373593
ENSG00000148248	enh2	39	26225	TRUE	0.114	-0.2722965213093002	FALSE	86	1	FALSE	0.3491927245773401	0.8253428863868987
ENSG00000141933	enh2	27	22384	TRUE	0.118	-0.30532360165826944	FALSE	86	1	FALSE	0.3543014009600287	0.6207164790174002
ENSG00000167118	enh2	43	30272	TRUE	0.118	-0.22536319101088023	FALSE	86	1	FALSE	0.2617433892893614	1.0224360286591607
ENSG00000090273	enh2	77	48163	TRUE	0.12	-0.18302184130571209	FALSE	86	1	FALSE	0.519647655030691	4.8805731832139205
ENSG00000161671	enh2	13	9836	TRUE	0.12	-0.4974767281627521	FALSE	86	1	FALSE	1.7961880536260777	0.2583828045035824
ENSG00000162300	enh2	24	18570	TRUE	0.12	-0.3194567680647131	FALSE	86	1	FALSE	0.3543014009600287	0.481064483111566
ENSG00000004939	enh2	7	5654	TRUE	0.122	-0.8622860919477318	FALSE	86	1	FALSE	8.866714132923857	0.17797338792221085
ENSG00000198917	enh2	11	11307	TRUE	0.124	-0.43281011354475885	FALSE	86	1	FALSE	1.3740453969812572	0.31193449334698053
ENSG00000152061	enh2	7	5385	TRUE	0.128	-0.9197932393118364	FALSE	86	1	FALSE	6.498734558446097	0.15787103377686795
ENSG00000065268	enh2	55	33242	TRUE	0.132	-0.18042366699234214	FALSE	86	1	FALSE	0.44336265751533355	1.3182804503582395
ENSG00000099875	enh2	27	21305	TRUE	0.138	-0.28880247057165875	FALSE	86	1	FALSE	0.7341660644389149	0.6492118730808598
ENSG00000129911	enh2	13	9680	TRUE	0.144	-0.4916324325696815	FALSE	86	1	FALSE	1.9669014219812417	0.26984646878198565
ENSG00000167005	enh2	52	36335	TRUE	0.146	-0.17232421098041667	FALSE	86	1	FALSE	0.23896039259399224	1.3868986693961105
ENSG00000188177	enh2	8	8747	TRUE	0.146	-0.5864475843654642	FALSE	86	1	FALSE	3.223875274430186	0.23844421699078813
ENSG00000105053	enh2	19	14603	TRUE	0.148	-0.3293112642122338	FALSE	86	1	FALSE	0.5259561355297167	0.36438075742067555
ENSG00000115758	enh2	69	44540	TRUE	0.148	-0.22077166729698217	FALSE	86	1	TRUE	1.0326348335702402	5.882988741044012
ENSG00000122482	enh2	16	14876	TRUE	0.15	-0.3376318836022567	FALSE	86	1	FALSE	0.5259561355297167	0.35946775844421697
ENSG00000167491	enh2	29	20391	TRUE	0.152	-0.2887051542316894	FALSE	86	1	FALSE	0.4490749841901411	0.5835414534288639
ENSG00000076321	enh2	12	8113	TRUE	0.154	-0.447178080471752	FALSE	86	1	FALSE	2.665294173749007	0.2153121801432958
ENSG00000130513	enh2	32	20293	TRUE	0.158	-0.36504822440021045	FALSE	86	1	TRUE	3.7283949509976955	1.3389150460593655
ENSG00000117751	enh2	33	23498	TRUE	0.16	-0.19678267123544135	FALSE	86	1	FALSE	0.16077538467023383	0.6445445240532242
ENSG00000165689	enh2	15	10792	TRUE	0.16	-0.38018751176370835	FALSE	86	1	FALSE	1.5550476013814756	0.2995701125895599
ENSG00000051108	enh2	21	16200	TRUE	0.162	-0.3357947840495724	FALSE	86	1	FALSE	2.363736102284594	0.5737973387922211
ENSG00000106976	enh2	15	10351	TRUE	0.168	-0.44216449808069935	FALSE	86	1	FALSE	1.8973043819392135	0.2873285568065507
ENSG00000117280	enh2	24	17719	TRUE	0.17	-0.332946386060897	FALSE	86	1	FALSE	0.5336863540803478	0.4864687819856704
ENSG00000126391	enh2	13	8445	TRUE	0.17	-0.438951491148007	FALSE	86	1	FALSE	2.627228049363246	0.22824974411463664
ENSG00000105726	enh2	10	7988	TRUE	0.172	-0.43958142089444374	FALSE	86	1	FALSE	2.7047087401945897	0.22378710337768679
ENSG00000125148	enh2	15	12546	TRUE	0.174	-0.45921584093911494	FALSE	86	1	TRUE	6.1738373703787595	0.7078812691914023
ENSG00000117758	enh2	16	11821	TRUE	0.176	-0.40029497448573204	FALSE	86	1	FALSE	1.1522373161442334	0.2949846468781986
ENSG00000174842	enh2	10	8325	TRUE	0.178	-0.49386577741264137	FALSE	86	1	FALSE	2.5762801690969814	0.22595701125895598
ENSG00000064490	enh2	60	35003	TRUE	0.18	-0.16419248431903488	FALSE	86	1	FALSE	0.3638056013208378	1.4107267144319344
ENSG00000175550	enh2	81	50238	TRUE	0.18	-0.09537787498708217	FALSE	86	1	FALSE	0.21198944515391507	4.118444216990788
ENSG00000102978	enh2	58	35979	TRUE	0.182	-0.14499395262367576	FALSE	86	1	FALSE	0.3427567665896688	1.4620675537359262
ENSG00000006015	enh2	68	41735	TRUE	0.184	-0.13973662731137604	FALSE	86	1	FALSE	0.29125668371045677	2.058628454452405
ENSG00000133065	enh2	9	6891	TRUE	0.186	-0.562072173725694	FALSE	86	1	FALSE	4.371216987378812	0.1929580348004094
ENSG00000143476	enh2	20	13578	TRUE	0.188	-0.3577655326120417	FALSE	86	1	FALSE	1.0038444050599264	0.35516888433981575
ENSG00000129951	enh2	9	5977	TRUE	0.19	-0.544094010414423	FALSE	86	1	FALSE	5.588909355029271	0.1770317297850563
ENSG00000174744	enh2	53	35932	TRUE	0.192	-0.1571272906015248	FALSE	86	1	FALSE	0.3844131726297589	1.5426816786079836
ENSG00000142544	enh2	15	9168	TRUE	0.194	-0.36970458555161656	FALSE	86	1	FALSE	2.538444456837327	0.25563971340839303
ENSG00000148290	enh2	41	25799	TRUE	0.194	-0.16051485934032744	FALSE	86	1	FALSE	0.2582923506521296	0.7597134083930399
ENSG00000130511	enh2	60	40264	TRUE	0.196	-0.14593355893601478	FALSE	86	1	FALSE	0.40687029974396355	2.072016376663255
ENSG00000167112	enh2	51	31702	TRUE	0.196	-0.15912646974536568	FALSE	86	1	FALSE	0.33046124686374917	1.1222517911975436
ENSG00000176973	enh2	27	19941	TRUE	0.196	-0.20171920401519705	FALSE	86	1	FALSE	0.5166131750460525	0.5512384851586489
ENSG00000108840	enh2	19	11523	TRUE	0.198	-0.32985788884265377	FALSE	86	1	FALSE	1.4090107720110656	0.29273285568065505
ENSG00000133275	enh2	25	17753	TRUE	0.198	-0.2449172887107769	FALSE	86	1	FALSE	0.5589261258242318	0.48683725690890484
ENSG00000140854	enh2	13	9355	TRUE	0.198	-0.46566294076232895	FALSE	86	1	FALSE	2.2263637303876713	0.25461617195496417
ENSG00000039650	enh2	20	15560	TRUE	0.204	-0.25243860782986416	FALSE	86	1	FALSE	0.4490749841901411	0.3869396110542477
ENSG00000163291	enh2	8	5666	TRUE	0.214	-0.58581011550192	FALSE	86	1	FALSE	5.604553293350013	0.16610030706243603
ENSG00000158161	enh2	9	7512	TRUE	0.216	-0.5066770309829263	FALSE	86	1	FALSE	3.476184448166438	0.21621289662231322
ENSG00000187193	enh2	11	8764	TRUE	0.216	-0.4208173993061859	FALSE	86	1	FALSE	5.759516573465864	0.32605936540429886
ENSG00000160446	enh2	60	39487	TRUE	0.222	-0.12338041381495068	FALSE	86	1	FALSE	0.2805058056471158	1.7551688843398157
ENSG00000120334	enh2	26	17174	TRUE	0.224	-0.24060599235387836	FALSE	86	1	FALSE	0.5923583590251544	0.47201637666325486
ENSG00000169288	enh2	36	25742	TRUE	0.226	-0.17016640892070262	FALSE	86	1	FALSE	0.3617590521862109	0.7962743091095189
ENSG00000172922	enh2	68	43143	TRUE	0.228	-0.11524076134926942	FALSE	86	1	FALSE	0.40132376582526263	2.5776458546571135
ENSG00000175854	enh2	61	39790	TRUE	0.234	-0.1336637698240385	FALSE	86	1	FALSE	0.3282670862893548	1.7940634595701126
ENSG00000185278	enh2	8	6511	TRUE	0.238	-0.46474896656785747	FALSE	86	1	FALSE	4.5689613130357385	0.18165813715455476
ENSG00000148300	enh2	33	23981	TRUE	0.24	-0.150882899881014	FALSE	86	1	FALSE	0.4012094216318802	0.7503377686796315
ENSG00000165702	enh2	33	21183	TRUE	0.24	-0.19997918335039278	FALSE	86	1	FALSE	0.6420831667813843	0.6137563971340839
ENSG00000070761	enh2	39	25624	TRUE	0.244	-0.13088079973177252	FALSE	86	1	FALSE	0.30251172158002165	0.7731422722620266
