grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh1	ENSG00000198786	FALSE	16.401187308085976	-0.233280685840827	1463	1	0.15
enh1	ENSG00000221983	FALSE	40.740552712384854	-0.22283109758281888	1463	1	0.15
enh10	ENSG00000100316	FALSE	97.56646878198568	-0.2123436600272448	1425	1	0.15
enh10	ENSG00000115268	FALSE	88.36249744114636	-0.21744690112540938	1425	1	0.15
enh10	ENSG00000115944	FALSE	7.581044012282497	-0.20982163206379767	1425	1	0.15
enh10	ENSG00000122026	FALSE	48.9717911975435	-0.21241176626264618	1425	1	0.15
enh10	ENSG00000148303	FALSE	71.10145342886386	-0.2057629988558735	1425	1	0.15
enh10	ENSG00000149806	FALSE	43.34972364380757	-0.21085790971115861	1425	1	0.15
enh10	ENSG00000198840	FALSE	10.177236438075742	-0.21908100589506874	1425	1	0.15
enh10	ENSG00000221983	FALSE	40.740552712384854	-0.21777851447413432	1425	1	0.15
enh11	ENSG00000013306	FALSE	9.365568065506652	-0.1962566414098578	1417	1	0.15
enh11	ENSG00000115268	FALSE	88.36249744114636	-0.19599182217016456	1417	1	0.15
enh11	ENSG00000115944	FALSE	7.581044012282497	-0.19740246527947372	1417	1	0.15
enh11	ENSG00000117592	FALSE	8.673531218014329	-0.197870794399868	1417	1	0.15
enh11	ENSG00000221983	FALSE	40.740552712384854	-0.20270226592195303	1417	1	0.15
enh12	ENSG00000105701	FALSE	4.893469805527124	-0.2125377461814594	1374	1	0.15
enh12	ENSG00000115268	FALSE	88.36249744114636	-0.2114982788233018	1374	1	0.15
enh12	ENSG00000117592	FALSE	8.673531218014329	-0.20807565879766768	1374	1	0.15
enh12	ENSG00000122026	FALSE	48.9717911975435	-0.20619253127727988	1374	1	0.15
enh12	ENSG00000149806	FALSE	43.34972364380757	-0.20871997589623678	1374	1	0.15
enh12	ENSG00000175550	FALSE	4.118444216990788	-0.20838481093406855	1374	1	0.15
enh12	ENSG00000196683	FALSE	13.598976458546572	-0.21394580945237673	1374	1	0.15
enh12	ENSG00000198840	FALSE	10.177236438075742	-0.21134751129466461	1374	1	0.15
enh12	ENSG00000221983	FALSE	40.740552712384854	-0.2067005407441762	1374	1	0.15
enh13	ENSG00000013306	FALSE	9.365568065506652	-0.21996612239592292	1456	1	0.15
enh13	ENSG00000099624	FALSE	12.78460593654043	-0.21665729295122493	1456	1	0.15
enh13	ENSG00000104131	FALSE	2.616949846468782	-0.22143707585831027	1456	1	0.15
enh13	ENSG00000105669	FALSE	4.794923234390993	-0.2188490387452559	1456	1	0.15
enh13	ENSG00000105701	FALSE	4.893469805527124	-0.2120923324838673	1456	1	0.15
enh13	ENSG00000106803	FALSE	5.387103377686796	-0.21706394478347357	1456	1	0.15
enh13	ENSG00000115268	FALSE	88.36249744114636	-0.2230007062394881	1456	1	0.15
enh13	ENSG00000115944	FALSE	7.581044012282497	-0.21888914784127436	1456	1	0.15
enh13	ENSG00000117592	FALSE	8.673531218014329	-0.21540875456772568	1456	1	0.15
enh13	ENSG00000117691	FALSE	5.412691914022518	-0.21444356523274596	1456	1	0.15
enh13	ENSG00000119335	FALSE	10.858710337768681	-0.2203409340889417	1456	1	0.15
enh13	ENSG00000122026	FALSE	48.9717911975435	-0.2185381555768649	1456	1	0.15
enh13	ENSG00000130560	FALSE	4.544114636642784	-0.20819710765834318	1456	1	0.15
enh13	ENSG00000134308	FALSE	3.908126919140225	-0.21390988203391867	1456	1	0.15
enh13	ENSG00000136938	FALSE	11.309600818833164	-0.21227561642340545	1456	1	0.15
enh13	ENSG00000148303	FALSE	71.10145342886386	-0.2140399774725162	1456	1	0.15
enh13	ENSG00000149806	FALSE	43.34972364380757	-0.21301484966526887	1456	1	0.15
enh13	ENSG00000167468	FALSE	12.066857727737974	-0.21335326209159336	1456	1	0.15
enh13	ENSG00000172757	FALSE	14.668331627430913	-0.21906348457507635	1456	1	0.15
enh13	ENSG00000175334	FALSE	6.593408393039918	-0.21503867281417138	1456	1	0.15
enh13	ENSG00000196683	FALSE	13.598976458546572	-0.21774951286956087	1456	1	0.15
enh13	ENSG00000197958	FALSE	86.7327737973388	-0.21893049189995528	1456	1	0.15
enh13	ENSG00000198840	FALSE	10.177236438075742	-0.21914569769030054	1456	1	0.15
enh13	ENSG00000221983	FALSE	40.740552712384854	-0.21526908938895797	1456	1	0.15
enh14	ENSG00000099624	FALSE	12.78460593654043	-0.2158262412862819	1391	1	0.15
enh14	ENSG00000100316	FALSE	97.56646878198568	-0.21416065654368177	1391	1	0.15
enh14	ENSG00000115268	FALSE	88.36249744114636	-0.21563281254775116	1391	1	0.15
enh14	ENSG00000115944	FALSE	7.581044012282497	-0.2211101846415565	1391	1	0.15
enh14	ENSG00000122026	FALSE	48.9717911975435	-0.21531478358031877	1391	1	0.15
enh14	ENSG00000148303	FALSE	71.10145342886386	-0.21196326916866054	1391	1	0.15
enh14	ENSG00000149806	FALSE	43.34972364380757	-0.21408850892415304	1391	1	0.15
enh14	ENSG00000172270	FALSE	6.34489252814739	-0.21466197687612948	1391	1	0.15
enh14	ENSG00000197958	FALSE	86.7327737973388	-0.20987422651900348	1391	1	0.15
enh14	ENSG00000198786	FALSE	16.401187308085976	-0.21409397069257727	1391	1	0.15
enh14	ENSG00000221983	FALSE	40.740552712384854	-0.20989720156669028	1391	1	0.15
enh2	ENSG00000099622	FALSE	5.056131013306039	-0.2152772836001707	1455	1	0.15
enh2	ENSG00000100316	FALSE	97.56646878198568	-0.21817334840902153	1455	1	0.15
enh2	ENSG00000104886	FALSE	3.733183213920164	-0.21955529268692262	1455	1	0.15
enh2	ENSG00000105700	FALSE	3.5402251791197545	-0.2154282537386083	1455	1	0.15
enh2	ENSG00000105701	FALSE	4.893469805527124	-0.2225258886042267	1455	1	0.15
enh2	ENSG00000115268	FALSE	88.36249744114636	-0.21228299933047595	1455	1	0.15
enh2	ENSG00000115944	FALSE	7.581044012282497	-0.22335447917143444	1455	1	0.15
enh2	ENSG00000122026	FALSE	48.9717911975435	-0.22129764486000297	1455	1	0.15
enh2	ENSG00000127540	FALSE	5.712343909928352	-0.22398378686343062	1455	1	0.15
enh2	ENSG00000130560	FALSE	4.544114636642784	-0.21470577754357173	1455	1	0.15
enh2	ENSG00000130770	FALSE	7.016827021494371	-0.20607325198804552	1455	1	0.15
enh2	ENSG00000136938	FALSE	11.309600818833164	-0.22110428920947944	1455	1	0.15
enh2	ENSG00000149806	FALSE	43.34972364380757	-0.2223577796467356	1455	1	0.15
enh2	ENSG00000175334	FALSE	6.593408393039918	-0.21626068372034832	1455	1	0.15
enh2	ENSG00000197958	FALSE	86.7327737973388	-0.22346810058194133	1455	1	0.15
enh2	ENSG00000198786	FALSE	16.401187308085976	-0.22543666513165483	1455	1	0.15
enh2	ENSG00000221983	FALSE	40.740552712384854	-0.2165637151820468	1455	1	0.15
enh3	ENSG00000087365	FALSE	3.2763152507676563	-0.21047827022511245	1425	1	0.15
enh3	ENSG00000099624	FALSE	12.78460593654043	-0.21058343530914736	1425	1	0.15
enh3	ENSG00000105669	FALSE	4.794923234390993	-0.2180609027443095	1425	1	0.15
enh3	ENSG00000105700	FALSE	3.5402251791197545	-0.2171037166594632	1425	1	0.15
enh3	ENSG00000105701	FALSE	4.893469805527124	-0.21860898823888666	1425	1	0.15
enh3	ENSG00000115268	FALSE	88.36249744114636	-0.21289259039536892	1425	1	0.15
enh3	ENSG00000115944	FALSE	7.581044012282497	-0.21261030684657614	1425	1	0.15
enh3	ENSG00000117592	FALSE	8.673531218014329	-0.2146840338106708	1425	1	0.15
enh3	ENSG00000130770	FALSE	7.016827021494371	-0.21389138474212685	1425	1	0.15
enh3	ENSG00000136938	FALSE	11.309600818833164	-0.2141941185945594	1425	1	0.15
enh3	ENSG00000148303	FALSE	71.10145342886386	-0.2162564903617595	1425	1	0.15
enh3	ENSG00000149806	FALSE	43.34972364380757	-0.21764343361488978	1425	1	0.15
enh3	ENSG00000167468	FALSE	12.066857727737974	-0.21302456765587285	1425	1	0.15
enh3	ENSG00000171159	FALSE	7.7985670419652	-0.21501352955882552	1425	1	0.15
enh3	ENSG00000175334	FALSE	6.593408393039918	-0.21508625715215035	1425	1	0.15
enh3	ENSG00000196683	FALSE	13.598976458546572	-0.2096587067171919	1425	1	0.15
enh3	ENSG00000198840	FALSE	10.177236438075742	-0.20655841907769543	1425	1	0.15
enh3	ENSG00000221983	FALSE	40.740552712384854	-0.20832642321494585	1425	1	0.15
enh4	ENSG00000069275	FALSE	5.586775844421699	-0.20809666960659495	1451	1	0.15
enh4	ENSG00000087365	FALSE	3.2763152507676563	-0.20422327129603501	1451	1	0.15
enh4	ENSG00000100316	FALSE	97.56646878198568	-0.2069650381094734	1451	1	0.15
enh4	ENSG00000122026	FALSE	48.9717911975435	-0.20525781448532326	1451	1	0.15
enh4	ENSG00000148303	FALSE	71.10145342886386	-0.20983650628232253	1451	1	0.15
enh4	ENSG00000149806	FALSE	43.34972364380757	-0.20591995922599962	1451	1	0.15
enh4	ENSG00000167468	FALSE	12.066857727737974	-0.2045651327434663	1451	1	0.15
enh4	ENSG00000196683	FALSE	13.598976458546572	-0.21202654905204335	1451	1	0.15
enh4	ENSG00000197958	FALSE	86.7327737973388	-0.20841768554705506	1451	1	0.15
enh4	ENSG00000198840	FALSE	10.177236438075742	-0.21071291286772162	1451	1	0.15
enh5	ENSG00000087365	FALSE	3.2763152507676563	-0.2191246283027641	1435	1	0.15
enh5	ENSG00000099624	FALSE	12.78460593654043	-0.2246517772633905	1435	1	0.15
enh5	ENSG00000100316	FALSE	97.56646878198568	-0.21589505543329315	1435	1	0.15
enh5	ENSG00000105701	FALSE	4.893469805527124	-0.21552432636120092	1435	1	0.15
enh5	ENSG00000115268	FALSE	88.36249744114636	-0.21648853003539809	1435	1	0.15
enh5	ENSG00000115286	FALSE	6.055639713408393	-0.21797029808355656	1435	1	0.15
enh5	ENSG00000117592	FALSE	8.673531218014329	-0.21278640827974582	1435	1	0.15
enh5	ENSG00000130560	FALSE	4.544114636642784	-0.22775604388766393	1435	1	0.15
enh5	ENSG00000130770	FALSE	7.016827021494371	-0.21423818443591533	1435	1	0.15
enh5	ENSG00000136938	FALSE	11.309600818833164	-0.21717374489948119	1435	1	0.15
enh5	ENSG00000148303	FALSE	71.10145342886386	-0.2178931373421087	1435	1	0.15
enh5	ENSG00000149806	FALSE	43.34972364380757	-0.21717942558221642	1435	1	0.15
enh5	ENSG00000168066	FALSE	2.334861821903787	-0.22242367289006298	1435	1	0.15
enh5	ENSG00000171159	FALSE	7.7985670419652	-0.21310026255033795	1435	1	0.15
enh5	ENSG00000172270	FALSE	6.34489252814739	-0.20921809551725018	1435	1	0.15
enh5	ENSG00000172757	FALSE	14.668331627430913	-0.21896385630361637	1435	1	0.15
enh5	ENSG00000196683	FALSE	13.598976458546572	-0.2123515161487193	1435	1	0.15
enh5	ENSG00000221983	FALSE	40.740552712384854	-0.2145536992640669	1435	1	0.15
enh6	ENSG00000100316	FALSE	97.56646878198568	-0.21812402170541922	1483	1	0.15
enh6	ENSG00000115268	FALSE	88.36249744114636	-0.21186514277722923	1483	1	0.15
enh6	ENSG00000115286	FALSE	6.055639713408393	-0.20432897010012321	1483	1	0.15
enh6	ENSG00000117592	FALSE	8.673531218014329	-0.21456817613200116	1483	1	0.15
enh6	ENSG00000122026	FALSE	48.9717911975435	-0.2138680665181562	1483	1	0.15
enh6	ENSG00000136938	FALSE	11.309600818833164	-0.21391705187444895	1483	1	0.15
enh6	ENSG00000148303	FALSE	71.10145342886386	-0.20895415226037473	1483	1	0.15
enh6	ENSG00000149806	FALSE	43.34972364380757	-0.20256278568815986	1483	1	0.15
enh6	ENSG00000171159	FALSE	7.7985670419652	-0.2089797677111938	1483	1	0.15
enh6	ENSG00000175550	FALSE	4.118444216990788	-0.2204406891854866	1483	1	0.15
enh6	ENSG00000196683	FALSE	13.598976458546572	-0.2144815919886453	1483	1	0.15
enh6	ENSG00000221983	FALSE	40.740552712384854	-0.20253974053127435	1483	1	0.15
enh7	ENSG00000013306	FALSE	9.365568065506652	-0.23119046444363742	1442	1	0.15
enh7	ENSG00000069275	FALSE	5.586775844421699	-0.21602432385182552	1442	1	0.15
enh7	ENSG00000099624	FALSE	12.78460593654043	-0.2269161779661946	1442	1	0.15
enh7	ENSG00000100316	FALSE	97.56646878198568	-0.22353784145614738	1442	1	0.15
enh7	ENSG00000105669	FALSE	4.794923234390993	-0.2235763282939775	1442	1	0.15
enh7	ENSG00000105701	FALSE	4.893469805527124	-0.22395498492152843	1442	1	0.15
enh7	ENSG00000117592	FALSE	8.673531218014329	-0.2216873002106795	1442	1	0.15
enh7	ENSG00000117691	FALSE	5.412691914022518	-0.22110378681420598	1442	1	0.15
enh7	ENSG00000119335	FALSE	10.858710337768681	-0.21811487479855357	1442	1	0.15
enh7	ENSG00000122026	FALSE	48.9717911975435	-0.21896148952557967	1442	1	0.15
enh7	ENSG00000130770	FALSE	7.016827021494371	-0.217831364594971	1442	1	0.15
enh7	ENSG00000134308	FALSE	3.908126919140225	-0.22331942818530234	1442	1	0.15
enh7	ENSG00000136938	FALSE	11.309600818833164	-0.2202323968738939	1442	1	0.15
enh7	ENSG00000147669	FALSE	3.548290685772774	-0.22437114617999993	1442	1	0.15
enh7	ENSG00000148303	FALSE	71.10145342886386	-0.2251025970122048	1442	1	0.15
enh7	ENSG00000149806	FALSE	43.34972364380757	-0.22806080747030213	1442	1	0.15
enh7	ENSG00000167468	FALSE	12.066857727737974	-0.22505296385718798	1442	1	0.15
enh7	ENSG00000168066	FALSE	2.334861821903787	-0.22508862399174706	1442	1	0.15
enh7	ENSG00000171159	FALSE	7.7985670419652	-0.2203917318174573	1442	1	0.15
enh7	ENSG00000172757	FALSE	14.668331627430913	-0.2255727278027369	1442	1	0.15
enh7	ENSG00000174851	FALSE	3.8514636642784033	-0.22245146466107882	1442	1	0.15
enh7	ENSG00000175334	FALSE	6.593408393039918	-0.22487244874599174	1442	1	0.15
enh7	ENSG00000196683	FALSE	13.598976458546572	-0.22450957246293907	1442	1	0.15
enh7	ENSG00000197958	FALSE	86.7327737973388	-0.2167830423916021	1442	1	0.15
enh7	ENSG00000198786	FALSE	16.401187308085976	-0.21864119498675327	1442	1	0.15
enh7	ENSG00000221983	FALSE	40.740552712384854	-0.219622953202226	1442	1	0.15
enh8	ENSG00000115268	FALSE	88.36249744114636	-0.20818578496715623	1400	1	0.15
enh8	ENSG00000117592	FALSE	8.673531218014329	-0.21334663407992432	1400	1	0.15
enh8	ENSG00000119335	FALSE	10.858710337768681	-0.2130615112516898	1400	1	0.15
enh8	ENSG00000122026	FALSE	48.9717911975435	-0.21256560944772168	1400	1	0.15
enh8	ENSG00000149806	FALSE	43.34972364380757	-0.20560635225635332	1400	1	0.15
enh8	ENSG00000171159	FALSE	7.7985670419652	-0.2084738387837434	1400	1	0.15
enh8	ENSG00000196683	FALSE	13.598976458546572	-0.21191475217211153	1400	1	0.15
enh8	ENSG00000198840	FALSE	10.177236438075742	-0.2181071410013936	1400	1	0.15
enh8	ENSG00000221983	FALSE	40.740552712384854	-0.21317048885185713	1400	1	0.15
enh9	ENSG00000069275	FALSE	5.586775844421699	-0.21102403065560546	1412	1	0.15
enh9	ENSG00000115286	FALSE	6.055639713408393	-0.20994307185163175	1412	1	0.15
enh9	ENSG00000117592	FALSE	8.673531218014329	-0.20601576986301467	1412	1	0.15
enh9	ENSG00000119335	FALSE	10.858710337768681	-0.20777918416163177	1412	1	0.15
enh9	ENSG00000122026	FALSE	48.9717911975435	-0.20588078280859154	1412	1	0.15
enh9	ENSG00000130560	FALSE	4.544114636642784	-0.20811635426946068	1412	1	0.15
enh9	ENSG00000149806	FALSE	43.34972364380757	-0.21239709774215054	1412	1	0.15
enh9	ENSG00000167468	FALSE	12.066857727737974	-0.2107431112064597	1412	1	0.15
enh9	ENSG00000172757	FALSE	14.668331627430913	-0.20287790619570537	1412	1	0.15
enh9	ENSG00000221983	FALSE	40.740552712384854	-0.20115022647462044	1412	1	0.15
enh1	ENSG00000013306	FALSE	9.365568065506652	-0.23224953866482026	1463	0.995	0.15
enh1	ENSG00000069275	FALSE	5.586775844421699	-0.23664950502241047	1463	0.995	0.15
enh1	ENSG00000087365	FALSE	3.2763152507676563	-0.22659396991141253	1463	0.995	0.15
enh1	ENSG00000104131	FALSE	2.616949846468782	-0.22383797013228304	1463	0.995	0.15
enh1	ENSG00000105669	FALSE	4.794923234390993	-0.22675001825938035	1463	0.995	0.15
enh1	ENSG00000106803	FALSE	5.387103377686796	-0.2257632945919527	1463	0.995	0.15
enh1	ENSG00000127540	FALSE	5.712343909928352	-0.22067004571377627	1463	0.995	0.15
enh1	ENSG00000158195	FALSE	2.488270214943705	-0.2283810664924968	1463	0.995	0.15
enh1	ENSG00000172270	FALSE	6.34489252814739	-0.21939626473856008	1463	0.995	0.15
enh1	ENSG00000172775	FALSE	1.3593858751279426	-0.2232326717755526	1463	0.995	0.15
enh1	ENSG00000174851	FALSE	3.8514636642784033	-0.2293996807900224	1463	0.995	0.15
enh1	ENSG00000175334	FALSE	6.593408393039918	-0.22168988675422835	1463	0.995	0.15
enh1	ENSG00000187840	FALSE	4.704114636642784	-0.2237094853786867	1463	0.995	0.15
enh1	ENSG00000196683	FALSE	13.598976458546572	-0.22632129849170984	1463	0.995	0.15
enh1	ENSG00000197958	FALSE	86.7327737973388	-0.22886682253899437	1463	0.995	0.15
enh1	ENSG00000198840	FALSE	10.177236438075742	-0.22628433008499316	1463	0.995	0.15
enh1	ENSG00000228300	FALSE	3.0135926305015355	-0.22844711646306234	1463	0.995	0.15
enh10	ENSG00000099624	FALSE	12.78460593654043	-0.2167587271278227	1425	0.995	0.15
enh10	ENSG00000115286	FALSE	6.055639713408393	-0.21288932354322954	1425	0.995	0.15
enh10	ENSG00000117691	FALSE	5.412691914022518	-0.2053739446594119	1425	0.995	0.15
enh10	ENSG00000119335	FALSE	10.858710337768681	-0.21226724094965196	1425	0.995	0.15
enh10	ENSG00000136938	FALSE	11.309600818833164	-0.20331430264141767	1425	0.995	0.15
enh10	ENSG00000147669	FALSE	3.548290685772774	-0.20804997749599233	1425	0.995	0.15
enh10	ENSG00000167468	FALSE	12.066857727737974	-0.2091405181977097	1425	0.995	0.15
enh10	ENSG00000171159	FALSE	7.7985670419652	-0.2103073058263479	1425	0.995	0.15
enh10	ENSG00000172270	FALSE	6.34489252814739	-0.20712662144018723	1425	0.995	0.15
enh10	ENSG00000174547	FALSE	5.100388945752303	-0.21210726359035373	1425	0.995	0.15
enh10	ENSG00000175334	FALSE	6.593408393039918	-0.20045122380743707	1425	0.995	0.15
enh10	ENSG00000197958	FALSE	86.7327737973388	-0.2088931221902511	1425	0.995	0.15
enh11	ENSG00000122026	FALSE	48.9717911975435	-0.20123163069356081	1417	0.995	0.15
enh11	ENSG00000130770	FALSE	7.016827021494371	-0.20002824734862532	1417	0.995	0.15
enh11	ENSG00000136938	FALSE	11.309600818833164	-0.19628896992730463	1417	0.995	0.15
enh11	ENSG00000148303	FALSE	71.10145342886386	-0.19991999371856953	1417	0.995	0.15
enh11	ENSG00000149806	FALSE	43.34972364380757	-0.19974462477413815	1417	0.995	0.15
enh11	ENSG00000171159	FALSE	7.7985670419652	-0.1993945335779352	1417	0.995	0.15
enh11	ENSG00000172757	FALSE	14.668331627430913	-0.19373258442521887	1417	0.995	0.15
enh11	ENSG00000196683	FALSE	13.598976458546572	-0.20009110952940704	1417	0.995	0.15
enh11	ENSG00000197958	FALSE	86.7327737973388	-0.19529237902402186	1417	0.995	0.15
enh12	ENSG00000099622	FALSE	5.056131013306039	-0.216534199742525	1374	0.995	0.15
enh12	ENSG00000100316	FALSE	97.56646878198568	-0.20394443306458684	1374	0.995	0.15
enh12	ENSG00000104131	FALSE	2.616949846468782	-0.2094062560162169	1374	0.995	0.15
enh12	ENSG00000105669	FALSE	4.794923234390993	-0.21179961742570735	1374	0.995	0.15
enh12	ENSG00000117691	FALSE	5.412691914022518	-0.20300560137858872	1374	0.995	0.15
enh12	ENSG00000119335	FALSE	10.858710337768681	-0.20264423515413574	1374	0.995	0.15
enh12	ENSG00000130770	FALSE	7.016827021494371	-0.2079195161882932	1374	0.995	0.15
enh12	ENSG00000136938	FALSE	11.309600818833164	-0.20237742919835291	1374	0.995	0.15
enh12	ENSG00000148303	FALSE	71.10145342886386	-0.21398033145298062	1374	0.995	0.15
enh12	ENSG00000171159	FALSE	7.7985670419652	-0.21366443776616229	1374	0.995	0.15
enh12	ENSG00000172757	FALSE	14.668331627430913	-0.20939872397741202	1374	0.995	0.15
enh12	ENSG00000174547	FALSE	5.100388945752303	-0.20400006787452435	1374	0.995	0.15
enh12	ENSG00000175334	FALSE	6.593408393039918	-0.20112486202422902	1374	0.995	0.15
enh12	ENSG00000197958	FALSE	86.7327737973388	-0.21020153185218052	1374	0.995	0.15
enh13	ENSG00000087365	FALSE	3.2763152507676563	-0.2131227116365761	1456	0.995	0.15
enh13	ENSG00000099622	FALSE	5.056131013306039	-0.207150747988694	1456	0.995	0.15
enh13	ENSG00000100316	FALSE	97.56646878198568	-0.21377030374076866	1456	0.995	0.15
enh13	ENSG00000105700	FALSE	3.5402251791197545	-0.21904457350804593	1456	0.995	0.15
enh13	ENSG00000143870	FALSE	4.266325486182191	-0.22048249461493388	1456	0.995	0.15
enh13	ENSG00000147669	FALSE	3.548290685772774	-0.21413377416355808	1456	0.995	0.15
enh13	ENSG00000171159	FALSE	7.7985670419652	-0.21348720702937063	1456	0.995	0.15
enh13	ENSG00000175550	FALSE	4.118444216990788	-0.21860134382072574	1456	0.995	0.15
enh13	ENSG00000198786	FALSE	16.401187308085976	-0.2174956045733327	1456	0.995	0.15
enh14	ENSG00000013306	FALSE	9.365568065506652	-0.22592286393235578	1391	0.995	0.15
enh14	ENSG00000099622	FALSE	5.056131013306039	-0.21956777662915758	1391	0.995	0.15
enh14	ENSG00000104131	FALSE	2.616949846468782	-0.21016586128296544	1391	0.995	0.15
enh14	ENSG00000105669	FALSE	4.794923234390993	-0.20964770663937832	1391	0.995	0.15
enh14	ENSG00000105701	FALSE	4.893469805527124	-0.20613978491040277	1391	0.995	0.15
enh14	ENSG00000106803	FALSE	5.387103377686796	-0.2132480133489445	1391	0.995	0.15
enh14	ENSG00000115286	FALSE	6.055639713408393	-0.21689461753805409	1391	0.995	0.15
enh14	ENSG00000117592	FALSE	8.673531218014329	-0.21719307581682845	1391	0.995	0.15
enh14	ENSG00000119335	FALSE	10.858710337768681	-0.22063003290229374	1391	0.995	0.15
enh14	ENSG00000127540	FALSE	5.712343909928352	-0.2162247320771557	1391	0.995	0.15
enh14	ENSG00000130770	FALSE	7.016827021494371	-0.21534200675851942	1391	0.995	0.15
enh14	ENSG00000134308	FALSE	3.908126919140225	-0.21877642343035003	1391	0.995	0.15
enh14	ENSG00000136938	FALSE	11.309600818833164	-0.2097650472820587	1391	0.995	0.15
enh14	ENSG00000167468	FALSE	12.066857727737974	-0.22078915568045374	1391	0.995	0.15
enh14	ENSG00000171159	FALSE	7.7985670419652	-0.2136096153525816	1391	0.995	0.15
enh14	ENSG00000174547	FALSE	5.100388945752303	-0.22421055102348578	1391	0.995	0.15
enh14	ENSG00000175334	FALSE	6.593408393039918	-0.22061255060563334	1391	0.995	0.15
enh14	ENSG00000196683	FALSE	13.598976458546572	-0.2144400216335601	1391	0.995	0.15
enh14	ENSG00000198840	FALSE	10.177236438075742	-0.2188047026016716	1391	0.995	0.15
enh2	ENSG00000013306	FALSE	9.365568065506652	-0.21832585860307455	1455	0.995	0.15
enh2	ENSG00000069275	FALSE	5.586775844421699	-0.2290500733434546	1455	0.995	0.15
enh2	ENSG00000104131	FALSE	2.616949846468782	-0.22620485717937056	1455	0.995	0.15
enh2	ENSG00000105379	FALSE	2.4468372569089047	-0.22382518900178755	1455	0.995	0.15
enh2	ENSG00000105655	FALSE	1.5482088024564995	-0.23085582719090328	1455	0.995	0.15
enh2	ENSG00000105669	FALSE	4.794923234390993	-0.21998984424733242	1455	0.995	0.15
enh2	ENSG00000106803	FALSE	5.387103377686796	-0.22345933552430416	1455	0.995	0.15
enh2	ENSG00000117592	FALSE	8.673531218014329	-0.21579370433440828	1455	0.995	0.15
enh2	ENSG00000134308	FALSE	3.908126919140225	-0.2157583277443615	1455	0.995	0.15
enh2	ENSG00000167468	FALSE	12.066857727737974	-0.2200957173112823	1455	0.995	0.15
enh2	ENSG00000168066	FALSE	2.334861821903787	-0.21701417228030548	1455	0.995	0.15
enh2	ENSG00000171159	FALSE	7.7985670419652	-0.21829286166098041	1455	0.995	0.15
enh2	ENSG00000172270	FALSE	6.34489252814739	-0.21893377858831362	1455	0.995	0.15
enh2	ENSG00000172757	FALSE	14.668331627430913	-0.21849678410687964	1455	0.995	0.15
enh2	ENSG00000174547	FALSE	5.100388945752303	-0.22028695234606246	1455	0.995	0.15
enh2	ENSG00000175550	FALSE	4.118444216990788	-0.21660635726837305	1455	0.995	0.15
enh2	ENSG00000175602	FALSE	5.244912998976458	-0.22345943577029972	1455	0.995	0.15
enh2	ENSG00000196683	FALSE	13.598976458546572	-0.22135396231391535	1455	0.995	0.15
enh2	ENSG00000198840	FALSE	10.177236438075742	-0.21973802710026882	1455	0.995	0.15
enh3	ENSG00000013306	FALSE	9.365568065506652	-0.21562908047891813	1425	0.995	0.15
enh3	ENSG00000099622	FALSE	5.056131013306039	-0.21281677083372139	1425	0.995	0.15
