grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh12	ENSG00000115268	FALSE	88.36249744114636	-0.06694643058900174	924	0.45	0.05
enh7	ENSG00000197958	FALSE	86.7327737973388	-0.07873349366945304	997	0.45	0.05
enh14	ENSG00000148303	FALSE	71.10145342886386	-0.08284718438447296	968	0.445	0.05
enh1	ENSG00000115268	FALSE	88.36249744114636	-0.0680518490538075	977	0.44	0.05
enh14	ENSG00000196683	FALSE	13.598976458546572	-0.08838681627028812	968	0.44	0.05
enh4	ENSG00000105701	FALSE	4.893469805527124	-0.0911425601122918	957	0.44	0.05
enh4	ENSG00000136938	FALSE	11.309600818833164	-0.0931981318997487	957	0.435	0.05
enh4	ENSG00000148303	FALSE	71.10145342886386	-0.08669281595083791	957	0.435	0.05
enh5	ENSG00000117592	FALSE	8.673531218014329	-0.08163570559323564	1011	0.435	0.05
enh8	ENSG00000221983	FALSE	40.740552712384854	-0.06359601384464017	983	0.435	0.05
enh1	ENSG00000221983	FALSE	40.740552712384854	-0.06833796326403987	977	0.43	0.05
enh13	ENSG00000149806	FALSE	43.34972364380757	-0.06654967555437412	961	0.43	0.05
enh2	ENSG00000149806	FALSE	43.34972364380757	-0.06175178364674344	935	0.43	0.05
enh4	ENSG00000167468	FALSE	12.066857727737974	-0.09076849452996073	957	0.43	0.05
enh4	ENSG00000197958	FALSE	86.7327737973388	-0.08522796901897817	957	0.43	0.05
enh5	ENSG00000148303	FALSE	71.10145342886386	-0.08162017874431679	1011	0.43	0.05
enh10	ENSG00000197958	FALSE	86.7327737973388	-0.08081828631735102	967	0.425	0.05
enh14	ENSG00000100316	FALSE	97.56646878198568	-0.0840888439641037	968	0.425	0.05
enh5	ENSG00000122026	FALSE	48.9717911975435	-0.0732378867185136	1011	0.425	0.05
enh13	ENSG00000221983	FALSE	40.740552712384854	-0.06366453599896718	961	0.42	0.05
enh8	ENSG00000115268	FALSE	88.36249744114636	-0.06618096059701502	983	0.42	0.05
enh4	ENSG00000105669	FALSE	4.794923234390993	-0.09092891391109284	957	0.415	0.05
enh4	ENSG00000196683	FALSE	13.598976458546572	-0.08726082118821502	957	0.415	0.05
enh5	ENSG00000197958	FALSE	86.7327737973388	-0.07592260942438943	1011	0.41	0.05
enh7	ENSG00000196683	FALSE	13.598976458546572	-0.08643390178732197	997	0.41	0.05
enh9	ENSG00000115268	FALSE	88.36249744114636	-0.06144833207571214	912	0.41	0.05
enh9	ENSG00000149806	FALSE	43.34972364380757	-0.06299921587331814	912	0.41	0.05
enh10	ENSG00000117592	FALSE	8.673531218014329	-0.0769585820736873	967	0.405	0.05
enh11	ENSG00000115268	FALSE	88.36249744114636	-0.07090315278050623	969	0.405	0.05
enh1	ENSG00000122026	FALSE	48.9717911975435	-0.07320312472592015	977	0.395	0.05
enh10	ENSG00000196683	FALSE	13.598976458546572	-0.08282086671252877	967	0.395	0.05
enh5	ENSG00000100316	FALSE	97.56646878198568	-0.07723064966069576	1011	0.395	0.05
enh7	ENSG00000100316	FALSE	97.56646878198568	-0.08077812674540505	997	0.395	0.05
enh11	ENSG00000221983	FALSE	40.740552712384854	-0.06547947297394886	969	0.39	0.05
enh14	ENSG00000105701	FALSE	4.893469805527124	-0.08988605436007077	968	0.39	0.05
enh7	ENSG00000115944	FALSE	7.581044012282497	-0.08612971316099025	997	0.39	0.05
enh10	ENSG00000122026	FALSE	48.9717911975435	-0.07214576673260988	967	0.385	0.05
enh6	ENSG00000122026	FALSE	48.9717911975435	-0.07257869952885919	942	0.385	0.05
enh12	ENSG00000149806	FALSE	43.34972364380757	-0.05675581884775068	924	0.38	0.05
enh14	ENSG00000175334	FALSE	6.593408393039918	-0.08880139042579362	968	0.38	0.05
enh6	ENSG00000197958	FALSE	86.7327737973388	-0.07308718991693713	942	0.38	0.05
enh7	ENSG00000167468	FALSE	12.066857727737974	-0.08600972537860649	997	0.38	0.05
enh9	ENSG00000221983	FALSE	40.740552712384854	-0.06651202689084247	912	0.38	0.05
enh13	ENSG00000122026	FALSE	48.9717911975435	-0.06816338408413222	961	0.375	0.05
enh5	ENSG00000136938	FALSE	11.309600818833164	-0.08212965936000291	1011	0.375	0.05
enh6	ENSG00000196683	FALSE	13.598976458546572	-0.08158511092006718	942	0.375	0.05
enh7	ENSG00000105701	FALSE	4.893469805527124	-0.08443349828343602	997	0.375	0.05
enh8	ENSG00000122026	FALSE	48.9717911975435	-0.06320118874715756	983	0.375	0.05
enh8	ENSG00000149806	FALSE	43.34972364380757	-0.05791035735611556	983	0.375	0.05
enh11	ENSG00000149806	FALSE	43.34972364380757	-0.06236550845789471	969	0.37	0.05
enh4	ENSG00000119335	FALSE	10.858710337768681	-0.09257041298305627	957	0.37	0.05
enh5	ENSG00000175334	FALSE	6.593408393039918	-0.07779388724503307	1011	0.37	0.05
enh7	ENSG00000136938	FALSE	11.309600818833164	-0.08688903347851885	997	0.37	0.05
enh1	ENSG00000117592	FALSE	8.673531218014329	-0.07032557934183511	977	0.365	0.05
enh10	ENSG00000105701	FALSE	4.893469805527124	-0.0833067444293733	967	0.365	0.05
enh2	ENSG00000115268	FALSE	88.36249744114636	-0.06050212247265049	935	0.365	0.05
enh5	ENSG00000196683	FALSE	13.598976458546572	-0.07755188150391486	1011	0.365	0.05
enh6	ENSG00000117592	FALSE	8.673531218014329	-0.07475227379214928	942	0.365	0.05
enh7	ENSG00000172757	FALSE	14.668331627430913	-0.08510216094648763	997	0.365	0.05
enh13	ENSG00000197958	FALSE	86.7327737973388	-0.06763130895491161	961	0.36	0.05
enh3	ENSG00000221983	FALSE	40.740552712384854	-0.05861493751154442	934	0.36	0.05
enh4	ENSG00000099624	FALSE	12.78460593654043	-0.09138026439024816	957	0.36	0.05
enh7	ENSG00000134308	FALSE	3.908126919140225	-0.09424034729682	997	0.36	0.05
enh7	ENSG00000172270	FALSE	6.34489252814739	-0.08865731885506271	997	0.36	0.05
enh1	ENSG00000100316	FALSE	97.56646878198568	-0.07349305716310978	977	0.355	0.05
enh14	ENSG00000136938	FALSE	11.309600818833164	-0.08519100981078848	968	0.355	0.05
enh14	ENSG00000167468	FALSE	12.066857727737974	-0.08664930497693268	968	0.355	0.05
enh3	ENSG00000115268	FALSE	88.36249744114636	-0.06025501261878273	934	0.355	0.05
enh3	ENSG00000122026	FALSE	48.9717911975435	-0.06586428180890204	934	0.355	0.05
enh4	ENSG00000172757	FALSE	14.668331627430913	-0.09207943662773041	957	0.355	0.05
enh10	ENSG00000100316	FALSE	97.56646878198568	-0.07385452184494981	967	0.35	0.05
enh11	ENSG00000148303	FALSE	71.10145342886386	-0.06868548835412194	969	0.35	0.05
enh12	ENSG00000221983	FALSE	40.740552712384854	-0.0604734815803184	924	0.35	0.05
enh4	ENSG00000013306	FALSE	9.365568065506652	-0.09379605823079172	957	0.35	0.05
enh4	ENSG00000117691	FALSE	5.412691914022518	-0.09207669308725389	957	0.35	0.05
enh4	ENSG00000171159	FALSE	7.7985670419652	-0.08726488932695668	957	0.35	0.05
enh1	ENSG00000148303	FALSE	71.10145342886386	-0.0677226768914237	977	0.345	0.05
enh1	ENSG00000196683	FALSE	13.598976458546572	-0.07388439857390301	977	0.345	0.05
enh10	ENSG00000148303	FALSE	71.10145342886386	-0.06773554104936644	967	0.345	0.05
enh14	ENSG00000171159	FALSE	7.7985670419652	-0.08474746439481526	968	0.345	0.05
enh5	ENSG00000167468	FALSE	12.066857727737974	-0.07175621153754909	1011	0.345	0.05
enh8	ENSG00000100316	FALSE	97.56646878198568	-0.07205098084982746	983	0.345	0.05
enh9	ENSG00000122026	FALSE	48.9717911975435	-0.06668904154084014	912	0.345	0.05
enh1	ENSG00000175334	FALSE	6.593408393039918	-0.07037741183846555	977	0.34	0.05
enh14	ENSG00000105669	FALSE	4.794923234390993	-0.08500926079898652	968	0.34	0.05
enh14	ENSG00000115944	FALSE	7.581044012282497	-0.08342545144864116	968	0.34	0.05
enh4	ENSG00000115286	FALSE	6.055639713408393	-0.09362830970285109	957	0.34	0.05
enh4	ENSG00000115944	FALSE	7.581044012282497	-0.0852217294055977	957	0.34	0.05
enh4	ENSG00000130770	FALSE	7.016827021494371	-0.09457579345722401	957	0.34	0.05
enh5	ENSG00000115944	FALSE	7.581044012282497	-0.0760820422857812	1011	0.335	0.05
enh8	ENSG00000117592	FALSE	8.673531218014329	-0.06648440773393592	983	0.335	0.05
enh11	ENSG00000122026	FALSE	48.9717911975435	-0.0627828295823744	969	0.33	0.05
enh13	ENSG00000100316	FALSE	97.56646878198568	-0.06997044271242545	961	0.33	0.05
enh4	ENSG00000198786	FALSE	16.401187308085976	-0.0969755470474076	957	0.33	0.05
enh7	ENSG00000105669	FALSE	4.794923234390993	-0.08642551437066681	997	0.33	0.05
enh14	ENSG00000099622	FALSE	5.056131013306039	-0.08655663408929612	968	0.325	0.05
enh2	ENSG00000221983	FALSE	40.740552712384854	-0.056191075181387266	935	0.325	0.05
enh7	ENSG00000171159	FALSE	7.7985670419652	-0.08632748161139597	997	0.325	0.05
enh8	ENSG00000197958	FALSE	86.7327737973388	-0.06913133038433915	983	0.325	0.05
enh1	ENSG00000167468	FALSE	12.066857727737974	-0.07390175630888016	977	0.32	0.05
enh10	ENSG00000136938	FALSE	11.309600818833164	-0.07461258147169607	967	0.32	0.05
enh11	ENSG00000100316	FALSE	97.56646878198568	-0.07478297292462725	969	0.32	0.05
enh1	ENSG00000197958	FALSE	86.7327737973388	-0.06386097352507489	977	0.315	0.05
enh10	ENSG00000115944	FALSE	7.581044012282497	-0.07362332303521753	967	0.315	0.05
enh4	ENSG00000147669	FALSE	3.548290685772774	-0.09506806966171447	957	0.315	0.05
enh5	ENSG00000105701	FALSE	4.893469805527124	-0.07560564251991271	1011	0.315	0.05
enh6	ENSG00000100316	FALSE	97.56646878198568	-0.07120023150985878	942	0.315	0.05
enh6	ENSG00000167468	FALSE	12.066857727737974	-0.0744620283677984	942	0.315	0.05
enh7	ENSG00000099624	FALSE	12.78460593654043	-0.082519329043385	997	0.315	0.05
enh7	ENSG00000106803	FALSE	5.387103377686796	-0.09066720906536627	997	0.315	0.05
enh14	ENSG00000174547	FALSE	5.100388945752303	-0.09008867586222404	968	0.31	0.05
enh3	ENSG00000117592	FALSE	8.673531218014329	-0.06947069561337199	934	0.31	0.05
enh7	ENSG00000013306	FALSE	9.365568065506652	-0.08656678132688855	997	0.31	0.05
enh11	ENSG00000197958	FALSE	86.7327737973388	-0.06497165599386485	969	0.305	0.05
enh14	ENSG00000117691	FALSE	5.412691914022518	-0.08663876079609265	968	0.305	0.05
enh14	ENSG00000172270	FALSE	6.34489252814739	-0.08202559857028054	968	0.305	0.05
enh6	ENSG00000148303	FALSE	71.10145342886386	-0.06816283279498064	942	0.305	0.05
enh7	ENSG00000174547	FALSE	5.100388945752303	-0.09141789375535309	997	0.305	0.05
enh10	ENSG00000167468	FALSE	12.066857727737974	-0.0748006761784347	967	0.3	0.05
enh14	ENSG00000013306	FALSE	9.365568065506652	-0.08862816712263188	968	0.3	0.05
enh3	ENSG00000100316	FALSE	97.56646878198568	-0.06879026683659191	934	0.3	0.05
enh7	ENSG00000115286	FALSE	6.055639713408393	-0.0862670031753277	997	0.3	0.05
enh10	ENSG00000119335	FALSE	10.858710337768681	-0.07892722322101103	967	0.295	0.05
enh12	ENSG00000122026	FALSE	48.9717911975435	-0.06087335646585886	924	0.295	0.05
enh13	ENSG00000175334	FALSE	6.593408393039918	-0.06613112837581997	961	0.295	0.05
enh13	ENSG00000196683	FALSE	13.598976458546572	-0.06646308261869872	961	0.295	0.05
enh2	ENSG00000122026	FALSE	48.9717911975435	-0.06028641462429314	935	0.295	0.05
enh4	ENSG00000134308	FALSE	3.908126919140225	-0.08862195521046912	957	0.295	0.05
enh5	ENSG00000099622	FALSE	5.056131013306039	-0.08309162076695921	1011	0.295	0.05
enh6	ENSG00000136938	FALSE	11.309600818833164	-0.07241858728383646	942	0.295	0.05
enh6	ENSG00000175334	FALSE	6.593408393039918	-0.06551534470989157	942	0.295	0.05
enh7	ENSG00000105700	FALSE	3.5402251791197545	-0.09097273937662773	997	0.295	0.05
enh11	ENSG00000117592	FALSE	8.673531218014329	-0.06389152403804967	969	0.29	0.05
enh14	ENSG00000130560	FALSE	4.544114636642784	-0.09234638126752999	968	0.29	0.05
enh3	ENSG00000136938	FALSE	11.309600818833164	-0.06702640678914541	934	0.29	0.05
enh4	ENSG00000099622	FALSE	5.056131013306039	-0.08867162367931941	957	0.29	0.05
enh7	ENSG00000130560	FALSE	4.544114636642784	-0.08687833787919123	997	0.29	0.05
enh7	ENSG00000198786	FALSE	16.401187308085976	-0.08427758971192205	997	0.29	0.05
enh1	ENSG00000171159	FALSE	7.7985670419652	-0.06966237879048603	977	0.285	0.05
enh10	ENSG00000105669	FALSE	4.794923234390993	-0.07604565296059225	967	0.285	0.05
enh13	ENSG00000148303	FALSE	71.10145342886386	-0.06041717406476399	961	0.285	0.05
enh14	ENSG00000147669	FALSE	3.548290685772774	-0.08690763694477685	968	0.285	0.05
enh3	ENSG00000148303	FALSE	71.10145342886386	-0.06133247313828974	934	0.285	0.05
enh6	ENSG00000172270	FALSE	6.34489252814739	-0.07840439442801353	942	0.285	0.05
enh8	ENSG00000136938	FALSE	11.309600818833164	-0.06751319925942159	983	0.285	0.05
enh8	ENSG00000148303	FALSE	71.10145342886386	-0.06382932823700381	983	0.285	0.05
enh11	ENSG00000196683	FALSE	13.598976458546572	-0.07117123308186178	969	0.28	0.05
enh14	ENSG00000106803	FALSE	5.387103377686796	-0.08807955092901638	968	0.28	0.05
enh14	ENSG00000134308	FALSE	3.908126919140225	-0.08827691818358507	968	0.28	0.05
enh4	ENSG00000127540	FALSE	5.712343909928352	-0.08793402195598261	957	0.28	0.05
enh5	ENSG00000171159	FALSE	7.7985670419652	-0.07374489139388833	1011	0.28	0.05
enh5	ENSG00000172757	FALSE	14.668331627430913	-0.07542774668621395	1011	0.28	0.05
enh5	ENSG00000175550	FALSE	4.118444216990788	-0.07927865683405565	1011	0.28	0.05
enh8	ENSG00000167468	FALSE	12.066857727737974	-0.06651476998783354	983	0.28	0.05
enh4	ENSG00000198840	FALSE	10.177236438075742	-0.09021916846891943	957	0.275	0.05
enh6	ENSG00000171159	FALSE	7.7985670419652	-0.07033353201389261	942	0.275	0.05
enh7	ENSG00000099622	FALSE	5.056131013306039	-0.0828554637854462	997	0.275	0.05
enh7	ENSG00000127540	FALSE	5.712343909928352	-0.08540985747489259	997	0.275	0.05
enh7	ENSG00000175550	FALSE	4.118444216990788	-0.0843567252467648	997	0.275	0.05
enh9	ENSG00000100316	FALSE	97.56646878198568	-0.06200591724287587	912	0.275	0.05
enh9	ENSG00000148303	FALSE	71.10145342886386	-0.05883346942668571	912	0.275	0.05
enh10	ENSG00000134308	FALSE	3.908126919140225	-0.07489421465648695	967	0.27	0.05
enh12	ENSG00000117592	FALSE	8.673531218014329	-0.061772260611587256	924	0.27	0.05
enh13	ENSG00000115944	FALSE	7.581044012282497	-0.07105725524831172	961	0.27	0.05
enh14	ENSG00000099624	FALSE	12.78460593654043	-0.08326715279424012	968	0.27	0.05
enh14	ENSG00000130770	FALSE	7.016827021494371	-0.08328689892491556	968	0.27	0.05
enh2	ENSG00000100316	FALSE	97.56646878198568	-0.05941403236887994	935	0.27	0.05
enh4	ENSG00000106803	FALSE	5.387103377686796	-0.08891933403938408	957	0.27	0.05
enh4	ENSG00000175550	FALSE	4.118444216990788	-0.08816357347501735	957	0.27	0.05
enh5	ENSG00000115286	FALSE	6.055639713408393	-0.07542006109277438	1011	0.27	0.05
enh8	ENSG00000172757	FALSE	14.668331627430913	-0.06794621875548076	983	0.27	0.05
enh10	ENSG00000099624	FALSE	12.78460593654043	-0.07812785260692878	967	0.265	0.05
enh10	ENSG00000130770	FALSE	7.016827021494371	-0.07740302022662408	967	0.265	0.05
enh14	ENSG00000172757	FALSE	14.668331627430913	-0.0776517328701171	968	0.265	0.05
enh2	ENSG00000148303	FALSE	71.10145342886386	-0.06078231419830765	935	0.265	0.05
enh3	ENSG00000196683	FALSE	13.598976458546572	-0.06844017790213358	934	0.265	0.05
enh4	ENSG00000228300	FALSE	3.0135926305015355	-0.09277114403657952	957	0.265	0.05
enh5	ENSG00000134308	FALSE	3.908126919140225	-0.08544095559158355	1011	0.265	0.05
enh5	ENSG00000198840	FALSE	10.177236438075742	-0.08148567160473759	1011	0.265	0.05
enh7	ENSG00000104886	FALSE	3.733183213920164	-0.08600903836927422	997	0.265	0.05
enh7	ENSG00000117691	FALSE	5.412691914022518	-0.08221002408656802	997	0.265	0.05
enh7	ENSG00000147669	FALSE	3.548290685772774	-0.08133567833460285	997	0.265	0.05
enh11	ENSG00000115944	FALSE	7.581044012282497	-0.06860188284656733	969	0.26	0.05
enh11	ENSG00000167468	FALSE	12.066857727737974	-0.06744088259837297	969	0.26	0.05
enh14	ENSG00000127540	FALSE	5.712343909928352	-0.08746213067110603	968	0.26	0.05
enh14	ENSG00000198786	FALSE	16.401187308085976	-0.08918696604809713	968	0.26	0.05
enh2	ENSG00000196683	FALSE	13.598976458546572	-0.061537231801240856	935	0.26	0.05
enh4	ENSG00000172270	FALSE	6.34489252814739	-0.08497224790389608	957	0.26	0.05
enh5	ENSG00000087365	FALSE	3.2763152507676563	-0.08124935523423336	1011	0.26	0.05
enh5	ENSG00000130770	FALSE	7.016827021494371	-0.0824205619842306	1011	0.26	0.05
enh6	ENSG00000105701	FALSE	4.893469805527124	-0.07086204346841429	942	0.26	0.05
enh7	ENSG00000228300	FALSE	3.0135926305015355	-0.09366435467433838	997	0.26	0.05
enh8	ENSG00000175334	FALSE	6.593408393039918	-0.06522668126245791	983	0.26	0.05
enh9	ENSG00000196683	FALSE	13.598976458546572	-0.06534208128504453	912	0.26	0.05
enh10	ENSG00000171159	FALSE	7.7985670419652	-0.07537603626924688	967	0.255	0.05
enh14	ENSG00000105700	FALSE	3.5402251791197545	-0.08537980613351646	968	0.255	0.05
enh2	ENSG00000175334	FALSE	6.593408393039918	-0.06222838377821082	935	0.255	0.05
enh3	ENSG00000175334	FALSE	6.593408393039918	-0.06376571659381358	934	0.255	0.05
enh4	ENSG00000105700	FALSE	3.5402251791197545	-0.08471590975194027	957	0.255	0.05
enh9	ENSG00000117592	FALSE	8.673531218014329	-0.06297989388428032	912	0.255	0.05
enh1	ENSG00000099624	FALSE	12.78460593654043	-0.0707068602645238	977	0.25	0.05
enh1	ENSG00000136938	FALSE	11.309600818833164	-0.06809343991327772	977	0.25	0.05
enh11	ENSG00000171159	FALSE	7.7985670419652	-0.06639522415054427	969	0.25	0.05
enh11	ENSG00000172757	FALSE	14.668331627430913	-0.07357449064278218	969	0.25	0.05
enh12	ENSG00000175334	FALSE	6.593408393039918	-0.06407249961890799	924	0.25	0.05
enh13	ENSG00000117592	FALSE	8.673531218014329	-0.05779878058075567	961	0.25	0.05
enh14	ENSG00000175550	FALSE	4.118444216990788	-0.08585002419920307	968	0.25	0.05
enh2	ENSG00000117592	FALSE	8.673531218014329	-0.05753204036692699	935	0.25	0.05
enh3	ENSG00000197958	FALSE	86.7327737973388	-0.05819129179736886	934	0.25	0.05
enh5	ENSG00000099624	FALSE	12.78460593654043	-0.07624635644455584	1011	0.25	0.05
enh5	ENSG00000127540	FALSE	5.712343909928352	-0.07805310707450824	1011	0.25	0.05
enh5	ENSG00000174547	FALSE	5.100388945752303	-0.07691979593277078	1011	0.25	0.05
enh6	ENSG00000105669	FALSE	4.794923234390993	-0.07317002555422136	942	0.25	0.05
enh7	ENSG00000119335	FALSE	10.858710337768681	-0.07995150715615784	997	0.25	0.05
enh7	ENSG00000143870	FALSE	4.266325486182191	-0.0965308585973447	997	0.25	0.05
enh7	ENSG00000198840	FALSE	10.177236438075742	-0.08325597257891529	997	0.25	0.05
enh8	ENSG00000196683	FALSE	13.598976458546572	-0.06160334184403412	983	0.25	0.05
enh10	ENSG00000115286	FALSE	6.055639713408393	-0.077207903463902	967	0.245	0.05
enh10	ENSG00000172270	FALSE	6.34489252814739	-0.07454028145461149	967	0.245	0.05
enh11	ENSG00000175334	FALSE	6.593408393039918	-0.06518604620129796	969	0.245	0.05
enh14	ENSG00000104886	FALSE	3.733183213920164	-0.08450442404677651	968	0.245	0.05
enh14	ENSG00000198840	FALSE	10.177236438075742	-0.08609527153755053	968	0.245	0.05
enh3	ENSG00000167468	FALSE	12.066857727737974	-0.06844117510557275	934	0.245	0.05
enh6	ENSG00000099624	FALSE	12.78460593654043	-0.06969250271979217	942	0.245	0.05
enh7	ENSG00000087365	FALSE	3.2763152507676563	-0.0885235038623818	997	0.245	0.05
enh9	ENSG00000197958	FALSE	86.7327737973388	-0.06051761006650451	912	0.245	0.05
enh1	ENSG00000105701	FALSE	4.893469805527124	-0.06818967837733479	977	0.24	0.05
enh1	ENSG00000115944	FALSE	7.581044012282497	-0.0672084802253466	977	0.24	0.05
enh1	ENSG00000127540	FALSE	5.712343909928352	-0.07205953481479642	977	0.24	0.05
enh10	ENSG00000117691	FALSE	5.412691914022518	-0.06667383398926888	967	0.24	0.05
enh10	ENSG00000175334	FALSE	6.593408393039918	-0.06727300398947347	967	0.24	0.05
enh10	ENSG00000198786	FALSE	16.401187308085976	-0.07936785044367245	967	0.24	0.05
enh12	ENSG00000148303	FALSE	71.10145342886386	-0.05801186780584981	924	0.24	0.05
enh14	ENSG00000119335	FALSE	10.858710337768681	-0.07587324450800441	968	0.24	0.05
enh4	ENSG00000087365	FALSE	3.2763152507676563	-0.09209707214191275	957	0.24	0.05
enh5	ENSG00000105669	FALSE	4.794923234390993	-0.0690492276299688	1011	0.24	0.05
enh6	ENSG00000115944	FALSE	7.581044012282497	-0.07502598866405238	942	0.24	0.05
enh1	ENSG00000115286	FALSE	6.055639713408393	-0.07157329834695235	977	0.235	0.05
enh1	ENSG00000117691	FALSE	5.412691914022518	-0.07089727829712253	977	0.235	0.05
enh10	ENSG00000172757	FALSE	14.668331627430913	-0.07653791611510845	967	0.235	0.05
enh10	ENSG00000198840	FALSE	10.177236438075742	-0.07612182159816143	967	0.235	0.05
enh11	ENSG00000105701	FALSE	4.893469805527124	-0.0645491859151268	969	0.235	0.05
enh12	ENSG00000100316	FALSE	97.56646878198568	-0.06227803812988795	924	0.235	0.05
enh13	ENSG00000171159	FALSE	7.7985670419652	-0.06948752995121442	961	0.235	0.05
enh2	ENSG00000105701	FALSE	4.893469805527124	-0.059741632734717824	935	0.235	0.05
enh6	ENSG00000172757	FALSE	14.668331627430913	-0.06994529101913338	942	0.235	0.05
enh7	ENSG00000168066	FALSE	2.334861821903787	-0.08690590665004731	997	0.235	0.05
enh8	ENSG00000099624	FALSE	12.78460593654043	-0.06984353988735274	983	0.235	0.05
enh8	ENSG00000171159	FALSE	7.7985670419652	-0.06929067970544196	983	0.235	0.05
enh1	ENSG00000119335	FALSE	10.858710337768681	-0.07634725484611746	977	0.23	0.05
enh10	ENSG00000099622	FALSE	5.056131013306039	-0.07306869035816002	967	0.23	0.05
enh11	ENSG00000136938	FALSE	11.309600818833164	-0.06304828772866768	969	0.23	0.05
enh12	ENSG00000196683	FALSE	13.598976458546572	-0.05736951489904886	924	0.23	0.05
enh13	ENSG00000105701	FALSE	4.893469805527124	-0.06392794812205366	961	0.23	0.05
enh13	ENSG00000136938	FALSE	11.309600818833164	-0.06700019445194746	961	0.23	0.05
enh13	ENSG00000172270	FALSE	6.34489252814739	-0.06848755400178826	961	0.23	0.05
enh2	ENSG00000197958	FALSE	86.7327737973388	-0.05986609196303344	935	0.23	0.05
enh4	ENSG00000130560	FALSE	4.544114636642784	-0.08922829878169135	957	0.23	0.05
enh5	ENSG00000198786	FALSE	16.401187308085976	-0.07802466634309965	1011	0.23	0.05
enh6	ENSG00000119335	FALSE	10.858710337768681	-0.07099556263461124	942	0.23	0.05
enh8	ENSG00000105701	FALSE	4.893469805527124	-0.06642195004960072	983	0.23	0.05
enh9	ENSG00000119335	FALSE	10.858710337768681	-0.07173204836479988	912	0.23	0.05
enh12	ENSG00000171159	FALSE	7.7985670419652	-0.060638449689661665	924	0.225	0.05
enh12	ENSG00000197958	FALSE	86.7327737973388	-0.05616043768496462	924	0.225	0.05
enh14	ENSG00000115286	FALSE	6.055639713408393	-0.08072071536115	968	0.225	0.05
enh4	ENSG00000099817	FALSE	3.815025588536336	-0.09340409026702558	957	0.225	0.05
enh4	ENSG00000104131	FALSE	2.616949846468782	-0.08679160808770738	957	0.225	0.05
enh4	ENSG00000126698	FALSE	2.4484339815762537	-0.08924125269659594	957	0.225	0.05
enh4	ENSG00000174851	FALSE	3.8514636642784033	-0.08795535856805922	957	0.225	0.05
