grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh11	ENSG00000117691	FALSE	5.412691914022518	-0.22842954634232598	1163	1	0.15
enh11	ENSG00000122026	FALSE	48.9717911975435	-0.22677150680675942	1163	1	0.15
enh11	ENSG00000130560	FALSE	4.544114636642784	-0.23232962370227994	1163	1	0.15
enh11	ENSG00000130770	FALSE	7.016827021494371	-0.23926804234786567	1163	1	0.15
enh11	ENSG00000148303	FALSE	71.10145342886386	-0.23347784296626173	1163	1	0.15
enh11	ENSG00000149806	FALSE	43.34972364380757	-0.23048245611731807	1163	1	0.15
enh11	ENSG00000175334	FALSE	6.593408393039918	-0.22583432593211378	1163	1	0.15
enh11	ENSG00000196683	FALSE	13.598976458546572	-0.22612570982598176	1163	1	0.15
enh11	ENSG00000197958	FALSE	86.7327737973388	-0.2319918645681326	1163	1	0.15
enh12	ENSG00000013306	FALSE	9.365568065506652	-0.22123704860358723	1219	1	0.15
enh12	ENSG00000115268	FALSE	88.36249744114636	-0.21799212274562416	1219	1	0.15
enh12	ENSG00000115286	FALSE	6.055639713408393	-0.22243414480615073	1219	1	0.15
enh12	ENSG00000117592	FALSE	8.673531218014329	-0.21809647496930085	1219	1	0.15
enh12	ENSG00000117691	FALSE	5.412691914022518	-0.22742297488382493	1219	1	0.15
enh12	ENSG00000122026	FALSE	48.9717911975435	-0.22068225299467883	1219	1	0.15
enh12	ENSG00000136938	FALSE	11.309600818833164	-0.22441573670266843	1219	1	0.15
enh12	ENSG00000149806	FALSE	43.34972364380757	-0.22256412296096095	1219	1	0.15
enh12	ENSG00000167468	FALSE	12.066857727737974	-0.22549338092609886	1219	1	0.15
enh12	ENSG00000172270	FALSE	6.34489252814739	-0.22085638112535622	1219	1	0.15
enh12	ENSG00000174547	FALSE	5.100388945752303	-0.22416484866711858	1219	1	0.15
enh12	ENSG00000198786	FALSE	16.401187308085976	-0.2218074154822012	1219	1	0.15
enh12	ENSG00000221983	FALSE	40.740552712384854	-0.22468751126872985	1219	1	0.15
enh13	ENSG00000115268	FALSE	88.36249744114636	-0.2102257040815624	1225	1	0.15
enh13	ENSG00000117592	FALSE	8.673531218014329	-0.20531847220826005	1225	1	0.15
enh13	ENSG00000136938	FALSE	11.309600818833164	-0.21183812148284537	1225	1	0.15
enh13	ENSG00000148303	FALSE	71.10145342886386	-0.20756232557603016	1225	1	0.15
enh13	ENSG00000149806	FALSE	43.34972364380757	-0.21114408222776826	1225	1	0.15
enh13	ENSG00000167468	FALSE	12.066857727737974	-0.20556373833624797	1225	1	0.15
enh13	ENSG00000221983	FALSE	40.740552712384854	-0.20387515899611625	1225	1	0.15
enh14	ENSG00000099622	FALSE	5.056131013306039	-0.21469838860021842	1241	1	0.15
enh14	ENSG00000100316	FALSE	97.56646878198568	-0.22216292829718595	1241	1	0.15
enh14	ENSG00000105669	FALSE	4.794923234390993	-0.2158570577731542	1241	1	0.15
enh14	ENSG00000105700	FALSE	3.5402251791197545	-0.2214854072646244	1241	1	0.15
enh14	ENSG00000117592	FALSE	8.673531218014329	-0.209920576749781	1241	1	0.15
enh14	ENSG00000122026	FALSE	48.9717911975435	-0.21359695325341596	1241	1	0.15
enh14	ENSG00000130770	FALSE	7.016827021494371	-0.22092170066786973	1241	1	0.15
enh14	ENSG00000149806	FALSE	43.34972364380757	-0.22194790116783206	1241	1	0.15
enh14	ENSG00000172757	FALSE	14.668331627430913	-0.2131064389489868	1241	1	0.15
enh14	ENSG00000196683	FALSE	13.598976458546572	-0.21518622379079633	1241	1	0.15
enh14	ENSG00000197958	FALSE	86.7327737973388	-0.21632895982020756	1241	1	0.15
enh14	ENSG00000221983	FALSE	40.740552712384854	-0.22100606493613226	1241	1	0.15
enh2	ENSG00000196683	FALSE	13.598976458546572	-0.19639309658828238	1171	1	0.15
enh2	ENSG00000197958	FALSE	86.7327737973388	-0.19629917150946885	1171	1	0.15
enh3	ENSG00000100316	FALSE	97.56646878198568	-0.2097664591761096	1182	1	0.15
enh3	ENSG00000105669	FALSE	4.794923234390993	-0.21180331361072122	1182	1	0.15
enh3	ENSG00000105701	FALSE	4.893469805527124	-0.21279082944251165	1182	1	0.15
enh3	ENSG00000115268	FALSE	88.36249744114636	-0.21226092454049875	1182	1	0.15
enh3	ENSG00000149806	FALSE	43.34972364380757	-0.21349341844877778	1182	1	0.15
enh3	ENSG00000175334	FALSE	6.593408393039918	-0.20696659476534185	1182	1	0.15
enh3	ENSG00000197958	FALSE	86.7327737973388	-0.20597110256663523	1182	1	0.15
enh3	ENSG00000198786	FALSE	16.401187308085976	-0.21545562095456375	1182	1	0.15
enh3	ENSG00000221983	FALSE	40.740552712384854	-0.21785843097866406	1182	1	0.15
enh4	ENSG00000100316	FALSE	97.56646878198568	-0.21471924731365463	1152	1	0.15
enh4	ENSG00000115268	FALSE	88.36249744114636	-0.21079566289000634	1152	1	0.15
enh4	ENSG00000122026	FALSE	48.9717911975435	-0.21548009851523703	1152	1	0.15
enh4	ENSG00000134308	FALSE	3.908126919140225	-0.21377161867244263	1152	1	0.15
enh4	ENSG00000149806	FALSE	43.34972364380757	-0.20669478482705603	1152	1	0.15
enh4	ENSG00000171159	FALSE	7.7985670419652	-0.21189267698655165	1152	1	0.15
enh4	ENSG00000174547	FALSE	5.100388945752303	-0.21726565043724058	1152	1	0.15
enh4	ENSG00000197958	FALSE	86.7327737973388	-0.2129428659047811	1152	1	0.15
enh4	ENSG00000198840	FALSE	10.177236438075742	-0.2119868815142766	1152	1	0.15
enh4	ENSG00000221983	FALSE	40.740552712384854	-0.20974601452329147	1152	1	0.15
enh5	ENSG00000100316	FALSE	97.56646878198568	-0.2240419246153227	1211	1	0.15
enh5	ENSG00000115268	FALSE	88.36249744114636	-0.2177203525116639	1211	1	0.15
enh5	ENSG00000115944	FALSE	7.581044012282497	-0.2195164176493272	1211	1	0.15
enh5	ENSG00000117592	FALSE	8.673531218014329	-0.22543786068792052	1211	1	0.15
enh5	ENSG00000117691	FALSE	5.412691914022518	-0.22069783037211935	1211	1	0.15
enh5	ENSG00000148303	FALSE	71.10145342886386	-0.21677393888549465	1211	1	0.15
enh5	ENSG00000149806	FALSE	43.34972364380757	-0.22063253008992784	1211	1	0.15
enh5	ENSG00000197958	FALSE	86.7327737973388	-0.21530374754642526	1211	1	0.15
enh5	ENSG00000198840	FALSE	10.177236438075742	-0.22688615762617134	1211	1	0.15
enh5	ENSG00000221983	FALSE	40.740552712384854	-0.21329985808764362	1211	1	0.15
enh6	ENSG00000099624	FALSE	12.78460593654043	-0.2317087809294774	1224	1	0.15
enh6	ENSG00000100316	FALSE	97.56646878198568	-0.2272411286667754	1224	1	0.15
enh6	ENSG00000105669	FALSE	4.794923234390993	-0.2312931728878376	1224	1	0.15
enh6	ENSG00000106803	FALSE	5.387103377686796	-0.23646902166949113	1224	1	0.15
enh6	ENSG00000115268	FALSE	88.36249744114636	-0.23557173587566363	1224	1	0.15
enh6	ENSG00000115944	FALSE	7.581044012282497	-0.2388141173742386	1224	1	0.15
enh6	ENSG00000117592	FALSE	8.673531218014329	-0.22900902325813494	1224	1	0.15
enh6	ENSG00000117691	FALSE	5.412691914022518	-0.23867874758708937	1224	1	0.15
enh6	ENSG00000122026	FALSE	48.9717911975435	-0.23676534121671491	1224	1	0.15
enh6	ENSG00000134308	FALSE	3.908126919140225	-0.23703800846264034	1224	1	0.15
enh6	ENSG00000147669	FALSE	3.548290685772774	-0.23174267039512197	1224	1	0.15
enh6	ENSG00000148303	FALSE	71.10145342886386	-0.23126880549854018	1224	1	0.15
enh6	ENSG00000149806	FALSE	43.34972364380757	-0.23598164552071602	1224	1	0.15
enh6	ENSG00000167468	FALSE	12.066857727737974	-0.23449520554920017	1224	1	0.15
enh6	ENSG00000171159	FALSE	7.7985670419652	-0.22748902180623046	1224	1	0.15
enh6	ENSG00000172270	FALSE	6.34489252814739	-0.22941819098908223	1224	1	0.15
enh6	ENSG00000175334	FALSE	6.593408393039918	-0.23212132348530162	1224	1	0.15
enh6	ENSG00000175550	FALSE	4.118444216990788	-0.23094850968207176	1224	1	0.15
enh6	ENSG00000196683	FALSE	13.598976458546572	-0.23757428787730947	1224	1	0.15
enh6	ENSG00000197958	FALSE	86.7327737973388	-0.23277381430290717	1224	1	0.15
enh6	ENSG00000221983	FALSE	40.740552712384854	-0.23163157842498605	1224	1	0.15
enh7	ENSG00000105700	FALSE	3.5402251791197545	-0.22177177134732345	1201	1	0.15
enh7	ENSG00000105701	FALSE	4.893469805527124	-0.22302286572651087	1201	1	0.15
enh7	ENSG00000115268	FALSE	88.36249744114636	-0.21204262618431058	1201	1	0.15
enh7	ENSG00000117592	FALSE	8.673531218014329	-0.22214108711779904	1201	1	0.15
enh7	ENSG00000117691	FALSE	5.412691914022518	-0.21716236818809953	1201	1	0.15
enh7	ENSG00000127540	FALSE	5.712343909928352	-0.21871055599840342	1201	1	0.15
enh7	ENSG00000130770	FALSE	7.016827021494371	-0.21868333933614742	1201	1	0.15
enh7	ENSG00000136938	FALSE	11.309600818833164	-0.22497059763293228	1201	1	0.15
enh7	ENSG00000148303	FALSE	71.10145342886386	-0.21480537404030833	1201	1	0.15
enh7	ENSG00000149806	FALSE	43.34972364380757	-0.22109617685137808	1201	1	0.15
enh7	ENSG00000167468	FALSE	12.066857727737974	-0.2220186839298939	1201	1	0.15
enh7	ENSG00000171159	FALSE	7.7985670419652	-0.22306013615066422	1201	1	0.15
enh7	ENSG00000175334	FALSE	6.593408393039918	-0.2198772489918082	1201	1	0.15
enh7	ENSG00000196683	FALSE	13.598976458546572	-0.2185626319508769	1201	1	0.15
enh7	ENSG00000198786	FALSE	16.401187308085976	-0.23201267102058606	1201	1	0.15
enh7	ENSG00000221983	FALSE	40.740552712384854	-0.22115932276102507	1201	1	0.15
enh8	ENSG00000100316	FALSE	97.56646878198568	-0.20712240233846976	1227	1	0.15
enh8	ENSG00000105701	FALSE	4.893469805527124	-0.21242016003660125	1227	1	0.15
enh8	ENSG00000115268	FALSE	88.36249744114636	-0.20577532187853234	1227	1	0.15
enh8	ENSG00000117592	FALSE	8.673531218014329	-0.20504041782148516	1227	1	0.15
enh8	ENSG00000122026	FALSE	48.9717911975435	-0.20892319893132968	1227	1	0.15
enh8	ENSG00000149806	FALSE	43.34972364380757	-0.21115150514668615	1227	1	0.15
enh9	ENSG00000115268	FALSE	88.36249744114636	-0.19048026319446987	1186	1	0.15
enh9	ENSG00000122026	FALSE	48.9717911975435	-0.19097218730087034	1186	1	0.15
enh9	ENSG00000175334	FALSE	6.593408393039918	-0.19952172745585706	1186	1	0.15
enh1	ENSG00000100316	FALSE	97.56646878198568	-0.2108213641293266	1250	0.995	0.15
enh1	ENSG00000115944	FALSE	7.581044012282497	-0.20899774529789378	1250	0.995	0.15
enh1	ENSG00000117691	FALSE	5.412691914022518	-0.2124936949409224	1250	0.995	0.15
enh1	ENSG00000148303	FALSE	71.10145342886386	-0.20413456013341535	1250	0.995	0.15
enh1	ENSG00000149806	FALSE	43.34972364380757	-0.20772850581441132	1250	0.995	0.15
enh1	ENSG00000171159	FALSE	7.7985670419652	-0.21003446808618367	1250	0.995	0.15
enh1	ENSG00000198786	FALSE	16.401187308085976	-0.21411988415517147	1250	0.995	0.15
enh10	ENSG00000013306	FALSE	9.365568065506652	-0.227952152449586	1189	0.995	0.15
enh10	ENSG00000099624	FALSE	12.78460593654043	-0.22056344799700753	1189	0.995	0.15
enh10	ENSG00000105379	FALSE	2.4468372569089047	-0.23548162945509424	1189	0.995	0.15
enh10	ENSG00000105669	FALSE	4.794923234390993	-0.22087098781317202	1189	0.995	0.15
enh10	ENSG00000117691	FALSE	5.412691914022518	-0.2139230042102883	1189	0.995	0.15
enh10	ENSG00000119335	FALSE	10.858710337768681	-0.23119856070671915	1189	0.995	0.15
enh10	ENSG00000122026	FALSE	48.9717911975435	-0.2228017628277308	1189	0.995	0.15
enh10	ENSG00000148303	FALSE	71.10145342886386	-0.2260812836711847	1189	0.995	0.15
enh10	ENSG00000167468	FALSE	12.066857727737974	-0.22544606050138002	1189	0.995	0.15
enh10	ENSG00000187840	FALSE	4.704114636642784	-0.2255839396260025	1189	0.995	0.15
enh11	ENSG00000099624	FALSE	12.78460593654043	-0.22944875154708252	1163	0.995	0.15
enh11	ENSG00000100316	FALSE	97.56646878198568	-0.2334965672813777	1163	0.995	0.15
enh11	ENSG00000106803	FALSE	5.387103377686796	-0.23641334502379946	1163	0.995	0.15
enh11	ENSG00000115091	FALSE	1.8203480040941655	-0.2388403727843618	1163	0.995	0.15
enh11	ENSG00000119335	FALSE	10.858710337768681	-0.2337367926601989	1163	0.995	0.15
enh11	ENSG00000126698	FALSE	2.4484339815762537	-0.23329194094066957	1163	0.995	0.15
enh11	ENSG00000136938	FALSE	11.309600818833164	-0.2367813533121179	1163	0.995	0.15
enh11	ENSG00000143870	FALSE	4.266325486182191	-0.23970099361726427	1163	0.995	0.15
enh11	ENSG00000167468	FALSE	12.066857727737974	-0.23032776671016625	1163	0.995	0.15
enh11	ENSG00000171159	FALSE	7.7985670419652	-0.22931472063788408	1163	0.995	0.15
enh11	ENSG00000172270	FALSE	6.34489252814739	-0.23413622998275285	1163	0.995	0.15
enh11	ENSG00000172757	FALSE	14.668331627430913	-0.23329642492736816	1163	0.995	0.15
enh11	ENSG00000174547	FALSE	5.100388945752303	-0.2268188389978664	1163	0.995	0.15
enh11	ENSG00000198786	FALSE	16.401187308085976	-0.23749004436308266	1163	0.995	0.15
enh11	ENSG00000198840	FALSE	10.177236438075742	-0.23031421294130233	1163	0.995	0.15
enh11	ENSG00000221983	FALSE	40.740552712384854	-0.22611629915137169	1163	0.995	0.15
enh12	ENSG00000087365	FALSE	3.2763152507676563	-0.22383140954925806	1219	0.995	0.15
enh12	ENSG00000099624	FALSE	12.78460593654043	-0.22069097776989335	1219	0.995	0.15
enh12	ENSG00000105669	FALSE	4.794923234390993	-0.22302269560553598	1219	0.995	0.15
enh12	ENSG00000105701	FALSE	4.893469805527124	-0.22739187607468236	1219	0.995	0.15
enh12	ENSG00000106803	FALSE	5.387103377686796	-0.2249452153790365	1219	0.995	0.15
enh12	ENSG00000119335	FALSE	10.858710337768681	-0.2231980430852597	1219	0.995	0.15
enh12	ENSG00000127540	FALSE	5.712343909928352	-0.22479736136009482	1219	0.995	0.15
enh12	ENSG00000134308	FALSE	3.908126919140225	-0.23203559893670567	1219	0.995	0.15
enh12	ENSG00000148303	FALSE	71.10145342886386	-0.22617138224415329	1219	0.995	0.15
enh12	ENSG00000171159	FALSE	7.7985670419652	-0.22112786196932302	1219	0.995	0.15
enh12	ENSG00000175334	FALSE	6.593408393039918	-0.22313758845432058	1219	0.995	0.15
enh12	ENSG00000175550	FALSE	4.118444216990788	-0.22286395538439344	1219	0.995	0.15
enh12	ENSG00000196683	FALSE	13.598976458546572	-0.21475654617296705	1219	0.995	0.15
enh12	ENSG00000197958	FALSE	86.7327737973388	-0.22235053783697759	1219	0.995	0.15
enh13	ENSG00000099624	FALSE	12.78460593654043	-0.20812429880235564	1225	0.995	0.15
enh13	ENSG00000122026	FALSE	48.9717911975435	-0.20849927714955235	1225	0.995	0.15
enh13	ENSG00000172757	FALSE	14.668331627430913	-0.2080924802408848	1225	0.995	0.15
enh13	ENSG00000196683	FALSE	13.598976458546572	-0.21381408944906485	1225	0.995	0.15
enh13	ENSG00000197958	FALSE	86.7327737973388	-0.20199538514537496	1225	0.995	0.15
enh14	ENSG00000099817	FALSE	3.815025588536336	-0.20573950438008257	1241	0.995	0.15
enh14	ENSG00000105701	FALSE	4.893469805527124	-0.21242701506195097	1241	0.995	0.15
enh14	ENSG00000115268	FALSE	88.36249744114636	-0.21804528745162352	1241	0.995	0.15
enh14	ENSG00000115944	FALSE	7.581044012282497	-0.2166012794529963	1241	0.995	0.15
enh14	ENSG00000117691	FALSE	5.412691914022518	-0.20774890889295033	1241	0.995	0.15
enh14	ENSG00000136938	FALSE	11.309600818833164	-0.22233829040858902	1241	0.995	0.15
enh14	ENSG00000148303	FALSE	71.10145342886386	-0.2211177489391832	1241	0.995	0.15
enh14	ENSG00000167468	FALSE	12.066857727737974	-0.21549752786720208	1241	0.995	0.15
enh14	ENSG00000198786	FALSE	16.401187308085976	-0.21382090046353386	1241	0.995	0.15
enh2	ENSG00000100316	FALSE	97.56646878198568	-0.19313008473799695	1171	0.995	0.15
enh2	ENSG00000105700	FALSE	3.5402251791197545	-0.20042879651371964	1171	0.995	0.15
enh2	ENSG00000148303	FALSE	71.10145342886386	-0.19503091465639535	1171	0.995	0.15
enh2	ENSG00000149806	FALSE	43.34972364380757	-0.18742296242062081	1171	0.995	0.15
enh2	ENSG00000167468	FALSE	12.066857727737974	-0.20333489962486406	1171	0.995	0.15
enh2	ENSG00000221983	FALSE	40.740552712384854	-0.19512333067129692	1171	0.995	0.15
enh3	ENSG00000105700	FALSE	3.5402251791197545	-0.21322430456140795	1182	0.995	0.15
enh3	ENSG00000117592	FALSE	8.673531218014329	-0.20888374732165385	1182	0.995	0.15
enh3	ENSG00000117691	FALSE	5.412691914022518	-0.21240644774316758	1182	0.995	0.15
enh3	ENSG00000122026	FALSE	48.9717911975435	-0.21526076607443007	1182	0.995	0.15
enh3	ENSG00000148303	FALSE	71.10145342886386	-0.20990324291396528	1182	0.995	0.15
enh3	ENSG00000167468	FALSE	12.066857727737974	-0.2152460850575177	1182	0.995	0.15
enh3	ENSG00000175550	FALSE	4.118444216990788	-0.22025094896083816	1182	0.995	0.15
enh3	ENSG00000196683	FALSE	13.598976458546572	-0.2205397651811401	1182	0.995	0.15
enh4	ENSG00000099624	FALSE	12.78460593654043	-0.21830940398385754	1152	0.995	0.15
enh4	ENSG00000105701	FALSE	4.893469805527124	-0.20974988294652627	1152	0.995	0.15
enh4	ENSG00000172757	FALSE	14.668331627430913	-0.20952690735602272	1152	0.995	0.15
enh4	ENSG00000175334	FALSE	6.593408393039918	-0.2198411963943043	1152	0.995	0.15
enh4	ENSG00000196683	FALSE	13.598976458546572	-0.2105788585097261	1152	0.995	0.15
enh5	ENSG00000105701	FALSE	4.893469805527124	-0.2113923121992658	1211	0.995	0.15
enh5	ENSG00000106803	FALSE	5.387103377686796	-0.22151291343263527	1211	0.995	0.15
enh5	ENSG00000115286	FALSE	6.055639713408393	-0.21240288438611085	1211	0.995	0.15
enh5	ENSG00000122026	FALSE	48.9717911975435	-0.22078715174283225	1211	0.995	0.15
enh5	ENSG00000167468	FALSE	12.066857727737974	-0.2216977065979234	1211	0.995	0.15
enh5	ENSG00000172270	FALSE	6.34489252814739	-0.20978934493614884	1211	0.995	0.15
enh5	ENSG00000172757	FALSE	14.668331627430913	-0.2128581186589492	1211	0.995	0.15
enh5	ENSG00000175334	FALSE	6.593408393039918	-0.21024112049940236	1211	0.995	0.15
enh5	ENSG00000175550	FALSE	4.118444216990788	-0.22296062581922846	1211	0.995	0.15
enh5	ENSG00000196683	FALSE	13.598976458546572	-0.22555814919576506	1211	0.995	0.15
enh5	ENSG00000228300	FALSE	3.0135926305015355	-0.216951996084387	1211	0.995	0.15
enh6	ENSG00000099622	FALSE	5.056131013306039	-0.22609217542480076	1224	0.995	0.15
enh6	ENSG00000099817	FALSE	3.815025588536336	-0.23293160239945282	1224	0.995	0.15
enh6	ENSG00000105700	FALSE	3.5402251791197545	-0.2319099236340741	1224	0.995	0.15
enh6	ENSG00000105701	FALSE	4.893469805527124	-0.2297856297545779	1224	0.995	0.15
enh6	ENSG00000115286	FALSE	6.055639713408393	-0.2349098755229668	1224	0.995	0.15
enh6	ENSG00000127540	FALSE	5.712343909928352	-0.23070985651400835	1224	0.995	0.15
enh6	ENSG00000136938	FALSE	11.309600818833164	-0.2264248135344333	1224	0.995	0.15
enh6	ENSG00000198786	FALSE	16.401187308085976	-0.2414863607803455	1224	0.995	0.15
enh6	ENSG00000198840	FALSE	10.177236438075742	-0.23345108727872851	1224	0.995	0.15
enh6	ENSG00000213465	FALSE	2.3928761514841352	-0.23367428780846383	1224	0.995	0.15
enh6	ENSG00000228300	FALSE	3.0135926305015355	-0.23960682977559014	1224	0.995	0.15
enh7	ENSG00000069275	FALSE	5.586775844421699	-0.21943946229132924	1201	0.995	0.15
enh7	ENSG00000100316	FALSE	97.56646878198568	-0.22023945643377643	1201	0.995	0.15
enh7	ENSG00000106803	FALSE	5.387103377686796	-0.21974872742624177	1201	0.995	0.15
enh7	ENSG00000115286	FALSE	6.055639713408393	-0.22403440732356752	1201	0.995	0.15
enh7	ENSG00000115944	FALSE	7.581044012282497	-0.22083003790995878	1201	0.995	0.15
enh7	ENSG00000122026	FALSE	48.9717911975435	-0.22934209391464672	1201	0.995	0.15
enh7	ENSG00000197958	FALSE	86.7327737973388	-0.21850671913294362	1201	0.995	0.15
enh8	ENSG00000117691	FALSE	5.412691914022518	-0.2090218722925877	1227	0.995	0.15
enh8	ENSG00000119335	FALSE	10.858710337768681	-0.20657804914505187	1227	0.995	0.15
enh8	ENSG00000148303	FALSE	71.10145342886386	-0.210528273250599	1227	0.995	0.15
enh8	ENSG00000172757	FALSE	14.668331627430913	-0.21200475795981807	1227	0.995	0.15
enh8	ENSG00000175334	FALSE	6.593408393039918	-0.20644375155917255	1227	0.995	0.15
enh8	ENSG00000197958	FALSE	86.7327737973388	-0.21375425427325187	1227	0.995	0.15
enh8	ENSG00000221983	FALSE	40.740552712384854	-0.20540305300935557	1227	0.995	0.15
enh9	ENSG00000149806	FALSE	43.34972364380757	-0.19445614128447497	1186	0.995	0.15
enh9	ENSG00000172757	FALSE	14.668331627430913	-0.19179765217107403	1186	0.995	0.15
enh1	ENSG00000013306	FALSE	9.365568065506652	-0.2135998307135853	1250	0.99	0.15
enh1	ENSG00000105700	FALSE	3.5402251791197545	-0.2101448696575749	1250	0.99	0.15
enh1	ENSG00000115286	FALSE	6.055639713408393	-0.198641463896241	1250	0.99	0.15
enh1	ENSG00000119335	FALSE	10.858710337768681	-0.21393711865875525	1250	0.99	0.15
enh1	ENSG00000134308	FALSE	3.908126919140225	-0.20950455159897963	1250	0.99	0.15
enh1	ENSG00000174547	FALSE	5.100388945752303	-0.20523514867923556	1250	0.99	0.15
enh1	ENSG00000175334	FALSE	6.593408393039918	-0.20617689994104713	1250	0.99	0.15
enh10	ENSG00000069275	FALSE	5.586775844421699	-0.22516828135754965	1189	0.99	0.15
enh10	ENSG00000104886	FALSE	3.733183213920164	-0.2213728881018649	1189	0.99	0.15
enh10	ENSG00000105701	FALSE	4.893469805527124	-0.22737297175439286	1189	0.99	0.15
enh10	ENSG00000115944	FALSE	7.581044012282497	-0.2238379079313446	1189	0.99	0.15
enh10	ENSG00000127540	FALSE	5.712343909928352	-0.2210237609153158	1189	0.99	0.15
enh10	ENSG00000130770	FALSE	7.016827021494371	-0.22678375983699714	1189	0.99	0.15
enh10	ENSG00000171159	FALSE	7.7985670419652	-0.21759132874117482	1189	0.99	0.15
enh10	ENSG00000172757	FALSE	14.668331627430913	-0.22085000867755397	1189	0.99	0.15
enh10	ENSG00000174547	FALSE	5.100388945752303	-0.21993925745710335	1189	0.99	0.15
enh10	ENSG00000175550	FALSE	4.118444216990788	-0.22037141047908268	1189	0.99	0.15
enh10	ENSG00000198840	FALSE	10.177236438075742	-0.22584556589437854	1189	0.99	0.15
enh11	ENSG00000099622	FALSE	5.056131013306039	-0.23044285130136963	1163	0.99	0.15
enh11	ENSG00000099817	FALSE	3.815025588536336	-0.2333253629283444	1163	0.99	0.15
enh11	ENSG00000104886	FALSE	3.733183213920164	-0.24371235299870106	1163	0.99	0.15
enh11	ENSG00000105701	FALSE	4.893469805527124	-0.2280650069224072	1163	0.99	0.15
enh11	ENSG00000115286	FALSE	6.055639713408393	-0.22944643468103687	1163	0.99	0.15
enh11	ENSG00000117592	FALSE	8.673531218014329	-0.23369280488839164	1163	0.99	0.15
enh11	ENSG00000127540	FALSE	5.712343909928352	-0.2423702969789597	1163	0.99	0.15
enh11	ENSG00000147669	FALSE	3.548290685772774	-0.23173525829512812	1163	0.99	0.15
enh12	ENSG00000069275	FALSE	5.586775844421699	-0.22853952562228433	1219	0.99	0.15
enh12	ENSG00000100316	FALSE	97.56646878198568	-0.22073188227172405	1219	0.99	0.15
enh12	ENSG00000105379	FALSE	2.4468372569089047	-0.21982282901655856	1219	0.99	0.15
enh12	ENSG00000115944	FALSE	7.581044012282497	-0.22514022841379214	1219	0.99	0.15
enh12	ENSG00000126698	FALSE	2.4484339815762537	-0.22491684788910213	1219	0.99	0.15
enh12	ENSG00000198840	FALSE	10.177236438075742	-0.22168682567044634	1219	0.99	0.15
enh12	ENSG00000213465	FALSE	2.3928761514841352	-0.22910428475218345	1219	0.99	0.15
enh13	ENSG00000013306	FALSE	9.365568065506652	-0.20358599747764705	1225	0.99	0.15
enh13	ENSG00000087365	FALSE	3.2763152507676563	-0.21980931471823337	1225	0.99	0.15
enh13	ENSG00000100316	FALSE	97.56646878198568	-0.20326429912140623	1225	0.99	0.15
enh13	ENSG00000104886	FALSE	3.733183213920164	-0.2058640946608635	1225	0.99	0.15
enh13	ENSG00000105669	FALSE	4.794923234390993	-0.20833160995085243	1225	0.99	0.15
enh13	ENSG00000105700	FALSE	3.5402251791197545	-0.20775831165721895	1225	0.99	0.15
