grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh4	ENSG00000175334	FALSE	6.593408393039918	-0.22013927140760853	934	0.99	0.15
enh4	ENSG00000196683	FALSE	13.598976458546572	-0.2211629061096311	934	0.99	0.15
enh5	ENSG00000105701	FALSE	4.893469805527124	-0.20587119267308204	939	0.99	0.15
enh5	ENSG00000122026	FALSE	48.9717911975435	-0.21079006632002925	939	0.99	0.15
enh5	ENSG00000134308	FALSE	3.908126919140225	-0.21167568662750333	939	0.99	0.15
enh5	ENSG00000136938	FALSE	11.309600818833164	-0.20902294931759777	939	0.99	0.15
enh5	ENSG00000197958	FALSE	86.7327737973388	-0.20556911509728473	939	0.99	0.15
enh6	ENSG00000105669	FALSE	4.794923234390993	-0.21720458271690857	981	0.99	0.15
enh6	ENSG00000175334	FALSE	6.593408393039918	-0.21765277496130164	981	0.99	0.15
enh6	ENSG00000175550	FALSE	4.118444216990788	-0.23229714279056404	981	0.99	0.15
enh6	ENSG00000197958	FALSE	86.7327737973388	-0.21641493273037607	981	0.99	0.15
enh7	ENSG00000013306	FALSE	9.365568065506652	-0.21319608549717742	956	0.99	0.15
enh7	ENSG00000099622	FALSE	5.056131013306039	-0.21720467124431278	956	0.99	0.15
enh7	ENSG00000105700	FALSE	3.5402251791197545	-0.22939339130586542	956	0.99	0.15
enh7	ENSG00000136938	FALSE	11.309600818833164	-0.2172601325790904	956	0.99	0.15
enh7	ENSG00000167468	FALSE	12.066857727737974	-0.21395542072176535	956	0.99	0.15
enh8	ENSG00000105669	FALSE	4.794923234390993	-0.22399285512614178	981	0.99	0.15
enh8	ENSG00000106803	FALSE	5.387103377686796	-0.21535090481506525	981	0.99	0.15
enh8	ENSG00000115944	FALSE	7.581044012282497	-0.22060513016507194	981	0.99	0.15
enh8	ENSG00000148303	FALSE	71.10145342886386	-0.21981318679708647	981	0.99	0.15
enh8	ENSG00000167468	FALSE	12.066857727737974	-0.21544072485735463	981	0.99	0.15
enh8	ENSG00000175334	FALSE	6.593408393039918	-0.20560471302413755	981	0.99	0.15
enh8	ENSG00000196683	FALSE	13.598976458546572	-0.21027267339296452	981	0.99	0.15
enh9	ENSG00000105669	FALSE	4.794923234390993	-0.23466367761647017	925	0.99	0.15
enh9	ENSG00000105701	FALSE	4.893469805527124	-0.22522786596384609	925	0.99	0.15
enh9	ENSG00000119335	FALSE	10.858710337768681	-0.2355026705067404	925	0.99	0.15
enh9	ENSG00000122026	FALSE	48.9717911975435	-0.22829048846672975	925	0.99	0.15
enh9	ENSG00000136938	FALSE	11.309600818833164	-0.22169843030351657	925	0.99	0.15
enh9	ENSG00000172757	FALSE	14.668331627430913	-0.2320156833961503	925	0.99	0.15
enh1	ENSG00000105669	FALSE	4.794923234390993	-0.2174207102828392	1004	0.985	0.15
enh1	ENSG00000115944	FALSE	7.581044012282497	-0.21293944010693722	1004	0.985	0.15
enh1	ENSG00000130770	FALSE	7.016827021494371	-0.21057897390925476	1004	0.985	0.15
enh1	ENSG00000136938	FALSE	11.309600818833164	-0.21785675337429553	1004	0.985	0.15
enh1	ENSG00000172270	FALSE	6.34489252814739	-0.21824163224394522	1004	0.985	0.15
enh1	ENSG00000198840	FALSE	10.177236438075742	-0.21650747042705357	1004	0.985	0.15
enh10	ENSG00000013306	FALSE	9.365568065506652	-0.21659715051411202	983	0.985	0.15
enh10	ENSG00000105701	FALSE	4.893469805527124	-0.21141484787153045	983	0.985	0.15
enh10	ENSG00000117691	FALSE	5.412691914022518	-0.2141995963273317	983	0.985	0.15
enh10	ENSG00000147669	FALSE	3.548290685772774	-0.21412162541011248	983	0.985	0.15
enh10	ENSG00000172270	FALSE	6.34489252814739	-0.2154068835288614	983	0.985	0.15
enh11	ENSG00000099622	FALSE	5.056131013306039	-0.20948197371454128	922	0.985	0.15
enh11	ENSG00000105669	FALSE	4.794923234390993	-0.22721784972374123	922	0.985	0.15
enh11	ENSG00000105701	FALSE	4.893469805527124	-0.23221724379417893	922	0.985	0.15
enh11	ENSG00000134308	FALSE	3.908126919140225	-0.22724037693297736	922	0.985	0.15
enh11	ENSG00000171159	FALSE	7.7985670419652	-0.22789726817974026	922	0.985	0.15
enh12	ENSG00000105701	FALSE	4.893469805527124	-0.20805347429581053	1004	0.985	0.15
enh12	ENSG00000115944	FALSE	7.581044012282497	-0.2088402966846709	1004	0.985	0.15
enh12	ENSG00000148303	FALSE	71.10145342886386	-0.20695762169146706	1004	0.985	0.15
enh12	ENSG00000172757	FALSE	14.668331627430913	-0.21140447441630972	1004	0.985	0.15
enh12	ENSG00000175334	FALSE	6.593408393039918	-0.20777612413003285	1004	0.985	0.15
enh13	ENSG00000100316	FALSE	97.56646878198568	-0.2010538236464016	955	0.985	0.15
enh13	ENSG00000122026	FALSE	48.9717911975435	-0.20043801229497302	955	0.985	0.15
enh14	ENSG00000105669	FALSE	4.794923234390993	-0.20562789158267786	980	0.985	0.15
enh14	ENSG00000172270	FALSE	6.34489252814739	-0.20748133040102015	980	0.985	0.15
enh14	ENSG00000172757	FALSE	14.668331627430913	-0.2113499399964844	980	0.985	0.15
enh14	ENSG00000175334	FALSE	6.593408393039918	-0.2014940403870647	980	0.985	0.15
enh2	ENSG00000105700	FALSE	3.5402251791197545	-0.22427402491776746	985	0.985	0.15
enh2	ENSG00000175550	FALSE	4.118444216990788	-0.22066672679012186	985	0.985	0.15
enh2	ENSG00000196683	FALSE	13.598976458546572	-0.2193973377699259	985	0.985	0.15
enh3	ENSG00000099817	FALSE	3.815025588536336	-0.23677746659611776	970	0.985	0.15
enh3	ENSG00000105669	FALSE	4.794923234390993	-0.23357565136655306	970	0.985	0.15
enh3	ENSG00000172757	FALSE	14.668331627430913	-0.22755277060653475	970	0.985	0.15
enh3	ENSG00000198840	FALSE	10.177236438075742	-0.22813209537071344	970	0.985	0.15
enh3	ENSG00000228300	FALSE	3.0135926305015355	-0.23273194299751937	970	0.985	0.15
enh4	ENSG00000134308	FALSE	3.908126919140225	-0.2205497597831463	934	0.985	0.15
enh4	ENSG00000172270	FALSE	6.34489252814739	-0.21713226345477657	934	0.985	0.15
enh5	ENSG00000117592	FALSE	8.673531218014329	-0.20429877736898022	939	0.985	0.15
enh6	ENSG00000119335	FALSE	10.858710337768681	-0.21702462434089143	981	0.985	0.15
enh6	ENSG00000130770	FALSE	7.016827021494371	-0.2192582513552625	981	0.985	0.15
enh6	ENSG00000171159	FALSE	7.7985670419652	-0.21391107299053277	981	0.985	0.15
enh6	ENSG00000174547	FALSE	5.100388945752303	-0.2224427633362931	981	0.985	0.15
enh7	ENSG00000100316	FALSE	97.56646878198568	-0.2083127499594706	956	0.985	0.15
enh7	ENSG00000115286	FALSE	6.055639713408393	-0.21977771335151358	956	0.985	0.15
enh7	ENSG00000130770	FALSE	7.016827021494371	-0.21528862182009742	956	0.985	0.15
enh7	ENSG00000148303	FALSE	71.10145342886386	-0.217569209645775	956	0.985	0.15
enh7	ENSG00000171159	FALSE	7.7985670419652	-0.21439846944997287	956	0.985	0.15
enh7	ENSG00000197958	FALSE	86.7327737973388	-0.21215879496786152	956	0.985	0.15
enh8	ENSG00000099622	FALSE	5.056131013306039	-0.21773880067494836	981	0.985	0.15
enh8	ENSG00000099624	FALSE	12.78460593654043	-0.21593682144050594	981	0.985	0.15
enh8	ENSG00000105701	FALSE	4.893469805527124	-0.21839077151274486	981	0.985	0.15
enh8	ENSG00000119335	FALSE	10.858710337768681	-0.2197254784215921	981	0.985	0.15
enh8	ENSG00000175550	FALSE	4.118444216990788	-0.21586172637910056	981	0.985	0.15
enh9	ENSG00000013306	FALSE	9.365568065506652	-0.23113035704623422	925	0.985	0.15
enh9	ENSG00000099624	FALSE	12.78460593654043	-0.22978280056492198	925	0.985	0.15
enh9	ENSG00000115286	FALSE	6.055639713408393	-0.2336341368918748	925	0.985	0.15
enh9	ENSG00000115944	FALSE	7.581044012282497	-0.22454975223122503	925	0.985	0.15
enh9	ENSG00000127540	FALSE	5.712343909928352	-0.2317228776459184	925	0.985	0.15
enh9	ENSG00000134308	FALSE	3.908126919140225	-0.23022360221215638	925	0.985	0.15
enh9	ENSG00000171159	FALSE	7.7985670419652	-0.21825582576354355	925	0.985	0.15
enh9	ENSG00000175334	FALSE	6.593408393039918	-0.22281029797448526	925	0.985	0.15
enh9	ENSG00000196683	FALSE	13.598976458546572	-0.23194952926126688	925	0.985	0.15
enh9	ENSG00000198840	FALSE	10.177236438075742	-0.2220385639201821	925	0.985	0.15
enh9	ENSG00000228300	FALSE	3.0135926305015355	-0.22866856081423081	925	0.985	0.15
enh1	ENSG00000174547	FALSE	5.100388945752303	-0.209903658624305	1004	0.98	0.15
enh1	ENSG00000175550	FALSE	4.118444216990788	-0.20705720412900952	1004	0.98	0.15
enh1	ENSG00000198786	FALSE	16.401187308085976	-0.21132591265275735	1004	0.98	0.15
enh10	ENSG00000099622	FALSE	5.056131013306039	-0.21762951386299842	983	0.98	0.15
enh10	ENSG00000099624	FALSE	12.78460593654043	-0.21109607798694266	983	0.98	0.15
enh10	ENSG00000105669	FALSE	4.794923234390993	-0.22228540516522521	983	0.98	0.15
enh10	ENSG00000127540	FALSE	5.712343909928352	-0.22058877256216922	983	0.98	0.15
enh10	ENSG00000134308	FALSE	3.908126919140225	-0.2264498183242949	983	0.98	0.15
enh10	ENSG00000172757	FALSE	14.668331627430913	-0.2111058740648704	983	0.98	0.15
enh10	ENSG00000174851	FALSE	3.8514636642784033	-0.22371155002517193	983	0.98	0.15
enh10	ENSG00000198786	FALSE	16.401187308085976	-0.21549045059622624	983	0.98	0.15
enh11	ENSG00000013306	FALSE	9.365568065506652	-0.2253605162855835	922	0.98	0.15
enh11	ENSG00000105700	FALSE	3.5402251791197545	-0.22004399482634743	922	0.98	0.15
enh11	ENSG00000172270	FALSE	6.34489252814739	-0.22737195049018974	922	0.98	0.15
enh11	ENSG00000198786	FALSE	16.401187308085976	-0.22741050335223562	922	0.98	0.15
enh12	ENSG00000105700	FALSE	3.5402251791197545	-0.20773680940685837	1004	0.98	0.15
