grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh7	ENSG00000117592	FALSE	8.673531218014329	-0.1471385358086516	943	0.9	0.1
enh9	ENSG00000197958	FALSE	86.7327737973388	-0.15486281724619086	999	0.9	0.1
enh11	ENSG00000115268	FALSE	88.36249744114636	-0.13029831255454155	944	0.895	0.1
enh13	ENSG00000149806	FALSE	43.34972364380757	-0.13825720892337942	952	0.895	0.1
enh5	ENSG00000117691	FALSE	5.412691914022518	-0.1610216017156313	1010	0.895	0.1
enh5	ENSG00000148303	FALSE	71.10145342886386	-0.15071104189430848	1010	0.895	0.1
enh5	ENSG00000175334	FALSE	6.593408393039918	-0.15083888009518773	1010	0.895	0.1
enh6	ENSG00000167468	FALSE	12.066857727737974	-0.1559416833846391	931	0.895	0.1
enh8	ENSG00000122026	FALSE	48.9717911975435	-0.14386603295948353	922	0.895	0.1
enh8	ENSG00000221983	FALSE	40.740552712384854	-0.1407158234353208	922	0.895	0.1
enh9	ENSG00000148303	FALSE	71.10145342886386	-0.15065992878905726	999	0.895	0.1
enh1	ENSG00000221983	FALSE	40.740552712384854	-0.13677154540304198	952	0.89	0.1
enh13	ENSG00000115268	FALSE	88.36249744114636	-0.1384199763315423	952	0.89	0.1
enh13	ENSG00000122026	FALSE	48.9717911975435	-0.13894502467550052	952	0.89	0.1
enh14	ENSG00000196683	FALSE	13.598976458546572	-0.15775718439703468	981	0.89	0.1
enh8	ENSG00000148303	FALSE	71.10145342886386	-0.148188744200593	922	0.89	0.1
enh9	ENSG00000196683	FALSE	13.598976458546572	-0.1549578730699502	999	0.89	0.1
enh12	ENSG00000221983	FALSE	40.740552712384854	-0.13545938350206677	968	0.885	0.1
enh8	ENSG00000196683	FALSE	13.598976458546572	-0.1520134372085432	922	0.885	0.1
enh9	ENSG00000105701	FALSE	4.893469805527124	-0.1569039778561138	999	0.885	0.1
enh9	ENSG00000136938	FALSE	11.309600818833164	-0.15781784220177805	999	0.885	0.1
enh2	ENSG00000100316	FALSE	97.56646878198568	-0.1474767137474484	941	0.88	0.1
enh2	ENSG00000122026	FALSE	48.9717911975435	-0.1448885072211194	941	0.88	0.1
enh3	ENSG00000221983	FALSE	40.740552712384854	-0.13464451318436996	962	0.88	0.1
enh4	ENSG00000100316	FALSE	97.56646878198568	-0.14705482210494267	967	0.88	0.1
enh4	ENSG00000221983	FALSE	40.740552712384854	-0.13834771611692398	967	0.88	0.1
enh5	ENSG00000105701	FALSE	4.893469805527124	-0.15222363896401514	1010	0.88	0.1
enh5	ENSG00000136938	FALSE	11.309600818833164	-0.1469746837751978	1010	0.88	0.1
enh6	ENSG00000105701	FALSE	4.893469805527124	-0.15581999236376404	931	0.88	0.1
enh6	ENSG00000171159	FALSE	7.7985670419652	-0.15399068104199032	931	0.88	0.1
enh8	ENSG00000167468	FALSE	12.066857727737974	-0.15193816327250229	922	0.88	0.1
enh8	ENSG00000197958	FALSE	86.7327737973388	-0.1432748637151412	922	0.88	0.1
enh12	ENSG00000117592	FALSE	8.673531218014329	-0.1410354682357076	968	0.875	0.1
enh12	ENSG00000196683	FALSE	13.598976458546572	-0.14667109567078515	968	0.875	0.1
enh14	ENSG00000106803	FALSE	5.387103377686796	-0.1560072577658525	981	0.875	0.1
enh2	ENSG00000148303	FALSE	71.10145342886386	-0.13741208540606292	941	0.875	0.1
enh2	ENSG00000197958	FALSE	86.7327737973388	-0.14850920926970002	941	0.875	0.1
enh5	ENSG00000115944	FALSE	7.581044012282497	-0.15011475749537256	1010	0.875	0.1
enh6	ENSG00000175334	FALSE	6.593408393039918	-0.1541102967961244	931	0.875	0.1
enh10	ENSG00000117592	FALSE	8.673531218014329	-0.14198015822908794	956	0.87	0.1
enh2	ENSG00000117592	FALSE	8.673531218014329	-0.14401469169983017	941	0.87	0.1
enh3	ENSG00000100316	FALSE	97.56646878198568	-0.13918436639303958	962	0.87	0.1
enh5	ENSG00000167468	FALSE	12.066857727737974	-0.14937941103185443	1010	0.87	0.1
enh9	ENSG00000100316	FALSE	97.56646878198568	-0.15020914716723116	999	0.87	0.1
enh1	ENSG00000122026	FALSE	48.9717911975435	-0.12956397393870933	952	0.865	0.1
enh14	ENSG00000105701	FALSE	4.893469805527124	-0.1479371598038308	981	0.865	0.1
enh14	ENSG00000115944	FALSE	7.581044012282497	-0.1540588594817406	981	0.865	0.1
enh14	ENSG00000171159	FALSE	7.7985670419652	-0.16595444600656398	981	0.865	0.1
enh2	ENSG00000196683	FALSE	13.598976458546572	-0.14158020925831155	941	0.865	0.1
enh4	ENSG00000105701	FALSE	4.893469805527124	-0.14816856361230427	967	0.865	0.1
enh4	ENSG00000117592	FALSE	8.673531218014329	-0.14173941099102944	967	0.865	0.1
enh6	ENSG00000100316	FALSE	97.56646878198568	-0.1533717931570699	931	0.865	0.1
enh10	ENSG00000197958	FALSE	86.7327737973388	-0.1393577623513201	956	0.86	0.1
enh13	ENSG00000100316	FALSE	97.56646878198568	-0.13772804531904037	952	0.86	0.1
enh14	ENSG00000099624	FALSE	12.78460593654043	-0.15658292003927646	981	0.86	0.1
enh3	ENSG00000197958	FALSE	86.7327737973388	-0.13119002131531712	962	0.86	0.1
enh5	ENSG00000119335	FALSE	10.858710337768681	-0.1611681085315609	1010	0.86	0.1
enh5	ENSG00000198840	FALSE	10.177236438075742	-0.15488724915369068	1010	0.86	0.1
enh7	ENSG00000148303	FALSE	71.10145342886386	-0.13791786274921453	943	0.86	0.1
enh7	ENSG00000197958	FALSE	86.7327737973388	-0.14076356855613442	943	0.86	0.1
enh8	ENSG00000100316	FALSE	97.56646878198568	-0.14505132599151307	922	0.86	0.1
enh9	ENSG00000167468	FALSE	12.066857727737974	-0.14840701964931605	999	0.86	0.1
enh9	ENSG00000175334	FALSE	6.593408393039918	-0.1480844036697098	999	0.86	0.1
enh11	ENSG00000122026	FALSE	48.9717911975435	-0.1288508162109708	944	0.855	0.1
enh13	ENSG00000117592	FALSE	8.673531218014329	-0.13587253999232626	952	0.855	0.1
enh14	ENSG00000105669	FALSE	4.794923234390993	-0.15761851973821095	981	0.855	0.1
enh5	ENSG00000172757	FALSE	14.668331627430913	-0.14939179989019608	1010	0.855	0.1
enh5	ENSG00000175550	FALSE	4.118444216990788	-0.15876993856656132	1010	0.855	0.1
enh6	ENSG00000106803	FALSE	5.387103377686796	-0.1629072006658883	931	0.855	0.1
enh6	ENSG00000136938	FALSE	11.309600818833164	-0.1507815473040948	931	0.855	0.1
enh7	ENSG00000175334	FALSE	6.593408393039918	-0.14324211282500057	943	0.855	0.1
enh8	ENSG00000136938	FALSE	11.309600818833164	-0.15138340326289376	922	0.855	0.1
enh1	ENSG00000115268	FALSE	88.36249744114636	-0.12034027665827231	952	0.85	0.1
enh12	ENSG00000100316	FALSE	97.56646878198568	-0.14059143260334322	968	0.85	0.1
enh4	ENSG00000175334	FALSE	6.593408393039918	-0.1434819394584509	967	0.85	0.1
enh5	ENSG00000105669	FALSE	4.794923234390993	-0.14823949278543766	1010	0.85	0.1
enh5	ENSG00000106803	FALSE	5.387103377686796	-0.15391541147682264	1010	0.85	0.1
enh11	ENSG00000148303	FALSE	71.10145342886386	-0.1358890928467287	944	0.845	0.1
enh12	ENSG00000136938	FALSE	11.309600818833164	-0.14552841447410714	968	0.845	0.1
enh12	ENSG00000167468	FALSE	12.066857727737974	-0.14138973339563812	968	0.845	0.1
enh13	ENSG00000197958	FALSE	86.7327737973388	-0.1381205959672587	952	0.845	0.1
enh14	ENSG00000134308	FALSE	3.908126919140225	-0.15758029204273444	981	0.845	0.1
enh5	ENSG00000171159	FALSE	7.7985670419652	-0.14858378889621351	1010	0.845	0.1
enh6	ENSG00000172270	FALSE	6.34489252814739	-0.15626791799628764	931	0.845	0.1
enh7	ENSG00000136938	FALSE	11.309600818833164	-0.14591735811244086	943	0.845	0.1
enh7	ENSG00000167468	FALSE	12.066857727737974	-0.1467399144511868	943	0.845	0.1
enh9	ENSG00000115944	FALSE	7.581044012282497	-0.15092649808749542	999	0.845	0.1
enh13	ENSG00000148303	FALSE	71.10145342886386	-0.13773895486385632	952	0.84	0.1
enh2	ENSG00000172757	FALSE	14.668331627430913	-0.1478457890288444	941	0.84	0.1
enh4	ENSG00000167468	FALSE	12.066857727737974	-0.13967212819210129	967	0.84	0.1
enh5	ENSG00000115286	FALSE	6.055639713408393	-0.15391082289217256	1010	0.84	0.1
enh5	ENSG00000198786	FALSE	16.401187308085976	-0.15653933605271667	1010	0.84	0.1
enh8	ENSG00000115944	FALSE	7.581044012282497	-0.14536520574223788	922	0.84	0.1
enh9	ENSG00000171159	FALSE	7.7985670419652	-0.14588942923392706	999	0.84	0.1
enh9	ENSG00000172270	FALSE	6.34489252814739	-0.15090601961725517	999	0.84	0.1
enh11	ENSG00000117592	FALSE	8.673531218014329	-0.1352757881477825	944	0.835	0.1
enh14	ENSG00000117691	FALSE	5.412691914022518	-0.15176999433268012	981	0.835	0.1
enh14	ENSG00000172270	FALSE	6.34489252814739	-0.1559183623536363	981	0.835	0.1
enh2	ENSG00000115944	FALSE	7.581044012282497	-0.14293602782352655	941	0.835	0.1
enh5	ENSG00000105700	FALSE	3.5402251791197545	-0.15829636594524352	1010	0.835	0.1
enh7	ENSG00000171159	FALSE	7.7985670419652	-0.14365863318252034	943	0.835	0.1
enh7	ENSG00000196683	FALSE	13.598976458546572	-0.1400872977821126	943	0.835	0.1
enh8	ENSG00000105701	FALSE	4.893469805527124	-0.14356101583331907	922	0.835	0.1
enh9	ENSG00000127540	FALSE	5.712343909928352	-0.152460034684746	999	0.835	0.1
enh10	ENSG00000148303	FALSE	71.10145342886386	-0.13345320373704525	956	0.83	0.1
enh12	ENSG00000171159	FALSE	7.7985670419652	-0.1461414852445729	968	0.83	0.1
enh14	ENSG00000130770	FALSE	7.016827021494371	-0.15338777355545458	981	0.83	0.1
enh5	ENSG00000099624	FALSE	12.78460593654043	-0.15077929619026226	1010	0.83	0.1
enh5	ENSG00000130770	FALSE	7.016827021494371	-0.15631205174582516	1010	0.83	0.1
enh6	ENSG00000117691	FALSE	5.412691914022518	-0.15558628586086426	931	0.83	0.1
enh9	ENSG00000099624	FALSE	12.78460593654043	-0.1511055460493763	999	0.83	0.1
enh9	ENSG00000106803	FALSE	5.387103377686796	-0.15243509474494335	999	0.83	0.1
enh9	ENSG00000198786	FALSE	16.401187308085976	-0.1584773461189538	999	0.83	0.1
enh10	ENSG00000171159	FALSE	7.7985670419652	-0.14460830535825603	956	0.825	0.1
enh10	ENSG00000175334	FALSE	6.593408393039918	-0.1418521639036244	956	0.825	0.1
enh14	ENSG00000099622	FALSE	5.056131013306039	-0.1493222006323468	981	0.825	0.1
enh3	ENSG00000175334	FALSE	6.593408393039918	-0.13434615791117133	962	0.825	0.1
enh11	ENSG00000100316	FALSE	97.56646878198568	-0.13166127658077761	944	0.82	0.1
enh12	ENSG00000105701	FALSE	4.893469805527124	-0.13724390346036433	968	0.82	0.1
enh12	ENSG00000175550	FALSE	4.118444216990788	-0.15170174211745524	968	0.82	0.1
enh14	ENSG00000119335	FALSE	10.858710337768681	-0.15252639773840526	981	0.82	0.1
enh14	ENSG00000175550	FALSE	4.118444216990788	-0.15932006491542505	981	0.82	0.1
enh2	ENSG00000105701	FALSE	4.893469805527124	-0.14319449088878786	941	0.82	0.1
enh2	ENSG00000167468	FALSE	12.066857727737974	-0.14122125865860766	941	0.82	0.1
enh2	ENSG00000171159	FALSE	7.7985670419652	-0.14287599109885835	941	0.82	0.1
enh2	ENSG00000175334	FALSE	6.593408393039918	-0.14335462116274808	941	0.82	0.1
enh5	ENSG00000099622	FALSE	5.056131013306039	-0.15497932020234362	1010	0.82	0.1
enh5	ENSG00000172270	FALSE	6.34489252814739	-0.1469504496778447	1010	0.82	0.1
enh6	ENSG00000172757	FALSE	14.668331627430913	-0.14781775477299358	931	0.82	0.1
enh6	ENSG00000198786	FALSE	16.401187308085976	-0.15380964804792854	931	0.82	0.1
enh8	ENSG00000198786	FALSE	16.401187308085976	-0.1536169233970229	922	0.82	0.1
enh9	ENSG00000105669	FALSE	4.794923234390993	-0.14728167755494123	999	0.82	0.1
enh1	ENSG00000117592	FALSE	8.673531218014329	-0.13285812040200193	952	0.815	0.1
enh1	ENSG00000148303	FALSE	71.10145342886386	-0.1327149718467806	952	0.815	0.1
enh14	ENSG00000198840	FALSE	10.177236438075742	-0.15512053715321147	981	0.815	0.1
enh3	ENSG00000167468	FALSE	12.066857727737974	-0.13089984930608844	962	0.815	0.1
enh4	ENSG00000099622	FALSE	5.056131013306039	-0.15164035833049377	967	0.815	0.1
enh4	ENSG00000171159	FALSE	7.7985670419652	-0.14337627284836202	967	0.815	0.1
enh6	ENSG00000104886	FALSE	3.733183213920164	-0.16676110746849865	931	0.815	0.1
enh8	ENSG00000105669	FALSE	4.794923234390993	-0.14745376141205657	922	0.815	0.1
enh8	ENSG00000175334	FALSE	6.593408393039918	-0.1480825966565655	922	0.815	0.1
enh9	ENSG00000119335	FALSE	10.858710337768681	-0.15234700984962768	999	0.815	0.1
enh11	ENSG00000197958	FALSE	86.7327737973388	-0.1306111741085829	944	0.81	0.1
enh13	ENSG00000134308	FALSE	3.908126919140225	-0.14149080042618167	952	0.81	0.1
enh13	ENSG00000167468	FALSE	12.066857727737974	-0.13374844822505097	952	0.81	0.1
enh14	ENSG00000115286	FALSE	6.055639713408393	-0.1527280743397163	981	0.81	0.1
enh14	ENSG00000198786	FALSE	16.401187308085976	-0.14969723719506048	981	0.81	0.1
enh3	ENSG00000117592	FALSE	8.673531218014329	-0.13101306299580098	962	0.81	0.1
enh3	ENSG00000122026	FALSE	48.9717911975435	-0.13164352926523365	962	0.81	0.1
enh3	ENSG00000148303	FALSE	71.10145342886386	-0.13161462037674573	962	0.81	0.1
enh4	ENSG00000013306	FALSE	9.365568065506652	-0.147295540863376	967	0.81	0.1
enh4	ENSG00000136938	FALSE	11.309600818833164	-0.14039067042506717	967	0.81	0.1
enh5	ENSG00000127540	FALSE	5.712343909928352	-0.15679067990677814	1010	0.81	0.1
enh6	ENSG00000115944	FALSE	7.581044012282497	-0.14723314084805086	931	0.81	0.1
enh7	ENSG00000115944	FALSE	7.581044012282497	-0.144548558076665	943	0.81	0.1
enh9	ENSG00000087365	FALSE	3.2763152507676563	-0.15522753450648272	999	0.81	0.1
enh1	ENSG00000196683	FALSE	13.598976458546572	-0.13020756027214428	952	0.805	0.1
enh10	ENSG00000130770	FALSE	7.016827021494371	-0.14937031450592497	956	0.805	0.1
enh10	ENSG00000136938	FALSE	11.309600818833164	-0.1343800967026961	956	0.805	0.1
enh12	ENSG00000175334	FALSE	6.593408393039918	-0.13670310640295597	968	0.805	0.1
enh14	ENSG00000013306	FALSE	9.365568065506652	-0.15969000407485395	981	0.805	0.1
enh14	ENSG00000104886	FALSE	3.733183213920164	-0.16155954756983504	981	0.805	0.1
enh14	ENSG00000174547	FALSE	5.100388945752303	-0.16081908423639524	981	0.805	0.1
enh2	ENSG00000136938	FALSE	11.309600818833164	-0.1353184372170493	941	0.805	0.1
enh4	ENSG00000115944	FALSE	7.581044012282497	-0.14871870198779388	967	0.805	0.1
enh5	ENSG00000013306	FALSE	9.365568065506652	-0.15498811382433184	1010	0.805	0.1
enh5	ENSG00000147669	FALSE	3.548290685772774	-0.15475522677680167	1010	0.805	0.1
enh6	ENSG00000105669	FALSE	4.794923234390993	-0.15140891808033352	931	0.805	0.1
enh7	ENSG00000172270	FALSE	6.34489252814739	-0.14728094804746858	943	0.805	0.1
enh8	ENSG00000099624	FALSE	12.78460593654043	-0.1483342434201306	922	0.805	0.1
enh9	ENSG00000117691	FALSE	5.412691914022518	-0.1470427985269997	999	0.805	0.1
enh9	ENSG00000172757	FALSE	14.668331627430913	-0.146029791665754	999	0.805	0.1
enh10	ENSG00000100316	FALSE	97.56646878198568	-0.13180233706340683	956	0.8	0.1
enh10	ENSG00000167468	FALSE	12.066857727737974	-0.13210907582006462	956	0.8	0.1
enh13	ENSG00000175334	FALSE	6.593408393039918	-0.1428723483748569	952	0.8	0.1
enh14	ENSG00000127540	FALSE	5.712343909928352	-0.15328665638077738	981	0.8	0.1
enh2	ENSG00000119335	FALSE	10.858710337768681	-0.15345556046591305	941	0.8	0.1
enh4	ENSG00000172757	FALSE	14.668331627430913	-0.14489984350198448	967	0.8	0.1
enh5	ENSG00000134308	FALSE	3.908126919140225	-0.1526715314302867	1010	0.8	0.1
enh6	ENSG00000119335	FALSE	10.858710337768681	-0.14925993676831953	931	0.8	0.1
enh7	ENSG00000100316	FALSE	97.56646878198568	-0.13771557802361242	943	0.8	0.1
enh7	ENSG00000105701	FALSE	4.893469805527124	-0.1454125168016036	943	0.8	0.1
enh8	ENSG00000171159	FALSE	7.7985670419652	-0.1429134559066237	922	0.8	0.1
enh10	ENSG00000115944	FALSE	7.581044012282497	-0.14294281849815876	956	0.795	0.1
enh10	ENSG00000196683	FALSE	13.598976458546572	-0.14022658144268352	956	0.795	0.1
enh12	ENSG00000099622	FALSE	5.056131013306039	-0.14282278859152503	968	0.795	0.1
enh12	ENSG00000134308	FALSE	3.908126919140225	-0.14668439415108342	968	0.795	0.1
enh13	ENSG00000119335	FALSE	10.858710337768681	-0.1449467154183951	952	0.795	0.1
enh5	ENSG00000174547	FALSE	5.100388945752303	-0.15326460588866017	1010	0.795	0.1
enh7	ENSG00000198786	FALSE	16.401187308085976	-0.14793556623646753	943	0.795	0.1
enh7	ENSG00000198840	FALSE	10.177236438075742	-0.14627202004444395	943	0.795	0.1
enh9	ENSG00000099622	FALSE	5.056131013306039	-0.14461817244437392	999	0.795	0.1
enh1	ENSG00000100316	FALSE	97.56646878198568	-0.1282358505005282	952	0.79	0.1
enh1	ENSG00000197958	FALSE	86.7327737973388	-0.1280391869397342	952	0.79	0.1
enh11	ENSG00000175334	FALSE	6.593408393039918	-0.1379199098551756	944	0.79	0.1
enh12	ENSG00000106803	FALSE	5.387103377686796	-0.13958067765858265	968	0.79	0.1
enh12	ENSG00000115286	FALSE	6.055639713408393	-0.1492252553358934	968	0.79	0.1
enh13	ENSG00000099622	FALSE	5.056131013306039	-0.14218708982284198	952	0.79	0.1
enh3	ENSG00000196683	FALSE	13.598976458546572	-0.12772020639820725	962	0.79	0.1
enh4	ENSG00000105669	FALSE	4.794923234390993	-0.14173477443891494	967	0.79	0.1
enh4	ENSG00000134308	FALSE	3.908126919140225	-0.14555396415486013	967	0.79	0.1
enh5	ENSG00000087365	FALSE	3.2763152507676563	-0.14885328053430827	1010	0.79	0.1
enh5	ENSG00000104886	FALSE	3.733183213920164	-0.15866440255346065	1010	0.79	0.1
enh6	ENSG00000087365	FALSE	3.2763152507676563	-0.16098151130822413	931	0.79	0.1
enh6	ENSG00000099624	FALSE	12.78460593654043	-0.15133408433390133	931	0.79	0.1
enh7	ENSG00000115286	FALSE	6.055639713408393	-0.14877867834735353	943	0.79	0.1
enh8	ENSG00000106803	FALSE	5.387103377686796	-0.15148768405912755	922	0.79	0.1
enh1	ENSG00000172757	FALSE	14.668331627430913	-0.1326238793384763	952	0.785	0.1
enh12	ENSG00000105669	FALSE	4.794923234390993	-0.14138446412483677	968	0.785	0.1
enh13	ENSG00000136938	FALSE	11.309600818833164	-0.13479594017332164	952	0.785	0.1
enh14	ENSG00000172757	FALSE	14.668331627430913	-0.15304293538623018	981	0.785	0.1
enh2	ENSG00000175550	FALSE	4.118444216990788	-0.15022817824892806	941	0.785	0.1
enh6	ENSG00000013306	FALSE	9.365568065506652	-0.1565269674905184	931	0.785	0.1
enh7	ENSG00000119335	FALSE	10.858710337768681	-0.1485559128859037	943	0.785	0.1
enh14	ENSG00000147669	FALSE	3.548290685772774	-0.1502880306665869	981	0.78	0.1
enh4	ENSG00000105700	FALSE	3.5402251791197545	-0.1420764730441211	967	0.78	0.1
enh4	ENSG00000119335	FALSE	10.858710337768681	-0.13959388773706052	967	0.78	0.1
enh4	ENSG00000172270	FALSE	6.34489252814739	-0.14401318595978604	967	0.78	0.1
enh6	ENSG00000099817	FALSE	3.815025588536336	-0.15903374616503432	931	0.78	0.1
enh7	ENSG00000105669	FALSE	4.794923234390993	-0.14332191290963717	943	0.78	0.1
enh8	ENSG00000115286	FALSE	6.055639713408393	-0.14472112824383276	922	0.78	0.1
enh8	ENSG00000117691	FALSE	5.412691914022518	-0.14399745224742883	922	0.78	0.1
enh9	ENSG00000013306	FALSE	9.365568065506652	-0.1489529412751652	999	0.78	0.1
enh9	ENSG00000134308	FALSE	3.908126919140225	-0.14781389716915305	999	0.78	0.1
enh9	ENSG00000175550	FALSE	4.118444216990788	-0.15200796848628306	999	0.78	0.1
enh9	ENSG00000198840	FALSE	10.177236438075742	-0.15218568317256953	999	0.78	0.1
enh10	ENSG00000172270	FALSE	6.34489252814739	-0.14035710727917222	956	0.775	0.1
enh12	ENSG00000099624	FALSE	12.78460593654043	-0.14532886986730417	968	0.775	0.1
enh12	ENSG00000115944	FALSE	7.581044012282497	-0.13653745234923037	968	0.775	0.1
enh13	ENSG00000172757	FALSE	14.668331627430913	-0.13863415897514408	952	0.775	0.1
enh3	ENSG00000105701	FALSE	4.893469805527124	-0.13454137305083588	962	0.775	0.1
enh4	ENSG00000115286	FALSE	6.055639713408393	-0.1421957056683684	967	0.775	0.1
enh5	ENSG00000130560	FALSE	4.544114636642784	-0.15773278259668932	1010	0.775	0.1
enh6	ENSG00000130770	FALSE	7.016827021494371	-0.14702043384846095	931	0.775	0.1
enh7	ENSG00000099622	FALSE	5.056131013306039	-0.14563753897814194	943	0.775	0.1
enh8	ENSG00000172270	FALSE	6.34489252814739	-0.13854798062729842	922	0.775	0.1
enh8	ENSG00000172757	FALSE	14.668331627430913	-0.14694958772766858	922	0.775	0.1
enh9	ENSG00000130770	FALSE	7.016827021494371	-0.14623016876999378	999	0.775	0.1
