grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh5	ENSG00000221983	FALSE	40.740552712384854	-0.20670012289274745	1958	1	0.15
enh6	ENSG00000069275	FALSE	5.586775844421699	-0.20680704000576774	2000	1	0.15
enh6	ENSG00000099624	FALSE	12.78460593654043	-0.19769236291732167	2000	1	0.15
enh6	ENSG00000100316	FALSE	97.56646878198568	-0.20209833315687972	2000	1	0.15
enh6	ENSG00000104131	FALSE	2.616949846468782	-0.20103871686336375	2000	1	0.15
enh6	ENSG00000105700	FALSE	3.5402251791197545	-0.20278695353144863	2000	1	0.15
enh6	ENSG00000115268	FALSE	88.36249744114636	-0.20360950205192574	2000	1	0.15
enh6	ENSG00000115286	FALSE	6.055639713408393	-0.2079805133182134	2000	1	0.15
enh6	ENSG00000115944	FALSE	7.581044012282497	-0.20338556289615736	2000	1	0.15
enh6	ENSG00000117592	FALSE	8.673531218014329	-0.2006571228937944	2000	1	0.15
enh6	ENSG00000122026	FALSE	48.9717911975435	-0.20599213455568816	2000	1	0.15
enh6	ENSG00000130770	FALSE	7.016827021494371	-0.19840665127627327	2000	1	0.15
enh6	ENSG00000134308	FALSE	3.908126919140225	-0.20682019134602983	2000	1	0.15
enh6	ENSG00000147669	FALSE	3.548290685772774	-0.200390595941794	2000	1	0.15
enh6	ENSG00000148303	FALSE	71.10145342886386	-0.2102894640488672	2000	1	0.15
enh6	ENSG00000167468	FALSE	12.066857727737974	-0.21102072194250546	2000	1	0.15
enh6	ENSG00000171159	FALSE	7.7985670419652	-0.2027794165172427	2000	1	0.15
enh6	ENSG00000172270	FALSE	6.34489252814739	-0.20652080917658827	2000	1	0.15
enh6	ENSG00000172757	FALSE	14.668331627430913	-0.19818997459618715	2000	1	0.15
enh6	ENSG00000174547	FALSE	5.100388945752303	-0.20518512474522133	2000	1	0.15
enh6	ENSG00000196683	FALSE	13.598976458546572	-0.19936111809734536	2000	1	0.15
enh6	ENSG00000197958	FALSE	86.7327737973388	-0.2088116692297951	2000	1	0.15
enh6	ENSG00000198786	FALSE	16.401187308085976	-0.21115109813581395	2000	1	0.15
enh6	ENSG00000198840	FALSE	10.177236438075742	-0.21096490236663404	2000	1	0.15
enh6	ENSG00000221983	FALSE	40.740552712384854	-0.20071901944736187	2000	1	0.15
enh7	ENSG00000100316	FALSE	97.56646878198568	-0.19089554381239288	1952	1	0.15
enh7	ENSG00000105700	FALSE	3.5402251791197545	-0.192589745358176	1952	1	0.15
enh7	ENSG00000105701	FALSE	4.893469805527124	-0.19509806845262018	1952	1	0.15
enh7	ENSG00000117691	FALSE	5.412691914022518	-0.19717757611268086	1952	1	0.15
enh7	ENSG00000122026	FALSE	48.9717911975435	-0.1988071283497164	1952	1	0.15
enh7	ENSG00000130560	FALSE	4.544114636642784	-0.19547162497776713	1952	1	0.15
enh7	ENSG00000134308	FALSE	3.908126919140225	-0.19722945696959787	1952	1	0.15
enh7	ENSG00000148303	FALSE	71.10145342886386	-0.19788952867367382	1952	1	0.15
enh7	ENSG00000149806	FALSE	43.34972364380757	-0.19748619774656948	1952	1	0.15
enh7	ENSG00000196683	FALSE	13.598976458546572	-0.19944142847202026	1952	1	0.15
enh7	ENSG00000198840	FALSE	10.177236438075742	-0.19182779162465347	1952	1	0.15
enh7	ENSG00000221983	FALSE	40.740552712384854	-0.19706909659369728	1952	1	0.15
enh8	ENSG00000011304	FALSE	1.8210030706243605	-0.21996138140893365	1981	1	0.15
enh8	ENSG00000013306	FALSE	9.365568065506652	-0.21588020943538513	1981	1	0.15
enh8	ENSG00000069275	FALSE	5.586775844421699	-0.2136284333235572	1981	1	0.15
enh8	ENSG00000099622	FALSE	5.056131013306039	-0.22299240640046591	1981	1	0.15
enh8	ENSG00000099624	FALSE	12.78460593654043	-0.21061591469283625	1981	1	0.15
enh8	ENSG00000099817	FALSE	3.815025588536336	-0.2209138040236591	1981	1	0.15
enh8	ENSG00000100316	FALSE	97.56646878198568	-0.22232069084799477	1981	1	0.15
enh8	ENSG00000104131	FALSE	2.616949846468782	-0.22224431085167792	1981	1	0.15
enh8	ENSG00000104886	FALSE	3.733183213920164	-0.21722182769239404	1981	1	0.15
