grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh10	ENSG00000104886	FALSE	3.733183213920164	-0.6759296948712487	966	1	0.4
enh10	ENSG00000104897	FALSE	1.243971340839304	-0.6765687127474864	966	1	0.4
enh10	ENSG00000104960	FALSE	0.79525076765609	-0.6660490961891081	966	1	0.4
enh10	ENSG00000105053	FALSE	0.3643807574206755	-0.6742895607133466	966	1	0.4
enh10	ENSG00000105379	FALSE	2.4468372569089047	-0.6709964176883365	966	1	0.4
enh10	ENSG00000105383	FALSE	0.4868372569089048	-0.6839960130906655	966	1	0.4
enh10	ENSG00000105655	FALSE	1.5482088024564995	-0.6834952930606737	966	1	0.4
enh10	ENSG00000105669	FALSE	4.794923234390993	-0.6657637603376052	966	1	0.4
enh10	ENSG00000105671	FALSE	1.051668372569089	-0.675943941853333	966	1	0.4
enh10	ENSG00000105676	FALSE	0.5446059365404299	-0.6732561516082427	966	1	0.4
enh10	ENSG00000105700	FALSE	3.5402251791197545	-0.6702844249799941	966	1	0.4
enh10	ENSG00000105701	FALSE	4.893469805527124	-0.6827642352553508	966	1	0.4
enh10	ENSG00000106803	FALSE	5.387103377686796	-0.6755353332349254	966	1	0.4
enh10	ENSG00000106976	FALSE	0.2873285568065507	-0.6966070270320176	966	1	0.4
enh10	ENSG00000106992	FALSE	1.454329580348004	-0.6819358697141767	966	1	0.4
enh10	ENSG00000107372	FALSE	0.6118321392016377	-0.6634175498794631	966	1	0.4
